2199-12-26-00-51-54.131560
BS, S:27967,
-0.98, 5.76
-0.94, 5.77
-1.05, 5.85
-0.90, 5.86
-0.87, 5.85
-0.99, 5.77
-0.95, 5.69
-0.77, 5.70
-0.65, 5.69
-0.85, 5.77
-0.82, 5.70
-0.65, 5.77
-0.63, 5.76
-0.71, 5.77
-0.67, 5.77
-0.81, 5.77
-0.86, 5.77
-0.86, 5.86
-0.81, 5.84
-0.59, 5.62
0.12, 5.51
0.68, 5.50
1.58, 5.56
1.74, 5.59
1.82, 5.73
1.81, 5.73
1.82, 5.65
1.97, 5.63
2.00, 5.64
1.95, 5.73
1.87, 5.81
1.80, 5.90
1.52, 5.98
0.78, 6.00
-0.00, 5.96
-0.24, 5.85
-0.24, 5.76
-0.31, 5.76
-0.31, 5.84
-0.30, 5.85
-0.29, 5.77
-0.27, 5.70
-0.18, 5.68
-0.06, 5.68
-0.10, 5.68
-0.06, 5.73
-0.06, 5.75
-0.11, 5.76
-0.08, 5.69
-0.20, 5.70
-0.20, 5.84
-0.16, 5.85
-0.38, 5.85
-0.58, 5.87
-0.74, 5.85
-0.51, 5.62
0.39, 5.50
1.23, 5.49
2.24, 5.56
2.25, 5.71
2.27, 5.79
2.24, 5.80
2.30, 5.81
2.11, 5.74
1.91, 5.89
1.78, 5.83
1.35, 5.98
0.71, 6.00
-0.13, 6.00
-0.82, 6.00
-1.28, 5.95
-1.37, 5.80
-1.36, 5.78
-1.20, 5.77
-1.22, 5.71
-1.24, 5.70
-1.06, 5.69
-0.88, 5.68
-0.60, 5.68
-0.64, 5.75
-0.63, 5.76
-0.62, 5.69
-0.64, 5.70
-0.64, 5.69
-0.59, 5.68
-0.40, 5.68
-0.39, 5.68
-0.53, 5.76
-0.42, 5.75
-0.40, 5.82
-0.41, 5.85
-0.31, 5.62
0.25, 5.44
1.32, 5.49
2.01, 5.55
2.37, 5.62
2.28, 5.64
2.38, 5.72
2.40, 5.72
2.26, 5.72
2.31, 5.81
2.28, 5.89
1.85, 5.90
1.43, 5.89
1.05, 5.91
0.60, 5.98
-0.12, 6.01
-0.72, 5.93
-0.72, 5.84
-0.67, 5.93
-1.19, 5.93
-1.43, 5.94
-1.48, 5.86
-1.46, 5.79
-1.54, 5.77
-1.36, 5.78
-1.35, 5.78
-1.32, 5.70
-1.27, 5.78
-1.14, 5.71
-0.97, 5.69
-0.95, 5.76
-0.95, 5.77
-0.88, 5.71
-1.07, 5.85
-1.13, 5.86
-0.95, 5.94
-1.16, 5.88
-1.04, 5.70
-0.52, 5.47
0.14, 5.56
0.58, 5.57
0.76, 5.60
0.82, 5.68
0.94, 5.74
1.02, 5.74
1.00, 5.74
0.92, 5.74
0.98, 5.83
0.79, 5.91
0.27, 6.00
-0.55, 5.95
-1.20, 6.03
-1.92, 5.97
-1.96, 5.89
-1.80, 5.87
-1.84, 5.86
-1.93, 5.87
-1.80, 5.87
-1.85, 5.81
-1.87, 5.80
-1.88, 5.79
-1.90, 5.79
-1.83, 5.79
-1.93, 5.79
-1.82, 5.79
-1.76, 5.78
-1.71, 5.78
-1.64, 5.78
-1.56, 5.78
-1.69, 5.86
-1.76, 5.95
-1.83, 5.94
-2.01, 5.95
-2.28, 5.97
-2.16, 5.88
-1.95, 5.70
-1.43, 5.69
-0.96, 5.69
-0.88, 5.74
-0.75, 5.70
-0.79, 5.69
-0.37, 5.61
0.16, 5.59
0.34, 5.59
0.18, 5.75
0.12, 5.84
-0.30, 5.93
-1.03, 5.97
-1.82, 6.05
-2.44, 6.05
-2.84, 5.99
-2.78, 5.89
-2.79, 5.81
-2.63, 5.81
-2.57, 5.80
-2.48, 5.79
-2.19, 5.80
-2.14, 5.78
-1.98, 5.79
-1.84, 5.79
-1.80, 5.79
-1.98, 5.87
-1.77, 5.86
-1.79, 5.74
-1.92, 5.79
-1.70, 5.72
-1.69, 5.79
-1.68, 5.79
-1.82, 5.87
-1.94, 5.89
-1.89, 5.96
-2.31, 5.90
-2.06, 5.73
-1.52, 5.55
-0.78, 5.60
-0.53, 5.67
-0.31, 5.68
-0.11, 5.68
0.04, 5.61
0.22, 5.59
0.46, 5.66
0.38, 5.67
0.39, 5.69
0.16, 5.84
-0.32, 5.93
-0.95, 6.02
-1.53, 5.97
-2.25, 6.05
-2.49, 5.90
-2.38, 5.83
-2.33, 5.88
-2.48, 5.88
-2.46, 5.88
-2.31, 5.81
-2.37, 5.79
-2.07, 5.78
-1.84, 5.79
-1.62, 5.71
-1.11, 5.61
-0.43, 5.60
0.10, 5.59
BE
BS, S:27968,
3.07, 5.40
4.74, 5.39
9.34, 5.62
17.01, 6.45
21.73, 7.81
26.68, 9.55
30.30, 11.35
27.84, 12.57
28.61, 13.20
29.45, 13.57
30.78, 13.80
32.46, 14.01
34.01, 14.29
36.20, 14.61
38.05, 14.71
39.55, 14.99
40.85, 15.35
41.22, 15.56
41.92, 15.75
42.08, 16.00
42.12, 16.18
41.18, 16.46
42.40, 16.47
41.71, 16.72
41.02, 16.94
40.73, 17.00
41.44, 16.80
41.87, 17.14
41.16, 17.35
39.07, 17.37
38.96, 17.45
37.92, 17.41
37.90, 17.24
37.82, 17.42
36.01, 17.65
33.37, 17.60
30.78, 17.63
29.06, 17.68
25.54, 17.69
23.05, 17.69
20.99, 17.76
18.13, 17.76
16.01, 17.74
14.09, 17.73
11.46, 17.72
-20.57, 17.59
-44.48, 15.88
-41.73, 11.69
-29.78, 8.07
-22.97, 7.14
-21.88, 7.30
-25.02, 7.56
-24.98, 7.41
-24.26, 7.20
-23.74, 6.99
-21.83, 6.93
-21.37, 6.83
-22.36, 6.86
-20.67, 6.72
-19.47, 6.69
-19.93, 6.79
-18.74, 6.75
-18.06, 6.65
-18.44, 6.57
-16.47, 6.52
-15.39, 6.50
-15.49, 6.50
-15.28, 6.49
-15.38, 6.49
-15.77, 6.51
-15.45, 6.51
-14.90, 6.57
-16.23, 6.68
-15.25, 6.59
-15.53, 6.59
-15.50, 6.51
-14.99, 6.65
-15.40, 6.66
-15.07, 6.57
-15.03, 6.56
-15.23, 6.58
-15.63, 6.51
-13.56, 6.15
-12.98, 6.19
-12.34, 6.10
-11.11, 6.05
-10.58, 5.83
-8.94, 5.79
-7.55, 6.10
-9.08, 6.63
-9.94, 6.53
-9.77, 6.43
-11.10, 6.41
-10.97, 6.39
-10.32, 6.21
-9.93, 6.05
-9.21, 6.10
-8.85, 6.08
-8.01, 5.84
-6.87, 5.96
-7.10, 6.13
-8.00, 6.16
-6.86, 6.20
-7.93, 6.24
-8.51, 6.25
-8.16, 6.26
-8.51, 6.25
-8.74, 6.26
-8.56, 6.25
-8.44, 6.25
-7.97, 5.93
-7.14, 6.05
-6.87, 5.71
-6.62, 6.02
-6.52, 6.20
-7.57, 6.31
-7.69, 6.25
-7.62, 5.93
-6.91, 5.87
-5.79, 5.94
-6.10, 5.95
-6.13, 6.03
-5.53, 5.88
-5.62, 5.94
-5.77, 5.78
-4.63, 5.84
-4.54, 5.99
-4.43, 6.07
-4.68, 6.16
-5.11, 6.18
-5.91, 6.28
-6.45, 6.21
-7.19, 6.22
-7.22, 6.16
-6.86, 6.19
-7.88, 6.32
-7.88, 6.09
-7.10, 5.90
-7.12, 5.97
-6.76, 5.96
-6.75, 5.96
-6.45, 5.89
-6.05, 5.86
-5.36, 5.77
-4.28, 5.75
-3.27, 5.73
-2.50, 5.65
-2.06, 5.71
-1.47, 5.61
-0.76, 5.52
-0.10, 5.52
0.80, 5.43
1.97, 5.38
2.94, 5.30
BE
BS, S:27969,
3.37, 5.21
5.31, 5.20
11.04, 5.34
20.95, 5.80
30.23, 6.68
39.43, 8.35
46.38, 10.45
46.51, 12.53
42.60, 13.54
42.07, 14.11
42.34, 14.39
42.30, 14.78
41.41, 15.08
41.12, 15.34
40.59, 15.49
40.48, 15.57
39.69, 15.40
40.90, 15.89
42.62, 15.95
43.43, 16.09
43.83, 16.55
42.71, 16.70
42.89, 16.77
41.77, 17.16
43.30, 16.65
44.30, 16.80
45.95, 17.14
42.33, 17.49
41.46, 17.08
42.46, 17.16
43.05, 17.15
43.37, 17.12
43.11, 17.32
40.84, 17.29
40.73, 17.13
40.99, 17.33
39.66, 17.26
40.62, 17.34
35.69, 17.98
30.09, 17.99
23.42, 18.28
18.06, 18.41
12.57, 18.55
-26.74, 18.40
-53.34, 16.42
-52.66, 12.22
-36.31, 8.53
-32.02, 7.78
-33.07, 8.07
-35.88, 8.28
-35.53, 8.09
-36.02, 7.86
-35.05, 7.67
-33.73, 7.66
-33.35, 7.63
-32.62, 7.53
-32.59, 7.45
-31.58, 7.42
-30.07, 7.20
-28.88, 7.15
-28.37, 7.12
-26.07, 7.05
-26.02, 6.98
-24.79, 7.02
-23.63, 6.90
-23.24, 6.88
-22.18, 6.85
-20.09, 6.79
-20.90, 6.82
-19.63, 6.77
-19.32, 6.68
-18.62, 6.67
-18.89, 6.76
-17.94, 6.65
-18.62, 6.75
-17.02, 6.54
-15.47, 6.34
-14.86, 6.41
-13.53, 6.28
-12.97, 6.06
-10.04, 5.55
-7.10, 5.29
-4.83, 6.36
-7.22, 6.98
-11.59, 7.80
-16.27, 7.34
-18.10, 6.39
-16.06, 5.87
-12.62, 5.76
-11.13, 5.47
-11.20, 5.67
-11.41, 5.58
-11.44, 5.66
-12.04, 5.67
-12.15, 5.51
-10.92, 5.37
-10.83, 5.45
-10.16, 5.22
-10.01, 5.21
-10.31, 5.31
-9.77, 5.18
-9.35, 5.09
-10.27, 5.43
-10.77, 5.61
-11.09, 5.40
-10.82, 5.38
-10.78, 5.22
-10.78, 5.14
-9.89, 5.03
-9.35, 5.10
-8.91, 5.01
-8.01, 4.84
-7.24, 5.02
-7.54, 5.29
-8.30, 5.32
-8.47, 5.18
-8.30, 5.24
-8.31, 5.09
-8.10, 4.99
-7.04, 4.73
-5.48, 4.52
-3.22, 4.47
-0.89, 4.35
0.89, 4.39
2.63, 4.38
BE
BS, S:27970,
3.16, 4.44
6.29, 4.52
12.41, 5.17
18.99, 6.40
24.65, 7.45
33.78, 8.77
40.42, 10.33
42.17, 12.29
39.62, 13.33
38.41, 14.12
37.24, 14.56
34.74, 14.90
35.28, 14.97
36.67, 15.05
36.86, 15.07
36.74, 15.34
36.73, 15.53
38.35, 15.77
39.01, 16.11
39.23, 16.11
39.54, 16.41
37.74, 16.86
37.40, 16.49
36.68, 16.60
37.53, 16.99
37.17, 17.10
36.78, 17.06
37.39, 17.07
36.04, 17.17
37.15, 16.97
36.20, 17.47
33.70, 17.22
32.50, 17.20
32.37, 17.31
29.65, 17.58
26.21, 17.76
20.59, 17.99
16.18, 18.09
10.97, 18.28
-26.35, 18.16
-53.73, 16.46
-53.93, 12.31
-37.15, 8.48
-30.22, 7.42
-27.60, 7.62
-29.91, 8.00
-30.25, 7.66
-30.39, 7.26
-25.94, 6.60
-25.71, 7.17
-17.54, 6.56
-21.92, 7.74
-22.60, 7.15
-22.17, 6.55
-21.80, 6.69
-20.45, 6.77
-21.67, 6.57
-22.62, 7.12
-20.93, 6.60
-20.89, 6.91
-17.19, 5.90
-15.30, 6.10
-14.55, 6.83
-17.68, 7.24
-21.69, 7.41
-19.02, 6.72
-19.91, 6.44
-21.04, 6.74
-21.18, 6.64
-22.69, 6.62
-22.62, 6.45
-21.10, 6.08
-20.69, 6.14
-19.01, 5.84
-19.56, 6.00
-19.99, 5.71
-17.41, 5.55
-16.59, 5.45
-13.21, 4.65
-11.64, 4.99
-10.79, 5.07
-8.74, 5.04
-10.04, 5.05
-9.09, 4.96
-10.40, 5.40
-8.98, 4.50
-8.19, 5.70
-8.72, 5.44
-10.07, 5.73
-10.41, 5.84
-12.14, 5.56
-11.16, 4.73
-14.24, 5.31
-13.60, 5.54
-14.87, 5.78
-14.64, 5.19
-14.49, 5.57
-14.29, 5.44
-13.80, 5.31
-14.04, 5.14
-14.64, 5.14
-12.91, 5.09
-12.32, 4.51
-7.00, 3.74
-5.91, 4.34
-5.20, 5.41
-8.36, 6.42
-10.89, 5.47
-11.13, 5.49
-11.45, 5.33
-11.23, 4.99
-9.49, 4.77
-8.14, 4.59
-6.23, 4.46
-4.78, 4.59
-3.50, 4.70
-3.08, 4.80
-3.13, 4.82
-3.15, 4.89
-2.92, 5.10
-4.82, 5.73
-7.46, 5.87
-9.31, 5.82
-10.49, 5.58
-10.95, 5.40
-10.67, 5.21
-10.55, 5.14
-10.65, 5.13
-9.91, 5.12
-9.99, 5.19
-9.73, 5.18
-9.68, 5.27
-9.67, 5.35
-9.91, 5.29
-10.20, 5.28
-10.03, 5.13
-9.77, 5.04
-9.51, 4.95
-9.09, 5.01
-8.62, 5.01
-8.15, 4.98
-8.03, 5.13
-8.14, 5.15
-6.90, 4.73
-4.55, 4.32
-1.47, 4.45
-3.17, 5.27
-5.53, 6.04
-8.63, 6.19
-10.25, 5.85
-10.65, 5.29
-11.10, 5.01
-9.20, 4.71
-7.77, 4.72
-5.03, 4.33
-1.93, 4.26
-1.38, 5.30
-4.05, 6.38
-7.38, 6.27
-9.75, 5.49
-11.14, 5.46
-8.72, 4.41
-8.05, 4.73
-5.87, 4.60
-4.50, 4.61
-4.74, 5.02
-4.12, 4.76
-2.90, 4.70
-5.15, 6.93
-7.56, 5.68
-8.73, 5.73
-8.63, 5.08
-8.08, 4.80
-6.42, 4.70
-5.40, 4.83
-4.51, 4.83
-3.95, 4.90
-3.36, 4.81
-1.73, 4.55
0.58, 4.18
BE
BS, S:27971,
3.54, 3.89
8.10, 3.86
20.92, 4.10
34.06, 4.64
46.99, 6.06
56.26, 8.56
58.83, 11.71
47.97, 13.67
45.29, 14.11
43.32, 14.10
45.89, 14.63
44.68, 14.97
42.85, 15.07
42.69, 15.05
42.68, 15.17
44.66, 15.21
47.05, 15.56
50.27, 16.17
48.85, 16.76
45.93, 16.88
45.21, 16.70
47.24, 16.59
46.88, 16.77
48.07, 16.88
46.92, 16.99
47.45, 16.88
48.01, 17.12
47.96, 17.40
47.28, 17.40
47.55, 17.16
47.32, 17.25
45.25, 17.49
43.59, 17.57
42.02, 17.50
41.24, 17.42
39.58, 17.74
35.74, 18.05
29.13, 18.16
22.20, 18.31
18.23, 18.13
15.98, 18.09
-20.97, 17.92
-44.73, 15.72
-39.16, 11.35
-26.18, 7.92
-23.58, 7.34
-22.89, 7.49
-25.35, 7.57
-24.51, 7.23
-23.51, 6.94
-19.57, 6.71
-19.09, 6.70
-20.10, 6.79
-18.81, 6.84
-20.08, 6.79
-17.57, 6.64
-17.65, 6.56
-16.17, 6.60
-16.12, 6.52
-16.88, 6.46
-14.78, 6.40
-15.52, 6.50
-14.02, 6.46
-14.54, 6.40
-13.09, 6.29
-12.62, 6.26
-11.91, 6.24
-11.56, 6.15
-12.24, 6.17
-10.96, 6.22
-11.38, 6.23
-10.34, 6.21
-10.79, 6.22
-10.11, 6.29
-11.12, 6.39
-11.59, 6.40
-11.08, 6.39
-11.08, 6.31
-10.71, 6.15
-10.04, 6.04
-8.82, 6.09
-9.45, 6.18
-9.49, 6.12
-8.74, 6.01
-8.42, 6.00
-8.13, 5.99
-7.32, 5.98
-6.68, 5.89
-7.19, 5.90
-6.57, 5.96
-7.17, 5.97
-6.21, 5.95
-6.41, 6.10
-6.13, 6.12
-6.15, 5.97
-6.36, 5.87
-5.48, 5.85
-6.19, 5.95
-5.54, 5.97
-5.54, 5.96
-4.67, 5.92
-5.06, 5.86
-4.48, 5.92
-4.72, 5.92
-4.86, 6.09
-5.26, 6.19
-5.93, 6.28
-6.39, 6.21
-6.81, 6.21
-7.22, 6.22
-7.87, 6.32
-8.01, 6.03
-6.88, 5.80
-5.66, 5.69
-4.75, 5.75
-4.48, 5.98
-5.50, 6.46
-7.84, 6.66
-9.44, 6.58
-10.07, 6.38
-9.82, 6.28
-9.83, 6.13
-9.23, 6.03
-8.96, 6.09
-8.80, 6.09
-8.63, 6.10
-8.74, 6.16
-8.67, 6.25
-8.87, 6.26
-8.83, 6.24
-8.83, 6.18
-8.76, 6.17
-8.90, 6.09
-8.34, 6.07
-8.12, 6.08
-8.32, 6.15
-7.93, 6.16
-8.43, 6.17
-8.26, 6.16
-8.16, 6.08
-8.13, 6.08
-7.91, 5.99
-7.92, 6.07
-7.88, 6.07
-7.68, 6.14
-7.98, 6.16
-8.15, 6.16
-7.83, 6.15
-7.97, 6.08
-7.54, 5.98
-7.36, 5.98
-6.78, 5.97
-6.89, 5.97
-6.89, 5.97
-6.87, 6.05
-6.85, 6.05
-7.07, 5.99
-6.84, 6.05
-6.95, 6.05
-7.08, 6.05
-6.74, 5.96
-6.61, 5.88
-5.90, 5.86
-5.31, 5.84
-4.59, 5.83
-4.25, 5.76
-3.17, 5.66
-1.68, 5.39
1.17, 4.95
BE
BS, S:27972,
3.67, 4.51
7.07, 4.41
19.19, 4.42
32.62, 4.80
44.68, 6.09
55.56, 8.27
58.49, 11.14
52.34, 13.12
46.48, 14.29
42.77, 14.45
42.80, 14.69
42.82, 15.18
43.31, 15.33
41.58, 15.45
41.02, 15.29
41.52, 15.24
43.67, 15.59
45.45, 15.80
45.89, 16.30
44.71, 17.00
42.53, 16.61
43.71, 16.36
43.25, 16.78
44.21, 16.79
41.89, 17.12
41.73, 17.08
41.50, 17.18
41.37, 16.88
43.19, 16.92
41.89, 17.46
40.13, 17.21
40.54, 16.92
42.93, 16.99
42.15, 17.33
38.81, 17.65
36.29, 17.46
35.07, 17.56
31.80, 17.68
27.18, 17.78
24.10, 17.80
20.55, 17.96
16.54, 18.07
-3.79, 18.04
-47.48, 16.71
-45.63, 12.63
-36.53, 8.95
-29.70, 7.74
-30.21, 7.80
-31.11, 7.97
-32.26, 7.85
-30.86, 7.67
-31.50, 7.42
-30.80, 7.40
-30.41, 7.37
-29.74, 7.42
-29.85, 7.36
-29.28, 7.33
-28.12, 7.29
-29.56, 7.26
-27.66, 7.19
-28.51, 7.22
-26.82, 7.17
-27.32, 7.11
-25.18, 7.03
-24.74, 7.09
-23.80, 7.07
-25.91, 7.14
-25.64, 7.05
-24.67, 7.01
-23.88, 6.90
-23.03, 7.04
-22.88, 6.66
-20.07, 6.79
-21.34, 6.99
-22.64, 6.98
-23.60, 6.98
-21.96, 6.85
-20.89, 6.81
-20.32, 6.97
-22.04, 7.10
-22.80, 6.81
-20.18, 6.96
-20.42, 6.81
-20.07, 6.73
-19.65, 6.92
-19.87, 7.10
-22.50, 7.05
-22.66, 6.89
-21.54, 6.91
-19.76, 6.91
-19.01, 7.07
-17.69, 7.03
-17.18, 6.45
-17.38, 6.86
-16.62, 6.68
-16.71, 6.63
-12.76, 6.48
-9.08, 6.31
-8.23, 5.89
-12.19, 6.02
-17.12, 7.27
-20.26, 7.05
-17.27, 5.55
-15.67, 6.01
-12.40, 5.65
-12.66, 5.66
-13.12, 5.74
-13.13, 5.68
-12.08, 5.36
-12.08, 5.57
-11.06, 5.39
-11.03, 5.40
-11.97, 5.41
-11.85, 5.58
-11.83, 5.49
-11.64, 5.49
-11.55, 5.48
-10.98, 5.25
-11.55, 5.29
-11.11, 5.24
-11.62, 5.23
-10.61, 5.13
-10.59, 5.12
-9.41, 5.10
-9.53, 5.10
-8.67, 5.08
-9.26, 5.03
-8.79, 5.01
-8.29, 4.99
-7.54, 5.05
-7.66, 5.06
-7.71, 5.15
-8.48, 5.08
-8.23, 5.07
-7.56, 5.06
-6.70, 4.95
-6.00, 5.01
-5.37, 5.08
-6.06, 5.11
-6.71, 5.13
-5.96, 5.19
-6.63, 5.29
-6.52, 5.29
-7.00, 5.29
-6.78, 5.21
-7.71, 5.15
-6.75, 5.13
-7.10, 4.97
-5.72, 4.86
-5.12, 4.92
-4.74, 4.92
-5.21, 5.08
-5.03, 5.09
-5.37, 5.10
-5.18, 5.09
-5.23, 5.10
-5.07, 5.09
-5.34, 5.11
-5.42, 5.18
-5.39, 5.18
-5.37, 5.18
-5.72, 5.19
-5.71, 5.19
-5.64, 5.04
-5.61, 5.03
-5.55, 5.02
-5.52, 4.95
-5.26, 4.93
-4.44, 4.83
-4.05, 4.82
-3.25, 4.89
-3.24, 4.97
-3.26, 5.06
-3.33, 5.06
-3.15, 5.06
-3.52, 5.07
-3.27, 5.06
-3.33, 5.06
-3.12, 4.98
-3.18, 4.96
-3.06, 4.97
-3.17, 4.97
-3.05, 4.97
-3.03, 4.97
-2.88, 4.97
-2.55, 4.97
-2.40, 5.04
-2.63, 5.05
-2.51, 5.13
-2.63, 5.13
-2.84, 5.14
-3.03, 5.14
-3.04, 5.06
-3.38, 5.14
-3.24, 5.14
-3.60, 5.08
-3.55, 5.08
-3.54, 5.07
-3.57, 5.07
-3.70, 4.99
-3.36, 4.98
-3.43, 4.98
-3.04, 4.89
-2.97, 4.89
-2.40, 4.88
-1.91, 4.87
-1.47, 5.09
-1.70, 5.18
-2.12, 5.20
-2.41, 5.21
-2.93, 5.14
-3.09, 5.06
-2.86, 4.97
-2.78, 4.89
-2.42, 4.81
-1.49, 4.86
-1.22, 4.94
-1.18, 5.01
-1.23, 5.03
-1.27, 5.02
-1.24, 5.10
-1.13, 5.11
-1.36, 5.04
-1.08, 4.87
-0.65, 4.85
-0.25, 4.84
-0.14, 4.92
0.04, 4.92
-0.14, 4.98
-0.03, 4.92
0.05, 4.92
0.25, 4.98
0.11, 5.00
0.13, 5.08
-0.04, 5.09
-0.11, 5.17
-0.76, 5.20
-1.31, 5.19
-1.93, 5.20
-2.01, 5.14
-2.07, 5.05
-1.90, 5.04
-1.91, 4.96
-1.87, 5.03
-1.96, 5.04
-1.94, 5.04
-1.99, 5.12
-2.04, 5.19
-2.13, 5.13
-2.17, 5.21
-2.70, 5.14
-2.98, 5.14
-2.82, 4.99
-2.78, 4.89
-2.33, 4.88
-1.66, 4.87
-1.42, 4.94
-1.31, 5.02
-1.40, 5.11
-1.52, 5.11
-1.41, 5.18
-1.74, 5.04
-1.48, 4.95
-1.39, 4.93
-0.83, 4.85
-0.57, 4.91
-0.52, 4.91
-0.51, 4.93
-0.32, 4.92
-0.39, 4.93
-0.19, 4.85
0.03, 5.00
-0.07, 5.00
-0.13, 5.15
-0.18, 5.24
-1.16, 5.29
-1.92, 5.29
-2.07, 5.14
-2.19, 5.13
-2.14, 5.12
-2.18, 5.19
-2.27, 5.21
-2.65, 5.15
-3.02, 5.14
-3.06, 5.06
-3.04, 5.06
-2.95, 4.90
-2.72, 4.97
-2.53, 4.88
-2.30, 4.96
-1.71, 4.95
-1.84, 4.97
-1.70, 4.95
-1.68, 5.02
-1.64, 4.95
-1.79, 5.03
