2188-04-13-09-26-33.318166
BS, S:27090,
46.90, 21.94
46.68, 22.06
45.55, 22.19
44.47, 22.39
46.54, 22.48
46.13, 22.81
44.05, 22.96
42.71, 23.06
40.95, 23.15
39.51, 23.22
38.66, 23.21
36.51, 23.32
33.93, 23.43
32.97, 23.37
31.15, 23.43
30.28, 23.41
28.49, 23.45
26.58, 23.42
24.99, 23.41
23.96, 23.39
24.02, 23.27
23.78, 23.34
21.57, 23.44
19.02, 23.46
16.48, 23.40
-52.67, 23.01
-70.97, 19.24
-69.03, 13.60
-52.20, 9.50
-46.73, 8.59
-45.64, 8.90
-47.99, 9.02
-48.42, 8.86
-46.71, 8.41
-44.66, 8.17
-41.72, 8.08
-41.02, 8.07
-40.24, 7.95
-39.92, 7.95
-37.79, 7.69
-35.20, 7.51
-34.41, 7.41
-33.10, 7.43
-32.61, 7.34
-31.46, 7.37
-30.28, 7.18
-29.05, 7.21
-28.31, 7.11
-27.25, 7.08
-27.31, 6.93
-26.82, 6.98
-25.42, 6.94
-24.65, 6.92
-23.90, 6.90
-23.46, 6.88
-23.30, 6.87
-22.47, 6.77
-22.01, 6.76
-19.77, 6.62
-18.17, 6.49
-16.52, 6.53
-16.58, 6.55
-16.40, 6.46
-15.98, 6.44
-15.97, 6.36
-15.08, 6.34
-14.04, 6.23
-12.92, 6.20
-12.03, 6.18
-11.12, 6.17
-10.96, 6.16
-10.61, 6.15
-10.16, 6.07
-9.46, 6.05
-8.68, 6.04
-8.74, 6.12
-8.90, 6.19
-9.00, 6.21
-9.42, 6.13
-9.16, 6.04
-8.16, 6.03
-7.10, 6.01
-6.38, 5.99
-5.76, 5.98
-5.30, 5.97
-4.56, 5.96
-4.05, 5.95
-3.23, 5.86
-2.56, 5.85
-1.88, 5.84
-1.61, 5.91
-1.65, 5.92
-1.65, 5.98
-1.74, 6.04
-1.94, 6.09
-2.19, 6.03
-2.03, 5.78
-0.93, 5.60
0.44, 5.70
1.03, 5.93
1.09, 6.05
0.68, 5.98
0.71, 5.91
0.73, 5.89
0.78, 5.89
0.73, 5.89
0.84, 5.80
1.24, 5.80
BE
BS, S:27092,
1.51, 5.79
3.15, 5.83
6.74, 6.16
15.71, 7.05
25.96, 8.36
40.59, 10.08
55.26, 12.06
64.50, 14.55
71.19, 17.28
65.95, 19.60
56.49, 20.82
50.96, 20.66
51.99, 20.99
51.66, 21.28
49.92, 21.56
47.66, 21.52
46.84, 21.65
46.26, 21.76
46.59, 21.82
47.40, 22.16
46.88, 22.33
47.36, 22.54
45.63, 22.99
44.30, 23.06
43.31, 23.16
41.96, 23.21
39.60, 23.29
39.65, 23.23
38.78, 23.42
37.60, 23.54
34.14, 23.56
31.71, 23.52
29.16, 23.53
27.60, 23.59
26.66, 23.55
25.65, 23.49
22.66, 23.48
21.50, 23.47
19.32, 23.39
19.30, 23.51
17.70, 23.44
-60.24, 22.58
-70.81, 17.72
-61.97, 12.18
-50.22, 9.12
-45.30, 8.60
-44.99, 8.80
-46.18, 8.82
-45.36, 8.61
-44.28, 8.37
-41.52, 8.12
-39.84, 7.86
-39.29, 7.92
-37.49, 7.80
-37.68, 7.70
-35.67, 7.62
-34.63, 7.50
-33.48, 7.45
-31.90, 7.32
-31.22, 7.21
-30.45, 7.18
-29.25, 7.14
-27.34, 7.09
-26.65, 7.06
-25.79, 6.96
-23.98, 6.82
-22.17, 6.68
-21.38, 6.74
-20.80, 6.66
-19.95, 6.70
-19.36, 6.61
-18.40, 6.58
-17.19, 6.55
-16.71, 6.47
-15.90, 6.44
-15.63, 6.43
-15.08, 6.34
-14.30, 6.32
-14.20, 6.24
-13.34, 6.14
-12.40, 6.19
-12.27, 6.19
-11.70, 6.18
-11.28, 6.25
-10.69, 6.16
-10.26, 6.15
-9.87, 6.06
-9.46, 6.05
-8.99, 5.97
-8.19, 5.94
-7.32, 5.99
-6.63, 6.07
-6.01, 6.06
-5.86, 6.07
-5.45, 6.06
-5.40, 6.06
-5.46, 6.06
-5.27, 6.12
-5.04, 6.12
-5.03, 6.05
-4.81, 6.05
-4.80, 6.05
-4.80, 6.05
-4.05, 5.81
-2.50, 5.68
-1.14, 5.66
-0.38, 5.88
-0.24, 5.96
-0.28, 5.98
-0.52, 6.06
-0.57, 5.99
-0.43, 5.84
0.13, 5.81
0.69, 5.88
0.43, 6.04
-0.24, 6.26
-1.30, 6.31
-2.54, 6.22
-3.15, 6.17
-3.44, 6.27
-4.42, 6.30
-5.12, 6.23
-5.41, 6.15
-5.19, 6.06
-4.60, 5.89
-3.57, 5.79
-2.32, 5.76
-1.59, 5.82
-0.95, 5.83
-0.53, 5.90
-0.38, 5.90
-0.41, 5.90
-0.00, 5.90
0.13, 5.90
0.15, 5.89
0.15, 5.98
-0.12, 6.06
-0.70, 6.14
-1.20, 6.15
-1.63, 6.17
-2.25, 6.13
-2.28, 5.87
-1.47, 5.61
0.12, 5.63
0.92, 5.86
0.78, 6.05
0.69, 5.98
0.69, 5.89
0.77, 5.81
0.82, 5.82
0.99, 5.87
1.01, 5.89
0.94, 5.95
0.59, 6.05
0.02, 6.21
-0.74, 6.14
-1.04, 6.08
-1.41, 6.19
-2.38, 6.29
-3.54, 6.31
-4.03, 6.24
-4.56, 6.22
-4.80, 6.20
-4.73, 6.13
-4.77, 6.05
-4.74, 6.05
-4.55, 6.05
-4.52, 6.05
-4.53, 6.06
-4.42, 6.04
-4.16, 6.04
-3.94, 6.02
-3.86, 5.97
-3.64, 6.01
-3.49, 6.04
-3.54, 6.11
-3.90, 6.21
-4.36, 6.22
-4.68, 6.16
-4.74, 6.06
-3.82, 5.79
-2.51, 5.75
-1.70, 5.90
-1.74, 6.08
-2.05, 6.01
-1.90, 5.96
-1.91, 5.88
-1.50, 5.84
-1.20, 5.83
-0.44, 5.90
-0.16, 5.90
-0.19, 5.97
-0.07, 5.98
-0.08, 5.92
0.00, 5.90
0.07, 5.96
-0.31, 6.10
-1.04, 6.29
-2.06, 6.30
-3.08, 6.23
-3.61, 6.11
-3.64, 6.05
-3.52, 6.05
-3.60, 6.11
-3.61, 6.11
-3.54, 6.05
-3.48, 6.03
-3.24, 5.94
-2.94, 5.86
-2.17, 5.78
-1.70, 5.84
-1.30, 5.83
-0.89, 5.90
-0.52, 5.99
-0.70, 6.05
-0.89, 6.08
-1.25, 6.13
-1.54, 6.02
-1.33, 5.77
-0.09, 5.71
0.84, 5.78
1.10, 6.03
0.37, 6.13
-0.37, 6.08
-0.76, 6.07
-0.72, 6.06
-0.82, 5.99
-0.84, 5.99
-0.79, 5.99
-0.69, 6.06
-1.15, 6.16
-1.84, 6.22
-2.25, 6.13
-2.69, 6.13
-3.22, 6.21
-4.16, 6.30
-5.00, 6.31
-5.47, 6.31
-6.00, 6.24
-6.10, 6.24
-6.01, 6.16
-5.96, 6.15
-6.00, 6.15
-6.02, 6.16
-6.16, 6.16
-6.09, 6.17
-5.98, 6.15
-5.98, 6.09
-5.68, 6.00
-5.11, 5.97
-4.70, 5.98
-4.66, 6.05
-4.64, 6.13
-4.54, 6.20
-5.02, 6.22
-5.57, 6.23
-5.51, 6.07
-4.57, 5.80
-3.36, 5.84
-2.94, 6.00
-2.91, 6.10
-3.13, 6.11
-3.05, 6.02
-2.84, 5.94
-2.61, 5.85
-2.00, 5.84
-1.37, 5.75
-0.59, 5.82
-0.47, 5.97
-0.40, 6.06
-0.71, 6.13
-1.09, 6.16
-1.65, 6.20
-2.76, 6.30
-3.70, 6.37
-4.68, 6.30
-5.29, 6.23
-5.31, 6.16
-5.42, 6.14
-5.39, 6.14
-5.33, 6.14
-5.41, 6.14
-5.36, 6.14
-5.52, 6.14
-5.45, 6.14
-5.33, 6.14
-5.57, 6.15
-5.47, 6.14
-5.27, 6.21
-5.63, 6.23
-6.08, 6.44
-7.21, 6.54
-8.08, 6.49
-8.74, 6.38
-9.11, 6.22
-8.77, 5.97
-7.75, 5.92
-6.86, 6.15
-6.61, 6.21
-6.67, 6.18
-6.14, 6.01
-5.50, 5.98
-4.44, 5.88
-3.58, 5.79
-2.48, 5.76
-1.11, 5.73
-0.18, 5.81
0.21, 5.89
0.03, 5.98
-0.35, 6.07
-0.71, 6.21
-1.83, 6.38
-3.72, 6.49
-5.13, 6.41
-5.88, 6.32
-5.80, 6.24
-5.82, 6.08
-5.37, 6.06
-4.82, 5.97
-4.36, 5.96
-3.84, 5.95
-3.79, 5.94
-3.34, 5.88
-2.68, 5.85
-1.91, 5.84
-1.74, 5.92
-1.75, 5.92
-1.59, 5.85
-1.31, 5.90
-1.11, 6.06
-1.34, 6.20
-2.34, 6.24
-2.84, 6.11
-2.67, 5.79
-1.22, 5.59
0.46, 5.62
1.37, 5.79
1.31, 6.02
1.18, 6.05
0.88, 5.99
0.82, 5.97
0.75, 5.97
0.67, 5.97
0.33, 6.06
-0.02, 6.13
-0.81, 6.28
-1.75, 6.37
-3.13, 6.33
-4.16, 6.38
-5.46, 6.53
-7.33, 6.78
-9.20, 6.82
-10.82, 6.74
-11.61, 6.51
-11.71, 6.43
-11.88, 6.35
-11.67, 6.35
-11.61, 6.26
-11.26, 6.32
-11.35, 6.34
-11.48, 6.34
-11.61, 6.26
-10.83, 6.09
-9.91, 5.98
-8.74, 5.95
-7.83, 5.93
-6.78, 6.06
-5.99, 6.06
-5.58, 6.06
-5.34, 5.99
-4.66, 5.89
-3.01, 5.55
-0.57, 5.32
BE
BS, S:27093,
1.64, 5.30
4.71, 5.34
14.35, 5.98
26.49, 7.17
38.37, 8.70
52.39, 10.49
60.93, 12.86
65.51, 15.37
66.85, 17.69
58.95, 19.36
55.56, 20.07
52.97, 20.28
53.04, 20.67
50.70, 21.39
49.60, 21.38
47.82, 21.63
46.91, 21.76
45.96, 21.97
44.92, 22.06
44.52, 22.17
45.02, 22.28
45.05, 22.59
44.28, 22.89
43.14, 22.92
39.47, 23.21
36.88, 23.20
35.58, 23.22
33.94, 23.26
32.17, 23.33
30.05, 23.47
27.47, 23.51
25.86, 23.39
24.34, 23.34
23.85, 23.46
21.90, 23.40
19.45, 23.39
18.33, 23.37
18.50, 23.28
19.22, 23.10
19.89, 22.98
20.21, 23.02
18.82, 23.07
17.68, 23.09
16.83, 23.17
-28.49, 22.98
-66.10, 20.51
-69.44, 14.82
-53.22, 10.04
-46.84, 8.69
-44.35, 8.70
-46.55, 8.87
-46.48, 8.68
-46.13, 8.41
-43.47, 8.18
-41.22, 8.08
-40.03, 8.02
-38.67, 7.82
-37.63, 7.69
-35.35, 7.61
-34.28, 7.48
-32.89, 7.35
-31.14, 7.37
-31.01, 7.20
-30.25, 7.18
-28.63, 7.11
-28.25, 7.04
-25.94, 6.96
-24.29, 6.91
-23.14, 6.79
-21.66, 6.75
-21.19, 6.74
-20.01, 6.62
-19.69, 6.61
-18.44, 6.58
-17.16, 6.55
-16.73, 6.54
-16.33, 6.38
-15.44, 6.18
-14.02, 6.06
-12.62, 6.03
-11.17, 6.08
-9.61, 5.97
-8.33, 5.87
-7.00, 5.77
-5.45, 5.81
-3.92, 5.79
-2.95, 5.77
-1.90, 5.76
-1.15, 5.82
-0.60, 5.90
-0.56, 5.90
-0.33, 5.98
-0.49, 5.99
-0.73, 6.14
-1.30, 6.21
-2.36, 6.30
-3.04, 6.16
-3.30, 6.11
-3.17, 6.03
-2.94, 5.94
-2.56, 5.87
-2.15, 5.84
-1.70, 5.84
-1.06, 5.83
-0.42, 5.82
0.26, 5.73
1.11, 5.72
BE
BS, S:27094,
1.56, 5.65
4.20, 5.68
12.09, 6.23
24.30, 7.38
34.49, 8.86
48.48, 10.78
56.81, 12.97
62.29, 15.27
63.48, 17.27
62.07, 18.88
55.25, 20.20
55.16, 20.25
54.24, 20.77
52.33, 21.19
51.03, 21.48
48.33, 21.56
47.44, 21.66
47.06, 22.03
45.99, 22.23
45.56, 22.21
44.63, 22.36
44.07, 22.58
43.37, 22.80
43.09, 22.85
42.11, 23.07
39.96, 23.16
38.08, 23.19
37.34, 23.20
37.49, 23.07
35.11, 23.20
33.15, 23.36
32.82, 23.31
31.90, 23.31
29.85, 23.31
27.97, 23.37
27.41, 23.30
27.17, 23.21
24.99, 23.34
24.00, 23.28
22.59, 23.29
22.40, 23.35
21.34, 23.30
20.38, 23.29
18.92, 23.27
18.78, 23.27
17.18, 23.35
-32.77, 23.18
-67.74, 20.55
-71.77, 14.88
-54.57, 10.04
-46.11, 8.61
-44.27, 8.60
-45.26, 8.85
-46.21, 8.77
-46.62, 8.60
-44.10, 8.22
-42.42, 8.13
-40.60, 8.06
-39.46, 7.92
-39.05, 7.91
-38.85, 7.91
-38.30, 7.72
-37.95, 7.54
-35.70, 7.45
-33.88, 7.38
-32.38, 7.42
-31.66, 7.39
-30.96, 7.29
-30.09, 7.17
-28.83, 7.13
-28.02, 7.10
-26.90, 6.99
-25.88, 6.96
-24.88, 6.93
-23.96, 6.83
-23.20, 6.79
-22.85, 6.78
-21.63, 6.76
-21.60, 6.75
-21.38, 6.74
-20.04, 6.71
-19.96, 6.78
-19.98, 6.80
-20.48, 6.80
-20.60, 6.71
-19.07, 6.53
-17.70, 6.40
-15.37, 6.26
-13.69, 6.14
-12.73, 6.20
-11.62, 6.09
-10.66, 5.99
-9.71, 5.89
-8.59, 5.78
-7.33, 5.84
-5.55, 5.89
-4.07, 5.87
-3.64, 5.93
-3.19, 6.02
-3.11, 6.04
-3.32, 6.03
-3.47, 6.11
-3.86, 6.27
-4.67, 6.38
-5.80, 6.47
-6.53, 6.39
-6.92, 6.34
-7.06, 6.22
-6.69, 6.09
-6.10, 5.99
-5.45, 5.91
-4.45, 5.88
-3.66, 5.87
-2.87, 5.85
-2.05, 5.76
-1.25, 5.75
-0.15, 5.73
0.98, 5.70
1.87, 5.70
2.36, 5.70
2.55, 5.85
2.67, 6.03
2.42, 6.26
1.17, 6.38
-0.18, 6.16
-0.78, 5.95
-0.65, 5.97
-0.72, 6.14
-1.67, 6.37
-3.18, 6.41
-4.36, 6.25
-4.62, 6.15
-4.61, 6.06
-4.28, 5.96
-3.52, 5.86
-2.60, 5.85
-2.16, 5.91
-2.23, 5.96
-2.13, 6.01
-2.26, 6.03
-2.49, 6.13
-3.02, 6.22
-3.94, 6.30
-4.81, 6.38
-5.50, 6.38
-6.14, 6.32
-6.36, 6.24
-6.43, 6.16
-6.30, 6.16
-6.34, 6.16
-6.41, 6.23
-6.25, 6.24
-6.22, 6.18
-6.31, 6.16
-6.00, 6.00
-5.30, 5.97
-4.55, 5.88
-3.78, 5.87
-2.92, 5.85
-2.68, 5.93
-2.82, 6.03
-3.00, 6.10
-2.97, 6.11
-3.04, 5.96
-2.35, 5.78
-1.29, 5.67
-0.29, 5.81
-0.11, 5.98
-0.32, 6.06
-0.42, 5.99
-0.36, 5.90
-0.10, 5.83
0.24, 5.81
0.62, 5.81
0.94, 5.80
1.14, 5.80
1.27, 5.95
1.09, 6.04
0.84, 6.05
0.44, 6.06
-0.13, 6.12
-0.82, 6.16
-1.36, 6.13
-1.56, 6.09
-1.75, 6.01
-1.80, 6.00
-1.88, 6.02
-2.11, 6.09
-2.30, 6.10
-2.46, 6.02
-2.55, 6.01
-2.29, 5.93
-2.07, 5.84
-1.10, 5.68
-0.02, 5.71
1.19, 5.70
BE
BS, S:27095,
1.68, 5.71
3.40, 5.73
6.94, 6.08
16.06, 7.09
27.33, 8.45
40.36, 10.17
54.78, 12.00
66.31, 14.31
71.40, 17.07
70.37, 19.53
58.49, 21.04
52.10, 20.79
51.32, 21.01
51.34, 21.28
49.31, 21.49
48.22, 21.62
46.44, 21.73
45.89, 21.74
45.16, 21.89
45.35, 22.01
45.93, 22.26
46.05, 22.54
45.52, 22.80
45.06, 22.86
42.60, 23.13
40.83, 23.21
39.58, 23.25
39.36, 23.28
37.03, 23.39
35.94, 23.47
35.61, 23.37
32.93, 23.43
31.88, 23.42
30.73, 23.47
29.41, 23.41
27.75, 23.37
27.28, 23.38
25.29, 23.38
24.35, 23.38
21.76, 23.34
20.97, 23.38
19.91, 23.45
18.25, 23.38
-48.60, 22.98
-67.87, 19.12
-67.05, 13.47
-51.92, 9.51
-45.63, 8.47
-44.18, 8.71
-45.78, 8.89
-45.97, 8.77
-45.20, 8.51
-44.12, 8.29
-42.19, 8.12
-41.02, 8.08
-40.15, 7.95
-38.94, 7.91
-38.69, 7.90
-37.20, 7.68
-35.35, 7.53
-34.12, 7.48
-34.18, 7.40
-33.17, 7.43
-31.76, 7.31
-30.30, 7.26
-28.98, 7.22
-28.63, 7.14
-28.11, 7.19
-26.79, 7.07
-25.76, 6.95
-24.35, 6.91
-23.26, 6.89
-23.27, 6.80
-22.99, 6.79
-21.48, 6.74
-21.34, 6.74
-20.54, 6.65
-19.95, 6.62
-18.73, 6.59
-17.44, 6.55
-16.99, 6.55
-17.14, 6.48
-16.42, 6.45
-16.09, 6.44
-15.57, 6.35
-13.87, 6.14
-12.20, 6.02
-10.97, 6.06
-10.43, 6.15
-10.20, 6.15
-10.09, 6.06
-9.46, 5.97
-8.33, 5.94
-6.99, 5.84
-5.72, 5.90
-4.99, 5.89
-4.42, 5.96
-4.09, 6.02
-3.83, 6.03
-3.78, 6.03
-3.60, 6.04
-3.77, 6.12
-4.38, 6.22
-4.93, 6.30
-5.38, 6.23
-5.62, 6.15
-5.42, 6.15
-5.20, 6.06
-4.77, 6.05
-4.62, 5.97
-4.20, 5.96
-4.21, 5.96
-3.87, 5.95
-3.37, 5.94
-2.69, 5.85
-2.04, 5.84
-1.19, 5.76
-0.64, 5.90
-0.52, 5.97
-0.64, 6.07
-1.18, 6.19
-1.68, 6.17
-2.36, 6.13
-2.47, 5.95
-2.00, 5.76
-1.05, 5.74
-0.45, 5.97
-0.79, 6.11
-1.00, 6.08
