2158-10-19-09-47-53.014526
, 6.59
5.47, -24.42
BE
BS, S:752,
5.35, -24.42
54.40, -23.28
53.52, -20.47
53.23, -16.99
51.50, -15.18
50.84, -14.19
49.14, -14.15
48.81, -13.77
45.87, -13.72
45.61, -12.82
44.84, -12.15
44.98, -10.73
42.69, -9.27
41.75, -7.17
40.19, -4.58
38.85, -1.22
37.28, 2.57
35.72, 6.93
35.34, 11.48
35.10, 15.57
33.32, 19.27
31.76, 21.59
31.47, 23.37
29.30, 24.52
29.15, 25.06
27.86, 25.42
26.43, 25.73
24.70, 26.24
23.93, 26.65
22.98, 27.09
22.70, 27.35
21.19, 27.54
19.67, 27.61
18.42, 27.53
17.51, 27.46
16.18, 27.37
14.83, 27.28
14.07, 27.27
13.31, 27.37
12.00, 27.46
10.69, 27.44
9.72, 27.46
8.29, 27.38
7.93, 27.22
6.85, 27.07
5.63, 26.78
-47.34, 26.68
-79.71, 22.99
-76.06, 15.43
-62.28, 10.61
-59.39, 9.55
-58.20, 9.65
-58.80, 9.68
-57.94, 9.45
-57.33, 9.46
-57.01, 9.29
-56.13, 9.23
-55.11, 9.19
-55.46, 9.16
-53.51, 9.05
-54.00, 8.97
-52.04, 8.88
-52.61, 8.87
-51.56, 8.65
-50.87, 8.63
-49.14, 8.57
-49.87, 8.49
-47.57, 8.33
-47.56, 8.43
-46.18, 8.48
-47.19, 8.49
-46.29, 8.53
-46.97, 8.46
-46.44, 8.38
-46.51, 8.32
-45.12, 8.24
-44.42, 8.22
-43.35, 8.15
-42.71, 8.11
-42.64, 8.05
-42.13, 7.99
-40.81, 7.96
-40.22, 7.97
-39.84, 7.97
-40.37, 7.99
-39.18, 7.96
-39.20, 7.96
-38.38, 7.82
-37.79, 7.74
-36.35, 7.77
-37.00, 7.77
-35.67, 7.80
-36.12, 7.79
-35.77, 7.74
-36.55, 7.64
-34.79, 7.62
-34.24, 7.55
-32.93, 7.62
-32.91, 7.57
-31.70, 7.55
-31.46, 7.48
-30.98, 7.44
-30.80, 7.41
-29.50, 7.53
-30.04, 7.55
-29.69, 7.54
-29.76, 7.47
-29.59, 7.44
-29.48, 7.38
-28.89, 7.28
-27.46, 7.17
-27.25, 7.27
-26.20, 7.31
-27.13, 7.43
-27.34, 7.44
-28.10, 7.29
-27.07, 7.22
-27.39, 7.21
-25.58, 7.19
-25.71, 7.13
-24.51, 7.12
-24.57, 7.07
-23.09, 7.05
-23.00, 7.04
-22.02, 7.04
-22.75, 7.05
-22.08, 7.12
-23.05, 7.13
-22.54, 7.07
-22.69, 6.98
-21.30, 6.88
-20.56, 6.79
-19.50, 6.95
-19.60, 7.04
-19.18, 7.12
-19.93, 7.06
-19.49, 7.04
-19.03, 6.96
-18.43, 6.96
-18.79, 6.91
-17.04, 6.88
-16.80, 6.87
-16.58, 6.82
-16.66, 6.88
-16.12, 6.87
-16.88, 6.87
-16.15, 6.87
-16.65, 6.95
-16.90, 6.90
-17.23, 6.82
-16.23, 6.79
-15.68, 6.69
-14.46, 6.67
-13.19, 6.54
-12.46, 6.54
-12.94, 6.71
-12.88, 6.87
-13.98, 6.88
-13.78, 6.87
-14.15, 6.79
-13.58, 6.79
-14.37, 6.74
-13.83, 6.70
-13.58, 6.63
-13.47, 6.57
-12.59, 6.49
-11.76, 6.46
-11.68, 6.52
-11.26, 6.54
-11.34, 6.62
-11.44, 6.62
-11.47, 6.54
-10.98, 6.46
-10.84, 6.38
-9.41, 6.21
-9.45, 6.24
-8.12, 6.50
-9.16, 6.76
-9.60, 6.79
-10.72, 6.65
-10.59, 6.54
-10.81, 6.46
-10.13, 6.38
-10.05, 6.37
-9.08, 6.37
-9.48, 6.33
-8.47, 6.33
-8.29, 6.33
-7.54, 6.35
-7.40, 6.43
-7.61, 6.53
-8.12, 6.54
-7.91, 6.48
-7.94, 6.45
-7.63, 6.33
-7.24, 6.17
-5.79, 6.06
-5.19, 6.19
-5.52, 6.44
-5.98, 6.61
BE
BS, S:753,
-6.49, 6.55
57.80, 7.90
58.58, 12.14
55.78, 17.28
55.79, 20.46
53.50, 22.13
52.49, 22.62
51.60, 22.97
52.22, 22.88
49.42, 22.87
48.14, 22.71
46.54, 22.52
45.51, 22.22
44.43, 22.14
44.01, 21.90
42.06, 21.72
41.46, 21.49
40.42, 21.25
38.61, 21.02
38.35, 20.81
36.28, 20.74
34.54, 20.79
35.17, 20.67
32.84, 20.55
30.45, 20.35
30.45, 20.16
29.11, 19.93
28.63, 19.56
26.74, 19.34
25.78, 19.02
24.10, 18.76
22.65, 18.54
21.40, 18.42
20.52, 18.26
19.07, 18.16
18.03, 17.89
17.17, 17.75
15.41, 17.59
14.39, 17.26
13.28, 16.92
12.43, 16.73
11.02, 16.58
9.95, 16.57
8.41, 16.58
7.31, 16.42
6.14, 16.27
-8.82, 16.23
-36.95, 14.87
-37.42, 10.82
-31.95, 8.55
-33.21, 8.09
-33.92, 7.92
-33.06, 7.73
-32.18, 7.62
-31.68, 7.63
-31.92, 7.54
-30.00, 7.49
-30.15, 7.39
-28.71, 7.38
-28.11, 7.25
-27.08, 7.14
-25.22, 7.20
-25.17, 7.29
-25.23, 7.32
-25.18, 7.30
-25.67, 7.22
-24.58, 7.19
-24.25, 7.13
-22.70, 7.06
-22.95, 7.05
-21.67, 6.96
-21.90, 6.96
-20.82, 6.96
-20.09, 6.93
-18.89, 6.96
-19.10, 7.02
-18.68, 7.04
-18.89, 7.06
-18.89, 6.99
-18.71, 6.96
-17.33, 6.88
-17.02, 6.78
-15.86, 6.69
-15.01, 6.85
-15.11, 7.03
-16.15, 7.05
-16.36, 6.96
-16.44, 6.87
-16.39, 6.88
-15.91, 6.79
-15.05, 6.75
-14.32, 6.75
-13.37, 6.70
-13.52, 6.71
-13.31, 6.57
-12.92, 6.56
-11.77, 6.62
-12.54, 6.65
-12.17, 6.70
-12.92, 6.59
-12.47, 6.56
-12.79, 6.54
-11.86, 6.40
-11.03, 6.28
-9.56, 6.29
-9.68, 6.50
-9.89, 6.68
-11.53, 6.71
-11.46, 6.57
-11.36, 6.54
-11.03, 6.48
-11.08, 6.46
-10.22, 6.37
-9.92, 6.37
-9.53, 6.37
-9.51, 6.37
-8.70, 6.34
-8.26, 6.35
-8.07, 6.45
-7.73, 6.54
-8.66, 6.50
-8.00, 6.45
-7.96, 6.38
-7.34, 6.25
-6.66, 6.15
-5.19, 6.04
-4.61, 6.26
-5.05, 6.58
-6.57, 6.63
-6.79, 6.55
-7.37, 6.46
-7.25, 6.45
-7.29, 6.38
-7.06, 6.31
-6.48, 6.31
-6.07, 6.29
-5.93, 6.23
-5.49, 6.21
-5.36, 6.21
-4.99, 6.29
-5.48, 6.45
-5.89, 6.54
-6.28, 6.32
-6.04, 6.30
-6.06, 6.22
-5.15, 6.13
-3.73, 5.94
-2.64, 6.09
-2.90, 6.42
-3.91, 6.62
-5.38, 6.49
-5.70, 6.40
-5.84, 6.37
-5.70, 6.30
-5.57, 6.29
-5.12, 6.21
-5.15, 6.21
-4.64, 6.21
-4.47, 6.20
-4.31, 6.13
-4.03, 6.20
-3.68, 6.34
-4.49, 6.37
-4.96, 6.32
-4.80, 6.29
-4.84, 6.21
-4.53, 6.12
-3.32, 5.94
-1.76, 5.92
-1.05, 6.23
-1.22, 6.51
-2.61, 6.57
-3.88, 6.48
-4.29, 6.32
-4.56, 6.31
-4.49, 6.29
-4.09, 6.20
-4.17, 6.20
-3.75, 6.20
-3.55, 6.19
-3.23, 6.12
-2.73, 6.12
-2.46, 6.19
-2.69, 6.36
-3.04, 6.37
-3.84, 6.29
-3.53, 6.20
-3.27, 6.11
-2.38, 5.95
-0.99, 5.83
0.78, 6.18
0.90, 6.56
-0.48, 6.79
-1.90, 6.65
-2.62, 6.35
-3.08, 6.36
-3.49, 6.30
-3.78, 6.23
-3.31, 6.18
-2.95, 6.12
BE
BS, S:754,
-2.71, 6.16
56.76, 7.47
56.25, 11.35
55.76, 16.22
53.18, 19.23
51.51, 21.05
52.59, 21.59
50.58, 21.89
47.94, 21.83
47.79, 21.83
47.13, 21.43
45.48, 21.29
44.60, 20.98
43.92, 20.99
41.99, 20.90
40.89, 20.83
39.75, 20.74
38.83, 20.61
38.00, 20.41
35.69, 20.17
36.03, 19.95
34.81, 19.86
33.13, 19.68
32.23, 19.42
30.83, 19.23
29.08, 19.02
27.44, 18.88
26.91, 18.74
25.61, 18.53
24.69, 18.32
23.37, 18.01
22.18, 17.68
21.27, 17.42
20.52, 17.25
19.14, 17.23
17.92, 17.16
16.71, 17.08
15.66, 17.00
14.38, 16.83
13.19, 16.59
11.59, 16.34
10.74, 16.00
9.64, 15.83
8.53, 15.58
6.79, 15.41
6.05, 15.20
-3.13, 15.17
-32.78, 14.25
-36.44, 10.62
-29.89, 8.43
-31.37, 7.92
-31.07, 7.82
-31.97, 7.53
-30.02, 7.40
-29.91, 7.41
-28.69, 7.41
-28.95, 7.38
-27.93, 7.30
-27.77, 7.23
-26.06, 7.21
-26.21, 7.14
-24.58, 7.07
-24.08, 7.04
-23.19, 7.05
-22.88, 6.97
-21.35, 6.96
-20.86, 6.96
-19.93, 7.04
-19.59, 7.04
-19.41, 7.04
-18.79, 7.04
-18.78, 6.96
-17.75, 6.96
-17.54, 6.81
-16.14, 6.70
-15.06, 6.71
-14.61, 6.95
-15.95, 7.04
-16.19, 6.96
-16.21, 6.88
-15.85, 6.81
-15.33, 6.77
-14.63, 6.79
-14.30, 6.75
-13.57, 6.71
-13.60, 6.63
-12.93, 6.56
-12.86, 6.48
-11.53, 6.46
-11.65, 6.51
-11.09, 6.54
-11.51, 6.54
-10.89, 6.39
-10.36, 6.29
-9.51, 6.20
-8.57, 6.09
-6.40, 5.97
-4.54, 6.09
-4.59, 6.27
-4.75, 6.37
-5.08, 6.29
-4.93, 6.14
-4.04, 6.03
-2.75, 5.93
-1.20, 5.77
1.89, 5.72
4.67, 5.57
BE
BS, S:755,
4.92, 5.57
56.24, 6.76
55.76, 9.68
54.09, 13.37
53.39, 15.41
54.01, 16.41
50.73, 16.25
50.75, 15.91
49.32, 14.94
48.60, 14.39
46.66, 13.33
45.67, 12.56
44.38, 11.48
42.95, 10.72
41.58, 9.75
41.54, 8.92
40.38, 7.77
39.03, 6.85
37.87, 5.54
36.33, 4.48
35.67, 3.11
34.58, 1.92
31.90, 0.60
32.39, -0.65
30.93, -2.08
29.66, -3.18
29.29, -4.51
26.45, -5.68
26.35, -7.18
25.55, -8.75
23.91, -10.47
22.92, -12.29
21.50, -14.09
20.39, -16.00
18.85, -17.92
18.43, -19.82
17.08, -21.54
15.52, -23.09
14.69, -24.37
13.30, -25.24
11.95, -25.84
11.01, -26.33
9.60, -26.84
8.28, -27.41
7.46, -27.93
6.10, -28.34
5.49, -28.48
5.40, -29.03
5.36, -29.98
5.42, -31.18
5.38, -32.46
5.55, -33.70
5.50, -34.78
5.55, -35.64
5.43, -36.24
5.30, -36.56
BE
BS, S:756,
5.38, -36.56
54.70, -35.28
54.08, -31.73
53.83, -26.89
52.74, -23.37
51.74, -20.54
50.06, -18.42
48.57, -15.91
47.48, -13.39
46.11, -9.81
45.81, -6.05
43.74, -1.48
43.36, 3.27
41.32, 7.95
40.99, 12.23
39.47, 15.57
37.59, 18.12
36.68, 19.86
34.95, 21.24
34.80, 22.12
31.99, 22.86
32.16, 23.43
30.47, 24.05
29.85, 24.49
29.13, 24.86
28.19, 25.17
27.09, 25.26
25.84, 25.28
24.17, 25.14
22.78, 25.04
21.45, 24.86
21.47, 24.78
20.02, 24.78
19.16, 24.76
17.45, 24.68
16.15, 24.78
15.07, 24.64
14.25, 24.69
12.55, 24.62
11.91, 24.45
11.15, 24.06
10.14, 23.56
9.02, 23.36
7.80, 23.36
6.90, 23.35
5.90, 23.22
-28.61, 23.20
-69.12, 20.60
-65.54, 14.11
-54.16, 9.94
-52.24, 9.07
-53.12, 9.13
-52.42, 9.05
-51.85, 8.87
-49.56, 8.80
-49.26, 8.73
-47.29, 8.64
-46.94, 8.63
-47.08, 8.48
-46.37, 8.47
-45.70, 8.24
-43.76, 8.12
-43.55, 8.10
-42.33, 8.13
-42.17, 8.21
-42.78, 8.23
-43.56, 8.08
-41.45, 7.97
-40.99, 7.96
-40.05, 7.97
-40.23, 7.89
-39.20, 7.82
-39.27, 7.71
-37.02, 7.71
-37.05, 7.71
-36.14, 7.65
-36.54, 7.63
-35.30, 7.63
-34.00, 7.63
-34.59, 7.63
-33.33, 7.63
-32.98, 7.55
-32.06, 7.47
-31.42, 7.34
-29.54, 7.45
-30.27, 7.54
-29.87, 7.62
-30.95, 7.55
-30.06, 7.46
-30.25, 7.40
-29.17, 7.38
-29.41, 7.30
-28.02, 7.24
-28.08, 7.21
-26.68, 7.22
-26.18, 7.23
-25.88, 7.21
-24.53, 7.21
-24.97, 7.21
-24.52, 7.22
-25.05, 7.15
-23.78, 7.13
-23.94, 7.05
-22.04, 6.97
-22.27, 6.90
-20.76, 6.95
-21.70, 7.10
-20.92, 7.21
-22.54, 7.15
-21.73, 7.07
-20.84, 7.04
-20.91, 7.06
-20.30, 6.97
-19.27, 6.96
-19.02, 6.96
-18.38, 6.90
-17.43, 6.88
-17.15, 6.87
-16.30, 6.87
-17.42, 6.93
-17.06, 6.96
-17.89, 6.89
-17.38, 6.82
-16.95, 6.80
-16.20, 6.72
-14.62, 6.67
-13.67, 6.68
-13.25, 6.79
-14.23, 6.87
-14.34, 6.96
-15.09, 6.88
-14.75, 6.81
-14.81, 6.79
-14.41, 6.79
-14.79, 6.72
-13.90, 6.66
-14.05, 6.62
-12.98, 6.56
-13.11, 6.54
-11.83, 6.52
-11.68, 6.54
-12.91, 6.63
-11.75, 6.70
-12.43, 6.63
-11.66, 6.54
-11.85, 6.46
-10.72, 6.31
-10.14, 6.21
-8.93, 6.29
-9.05, 6.53
-9.49, 6.76
-10.99, 6.73
-11.01, 6.63
-11.09, 6.52
-11.01, 6.46
-10.33, 6.39
-10.35, 6.36
-9.50, 6.29
-9.24, 6.32
-8.57, 6.28
-8.16, 6.33
-7.75, 6.37
-8.19, 6.46
-8.13, 6.60
-9.32, 6.55
-8.82, 6.46
-8.67, 6.38
-7.65, 6.24
-6.53, 6.08
-5.39, 6.11
-5.11, 6.34
-5.89, 6.61
-6.77, 6.65
-7.76, 6.55
-7.46, 6.46
-8.16, 6.41
-7.75, 6.32
-7.80, 6.27
-6.86, 6.29
-6.33, 6.29
-6.18, 6.23
-5.49, 6.21
-5.34, 6.21
-5.24, 6.29
-5.35, 6.37
-5.52, 6.38
-6.12, 6.38
-5.93, 6.30
-6.19, 6.24
-5.25, 6.06
-4.43, 5.96
-3.28, 6.17
-3.70, 6.50
-5.13, 6.62
-6.29, 6.57
-6.53, 6.46
-6.55, 6.46
-6.74, 6.45
-6.60, 6.31
-6.59, 6.29
BE
BS, S:757,
-5.93, 6.29
57.78, 7.55
55.94, 11.67
55.28, 16.65
54.68, 19.72
53.70, 21.38
51.52, 21.89
50.48, 22.27
49.84, 22.25
48.27, 22.22
47.56, 21.95
45.94, 21.73
44.42, 21.47
44.30, 21.34
42.48, 21.23
41.30, 21.19
40.67, 21.07
39.15, 21.00
37.81, 20.86
37.10, 20.69
36.74, 20.42
34.74, 20.20
34.30, 20.08
31.74, 19.93
31.47, 19.57
29.61, 19.34
28.15, 19.02
27.63, 18.92
26.53, 18.78
24.51, 18.61
24.11, 18.40
22.73, 18.19
21.47, 17.85
20.00, 17.51
19.80, 17.38
17.65, 17.39
16.57, 17.31
15.59, 17.24
14.67, 17.12
13.35, 17.00
11.91, 16.67
10.51, 16.42
9.60, 16.01
8.54, 15.83
7.16, 15.66
5.93, 15.42
-6.28, 15.39
-35.49, 14.28
-36.69, 10.57
-31.19, 8.47
-32.86, 8.01
-33.01, 7.89
-33.33, 7.72
-31.88, 7.55
-30.76, 7.40
-29.26, 7.38
-29.42, 7.38
-28.18, 7.38
-29.01, 7.36
-27.94, 7.30
-27.04, 7.21
-26.10, 7.15
-24.73, 7.12
-24.18, 7.13
-23.16, 7.12
-22.71, 6.99
-21.75, 7.02
-21.86, 6.95
-20.91, 6.93
-21.23, 7.02
-20.50, 7.04
-20.31, 7.04
-20.09, 6.98
-19.16, 7.04
-19.14, 6.97
-17.96, 6.81
-16.86, 6.78
-16.07, 6.87
-17.06, 7.01
-17.57, 7.04
-18.58, 6.96
-17.79, 6.96
-17.83, 6.89
-17.21, 6.80
-16.15, 6.74
-15.79, 6.77
-14.32, 6.79
-13.98, 6.79
-13.34, 6.71
-13.86, 6.66
-13.29, 6.71
-13.85, 6.78
-13.54, 6.79
-14.28, 6.72
-13.75, 6.66
-13.22, 6.57
-12.73, 6.48
-10.96, 6.30
-10.44, 6.36
-10.00, 6.51
-11.32, 6.70
-11.71, 6.71
-12.53, 6.63
-11.61, 6.55
-11.59, 6.46
-10.94, 6.45
-10.32, 6.37
-10.30, 6.37
-9.27, 6.35
-9.06, 6.34
-8.18, 6.35
-8.67, 6.38
-8.06, 6.45
-8.81, 6.53
-8.70, 6.50
-8.62, 6.46
-8.42, 6.41
-7.48, 6.26
-6.58, 6.15
-5.15, 6.09
-4.73, 6.28
-5.78, 6.59
-6.99, 6.62
-7.65, 6.57
-7.88, 6.46
-8.00, 6.46
-7.46, 6.39
-7.76, 6.40
-7.04, 6.37
-6.94, 6.37
-6.93, 6.38
-6.40, 6.29
-6.29, 6.29
-6.17, 6.35
-6.34, 6.46
-6.97, 6.54
-7.03, 6.46
-6.97, 6.38
-6.28, 6.24
-5.82, 6.14
-4.71, 5.96
-3.62, 6.15
-4.05, 6.42
-5.17, 6.62
-6.21, 6.55
-6.27, 6.46
-6.34, 6.40
-6.60, 6.37
-6.26, 6.30
-5.96, 6.22
-5.44, 6.20
-4.95, 6.21
-4.89, 6.21
-4.50, 6.21
-4.52, 6.27
-4.39, 6.37
-5.12, 6.45
-5.35, 6.38
-5.53, 6.30
-5.45, 6.24
-4.94, 6.12
-3.73, 5.95
-2.45, 5.93
-1.52, 6.25
-2.24, 6.53
-3.60, 6.54
-4.36, 6.40
-4.48, 6.37
-5.00, 6.38
-5.16, 6.30
-4.83, 6.21
-4.68, 6.20
-4.03, 6.20
-3.99, 6.12
-3.58, 6.12
-2.94, 6.12
-3.00, 6.21
-2.47, 6.30
-3.48, 6.32
-3.65, 6.23
-3.40, 6.19
-2.86, 6.13
-2.41, 6.02
-0.72, 5.83
1.02, 6.18
1.48, 6.58
0.34, 6.79
-1.16, 6.63
-1.89, 6.40
-2.22, 6.36
-2.30, 6.30
-2.54, 6.21
-2.36, 6.18
-2.03, 6.17
-1.49, 6.21
-1.12, 6.20
-1.08, 6.16
-0.56, 6.22
-0.35, 6.35
-0.22, 6.45
BE
BS, S:758,
-0.77, 6.41
55.73, 7.68
55.69, 11.36
54.65, 15.91
52.42, 18.63
51.95, 20.04
52.18, 20.45
50.06, 20.87
49.43, 20.88
47.95, 20.91
45.52, 20.69
46.01, 20.54
44.33, 20.23
42.61, 19.91
42.78, 19.41
40.93, 18.97
39.27, 18.45
39.06, 17.89
37.62, 17.20
37.46, 16.62
35.36, 15.85
34.14, 15.11
32.84, 14.34
31.63, 13.54
30.40, 12.63
29.21, 11.74
28.37, 10.78
27.48, 9.95
25.63, 9.12
25.54, 8.35
23.56, 7.36
22.40, 6.35
21.20, 5.28
19.46, 4.12
18.59, 2.94
17.57, 1.75
16.45, 0.66
15.62, -0.31
14.66, -1.27
13.07, -2.33
12.10, -3.50
10.41, -4.59
9.72, -5.92
8.59, -7.40
7.40, -8.83
6.19, -9.98
4.34, -10.29
5.12, -11.50
5.15, -13.29
5.45, -15.03
5.31, -16.51
5.44, -17.98
5.16, -19.38
5.42, -20.66
5.29, -21.77
5.21, -22.73
BE
BS, S:759,
5.31, -22.73
55.40, -21.64
53.55, -18.93
52.25, -15.57
51.43, -13.99
50.37, -13.47
49.93, -14.09
49.24, -14.77
46.27, -16.12
46.83, -17.03
45.86, -18.59
44.25, -19.64
43.54, -20.97
43.08, -21.82
40.60, -22.68
40.09, -23.09
38.77, -23.39
37.54, -23.11
36.62, -22.68
34.83, -22.16
33.60, -21.39
33.02, -20.69
32.12, -19.95
30.59, -19.46
29.39, -19.17
28.40, -19.09
27.16, -19.36
26.12, -19.97
25.53, -20.82
23.57, -21.91
23.08, -23.33
21.96, -24.90
20.91, -26.38
20.19, -27.86
18.99, -28.91
17.60, -29.47
16.29, -29.26
15.30, -28.16
13.85, -26.25
13.06, -23.69
11.59, -20.39
10.95, -16.33
9.36, -11.73
7.94, -6.78
6.86, -1.38
5.78, 2.23
5.05, 3.05
1.98, 6.06
-22.97, 9.60
-40.99, 9.44
-39.65, 8.04
-40.86, 7.51
-43.64, 7.50
-44.81, 7.51
-45.76, 7.34
-45.07, 7.17
-45.19, 7.20
-44.31, 7.31
-44.95, 7.35
-44.40, 7.36
-44.14, 7.28
-44.08, 7.21
-44.07, 7.21
-44.54, 7.21
-43.66, 7.17
-44.56, 7.19
-43.43, 7.15
-42.66, 7.13
-42.61, 7.05
-41.82, 7.12
-42.30, 6.92
-41.00, 6.90
-42.77, 6.82
-40.28, 6.80
-39.12, 6.69
-38.99, 6.57
-36.57, 6.47
-35.33, 6.38
-34.17, 6.37
-36.12, 6.46
-35.52, 6.48
-36.09, 6.51
-35.47, 6.46
-34.61, 6.44
-35.15, 6.45
-34.39, 6.37
-33.98, 6.21
-32.52, 6.13
-33.02, 6.04
-30.99, 6.04
-30.40, 5.97
-29.92, 5.90
-28.70, 5.95
-29.13, 5.89
-28.64, 5.95
-29.44, 5.87
-28.39, 5.87
-28.17, 5.79
-26.96, 5.65
-25.15, 5.62
-25.33, 5.70
-24.45, 5.94
-26.58, 5.64
-24.90, 5.79
-25.75, 5.68
-24.91, 5.62
-24.09, 5.56
-23.98, 5.46
-22.63, 5.39
-22.01, 5.42
-21.83, 5.45
-22.26, 5.33
-21.46, 5.29
-20.86, 5.43
-20.90, 5.44
-20.14, 5.43
-20.01, 5.37
-19.93, 5.31
-19.76, 5.25
-18.66, 5.15
-17.68, 5.06
-16.48, 5.19
-16.62, 5.28
-17.47, 5.37
-17.37, 5.29
-18.37, 5.28
-17.11, 5.26
-17.59, 5.27
-16.87, 5.20
-15.75, 5.12
-16.10, 5.12
-15.16, 5.12
-15.15, 4.98
-14.55, 5.03
-14.47, 5.03
-14.29, 5.11
-13.86, 5.12
-13.84, 5.12
-13.34, 5.06
-13.67, 5.03
-12.63, 4.82
-11.63, 4.64
-10.68, 4.70
-9.93, 5.00
-10.80, 5.17
-11.30, 5.20
-11.86, 5.12
-11.49, 5.04
-12.11, 5.03
-11.07, 5.03
-10.23, 4.95
-10.33, 4.95
-9.37, 4.93
-9.45, 4.86
-8.52, 4.91
-8.98, 4.88
-8.39, 5.09
-8.63, 5.18
-8.80, 5.12
-8.23, 5.11
-8.75, 5.04
-8.07, 4.91
-7.94, 4.74
-6.06, 4.71
-5.41, 5.00
-6.26, 5.26
-6.68, 5.28
-7.70, 5.21
-7.33, 5.11
-8.21, 5.10
-7.48, 5.03
-7.55, 4.95
-6.89, 4.89
-5.92, 4.92
-5.69, 4.96
-5.14, 4.95
-5.11, 5.03
-5.06, 5.17
-5.53, 5.28
-6.13, 5.28
-6.32, 5.21
-6.51, 5.12
-5.97, 4.90
-5.32, 4.73
-3.63, 4.61
-2.33, 4.81
-2.14, 5.16
-2.68, 5.36
-3.95, 5.23
-4.37, 5.12
-5.10, 5.18
-5.30, 5.20
-5.42, 5.13
-5.17, 5.04
-5.10, 5.03
-4.76, 4.89
-4.61, 4.94
-3.99, 4.87
-3.31, 4.86
-2.85, 5.00
BE
BS, S:760,
-2.65, 5.09
51.64, 6.30
51.38, 9.91
50.97, 14.45
50.23, 17.22
