2174-01-31-21-30-44.305650
BS, S:61734,
25.19, 6.54
25.27, 6.52
24.56, 6.52
24.71, 6.51
25.06, 6.42
25.24, 6.34
25.12, 6.33
26.40, 6.35
26.72, 6.50
26.77, 6.53
26.41, 6.54
27.24, 6.47
27.46, 6.46
28.48, 6.46
28.95, 6.62
28.48, 6.65
27.71, 6.65
27.59, 6.67
27.16, 6.74
26.86, 6.74
25.04, 6.77
24.44, 6.77
23.90, 6.77
23.96, 6.70
22.68, 6.78
21.93, 7.02
19.11, 7.14
15.79, 7.33
11.43, 7.30
9.74, 7.21
7.89, 7.19
-5.18, 7.08
-4.30, 6.42
-3.94, 6.28
-4.34, 6.25
-5.01, 5.88
-2.37, 5.35
-0.30, 5.20
0.96, 5.17
2.20, 5.13
2.98, 5.05
3.49, 5.02
3.53, 5.04
3.56, 5.19
3.42, 5.37
2.63, 5.47
1.73, 5.54
0.52, 5.59
-1.06, 5.78
-3.97, 6.04
-7.01, 6.27
-9.95, 6.38
-12.13, 6.30
-13.49, 6.19
-15.20, 6.22
-16.97, 6.20
-18.40, 6.16
-20.04, 6.21
-21.20, 6.25
-22.21, 6.28
-22.65, 6.22
-22.83, 6.06
-22.70, 6.05
-22.88, 5.97
-22.48, 6.04
-22.80, 6.05
-24.00, 6.10
-24.41, 6.20
-25.66, 6.17
-25.22, 6.14
-25.42, 6.16
-25.95, 6.17
-25.65, 6.24
-26.48, 6.20
-27.02, 6.22
-27.46, 6.25
-27.52, 6.41
-28.36, 6.43
-28.31, 6.44
-28.59, 6.44
-28.50, 6.36
-27.71, 6.33
-28.24, 6.26
-28.20, 6.18
-27.28, 6.07
-26.69, 6.04
-25.99, 6.01
-26.08, 6.01
-25.56, 5.91
-24.68, 5.87
-24.12, 5.78
-24.03, 5.70
-23.47, 5.74
-23.15, 5.73
-22.46, 5.63
-22.20, 5.62
-21.07, 5.49
-20.76, 5.48
-19.91, 5.37
-19.46, 5.35
-18.90, 5.33
-18.42, 5.40
-18.02, 5.38
-18.08, 5.31
-18.01, 5.31
-17.33, 5.28
-17.21, 5.20
-16.15, 5.25
-16.26, 5.25
-16.13, 5.24
-15.27, 5.15
-14.63, 5.12
-14.13, 5.10
-13.86, 5.10
-13.55, 5.08
-12.90, 4.91
-11.95, 4.96
-10.98, 4.93
-10.75, 4.92
-10.12, 4.99
-9.65, 4.97
-8.73, 4.79
-7.45, 4.60
-5.31, 4.31
-2.43, 4.00
1.13, 3.73
BE
BS, S:61739,
3.40, 3.63
7.75, 3.64
17.58, 3.98
26.08, 4.61
32.50, 5.57
36.14, 6.49
33.01, 6.95
30.04, 6.89
29.10, 6.84
27.05, 6.93
25.31, 6.81
25.10, 6.62
25.88, 6.62
24.99, 6.52
25.92, 6.50
24.33, 6.35
24.89, 6.31
24.80, 6.23
25.51, 6.18
26.79, 6.35
27.80, 6.53
28.41, 6.53
28.06, 6.48
28.81, 6.54
29.03, 6.60
28.56, 6.52
30.30, 6.50
31.97, 6.66
30.95, 6.76
30.59, 6.69
30.44, 6.68
30.08, 6.69
29.47, 6.68
29.20, 6.68
29.13, 6.69
28.57, 6.70
28.76, 6.69
27.86, 6.78
27.92, 6.94
25.72, 7.05
23.96, 6.99
21.51, 6.90
21.40, 6.79
21.29, 6.77
21.34, 6.76
21.25, 6.75
19.98, 6.76
19.96, 6.77
19.63, 6.82
19.05, 6.82
17.99, 6.90
17.39, 6.98
15.63, 7.05
13.29, 7.02
11.36, 7.00
9.95, 6.85
5.56, 6.90
-3.17, 6.73
-1.71, 6.21
-2.68, 6.17
-3.28, 6.09
-3.20, 5.90
-1.94, 5.58
-0.36, 5.60
0.41, 5.50
1.78, 5.41
2.97, 5.30
3.72, 5.22
3.91, 5.28
3.90, 5.28
3.89, 5.44
3.54, 5.68
2.53, 5.80
1.46, 5.66
0.97, 5.53
0.30, 5.68
-1.22, 5.86
-3.20, 5.93
-4.71, 5.87
-5.77, 5.81
-6.29, 5.66
-6.92, 5.75
-7.71, 5.85
-9.15, 5.88
-10.56, 6.00
-11.82, 5.96
-12.47, 5.82
-12.83, 5.75
-12.98, 5.67
-13.58, 5.74
-13.89, 5.76
-14.20, 5.63
-14.22, 5.69
-14.42, 5.62
-14.24, 5.46
-13.99, 5.35
-13.68, 5.19
-13.58, 5.41
-14.08, 5.60
-15.43, 5.89
-17.63, 5.98
-19.50, 6.10
-21.20, 6.00
-21.32, 6.01
-21.99, 5.95
-21.69, 5.94
-21.93, 5.95
-22.67, 5.97
-23.31, 5.99
-24.16, 6.02
-24.76, 6.13
-25.84, 6.16
-25.88, 6.17
-25.61, 6.16
-25.58, 6.08
-25.02, 6.06
-25.66, 6.16
-25.68, 6.08
-25.73, 6.16
-25.45, 6.08
-26.01, 6.09
-25.44, 5.99
-24.75, 5.89
-24.63, 5.79
-24.31, 5.78
-23.59, 5.67
-23.40, 5.75
-22.92, 5.65
-23.13, 5.66
-22.42, 5.62
-21.82, 5.60
-20.99, 5.50
-20.74, 5.41
-20.43, 5.47
-20.28, 5.47
-20.27, 5.47
-19.64, 5.45
-19.34, 5.35
-18.92, 5.42
-18.79, 5.33
-17.57, 5.29
-17.25, 5.20
-16.13, 5.01
-15.19, 5.13
-14.39, 5.11
-14.55, 5.10
-13.55, 5.01
-12.57, 4.98
-12.24, 4.97
-12.03, 4.97
-11.93, 5.03
-11.23, 5.02
-11.18, 5.02
-11.24, 5.09
-10.84, 5.10
-10.42, 5.01
-9.85, 4.91
-9.06, 4.74
-8.26, 4.87
-8.28, 5.02
-8.52, 5.11
-8.50, 5.12
-8.30, 5.20
-8.76, 5.21
-8.50, 5.20
-8.70, 5.21
-8.43, 5.12
-8.26, 4.96
-7.33, 4.84
-6.54, 4.73
-5.19, 4.55
-2.52, 4.25
0.65, 3.94
BE
BS, S:61740,
3.05, 3.82
6.98, 3.80
15.92, 4.03
25.07, 4.44
32.72, 5.27
37.85, 6.13
34.84, 6.81
34.38, 6.84
32.23, 6.84
30.81, 6.94
27.86, 6.77
28.15, 6.75
26.54, 6.76
25.18, 6.74
24.37, 6.62
24.78, 6.60
23.42, 6.53
23.28, 6.50
22.51, 6.41
22.78, 6.32
22.83, 6.10
24.13, 6.10
26.97, 6.32
29.49, 6.59
31.80, 6.66
31.68, 6.78
31.81, 6.62
32.01, 6.63
32.01, 6.62
33.69, 6.61
33.84, 6.72
32.83, 6.76
33.65, 6.73
33.19, 6.78
32.37, 6.81
32.76, 6.81
31.68, 6.74
31.36, 6.87
30.90, 6.95
29.72, 7.04
28.03, 7.06
25.94, 7.21
22.69, 7.15
20.66, 7.08
18.50, 7.05
18.38, 6.89
18.12, 7.02
15.47, 6.95
15.84, 6.83
15.58, 6.81
15.43, 6.70
15.70, 6.67
16.27, 6.58
16.31, 6.50
16.44, 6.50
16.34, 6.59
15.10, 6.69
13.61, 6.79
12.30, 6.82
10.82, 6.83
8.44, 6.83
-1.77, 6.76
-0.93, 6.13
-0.09, 5.96
-0.61, 5.96
-0.85, 5.83
-0.65, 5.52
-0.67, 5.52
-0.40, 5.68
-0.71, 5.70
-1.35, 5.57
-1.58, 5.49
-1.63, 5.54
-2.61, 5.68
-3.98, 5.85
-5.89, 5.97
-7.96, 6.02
-9.64, 6.06
-11.34, 5.98
-12.97, 6.07
-14.01, 6.10
-15.33, 6.14
-17.84, 6.15
-19.54, 6.27
-21.33, 6.18
-22.24, 6.20
-22.99, 6.23
-23.08, 6.16
-22.83, 6.07
-23.09, 6.07
-23.56, 6.16
-24.70, 6.13
-24.38, 6.20
-26.05, 6.18
-25.81, 6.17
-26.30, 6.19
-26.62, 6.28
-27.51, 6.24
-27.13, 6.23
-26.84, 6.21
-26.57, 6.19
-26.28, 6.11
-26.26, 6.02
-25.72, 6.00
-25.95, 5.92
-25.15, 5.90
-24.54, 5.87
-24.05, 5.86
-23.54, 5.76
-23.62, 5.75
-23.31, 5.83
-23.76, 5.77
-23.77, 5.76
-23.46, 5.74
-23.04, 5.73
-22.66, 5.63
-21.43, 5.59
-21.11, 5.58
-20.87, 5.57
-20.59, 5.48
-20.94, 5.49
-20.26, 5.39
-19.41, 5.35
-19.10, 5.42
-19.65, 5.44
-19.13, 5.43
-18.64, 5.41
-18.27, 5.32
-17.93, 5.31
-17.75, 5.30
-17.00, 5.19
-16.47, 5.17
-15.91, 5.24
-15.66, 5.15
-14.87, 5.05
-14.13, 5.03
-13.73, 5.09
-13.37, 5.00
-12.52, 4.98
-11.97, 5.04
-11.39, 4.94
-10.94, 4.93
-10.45, 5.00
-10.40, 5.07
-10.29, 5.08
-10.16, 5.08
-10.05, 5.08
-10.10, 5.07
-9.51, 4.99
-9.30, 5.05
-9.16, 5.04
-8.90, 5.05
-8.50, 5.04
-8.29, 5.03
-7.88, 5.02
-7.29, 5.01
-7.26, 4.92
-6.35, 4.74
-4.79, 4.46
-2.62, 4.25
0.51, 3.94
BE
BS, S:61741,
3.20, 3.82
7.30, 3.81
16.68, 4.03
26.15, 4.45
34.42, 5.26
40.74, 6.07
37.76, 6.66
38.75, 6.75
35.04, 6.78
33.70, 6.78
31.54, 6.81
30.26, 6.70
31.06, 6.66
29.94, 6.57
30.33, 6.61
29.04, 6.60
28.22, 6.51
28.09, 6.34
28.65, 6.23
29.36, 6.26
30.25, 6.39
31.59, 6.46
32.07, 6.69
31.92, 6.66
31.87, 6.58
33.67, 6.51
34.02, 6.58
34.49, 6.67
34.17, 6.68
34.10, 6.67
33.33, 6.62
32.80, 6.76
32.27, 6.86
30.31, 7.05
26.05, 7.19
23.10, 7.46
18.70, 7.58
13.48, 7.69
9.79, 7.76
-7.43, 7.72
-8.18, 7.01
-7.65, 6.65
-9.81, 6.75
-10.85, 6.58
-10.62, 6.49
-12.05, 6.52
-12.33, 6.77
-13.34, 7.03
-15.74, 7.22
-19.25, 7.35
-20.67, 7.23
-21.79, 7.27
-22.60, 7.30
-23.20, 7.32
-24.18, 7.28
-23.01, 7.16
-24.30, 7.20
-23.49, 7.09
-22.30, 7.04
-21.52, 7.02
-20.82, 6.99
-22.11, 7.04
-20.79, 6.99
-21.13, 6.92
-20.82, 6.91
-21.75, 7.02
-21.02, 6.99
-20.90, 6.99
-20.48, 6.98
-20.19, 6.97
-19.91, 6.88
-18.95, 6.84
-19.12, 6.84
-18.29, 6.82
-18.21, 6.66
-16.90, 6.69
-17.03, 6.70
-15.55, 6.57
-15.54, 6.65
-15.61, 6.73
-16.38, 6.76
-15.53, 6.74
-15.82, 6.66
-15.46, 6.58
-13.95, 6.45
-14.11, 6.37
-12.84, 6.40
-12.98, 6.48
-12.36, 6.47
-12.84, 6.50
-12.92, 6.49
-13.18, 6.42
-12.47, 6.40
-11.55, 6.37
-11.20, 6.28
-9.82, 6.09
-9.09, 5.89
-5.61, 5.64
-3.50, 5.35
0.21, 5.11
3.41, 4.65
BE
BS, S:61742,
3.79, 4.56
5.24, 4.46
10.81, 4.32
18.67, 4.42
26.14, 4.82
32.45, 5.44
37.48, 6.02
35.32, 6.54
35.28, 6.57
34.01, 6.57
33.53, 6.59
32.25, 6.69
31.11, 6.53
30.55, 6.64
30.12, 6.57
29.54, 6.55
29.75, 6.47
29.66, 6.53
28.97, 6.52
29.15, 6.37
29.64, 6.42
31.06, 6.35
31.04, 6.33
32.83, 6.41
31.50, 6.53
31.91, 6.46
31.89, 6.53
31.47, 6.67
32.98, 6.63
31.79, 6.63
31.90, 6.64
31.24, 6.71
29.80, 6.82
27.74, 7.02
23.90, 7.18
20.38, 7.37
16.75, 7.47
12.99, 7.42
9.95, 7.32
8.59, 7.34
-3.26, 7.28
-4.16, 6.62
-2.36, 6.18
-3.27, 6.16
-3.07, 5.88
-2.81, 5.53
-1.42, 5.42
-0.75, 5.43
-0.21, 5.32
-0.13, 5.28
0.82, 5.17
1.06, 5.17
0.99, 5.33
0.90, 5.50
-0.11, 5.56
-1.86, 5.88
-5.01, 6.20
-8.33, 6.35
-11.48, 6.46
-13.51, 6.43
-16.09, 6.43
-18.66, 6.40
-20.24, 6.39
-21.23, 6.35
-22.74, 6.39
-24.09, 6.44
-24.59, 6.38
-26.12, 6.43
-26.78, 6.39
-26.90, 6.39
-28.02, 6.42
-28.33, 6.35
-27.66, 6.25
-26.88, 6.13
-26.74, 6.04
-25.92, 6.01
-24.98, 5.89
-24.23, 5.78
-24.03, 5.69
-23.30, 5.74
-23.40, 5.74
-22.97, 5.73
-22.61, 5.64
-22.33, 5.55
-21.85, 5.60
-20.87, 5.49
-20.04, 5.30
-19.20, 5.27
-17.82, 5.14
-16.38, 5.17
-15.57, 5.06
-14.87, 4.96
-13.07, 4.75
-11.82, 4.63
-10.04, 4.49
-7.62, 4.27
-5.48, 4.12
-2.38, 3.98
0.52, 3.85
2.78, 3.72
BE
BS, S:61743,
3.17, 3.72
7.38, 3.72
16.76, 4.01
25.71, 4.54
33.14, 5.40
38.04, 6.21
33.54, 6.74
35.80, 6.71
33.86, 6.75
32.22, 6.87
29.70, 6.77
28.76, 6.62
28.43, 6.57
28.86, 6.54
28.36, 6.43
28.39, 6.35
29.48, 6.42
28.47, 6.41
28.75, 6.41
28.47, 6.42
27.39, 6.51
26.88, 6.54
26.03, 6.62
24.85, 6.63
23.78, 6.64
23.53, 6.56
23.16, 6.56
22.31, 6.63
22.53, 6.71
22.20, 6.83
20.14, 6.85
18.29, 6.86
16.39, 6.86
16.45, 6.84
14.57, 6.85
13.44, 6.85
12.66, 6.79
11.88, 6.76
11.90, 6.74
10.95, 6.76
11.00, 6.73
10.85, 6.65
11.02, 6.64
10.37, 6.73
10.38, 6.89
2.23, 6.89
-2.35, 6.62
-2.82, 6.29
-4.17, 6.36
-5.06, 6.24
-4.80, 6.02
-4.68, 5.78
-3.29, 5.82
-2.13, 5.81
-1.97, 5.75
-0.96, 5.55
0.27, 5.37
2.27, 5.23
BE
BS, S:61744,
3.54, 5.06
3.73, 5.00
5.37, 4.89
8.40, 4.98
11.05, 5.23
14.11, 5.58
17.35, 5.90
17.41, 6.28
15.84, 6.37
14.80, 6.41
15.50, 6.47
14.15, 6.64
13.23, 6.65
11.43, 6.82
8.61, 6.93
6.24, 7.04
0.93, 7.04
-4.74, 6.91
-5.83, 6.57
-7.37, 6.58
-9.35, 6.56
-9.15, 6.51
-9.19, 6.37
-9.16, 6.23
-8.42, 6.06
-7.11, 5.91
-5.30, 5.74
-4.91, 5.77
-3.66, 5.84
-3.64, 5.99
-3.58, 6.09
-3.97, 6.24
-4.46, 6.29
-5.84, 6.55
-7.80, 6.69
-9.64, 6.74
-11.09, 6.79
-12.53, 6.90
-13.58, 6.86
-15.05, 7.04
-16.59, 7.11
-18.52, 7.21
-20.52, 7.23
-21.73, 7.20
-22.65, 7.31
-22.89, 7.31
-22.79, 7.31
-23.43, 7.33
-23.37, 7.34
-24.11, 7.28
-24.25, 7.28
-24.31, 7.21
-24.37, 7.20
-24.19, 7.12
-24.15, 7.12
-24.52, 7.12
-23.48, 7.00
-22.35, 7.05
-22.31, 7.05
-22.16, 7.04
-21.79, 6.95
-20.95, 6.92
-21.07, 6.90
-20.44, 6.90
-20.20, 6.89
-19.62, 6.87
-19.24, 6.86
-18.89, 6.84
-19.36, 6.94
-19.02, 7.02
-19.56, 7.11
-19.66, 7.11
-19.28, 7.02
-19.20, 6.94
-19.29, 6.86
-19.43, 6.86
-18.81, 6.84
-18.39, 6.82
-17.92, 6.73
-17.39, 6.71
-16.13, 6.51
-14.67, 6.54
-13.44, 6.27
-12.28, 6.14
-9.50, 5.76
-7.54, 5.69
-5.11, 5.70
-3.04, 5.51
-1.30, 5.46
0.94, 5.25
3.18, 5.13
BE
BS, S:61745,
3.53, 5.06
3.65, 5.00
5.80, 4.80
9.56, 4.77
13.68, 4.89
18.40, 5.20
22.48, 5.56
25.96, 5.92
27.69, 6.28
26.17, 6.33
27.55, 6.40
25.88, 6.48
25.46, 6.50
24.41, 6.50
24.10, 6.49
23.39, 6.48
23.88, 6.48
23.98, 6.47
23.05, 6.54
23.16, 6.48
23.29, 6.55
23.40, 6.54
22.49, 6.55
22.82, 6.53
23.22, 6.44
24.01, 6.53
23.90, 6.61
23.80, 6.63
24.00, 6.61
23.23, 6.63
23.20, 6.78
20.97, 6.80
20.28, 6.80
17.95, 6.89
16.03, 7.00
13.35, 7.02
10.86, 6.95
9.57, 6.93
8.30, 6.85
7.92, 6.83
7.24, 6.83
4.64, 6.83
-2.17, 6.65
-1.26, 6.17
-1.98, 6.17
-3.45, 6.23
-4.50, 6.22
-4.28, 6.19
-5.51, 6.41
-6.82, 6.66
-10.19, 6.94
-12.45, 7.17
-14.59, 7.29
-17.63, 7.38
-20.52, 7.33
-22.67, 7.32
-23.45, 7.36
-24.42, 7.46
-25.23, 7.32
-27.30, 7.48
-26.38, 7.37
-26.11, 7.36
-26.49, 7.28
-26.23, 7.19
-24.57, 7.05
-23.62, 7.01
-21.71, 7.02
-20.92, 6.91
-20.27, 6.89
-19.42, 6.86
-19.87, 6.87
-18.74, 6.84
-18.85, 6.84
-18.72, 6.84
-18.90, 6.77
-18.13, 6.74
-17.08, 6.70
-16.95, 6.69
-15.80, 6.59
-15.43, 6.66
-14.75, 6.63
-14.90, 6.55
-14.60, 6.54
-15.55, 6.49
-13.90, 6.45
-13.75, 6.43
-12.68, 6.32
-12.03, 6.30
-10.72, 6.18
-9.19, 5.99
-7.65, 5.78
-5.10, 5.63
-2.54, 5.27
0.87, 5.25
3.29, 4.98
BE
BS, S:61746,
3.86, 4.83
4.48, 4.74
7.72, 4.59
13.18, 4.64
18.16, 4.97
23.66, 5.37
27.47, 5.78
30.13, 6.17
27.87, 6.48
29.35, 6.46
26.94, 6.50
27.06, 6.59
25.84, 6.60
23.83, 6.61
23.65, 6.60
23.11, 6.59
22.66, 6.67
22.06, 6.65
20.64, 6.66
21.04, 6.56
21.20, 6.63
21.07, 6.62
19.72, 6.56
19.67, 6.60
19.80, 6.48
19.83, 6.46
20.36, 6.46
20.57, 6.59
20.62, 6.75
18.72, 6.88
15.16, 7.00
12.88, 7.02
11.11, 6.95
9.15, 6.95
7.77, 6.84
5.14, 6.83
-1.21, 6.61
0.11, 6.07
-0.19, 6.02
-1.08, 5.94
-0.82, 5.85
-0.44, 5.64
-0.05, 5.70
-0.48, 5.77
0.00, 5.72
-0.03, 5.69
0.16, 5.67
0.10, 5.76
0.07, 5.91
-0.05, 5.94
-0.25, 5.87
-0.18, 5.86
-0.29, 5.86
-0.41, 6.01
-1.10, 6.12
-2.39, 6.31
-4.30, 6.52
-6.47, 6.67
-8.85, 6.93
-11.32, 6.98
-13.83, 7.13
-16.26, 7.20
-18.06, 7.22
-20.37, 7.23
-21.13, 7.17
-22.13, 7.20
-21.95, 7.20
-22.54, 7.22
-22.39, 7.30
-22.74, 7.22
-23.25, 7.25
-22.46, 7.14
-21.95, 7.04
-22.19, 7.12
-21.74, 7.02
-22.07, 7.04
-21.64, 7.02
-21.36, 7.01
-21.56, 6.94
-21.67, 7.02
-21.51, 7.02
-21.18, 7.08
-22.05, 7.12
-21.88, 7.19
-21.62, 7.19
-21.54, 7.19
-21.84, 7.12
-21.85, 7.04
-21.25, 6.93
-20.77, 6.91
-20.82, 6.90
-20.70, 6.98
-20.36, 6.98
-20.35, 6.97
-20.11, 6.97
-20.14, 6.97
-20.14, 6.90
-19.47, 6.86
-18.77, 6.76
-18.18, 6.74
-17.07, 6.70
-16.14, 6.67
-15.82, 6.66
-15.74, 6.66
-15.78, 6.58
-14.56, 6.54
-14.04, 6.45
-13.19, 6.42
-13.49, 6.42
-12.79, 6.40
-12.57, 6.32
-12.04, 6.38
-11.78, 6.38
-11.46, 6.30
-10.79, 6.19
-9.78, 6.07
-8.98, 5.96
-7.15, 5.85
-4.70, 5.47
-1.59, 5.22
2.13, 4.98
BE
BS, S:61747,
3.26, 4.77
4.07, 4.70
7.48, 4.61
12.67, 4.71
17.23, 5.08
21.52, 5.45
25.53, 5.85
27.74, 6.26
24.61, 6.57
25.64, 6.59
24.69, 6.52
23.74, 6.59
23.16, 6.52
23.03, 6.48
22.88, 6.39
23.86, 6.46
23.78, 6.44
23.84, 6.37
24.37, 6.34
25.41, 6.24
26.78, 6.09
29.51, 6.30
31.05, 6.52
31.78, 6.62
32.40, 6.54
32.23, 6.51
32.77, 6.62
32.79, 6.63
32.39, 6.71
32.69, 6.70
32.36, 6.71
30.97, 6.80
31.13, 6.79
30.31, 6.95
28.03, 6.98
26.27, 7.07
24.28, 7.16
20.86, 7.19
19.47, 7.11
18.90, 7.06
17.08, 7.06
15.29, 6.91
15.80, 6.94
16.14, 6.83
15.58, 6.72
15.65, 6.70
16.29, 6.59
16.46, 6.50
17.07, 6.42
18.10, 6.46
17.57, 6.51
17.08, 6.62
15.77, 6.73
14.71, 6.83
12.41, 6.87
11.18, 6.81
10.16, 6.97
9.09, 7.04
-1.19, 7.04
-5.34, 6.75
-4.95, 6.44
-6.62, 6.51
-6.17, 6.14
-5.18, 5.76
