2157-07-31-01-38-08.366176
BS, S:57988,
-3.18, 8.96
-3.45, 9.13
-4.40, 9.24
-5.04, 9.16
-5.33, 9.11
-5.28, 9.06
-5.24, 9.00
-4.97, 8.91
-4.82, 8.90
-4.58, 8.87
-4.26, 8.90
-3.96, 8.89
-3.86, 8.81
-3.51, 8.82
-3.57, 8.90
-3.43, 8.91
-3.62, 8.91
-3.41, 8.83
-3.22, 8.71
-2.06, 8.55
-1.53, 8.68
-1.27, 8.83
-1.72, 9.00
-2.52, 9.08
-3.23, 9.07
-3.38, 8.99
-3.66, 8.98
-3.35, 8.89
-3.34, 8.83
-2.99, 8.78
-2.98, 8.81
-2.89, 8.81
-2.92, 8.82
-2.61, 8.78
-2.74, 8.82
-2.52, 8.88
-2.81, 8.91
-2.69, 8.91
-2.72, 8.83
-2.25, 8.67
-1.38, 8.60
-0.49, 8.62
-0.44, 8.76
-0.56, 9.05
-1.42, 9.08
-2.07, 8.96
-2.57, 8.95
-2.68, 8.89
-2.70, 8.87
-2.47, 8.78
-2.47, 8.78
-2.19, 8.78
-2.34, 8.77
-2.20, 8.76
-2.29, 8.78
-2.13, 8.80
-2.28, 8.88
-2.23, 8.87
-2.39, 8.90
-2.21, 8.78
-1.73, 8.60
-0.71, 8.51
0.10, 8.64
0.36, 8.81
-0.29, 9.00
-0.82, 9.08
-1.57, 9.02
-2.06, 8.99
-2.24, 8.86
-2.05, 8.82
-2.21, 8.78
-1.96, 8.77
-2.05, 8.71
-1.82, 8.77
-1.95, 8.77
-1.81, 8.77
-2.04, 8.76
-1.81, 8.77
-2.09, 8.92
-1.93, 8.86
-1.99, 8.71
-1.25, 8.53
-0.22, 8.50
0.80, 8.63
0.71, 8.81
0.45, 8.97
-0.37, 8.95
-0.78, 8.94
-1.13, 8.93
-0.99, 8.85
-1.02, 8.81
-0.80, 8.76
-0.67, 8.72
-0.71, 8.76
-0.65, 8.76
-0.57, 8.76
-0.55, 8.76
-0.49, 8.75
-0.45, 8.77
-0.64, 8.91
-0.62, 8.83
-0.59, 8.75
-0.17, 8.57
0.82, 8.49
1.43, 8.57
1.35, 8.79
0.75, 8.98
-0.16, 9.01
-0.67, 8.99
-0.95, 8.93
-0.83, 8.78
-1.00, 8.75
-0.72, 8.76
-0.69, 8.75
-0.46, 8.74
-0.49, 8.79
-0.47, 8.69
-0.59, 8.74
-0.42, 8.75
-0.61, 8.83
-0.42, 8.92
-0.78, 8.83
-0.63, 8.69
-0.17, 8.57
0.85, 8.48
1.26, 8.63
1.33, 8.81
0.70, 8.98
-0.26, 9.08
-0.92, 8.99
-1.20, 8.93
-1.32, 8.85
-1.20, 8.77
-1.15, 8.68
-1.01, 8.76
-0.80, 8.76
-0.85, 8.76
-0.82, 8.76
-0.64, 8.74
-0.47, 8.75
-0.68, 8.84
-0.59, 8.90
-0.60, 8.84
-0.54, 8.71
-0.24, 8.59
0.85, 8.48
1.43, 8.56
1.22, 8.81
0.54, 9.04
-0.35, 9.06
-0.98, 9.00
-0.99, 8.93
-1.44, 8.91
-1.34, 8.75
-1.34, 8.74
-1.18, 8.67
-1.29, 8.74
-1.08, 8.68
-1.13, 8.68
-0.72, 8.67
-0.66, 8.74
-0.64, 8.83
-0.78, 8.84
-0.61, 8.77
-0.59, 8.67
0.34, 8.51
1.29, 8.48
1.76, 8.54
1.64, 8.78
1.07, 8.97
0.25, 8.99
-0.32, 8.86
-0.60, 8.84
-0.49, 8.77
-0.60, 8.76
-0.31, 8.67
-0.20, 8.60
-0.09, 8.75
-0.21, 8.75
-0.14, 8.67
-0.07, 8.75
-0.18, 8.74
-0.13, 8.88
-0.28, 8.92
-0.34, 8.85
-0.38, 8.69
0.18, 8.44
1.07, 8.48
1.49, 8.61
1.40, 8.81
0.74, 8.98
-0.14, 9.02
-0.69, 8.92
-0.96, 8.91
-0.84, 8.83
-0.96, 8.76
-0.59, 8.67
-0.28, 8.60
-0.16, 8.74
-0.31, 8.75
-0.20, 8.74
-0.27, 8.74
-0.19, 8.74
-0.30, 8.83
-0.27, 8.79
-0.38, 8.82
-0.19, 8.67
0.33, 8.51
1.40, 8.48
1.61, 8.49
1.65, 8.79
0.88, 8.89
0.18, 8.99
-0.43, 8.92
-0.44, 8.84
-0.49, 8.83
-0.40, 8.69
-0.26, 8.60
-0.04, 8.73
-0.08, 8.68
-0.12, 8.75
-0.06, 8.75
0.03, 8.75
-0.03, 8.75
-0.05, 8.90
-0.25, 8.85
-0.47, 8.84
-0.30, 8.75
0.12, 8.52
1.09, 8.48
1.43, 8.63
1.31, 8.80
0.54, 9.05
-0.27, 9.08
-1.00, 9.00
-0.96, 8.85
-1.16, 8.79
-1.00, 8.76
-0.83, 8.63
-0.56, 8.75
-0.73, 8.76
-0.51, 8.77
-0.64, 8.80
-0.51, 8.75
-0.56, 8.82
-0.51, 8.90
-0.77, 8.92
-0.64, 8.85
-0.71, 8.74
-0.01, 8.52
0.75, 8.48
1.45, 8.63
1.26, 8.74
0.79, 8.98
-0.26, 9.06
-0.71, 8.88
-0.98, 8.85
-0.85, 8.83
-0.93, 8.69
-0.72, 8.69
-0.63, 8.75
-0.42, 8.81
-0.59, 8.83
-0.56, 8.84
-0.59, 8.81
-0.54, 8.83
-0.61, 8.90
-0.90, 8.93
-0.79, 8.85
-0.80, 8.75
-0.27, 8.58
0.72, 8.41
1.39, 8.63
1.24, 8.82
0.50, 9.03
-0.47, 9.08
-0.96, 8.99
-1.29, 8.93
-1.33, 8.83
-1.41, 8.77
-1.18, 8.68
-1.15, 8.68
-1.10, 8.76
-1.14, 8.76
-1.04, 8.75
-0.96, 8.76
-0.88, 8.74
-1.12, 8.76
-0.90, 8.88
-1.12, 8.84
-0.80, 8.62
-0.17, 8.58
0.91, 8.49
1.44, 8.56
1.41, 8.79
0.74, 8.97
-0.10, 9.07
-0.65, 8.99
-0.87, 8.91
-0.99, 8.83
-0.84, 8.71
-0.87, 8.68
-0.56, 8.75
-0.55, 8.80
-0.51, 8.83
-0.58, 8.76
-0.43, 8.75
-0.47, 8.69
-0.56, 8.84
-0.68, 8.86
-0.63, 8.84
-0.54, 8.69
0.02, 8.45
0.96, 8.48
1.57, 8.55
1.54, 8.78
0.91, 8.91
0.22, 9.02
-0.52, 8.93
-0.60, 8.91
-0.72, 8.84
-0.68, 8.76
-0.56, 8.67
-0.30, 8.72
-0.29, 8.75
-0.13, 8.77
-0.22, 8.76
-0.12, 8.67
-0.26, 8.75
-0.13, 8.82
-0.36, 8.91
-0.29, 8.84
-0.35, 8.75
0.19, 8.57
0.98, 8.49
1.66, 8.55
1.47, 8.79
1.01, 8.98
0.05, 9.08
-0.57, 8.99
-0.92, 8.86
-0.81, 8.84
-0.85, 8.82
-0.74, 8.74
-0.60, 8.75
-0.47, 8.75
BE
BS, S:57989,
2.12, 8.31
3.75, 8.33
5.30, 8.58
6.28, 9.00
6.46, 9.26
6.75, 9.27
7.37, 9.30
7.71, 9.39
8.32, 9.38
8.65, 9.34
9.11, 9.37
9.18, 9.46
9.43, 9.62
9.14, 9.63
9.04, 9.63
8.90, 9.64
8.56, 9.79
7.99, 9.87
7.37, 9.82
6.58, 9.72
6.19, 9.55
6.02, 9.39
6.11, 9.44
6.02, 9.62
5.89, 9.95
5.06, 10.10
4.05, 9.98
3.07, 9.87
2.74, 9.86
0.01, 9.81
-1.96, 9.52
-2.86, 9.27
-3.91, 9.29
-4.78, 9.31
-5.87, 9.18
-5.38, 9.09
-5.43, 9.08
-5.08, 9.07
-5.34, 9.08
-5.22, 9.02
-5.62, 8.90
-4.24, 8.74
-3.35, 8.63
-2.14, 8.68
-1.77, 8.80
-1.80, 8.97
-2.35, 9.05
-2.76, 9.04
-3.19, 8.99
-3.07, 8.90
-3.07, 8.79
-2.40, 8.70
-1.74, 8.69
-1.38, 8.68
-1.46, 8.74
-1.20, 8.61
-1.11, 8.68
-0.56, 8.67
-0.45, 8.75
-0.43, 8.82
-0.55, 8.77
-0.29, 8.74
-0.16, 8.60
0.65, 8.43
1.47, 8.48
1.84, 8.49
1.71, 8.72
1.28, 8.96
0.32, 8.99
-0.13, 8.91
-0.36, 8.84
-0.25, 8.83
-0.30, 8.75
-0.05, 8.67
0.13, 8.66
0.30, 8.74
0.25, 8.68
0.33, 8.74
0.18, 8.67
0.36, 8.74
0.31, 8.83
0.19, 8.91
0.04, 8.83
0.15, 8.63
0.44, 8.58
1.45, 8.48
1.76, 8.55
1.69, 8.78
1.06, 8.98
0.22, 9.02
-0.58, 8.98
-0.73, 8.92
-0.78, 8.84
-0.58, 8.76
-0.28, 8.67
0.38, 8.66
0.29, 8.72
0.33, 8.74
0.35, 8.66
0.64, 8.66
0.72, 8.64
0.74, 8.74
0.66, 8.74
0.75, 8.73
0.71, 8.59
1.24, 8.42
1.86, 8.24
BE
BS, S:57990,
2.17, 8.29
3.67, 8.34
4.77, 8.63
5.50, 9.05
5.77, 9.25
6.07, 9.23
6.81, 9.14
7.37, 9.21
8.48, 9.25
9.00, 9.22
9.73, 9.26
10.15, 9.35
10.68, 9.38
10.89, 9.42
11.21, 9.43
11.37, 9.52
11.51, 9.61
11.20, 9.63
11.03, 9.63
11.09, 9.48
10.99, 9.24
11.32, 9.26
11.93, 9.50
11.70, 9.77
11.46, 9.96
10.61, 9.97
9.80, 9.75
9.30, 9.72
8.92, 9.62
8.42, 9.43
8.59, 9.50
8.54, 9.53
8.48, 9.55
8.29, 9.55
8.18, 9.47
8.37, 9.50
8.36, 9.54
8.10, 9.63
8.03, 9.63
7.83, 9.55
7.63, 9.47
7.79, 9.24
8.41, 9.10
8.89, 9.35
9.24, 9.60
9.28, 9.79
8.96, 9.88
8.35, 9.73
7.87, 9.57
7.66, 9.40
7.59, 9.30
7.76, 9.29
8.22, 9.34
8.73, 9.41
8.88, 9.46
9.09, 9.39
9.20, 9.46
9.59, 9.54
9.46, 9.63
9.27, 9.71
8.85, 9.57
8.55, 9.58
8.45, 9.48
8.89, 9.32
8.90, 9.45
9.19, 9.69
8.67, 10.02
7.79, 10.07
6.58, 10.04
5.46, 9.82
4.55, 9.72
4.06, 9.63
3.57, 9.63
3.13, 9.57
2.90, 9.63
2.90, 9.63
-0.20, 9.63
-1.52, 9.41
-3.38, 9.25
-4.42, 9.36
-6.74, 9.44
-6.49, 9.36
-6.70, 9.25
-6.22, 9.05
-5.91, 8.85
-4.97, 8.85
-5.53, 9.14
-5.94, 9.32
-6.86, 9.33
-6.90, 9.19
-7.00, 9.09
-6.54, 8.94
-5.72, 8.69
-3.95, 8.64
-2.80, 8.55
-1.16, 8.50
-0.12, 8.50
0.94, 8.48
1.85, 8.33
BE
BS, S:57991,
2.25, 8.23
3.94, 8.23
5.58, 8.38
7.45, 8.54
9.17, 8.56
11.26, 8.45
14.39, 8.38
17.64, 8.45
19.99, 8.70
21.55, 8.98
22.66, 9.17
23.74, 9.12
24.55, 9.12
25.12, 9.21
26.65, 9.18
27.64, 9.31
28.76, 9.39
28.97, 9.52
28.88, 9.58
29.53, 9.51
29.72, 9.56
28.93, 9.64
28.98, 9.80
28.52, 9.92
27.39, 10.10
27.20, 9.97
26.52, 9.88
26.60, 9.64
26.35, 9.69
26.90, 9.80
26.50, 10.11
25.88, 10.29
24.84, 10.27
23.81, 10.22
23.34, 10.07
22.92, 9.97
22.43, 9.98
22.46, 9.99
21.77, 10.11
21.93, 10.18
21.59, 10.15
21.30, 10.08
21.29, 10.07
21.07, 10.16
21.02, 10.25
20.87, 10.30
20.12, 10.33
20.26, 10.24
19.95, 10.16
20.14, 10.16
20.13, 10.32
20.15, 10.53
19.60, 10.54
19.44, 10.47
19.30, 10.39
19.56, 10.35
19.70, 10.40
19.69, 10.45
19.84, 10.51
20.20, 10.57
19.92, 10.75
19.67, 10.95
18.94, 11.12
17.68, 11.36
15.68, 11.92
12.85, 12.58
8.26, 13.32
-10.18, 13.32
-21.66, 13.10
-30.63, 12.38
-34.22, 11.74
-35.89, 11.50
-39.52, 11.32
-39.03, 11.33
-41.08, 11.13
-39.21, 11.09
-40.52, 10.93
-37.53, 10.83
-37.81, 10.62
-34.40, 10.56
-34.88, 10.51
-32.48, 10.50
-33.91, 10.40
-30.98, 10.42
-31.86, 10.26
-28.47, 10.19
-28.96, 10.16
-26.18, 10.01
-26.14, 9.89
-22.48, 9.69
-21.74, 9.60
-17.67, 9.47
-17.35, 9.57
-16.15, 9.80
-17.47, 9.82
-17.56, 9.93
-19.35, 10.00
-18.40, 10.00
-19.93, 9.84
-18.70, 9.83
-19.75, 9.67
-18.52, 9.67
-18.64, 9.66
-16.52, 9.64
-17.36, 9.66
-16.03, 9.52
-16.76, 9.58
-15.41, 9.58
-16.85, 9.58
-15.47, 9.56
-16.28, 9.58
-14.69, 9.52
-16.06, 9.50
-15.01, 9.55
-16.03, 9.64
-15.13, 9.74
-16.31, 9.91
-16.72, 9.92
-18.30, 9.91
-17.84, 9.86
-19.10, 9.75
-17.30, 9.67
-17.50, 9.58
-16.03, 9.66
-16.80, 9.58
-15.71, 9.58
-16.60, 9.58
-15.16, 9.58
-15.90, 9.58
-15.03, 9.50
-16.26, 9.50
-14.88, 9.42
-15.35, 9.33
-13.62, 9.17
-13.35, 9.14
-11.71, 9.24
-12.34, 9.33
-11.56, 9.41
-12.73, 9.49
-12.18, 9.50
-12.58, 9.44
-11.70, 9.34
-11.89, 9.19
-10.91, 9.10
-11.24, 9.14
-10.32, 9.16
-10.36, 9.08
-9.38, 9.08
-9.50, 8.99
-8.43, 8.99
-9.04, 9.00
-8.17, 8.99
-7.86, 8.95
-6.58, 8.91
-6.28, 8.84
-4.42, 8.73
-4.27, 8.82
-4.11, 8.97
-4.17, 9.08
-4.64, 9.16
-5.17, 9.16
-5.21, 9.08
-5.36, 9.00
-4.84, 8.83
-4.34, 8.81
-3.64, 8.80
-3.28, 8.79
-2.72, 8.71
-2.23, 8.61
-1.22, 8.60
-0.51, 8.59
0.17, 8.66
0.46, 8.59
1.21, 8.49
1.79, 8.33
BE
BS, S:57992,
2.45, 8.08
4.12, 8.04
6.62, 8.06
9.65, 8.15
12.36, 8.31
14.90, 8.49
17.50, 8.56
19.77, 8.59
22.09, 8.63
24.25, 8.62
26.86, 8.71
28.59, 8.87
29.95, 9.07
31.14, 9.23
31.73, 9.33
32.67, 9.39
33.74, 9.61
33.46, 9.75
32.83, 9.98
33.05, 9.97
32.20, 9.98
32.16, 9.98
32.38, 9.88
32.46, 9.92
32.39, 10.09
32.01, 10.32
31.39, 10.48
30.55, 10.50
29.68, 10.51
28.59, 10.45
27.93, 10.41
27.29, 10.40
26.67, 10.42
25.83, 10.52
24.94, 10.61
23.90, 10.71
22.36, 10.94
20.31, 11.19
17.69, 11.59
14.53, 11.95
9.73, 12.20
4.68, 12.15
-2.71, 11.87
-2.03, 11.77
-0.09, 12.05
-0.16, 12.74
-0.15, 13.08
-0.14, 13.07
-0.16, 13.05
-0.12, 13.20
-0.13, 13.26
-0.12, 13.06
-0.11, 12.79
-0.10, 12.65
-0.15, 12.56
-0.11, 12.48
-0.12, 12.39
-0.10, 12.23
-0.15, 12.23
-10.25, 12.44
-16.20, 11.98
-20.78, 11.17
-21.52, 10.68
-23.52, 10.43
-24.00, 10.11
-23.38, 9.91
-23.09, 9.85
-22.97, 9.99
-23.19, 10.00
-23.19, 10.08
-23.18, 10.00
-23.19, 9.91
-22.49, 9.84
-21.84, 9.83
-21.12, 9.83
-20.67, 9.75
-20.55, 9.82
-20.72, 9.91
-20.49, 9.99
-20.79, 10.00
-21.11, 10.00
-21.16, 10.00
-20.99, 9.94
-21.20, 9.91
-21.42, 9.92
-20.67, 9.70
-19.67, 9.58
-19.48, 9.80
-20.22, 10.05
-21.76, 10.32
-23.39, 10.33
-24.20, 10.27
-24.67, 10.18
-24.92, 10.18
-24.70, 10.11
-24.31, 10.00
-23.94, 9.92
-23.21, 9.83
-21.89, 9.69
-20.19, 9.56
-17.90, 9.41
-16.34, 9.46
-15.45, 9.39
-14.46, 9.17
-13.14, 8.98
-10.90, 8.85
-8.47, 8.57
-5.17, 8.34
-1.13, 8.41
-0.03, 8.49
0.70, 8.57
0.69, 8.43
0.98, 8.33
1.52, 8.23
1.89, 8.05
BE
BS, S:57993,
2.12, 7.83
3.79, 7.76
6.98, 7.72
11.64, 7.79
15.46, 7.96
19.75, 8.21
22.39, 8.41
24.36, 8.77
25.88, 9.16
26.72, 9.51
26.39, 9.82
26.13, 9.95
25.31, 9.97
24.75, 9.89
23.80, 9.87
23.23, 10.02
21.97, 10.27
20.23, 10.53
17.89, 10.55
16.18, 10.55
14.04, 10.47
12.16, 10.32
10.27, 10.22
8.85, 10.22
7.10, 10.28
5.69, 10.45
3.13, 10.31
0.87, 10.31
-4.13, 10.38
-9.10, 10.24
-12.22, 10.28
-15.22, 10.50
-19.12, 10.88
-26.19, 11.37
-32.07, 11.64
-40.78, 12.27
-48.36, 13.10
-58.53, 13.51
-63.28, 13.62
-70.10, 14.27
-73.26, 14.82
-80.48, 15.66
-82.39, 17.67
-86.95, 18.18
-97.60, 17.52
-99.59, 18.97
-105.25, 18.50
-108.90, 19.01
-109.09, 19.51
-109.11, 21.68
-109.06, 19.02
-97.90, 15.85
-83.21, 13.22
-70.95, 12.08
-63.35, 11.79
-59.62, 12.05
-55.77, 12.01
-56.60, 12.22
-53.83, 12.18
-53.27, 11.95
-49.38, 11.68
-50.03, 11.59
-46.56, 11.28
-46.62, 10.98
-41.62, 10.78
-39.11, 10.61
-36.86, 10.64
-36.81, 10.67
-34.99, 10.75
-35.82, 10.59
-33.57, 10.43
-32.36, 10.26
-30.99, 10.25
-30.28, 10.17
-27.61, 10.08
-25.47, 9.86
-24.22, 9.78
-23.43, 9.77
-21.21, 9.59
-19.71, 9.39
-15.15, 8.95
-8.88, 7.36
BE
BS, S:57994,
-2.48, 6.75
5.29, 6.13
21.14, 4.33
45.56, 2.06
70.68, 1.40
91.83, 2.70
105.66, 6.11
112.44, 10.25
111.96, 13.90
106.41, 16.94
99.27, 18.71
94.93, 18.64
91.12, 18.44
91.71, 17.62
91.83, 16.56
97.80, 15.47
105.88, 15.26
113.06, 15.84
117.59, 17.26
118.41, 19.21
116.46, 20.60
113.31, 21.79
108.90, 22.38
107.17, 22.23
107.18, 21.62
108.08, 21.37
108.49, 21.35
111.34, 21.17
112.43, 21.52
112.12, 21.89
112.59, 22.45
112.79, 22.70
113.53, 22.98
112.28, 24.01
108.76, 24.30
108.02, 23.59
107.75, 23.31
108.43, 23.14
109.14, 22.87
110.54, 22.69
110.13, 22.99
108.94, 23.33
106.74, 23.41
-38.92, 21.73
-0.05, 12.18
0.83, 0.06
1.58, -8.56
1.06, -12.34
1.18, -13.27
0.93, -13.83
0.78, -14.39
0.57, -15.05
BE
BS, S:57995,
0.47, -15.41
14.04, -14.98
60.98, -12.34
117.60, -8.66
141.60, -1.57
153.85, 7.39
152.66, 15.94
135.99, 22.97
106.00, 26.28
87.52, 26.24
79.56, 23.77
72.70, 21.21
70.69, 18.47
72.47, 16.38
74.30, 15.60
76.83, 15.35
76.59, 15.62
75.46, 16.10
73.66, 16.38
70.99, 16.51
67.44, 16.35
64.28, 16.19
60.98, 16.06
58.54, 15.88
54.62, 15.84
51.51, 15.72
47.91, 15.42
43.73, 15.23
41.77, 14.58
39.93, 14.03
39.89, 13.60
39.34, 13.45
39.44, 13.35
39.95, 13.29
40.45, 13.22
41.45, 13.26
42.35, 13.30
43.53, 13.37
43.92, 13.58
44.65, 13.74
45.62, 13.79
45.59, 14.03
46.82, 14.27
46.36, 14.54
45.70, 14.85
44.23, 15.00
43.11, 15.12
41.59, 15.17
40.23, 15.18
38.10, 15.13
36.34, 14.91
35.01, 14.67
33.59, 14.63
32.38, 14.59
31.09, 14.48
29.28, 14.33
27.85, 14.21
27.18, 14.09
27.11, 13.93
25.74, 13.96
25.10, 13.97
23.88, 13.98
22.05, 14.14
18.70, 14.62
8.21, 16.05
-29.35, 16.31
-71.97, 17.82
-98.60, 18.00
-100.52, 18.00
-106.73, 19.50
-114.44, 20.88
-123.20, 22.80
-128.14, 24.89
-135.99, 27.42
-147.89, 27.28
-147.55, 28.95
-156.11, 30.01
-158.89, 30.66
-158.87, 33.59
-160.21, 38.38
-178.12, 34.89
-171.40, 36.29
-180.88, 37.06
-184.84, 39.04
-192.67, 41.17
-194.42, 43.34
-208.64, 45.36
-203.26, 49.41
-211.16, 48.10
-196.18, 37.01
-168.89, 29.02
-147.16, 24.27
-134.56, 22.03
-123.23, 20.78
-117.48, 19.98
-111.10, 19.47
-107.73, 19.31
-109.05, 19.06
-104.38, 19.13
-105.86, 18.64
-103.15, 18.06
-99.33, 17.53
-96.78, 16.42
-93.98, 15.74
-88.41, 15.07
-87.59, 14.50
-82.76, 14.00
-77.86, 13.42
-73.31, 13.03
-70.20, 12.80
-65.79, 12.45
-60.63, 12.07
-57.71, 11.92
-54.28, 11.90
-54.50, 11.90
-51.99, 11.92
-53.21, 11.93
-51.30, 11.72
-50.95, 11.40
-46.68, 11.18
-45.22, 11.17
-43.02, 10.98
-39.50, 10.27
-30.70, 9.39
-19.51, 8.79
-10.29, 8.43
-2.84, 7.67
BE
BS, S:57996,
2.69, 7.27
4.98, 7.12
11.59, 6.79
19.01, 6.64
25.10, 7.02
30.56, 7.54
35.01, 8.06
38.31, 8.52
40.20, 8.87
42.56, 9.19
44.11, 9.51
44.83, 9.89
45.92, 10.07
46.02, 10.35
46.84, 10.54
46.41, 10.79
46.23, 10.97
45.79, 11.16
45.16, 11.28
44.43, 11.37
42.94, 11.51
41.90, 11.47
41.94, 11.36
40.75, 11.34
40.90, 11.30
40.33, 11.31
40.27, 11.40
38.87, 11.57
38.49, 11.63
37.70, 11.64
37.18, 11.54
36.47, 11.59
35.39, 11.74
34.02, 11.88
32.59, 11.88
31.00, 11.81
29.24, 11.65
28.66, 11.37
28.83, 11.10
29.08, 10.83
30.12, 10.62
32.41, 10.51
35.74, 10.48
38.16, 10.75
41.62, 11.00
44.27, 11.26
47.27, 11.50
49.19, 11.88
52.42, 12.11
54.37, 12.42
56.14, 12.93
57.18, 13.38
58.24, 13.65
58.20, 14.06
59.58, 14.28
58.77, 14.61
57.94, 14.91
57.88, 14.82
58.38, 14.71
60.43, 14.53
62.36, 14.71
63.83, 14.95
66.26, 15.06
67.08, 15.42
68.72, 15.60
70.20, 16.06
71.02, 16.40
71.15, 16.75
72.91, 16.73
72.49, 17.07
74.13, 17.15
73.31, 17.46
73.91, 17.45
72.14, 17.72
70.96, 17.84
70.70, 17.78
70.03, 17.57
69.57, 17.51
68.96, 17.45
68.64, 17.55
66.96, 17.67
64.55, 17.75
64.27, 17.36
61.82, 17.18
40.63, 17.20
-14.82, 15.21
0.83, 9.77
1.07, 6.47
1.36, 6.47
2.88, 6.71
4.13, 6.20
4.20, 5.79
3.92, 5.95
3.56, 6.46
BE
BS, S:57997,
3.28, 6.40
5.19, 6.37
11.46, 6.41
18.49, 6.73
23.35, 7.30
28.23, 7.79
32.47, 8.10
36.33, 8.58
37.86, 9.22
38.49, 9.78
37.12, 10.13
35.96, 10.25
35.86, 10.11
35.86, 10.00
35.20, 10.06
35.74, 9.93
35.44, 9.94
35.05, 10.06
35.80, 10.22
34.84, 10.52
33.14, 10.80
32.41, 10.65
31.17, 10.45
31.06, 10.26
31.32, 10.30
30.96, 10.35
30.08, 10.36
29.81, 10.39
30.00, 10.29
30.49, 10.08
31.37, 9.82
33.28, 9.61
36.36, 9.70
38.77, 10.01
41.42, 10.34
44.06, 10.63
45.57, 11.06
47.23, 11.42
47.30, 11.84
46.12, 12.35
45.53, 12.71
42.68, 13.26
39.98, 13.69
34.35, 14.27
28.29, 15.22
18.81, 17.81
-33.96, 18.13
-74.19, 19.47
-99.11, 18.67
-98.15, 17.91
-101.49, 18.80
-105.93, 21.17
-119.13, 21.83
-126.62, 22.00
-127.77, 25.33
-139.44, 25.52
-144.77, 27.41
-152.03, 27.79
-149.36, 30.65
-158.61, 30.03
-158.09, 32.96
-167.70, 32.12
-167.77, 33.39
-172.25, 33.41
-170.23, 35.05
-177.47, 34.76
-173.64, 37.12
-173.84, 38.58
-179.15, 39.33
-185.99, 38.26
-188.05, 38.62
-176.36, 35.26
-159.91, 26.63
-131.13, 21.81
-115.13, 18.75
-102.07, 17.65
-95.90, 16.25
-93.02, 15.47
-86.91, 14.97
-84.66, 15.04
-82.17, 14.75
-83.85, 14.53
-83.02, 14.53
-80.75, 13.98
-78.27, 13.45
-72.86, 13.27
-72.37, 13.14
-68.42, 13.01
-68.22, 13.08
-66.35, 13.02
-65.86, 12.77
-63.87, 12.54
-60.67, 12.18
-60.75, 12.08
-56.56, 11.93
-55.46, 11.64
-52.06, 11.51
-51.23, 11.54
-49.21, 11.59
-47.24, 11.59
-48.09, 11.51
-46.46, 11.26
-45.81, 11.02
-41.88, 10.92
-41.28, 10.75
