2156-02-23-16-31-24.038283
BS, S:26232,
-11.46, 5.18
-11.01, 5.10
-10.42, 5.06
-10.07, 4.97
-10.02, 5.04
-10.40, 5.08
-10.17, 5.08
-9.77, 5.05
-9.17, 4.99
-8.50, 5.08
-8.58, 5.14
-8.63, 5.18
-8.84, 5.18
-8.73, 5.16
-8.42, 5.09
-8.28, 5.00
-7.66, 5.07
-7.00, 5.07
-6.56, 5.01
-6.75, 5.07
-6.59, 5.16
-6.71, 5.16
-6.60, 5.10
-7.18, 5.16
-7.29, 5.07
-6.75, 5.13
-7.35, 5.17
-7.96, 5.38
-7.41, 5.47
-7.99, 5.49
-8.45, 5.49
-8.58, 5.40
-9.08, 5.27
-8.79, 5.26
-9.24, 5.28
-9.17, 5.24
-9.05, 5.27
-9.33, 5.20
-9.20, 5.24
-8.51, 5.24
-8.96, 5.23
-8.82, 5.26
-8.90, 5.24
-8.97, 5.28
-9.15, 5.28
-9.72, 5.33
-9.80, 5.33
-9.73, 5.30
-9.47, 5.25
-9.34, 5.27
-8.85, 5.30
-8.87, 5.26
-9.09, 5.25
-9.36, 5.30
-9.66, 5.29
-9.34, 5.24
-9.61, 5.24
-9.70, 5.24
-8.87, 5.16
-8.88, 5.19
-8.73, 5.10
-8.73, 5.16
-8.55, 5.01
-8.42, 5.01
-8.19, 5.05
-8.32, 5.08
-9.02, 5.15
-8.43, 5.17
-9.11, 5.24
-8.38, 5.22
-8.30, 5.24
-8.03, 5.12
-7.97, 5.17
-8.31, 5.17
-7.89, 5.10
-7.63, 5.09
-7.94, 5.10
-7.32, 5.16
-6.88, 5.16
-7.04, 5.07
-7.31, 5.07
-6.80, 5.05
-6.38, 5.07
-6.36, 5.06
-6.63, 5.02
-6.31, 5.08
-6.43, 5.07
-6.66, 5.07
-6.07, 5.05
-5.40, 5.07
-5.17, 5.07
-5.55, 5.02
-5.25, 5.01
-5.28, 5.07
-5.34, 5.10
-5.35, 5.16
-5.12, 5.16
-5.29, 5.15
-5.21, 5.07
-4.80, 5.00
-5.00, 5.05
-4.81, 5.09
BE
BS, S:26233,
3.16, 4.49
5.67, 4.52
13.78, 4.79
22.15, 5.46
30.23, 6.68
36.48, 8.33
39.77, 10.12
35.92, 11.51
33.99, 12.32
31.51, 12.70
30.58, 13.14
29.57, 13.30
28.82, 13.32
29.22, 13.73
28.74, 13.95
25.99, 13.83
26.06, 14.01
26.22, 13.96
25.16, 14.18
24.59, 14.29
24.90, 14.37
23.39, 14.62
22.55, 14.82
20.83, 14.85
19.66, 14.93
18.70, 14.86
18.15, 14.78
18.95, 14.93
18.34, 15.00
17.64, 15.09
16.93, 15.11
15.82, 15.17
14.80, 15.17
14.00, 15.02
14.22, 15.08
13.90, 15.01
13.66, 15.10
12.43, 15.24
11.35, 15.20
10.65, 15.27
9.24, 15.20
8.34, 15.18
8.30, 15.25
7.28, 15.42
4.25, 15.52
-35.92, 15.32
-49.03, 13.17
-41.67, 9.59
-24.69, 6.88
-14.52, 6.66
-15.10, 7.59
-21.23, 8.01
-26.44, 7.94
-25.67, 7.21
-23.77, 6.57
-21.31, 6.40
-21.26, 6.16
-19.35, 6.02
-19.47, 5.92
-18.35, 5.80
-17.00, 5.59
-15.62, 5.54
-15.45, 5.54
-14.72, 5.50
-14.46, 5.36
-14.17, 5.35
-14.03, 5.41
-13.75, 5.33
-13.35, 5.38
-13.51, 5.39
-12.97, 5.32
-12.46, 5.32
-12.13, 5.21
-11.44, 5.19
-11.19, 5.15
-10.86, 5.15
-11.02, 5.07
-11.08, 5.16
-10.95, 5.16
-10.41, 5.15
-10.61, 5.11
-9.86, 5.13
-9.62, 5.05
-9.26, 5.14
-8.77, 5.15
-8.98, 5.17
-9.27, 5.10
-8.79, 5.15
-8.73, 5.03
-8.32, 5.02
-8.13, 5.08
-7.59, 5.07
-7.56, 5.15
-7.32, 5.23
-7.29, 5.23
-7.57, 5.24
-8.24, 5.25
-8.27, 5.16
-8.22, 5.17
-8.31, 5.16
-8.09, 5.20
-7.73, 5.17
-7.72, 5.17
-7.33, 5.15
-7.38, 5.16
-7.51, 5.08
-6.91, 5.05
-6.99, 4.89
-6.25, 4.83
-5.09, 4.83
-4.83, 4.92
-4.05, 4.90
-3.80, 4.89
-2.93, 4.73
-1.67, 4.54
0.34, 4.32
BE
BS, S:26234,
2.03, 4.16
6.46, 4.19
15.19, 4.56
24.00, 5.35
31.48, 6.83
37.71, 8.70
37.23, 10.72
31.18, 12.01
29.78, 12.53
26.65, 12.76
26.70, 12.95
26.49, 13.04
28.13, 13.33
27.90, 13.58
26.41, 13.62
27.77, 13.63
27.94, 13.58
28.75, 13.75
28.85, 13.90
31.69, 14.09
31.96, 14.55
30.42, 14.78
28.99, 14.72
28.42, 14.68
28.60, 14.80
30.36, 14.72
30.28, 14.88
30.22, 15.02
32.15, 14.98
29.66, 15.19
29.80, 15.14
27.71, 15.04
28.29, 14.98
29.41, 15.02
29.69, 15.00
30.78, 15.18
29.69, 14.97
30.28, 15.19
30.42, 15.16
29.48, 15.05
29.74, 15.17
29.62, 14.95
28.70, 15.16
30.40, 14.92
31.86, 14.92
31.18, 15.15
30.77, 15.25
29.96, 15.03
29.91, 15.03
30.40, 15.14
30.68, 15.13
29.26, 15.11
29.81, 15.23
31.03, 15.17
29.10, 15.04
30.42, 14.99
31.38, 15.06
30.55, 15.11
31.13, 15.23
28.74, 15.13
29.51, 14.98
30.14, 15.11
30.88, 15.06
29.83, 15.32
28.68, 15.25
28.81, 15.18
28.54, 14.95
29.13, 15.20
29.81, 15.01
29.81, 15.29
28.44, 15.21
27.83, 15.34
27.04, 15.03
28.27, 14.99
28.03, 15.17
29.34, 15.05
30.16, 15.25
28.37, 15.00
28.52, 15.31
28.77, 15.00
28.67, 15.06
29.13, 15.19
29.53, 15.14
29.33, 15.23
28.28, 15.24
28.10, 15.18
28.20, 15.09
27.48, 15.00
28.70, 15.01
28.58, 15.05
28.55, 15.23
28.08, 15.17
26.72, 15.29
26.94, 15.19
27.01, 15.08
27.92, 15.03
28.22, 15.09
28.25, 15.17
27.07, 15.16
27.71, 15.09
27.70, 15.08
28.25, 15.00
28.13, 15.17
27.70, 15.20
27.19, 15.26
26.86, 15.18
26.25, 15.12
26.47, 15.02
26.50, 15.11
27.44, 15.08
26.72, 15.24
26.53, 15.25
26.02, 15.17
25.65, 15.17
25.07, 15.03
25.88, 15.00
26.45, 14.97
27.10, 15.13
25.47, 15.25
25.51, 15.27
24.99, 15.26
24.08, 15.27
24.14, 15.09
24.55, 15.09
23.93, 15.08
24.03, 15.11
24.31, 15.18
24.42, 15.24
23.28, 15.34
21.45, 15.36
20.63, 15.21
19.98, 15.12
19.78, 15.10
20.53, 15.16
20.50, 15.24
20.00, 15.34
18.91, 15.12
19.33, 14.92
21.11, 14.89
22.23, 14.92
23.60, 15.09
22.53, 15.34
20.48, 15.39
19.06, 15.46
17.12, 15.56
14.36, 15.59
11.37, 15.70
7.82, 15.72
6.41, 15.71
-5.14, 15.73
-43.95, 15.06
-47.61, 12.15
-36.40, 8.67
-22.67, 6.78
-15.88, 6.81
-17.47, 7.69
-24.03, 7.93
-26.04, 7.44
-24.73, 6.99
-23.33, 6.72
-22.82, 6.63
-23.19, 6.58
-23.47, 6.58
-23.80, 6.61
-24.38, 6.56
-25.90, 6.41
-24.90, 6.13
-25.28, 6.28
-25.96, 6.32
-25.42, 6.37
-24.89, 6.25
-24.82, 6.10
-24.33, 6.19
-24.98, 6.11
-24.88, 5.79
-25.40, 5.94
-24.35, 5.76
-23.78, 5.99
-23.74, 5.77
-22.34, 5.51
-20.63, 5.44
-19.30, 5.55
-20.06, 5.61
-21.45, 5.72
-22.60, 5.83
-22.25, 5.58
-23.07, 5.68
-21.81, 5.28
-21.74, 5.09
-20.40, 5.57
-21.35, 5.87
-21.79, 5.85
-23.08, 5.71
-21.99, 5.58
-22.27, 5.77
-20.50, 5.50
-20.59, 5.86
-20.70, 5.79
-23.44, 6.01
-23.71, 5.90
-23.39, 5.57
-23.09, 5.54
-23.34, 5.70
-22.71, 5.68
-22.20, 5.78
-24.27, 5.75
-24.16, 5.79
-22.44, 5.52
-21.72, 5.48
-21.52, 5.44
-21.82, 5.78
-22.31, 5.53
-23.17, 5.98
-24.17, 5.89
-23.42, 5.73
-22.53, 5.45
-22.34, 5.44
-21.60, 5.55
-21.52, 5.80
-22.37, 5.68
-23.02, 5.69
-23.41, 5.64
-23.10, 5.64
-23.67, 5.73
-23.87, 5.81
-23.44, 5.75
-22.91, 5.66
-23.14, 5.70
-22.96, 5.74
-22.11, 5.63
-22.65, 5.59
-21.52, 5.41
-21.74, 5.63
-23.02, 5.65
-22.97, 5.70
-22.29, 5.45
-22.48, 5.79
-22.88, 5.65
-22.33, 5.63
-22.85, 5.60
-21.90, 5.58
-22.46, 5.68
-23.97, 5.74
-23.43, 5.72
-22.83, 5.74
-22.93, 5.68
-22.48, 5.44
-21.94, 5.58
-21.57, 5.25
-20.86, 5.48
-21.51, 5.41
-20.65, 5.62
-21.35, 5.79
-21.42, 5.62
-21.12, 5.52
-20.63, 5.56
-20.27, 5.54
-20.46, 5.61
-20.37, 5.63
-20.61, 5.54
-21.89, 5.46
-21.92, 5.59
-21.33, 5.50
-20.18, 5.44
-21.04, 5.47
-19.87, 5.36
-19.39, 5.43
-19.56, 5.30
-19.37, 5.44
-18.70, 5.50
-19.24, 5.50
-18.92, 5.58
-18.91, 5.60
-18.46, 5.50
-18.42, 5.60
-18.84, 5.52
-18.78, 5.57
-18.18, 5.41
-18.39, 5.48
-18.02, 5.20
-18.96, 5.33
-18.39, 5.54
-19.33, 5.57
-19.16, 5.49
-18.77, 5.50
-17.72, 5.20
-18.21, 5.39
-16.81, 5.02
-16.79, 5.44
-17.07, 5.58
-17.30, 5.59
-17.66, 5.59
-17.33, 5.43
-17.56, 5.40
-16.97, 5.41
-16.32, 5.31
-16.07, 5.35
-16.34, 5.40
-17.65, 5.47
-17.38, 5.47
-17.54, 5.36
-17.44, 5.43
-16.82, 5.33
-16.67, 5.33
-16.41, 5.33
-16.25, 5.26
-15.86, 5.24
-15.70, 5.21
-15.53, 5.23
-15.34, 5.23
-14.80, 5.24
-14.82, 5.24
-14.21, 5.24
-13.84, 5.24
-13.76, 5.26
-14.03, 5.33
-15.34, 5.24
-14.78, 5.33
-15.47, 5.31
-14.41, 5.32
-14.01, 5.25
-14.17, 5.24
-13.77, 5.24
-13.55, 5.23
-13.24, 5.18
-13.31, 5.22
-13.17, 5.30
-12.90, 5.32
-12.53, 5.32
-12.76, 5.30
-12.73, 5.21
-13.54, 5.18
-13.62, 5.24
-12.80, 5.21
-12.23, 5.19
-11.62, 5.23
-11.96, 5.30
-11.92, 5.25
-11.48, 5.25
-11.66, 5.26
-11.72, 5.26
-11.21, 5.25
-11.36, 5.18
-10.91, 5.24
-10.69, 5.24
-10.71, 5.22
-10.56, 5.15
-10.64, 5.16
-10.30, 5.15
-10.41, 5.16
-11.30, 5.17
-10.49, 5.09
-9.92, 5.20
-9.78, 5.17
-9.74, 5.14
-9.81, 5.14
-9.19, 5.16
-9.12, 5.11
-9.15, 5.11
-8.74, 5.01
-7.65, 4.99
-6.65, 4.90
-5.54, 4.86
-4.62, 4.75
-3.74, 4.73
-3.01, 4.79
-2.30, 4.74
-1.34, 4.69
-0.26, 4.52
1.46, 4.41
BE
BS, S:26235,
2.44, 4.38
5.99, 4.42
14.03, 4.81
20.94, 5.63
27.42, 7.07
33.51, 8.88
32.86, 10.75
27.07, 11.93
25.92, 12.38
25.18, 12.55
24.04, 12.87
23.95, 13.10
25.24, 13.40
25.11, 13.69
23.53, 13.66
22.94, 13.93
22.96, 13.80
23.70, 13.93
23.60, 14.00
25.40, 14.08
24.28, 14.39
24.84, 14.30
25.66, 14.60
24.57, 14.80
24.31, 14.77
24.44, 14.78
24.22, 14.87
25.00, 14.80
23.73, 14.87
24.81, 14.88
25.24, 14.95
24.83, 15.10
24.42, 15.06
23.60, 15.05
23.79, 14.99
25.13, 14.95
26.32, 15.08
25.68, 15.21
24.54, 15.35
24.07, 15.29
23.18, 15.02
24.58, 14.92
25.32, 14.89
27.24, 15.21
25.90, 15.18
24.86, 15.19
24.12, 15.12
24.87, 15.01
25.37, 15.14
25.50, 15.17
25.40, 15.17
25.09, 15.28
24.84, 15.09
25.22, 15.00
24.84, 15.15
24.73, 15.08
25.01, 15.00
25.37, 15.21
25.16, 15.09
25.23, 15.08
25.28, 14.99
25.48, 14.99
25.74, 15.10
25.45, 15.15
25.14, 15.17
25.41, 15.17
25.43, 15.16
24.73, 15.02
24.84, 14.95
25.35, 15.04
25.41, 15.07
25.28, 15.17
25.82, 15.16
25.28, 15.23
24.86, 15.18
24.46, 15.02
25.28, 15.06
25.53, 15.02
27.06, 15.10
25.47, 15.21
25.29, 15.31
25.12, 15.19
25.07, 14.95
25.47, 14.94
26.84, 14.99
26.04, 15.17
26.18, 15.23
25.69, 15.18
25.45, 15.24
24.19, 15.18
24.77, 15.01
25.13, 14.92
25.54, 15.06
26.97, 15.10
27.01, 15.30
25.37, 15.26
24.66, 15.26
24.14, 15.03
25.33, 15.01
24.88, 15.08
25.06, 15.10
25.40, 15.02
24.70, 15.15
25.54, 15.17
24.77, 15.16
25.00, 15.16
24.41, 15.24
23.93, 15.18
22.48, 15.09
23.24, 15.07
24.48, 15.01
24.11, 15.17
23.69, 15.29
22.31, 15.34
21.73, 15.27
21.29, 15.11
21.18, 15.08
21.33, 15.08
20.51, 15.19
20.64, 15.20
21.42, 15.26
20.10, 15.18
20.21, 15.08
19.82, 15.01
20.93, 15.07
21.23, 15.16
21.05, 15.25
19.81, 15.26
19.01, 15.19
18.69, 15.10
19.25, 15.01
19.42, 15.09
19.29, 15.14
19.48, 15.17
19.47, 15.25
18.50, 15.33
16.88, 15.28
16.03, 15.19
16.43, 15.10
16.54, 15.11
16.73, 15.17
15.96, 15.17
15.45, 15.23
15.70, 15.18
14.94, 15.25
14.56, 15.16
14.02, 15.16
13.97, 15.24
13.27, 15.18
12.69, 15.24
12.32, 15.24
11.49, 15.25
10.99, 15.33
9.95, 15.34
7.85, 15.27
7.32, 15.27
6.41, 15.26
5.30, 15.35
4.54, 15.34
-31.96, 15.09
-44.00, 12.72
-36.17, 9.21
-19.78, 6.83
-13.19, 6.40
-12.71, 7.15
-15.99, 7.34
-18.75, 7.30
-20.10, 6.87
-19.11, 6.43
-18.09, 6.21
-17.37, 6.18
-17.39, 6.09
-19.02, 6.16
-17.94, 6.14
-16.99, 5.76
-18.01, 5.97
-16.74, 5.82
-17.63, 6.07
-17.37, 5.53
-17.64, 5.82
-17.78, 5.74
-18.09, 5.77
-17.40, 5.74
-17.48, 5.69
-16.96, 5.57
-17.27, 5.67
-17.97, 5.70
-16.85, 5.55
-17.24, 5.64
-17.75, 5.66
-19.26, 5.67
-18.24, 5.47
-17.62, 5.37
-19.12, 5.80
-18.34, 5.68
-18.65, 5.74
-18.31, 5.54
-18.99, 5.78
-18.80, 5.42
-18.78, 5.58
-17.94, 5.53
-17.29, 5.37
-17.57, 5.64
-17.39, 5.58
-17.44, 5.52
-17.98, 5.84
-18.22, 5.54
-19.00, 5.63
-19.48, 5.71
-18.59, 5.66
-18.16, 5.35
-17.44, 5.28
-17.05, 5.42
-18.67, 5.95
-19.57, 5.65
-19.57, 5.51
-19.09, 5.27
-19.36, 5.49
-18.79, 5.63
-20.06, 6.04
-20.17, 5.67
-19.90, 5.62
-21.26, 5.64
-19.88, 5.71
-20.48, 5.69
-21.10, 5.63
-20.93, 5.71
-20.62, 5.47
-19.10, 5.40
-19.04, 5.19
-19.75, 5.65
-19.89, 5.86
-20.20, 5.61
-20.67, 5.77
-19.40, 5.79
-19.51, 5.56
-19.48, 5.56
-20.22, 5.62
-18.75, 5.55
-19.22, 5.33
-19.83, 5.56
-19.24, 5.69
-19.60, 5.62
-20.31, 5.53
-19.45, 5.59
-19.07, 5.50
-19.53, 5.48
-18.11, 5.57
-18.63, 5.50
-19.04, 5.63
-19.38, 5.70
-18.62, 5.41
-18.46, 5.38
-18.69, 5.68
-18.46, 5.52
-18.35, 5.69
-17.54, 5.50
-18.08, 5.26
-19.36, 5.68
-19.54, 5.92
-22.26, 5.84
-22.47, 5.68
-21.44, 5.58
-21.48, 5.49
-20.67, 5.45
-20.03, 5.49
-19.40, 5.41
-18.97, 5.47
-19.22, 5.48
-19.62, 5.57
-18.48, 5.56
-18.64, 5.44
-18.64, 5.50
-18.67, 5.50
-18.07, 5.48
-19.32, 5.56
-20.02, 5.62
-18.55, 5.52
-20.22, 5.60
-18.96, 5.49
-18.51, 5.48
-18.51, 5.47
-18.48, 5.41
-18.65, 5.31
-18.64, 5.32
-17.47, 5.35
-17.46, 5.38
-17.68, 5.36
-17.00, 5.47
-17.18, 5.47
-16.54, 5.47
-17.09, 5.43
-16.84, 5.35
-17.92, 5.45
-17.92, 5.41
-17.96, 5.36
-17.68, 5.36
-17.60, 5.35
-17.05, 5.33
-16.48, 5.32
-16.17, 5.33
-15.95, 5.32
-16.13, 5.32
-16.33, 5.31
-16.27, 5.24
-15.83, 5.32
-15.60, 5.32
-15.63, 5.32
-15.25, 5.32
-15.51, 5.33
-15.71, 5.29
-15.68, 5.33
-15.40, 5.29
-15.55, 5.37
-15.55, 5.32
-14.72, 5.27
-13.98, 5.16
-13.04, 5.05
-12.06, 4.94
-11.00, 4.84
-10.63, 4.81
-8.71, 4.61
-6.61, 4.40
-3.81, 4.16
-0.60, 3.92
BE
BS, S:26236,
2.14, 3.81
6.47, 3.86
16.73, 4.35
25.74, 5.34
32.37, 7.06
36.38, 9.14
31.14, 11.04
27.81, 12.22
22.27, 12.61
22.05, 13.02
20.28, 13.15
20.72, 13.41
20.38, 13.61
20.00, 13.79
17.65, 13.81
16.66, 13.94
16.09, 13.93
15.39, 14.01
15.32, 14.13
14.14, 14.32
13.76, 14.33
13.84, 14.52
13.83, 14.57
13.60, 14.75
12.45, 14.79
12.04, 14.91
11.33, 14.94
10.64, 14.94
10.49, 14.95
10.17, 15.03
9.34, 15.11
8.93, 15.02
9.25, 15.09
8.58, 15.10
8.03, 15.10
7.29, 15.11
6.68, 15.11
5.94, 15.14
5.99, 15.11
6.25, 15.18
5.94, 15.17
-16.25, 15.10
-40.18, 14.07
-39.77, 10.82
-25.60, 7.52
-11.85, 6.31
-10.87, 6.91
-13.83, 7.48
-19.02, 7.79
-21.71, 7.23
-21.70, 6.74
-20.55, 6.36
-20.11, 6.20
-19.54, 6.17
-19.90, 6.11
-18.20, 6.04
-17.75, 5.96
-17.81, 6.03
-18.24, 5.92
-18.32, 5.86
-18.21, 5.87
-17.95, 5.78
-18.04, 5.66
-17.68, 5.60
-16.94, 5.50
-16.47, 5.43
-16.19, 5.55
-16.44, 5.50
-16.69, 5.41
-17.23, 5.50
-16.89, 5.41
-16.46, 5.42
-16.72, 5.40
-15.45, 5.39
-15.25, 5.38
-15.44, 5.37
-15.77, 5.37
-15.14, 5.36
-15.00, 5.33
-14.68, 5.30
-14.42, 5.32
-13.94, 5.27
-13.72, 5.24
-13.93, 5.19
-13.44, 5.24
-13.67, 5.24
-14.07, 5.24
-13.88, 5.24
-13.17, 5.31
-12.89, 5.24
-13.50, 5.18
-12.91, 5.22
-12.40, 5.24
-12.88, 5.21
-12.62, 5.12
-11.85, 4.96
-11.16, 5.00
-10.64, 5.07
-10.18, 5.23
-10.20, 5.19
-10.37, 5.24
-10.52, 5.08
-10.00, 5.12
-10.08, 5.05
-9.71, 4.96
-8.29, 4.85
-7.52, 4.91
-6.88, 4.83
-5.68, 4.79
-5.01, 4.77
-3.86, 4.67
-2.87, 4.57
-1.59, 4.60
-0.15, 4.45
0.79, 4.56
1.69, 4.46
BE
BS, S:26237,
2.12, 4.46
5.63, 4.50
12.53, 4.89
19.46, 5.71
26.36, 7.03
32.02, 8.74
34.16, 10.56
27.50, 11.86
26.73, 12.37
24.25, 12.68
23.48, 13.02
25.26, 13.27
22.99, 13.38
24.81, 13.77
22.58, 13.67
22.99, 13.69
23.30, 13.72
25.09, 13.65
27.13, 13.98
26.79, 14.16
28.33, 14.39
28.01, 14.62
26.47, 14.78
25.62, 14.67
26.43, 14.84
25.99, 14.93
25.51, 15.09
25.29, 14.95
25.45, 15.00
26.92, 14.91
26.53, 15.14
26.69, 15.13
25.32, 15.27
25.13, 15.00
25.80, 15.10
27.00, 15.03
27.00, 15.14
26.21, 15.05
26.51, 15.12
26.94, 15.08
26.65, 15.09
26.57, 14.95
29.12, 15.08
27.29, 15.17
26.86, 15.17
27.33, 15.12
25.87, 15.18
25.80, 15.12
26.75, 15.13
26.50, 15.00
26.65, 15.26
26.35, 15.18
25.78, 15.19
25.04, 15.16
