2157-07-31-00-30-45.867302
BS, S:56307,
13.00, 16.19
12.26, 16.21
-16.84, 15.97
-26.17, 14.18
-29.70, 12.18
-30.99, 11.74
-35.27, 11.05
-33.59, 10.53
-33.45, 10.42
-30.66, 10.50
-31.26, 10.34
-29.61, 10.20
-29.06, 10.17
-26.50, 10.08
-27.40, 10.09
-25.68, 10.23
-25.27, 10.24
-26.53, 10.25
-27.08, 10.47
-28.24, 10.50
-27.05, 10.42
-28.82, 10.40
-28.46, 10.34
-28.00, 10.12
-26.50, 10.03
-27.52, 10.09
-25.56, 10.16
-25.61, 10.16
-24.36, 10.15
-26.03, 10.03
-24.49, 10.06
-23.57, 10.00
-23.37, 9.94
-23.58, 9.86
-22.34, 9.83
-20.51, 9.83
-21.10, 9.81
-20.49, 9.69
-20.26, 9.67
-18.64, 9.67
-18.96, 9.66
-17.94, 9.66
-16.87, 9.66
-16.54, 9.53
-16.36, 9.52
-15.97, 9.50
-14.87, 9.41
-15.96, 9.34
-14.73, 9.35
-13.91, 9.25
-12.62, 9.07
-12.13, 8.89
-9.78, 8.90
-8.49, 8.88
-7.67, 8.86
-6.42, 8.83
-4.51, 8.66
-3.06, 8.62
-1.31, 8.45
0.56, 8.41
1.69, 8.25
2.36, 8.05
BE
BS, S:56309,
2.63, 7.84
5.07, 7.86
12.26, 8.18
22.02, 8.79
32.05, 9.54
43.87, 10.54
54.31, 11.57
60.92, 12.95
64.30, 14.55
62.21, 15.91
58.95, 16.49
56.32, 16.62
54.87, 16.68
52.83, 16.52
52.29, 16.43
53.13, 16.24
52.19, 16.17
53.98, 15.92
56.37, 15.99
57.76, 16.47
57.56, 16.77
54.72, 16.84
54.87, 16.82
57.14, 16.62
55.78, 16.91
54.09, 16.94
54.84, 16.75
54.89, 16.84
52.55, 16.90
52.87, 16.80
51.67, 16.92
52.41, 16.84
51.09, 16.92
50.86, 16.78
51.33, 16.94
50.70, 16.78
48.90, 16.85
47.00, 16.90
47.66, 16.68
46.84, 16.70
46.40, 16.74
43.19, 16.95
42.04, 16.87
38.91, 17.03
33.41, 17.35
28.07, 17.62
18.19, 17.98
-24.83, 17.85
-42.58, 15.94
-45.05, 13.61
-47.17, 12.90
-50.46, 12.15
-45.43, 11.47
-43.88, 10.96
-39.72, 10.66
-36.47, 10.36
-31.57, 10.19
-30.77, 10.09
-28.80, 10.31
-27.88, 10.55
-29.58, 10.72
-32.37, 11.05
-34.40, 11.16
-34.68, 11.17
-37.89, 11.17
-37.90, 11.17
-38.29, 11.17
-38.72, 11.04
-38.32, 11.01
-38.04, 10.92
-35.03, 10.84
-36.03, 10.75
-34.87, 10.81
-34.70, 10.83
-34.38, 10.84
-35.06, 10.92
-35.38, 10.92
-34.38, 10.84
-35.86, 10.78
-34.65, 10.69
-33.64, 10.66
-33.40, 10.65
-33.68, 10.59
-33.06, 10.57
-30.83, 10.52
-32.35, 10.48
-30.50, 10.50
-30.27, 10.50
-30.00, 10.42
-30.93, 10.43
-30.01, 10.34
-27.84, 10.33
-28.68, 10.33
-28.16, 10.25
-27.55, 10.15
-26.25, 10.17
-26.93, 10.10
-25.77, 10.15
-24.50, 9.94
-23.75, 9.91
-22.26, 9.83
-21.92, 9.85
-20.56, 9.91
-22.19, 9.90
-20.70, 9.83
-20.30, 9.75
-19.86, 9.75
-19.93, 9.66
-18.88, 9.66
-17.69, 9.59
-17.16, 9.52
-16.10, 9.52
-15.77, 9.58
-15.61, 9.58
-16.18, 9.50
-15.93, 9.49
-14.72, 9.50
-15.30, 9.42
-14.56, 9.41
-14.27, 9.31
-13.51, 9.41
-13.86, 9.41
-13.87, 9.41
-12.39, 9.32
-13.29, 9.27
-12.55, 9.27
-11.58, 9.11
-10.34, 9.06
-10.77, 9.14
-10.48, 9.22
-9.56, 9.24
-11.01, 9.30
-10.21, 9.33
-9.88, 9.18
-10.02, 9.16
-10.19, 9.08
-9.86, 9.06
-7.92, 8.87
-7.62, 8.71
-4.80, 8.50
-1.74, 8.20
BE
BS, S:56310,
2.01, 7.86
5.53, 7.77
15.04, 7.81
28.32, 8.04
41.74, 8.84
56.69, 10.07
67.43, 11.59
71.73, 13.73
68.32, 15.53
61.85, 16.65
57.22, 16.75
55.38, 16.62
54.77, 16.51
53.43, 16.52
54.09, 16.34
51.38, 16.38
50.59, 16.22
50.70, 16.03
51.94, 16.08
52.95, 16.30
53.56, 16.57
53.11, 16.63
51.07, 16.67
49.66, 16.59
51.29, 16.56
49.72, 16.66
49.51, 16.79
49.75, 16.75
49.67, 16.70
48.46, 16.78
49.17, 16.67
48.52, 16.66
48.55, 16.66
47.91, 16.62
48.49, 16.39
48.22, 16.51
48.01, 16.60
47.79, 16.66
46.92, 16.74
46.20, 16.63
46.53, 16.59
45.78, 16.82
45.51, 16.68
42.32, 16.77
42.02, 16.71
37.53, 17.06
32.91, 17.37
24.25, 17.77
15.19, 17.96
-46.57, 17.61
-46.51, 15.23
-50.68, 13.43
-53.60, 13.18
-55.20, 12.62
-53.98, 12.20
-53.39, 11.98
-49.29, 11.85
-50.47, 11.72
-43.38, 12.39
-46.46, 11.82
-43.83, 11.99
-45.75, 11.68
-45.17, 11.70
-43.10, 11.51
-45.26, 11.43
-43.81, 11.20
-43.25, 11.17
-39.92, 11.03
-42.01, 11.07
-39.81, 11.02
-39.07, 11.00
-38.09, 10.98
-37.85, 10.92
-36.68, 11.00
-35.00, 10.99
-33.94, 11.23
-26.89, 11.43
-34.31, 10.88
-30.75, 10.66
-33.11, 10.55
-31.62, 10.59
-30.39, 10.50
-30.54, 10.43
-30.11, 10.36
-28.97, 10.34
-28.39, 10.26
-29.15, 10.25
-28.19, 10.25
-26.56, 10.22
-25.97, 10.25
-25.57, 10.19
-25.45, 10.16
-24.06, 10.10
-25.24, 9.95
-23.51, 9.91
-22.32, 9.92
-22.52, 9.91
-21.89, 9.86
-21.58, 9.91
-20.24, 9.84
-21.20, 9.77
-20.47, 9.75
-19.49, 9.69
-19.61, 9.67
-18.51, 9.66
-17.92, 9.58
-16.17, 9.62
-17.22, 9.66
-16.44, 9.58
-15.42, 9.52
-15.88, 9.53
-15.33, 9.49
-15.05, 9.41
-13.79, 9.26
-14.48, 9.33
-13.43, 9.32
-13.00, 9.30
-12.69, 9.25
-11.94, 9.11
-10.68, 9.08
-9.31, 8.98
-9.18, 8.89
-7.45, 8.93
-6.82, 9.00
-6.32, 9.15
-7.16, 9.19
-7.41, 9.24
-6.78, 9.25
-7.92, 9.17
-7.75, 9.24
-8.31, 9.26
-8.25, 9.23
-8.94, 9.14
-8.55, 9.12
-7.98, 9.16
-8.05, 9.16
-8.31, 9.16
-8.64, 9.16
-7.55, 9.16
-8.50, 9.16
-7.89, 9.12
-7.88, 9.11
-7.08, 9.09
-7.74, 9.14
-7.57, 9.16
-7.02, 9.03
-7.59, 9.00
-6.77, 8.94
-5.48, 8.76
-4.16, 8.71
-3.39, 8.71
-2.23, 8.63
-0.91, 8.51
0.72, 8.34
2.11, 7.99
BE
BS, S:56311,
2.67, 7.84
5.39, 7.80
14.11, 7.98
25.68, 8.43
37.32, 9.10
52.61, 10.07
63.67, 11.36
68.53, 13.28
70.20, 15.17
61.60, 16.52
58.07, 16.66
57.19, 16.69
55.39, 16.47
54.37, 16.50
54.49, 16.38
53.32, 16.40
52.29, 16.29
52.21, 16.09
53.32, 16.18
54.06, 16.18
53.62, 16.42
54.56, 16.42
54.02, 16.66
52.74, 16.64
52.11, 16.65
50.94, 16.76
50.87, 16.82
49.46, 16.82
49.34, 16.80
49.45, 16.80
47.63, 16.95
46.11, 16.82
44.68, 16.98
42.44, 17.02
37.13, 17.27
32.47, 17.47
26.10, 17.57
18.97, 17.67
-21.13, 17.55
-38.97, 15.69
-40.24, 13.42
-45.33, 12.95
-49.46, 12.34
-48.60, 11.74
-45.80, 11.44
-45.93, 11.48
-44.90, 11.31
-44.06, 11.16
-41.06, 11.07
-41.75, 11.09
-40.77, 11.09
-38.92, 11.00
-37.46, 10.87
-38.73, 10.92
-37.78, 10.76
-35.17, 10.76
-36.12, 10.65
-34.49, 10.59
-33.24, 10.51
-31.22, 10.44
-32.34, 10.48
-30.53, 10.41
-30.25, 10.42
-28.75, 10.36
-30.16, 10.33
-28.86, 10.25
-27.36, 10.19
-27.43, 10.17
-26.52, 10.14
-26.43, 10.14
-24.11, 10.17
-25.15, 10.08
-24.72, 10.08
-23.79, 10.00
-22.47, 9.86
-22.42, 9.71
-21.75, 9.75
-20.57, 9.83
-20.58, 9.83
-20.64, 9.83
-20.87, 9.83
-19.51, 9.73
-20.06, 9.67
-19.09, 9.67
-18.55, 9.53
-16.29, 9.58
-17.27, 9.66
-16.39, 9.58
-15.86, 9.57
-15.12, 9.44
-16.05, 9.49
-15.13, 9.40
-14.67, 9.43
-14.05, 9.41
-14.29, 9.35
-14.38, 9.37
-13.25, 9.33
-13.80, 9.41
-12.79, 9.33
-12.67, 9.33
-12.15, 9.33
-12.79, 9.14
-11.42, 9.10
-10.29, 9.08
-10.14, 9.02
-10.03, 9.16
-9.95, 9.23
-9.45, 9.17
-10.33, 9.18
-9.94, 9.16
-9.47, 9.10
-9.30, 9.07
-9.73, 9.08
-8.68, 8.99
-8.15, 8.97
-8.42, 9.06
-7.79, 9.02
-7.44, 9.05
-6.84, 9.08
-7.27, 9.01
-7.01, 9.08
-6.46, 9.01
-6.64, 9.00
-6.60, 9.00
-6.11, 9.05
-5.51, 9.08
-6.36, 9.02
-5.85, 8.93
-5.66, 8.92
-4.29, 8.80
-4.01, 8.81
-3.44, 8.87
-3.37, 8.94
-3.37, 8.99
-3.86, 9.08
-4.06, 9.07
-4.06, 8.99
-4.27, 8.99
-4.20, 8.99
-4.10, 8.99
-4.15, 8.91
-3.96, 8.88
-3.70, 8.88
-3.51, 8.91
-3.50, 8.85
-3.36, 8.91
-3.28, 8.88
-3.27, 8.86
-3.33, 8.77
-2.99, 8.83
-2.80, 8.79
-2.57, 8.82
-2.67, 8.85
-2.62, 8.87
-2.47, 8.77
-2.46, 8.78
-1.84, 8.61
-0.90, 8.59
0.01, 8.65
0.17, 8.74
0.24, 8.80
-0.34, 8.92
-0.42, 8.91
-0.88, 8.93
-1.16, 8.98
-1.76, 8.92
-1.86, 8.79
-2.05, 8.86
-1.82, 8.86
-1.99, 8.86
-2.01, 8.91
-2.13, 8.90
-2.30, 8.89
-2.27, 8.89
-2.48, 8.85
-2.57, 8.89
-2.61, 8.87
-2.48, 8.89
-2.60, 8.91
-2.66, 8.94
-2.81, 8.95
-2.77, 8.91
-2.95, 8.85
-2.58, 8.70
-1.58, 8.60
-0.84, 8.59
-0.39, 8.68
-0.45, 8.88
-0.59, 8.92
-0.92, 8.93
-1.08, 8.93
-1.18, 8.92
-1.17, 8.89
-1.52, 8.85
-1.32, 8.71
-1.41, 8.76
-1.36, 8.77
-1.54, 8.81
-1.46, 8.85
-1.38, 8.85
-1.51, 8.79
-1.57, 8.85
-1.72, 8.85
-1.54, 8.77
-1.60, 8.77
-1.51, 8.80
-1.68, 8.85
-1.56, 8.91
-1.87, 8.84
-1.82, 8.83
-1.68, 8.63
-0.66, 8.51
0.31, 8.58
0.79, 8.72
0.77, 8.82
0.50, 8.83
0.24, 8.83
-0.01, 8.83
-0.12, 8.77
-0.16, 8.83
-0.40, 8.84
-0.32, 8.84
-0.22, 8.75
-0.32, 8.69
-0.30, 8.83
-0.34, 8.84
-0.38, 8.91
-0.48, 8.91
-0.62, 8.90
-0.70, 8.85
-0.69, 8.85
-0.75, 8.78
-0.65, 8.84
-0.82, 8.92
-1.01, 8.93
-1.55, 8.99
-1.76, 8.85
-1.76, 8.63
-1.02, 8.52
-0.03, 8.58
0.53, 8.65
0.58, 8.82
0.21, 8.83
-0.01, 8.83
-0.22, 8.77
-0.14, 8.83
-0.35, 8.77
-0.42, 8.84
-0.48, 8.84
-0.38, 8.75
-0.46, 8.75
-0.38, 8.76
-0.41, 8.82
-0.35, 8.76
-0.50, 8.90
-0.74, 8.85
-0.74, 8.84
-0.70, 8.78
-0.81, 8.76
-0.63, 8.76
-0.53, 8.84
-0.82, 8.92
-0.91, 8.93
-0.95, 8.84
-0.87, 8.77
-0.41, 8.60
0.50, 8.51
1.09, 8.63
1.32, 8.73
1.00, 8.82
0.59, 8.83
0.36, 8.82
0.20, 8.83
-0.02, 8.83
-0.14, 8.83
-0.04, 8.83
-0.08, 8.75
-0.10, 8.68
-0.10, 8.75
-0.17, 8.83
-0.25, 8.85
-0.56, 8.92
-0.72, 8.89
-0.65, 8.88
-0.86, 8.84
-0.73, 8.78
-0.84, 8.83
-0.78, 8.83
-0.85, 8.92
-1.06, 8.86
-1.42, 8.91
-1.32, 8.81
-1.21, 8.56
-0.11, 8.57
0.66, 8.57
1.15, 8.71
0.99, 8.75
0.65, 8.83
0.32, 8.81
0.20, 8.83
0.08, 8.83
0.06, 8.77
0.05, 8.77
0.06, 8.73
0.24, 8.66
0.49, 8.74
0.60, 8.74
0.55, 8.75
0.38, 8.76
0.45, 8.76
0.49, 8.74
0.45, 8.74
0.55, 8.65
0.73, 8.66
0.84, 8.72
0.89, 8.79
0.40, 8.83
0.24, 8.82
0.26, 8.83
0.28, 8.66
0.90, 8.48
1.69, 8.48
1.95, 8.53
1.76, 8.63
1.51, 8.68
1.20, 8.82
0.90, 8.80
0.85, 8.69
0.69, 8.82
0.47, 8.77
0.52, 8.75
0.64, 8.66
0.73, 8.66
0.76, 8.72
0.76, 8.82
0.66, 8.82
0.47, 8.81
0.54, 8.74
0.54, 8.74
0.69, 8.64
0.91, 8.65
1.22, 8.64
1.23, 8.66
1.26, 8.74
0.97, 8.81
0.98, 8.74
1.11, 8.60
1.74, 8.40
BE
BS, S:56312,
1.94, 8.33
4.40, 8.34
9.33, 8.70
16.39, 9.50
23.27, 10.38
32.07, 11.31
40.04, 12.23
45.68, 13.32
49.19, 14.44
50.62, 15.29
47.76, 15.98
47.65, 16.08
45.01, 16.47
43.16, 16.58
41.84, 16.34
40.40, 16.36
40.29, 16.24
39.21, 16.20
37.57, 16.14
36.97, 16.23
37.05, 16.11
35.78, 16.20
34.22, 16.32
33.59, 16.32
33.00, 16.43
32.31, 16.45
30.86, 16.35
31.65, 16.24
30.89, 16.33
31.43, 16.39
28.65, 16.53
27.22, 16.49
25.81, 16.42
25.25, 16.39
24.37, 16.31
23.94, 16.31
23.91, 16.27
23.79, 16.32
23.08, 16.26
22.75, 16.33
23.64, 16.22
22.88, 16.25
22.48, 16.22
22.80, 16.18
22.64, 16.13
22.69, 16.04
23.46, 16.08
24.30, 16.04
24.57, 16.03
25.44, 16.09
25.52, 16.19
25.67, 16.18
26.29, 16.18
25.95, 16.25
26.68, 16.14
27.47, 16.05
29.62, 16.04
30.13, 16.19
30.56, 16.30
29.95, 16.30
29.97, 16.31
29.16, 16.39
30.01, 16.30
29.92, 16.20
30.75, 16.23
30.80, 16.25
31.04, 16.32
30.28, 16.38
30.72, 16.35
29.52, 16.32
29.16, 16.36
29.10, 16.35
29.36, 16.36
29.16, 16.38
27.96, 16.47
26.51, 16.55
24.86, 16.66
21.87, 16.79
18.24, 16.92
14.33, 17.19
-19.41, 17.09
-39.47, 15.71
-44.96, 13.58
-46.95, 12.98
-52.72, 12.48
-51.81, 12.08
-52.17, 11.79
-49.25, 11.76
-51.44, 11.64
-48.36, 11.59
-47.43, 11.48
-44.60, 11.42
-46.46, 11.29
-43.90, 11.20
-42.66, 11.12
-41.03, 11.09
-41.96, 11.09
-39.88, 10.93
-38.11, 10.92
-37.31, 10.93
-38.10, 10.78
-35.82, 10.75
-34.60, 10.67
-34.14, 10.61
-34.40, 10.61
-34.19, 10.58
-31.69, 10.50
-32.18, 10.50
-31.96, 10.50
-31.27, 10.36
-28.84, 10.33
-28.74, 10.26
-28.98, 10.25
-27.64, 10.24
-26.97, 10.23
-26.67, 10.13
-26.79, 10.17
-25.93, 10.17
-24.49, 10.09
-24.02, 10.08
-23.96, 10.00
-23.75, 9.91
-22.31, 9.92
-22.14, 9.86
-21.93, 9.91
-21.16, 9.83
-20.06, 9.83
-20.41, 9.75
-20.18, 9.75
-19.44, 9.66
-18.27, 9.66
-18.00, 9.66
-17.66, 9.66
-17.19, 9.66
-16.05, 9.66
-16.69, 9.52
-16.37, 9.58
-15.76, 9.45
-14.50, 9.25
-14.54, 9.27
-13.86, 9.27
-14.05, 9.32
-12.93, 9.49
-14.17, 9.44
-13.51, 9.50
-13.63, 9.41
-12.84, 9.36
-13.37, 9.33
-12.41, 9.25
-12.50, 9.21
-10.92, 9.18
-11.40, 9.18
-10.86, 9.18
-10.51, 9.16
-9.64, 9.16
-10.32, 9.04
-9.49, 9.07
-9.34, 8.99
-8.09, 8.95
-8.49, 8.96
-7.20, 9.01
-7.09, 9.05
-6.10, 9.08
-6.75, 8.95
-6.03, 8.97
-5.61, 8.85
-4.31, 8.80
-3.59, 8.80
-3.52, 8.91
-3.62, 8.99
-4.00, 9.13
-4.49, 9.14
-4.96, 9.16
-5.08, 9.02
-5.28, 9.08
-5.29, 9.01
-5.26, 8.99
-5.05, 8.91
