2208-02-27-06-56-38.601293
BS, S:42214,
-7.77, 5.06
-7.66, 5.14
-8.21, 5.23
-7.85, 5.24
-8.59, 5.34
-9.81, 5.20
-8.88, 5.10
-8.20, 5.14
-7.97, 4.99
-7.60, 5.04
-7.67, 5.06
-7.41, 5.12
-7.25, 5.14
-7.60, 5.23
-7.78, 5.24
-8.44, 5.24
-7.77, 5.18
-7.29, 5.18
-7.90, 5.08
-8.12, 5.07
-7.69, 5.05
-7.07, 5.04
-7.07, 5.12
-7.73, 5.14
-7.98, 5.24
-7.08, 5.22
-7.40, 5.22
-7.44, 5.14
-7.64, 5.13
-7.43, 5.12
-7.03, 5.05
-6.69, 5.04
-6.68, 5.12
-7.65, 5.16
-7.64, 5.15
-7.09, 5.14
-6.79, 5.07
-6.63, 5.04
-6.45, 5.05
-6.93, 5.04
-6.95, 5.04
-6.61, 5.11
-7.25, 5.13
-7.33, 5.15
-7.35, 5.13
-6.73, 5.20
-6.63, 5.19
-7.14, 5.21
-7.29, 5.15
-7.25, 5.21
-7.53, 5.20
-7.53, 5.21
-7.91, 5.07
-7.40, 5.05
-6.52, 5.04
-6.07, 5.04
-6.33, 5.03
-6.66, 5.12
-6.74, 5.05
-6.48, 5.04
-6.65, 5.05
-7.06, 5.05
-7.47, 5.05
-6.68, 5.10
-5.96, 5.03
-6.16, 5.03
-6.24, 5.10
-6.29, 5.03
-5.73, 5.10
-5.13, 5.10
-6.08, 5.11
-6.52, 5.27
-6.00, 5.19
-5.90, 5.19
-5.84, 5.12
-6.17, 5.11
-6.58, 5.04
-6.07, 4.95
-5.93, 4.94
-5.97, 5.01
-4.97, 5.00
-4.92, 5.09
-4.61, 5.17
-5.15, 5.26
-5.94, 5.27
-6.41, 5.20
-6.60, 5.14
-6.31, 5.03
-6.31, 5.03
-6.08, 5.02
-5.56, 5.02
-5.53, 5.10
-5.39, 5.24
-5.54, 5.19
-6.29, 5.18
-6.18, 5.11
-6.07, 5.03
-6.28, 5.04
-6.12, 4.94
-5.35, 5.01
-4.68, 5.07
-4.90, 5.08
-4.79, 5.15
-4.98, 5.17
-5.41, 5.25
-5.39, 5.25
-5.62, 5.11
-5.77, 5.12
-5.42, 5.01
-5.33, 4.93
-4.82, 5.06
-4.35, 4.99
-4.61, 5.08
-4.41, 5.08
-4.58, 5.15
-4.90, 5.16
-4.84, 5.18
-5.17, 5.10
-4.81, 5.09
-4.72, 5.07
-4.54, 5.07
-4.03, 5.07
-3.91, 4.97
-3.34, 4.98
-3.71, 5.04
-3.71, 5.08
-3.77, 5.07
-4.06, 5.22
-4.05, 5.15
-4.42, 5.15
-4.52, 5.08
-4.47, 5.15
-4.55, 5.08
-4.68, 5.16
-5.06, 5.17
-5.34, 5.18
-5.25, 5.09
-5.27, 5.02
-4.93, 4.99
-4.62, 5.07
-4.53, 5.00
-4.43, 5.08
-4.92, 5.16
-4.84, 5.24
-4.73, 5.10
-4.98, 5.16
-5.28, 5.03
-5.13, 5.00
-4.53, 5.00
-4.14, 4.99
-4.25, 5.07
-4.42, 5.08
-4.60, 5.08
-4.81, 5.17
-4.55, 5.22
-4.51, 5.08
-4.38, 5.08
-4.61, 5.15
-4.22, 4.99
-4.28, 4.99
-4.46, 4.99
-4.37, 4.99
-4.10, 5.06
-3.91, 4.98
-3.18, 4.96
-3.29, 4.97
-3.44, 4.98
-3.36, 5.06
-3.84, 5.13
-4.20, 5.08
-4.01, 5.07
-3.73, 5.13
-3.75, 5.08
-3.82, 4.99
-3.75, 4.99
-3.64, 4.98
-3.38, 4.98
-3.24, 4.98
-3.07, 4.98
-2.51, 4.96
-2.45, 5.04
-2.56, 5.12
-2.63, 5.12
-2.69, 5.20
-3.38, 5.21
-3.80, 5.22
-4.20, 5.09
-3.91, 5.07
-4.02, 5.15
-4.18, 5.07
-4.09, 5.08
-4.16, 5.07
-3.89, 5.07
-4.32, 5.08
-4.35, 5.15
-4.29, 5.07
-3.79, 5.07
-3.79, 5.07
-4.24, 5.14
-4.20, 5.14
-4.11, 5.14
-4.18, 5.07
-4.23, 4.99
-3.85, 4.98
-3.76, 4.98
-3.63, 4.91
-3.55, 4.97
-3.18, 4.97
-3.29, 5.05
-3.43, 5.07
-3.45, 5.14
-3.74, 5.15
-3.83, 5.15
-4.15, 5.09
-4.26, 5.07
-4.38, 5.08
-3.99, 5.00
-4.15, 5.07
-4.32, 5.08
-4.42, 5.08
-3.99, 5.07
-3.94, 5.07
-4.08, 5.07
-4.09, 5.00
-4.27, 4.99
-3.96, 4.99
-4.05, 4.99
-3.71, 5.06
-3.38, 5.06
-3.31, 5.06
-3.35, 5.12
-3.25, 5.07
-3.59, 5.15
-3.80, 5.15
-3.95, 5.07
-4.19, 5.07
-4.07, 5.01
-3.92, 4.99
-3.40, 4.99
-3.15, 4.97
-3.19, 4.97
-3.26, 5.12
-3.19, 5.07
-3.16, 5.14
-3.43, 5.09
-3.43, 5.07
-3.37, 5.13
-3.41, 5.04
-3.27, 4.96
-3.00, 4.97
-2.79, 5.05
-2.81, 5.06
-3.19, 5.14
-3.15, 5.20
-3.15, 5.14
-3.44, 5.13
-3.70, 5.07
-3.98, 5.13
-3.78, 5.07
-3.82, 5.07
-3.93, 5.07
-3.79, 5.07
-3.38, 4.98
-3.47, 4.98
-3.61, 4.98
-3.17, 5.04
-3.10, 4.97
-3.03, 5.05
-3.25, 5.06
-3.14, 5.06
-2.78, 5.12
-2.79, 5.20
-3.49, 5.14
-3.32, 5.13
-3.36, 5.06
-3.45, 5.06
-3.43, 5.00
-3.33, 4.97
-2.95, 4.97
-2.81, 4.97
-2.70, 5.03
-2.76, 5.05
-2.65, 5.07
-3.01, 5.13
-3.02, 5.14
-3.25, 5.14
-3.10, 5.07
-3.18, 5.06
-3.06, 4.90
-2.58, 4.94
-2.28, 4.96
-2.27, 5.02
-2.48, 5.06
-2.57, 5.14
-2.80, 5.15
-2.91, 5.14
-3.01, 5.06
-3.31, 5.06
-3.21, 5.06
-3.28, 5.06
-3.46, 5.06
-3.46, 5.06
-3.25, 5.12
-3.17, 4.99
-3.29, 4.99
-3.30, 4.99
-3.10, 4.97
-3.09, 4.97
-2.76, 5.04
-2.80, 5.05
-2.61, 5.12
-2.77, 5.13
-2.93, 5.13
-3.06, 5.14
-3.24, 5.07
BE
BS, S:42215,
3.29, 4.69
4.88, 4.72
8.98, 5.07
14.30, 5.94
19.63, 7.11
22.96, 8.42
24.21, 9.61
19.85, 10.64
20.11, 10.99
19.31, 11.40
18.30, 11.57
17.04, 11.64
16.95, 11.92
16.26, 12.07
15.29, 12.24
13.75, 12.33
12.36, 12.35
11.03, 12.34
10.89, 12.50
10.19, 12.54
8.98, 12.67
8.11, 12.87
6.50, 12.96
-10.02, 12.91
-27.66, 12.05
-30.68, 9.67
-24.18, 7.50
-17.49, 6.73
-14.23, 6.51
-13.02, 6.27
-9.83, 5.85
-7.19, 5.80
-5.16, 5.86
-4.51, 6.05
-4.12, 6.15
-4.19, 6.33
-4.92, 6.32
-5.20, 6.27
-5.69, 6.27
-5.37, 6.35
-5.78, 6.19
-5.39, 6.18
-4.83, 6.18
-5.03, 6.18
-4.87, 6.12
-4.53, 6.09
-4.25, 6.09
-4.50, 6.09
-4.18, 6.16
-3.85, 6.08
-3.70, 6.07
-3.63, 6.07
-3.82, 6.14
-3.51, 6.07
-3.51, 6.07
-3.35, 6.07
-3.31, 6.13
-3.26, 6.13
-3.37, 6.07
-3.33, 6.14
-3.29, 6.08
-3.42, 6.08
-3.31, 6.06
-3.45, 6.06
-2.94, 6.06
-3.07, 6.06
-3.24, 6.07
-3.12, 6.07
-2.98, 6.12
-3.11, 6.06
-3.01, 5.98
-2.33, 5.96
-1.91, 6.05
-2.12, 6.11
-2.31, 6.13
-2.55, 6.14
-2.77, 6.14
-2.93, 6.14
-2.79, 6.14
-2.89, 6.14
-2.74, 6.14
-3.09, 6.14
-3.14, 6.15
-3.24, 6.22
-3.43, 6.22
-3.29, 6.14
-3.36, 6.06
-3.13, 6.06
-2.90, 6.12
-2.79, 6.05
-2.59, 6.12
-2.97, 6.07
-3.03, 6.06
-2.86, 6.06
-2.62, 6.05
-2.71, 6.13
-2.64, 6.05
-2.70, 6.12
-2.89, 6.05
-3.03, 6.06
-2.69, 6.05
-2.63, 6.06
-2.87, 6.05
-2.55, 6.05
-2.55, 6.05
-2.58, 6.12
-2.61, 6.05
-2.55, 6.06
-2.43, 6.05
-2.59, 6.13
-2.61, 6.05
-2.67, 5.97
-2.03, 5.95
-1.96, 5.97
-1.86, 6.10
-1.71, 6.05
-1.88, 6.14
-2.23, 6.13
-2.28, 6.14
-2.18, 6.12
-2.48, 6.13
-2.28, 6.05
-2.18, 5.97
-1.83, 5.87
-1.26, 5.87
-0.66, 5.85
-0.39, 5.85
-0.39, 5.78
0.31, 5.75
1.35, 5.80
2.18, 5.79
2.67, 5.64
3.10, 5.63
3.46, 5.55
BE
BS, S:42216,
3.53, 5.55
3.65, 5.54
4.61, 5.48
7.64, 5.60
13.23, 6.16
21.05, 7.26
27.46, 8.55
31.45, 10.00
26.34, 11.33
24.51, 11.43
22.32, 11.56
22.36, 11.85
20.38, 12.08
18.85, 12.12
18.32, 12.09
17.83, 12.16
17.21, 12.22
17.69, 12.22
18.13, 12.36
18.86, 12.55
19.56, 12.68
18.77, 12.96
16.90, 13.27
13.73, 13.31
12.34, 13.38
11.03, 13.54
9.30, 13.53
-1.98, 13.51
-31.78, 12.74
-32.44, 10.32
-28.26, 8.01
-21.57, 6.96
-17.98, 6.81
-17.64, 6.88
-17.29, 6.79
-14.89, 6.52
-13.36, 6.24
-10.98, 6.00
-9.58, 5.94
-7.07, 5.88
-6.37, 6.10
-5.73, 6.10
-5.66, 6.19
-5.29, 6.31
-5.80, 6.28
-5.28, 6.35
-5.67, 6.27
-5.46, 6.28
-5.49, 6.19
-5.20, 6.19
-5.09, 6.19
-4.91, 6.09
-4.22, 6.08
-4.15, 6.15
-4.33, 6.17
-4.31, 6.16
-4.39, 6.18
-4.46, 6.17
-4.30, 6.10
-3.80, 6.07
-3.30, 5.99
-3.00, 5.99
-2.84, 6.05
-2.91, 6.14
-3.26, 6.15
-3.52, 6.16
-3.39, 6.15
-3.51, 6.15
-3.65, 6.15
-3.69, 6.15
-3.89, 6.16
-3.94, 6.16
-3.75, 6.16
-3.71, 6.24
-3.81, 6.24
-3.98, 6.16
-3.93, 6.09
-4.09, 6.08
-3.87, 6.08
-3.59, 6.13
-3.29, 6.06
-3.27, 6.06
-3.40, 6.07
-3.29, 6.06
-3.37, 6.06
-3.19, 6.06
-3.18, 6.07
-3.03, 6.07
-3.17, 6.13
-3.04, 6.06
-3.26, 6.06
-3.19, 6.06
-2.98, 6.06
-2.77, 6.05
-2.95, 6.12
-2.81, 6.07
-2.96, 6.20
-2.88, 6.14
-3.12, 6.16
-2.80, 6.07
-2.82, 6.13
-2.69, 5.97
-2.14, 5.96
-2.05, 6.02
-2.12, 6.04
-2.31, 6.09
-2.12, 6.13
-2.24, 6.15
-2.98, 6.14
-3.18, 6.14
-2.88, 6.14
-3.20, 6.08
-2.83, 6.14
-2.76, 6.14
-2.95, 6.22
-3.32, 6.15
-3.11, 6.09
-3.33, 6.06
-3.25, 6.13
-2.71, 6.05
-2.77, 6.13
-2.63, 6.06
-2.69, 6.05
-2.63, 6.05
-2.80, 6.05
-2.43, 6.06
-2.36, 6.06
-2.36, 6.05
-2.22, 5.96
-1.83, 5.96
-1.61, 5.96
-1.50, 5.95
-0.94, 5.94
-0.94, 6.01
-1.10, 6.01
-0.89, 5.95
-0.64, 5.85
-0.16, 5.92
0.09, 5.85
0.67, 5.68
1.94, 5.71
2.74, 5.71
3.25, 5.71
3.22, 5.71
3.26, 5.71
3.43, 5.63
3.47, 5.63
3.89, 5.60
4.05, 5.53
4.13, 5.45
4.19, 5.51
4.10, 5.45
4.07, 5.52
4.19, 5.60
4.07, 5.60
4.12, 5.53
4.14, 5.53
4.05, 5.68
4.03, 5.69
3.86, 5.78
3.60, 5.94
2.84, 6.09
1.69, 6.16
0.55, 6.22
-0.82, 6.25
-1.90, 6.30
-2.82, 6.32
-3.79, 6.39
-4.41, 6.33
-4.92, 6.35
-5.25, 6.27
-5.16, 6.18
-4.68, 6.17
-4.40, 6.15
-4.05, 6.08
-3.97, 6.14
-3.51, 5.99
-3.05, 5.89
-2.15, 5.95
-1.90, 6.05
-2.20, 6.14
-2.55, 6.15
-3.00, 6.16
-3.28, 6.15
-3.16, 6.15
-3.15, 6.14
-3.15, 6.15
-3.23, 6.15
-3.35, 6.17
-3.49, 6.16
-3.94, 6.16
-3.67, 6.15
-3.68, 6.16
-3.46, 6.15
-3.39, 6.13
-3.10, 6.06
-3.43, 6.00
-3.26, 6.12
-2.75, 6.13
-2.86, 6.12
-2.91, 6.06
-2.92, 6.07
-3.00, 6.12
-3.17, 6.06
-2.79, 6.06
-2.90, 6.12
-2.84, 6.07
-2.77, 6.06
-3.00, 6.06
-3.09, 6.07
-2.81, 6.06
-2.57, 6.05
-2.64, 6.07
-2.79, 6.05
-2.39, 5.96
-2.05, 5.97
-1.82, 6.02
-1.91, 6.04
-2.23, 6.12
-2.25, 6.14
-2.48, 6.15
-2.82, 6.15
-2.67, 6.14
-2.67, 6.13
-2.73, 6.13
-2.82, 6.14
-2.92, 6.14
-3.04, 6.15
-3.20, 6.14
-3.31, 6.07
-2.95, 6.06
-2.98, 6.06
-2.99, 6.12
-2.94, 6.06
-2.90, 6.05
-2.80, 6.14
-2.68, 6.05
-2.52, 6.05
-2.55, 6.05
-2.37, 6.05
-2.51, 6.05
-2.44, 6.05
-2.31, 6.11
-2.19, 6.04
-2.39, 6.05
-2.28, 6.05
-2.49, 6.13
-2.35, 6.06
-2.34, 6.05
-2.28, 6.05
-1.98, 5.96
-1.89, 5.95
-1.51, 5.95
-1.62, 6.04
-1.76, 6.04
-1.79, 6.12
-1.89, 6.12
-2.27, 6.13
-2.29, 6.13
-2.29, 6.13
-2.53, 6.13
-2.66, 6.13
-2.71, 6.13
-2.92, 6.14
-2.96, 6.21
-2.79, 6.05
-2.71, 5.99
-2.52, 5.96
-1.96, 5.95
-1.85, 6.03
-2.08, 6.04
-2.05, 6.11
-2.02, 5.96
-1.92, 5.90
-0.92, 5.86
-0.38, 5.85
0.06, 5.85
0.13, 5.76
0.56, 5.76
1.29, 5.74
2.21, 5.66
2.95, 5.58
BE
BS, S:42217,
3.08, 5.58
3.68, 5.55
4.71, 5.44
8.16, 5.50
14.63, 5.92
23.45, 6.74
31.87, 8.04
38.18, 9.69
38.14, 11.56
33.28, 12.78
29.97, 13.35
28.67, 13.90
26.26, 13.21
24.35, 13.16
25.24, 12.46
24.59, 12.25
24.02, 12.15
24.32, 12.14
25.25, 12.14
27.07, 12.35
29.32, 12.66
32.20, 13.12
31.38, 14.21
32.99, 15.56
29.79, 15.38
27.35, 14.80
27.77, 14.10
29.63, 14.09
29.46, 14.47
31.68, 14.79
27.40, 14.86
27.52, 14.07
27.13, 13.96
28.27, 13.80
27.63, 13.68
27.65, 13.60
27.72, 13.72
27.17, 13.87
26.09, 14.31
27.23, 16.22
24.32, 14.79
18.14, 14.00
17.70, 13.59
15.12, 14.01
10.09, 13.95
-23.24, 13.69
-33.56, 11.91
-33.17, 9.34
-26.99, 7.61
-24.52, 7.29
-25.27, 7.30
-25.20, 7.50
-26.06, 7.35
-25.15, 7.15
-23.75, 6.91
-20.81, 6.73
-19.26, 6.61
-15.82, 6.59
-14.15, 6.46
-13.31, 6.36
-12.74, 6.35
-11.78, 6.31
-11.81, 6.38
-9.60, 6.19
-9.11, 6.26
-8.74, 6.33
-9.27, 6.26
-8.45, 6.26
-9.43, 6.27
-8.15, 6.25
-7.76, 6.23
-7.70, 6.22
-7.77, 6.15
-6.80, 6.06
-7.27, 6.13
-5.94, 6.12
-5.82, 6.26
-6.08, 6.27
-6.30, 6.20
-6.18, 6.20
-7.08, 6.21
-6.15, 6.20
-5.69, 6.20
-6.03, 6.20
-5.88, 6.27
-6.03, 6.20
-6.70, 6.23
-5.87, 6.26
-5.69, 6.17
-5.67, 6.11
-5.49, 6.18
-5.07, 6.18
-5.18, 6.18
-4.92, 6.18
-4.85, 6.19
-4.85, 6.19
-4.88, 6.18
-4.70, 6.24
-4.64, 6.17
-4.37, 6.17
-4.47, 6.23
-4.52, 6.18
-4.56, 6.17
-4.36, 6.17
-4.48, 6.10
-3.89, 5.99
-3.52, 6.06
-3.26, 6.13
-3.34, 6.21
-3.39, 6.15
-3.88, 6.22
-3.82, 6.24
-3.89, 6.23
-4.05, 6.25
-3.98, 6.25
-4.26, 6.25
-4.45, 6.25
-4.25, 6.25
-4.33, 6.25
-4.44, 6.17
-4.55, 6.22
-4.14, 6.08
-4.11, 6.14
-3.64, 6.14
-3.57, 6.15
-3.60, 6.14
-3.56, 6.13
-3.68, 6.07
-3.88, 6.14
-3.19, 6.06
-3.24, 6.09
-3.39, 6.08
-3.23, 6.07
-3.29, 6.15
-3.34, 6.22
-3.05, 6.06
-3.30, 6.06
-2.91, 5.97
-2.81, 6.05
-2.85, 5.97
-2.24, 5.88
-1.13, 5.79
0.01, 5.76
0.99, 5.66
2.39, 5.49
BE
BS, S:42218,
3.71, 5.31
4.33, 5.25
8.02, 5.17
15.89, 5.45
25.25, 6.08
32.25, 7.35
36.35, 8.81
37.06, 10.37
34.31, 11.47
32.13, 11.84
30.99, 12.43
29.46, 12.99
26.24, 12.90
25.20, 12.37
25.44, 12.13
26.93, 12.23
26.66, 12.45
25.36, 12.47
24.86, 12.59
27.11, 12.79
27.70, 12.91
28.63, 13.15
28.63, 13.42
28.74, 14.28
32.62, 15.40
27.47, 14.31
25.79, 13.40
28.21, 13.23
28.21, 13.55
29.47, 13.59
26.89, 13.80
28.37, 13.80
29.62, 13.96
29.62, 14.22
29.12, 14.36
29.25, 14.65
25.55, 13.92
27.68, 13.65
27.34, 13.63
27.98, 13.69
29.33, 13.71
28.14, 13.75
28.16, 13.88
28.43, 14.07
27.47, 14.74
25.93, 14.52
23.57, 14.14
20.99, 13.79
20.42, 13.79
17.45, 13.91
13.10, 14.08
8.31, 14.04
-24.72, 13.84
-38.81, 12.29
-37.08, 9.68
-29.24, 7.78
-28.43, 7.54
-29.18, 7.63
-29.48, 7.53
-28.11, 7.30
-25.69, 7.23
-25.40, 7.12
-24.00, 6.99
-22.09, 6.84
-20.77, 6.73
-17.49, 6.62
-16.27, 6.59
-15.44, 6.56
-14.79, 6.57
-14.40, 6.55
-14.96, 6.57
-13.60, 6.54
-13.66, 6.53
-13.51, 6.52
-12.08, 6.41
-12.11, 6.41
-12.81, 6.42
-10.73, 6.38
-10.51, 6.37
-10.19, 6.44
-9.99, 6.36
-10.15, 6.37
-9.87, 6.36
-9.32, 6.42
-9.43, 6.35
-9.47, 6.42
-9.24, 6.35
-9.91, 6.34
-8.67, 6.25
-7.64, 6.24
-8.13, 6.16
-7.63, 6.14
-7.92, 6.23
-8.26, 6.25
-6.96, 6.22
-7.11, 6.22
-7.46, 6.22
-7.31, 6.22
-8.01, 6.24
-7.95, 6.23
-6.86, 6.21
-7.21, 6.22
-6.73, 6.25
-7.71, 6.23
-7.54, 6.22
-6.72, 6.13
-6.43, 6.12
-6.90, 6.13
-6.55, 6.13
-7.01, 6.13
-6.13, 6.11
-5.98, 6.11
-5.80, 6.11
-5.69, 6.11
-5.76, 6.19
-6.12, 6.20
-5.57, 6.26
-5.54, 6.34
-5.73, 6.28
-5.73, 6.21
-6.65, 6.21
-5.41, 6.11
-4.96, 6.08
-4.55, 6.09
-4.57, 6.17
-4.58, 6.25
-5.23, 6.26
-5.17, 6.33
-5.49, 6.27
-5.29, 6.27
-5.43, 6.27
-5.61, 6.27
-5.29, 6.28
-5.27, 6.33
-5.49, 6.28
-5.85, 6.28
-5.77, 6.19
-5.64, 6.20
-5.30, 6.19
-4.97, 6.18
-4.73, 6.17
-4.99, 6.18
-4.83, 6.25
-4.98, 6.19
-4.62, 6.24
-4.62, 6.24
-4.69, 6.24
-4.53, 6.18
-4.27, 6.01
-3.61, 5.98
-3.09, 6.04
-2.20, 5.88
-1.90, 5.87
-1.20, 5.79
-0.05, 5.69
1.03, 5.58
2.58, 5.47
3.69, 5.38
BE
BS, S:42219,
3.92, 5.37
3.88, 5.32
5.33, 5.17
9.85, 5.24
17.77, 5.76
27.43, 6.85
34.85, 8.32
40.10, 10.24
35.07, 11.91
31.13, 12.65
31.82, 13.62
26.21, 13.29
23.71, 12.51
22.88, 12.18
24.01, 12.22
23.65, 12.10
23.36, 12.00
24.71, 12.08
26.10, 12.23
28.92, 12.47
29.76, 12.91
31.20, 13.64
32.16, 15.32
33.57, 15.83
28.77, 14.70
28.25, 14.08
29.10, 13.70
32.13, 13.77
30.88, 13.95
29.84, 14.09
29.66, 14.18
28.42, 14.29
29.23, 14.47
28.72, 14.42
25.83, 13.94
26.06, 13.72
25.49, 13.53
24.73, 13.73
24.78, 14.02
24.44, 15.32
27.46, 15.10
18.29, 14.17
19.44, 13.37
19.48, 13.45
19.08, 13.56
15.69, 13.75
11.98, 13.70
8.49, 13.65
-26.88, 13.28
-33.62, 11.26
-33.16, 8.89
-26.95, 7.60
-27.75, 7.42
-28.79, 7.64
-27.20, 7.51
-28.64, 7.38
-27.92, 7.23
-26.71, 7.13
-25.14, 6.94
-23.11, 6.88
-20.25, 6.79
-19.45, 6.68
-17.00, 6.55
-16.02, 6.42
-13.01, 6.35
-12.43, 6.49
-12.64, 6.50
-12.57, 6.52
-13.64, 6.54
-12.07, 6.42
-11.91, 6.40
-11.58, 6.41
-11.46, 6.40
-11.64, 6.41
-11.89, 6.41
-10.82, 6.38
-11.09, 6.41
-11.12, 6.40
-10.29, 6.37
-11.39, 6.39
-9.70, 6.35
-9.86, 6.36
-9.76, 6.36
-9.40, 6.35
-9.79, 6.36
-9.16, 6.34
-8.40, 6.24
-8.99, 6.26
-8.29, 6.24
-8.15, 6.25
-8.71, 6.25
-7.71, 6.24
-7.64, 6.23
-7.41, 6.14
-7.07, 6.06
-6.72, 5.98
-4.70, 5.94
-3.92, 5.92
-3.21, 5.90
-2.29, 5.88
-1.51, 5.72
0.03, 5.53
2.41, 5.32
BE
BS, S:42220,
3.88, 5.15
4.73, 5.07
9.51, 4.93
19.53, 5.10
30.52, 5.80
39.08, 7.09
44.40, 8.61
46.95, 10.35
42.73, 12.87
44.40, 14.45
37.75, 16.10
32.19, 13.25
27.83, 12.25
33.27, 12.00
35.19, 12.30
34.04, 12.34
33.70, 12.33
35.27, 12.29
37.98, 12.65
38.06, 13.29
38.06, 13.72
37.86, 14.34
39.72, 18.76
48.23, 18.58
21.73, 15.91
28.75, 13.80
31.62, 13.80
32.09, 14.02
28.10, 14.15
25.46, 13.95
26.10, 13.62
26.83, 13.53
24.50, 13.60
24.29, 13.57
22.27, 13.57
21.12, 13.74
20.70, 13.80
19.17, 13.85
18.18, 13.73
15.54, 13.78
12.94, 13.50
-8.90, 13.41
-26.52, 12.28
-29.48, 9.85
-27.26, 7.98
-26.89, 7.52
-26.72, 7.52
-28.41, 7.72
-30.17, 7.83
-31.78, 7.70
-32.51, 7.55
-29.37, 7.34
-28.29, 7.21
-28.04, 7.12
-25.59, 7.03
-25.12, 6.94
-22.94, 6.94
-20.43, 6.79
-19.07, 6.68
-18.34, 6.66
-16.57, 6.53
-16.44, 6.60
-14.93, 6.72
-15.09, 6.65
-14.97, 6.65
-15.01, 6.56
-15.01, 6.56
-13.34, 6.51
-12.93, 6.59
-13.49, 6.53
-13.40, 6.53
-13.28, 6.53
-13.43, 6.53
-12.01, 6.49
-12.84, 6.43
-11.79, 6.33
-11.08, 6.37
-12.19, 6.40
-9.85, 6.37
-10.08, 6.36
-9.98, 6.36
-10.29, 6.38
-10.60, 6.37
-9.88, 6.36
-9.46, 6.42
-10.10, 6.37
-9.59, 6.35
-10.54, 6.38
-10.12, 6.44
-8.73, 6.26
-9.60, 6.27
-8.63, 6.17
-9.03, 6.18
-8.25, 6.24
-7.63, 6.23
-7.71, 6.31
-7.73, 6.32
-8.36, 6.33
-8.53, 6.33
-7.71, 6.24
-8.03, 6.25
-8.40, 6.24
-8.28, 6.38
-8.81, 6.34
-7.58, 6.26
-7.90, 6.32
-7.82, 6.16
-7.56, 6.22
-8.15, 6.17
-7.30, 6.15
-6.81, 6.27
-7.40, 6.22
-7.29, 6.16
-7.24, 6.14
