2128-07-04-02-18-49.329846
BS, S:4921,
-0.31, 5.94
0.12, 5.81
0.44, 5.83
0.39, 6.01
0.28, 6.01
0.17, 5.93
-0.11, 5.89
0.02, 5.91
-0.01, 5.85
0.16, 5.95
-0.03, 6.02
-0.10, 6.02
-0.15, 5.98
-0.00, 5.79
0.41, 5.77
0.77, 5.85
0.73, 5.80
0.79, 5.94
0.98, 5.93
1.04, 5.85
1.27, 5.81
1.28, 5.91
1.72, 5.69
1.65, 5.95
1.47, 5.97
0.90, 6.22
0.24, 6.09
0.08, 6.43
-1.04, 5.99
-0.98, 5.99
-1.23, 6.04
-1.52, 6.13
-2.05, 6.21
-3.07, 6.30
-3.24, 6.15
-2.99, 6.10
-2.98, 5.98
-2.96, 6.30
-2.32, 6.06
-2.29, 6.06
-1.66, 5.89
-1.58, 6.04
-1.25, 5.95
-1.08, 5.95
-0.98, 6.01
-0.61, 5.93
-0.40, 6.07
-0.48, 6.13
-0.61, 6.02
-0.36, 6.01
-0.66, 5.87
-0.14, 5.71
0.43, 5.70
0.46, 5.84
0.62, 5.91
0.38, 5.94
0.40, 5.95
0.18, 5.92
0.66, 5.69
1.60, 5.81
1.59, 5.88
1.83, 5.83
1.80, 5.92
1.44, 6.17
0.79, 5.96
0.95, 5.91
0.95, 5.93
0.79, 5.99
0.48, 6.02
0.28, 6.01
-0.01, 6.02
-0.17, 5.97
-0.51, 6.03
-0.55, 5.96
-0.48, 5.95
-0.34, 5.97
-0.33, 5.87
0.04, 5.78
0.25, 5.83
0.64, 5.77
0.85, 5.91
0.84, 6.00
0.56, 5.93
0.51, 5.89
0.43, 6.01
0.42, 5.96
0.33, 5.99
0.20, 6.04
0.12, 5.94
0.09, 5.96
0.03, 5.93
0.10, 5.87
0.09, 5.92
0.28, 5.94
0.39, 5.93
0.46, 5.81
0.49, 5.77
1.05, 5.75
1.43, 5.73
1.78, 5.80
2.03, 5.81
2.31, 5.89
2.26, 5.89
2.30, 5.88
2.26, 5.88
2.25, 5.89
2.22, 5.97
2.22, 5.96
2.07, 6.05
1.53, 5.99
1.38, 6.06
1.03, 6.00
0.68, 6.03
0.26, 6.01
0.21, 5.92
0.44, 5.89
0.33, 5.85
0.38, 5.85
0.36, 5.94
0.25, 5.94
0.09, 6.01
0.07, 6.03
-0.08, 6.01
-0.14, 6.02
-0.29, 6.01
-0.27, 5.96
-0.43, 6.01
-0.33, 5.95
-0.33, 5.88
-0.18, 5.94
-0.09, 5.85
-0.05, 5.93
0.13, 5.93
0.08, 5.93
0.09, 5.92
0.17, 5.88
0.33, 5.84
0.75, 5.76
1.15, 5.83
1.17, 5.89
1.29, 5.93
0.63, 5.93
0.37, 6.00
0.40, 6.03
0.11, 6.03
-0.21, 6.12
-0.56, 6.06
-0.97, 6.11
-1.27, 6.05
-1.42, 6.11
-1.60, 6.07
-1.73, 6.06
-1.77, 6.05
-1.80, 5.97
-1.58, 5.95
-1.41, 5.89
-1.51, 6.04
-1.45, 5.99
-1.88, 6.06
-1.70, 6.06
-1.66, 6.13
-1.60, 6.03
-1.73, 6.05
-1.71, 6.11
-1.79, 6.05
-1.72, 5.97
-1.60, 5.96
-1.43, 5.88
-1.21, 5.87
-1.07, 5.94
-1.11, 5.94
-0.90, 5.88
-0.97, 5.94
-0.61, 5.86
-0.21, 5.78
0.34, 5.77
0.73, 5.83
1.18, 5.85
1.31, 5.84
1.25, 5.84
1.42, 5.90
1.56, 5.88
1.51, 5.92
1.36, 5.93
1.28, 5.99
0.91, 5.94
0.47, 6.03
0.12, 6.02
-0.13, 5.99
-0.21, 5.95
-0.07, 5.91
0.09, 5.85
0.23, 5.85
0.48, 5.83
0.65, 5.82
1.12, 5.81
1.22, 5.91
1.32, 5.99
1.41, 5.98
1.39, 5.99
1.50, 5.91
1.55, 5.88
1.26, 5.93
1.30, 5.88
1.50, 5.85
1.56, 5.76
1.69, 5.82
1.87, 5.90
1.93, 5.82
2.25, 5.86
2.30, 5.96
2.34, 5.87
2.27, 5.81
2.67, 5.80
2.89, 5.81
2.92, 5.88
BE
BS, S:4922,
3.05, 5.88
2.63, 5.89
1.93, 5.91
1.10, 5.81
0.66, 5.75
0.23, 5.83
-1.40, 5.88
-0.51, 6.04
1.11, 6.51
1.86, 6.89
2.09, 6.33
4.54, 6.18
7.14, 6.67
6.51, 6.70
6.04, 6.47
7.70, 6.41
9.19, 6.94
7.84, 6.82
6.75, 6.72
6.44, 6.80
5.17, 6.96
3.77, 6.98
2.23, 6.82
2.23, 6.86
1.39, 6.94
-5.67, 6.87
-5.94, 6.45
-6.30, 6.36
-7.21, 6.44
-7.61, 6.35
-7.32, 6.29
-7.01, 6.20
-7.13, 6.18
-7.13, 6.16
-6.41, 6.14
-6.83, 6.07
-6.52, 6.06
-5.90, 6.03
-5.36, 6.03
-5.18, 5.96
-5.01, 6.03
-4.48, 6.09
-4.34, 6.09
-4.17, 6.09
-3.73, 5.95
-3.35, 6.08
-3.37, 6.13
-3.31, 6.15
-3.45, 6.09
-3.42, 6.08
-3.56, 6.07
-3.50, 6.08
-3.34, 6.06
-2.99, 5.97
-2.41, 5.97
-2.34, 6.03
-2.09, 5.96
-1.78, 5.88
-1.84, 6.03
-1.90, 6.13
-2.00, 6.12
-2.04, 6.06
-1.84, 6.04
-1.87, 5.96
-1.70, 5.96
-1.65, 6.03
-1.45, 6.03
-1.05, 5.80
-0.64, 5.93
-0.41, 5.82
-0.03, 5.83
0.32, 5.76
0.67, 5.82
1.39, 5.66
2.02, 5.80
2.96, 5.73
3.19, 5.77
3.21, 5.78
3.38, 5.78
3.45, 5.82
3.52, 6.00
3.35, 5.87
3.06, 5.97
3.30, 6.07
2.95, 6.04
2.41, 5.97
2.42, 5.94
2.22, 5.97
2.09, 5.90
2.05, 5.84
2.29, 5.83
2.37, 5.81
2.52, 5.79
2.82, 5.80
2.85, 5.74
2.76, 5.82
2.71, 5.90
2.47, 6.02
2.29, 5.97
2.00, 5.97
1.76, 5.97
1.61, 6.04
1.36, 6.01
1.17, 6.06
0.59, 6.08
0.46, 5.98
0.46, 5.87
0.47, 5.99
0.33, 6.02
0.26, 5.95
0.14, 6.01
0.19, 6.01
0.28, 5.96
0.22, 5.93
0.22, 5.86
0.06, 6.01
-0.02, 6.07
-0.32, 6.12
-0.83, 6.13
-1.12, 6.11
-1.32, 6.11
-1.74, 6.19
-2.17, 6.22
-2.35, 6.16
-2.99, 6.23
-3.18, 6.25
-3.26, 6.24
-3.30, 6.16
-3.33, 6.09
-3.35, 6.01
-3.08, 5.98
-3.00, 5.97
-2.63, 5.92
-2.51, 6.06
-2.47, 6.05
-2.50, 6.06
-2.51, 5.99
-2.45, 5.98
-2.36, 6.06
-2.38, 6.06
-2.38, 6.04
-2.48, 6.05
-2.16, 5.90
-1.95, 5.89
-1.35, 5.87
-0.85, 5.94
-0.73, 5.79
-0.54, 5.86
-0.31, 5.78
0.02, 5.83
0.32, 5.84
0.94, 5.83
1.31, 5.74
1.78, 5.88
1.84, 5.92
1.79, 5.95
1.77, 5.98
1.67, 5.99
1.62, 5.92
1.49, 6.03
1.28, 6.06
0.91, 6.08
0.39, 6.02
-0.17, 6.09
-0.73, 6.10
-0.92, 6.05
-1.14, 5.98
-1.14, 5.97
-0.96, 5.95
-1.01, 5.87
-0.74, 5.94
-0.76, 6.01
-0.82, 6.02
-0.96, 6.11
-1.08, 6.11
-1.16, 5.97
-1.07, 5.95
-1.10, 5.95
-1.04, 6.09
-1.06, 6.04
-1.13, 5.97
-1.10, 5.96
-0.81, 5.81
-0.46, 5.79
-0.20, 5.78
0.15, 5.91
0.03, 5.86
0.30, 5.76
0.44, 5.77
1.02, 5.82
1.57, 5.75
2.01, 5.82
2.27, 5.88
2.16, 5.81
2.10, 5.91
1.86, 5.90
1.85, 6.02
1.41, 5.99
1.27, 6.02
1.00, 6.01
0.54, 6.08
-0.01, 6.12
-0.30, 6.06
-0.75, 6.11
-0.92, 6.05
-1.09, 6.09
-1.16, 5.96
-1.17, 5.89
-0.87, 6.05
-0.97, 5.95
-0.56, 6.15
-1.05, 6.18
-1.19, 6.07
-1.40, 6.05
-1.41, 6.04
-1.48, 6.06
-1.53, 5.98
-1.43, 6.05
-1.78, 6.21
-1.57, 6.03
-1.04, 5.90
-0.86, 5.89
0.34, 5.99
0.30, 6.10
0.18, 5.76
1.16, 5.82
0.17, 6.11
1.10, 6.03
0.91, 5.87
2.39, 5.66
2.33, 6.00
2.24, 6.01
1.64, 5.92
1.07, 5.87
0.25, 5.90
-0.71, 5.82
-1.08, 5.74
-2.01, 5.75
-2.77, 5.80
-3.42, 5.73
-4.23, 5.79
-4.65, 5.68
-5.76, 5.64
-5.96, 5.49
-6.40, 5.46
-6.47, 5.37
-6.12, 5.29
-5.95, 5.29
-5.77, 5.20
-5.62, 5.19
-5.79, 5.13
-5.64, 5.20
-5.76, 5.13
-5.54, 5.11
-5.27, 5.04
-5.03, 5.03
-4.78, 4.95
-4.34, 5.02
-4.75, 5.18
-4.35, 4.86
-3.52, 4.91
-3.01, 5.05
-2.96, 5.05
-2.65, 5.00
-2.40, 5.04
-1.92, 4.96
-1.77, 4.95
-1.78, 5.04
-1.48, 4.90
-1.24, 5.10
-1.29, 5.10
-1.29, 5.10
-1.47, 5.20
-1.56, 5.19
-1.48, 4.88
-2.39, 5.26
-2.46, 5.26
-3.45, 5.30
-3.56, 5.01
-3.47, 5.19
-3.54, 5.16
-3.59, 5.16
-3.76, 5.16
-3.77, 5.14
-3.34, 4.98
-2.88, 4.74
-2.54, 4.95
-2.71, 5.05
-2.71, 5.03
-2.48, 5.05
-2.58, 5.00
-2.01, 5.15
-2.09, 5.12
-2.11, 5.06
-1.57, 5.00
-1.37, 4.88
-1.22, 5.03
-0.84, 4.87
-0.55, 4.92
-0.18, 4.95
-0.05, 5.00
-0.02, 4.96
0.06, 4.99
0.21, 4.95
0.28, 4.92
0.48, 4.77
1.72, 4.79
1.86, 5.12
1.67, 4.96
1.47, 5.14
1.26, 5.07
0.97, 5.09
0.87, 4.99
0.47, 5.11
0.42, 5.09
0.34, 5.10
0.03, 5.20
-0.32, 5.19
-0.49, 5.18
-1.09, 5.22
-1.58, 5.23
-1.66, 5.14
-1.56, 5.04
-1.65, 5.19
-1.59, 5.14
-1.75, 5.20
-2.05, 5.21
-2.09, 5.15
-2.29, 5.20
-2.55, 5.14
-2.64, 5.07
-2.69, 5.13
-3.03, 5.23
-3.29, 5.10
-3.26, 5.07
-3.33, 5.08
-3.36, 4.99
-3.20, 5.03
-3.06, 4.91
-3.05, 5.06
-2.92, 4.98
-2.95, 4.97
-2.16, 5.03
-1.75, 4.89
-1.55, 4.88
-1.33, 4.96
-1.07, 5.03
-1.06, 5.04
-0.97, 5.06
-1.07, 5.11
-1.10, 5.11
-1.23, 5.10
-1.13, 5.11
-1.25, 5.12
-1.31, 5.18
-1.83, 5.12
-2.26, 5.08
-2.35, 5.01
-2.27, 5.05
-2.39, 5.04
-2.24, 4.98
-2.05, 4.82
-1.26, 4.80
-0.64, 4.93
-0.45, 4.97
-0.40, 5.03
-0.30, 4.87
-0.27, 5.08
-0.02, 4.99
-0.03, 4.91
-0.00, 5.09
-0.04, 4.99
-0.11, 4.94
0.20, 4.91
0.32, 4.91
0.83, 4.90
1.10, 4.98
1.20, 4.99
1.27, 4.97
1.22, 4.99
1.22, 4.99
1.26, 4.98
1.50, 4.90
1.58, 4.98
1.69, 5.04
1.69, 5.07
1.54, 5.05
1.47, 5.06
1.33, 5.14
0.88, 5.20
0.38, 5.14
0.24, 5.24
-0.08, 5.11
0.08, 5.02
0.01, 5.04
-0.23, 5.12
-0.45, 5.41
-1.43, 5.45
-1.28, 5.19
-1.10, 5.00
-0.72, 5.02
-0.93, 5.19
-1.29, 5.28
-1.52, 5.27
-1.70, 5.18
-1.57, 5.14
-2.07, 5.14
-2.00, 5.12
-2.05, 5.21
-2.86, 5.22
-2.92, 5.12
-2.91, 5.12
-2.78, 4.93
-2.68, 4.94
-2.45, 5.04
-2.54, 5.05
-2.55, 4.91
-2.19, 4.97
-2.06, 5.04
-1.68, 4.89
-1.25, 4.95
-0.99, 5.01
-0.76, 4.89
-0.46, 4.93
-0.20, 4.86
0.10, 5.00
-0.04, 5.09
-0.03, 5.05
0.00, 5.02
-0.10, 5.08
-0.32, 5.10
-0.13, 5.07
-0.20, 5.12
-0.19, 5.04
-0.43, 5.14
-0.87, 5.11
-0.80, 5.03
-0.52, 4.93
-0.57, 4.95
-0.42, 4.96
-0.24, 5.00
-0.29, 5.01
-0.23, 5.03
-0.43, 5.03
-0.25, 4.95
-0.26, 5.04
-0.16, 4.98
-0.21, 5.10
-0.27, 5.03
-0.31, 5.11
-0.42, 5.10
-0.38, 4.98
-0.32, 4.94
-0.20, 5.01
-0.22, 5.09
-0.76, 5.18
-0.80, 5.14
-1.28, 5.13
-1.93, 5.13
-2.29, 5.14
-2.44, 5.12
-3.02, 5.23
-3.41, 5.28
-3.87, 5.27
-4.35, 5.21
-4.74, 5.29
-5.33, 5.22
-5.55, 5.21
-5.99, 5.21
-6.18, 5.23
-6.68, 5.23
-6.78, 5.24
-7.14, 5.24
-7.25, 5.23
-7.05, 5.16
-7.07, 5.14
-7.17, 5.07
-6.85, 5.05
-6.76, 5.06
-6.31, 4.98
-6.25, 5.11
-6.45, 5.12
-6.43, 5.04
-6.07, 4.96
-5.70, 5.03
-5.86, 5.03
-5.82, 4.95
-5.52, 5.04
-5.12, 5.01
-4.59, 4.85
-3.80, 4.92
-3.44, 4.97
-3.16, 4.92
-2.97, 4.95
-2.93, 4.97
-2.34, 4.87
-1.84, 4.90
-1.16, 4.80
-0.59, 4.87
0.08, 4.82
0.49, 4.92
0.49, 5.03
0.78, 5.00
0.98, 4.98
1.18, 4.99
1.08, 4.99
1.01, 5.08
1.00, 5.08
0.99, 5.01
0.51, 5.09
0.21, 5.11
0.10, 5.11
BE
BS, S:4923,
2.98, 4.78
5.11, 4.80
7.90, 5.05
11.39, 5.43
13.68, 5.78
15.08, 6.04
15.29, 6.15
15.33, 6.20
15.35, 6.31
15.74, 6.47
15.20, 6.45
14.44, 6.57
13.84, 6.63
12.67, 6.71
11.86, 6.63
10.34, 6.71
10.10, 6.62
9.74, 6.67
10.04, 6.63
9.74, 6.77
8.52, 6.83
8.05, 6.84
7.19, 6.77
6.14, 6.84
5.48, 6.99
3.36, 6.85
-4.41, 6.63
-5.37, 6.30
-5.52, 6.32
-6.76, 6.68
-7.71, 6.62
-8.26, 6.36
-8.10, 6.24
-8.20, 6.39
-8.29, 6.32
-7.90, 6.25
-7.71, 6.24
-7.94, 6.24
-8.46, 6.19
-8.84, 6.27
-8.38, 6.25
-7.98, 6.25
-8.34, 6.26
-7.95, 6.32
-8.43, 6.40
-8.29, 6.50
-8.79, 6.52
-9.42, 6.53
-9.60, 6.45
-9.91, 6.46
-10.71, 6.48
-10.33, 6.47
-10.22, 6.32
-10.19, 6.38
-10.38, 6.30
-9.87, 6.28
-9.38, 6.22
-8.71, 6.26
-9.04, 6.27
-9.21, 6.22
-8.92, 6.35
-9.83, 6.37
-9.96, 6.46
-9.20, 6.45
-9.34, 6.44
-9.27, 6.37
-9.29, 6.44
-9.24, 6.37
-8.46, 6.28
-8.93, 6.28
-9.37, 6.36
-10.09, 6.30
-9.57, 6.28
-8.67, 6.27
-8.31, 6.09
-7.72, 6.16
-7.71, 6.09
-6.81, 6.14
-6.90, 6.16
-7.13, 6.22
-6.91, 6.38
-8.00, 6.35
-8.80, 6.43
-8.54, 6.32
-8.14, 6.27
-8.07, 6.20
-8.18, 6.17
-7.38, 6.15
-7.16, 6.15
-7.14, 6.19
-7.12, 6.30
-7.16, 6.32
-8.34, 6.37
-8.59, 6.39
-8.65, 6.52
-9.30, 6.46
-9.98, 6.55
-10.62, 6.64
-11.10, 6.61
-11.32, 6.58
-11.57, 6.44
-12.01, 6.50
-12.63, 6.43
-12.35, 6.35
-11.05, 6.17
-10.95, 6.14
-9.79, 6.12
-8.86, 6.10
-8.24, 6.02
-7.87, 6.09
-7.92, 6.24
-8.93, 6.34
-8.75, 6.44
-8.25, 6.35
-8.41, 6.34
-8.88, 6.35
-8.27, 6.34
-8.20, 6.26
-7.91, 6.18
-7.79, 6.10
-7.44, 6.16
-7.69, 6.08
-7.83, 6.08
-6.82, 6.06
-6.97, 6.23
-7.42, 6.16
-7.37, 6.22
-7.19, 6.31
-7.53, 6.43
-8.34, 6.48
-9.07, 6.54
-10.38, 6.56
-10.60, 6.48
-10.17, 6.47
-10.16, 6.38
-10.33, 6.40
-10.54, 6.31
-10.34, 6.38
-10.31, 6.31
-10.17, 6.22
-10.61, 6.23
-10.26, 6.22
-9.21, 6.13
-8.59, 6.11
-8.27, 6.17
-8.29, 6.17
-8.03, 6.16
-7.96, 6.19
-7.66, 6.33
-8.40, 6.27
-8.21, 6.24
-8.49, 6.20
-7.86, 6.15
-7.15, 6.13
-7.18, 6.06
-6.46, 5.98
-5.94, 5.97
-5.87, 6.03
-5.41, 5.99
-6.16, 6.19
-6.77, 6.23
-6.44, 6.30
-6.98, 6.35
-7.56, 6.33
-7.58, 6.32
-8.03, 6.34
-7.83, 6.37
-8.27, 6.34
-8.13, 6.41
-9.45, 6.44
-9.88, 6.38
-9.90, 6.47
-10.01, 6.47
-10.07, 6.30
-9.95, 6.24
-9.88, 6.37
-9.84, 6.38
-10.25, 6.46
-10.72, 6.40
-10.63, 6.24
-10.27, 6.22
-8.86, 6.18
-8.70, 6.11
-8.48, 6.25
-8.16, 6.17
-7.91, 6.16
-7.51, 6.15
-7.19, 6.15
-8.01, 6.25
-7.74, 6.32
-8.40, 6.49
-9.40, 6.49
-9.82, 6.55
-10.20, 6.42
-10.02, 6.40
-10.31, 6.46
-10.62, 6.32
-11.00, 6.31
-11.02, 6.31
-10.34, 6.21
-9.27, 6.27
-9.54, 6.22
-8.90, 6.26
-8.67, 6.20
-8.10, 6.17
-8.05, 6.25
-8.54, 6.11
-8.64, 6.13
-8.09, 6.11
-8.09, 6.09
-7.96, 6.09
-7.57, 6.08
-7.00, 6.00
-6.53, 6.05
-6.24, 6.04
-6.48, 6.04
-6.52, 6.05
-6.15, 6.03
-5.75, 5.97
-5.85, 5.97
-5.48, 6.03
-5.50, 5.97
-5.05, 5.96
-4.96, 6.02
-5.27, 6.03
-5.81, 6.14
-5.57, 6.22
-5.81, 6.21
-6.27, 6.31
-6.92, 6.31
-6.60, 6.22
-6.84, 6.30
-7.42, 6.39
-7.95, 6.41
-8.17, 6.34
-8.36, 6.35
-8.10, 6.26
-8.38, 6.34
-8.55, 6.29
-8.72, 6.43
-8.68, 6.43
-8.56, 6.32
-8.78, 6.27
-9.39, 6.21
-9.52, 6.22
-8.76, 6.20
-8.77, 6.32
-8.64, 6.34
-8.55, 6.43
-9.12, 6.51
-9.69, 6.47
-9.34, 6.38
-9.77, 6.30
-10.16, 6.29
-10.30, 6.39
-10.11, 6.38
-10.13, 6.40
-10.27, 6.39
-10.21, 6.37
-9.76, 6.29
-9.23, 6.28
-9.09, 6.12
-9.39, 6.13
-8.40, 6.10
-7.91, 6.08
-7.68, 6.08
-7.44, 6.16
-7.17, 6.08
-6.38, 6.05
-6.52, 6.05
-6.03, 6.03
-6.06, 5.97
-5.73, 5.97
-5.50, 5.95
-4.66, 5.87
-4.51, 5.87
-3.66, 5.91
-3.11, 5.92
-2.81, 5.98
-2.66, 6.05
-2.66, 6.06
-2.81, 6.14
-3.15, 6.23
-3.35, 6.21
-3.86, 6.32
-5.26, 6.52
-6.06, 6.55
-7.08, 6.54
-7.72, 6.42
-8.31, 6.44
-8.80, 6.43
-8.67, 6.35
-8.40, 6.18
-8.44, 6.25
-8.21, 6.17
-7.86, 6.10
-7.51, 6.07
-7.02, 6.06
-6.70, 6.05
-6.24, 5.96
-5.55, 5.88
-4.60, 5.85
-3.63, 5.90
-2.93, 5.85
-2.54, 5.96
-2.30, 5.91
-1.76, 5.89
-1.26, 5.79
-0.71, 5.78
-0.01, 5.75
0.75, 5.75
0.90, 5.75
1.77, 5.68
2.41, 5.72
2.95, 5.64
3.40, 5.70
3.51, 5.70
3.69, 5.62
3.67, 5.63
3.72, 5.78
3.73, 5.71
3.79, 5.65
3.63, 5.70
3.79, 5.70
3.72, 5.77
3.59, 5.87
3.28, 5.97
2.98, 6.10
2.03, 6.01
1.71, 5.99
1.51, 6.04
1.21, 6.10
0.61, 6.14
-0.19, 6.15
-1.06, 6.19
-1.68, 6.21
-2.17, 6.21
-2.45, 6.16
-2.51, 6.08
-2.60, 6.05
-2.49, 5.98
-2.45, 5.97
-2.50, 6.06
-2.57, 6.16
-3.02, 6.24
-3.43, 6.22
-3.41, 6.24
-3.50, 6.24
-3.85, 6.28
-4.41, 6.32
-4.76, 6.35
-4.82, 6.30
-4.85, 6.20
-4.84, 6.19
-4.78, 6.26
-4.96, 6.18
-4.79, 6.18
-4.87, 6.17
-4.73, 6.12
-4.77, 6.03
-4.18, 6.02
-4.70, 6.15
-4.19, 6.16
-4.45, 6.25
-4.63, 6.33
-4.90, 6.30
-5.57, 6.38
-5.92, 6.23
-5.96, 6.13
-5.75, 6.05
-5.53, 6.04
-5.50, 6.12
-5.51, 6.04
-5.42, 6.03
-4.99, 5.96
-4.54, 5.93
-3.88, 5.93
-3.12, 5.90
-2.08, 5.87
-1.83, 5.87
-1.36, 5.94
-1.13, 5.95
-1.21, 6.02
-1.35, 6.05
-1.30, 5.97
-1.12, 5.95
-0.88, 5.96
-1.02, 5.90
-1.41, 5.95
-1.18, 6.04
-1.13, 5.91
-0.91, 5.82
-0.76, 5.86
-0.50, 5.78
-0.29, 5.93
-0.26, 5.87
-0.24, 5.94
-0.36, 6.02
-0.37, 6.01
-0.32, 5.96
-0.43, 5.95
-0.48, 6.06
-0.97, 6.21
-1.60, 6.21
-2.57, 6.23
-3.06, 6.29
-3.32, 6.24
-3.24, 6.09
-3.35, 6.15
-3.42, 6.09
-3.30, 6.10
-3.55, 6.16
-3.60, 6.15
-3.22, 6.01
-3.24, 6.00
-3.47, 6.05
-3.04, 5.97
-2.62, 5.97
-2.20, 5.97
-2.27, 6.06
-2.47, 6.14
-2.94, 6.23
-3.01, 6.16
-3.53, 6.25
-3.86, 6.24
-3.94, 6.25
-3.86, 6.17
-3.81, 6.10
