BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
120,62675,337.72,2149-03-08-23-49-11.187626,34.0,0.4,0.36,3.0,0.09,5.77,6.44,5.77,0,0,0,0,0,1,0,0,0,0
121,62676,338.48,2149-03-08-23-49-11.947626,36.0,0.44,0.36,13.0,0.36,5.77,6.18,5.66,0,0,0,0,0,1,0,0,0,0
122,62677,339.28,2149-03-08-23-49-12.747626,395.0,1.44,0.76,333.0,0.84,5.66,4.95,5.84,0,0,0,0,0,1,0,0,0,0
123,62678,341.48,2149-03-08-23-49-14.947626,460.0,1.74,1.12,457.0,0.99,5.84,4.82,5.64,0,0,0,0,0,1,0,0,0,0
124,62679,344.34,2149-03-08-23-49-17.807626,349.0,1.58,0.86,356.0,1.02,5.64,4.59,5.52,0,0,0,0,0,1,0,0,0,0
125,62680,346.78,2149-03-08-23-49-20.247626,426.0,1.94,1.02,434.0,1.02,5.52,4.53,5.28,0,0,0,0,0,1,0,0,0,0
126,62681,349.74,2149-03-08-23-49-23.207626,433.0,2.2,1.08,426.0,0.98,5.28,4.97,5.73,0,0,0,0,0,1,0,0,0,0
127,62682,353.02,2149-03-08-23-49-26.487626,398.0,1.96,1.02,395.0,0.99,5.73,5.02,5.71,0,0,0,0,0,1,0,0,0,0
128,62683,356.0,2149-03-08-23-49-29.467626,384.0,2.18,1.04,393.0,1.02,5.71,5.09,5.73,0,0,0,0,0,1,0,0,0,0
129,62684,359.22,2149-03-08-23-49-32.687626,395.0,2.02,1.1,394.0,1.0,5.73,5.46,5.62,0,0,0,0,0,1,0,0,0,0
130,62685,362.34,2149-03-08-23-49-35.807626,400.0,2.28,1.12,414.0,1.03,5.62,5.19,5.71,0,0,0,0,0,1,0,0,0,0
131,62686,365.74,2149-03-08-23-49-39.207626,373.0,1.94,1.18,368.0,0.99,5.71,5.7,5.69,0,0,0,0,0,1,0,0,0,0
132,62687,368.86,2149-03-08-23-49-42.327626,346.0,1.7,0.8,343.0,0.99,5.69,5.07,5.6,0,0,0,0,0,1,0,0,0,0
133,62688,371.36,2149-03-08-23-49-44.827626,386.0,2.0,0.94,376.0,0.97,5.6,5.0,5.78,0,0,0,0,0,1,0,0,0,0
134,62689,374.3,2149-03-08-23-49-47.767626,381.0,1.98,1.08,380.0,1.0,5.78,5.11,5.61,0,0,0,0,0,1,0,0,0,0
135,62690,377.36,2149-03-08-23-49-50.827626,308.0,0.02,1.02,0.0,0.0,5.61,3.0,3.42,0,0,0,0,0,1,0,0,0,0
136,62691,378.4,2149-03-08-23-49-51.867626,19.0,2.16,0.14,365.0,19.21,3.42,7.88,5.66,0,0,0,0,0,1,0,0,0,0
137,62692,380.7,2149-03-08-23-49-54.167626,444.0,2.46,1.18,440.0,0.99,5.66,5.37,5.72,0,0,0,0,0,1,0,0,0,0
138,62693,384.34,2149-03-08-23-49-57.807626,400.0,2.24,1.26,401.0,1.0,5.72,5.33,5.64,0,0,0,0,0,1,0,0,0,0
139,62694,387.84,2149-03-08-23-50-01.307626,418.0,2.24,1.18,408.0,0.98,5.64,5.41,5.77,0,0,0,0,0,1,0,0,0,0
140,62695,391.26,2149-03-08-23-50-04.727626,323.0,2.38,1.06,344.0,1.07,5.77,5.31,5.73,0,0,0,0,0,1,0,0,0,0
141,62696,394.7,2149-03-08-23-50-08.167626,314.0,2.18,1.1,323.0,1.03,5.73,5.52,5.73,0,0,0,0,0,1,0,0,0,0
142,62697,397.98,2149-03-08-23-50-11.447626,321.0,2.08,1.04,316.0,0.98,5.73,5.4,5.75,0,0,0,0,0,1,0,0,0,0
143,62698,401.1,2149-03-08-23-50-14.567626,332.0,2.08,1.04,318.0,0.96,5.75,5.46,5.74,0,0,0,0,0,1,0,0,0,0
144,62699,404.22,2149-03-08-23-50-17.687626,322.0,1.86,1.08,304.0,0.94,5.74,5.41,5.77,0,0,0,0,0,1,0,0,0,0
145,62700,407.16,2149-03-08-23-50-20.627626,263.0,2.06,1.0,300.0,1.14,5.77,5.67,5.71,0,0,0,0,0,1,0,0,0,0
146,62701,410.22,2149-03-08-23-50-23.687626,293.0,1.78,0.98,278.0,0.95,5.71,5.21,5.75,0,0,0,0,0,1,0,0,0,0
147,62702,412.98,2149-03-08-23-50-26.447626,273.0,1.98,1.02,265.0,0.97,5.75,5.55,5.63,0,0,0,0,0,1,0,0,0,0
148,62703,415.98,2149-03-08-23-50-29.447626,366.0,2.72,1.18,356.0,0.97,5.63,5.61,5.64,0,0,0,0,0,1,0,0,0,0
149,62704,419.88,2149-03-08-23-50-33.347626,296.0,1.96,1.02,301.0,1.02,5.64,5.43,5.63,0,0,0,0,0,1,0,0,0,0
150,62705,422.86,2149-03-08-23-50-36.327626,324.0,2.04,1.0,301.0,0.93,5.63,5.31,5.74,0,0,0,0,0,1,0,0,0,0
151,62706,425.9,2149-03-08-23-50-39.367626,301.0,2.22,1.04,328.0,1.09,5.74,5.44,5.63,0,0,0,0,0,1,0,0,0,0
152,62707,429.16,2149-03-08-23-50-42.627626,331.0,1.88,1.04,310.0,0.94,5.63,5.52,5.65,0,0,0,0,0,1,0,0,0,0
153,62708,432.08,2149-03-08-23-50-45.547626,306.0,2.08,0.98,337.0,1.1,5.65,5.39,5.64,0,0,0,0,0,1,0,0,0,0
154,62709,435.14,2149-03-08-23-50-48.607626,331.0,2.02,1.0,337.0,1.02,5.64,5.28,5.66,0,0,0,0,0,1,0,0,0,0
155,62710,438.16,2149-03-08-23-50-51.627626,355.0,2.28,0.98,342.0,0.96,5.66,5.18,5.75,0,0,0,0,0,1,0,0,0,0
156,62711,441.42,2149-03-08-23-50-54.887626,320.0,2.04,1.08,332.0,1.04,5.75,5.79,5.67,0,0,0,0,0,1,0,0,0,0
157,62712,444.54,2149-03-08-23-50-58.007626,319.0,2.14,0.98,325.0,1.02,5.67,5.07,5.69,0,0,0,0,0,1,0,0,0,0
158,62713,447.66,2149-03-08-23-51-01.127626,262.0,2.08,0.88,303.0,1.16,5.69,5.5,5.64,0,0,0,0,0,1,0,0,0,0
159,62714,450.62,2149-03-08-23-51-04.087626,334.0,2.34,1.02,298.0,0.89,5.64,4.96,5.77,0,0,0,0,0,1,0,0,0,0
160,62715,453.98,2149-03-08-23-51-07.447626,287.0,1.88,0.98,284.0,0.99,5.77,5.7,5.79,0,0,0,0,0,1,0,0,0,0
161,62716,456.84,2149-03-08-23-51-10.307626,265.0,1.96,0.92,272.0,1.03,5.79,5.5,5.54,0,0,0,0,0,1,0,0,0,0
162,62717,459.72,2149-03-08-23-51-13.187626,323.0,1.88,0.9,314.0,0.97,5.54,5.14,5.74,0,0,0,0,0,1,0,0,0,0
163,62718,462.5,2149-03-08-23-51-15.967626,305.0,1.7,1.04,287.0,0.94,5.74,5.58,5.69,0,0,0,0,0,1,0,0,0,0
164,62719,465.24,2149-03-08-23-51-18.707626,260.0,1.94,0.9,277.0,1.07,5.69,5.34,5.75,0,0,0,0,0,1,0,0,0,0
165,62720,468.08,2149-03-08-23-51-21.547626,286.0,1.84,1.0,319.0,1.12,5.75,5.58,5.69,0,0,0,0,0,1,0,0,0,0
166,62721,470.92,2149-03-08-23-51-24.387626,318.0,1.7,0.94,263.0,0.83,5.69,4.84,5.62,0,0,0,0,0,1,0,0,0,0
167,62722,473.56,2149-03-08-23-51-27.027626,301.0,1.78,1.0,293.0,0.97,5.62,5.23,5.66,0,0,0,0,0,1,0,0,0,0
168,62723,476.34,2149-03-08-23-51-29.807626,285.0,1.84,0.96,291.0,1.02,5.66,5.44,5.75,0,0,0,0,0,1,0,0,0,0
169,62724,479.14,2149-03-08-23-51-32.607626,249.0,1.7,0.86,254.0,1.02,5.75,5.46,5.76,0,0,0,0,0,1,0,0,0,0
170,62725,481.7,2149-03-08-23-51-35.167626,266.0,2.02,0.96,276.0,1.04,5.76,5.58,5.71,0,0,0,0,0,1,0,0,0,0
171,62726,484.68,2149-03-08-23-51-38.147626,267.0,1.36,0.94,253.0,0.95,5.71,5.43,5.68,0,0,0,0,0,1,0,0,0,0
172,62727,486.98,2149-03-08-23-51-40.447626,285.0,1.76,0.92,280.0,0.98,5.68,5.32,5.85,0,0,0,0,0,1,0,0,0,0
173,62728,489.66,2149-03-08-23-51-43.127626,268.0,1.68,0.92,272.0,1.01,5.85,5.43,5.75,0,0,0,0,0,1,0,0,0,0
174,62729,492.26,2149-03-08-23-51-45.727626,278.0,1.66,0.94,266.0,0.96,5.75,5.39,5.68,0,0,0,0,0,1,0,0,0,0
175,62730,494.86,2149-03-08-23-51-48.327626,250.0,1.66,0.88,272.0,1.09,5.68,5.51,5.66,0,0,0,0,0,1,0,0,0,0
176,62731,497.4,2149-03-08-23-51-50.867626,280.0,1.64,0.94,268.0,0.96,5.66,5.28,5.66,0,0,0,0,0,1,0,0,0,0
177,62732,499.98,2149-03-08-23-51-53.447626,285.0,1.64,0.98,290.0,1.02,5.66,5.25,5.73,0,0,0,0,0,1,0,0,0,0
178,62733,502.6,2149-03-08-23-51-56.067626,367.0,2.34,1.22,331.0,0.9,5.73,5.42,5.77,0,0,0,0,0,1,0,0,0,0
179,62734,506.16,2149-03-08-23-51-59.627626,250.0,2.04,1.0,240.0,0.96,5.77,5.76,5.68,0,0,0,0,0,1,0,0,0,0
