BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
53,445,57.64,2134-01-30-22-37-13.941807,480.0,1.22,0.52,486.0,1.01,7.44,9.27,8.61,0,0,0,0,0,1,0,0,0,0
54,446,59.38,2134-01-30-22-37-15.681807,506.0,1.3,0.44,479.0,0.95,8.61,8.79,8.66,0,0,0,0,0,1,0,0,0,0
55,447,61.12,2134-01-30-22-37-17.421807,438.0,1.44,0.4,464.0,1.06,8.66,8.23,8.62,0,0,0,0,0,1,0,0,0,0
56,448,62.96,2134-01-30-22-37-19.261807,329.0,1.1,0.38,309.0,0.94,8.62,8.58,8.77,0,0,0,0,0,1,0,0,0,0
57,449,64.44,2134-01-30-22-37-20.741807,416.0,1.08,0.38,417.0,1.0,8.77,7.4,8.88,0,0,0,0,0,1,0,0,0,0
58,450,65.9,2134-01-30-22-37-22.201807,489.0,1.0,0.48,459.0,0.94,8.88,9.32,8.83,0,0,0,0,0,1,0,0,0,0
59,451,67.38,2134-01-30-22-37-23.681807,985.0,1.1,0.4,558.0,0.57,8.83,6.16,8.74,0,0,0,0,0,1,0,0,0,0
60,452,68.88,2134-01-30-22-37-25.181807,455.0,1.24,0.4,489.0,1.07,8.74,7.96,7.41,0,0,0,0,0,1,0,0,0,0
61,453,70.52,2134-01-30-22-37-26.821807,399.0,0.86,0.4,347.0,0.87,7.41,9.44,8.51,0,0,0,0,0,1,0,0,0,0
62,454,71.78,2134-01-30-22-37-28.081807,24.0,0.16,0.16,32.0,1.33,8.51,10.82,7.45,0,0,0,0,0,1,0,0,0,0
63,455,72.1,2134-01-30-22-37-28.401807,401.0,1.06,0.26,436.0,1.09,7.45,17.76,8.72,0,0,0,0,0,1,0,0,0,0
64,456,73.42,2134-01-30-22-37-29.721807,359.0,0.86,0.42,305.0,0.85,8.72,8.39,8.76,0,0,0,0,0,1,0,0,0,0
65,457,74.7,2134-01-30-22-37-31.001807,24.0,0.42,0.16,77.0,3.21,8.76,11.21,8.46,0,0,0,0,0,1,0,0,0,0
66,458,75.28,2134-01-30-22-37-31.581807,464.0,0.86,0.4,400.0,0.86,8.46,8.92,8.68,0,0,0,0,0,1,0,0,0,0
67,459,76.54,2134-01-30-22-37-32.841807,460.0,1.06,0.42,510.0,1.11,8.68,9.03,8.71,0,0,0,0,0,1,0,0,0,0
68,460,78.02,2134-01-30-22-37-34.321807,381.0,0.84,0.34,394.0,1.03,8.71,8.55,8.58,0,0,0,0,0,1,0,0,0,0
69,461,79.2,2134-01-30-22-37-35.501807,384.0,0.84,0.38,385.0,1.0,8.58,8.37,8.61,0,0,0,0,0,1,0,0,0,0
70,462,80.42,2134-01-30-22-37-36.721807,367.0,0.58,0.38,330.0,0.9,8.61,7.71,8.87,0,0,0,0,0,1,0,0,0,0
71,463,81.38,2134-01-30-22-37-37.681807,18.0,0.32,0.14,63.0,3.5,8.87,12.16,8.24,0,0,0,0,0,1,0,0,0,0
72,464,81.84,2134-01-30-22-37-38.141807,41.0,0.2,0.14,30.0,0.73,8.24,11.63,2.47,0,0,0,0,0,1,0,0,0,0
73,465,82.18,2134-01-30-22-37-38.481807,85.0,0.78,0.2,135.0,1.59,2.47,13.38,8.68,0,0,0,0,0,1,0,0,0,0
74,466,83.16,2134-01-30-22-37-39.461807,141.0,0.4,0.34,116.0,0.82,8.68,8.72,8.61,0,0,0,0,0,1,0,0,0,0
75,467,83.9,2134-01-30-22-37-40.201807,425.0,0.78,0.46,383.0,0.9,8.61,8.48,7.3,0,0,0,0,0,1,0,0,0,0
76,468,85.14,2134-01-30-22-37-41.441807,477.0,1.08,0.38,464.0,0.97,7.3,8.3,8.51,0,0,0,0,0,1,0,0,0,0
77,469,86.6,2134-01-30-22-37-42.901807,451.0,1.14,0.54,446.0,0.99,8.51,10.57,8.32,0,0,0,0,0,1,0,0,0,0
78,470,88.28,2134-01-30-22-37-44.581807,492.0,1.26,0.4,519.0,1.05,8.32,6.4,8.56,0,0,0,0,0,1,0,0,0,0
79,471,89.94,2134-01-30-22-37-46.241807,525.0,1.34,0.46,536.0,1.02,8.56,7.89,9.2,0,0,0,0,0,1,0,0,0,0
80,472,91.74,2134-01-30-22-37-48.041807,461.0,1.44,0.5,472.0,1.02,9.2,9.11,9.08,0,0,0,0,0,1,0,0,0,0
81,473,93.68,2134-01-30-22-37-49.981807,488.0,1.76,0.4,521.0,1.07,9.08,8.15,8.72,0,0,0,0,0,1,0,0,0,0
82,474,95.84,2134-01-30-22-37-52.141807,509.0,1.3,0.48,496.0,0.97,8.72,8.31,9.17,0,0,0,0,0,1,0,0,0,0
83,475,97.62,2134-01-30-22-37-53.921807,94.0,0.36,0.3,53.0,0.56,9.17,8.53,8.73,0,0,0,0,0,1,0,0,0,0
84,476,98.28,2134-01-30-22-37-54.581807,11.0,0.82,0.14,118.0,10.73,8.73,12.92,7.82,0,0,0,0,0,1,0,0,0,0
85,477,99.24,2134-01-30-22-37-55.541807,326.0,1.12,0.3,291.0,0.89,7.82,9.46,7.56,0,0,0,0,0,1,0,0,0,0
86,478,100.66,2134-01-30-22-37-56.961807,342.0,0.82,0.42,319.0,0.93,7.56,10.45,7.44,0,0,0,0,0,1,0,0,0,0
87,479,101.9,2134-01-30-22-37-58.201807,28.0,0.7,0.14,82.0,2.93,7.44,12.03,7.79,0,0,0,0,0,1,0,0,0,0
88,480,102.74,2134-01-30-22-37-59.041807,412.0,0.5,0.38,319.0,0.77,7.79,7.36,8.76,0,0,0,0,0,1,0,0,0,0
89,481,103.62,2134-01-30-22-37-59.921807,338.0,0.74,0.56,320.0,0.95,8.76,9.83,8.83,0,0,0,0,0,1,0,0,0,0
90,482,104.92,2134-01-30-22-38-01.221807,35.0,0.2,0.14,64.0,1.83,8.83,12.21,8.64,0,0,0,0,0,1,0,0,0,0
91,483,105.26,2134-01-30-22-38-01.561807,508.0,0.78,0.42,438.0,0.86,8.64,9.84,9.27,0,0,0,0,0,1,0,0,0,0
92,484,106.46,2134-01-30-22-38-02.761807,17.0,0.16,0.16,43.0,2.53,9.27,11.45,7.43,0,0,0,0,0,1,0,0,0,0
93,485,106.78,2134-01-30-22-38-03.081807,316.0,1.02,0.26,390.0,1.23,7.43,13.07,8.83,0,0,0,0,0,1,0,0,0,0
94,486,108.06,2134-01-30-22-38-04.361807,187.0,0.68,0.24,209.0,1.12,8.83,9.27,8.18,0,0,0,0,0,1,0,0,0,0
95,487,108.98,2134-01-30-22-38-05.281807,338.0,1.06,0.38,319.0,0.94,8.18,8.92,7.75,0,0,0,0,0,1,0,0,0,0
96,488,110.42,2134-01-30-22-38-06.721807,465.0,1.28,0.4,448.0,0.96,7.75,8.97,8.67,0,0,0,0,0,1,0,0,0,0
97,489,112.1,2134-01-30-22-38-08.401807,453.0,0.78,0.34,449.0,0.99,8.67,9.44,8.61,0,0,0,0,0,1,0,0,0,0
98,490,113.22,2134-01-30-22-38-09.521807,439.0,1.02,0.3,490.0,1.12,8.61,7.89,7.51,0,0,0,0,0,1,0,0,0,0
99,491,114.54,2134-01-30-22-38-10.841807,520.0,0.98,0.48,526.0,1.01,7.51,9.22,7.74,0,0,0,0,0,1,0,0,0,0
100,492,116.0,2134-01-30-22-38-12.301807,487.0,1.22,0.54,513.0,1.05,7.74,9.22,8.75,0,0,0,0,0,1,0,0,0,0
101,493,117.76,2134-01-30-22-38-14.061807,449.0,1.0,0.52,450.0,1.0,8.75,8.77,7.56,0,0,0,0,0,1,0,0,0,0
102,494,119.28,2134-01-30-22-38-15.581807,565.0,1.24,0.44,539.0,0.95,7.56,8.14,8.82,0,0,0,0,0,1,0,0,0,0
103,495,120.96,2134-01-30-22-38-17.261807,555.0,1.68,0.46,570.0,1.03,8.82,9.25,8.96,0,0,0,0,0,1,0,0,0,0
104,496,123.1,2134-01-30-22-38-19.401807,510.0,1.38,0.46,549.0,1.08,8.96,7.87,8.6,0,0,0,0,0,1,0,0,0,0
105,497,124.94,2134-01-30-22-38-21.241807,482.0,0.94,0.72,442.0,0.92,8.6,8.77,8.76,0,0,0,0,0,1,0,0,0,0
106,498,126.6,2134-01-30-22-38-22.901807,92.0,0.24,0.28,25.0,0.27,8.76,9.44,4.11,0,0,0,0,0,1,0,0,0,0
107,499,127.12,2134-01-30-22-38-23.421807,209.0,0.88,0.26,298.0,1.43,4.11,9.79,8.56,0,0,0,0,0,1,0,0,0,0
108,500,128.26,2134-01-30-22-38-24.561807,510.0,1.2,0.6,507.0,0.99,8.56,9.1,8.69,0,0,0,0,0,1,0,0,0,0
109,501,130.06,2134-01-30-22-38-26.361807,412.0,0.76,0.32,395.0,0.96,8.69,8.64,7.38,0,0,0,0,0,1,0,0,0,0
110,502,131.14,2134-01-30-22-38-27.441807,87.0,0.38,0.18,109.0,1.25,7.38,10.04,7.79,0,0,0,0,0,1,0,0,0,0
111,503,131.7,2134-01-30-22-38-28.001807,46.0,0.42,0.14,79.0,1.72,7.79,13.51,7.64,0,0,0,0,0,1,0,0,0,0
112,504,132.26,2134-01-30-22-38-28.561807,227.0,0.6,0.36,204.0,0.9,7.64,8.03,8.72,0,0,0,0,0,1,0,0,0,0
113,505,133.22,2134-01-30-22-38-29.521807,468.0,0.96,0.42,451.0,0.96,8.72,8.75,8.1,0,0,0,0,0,1,0,0,0,0
114,506,134.6,2134-01-30-22-38-30.901807,524.0,1.08,0.38,477.0,0.91,8.1,8.16,8.59,0,0,0,0,0,1,0,0,0,0
115,507,136.06,2134-01-30-22-38-32.361807,17.0,0.74,0.14,93.0,5.47,8.59,12.11,7.74,0,0,0,0,0,1,0,0,0,0
116,508,136.94,2134-01-30-22-38-33.241807,323.0,0.62,0.42,263.0,0.81,7.74,8.29,8.71,0,0,0,0,0,1,0,0,0,0
117,509,137.98,2134-01-30-22-38-34.281807,16.0,0.18,0.14,27.0,1.69,8.71,11.97,5.93,0,0,0,0,0,1,0,0,0,0
118,510,138.3,2134-01-30-22-38-34.601807,354.0,0.76,0.4,305.0,0.86,5.93,10.65,8.12,0,0,0,0,0,1,0,0,0,0
119,511,139.46,2134-01-30-22-38-35.761807,11.0,0.58,0.14,98.0,8.91,8.12,13.02,7.66,0,0,0,0,0,1,0,0,0,0
120,512,140.18,2134-01-30-22-38-36.481807,482.0,0.18,0.36,87.0,0.18,7.66,8.21,7.89,0,0,0,0,0,1,0,0,0,0
121,513,140.72,2134-01-30-22-38-37.021807,13.0,0.96,0.2,347.0,26.69,7.89,9.82,7.56,0,0,0,0,0,1,0,0,0,0
122,514,141.88,2134-01-30-22-38-38.181807,390.0,1.06,0.34,399.0,1.02,7.56,6.93,7.68,0,0,0,0,0,1,0,0,0,0
123,515,143.28,2134-01-30-22-38-39.581807,267.0,0.7,0.36,232.0,0.87,7.68,8.43,7.85,0,0,0,0,0,1,0,0,0,0
124,516,144.34,2134-01-30-22-38-40.641807,15.0,0.78,0.14,87.0,5.8,7.85,12.24,8.76,0,0,0,0,0,1,0,0,0,0
125,517,145.26,2134-01-30-22-38-41.561807,480.0,0.96,0.4,409.0,0.85,8.76,7.68,8.7,0,0,0,0,0,1,0,0,0,0
126,518,146.62,2134-01-30-22-38-42.921807,216.0,1.54,0.38,287.0,1.33,8.7,9.32,7.74,0,0,0,0,0,1,0,0,0,0
127,519,148.54,2134-01-30-22-38-44.841807,19.0,0.18,0.14,6.0,0.32,7.74,11.61,-1.56,0,0,0,0,0,1,0,0,0,0
128,520,148.86,2134-01-30-22-38-45.161807,376.0,1.12,0.18,336.0,0.89,-1.56,18.86,7.73,0,0,0,0,0,1,0,0,0,0
129,521,150.16,2134-01-30-22-38-46.461807,476.0,1.22,0.46,471.0,0.99,7.73,6.48,7.65,0,0,0,0,0,1,0,0,0,0
130,522,151.84,2134-01-30-22-38-48.141807,444.0,1.16,0.28,413.0,0.93,7.65,7.89,7.61,0,0,0,0,0,1,0,0,0,0
131,523,153.28,2134-01-30-22-38-49.581807,44.0,0.76,0.2,109.0,2.48,7.61,10.1,8.48,0,0,0,0,0,1,0,0,0,0
132,524,154.24,2134-01-30-22-38-50.541807,681.0,1.58,0.72,600.0,0.88,8.48,8.39,7.74,0,0,0,0,0,1,0,0,0,0
133,525,156.54,2134-01-30-22-38-52.841807,548.0,1.58,0.5,589.0,1.07,7.74,7.7,8.65,0,0,0,0,0,1,0,0,0,0
134,526,158.62,2134-01-30-22-38-54.921807,487.0,1.04,0.6,457.0,0.94,8.65,8.32,7.65,0,0,0,0,0,1,0,0,0,0
135,527,160.26,2134-01-30-22-38-56.561807,546.0,1.12,0.64,543.0,0.99,7.65,8.14,7.64,0,0,0,0,0,1,0,0,0,0
136,528,162.02,2134-01-30-22-38-58.321807,527.0,1.08,0.44,527.0,1.0,7.64,8.03,8.73,0,0,0,0,0,1,0,0,0,0
137,529,163.54,2134-01-30-22-38-59.841807,584.0,1.3,0.7,595.0,1.02,8.73,8.99,8.77,0,0,0,0,0,1,0,0,0,0
138,530,165.54,2134-01-30-22-39-01.841807,530.0,0.98,0.48,517.0,0.98,8.77,6.64,7.68,0,0,0,0,0,1,0,0,0,0
139,531,167.0,2134-01-30-22-39-03.301807,471.0,1.34,0.48,512.0,1.09,7.68,8.18,8.57,0,0,0,0,0,1,0,0,0,0
140,532,168.82,2134-01-30-22-39-05.121807,543.0,1.42,0.54,528.0,0.97,8.57,7.87,8.5,0,0,0,0,0,1,0,0,0,0
141,533,170.78,2134-01-30-22-39-07.081807,592.0,1.68,0.72,618.0,1.04,8.5,8.73,7.73,0,0,0,0,0,1,0,0,0,0
142,534,173.18,2134-01-30-22-39-09.481807,517.0,1.54,0.58,529.0,1.02,7.73,7.82,8.6,0,0,0,0,0,1,0,0,0,0
143,535,175.3,2134-01-30-22-39-11.601807,580.0,1.06,0.56,532.0,0.92,8.6,8.11,8.63,0,0,0,0,0,1,0,0,0,0
144,536,176.92,2134-01-30-22-39-13.221807,510.0,1.26,0.64,545.0,1.07,8.63,7.89,8.94,0,0,0,0,0,1,0,0,0,0
145,537,178.82,2134-01-30-22-39-15.121807,541.0,1.26,0.56,543.0,1.0,8.94,8.09,8.6,0,0,0,0,0,1,0,0,0,0
146,538,180.64,2134-01-30-22-39-16.941807,561.0,1.0,0.58,536.0,0.96,8.6,8.23,8.57,0,0,0,0,0,1,0,0,0,0
147,539,182.22,2134-01-30-22-39-18.521807,517.0,1.36,1.08,560.0,1.08,8.57,7.26,8.65,0,0,0,0,0,1,0,0,0,0
148,540,184.66,2134-01-30-22-39-20.961807,556.0,1.34,0.58,555.0,1.0,8.65,8.23,8.82,0,0,0,0,0,1,0,0,0,0
149,541,186.58,2134-01-30-22-39-22.881807,641.0,2.12,0.64,713.0,1.11,8.82,9.14,8.71,0,0,0,0,0,1,0,0,0,0
150,542,189.34,2134-01-30-22-39-25.641807,517.0,1.42,0.52,505.0,0.98,8.71,7.65,8.63,0,0,0,0,0,1,0,0,0,0
151,543,191.28,2134-01-30-22-39-27.581807,658.0,1.54,0.68,654.0,0.99,8.63,8.25,8.59,0,0,0,0,0,1,0,0,0,0
152,544,193.5,2134-01-30-22-39-29.801807,671.0,1.38,0.74,633.0,0.94,8.59,8.34,8.6,0,0,0,0,0,1,0,0,0,0
153,545,195.62,2134-01-30-22-39-31.921807,627.0,1.48,0.7,606.0,0.97,8.6,8.71,8.73,0,0,0,0,0,1,0,0,0,0
154,546,197.8,2134-01-30-22-39-34.101807,578.0,1.48,0.68,602.0,1.04,8.73,8.24,8.79,0,0,0,0,0,1,0,0,0,0
155,547,199.96,2134-01-30-22-39-36.261807,545.0,1.42,0.58,573.0,1.05,8.79,8.52,8.45,0,0,0,0,0,1,0,0,0,0
156,548,201.96,2134-01-30-22-39-38.261807,636.0,1.46,0.66,602.0,0.95,8.45,8.25,8.89,0,0,0,0,0,1,0,0,0,0
157,549,204.08,2134-01-30-22-39-40.381807,517.0,1.98,0.68,535.0,1.03,8.89,8.75,8.73,0,0,0,0,0,1,0,0,0,0
158,550,206.74,2134-01-30-22-39-43.041807,521.0,1.4,0.7,493.0,0.95,8.73,8.53,8.85,0,0,0,0,0,1,0,0,0,0
159,551,208.84,2134-01-30-22-39-45.141807,512.0,1.52,0.64,526.0,1.03,8.85,8.42,8.77,0,0,0,0,0,1,0,0,0,0
160,552,211.0,2134-01-30-22-39-47.301807,487.0,1.88,0.62,501.0,1.03,8.77,8.14,8.88,0,0,0,0,0,1,0,0,0,0
161,553,213.5,2134-01-30-22-39-49.801807,524.0,1.84,0.8,490.0,0.94,8.88,8.16,8.74,0,0,0,0,0,1,0,0,0,0
162,554,216.14,2134-01-30-22-39-52.441807,430.0,1.06,0.62,350.0,0.81,8.74,8.32,8.46,0,0,0,0,0,1,0,0,0,0
163,555,217.82,2134-01-30-22-39-54.121807,290.0,2.1,0.6,396.0,1.37,8.46,8.72,8.9,0,0,0,0,0,1,0,0,0,0
164,556,220.52,2134-01-30-22-39-56.821807,379.0,1.24,0.52,355.0,0.94,8.9,8.31,8.77,0,0,0,0,0,1,0,0,0,0
165,557,222.28,2134-01-30-22-39-58.581807,398.0,1.48,0.6,400.0,1.01,8.77,8.2,8.63,0,0,0,0,0,1,0,0,0,0
166,558,224.36,2134-01-30-22-40-00.661807,452.0,1.8,0.6,466.0,1.03,8.63,7.98,8.81,0,0,0,0,0,1,0,0,0,0
167,559,226.76,2134-01-30-22-40-03.061807,434.0,1.68,0.66,405.0,0.93,8.81,8.06,8.71,0,0,0,0,0,1,0,0,0,0
168,560,229.1,2134-01-30-22-40-05.401807,436.0,1.86,0.62,443.0,1.02,8.71,8.34,8.69,0,0,0,0,0,1,0,0,0,0
169,561,231.58,2134-01-30-22-40-07.881807,452.0,1.66,0.66,449.0,0.99,8.69,8.24,8.77,0,0,0,0,0,1,0,0,0,0
170,562,233.9,2134-01-30-22-40-10.201807,295.0,1.04,0.6,300.0,1.02,8.77,8.14,8.77,0,0,0,0,0,1,0,0,0,0
171,563,235.54,2134-01-30-22-40-11.841807,397.0,1.24,0.48,415.0,1.05,8.77,8.01,8.66,0,0,0,0,0,1,0,0,0,0
172,564,237.26,2134-01-30-22-40-13.561807,426.0,1.32,0.58,433.0,1.02,8.66,8.62,8.55,0,0,0,0,0,1,0,0,0,0
173,565,239.16,2134-01-30-22-40-15.461807,396.0,1.76,0.56,421.0,1.06,8.55,8.45,8.58,0,0,0,0,0,1,0,0,0,0
174,566,241.48,2134-01-30-22-40-17.781807,403.0,1.36,0.58,394.0,0.98,8.58,8.1,8.63,0,0,0,0,0,1,0,0,0,0
175,567,243.42,2134-01-30-22-40-19.721807,391.0,1.48,0.56,402.0,1.03,8.63,8.08,8.72,0,0,0,0,0,1,0,0,0,0
176,568,245.46,2134-01-30-22-40-21.761807,388.0,1.48,0.66,399.0,1.03,8.72,8.41,8.8,0,0,0,0,0,1,0,0,0,0
177,569,247.6,2134-01-30-22-40-23.901807,383.0,1.38,0.6,365.0,0.95,8.8,8.24,8.64,0,0,0,0,0,1,0,0,0,0
178,570,249.58,2134-01-30-22-40-25.881807,390.0,1.4,0.68,391.0,1.0,8.64,8.7,8.47,0,0,0,0,0,1,0,0,0,0
179,571,251.66,2134-01-30-22-40-27.961807,401.0,1.56,0.64,396.0,0.99,8.47,8.54,8.77,0,0,0,0,0,1,0,0,0,0
180,572,253.86,2134-01-30-22-40-30.161807,408.0,1.94,0.56,425.0,1.04,8.77,8.34,8.85,0,0,0,0,0,1,0,0,0,0
181,573,256.36,2134-01-30-22-40-32.661807,417.0,1.44,0.66,401.0,0.96,8.85,8.55,8.92,0,0,0,0,0,1,0,0,0,0
