BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
27,11162,97.8,2128-12-17-14-09-44.402801,346.0,2.94,0.82,345.0,1.0,5.86,13.82,5.76,0,1,0,0,0,0,0,0,0,0
28,11163,101.56,2128-12-17-14-09-48.162801,352.0,2.94,0.82,343.0,0.97,5.76,13.9,5.84,0,1,0,0,0,0,0,0,0,0
29,11164,105.32,2128-12-17-14-09-51.922801,347.0,2.94,0.82,341.0,0.98,5.84,13.85,5.82,0,1,0,0,0,0,0,0,0,0
30,11165,109.08,2128-12-17-14-09-55.682801,341.0,2.94,0.82,337.0,0.99,5.82,13.81,5.85,0,1,0,0,0,0,0,0,0,0
31,11166,112.84,2128-12-17-14-09-59.442801,348.0,2.94,0.82,342.0,0.98,5.85,14.02,5.73,0,1,0,0,0,0,0,0,0,0
32,11167,116.6,2128-12-17-14-10-03.202801,357.0,2.94,0.82,348.0,0.97,5.73,13.78,5.87,0,1,0,0,0,0,0,0,0,0
33,11168,120.36,2128-12-17-14-10-06.962801,349.0,2.94,0.82,347.0,0.99,5.87,13.79,5.84,0,1,0,0,0,0,0,0,0,0
34,11169,124.12,2128-12-17-14-10-10.722801,358.0,2.94,0.82,350.0,0.98,5.84,13.82,5.87,0,1,0,0,0,0,0,0,0,0
35,11170,127.88,2128-12-17-14-10-14.482801,351.0,2.94,0.82,347.0,0.99,5.87,13.86,5.85,0,1,0,0,0,0,0,0,0,0
36,11171,131.64,2128-12-17-14-10-18.242801,350.0,2.94,0.82,348.0,0.99,5.85,13.91,5.8,0,1,0,0,0,0,0,0,0,0
37,11172,135.4,2128-12-17-14-10-22.002801,384.0,2.94,0.82,358.0,0.93,5.8,13.86,5.74,0,1,0,0,0,0,0,0,0,0
38,11173,139.16,2128-12-17-14-10-25.762801,344.0,2.94,0.82,344.0,1.0,5.74,13.96,5.79,0,1,0,0,0,0,0,0,0,0
39,11174,142.92,2128-12-17-14-10-29.522801,349.0,2.94,0.82,343.0,0.98,5.79,13.85,5.76,0,1,0,0,0,0,0,0,0,0
40,11175,146.68,2128-12-17-14-10-33.282801,338.0,2.94,0.82,337.0,1.0,5.76,13.77,5.76,0,1,0,0,0,0,0,0,0,0
41,11176,150.44,2128-12-17-14-10-37.042801,357.0,2.94,0.82,354.0,0.99,5.76,13.95,5.87,0,1,0,0,0,0,0,0,0,0
42,11177,154.2,2128-12-17-14-10-40.802801,359.0,2.94,0.82,357.0,0.99,5.87,13.95,5.8,0,1,0,0,0,0,0,0,0,0
43,11178,157.96,2128-12-17-14-10-44.562801,356.0,2.94,0.82,356.0,1.0,5.8,14.06,5.85,0,1,0,0,0,0,0,0,0,0
44,11179,161.72,2128-12-17-14-10-48.322801,354.0,2.94,0.82,347.0,0.98,5.85,13.68,5.82,0,1,0,0,0,0,0,0,0,0
45,11180,165.48,2128-12-17-14-10-52.082801,341.0,2.94,0.82,336.0,0.99,5.82,13.89,5.82,0,1,0,0,0,0,0,0,0,0
46,11181,169.24,2128-12-17-14-10-55.842801,353.0,2.94,0.82,347.0,0.98,5.82,13.75,5.78,0,1,0,0,0,0,0,0,0,0
47,11182,173.0,2128-12-17-14-10-59.602801,357.0,2.94,0.82,351.0,0.98,5.78,13.78,5.86,0,1,0,0,0,0,0,0,0,0
48,11183,176.76,2128-12-17-14-11-03.362801,341.0,2.94,0.82,338.0,0.99,5.86,13.79,5.87,0,1,0,0,0,0,0,0,0,0
49,11184,180.52,2128-12-17-14-11-07.122801,351.0,2.94,0.82,348.0,0.99,5.87,13.8,5.8,0,1,0,0,0,0,0,0,0,0
50,11185,184.28,2128-12-17-14-11-10.882801,358.0,2.94,0.82,353.0,0.99,5.8,13.94,5.84,0,1,0,0,0,0,0,0,0,0
51,11186,188.04,2128-12-17-14-11-14.642801,352.0,2.94,0.82,348.0,0.99,5.84,13.62,5.85,0,1,0,0,0,0,0,0,0,0
52,11187,191.8,2128-12-17-14-11-18.402801,349.0,2.94,0.82,346.0,0.99,5.85,13.65,5.83,0,1,0,0,0,0,0,0,0,0
53,11188,195.56,2128-12-17-14-11-22.162801,352.0,2.94,0.82,348.0,0.99,5.83,13.89,5.77,0,1,0,0,0,0,0,0,0,0
54,11189,199.32,2128-12-17-14-11-25.922801,348.0,2.94,0.82,345.0,0.99,5.77,13.86,5.81,0,1,0,0,0,0,0,0,0,0
55,11190,203.08,2128-12-17-14-11-29.682801,345.0,2.94,0.82,337.0,0.98,5.81,13.79,5.86,0,1,0,0,0,0,0,0,0,0
56,11191,206.84,2128-12-17-14-11-33.442801,337.0,2.94,0.82,337.0,1.0,5.86,13.74,5.86,0,1,0,0,0,0,0,0,0,0
57,11192,210.6,2128-12-17-14-11-37.202801,360.0,2.94,0.82,355.0,0.99,5.86,13.94,5.85,0,1,0,0,0,0,0,0,0,0
58,11193,214.36,2128-12-17-14-11-40.962801,355.0,2.94,0.82,353.0,0.99,5.85,13.64,5.75,0,1,0,0,0,0,0,0,0,0
59,11194,218.12,2128-12-17-14-11-44.722801,344.0,2.94,0.82,338.0,0.98,5.75,13.88,5.82,0,1,0,0,0,0,0,0,0,0
60,11195,221.88,2128-12-17-14-11-48.482801,357.0,2.94,0.82,356.0,1.0,5.82,13.99,5.84,0,1,0,0,0,0,0,0,0,0
61,11196,225.64,2128-12-17-14-11-52.242801,355.0,2.94,0.82,352.0,0.99,5.84,13.94,5.89,0,1,0,0,0,0,0,0,0,0
62,11197,229.4,2128-12-17-14-11-56.002801,357.0,2.94,0.82,356.0,1.0,5.89,13.9,5.85,0,1,0,0,0,0,0,0,0,0
63,11198,233.16,2128-12-17-14-11-59.762801,348.0,2.94,0.82,344.0,0.99,5.85,13.94,5.9,0,1,0,0,0,0,0,0,0,0
64,11199,236.92,2128-12-17-14-12-03.522801,346.0,2.94,0.82,340.0,0.98,5.9,13.85,5.85,0,1,0,0,0,0,0,0,0,0
65,11200,240.68,2128-12-17-14-12-07.282801,343.0,2.94,0.82,340.0,0.99,5.85,13.91,5.85,0,1,0,0,0,0,0,0,0,0
66,11201,244.44,2128-12-17-14-12-11.042801,349.0,2.94,0.82,351.0,1.01,5.85,13.82,5.9,0,1,0,0,0,0,0,0,0,0
67,11202,248.2,2128-12-17-14-12-14.802801,362.0,2.94,0.82,359.0,0.99,5.9,13.89,5.8,0,1,0,0,0,0,0,0,0,0
68,11203,251.96,2128-12-17-14-12-18.562801,356.0,2.94,0.82,354.0,0.99,5.8,13.55,5.85,0,1,0,0,0,0,0,0,0,0
69,11204,255.72,2128-12-17-14-12-22.322801,353.0,2.94,0.82,355.0,1.01,5.85,13.76,5.86,0,1,0,0,0,0,0,0,0,0
70,11205,259.48,2128-12-17-14-12-26.082801,359.0,2.94,0.82,353.0,0.98,5.86,13.91,5.85,0,1,0,0,0,0,0,0,0,0
71,11206,263.24,2128-12-17-14-12-29.842801,353.0,2.94,0.82,350.0,0.99,5.85,13.84,5.84,0,1,0,0,0,0,0,0,0,0
72,11207,267.0,2128-12-17-14-12-33.602801,357.0,2.94,0.82,351.0,0.98,5.84,13.6,5.85,0,1,0,0,0,0,0,0,0,0
73,11208,270.76,2128-12-17-14-12-37.362801,353.0,2.94,0.82,352.0,1.0,5.85,13.88,5.81,0,1,0,0,0,0,0,0,0,0
74,11209,274.52,2128-12-17-14-12-41.122801,351.0,2.94,0.82,348.0,0.99,5.81,14.0,5.74,0,1,0,0,0,0,0,0,0,0
75,11210,278.28,2128-12-17-14-12-44.882801,358.0,2.94,0.82,355.0,0.99,5.74,13.79,5.74,0,1,0,0,0,0,0,0,0,0
76,11211,282.04,2128-12-17-14-12-48.642801,350.0,2.94,0.82,351.0,1.0,5.74,13.9,5.82,0,1,0,0,0,0,0,0,0,0
77,11212,285.8,2128-12-17-14-12-52.402801,351.0,2.94,0.82,343.0,0.98,5.82,14.08,5.82,0,1,0,0,0,0,0,0,0,0
78,11213,289.56,2128-12-17-14-12-56.162801,342.0,2.94,0.82,338.0,0.99,5.82,13.99,5.86,0,1,0,0,0,0,0,0,0,0
79,11214,293.32,2128-12-17-14-12-59.922801,343.0,2.94,0.82,339.0,0.99,5.86,13.77,5.87,0,1,0,0,0,0,0,0,0,0
80,11215,297.08,2128-12-17-14-13-03.682801,350.0,2.94,0.82,347.0,0.99,5.87,13.8,5.72,0,1,0,0,0,0,0,0,0,0
81,11216,300.84,2128-12-17-14-13-07.442801,347.0,2.94,0.82,344.0,0.99,5.72,13.83,5.84,0,1,0,0,0,0,0,0,0,0
82,11217,304.6,2128-12-17-14-13-11.202801,355.0,2.94,0.82,348.0,0.98,5.84,13.84,5.88,0,1,0,0,0,0,0,0,0,0
83,11218,308.36,2128-12-17-14-13-14.962801,355.0,2.94,0.82,351.0,0.99,5.88,13.9,5.86,0,1,0,0,0,0,0,0,0,0
84,11219,312.12,2128-12-17-14-13-18.722801,338.0,2.94,0.82,338.0,1.0,5.86,13.81,5.76,0,1,0,0,0,0,0,0,0,0
85,11220,315.88,2128-12-17-14-13-22.482801,350.0,2.94,0.82,346.0,0.99,5.76,14.0,5.83,0,1,0,0,0,0,0,0,0,0
86,11221,319.64,2128-12-17-14-13-26.242801,358.0,2.94,0.82,357.0,1.0,5.83,13.71,5.81,0,1,0,0,0,0,0,0,0,0
87,11222,323.4,2128-12-17-14-13-30.002801,365.0,2.94,0.82,361.0,0.99,5.81,13.76,5.82,0,1,0,0,0,0,0,0,0,0
88,11223,327.16,2128-12-17-14-13-33.762801,356.0,2.94,0.82,353.0,0.99,5.82,13.77,5.73,0,1,0,0,0,0,0,0,0,0
89,11224,330.92,2128-12-17-14-13-37.522801,342.0,2.94,0.82,340.0,0.99,5.73,13.91,5.83,0,1,0,0,0,0,0,0,0,0
90,11225,334.68,2128-12-17-14-13-41.282801,358.0,2.94,0.82,356.0,0.99,5.83,13.64,5.78,0,1,0,0,0,0,0,0,0,0
91,11226,338.44,2128-12-17-14-13-45.042801,358.0,2.94,0.82,352.0,0.98,5.78,13.95,5.73,0,1,0,0,0,0,0,0,0,0
92,11227,342.2,2128-12-17-14-13-48.802801,356.0,2.94,0.82,353.0,0.99,5.73,14.0,5.89,0,1,0,0,0,0,0,0,0,0
93,11228,345.96,2128-12-17-14-13-52.562801,353.0,2.94,0.82,355.0,1.01,5.89,13.83,5.75,0,1,0,0,0,0,0,0,0,0
94,11229,349.72,2128-12-17-14-13-56.322801,341.0,2.94,0.82,338.0,0.99,5.75,13.85,5.9,0,1,0,0,0,0,0,0,0,0
95,11230,353.48,2128-12-17-14-14-00.082801,361.0,2.94,0.82,356.0,0.99,5.9,13.65,5.86,0,1,0,0,0,0,0,0,0,0
96,11231,357.24,2128-12-17-14-14-03.842801,358.0,2.94,0.82,354.0,0.99,5.86,13.64,5.87,0,1,0,0,0,0,0,0,0,0
97,11232,361.0,2128-12-17-14-14-07.602801,357.0,2.94,0.82,356.0,1.0,5.87,13.65,5.87,0,1,0,0,0,0,0,0,0,0
98,11233,364.76,2128-12-17-14-14-11.362801,362.0,2.94,0.82,356.0,0.98,5.87,13.82,5.74,0,1,0,0,0,0,0,0,0,0
99,11234,368.52,2128-12-17-14-14-15.122801,351.0,2.94,0.82,350.0,1.0,5.74,13.84,5.82,0,1,0,0,0,0,0,0,0,0
100,11235,372.28,2128-12-17-14-14-18.882801,362.0,2.94,0.82,352.0,0.97,5.82,13.6,5.88,0,1,0,0,0,0,0,0,0,0
101,11236,376.04,2128-12-17-14-14-22.642801,344.0,2.94,0.82,344.0,1.0,5.88,13.87,5.85,0,1,0,0,0,0,0,0,0,0
102,11237,379.8,2128-12-17-14-14-26.402801,366.0,2.94,0.82,365.0,1.0,5.85,13.79,5.84,0,1,0,0,0,0,0,0,0,0
103,11238,383.56,2128-12-17-14-14-30.162801,361.0,2.94,0.82,359.0,0.99,5.84,13.71,5.76,0,1,0,0,0,0,0,0,0,0
104,11239,387.32,2128-12-17-14-14-33.922801,352.0,2.94,0.82,347.0,0.99,5.76,13.89,5.84,0,1,0,0,0,0,0,0,0,0
105,11240,391.08,2128-12-17-14-14-37.682801,352.0,2.94,0.82,345.0,0.98,5.84,13.9,5.87,0,1,0,0,0,0,0,0,0,0
106,11241,394.84,2128-12-17-14-14-41.442801,357.0,2.94,0.82,353.0,0.99,5.87,13.64,5.78,0,1,0,0,0,0,0,0,0,0
107,11242,398.6,2128-12-17-14-14-45.202801,354.0,2.94,0.82,344.0,0.97,5.78,13.78,5.82,0,1,0,0,0,0,0,0,0,0
108,11243,402.36,2128-12-17-14-14-48.962801,353.0,2.94,0.82,354.0,1.0,5.82,13.79,5.8,0,1,0,0,0,0,0,0,0,0
109,11244,406.12,2128-12-17-14-14-52.722801,358.0,2.94,0.82,359.0,1.0,5.8,13.97,5.83,0,1,0,0,0,0,0,0,0,0
110,11245,409.88,2128-12-17-14-14-56.482801,349.0,2.94,0.82,339.0,0.97,5.83,13.83,5.88,0,1,0,0,0,0,0,0,0,0
111,11246,413.64,2128-12-17-14-15-00.242801,356.0,2.94,0.82,349.0,0.98,5.88,13.85,5.87,0,1,0,0,0,0,0,0,0,0
112,11247,417.4,2128-12-17-14-15-04.002801,350.0,2.94,0.82,354.0,1.01,5.87,13.79,5.72,0,1,0,0,0,0,0,0,0,0
113,11248,421.16,2128-12-17-14-15-07.762801,345.0,2.94,0.82,340.0,0.99,5.72,14.03,5.88,0,1,0,0,0,0,0,0,0,0
114,11249,424.92,2128-12-17-14-15-11.522801,342.0,2.94,0.82,341.0,1.0,5.88,13.83,5.81,0,1,0,0,0,0,0,0,0,0
115,11250,428.68,2128-12-17-14-15-15.282801,346.0,2.94,0.82,345.0,1.0,5.81,14.0,5.76,0,1,0,0,0,0,0,0,0,0
116,11251,432.44,2128-12-17-14-15-19.042801,344.0,2.94,0.82,341.0,0.99,5.76,13.81,5.75,0,1,0,0,0,0,0,0,0,0
117,11252,436.2,2128-12-17-14-15-22.802801,347.0,2.94,0.82,342.0,0.99,5.75,13.85,5.83,0,1,0,0,0,0,0,0,0,0
118,11253,439.96,2128-12-17-14-15-26.562801,354.0,2.94,0.82,358.0,1.01,5.83,13.69,5.83,0,1,0,0,0,0,0,0,0,0
119,11254,443.72,2128-12-17-14-15-30.322801,340.0,2.94,0.82,337.0,0.99,5.83,13.8,5.84,0,1,0,0,0,0,0,0,0,0
120,11255,447.48,2128-12-17-14-15-34.082801,350.0,2.94,0.82,347.0,0.99,5.84,13.96,5.79,0,1,0,0,0,0,0,0,0,0
121,11256,451.24,2128-12-17-14-15-37.842801,348.0,2.94,0.82,345.0,0.99,5.79,13.83,5.87,0,1,0,0,0,0,0,0,0,0
122,11257,455.0,2128-12-17-14-15-41.602801,343.0,2.94,0.82,337.0,0.98,5.87,13.87,5.83,0,1,0,0,0,0,0,0,0,0
123,11258,458.76,2128-12-17-14-15-45.362801,355.0,2.94,0.82,355.0,1.0,5.83,13.83,5.82,0,1,0,0,0,0,0,0,0,0
124,11259,462.52,2128-12-17-14-15-49.122801,352.0,2.94,0.82,347.0,0.99,5.82,13.98,5.84,0,1,0,0,0,0,0,0,0,0
125,11260,466.28,2128-12-17-14-15-52.882801,354.0,2.94,0.82,351.0,0.99,5.84,13.85,5.85,0,1,0,0,0,0,0,0,0,0
126,11261,470.04,2128-12-17-14-15-56.642801,344.0,2.94,0.82,343.0,1.0,5.85,13.8,5.85,0,1,0,0,0,0,0,0,0,0
127,11262,473.8,2128-12-17-14-16-00.402801,359.0,2.94,0.82,353.0,0.98,5.85,13.98,5.88,0,1,0,0,0,0,0,0,0,0
128,11263,477.56,2128-12-17-14-16-04.162801,344.0,2.94,0.82,337.0,0.98,5.88,13.83,5.79,0,1,0,0,0,0,0,0,0,0
129,11264,481.32,2128-12-17-14-16-07.922801,338.0,2.94,0.82,341.0,1.01,5.79,13.85,5.86,0,1,0,0,0,0,0,0,0,0
130,11265,485.08,2128-12-17-14-16-11.682801,342.0,2.94,0.82,338.0,0.99,5.86,13.93,5.81,0,1,0,0,0,0,0,0,0,0
131,11266,488.84,2128-12-17-14-16-15.442801,358.0,2.94,0.82,353.0,0.99,5.81,14.0,5.77,0,1,0,0,0,0,0,0,0,0
132,11267,492.6,2128-12-17-14-16-19.202801,349.0,2.94,0.82,345.0,0.99,5.77,13.97,5.85,0,1,0,0,0,0,0,0,0,0
133,11268,496.36,2128-12-17-14-16-22.962801,346.0,2.94,0.82,339.0,0.98,5.85,13.81,5.84,0,1,0,0,0,0,0,0,0,0
134,11269,500.12,2128-12-17-14-16-26.722801,349.0,2.94,0.82,348.0,1.0,5.84,13.88,5.9,0,1,0,0,0,0,0,0,0,0
135,11270,503.88,2128-12-17-14-16-30.482801,351.0,2.94,0.82,348.0,0.99,5.9,13.8,5.88,0,1,0,0,0,0,0,0,0,0
136,11271,507.64,2128-12-17-14-16-34.242801,347.0,2.94,0.82,348.0,1.0,5.88,13.92,5.74,0,1,0,0,0,0,0,0,0,0
137,11272,511.4,2128-12-17-14-16-38.002801,343.0,2.94,0.82,336.0,0.98,5.74,13.84,5.85,0,1,0,0,0,0,0,0,0,0
138,11273,515.16,2128-12-17-14-16-41.762801,348.0,2.94,0.82,341.0,0.98,5.85,13.8,5.77,0,1,0,0,0,0,0,0,0,0
139,11274,518.92,2128-12-17-14-16-45.522801,360.0,2.94,0.82,354.0,0.98,5.77,13.93,5.76,0,1,0,0,0,0,0,0,0,0
140,11275,522.68,2128-12-17-14-16-49.282801,359.0,2.94,0.82,355.0,0.99,5.76,13.91,5.78,0,1,0,0,0,0,0,0,0,0
141,11276,526.44,2128-12-17-14-16-53.042801,347.0,2.94,0.82,347.0,1.0,5.78,13.86,5.76,0,1,0,0,0,0,0,0,0,0
142,11277,530.2,2128-12-17-14-16-56.802801,349.0,2.94,0.82,344.0,0.99,5.76,13.78,5.87,0,1,0,0,0,0,0,0,0,0
143,11278,533.96,2128-12-17-14-17-00.562801,360.0,2.94,0.82,361.0,1.0,5.87,13.93,5.85,0,1,0,0,0,0,0,0,0,0
144,11279,537.72,2128-12-17-14-17-04.322801,357.0,2.94,0.82,349.0,0.98,5.85,13.9,5.86,0,1,0,0,0,0,0,0,0,0
145,11280,541.48,2128-12-17-14-17-08.082801,346.0,2.94,0.82,347.0,1.0,5.86,13.83,5.74,0,1,0,0,0,0,0,0,0,0
146,11281,545.24,2128-12-17-14-17-11.842801,352.0,2.94,0.82,348.0,0.99,5.74,13.9,5.88,0,1,0,0,0,0,0,0,0,0
147,11282,549.0,2128-12-17-14-17-15.602801,355.0,2.94,0.82,350.0,0.99,5.88,13.86,5.76,0,1,0,0,0,0,0,0,0,0
148,11283,552.76,2128-12-17-14-17-19.362801,350.0,2.94,0.82,348.0,0.99,5.76,13.88,5.86,0,1,0,0,0,0,0,0,0,0
149,11284,556.52,2128-12-17-14-17-23.122801,354.0,2.94,0.82,354.0,1.0,5.86,13.87,5.83,0,1,0,0,0,0,0,0,0,0
150,11285,560.28,2128-12-17-14-17-26.882801,354.0,2.94,0.82,349.0,0.99,5.83,13.99,5.9,0,1,0,0,0,0,0,0,0,0
151,11286,564.04,2128-12-17-14-17-30.642801,357.0,2.94,0.82,354.0,0.99,5.9,14.02,5.88,0,1,0,0,0,0,0,0,0,0
152,11287,567.8,2128-12-17-14-17-34.402801,348.0,2.94,0.82,347.0,1.0,5.88,13.79,5.87,0,1,0,0,0,0,0,0,0,0
153,11288,571.56,2128-12-17-14-17-38.162801,340.0,2.94,0.82,339.0,1.0,5.87,13.83,5.88,0,1,0,0,0,0,0,0,0,0
154,11289,575.32,2128-12-17-14-17-41.922801,350.0,2.94,0.82,348.0,0.99,5.88,13.86,5.82,0,1,0,0,0,0,0,0,0,0
155,11290,579.08,2128-12-17-14-17-45.682801,352.0,2.94,0.82,348.0,0.99,5.82,13.8,5.74,0,1,0,0,0,0,0,0,0,0
156,11291,582.84,2128-12-17-14-17-49.442801,353.0,2.94,0.82,352.0,1.0,5.74,13.82,5.82,0,1,0,0,0,0,0,0,0,0
157,11292,586.6,2128-12-17-14-17-53.202801,356.0,2.94,0.82,351.0,0.99,5.82,14.02,5.83,0,1,0,0,0,0,0,0,0,0
158,11293,590.36,2128-12-17-14-17-56.962801,354.0,2.94,0.82,353.0,1.0,5.83,13.78,5.84,0,1,0,0,0,0,0,0,0,0
159,11294,594.12,2128-12-17-14-18-00.722801,355.0,2.94,0.82,351.0,0.99,5.84,14.01,5.9,0,1,0,0,0,0,0,0,0,0
160,11295,597.88,2128-12-17-14-18-04.482801,347.0,2.94,0.82,349.0,1.01,5.9,13.82,5.82,0,1,0,0,0,0,0,0,0,0
161,11296,601.64,2128-12-17-14-18-08.242801,342.0,2.94,0.82,334.0,0.98,5.82,13.89,5.83,0,1,0,0,0,0,0,0,0,0
162,11297,605.4,2128-12-17-14-18-12.002801,340.0,2.94,0.82,339.0,1.0,5.83,13.8,5.8,0,1,0,0,0,0,0,0,0,0
163,11298,609.16,2128-12-17-14-18-15.762801,354.0,2.94,0.82,350.0,0.99,5.8,13.63,5.82,0,1,0,0,0,0,0,0,0,0
164,11299,612.92,2128-12-17-14-18-19.522801,342.0,2.94,0.82,338.0,0.99,5.82,13.81,5.85,0,1,0,0,0,0,0,0,0,0
165,11300,616.68,2128-12-17-14-18-23.282801,338.0,2.94,0.82,334.0,0.99,5.85,13.82,5.72,0,1,0,0,0,0,0,0,0,0
166,11301,620.44,2128-12-17-14-18-27.042801,337.0,2.94,0.82,334.0,0.99,5.72,13.81,5.85,0,1,0,0,0,0,0,0,0,0
167,11302,624.2,2128-12-17-14-18-30.802801,351.0,2.94,0.82,349.0,0.99,5.85,13.94,5.85,0,1,0,0,0,0,0,0,0,0
168,11303,627.96,2128-12-17-14-18-34.562801,352.0,2.94,0.82,351.0,1.0,5.85,13.82,5.88,0,1,0,0,0,0,0,0,0,0
169,11304,631.72,2128-12-17-14-18-38.322801,353.0,2.94,0.82,351.0,0.99,5.88,13.98,5.79,0,1,0,0,0,0,0,0,0,0
170,11305,635.48,2128-12-17-14-18-42.082801,355.0,2.94,0.82,353.0,0.99,5.79,13.97,5.74,0,1,0,0,0,0,0,0,0,0
171,11306,639.24,2128-12-17-14-18-45.842801,348.0,2.94,0.82,344.0,0.99,5.74,13.9,5.83,0,1,0,0,0,0,0,0,0,0
172,11307,643.0,2128-12-17-14-18-49.602801,349.0,2.94,0.82,344.0,0.99,5.83,13.79,5.83,0,1,0,0,0,0,0,0,0,0
173,11308,646.76,2128-12-17-14-18-53.362801,342.0,2.94,0.82,340.0,0.99,5.83,13.77,5.77,0,1,0,0,0,0,0,0,0,0
174,11309,650.52,2128-12-17-14-18-57.122801,346.0,2.94,0.82,343.0,0.99,5.77,13.85,5.76,0,1,0,0,0,0,0,0,0,0
175,11310,654.28,2128-12-17-14-19-00.882801,340.0,2.94,0.82,335.0,0.99,5.76,13.96,5.85,0,1,0,0,0,0,0,0,0,0
176,11311,658.04,2128-12-17-14-19-04.642801,337.0,2.94,0.82,335.0,0.99,5.85,13.91,5.77,0,1,0,0,0,0,0,0,0,0
177,11312,661.8,2128-12-17-14-19-08.402801,356.0,2.94,0.82,358.0,1.01,5.77,13.98,5.89,0,1,0,0,0,0,0,0,0,0
178,11313,665.56,2128-12-17-14-19-12.162801,353.0,2.94,0.82,349.0,0.99,5.89,13.97,5.85,0,1,0,0,0,0,0,0,0,0
179,11314,669.32,2128-12-17-14-19-15.922801,354.0,2.94,0.82,350.0,0.99,5.85,13.91,5.81,0,1,0,0,0,0,0,0,0,0
