BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2154-11-15-11-52-29.039157 10:52:29.039157,366.0,1.26,0.98,346.0,0.95,9.99,19.3,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-31.27915710:52:31.279157,365.0,1.26,0.98,366.0,1.0,11.01,20.18,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-33.519157 10:52:33.519157,367.0,1.26,0.98,365.0,0.99,10.98,20.13,11.04,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-35.759157 10:52:35.759157,369.0,1.26,0.98,368.0,1.0,11.04,20.33,11.06,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-37.999157 10:52:37.999157,368.0,1.26,0.98,368.0,1.0,11.06,20.15,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-40.239157 10:52:40.239157,365.0,1.26,0.98,362.0,0.99,11.01,19.97,10.94,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-42.47915710:52:42.479157,368.0,1.26,0.98,362.0,0.98,10.94,20.08,11.12,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-44.719157 10:52:44.719157,365.0,1.26,0.98,367.0,1.01,11.12,20.06,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-46.959157 10:52:46.959157,367.0,1.26,0.98,366.0,1.0,10.97,20.26,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-49.199157 10:52:49.199157,367.0,1.26,0.98,368.0,1.0,11.03,20.25,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-51.439157 10:52:51.439157,369.0,1.26,0.98,364.0,0.99,11.01,20.31,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-53.67915710:52:53.679157,367.0,1.26,0.98,364.0,0.99,11.0,20.11,11.06,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-55.919157 10:52:55.919157,366.0,1.26,0.98,365.0,1.0,11.06,20.0,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-52-58.159157 10:52:58.159157,367.0,1.26,0.98,367.0,1.0,10.97,20.08,11.05,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-00.399157 10:53:00.399157,367.0,1.26,0.98,389.0,1.06,11.05,19.94,9.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-02.639157 10:53:02.639157,368.0,1.26,0.98,343.0,0.93,9.99,19.37,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-04.87915710:53:04.879157,365.0,1.26,0.98,365.0,1.0,11.01,20.13,11.06,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-07.119157 10:53:07.119157,365.0,1.26,0.98,368.0,1.01,11.06,20.14,10.96,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-09.359157 10:53:09.359157,367.0,1.26,0.98,364.0,0.99,10.96,20.18,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-11.599157 10:53:11.599157,366.0,1.26,0.98,392.0,1.07,11.01,19.97,9.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-13.839157 10:53:13.839157,368.0,1.26,0.98,368.0,1.0,9.99,19.34,10.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-16.07915710:53:16.079157,367.0,1.26,0.98,342.0,0.93,10.01,19.27,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-18.319157 10:53:18.319157,364.0,1.26,0.98,365.0,1.0,10.98,20.05,11.05,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-20.559157 10:53:20.559157,367.0,1.26,0.98,360.0,0.98,11.05,20.23,11.05,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-22.799157 10:53:22.799157,366.0,1.26,0.98,389.0,1.06,11.05,20.2,9.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-25.039157 10:53:25.039157,368.0,1.26,0.98,346.0,0.94,9.99,19.26,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-27.27915710:53:27.279157,366.0,1.26,0.98,359.0,0.98,10.97,19.98,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-29.519157 10:53:29.519157,365.0,1.26,0.98,367.0,1.01,11.03,20.15,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-31.759157 10:53:31.759157,366.0,1.26,0.98,392.0,1.07,11.02,20.05,9.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-33.999157 10:53:33.999157,369.0,1.26,0.98,351.0,0.95,9.99,19.32,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-36.239157 10:53:36.239157,367.0,1.26,0.98,364.0,0.99,11.01,20.26,11.04,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-38.47915710:53:38.479157,366.0,1.26,0.98,364.0,0.99,11.04,20.13,10.96,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-40.719157 10:53:40.719157,365.0,1.26,0.98,364.0,1.0,10.96,20.13,10.93,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-42.959157 10:53:42.959157,366.0,1.26,0.98,365.0,1.0,10.93,19.89,10.96,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-45.199157 10:53:45.199157,368.0,1.26,0.98,366.0,0.99,10.96,20.07,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-47.439157 10:53:47.439157,367.0,1.26,0.98,364.0,0.99,11.01,19.98,10.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-49.67915710:53:49.679157,366.0,1.26,0.98,363.0,0.99,10.99,20.05,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-51.919157 10:53:51.919157,366.0,1.26,0.98,396.0,1.08,11.03,20.3,9.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-54.159157 10:53:54.159157,370.0,1.26,0.98,343.0,0.93,9.97,19.52,11.05,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-56.399157 10:53:56.399157,365.0,1.26,0.98,362.0,0.99,11.05,20.02,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-53-58.639157 10:53:58.639157,366.0,1.26,0.98,367.0,1.0,11.0,20.29,10.94,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-00.87915710:54:00.879157,367.0,1.26,0.98,395.0,1.08,10.94,20.12,9.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-03.119157 10:54:03.119157,370.0,1.26,0.98,344.0,0.93,9.99,19.4,10.96,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-05.359157 10:54:05.359157,364.0,1.26,0.98,364.0,1.0,10.96,20.11,10.92,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-07.599157 10:54:07.599157,366.0,1.26,0.98,365.0,1.0,10.92,20.11,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-09.839157 10:54:09.839157,367.0,1.26,0.98,365.0,0.99,11.02,20.19,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-12.07915710:54:12.079157,367.0,1.26,0.98,365.0,0.99,11.01,20.22,10.96,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-14.319157 10:54:14.319157,368.0,1.26,0.98,364.0,0.99,10.96,19.94,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-16.559157 10:54:16.559157,368.0,1.26,0.98,389.0,1.06,10.98,20.16,9.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-18.799157 10:54:18.799157,367.0,1.26,0.98,347.0,0.95,9.97,19.38,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-21.039157 10:54:21.039157,366.0,1.26,0.98,359.0,0.98,11.01,20.15,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-23.27915710:54:23.279157,367.0,1.26,0.98,390.0,1.06,11.01,20.17,10.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-25.5191570 10:54:25.519157,367.0,1.26,0.98,344.0,0.94,10.01,19.36,10.94,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-27.7591570 10:54:27.759157,362.0,1.26,0.98,365.0,1.01,10.94,20.15,10.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-29.9991570 10:54:29.999157,368.0,1.26,0.98,388.0,1.05,10.99,20.09,10.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-32.2391570 10:54:32.239157,368.0,1.26,0.98,369.0,1.0,10.03,19.32,10.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-34.479157 10:54:34.479157,365.0,1.26,0.98,344.0,0.94,10.01,19.3,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-36.7191570 10:54:36.719157,365.0,1.26,0.98,359.0,0.98,11.02,20.27,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-38.9591570 10:54:38.959157,366.0,1.26,0.98,368.0,1.01,11.0,20.21,11.05,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-41.1991570 10:54:41.199157,366.0,1.26,0.98,364.0,0.99,11.05,20.41,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-43.4391570 10:54:43.439157,365.0,1.26,0.98,365.0,1.0,11.01,19.98,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-45.679157 10:54:45.679157,367.0,1.26,0.98,365.0,0.99,10.98,20.13,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-47.9191570 10:54:47.919157,366.0,1.26,0.98,364.0,0.99,11.01,20.17,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-50.1591570 10:54:50.159157,364.0,1.26,0.98,365.0,1.0,11.03,20.02,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-52.3991570 10:54:52.399157,367.0,1.26,0.98,364.0,0.99,11.0,20.32,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-54.6391570 10:54:54.639157,367.0,1.26,0.98,367.0,1.0,11.0,20.19,11.05,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-56.879157 10:54:56.879157,367.0,1.26,0.98,361.0,0.98,11.05,20.29,10.88,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-54-59.1191570 10:54:59.119157,367.0,1.26,0.98,364.0,0.99,10.88,20.07,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-01.3591570 10:55:01.359157,366.0,1.26,0.98,393.0,1.07,10.98,20.17,9.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-03.5991570 10:55:03.599157,368.0,1.26,0.98,347.0,0.94,9.97,19.43,11.09,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-05.8391570 10:55:05.839157,367.0,1.26,0.98,363.0,0.99,11.09,20.17,11.1,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-08.079157 10:55:08.079157,367.0,1.26,0.98,373.0,1.02,11.1,20.32,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-10.3191570 10:55:10.319157,365.0,1.26,0.98,366.0,1.0,11.03,20.19,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-12.5591570 10:55:12.559157,366.0,1.26,0.98,391.0,1.07,10.97,20.1,10.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-14.7991570 10:55:14.799157,369.0,1.26,0.98,345.0,0.93,10.01,19.36,10.95,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-17.0391570 10:55:17.039157,365.0,1.26,0.98,384.0,1.05,10.95,20.06,10.06,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-19.279157 10:55:19.279157,368.0,1.26,0.98,347.0,0.94,10.06,19.51,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-21.5191570 10:55:21.519157,363.0,1.26,0.98,356.0,0.98,11.0,20.02,11.08,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-23.7591570 10:55:23.759157,366.0,1.26,0.98,365.0,1.0,11.08,20.19,11.06,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-25.9991570 10:55:25.999157,366.0,1.26,0.98,368.0,1.01,11.06,20.21,10.94,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-28.2391570 10:55:28.239157,366.0,1.26,0.98,365.0,1.0,10.94,20.19,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-30.479157 10:55:30.479157,368.0,1.26,0.98,378.0,1.03,11.01,20.13,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-32.7191570 10:55:32.719157,365.0,1.26,0.98,358.0,0.98,10.97,20.14,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-34.9591570 10:55:34.959157,366.0,1.26,0.98,365.0,1.0,11.03,20.21,11.08,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-37.1991570 10:55:37.199157,366.0,1.26,0.98,369.0,1.01,11.08,20.2,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-39.4391570 10:55:39.439157,369.0,1.26,0.98,368.0,1.0,10.98,20.29,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-41.679157 10:55:41.679157,368.0,1.26,0.98,367.0,1.0,11.02,20.29,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-43.9191570 10:55:43.919157,365.0,1.26,0.98,362.0,0.99,11.02,20.1,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-46.1591570 10:55:46.159157,366.0,1.26,0.98,365.0,1.0,10.97,20.2,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-48.3991570 10:55:48.399157,367.0,1.26,0.98,387.0,1.05,11.01,20.1,10.1,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-50.6391570 10:55:50.639157,368.0,1.26,0.98,349.0,0.95,10.1,19.54,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-52.879157 10:55:52.879157,364.0,1.26,0.98,362.0,0.99,11.01,20.23,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-55.1191570 10:55:55.119157,367.0,1.26,0.98,368.0,1.0,10.97,20.29,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-57.3591570 10:55:57.359157,367.0,1.26,0.98,365.0,0.99,10.98,20.17,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-55-59.5991570 10:55:59.599157,368.0,1.26,0.98,367.0,1.0,11.01,20.13,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-01.8391570 10:56:01.839157,366.0,1.26,0.98,365.0,1.0,10.97,20.23,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-04.079157 10:56:04.079157,368.0,1.26,0.98,369.0,1.0,11.03,20.22,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-06.3191570 10:56:06.319157,366.0,1.26,0.98,366.0,1.0,10.98,20.18,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-08.5591570 10:56:08.559157,366.0,1.26,0.98,365.0,1.0,10.97,20.03,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-10.7991570 10:56:10.799157,368.0,1.26,0.98,392.0,1.07,11.01,20.3,10.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-13.0391570 10:56:13.039157,368.0,1.26,0.98,346.0,0.94,10.02,19.45,10.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-15.279157 10:56:15.279157,364.0,1.26,0.98,388.0,1.07,10.99,20.13,10.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-17.5191570 10:56:17.519157,369.0,1.26,0.98,344.0,0.93,10.0,19.55,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-19.7591570 10:56:19.759157,365.0,1.26,0.98,362.0,0.99,11.0,20.18,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-21.9991570 10:56:21.999157,366.0,1.26,0.98,366.0,1.0,10.98,20.09,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-24.2391570 10:56:24.239157,366.0,1.26,0.98,392.0,1.07,10.98,20.03,10.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-26.479157 10:56:26.479157,369.0,1.26,0.98,339.0,0.92,10.0,19.36,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-28.7191570 10:56:28.719157,365.0,1.26,0.98,363.0,0.99,11.01,19.92,10.97,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-30.9591570 10:56:30.959157,366.0,1.26,0.98,363.0,0.99,10.97,20.08,11.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-33.1991570 10:56:33.199157,367.0,1.26,0.98,393.0,1.07,11.01,20.3,10.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-35.4391570 10:56:35.439157,370.0,1.26,0.98,343.0,0.93,10.02,19.45,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-37.679157 10:56:37.679157,364.0,1.26,0.98,359.0,0.99,10.98,20.1,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-39.9191570 10:56:39.919157,365.0,1.26,0.98,366.0,1.0,10.98,20.14,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-42.1591570 10:56:42.159157,369.0,1.26,0.98,393.0,1.07,11.02,20.17,10.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-44.3991570 10:56:44.399157,368.0,1.26,0.98,343.0,0.93,10.02,19.43,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-46.6391570 10:56:46.639157,364.0,1.26,0.98,366.0,1.01,11.02,20.27,11.07,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-48.879157 10:56:48.879157,367.0,1.26,0.98,361.0,0.98,11.07,20.31,10.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-51.1191570 10:56:51.119157,366.0,1.26,0.98,392.0,1.07,10.99,20.26,10.01,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-53.3591570 10:56:53.359157,367.0,1.26,0.98,340.0,0.93,10.01,19.37,10.91,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-55.5991570 10:56:55.599157,366.0,1.26,0.98,366.0,1.0,10.91,20.16,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-56-57.8391570 10:56:57.839157,366.0,1.26,0.98,364.0,0.99,11.02,20.18,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-00.079157 10:57:00.079157,366.0,1.26,0.98,369.0,1.01,10.98,20.18,11.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-02.3191570 10:57:02.319157,366.0,1.26,0.98,360.0,0.98,11.03,20.25,10.99,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-04.5591570 10:57:04.559157,367.0,1.26,0.98,367.0,1.0,10.99,20.18,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-06.7991570 10:57:06.799157,366.0,1.26,0.98,364.0,0.99,11.0,20.01,11.07,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-09.0391570 10:57:09.039157,367.0,1.26,0.98,394.0,1.07,11.07,20.33,10.03,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-11.279157 10:57:11.279157,368.0,1.26,0.98,344.0,0.93,10.03,19.37,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-13.5191570 10:57:13.519157,366.0,1.26,0.98,363.0,0.99,11.02,20.28,11.02,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-15.7591570 10:57:15.759157,366.0,1.26,0.98,362.0,0.99,11.02,19.97,10.98,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-17.9991570 10:57:17.999157,367.0,1.26,0.98,370.0,1.01,10.98,20.25,11.0,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-20.2391570 10:57:20.239157,366.0,1.26,0.98,360.0,0.98,11.0,20.04,10.96,1,0,0,0,0,0,0,0,0,0
2154-11-15-11-57-22.479157 10:57:22.479157,368.0,1.26,0.98,365.0,0.99,10.96,20.16,11.01,1,0,0,0,0,0,0,0,0,0
