BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2148-01-14-20-35-03.169488 09:35:03.169488,644.0,2.36,0.98,514.0,0.8,15.68,13.52,15.33,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-06.50948809:35:06.509488,646.0,2.38,0.96,685.0,1.06,15.33,24.52,15.31,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-09.849488 09:35:09.849488,664.0,2.38,0.96,702.0,1.06,15.31,24.54,15.36,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-13.189488 09:35:13.189488,671.0,2.36,0.98,827.0,1.23,15.36,22.52,14.69,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-16.529488 09:35:16.529488,674.0,2.36,0.98,604.0,0.9,14.69,20.93,15.78,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-19.869488 09:35:19.869488,653.0,2.24,0.96,1018.0,1.56,15.78,28.99,14.76,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-23.069488 09:35:23.069488,689.0,1.48,1.02,700.0,1.02,14.76,9.86,13.59,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-25.569488 09:35:25.569488,654.0,0.44,0.98,170.0,0.26,13.59,15.8,15.12,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-26.989488 09:35:26.989488,656.0,0.88,0.96,587.0,0.89,15.12,24.49,15.4,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-28.829488 09:35:28.829488,692.0,2.22,1.12,987.0,1.43,15.4,0.58,14.13,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-32.169488 09:35:32.169488,646.0,2.24,1.0,543.0,0.84,14.13,16.65,14.69,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-35.40948809:35:35.409488,654.0,2.36,0.98,661.0,1.01,14.69,19.59,15.34,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-38.749488 09:35:38.749488,651.0,2.38,0.96,655.0,1.01,15.34,23.84,15.23,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-42.089488 09:35:42.089488,664.0,2.38,0.96,725.0,1.09,15.23,24.88,15.48,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-45.429488 09:35:45.429488,667.0,2.38,0.96,676.0,1.01,15.48,24.85,15.28,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-48.769488 09:35:48.769488,665.0,2.38,0.96,663.0,1.0,15.28,24.38,15.28,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-52.10948809:35:52.109488,668.0,2.38,0.96,766.0,1.15,15.28,24.96,15.07,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-55.449488 09:35:55.449488,667.0,2.38,0.96,694.0,1.04,15.07,24.12,14.97,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-35-58.789488 09:35:58.789488,670.0,1.74,0.96,636.0,0.95,14.97,24.05,14.88,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-01.489488 09:36:01.489488,669.0,2.38,0.96,740.0,1.11,14.88,24.37,15.35,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-04.829488 09:36:04.829488,664.0,2.38,0.96,971.0,1.46,15.35,26.55,15.46,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-08.169488 09:36:08.169488,670.0,0.76,0.96,314.0,0.47,15.46,27.74,14.65,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-09.889488 09:36:09.889488,142.0,0.18,0.14,77.0,0.54,14.65,41.14,8.66,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-10.20948809:36:10.209488,118.0,0.2,0.14,78.0,0.66,8.66,40.72,12.38,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-10.549488 09:36:10.549488,96.0,0.22,0.12,101.0,1.05,12.38,42.26,12.63,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-10.889488 09:36:10.889488,117.0,3.04,0.14,525.0,4.49,12.63,41.05,13.54,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-14.069488 09:36:14.069488,685.0,0.5,0.98,295.0,0.43,13.54,19.76,15.07,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-15.549488 09:36:15.549488,666.0,1.54,0.96,772.0,1.16,15.07,15.87,15.17,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-18.049488 09:36:18.049488,687.0,2.36,0.98,719.0,1.05,15.17,22.61,15.61,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-21.3894880 09:36:21.389488,673.0,1.86,0.98,716.0,1.06,15.61,18.17,14.6,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-24.2294880 09:36:24.229488,673.0,2.36,0.98,776.0,1.15,14.6,22.25,15.32,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-27.5694880 09:36:27.569488,667.0,2.34,1.0,726.0,1.09,15.32,11.61,15.47,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-30.909488 09:36:30.909488,651.0,2.36,0.98,517.0,0.79,15.47,9.17,15.22,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-34.2494880 09:36:34.249488,647.0,2.38,0.96,702.0,1.09,15.22,24.61,15.25,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-37.5894880 09:36:37.589488,661.0,2.38,0.96,679.0,1.03,15.25,24.46,15.26,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-40.9294880 09:36:40.929488,667.0,2.22,0.96,820.0,1.23,15.26,23.87,14.84,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-44.109488 09:36:44.109488,678.0,2.36,0.98,689.0,1.02,14.84,21.44,15.43,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-47.4494880 09:36:47.449488,659.0,1.64,0.96,717.0,1.09,15.43,25.29,14.78,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-50.0494880 09:36:50.049488,284.0,0.2,0.28,65.0,0.23,14.78,28.91,14.23,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-50.5294880 09:36:50.529488,95.0,0.9,0.12,262.0,2.76,14.23,41.54,13.58,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-51.5494880 09:36:51.549488,678.0,1.66,1.04,594.0,0.88,13.58,16.08,14.98,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-54.2494880 09:36:54.249488,649.0,1.76,0.98,664.0,1.02,14.98,20.6,14.94,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-36-56.9894880 09:36:56.989488,680.0,2.08,0.98,791.0,1.16,14.94,16.61,14.83,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-00.0494880 09:37:00.049488,677.0,1.56,0.98,602.0,0.89,14.83,16.06,14.83,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-02.5894880 09:37:02.589488,665.0,2.34,1.0,660.0,0.99,14.83,10.7,15.45,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-05.9294880 09:37:05.929488,652.0,2.36,0.98,644.0,0.99,15.45,22.72,15.22,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-09.2694880 09:37:09.269488,661.0,1.7,0.98,812.0,1.23,15.22,23.86,14.73,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-11.9494880 09:37:11.949488,678.0,1.74,0.98,518.0,0.76,14.73,10.99,14.92,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-14.6694880 09:37:14.669488,660.0,2.02,0.98,906.0,1.37,14.92,18.88,15.09,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-17.6694880 09:37:17.669488,680.0,2.32,1.02,634.0,0.93,15.09,16.07,15.3,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-21.009488 09:37:21.009488,649.0,2.36,0.98,598.0,0.92,15.3,21.4,15.56,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-24.3494880 09:37:24.349488,651.0,2.38,0.96,937.0,1.44,15.56,27.62,15.12,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-27.6894880 09:37:27.689488,108.0,1.24,0.12,137.0,1.27,15.12,40.9,13.77,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-29.0494880 09:37:29.049488,682.0,2.18,0.98,440.0,0.65,13.77,20.26,14.87,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-32.209488 09:37:32.209488,657.0,2.36,0.98,611.0,0.93,14.87,22.36,15.23,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-35.5494880 09:37:35.549488,669.0,2.38,0.96,714.0,1.07,15.23,25.04,15.21,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-38.8894880 09:37:38.889488,681.0,2.36,0.98,706.0,1.04,15.21,23.19,15.31,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-42.2294880 09:37:42.229488,666.0,2.06,0.96,796.0,1.2,15.31,24.28,14.85,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-45.2494880 09:37:45.249488,679.0,2.36,0.98,608.0,0.9,14.85,21.23,15.3,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-48.5894880 09:37:48.589488,658.0,1.36,0.96,702.0,1.07,15.3,24.37,14.83,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-50.909488 09:37:50.909488,679.0,2.04,0.98,654.0,0.96,14.83,22.41,14.78,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-53.9294880 09:37:53.929488,578.0,2.5,0.84,589.0,1.02,14.78,21.29,15.52,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-37-57.2694880 09:37:57.269488,564.0,2.5,0.84,585.0,1.04,15.52,19.55,15.04,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-00.609488 09:38:00.609488,574.0,2.5,0.84,586.0,1.02,15.04,21.65,15.16,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-03.9494880 09:38:03.949488,577.0,2.28,0.84,680.0,1.18,15.16,22.72,14.71,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-07.0694880 09:38:07.069488,575.0,2.26,0.94,631.0,1.1,14.71,13.85,14.76,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-10.2694880 09:38:10.269488,566.0,1.58,0.94,514.0,0.91,14.76,13.13,14.78,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-12.7894880 09:38:12.789488,575.0,2.4,0.94,818.0,1.42,14.78,19.71,15.25,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-16.1294880 09:38:16.129488,569.0,1.3,0.92,469.0,0.82,15.25,25.02,14.87,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-18.3494880 09:38:18.349488,586.0,0.9,0.94,364.0,0.62,14.87,13.8,14.56,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-20.1894880 09:38:20.189488,572.0,0.64,0.92,389.0,0.68,14.56,23.89,14.69,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-21.7494880 09:38:21.749488,591.0,1.76,0.94,897.0,1.52,14.69,11.78,15.01,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-24.4494880 09:38:24.449488,585.0,1.62,0.98,608.0,1.04,15.01,5.35,14.7,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-27.0494880 09:38:27.049488,581.0,0.02,1.14,0.0,0.0,14.7,6.38,13.36,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-28.209488 09:38:28.209488,547.0,1.36,0.92,772.0,1.41,13.36,25.32,15.12,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-30.4894880 09:38:30.489488,591.0,1.88,0.92,952.0,1.61,15.12,12.15,14.76,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-33.2894880 09:38:33.289488,586.0,2.4,0.94,511.0,0.87,14.76,20.07,15.32,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-36.6294880 09:38:36.629488,566.0,2.4,0.94,598.0,1.06,15.32,23.23,15.21,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-39.9694880 09:38:39.969488,574.0,2.4,0.94,594.0,1.03,15.21,23.32,15.22,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-43.309488 09:38:43.309488,576.0,2.4,0.94,587.0,1.02,15.22,23.42,15.18,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-46.6494880 09:38:46.649488,576.0,2.4,0.94,585.0,1.02,15.18,23.35,15.38,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-49.9894880 09:38:49.989488,572.0,1.4,0.92,620.0,1.08,15.38,24.36,14.48,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-52.309488 09:38:52.309488,587.0,1.78,0.94,587.0,1.0,14.48,19.18,14.98,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-55.0294880 09:38:55.029488,576.0,1.82,0.94,632.0,1.1,14.98,21.01,15.03,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-38-57.7894880 09:38:57.789488,578.0,2.4,0.94,689.0,1.19,15.03,17.19,15.48,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-01.1294880 09:39:01.129488,562.0,2.4,0.94,792.0,1.41,15.48,23.37,15.63,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-04.4694880 09:39:04.469488,564.0,1.14,0.92,530.0,0.94,15.63,25.96,14.82,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-06.5294880 09:39:06.529488,588.0,1.62,0.94,351.0,0.6,14.82,21.54,15.02,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-09.0894880 09:39:09.089488,579.0,2.4,0.94,564.0,0.97,15.02,21.97,15.19,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-12.4294880 09:39:12.429488,570.0,1.62,0.94,552.0,0.97,15.19,23.31,14.75,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-14.9894880 09:39:14.989488,584.0,2.04,0.94,646.0,1.11,14.75,22.37,14.85,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-17.9694880 09:39:17.969488,581.0,2.4,0.94,690.0,1.19,14.85,20.09,15.07,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-21.309488 09:39:21.309488,576.0,2.1,0.98,499.0,0.87,15.07,14.56,14.79,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-24.3894880 09:39:24.389488,558.0,1.86,0.94,624.0,1.12,14.79,21.82,14.7,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-27.1894880 09:39:27.189488,574.0,2.4,0.94,502.0,0.87,14.7,21.59,15.58,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-30.5294880 09:39:30.529488,569.0,1.66,0.94,703.0,1.24,15.58,18.49,15.12,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-33.1294880 09:39:33.129488,572.0,2.4,0.94,435.0,0.76,15.12,15.25,15.2,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-36.4694880 09:39:36.469488,560.0,1.46,0.92,744.0,1.33,15.2,24.14,14.95,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-38.8494880 09:39:38.849488,583.0,1.94,0.94,521.0,0.89,14.95,12.41,14.7,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-41.7294880 09:39:41.729488,566.0,1.2,0.94,500.0,0.88,14.7,22.28,15.05,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-43.8694880 09:39:43.869488,576.0,1.06,0.92,589.0,1.02,15.05,24.27,15.25,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-45.8494880 09:39:45.849488,583.0,1.36,0.94,581.0,1.0,15.25,22.43,14.53,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-48.1494880 09:39:48.149488,577.0,1.4,0.92,606.0,1.05,14.53,23.91,14.84,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-50.4694880 09:39:50.469488,587.0,1.32,0.94,648.0,1.1,14.84,20.91,14.84,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-52.7294880 09:39:52.729488,587.0,1.58,0.94,691.0,1.18,14.84,8.04,15.05,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-55.2494880 09:39:55.249488,571.0,1.6,0.94,551.0,0.96,15.05,8.35,14.88,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-39-57.7894880 09:39:57.789488,571.0,1.56,1.02,585.0,1.02,14.88,8.02,14.86,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-40-00.3694880 09:40:00.369488,569.0,1.74,1.06,698.0,1.23,14.86,7.03,13.23,1,0,0,0,0,0,0,0,0,0
2148-01-14-20-40-03.1694880 09:40:03.169488,572.0,1.92,1.16,645.0,1.13,13.23,8.94,13.34,1,0,0,0,0,0,0,0,0,0
