BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
17,21483,35.32,2167-09-18-08-17-53.028076,438.0,0.8,0.74,247.0,0.56,5.91,4.75,6.39,0,0,0,0,0,1,0,0,0,0
18,21484,36.86,2167-09-18-08-17-54.568076,3.0,2.5,0.12,210.0,70.0,6.39,13.52,5.82,0,0,0,0,0,1,0,0,0,0
19,21485,39.48,2167-09-18-08-17-57.188076,429.0,0.58,0.74,162.0,0.38,5.82,5.01,7.06,0,0,0,0,0,1,0,0,0,0
20,21486,40.8,2167-09-18-08-17-58.508076,1.0,2.62,0.12,254.0,254.0,7.06,16.06,5.75,0,0,0,0,0,1,0,0,0,0
21,21487,43.54,2167-09-18-08-18-01.248076,407.0,2.94,0.62,392.0,0.96,5.75,4.83,5.73,0,0,0,0,0,1,0,0,0,0
22,21488,47.1,2167-09-18-08-18-04.808076,442.0,3.26,0.9,437.0,0.99,5.73,5.58,5.79,0,0,0,0,0,1,0,0,0,0
23,21489,51.26,2167-09-18-08-18-08.968076,417.0,0.28,0.66,114.0,0.27,5.79,5.36,7.59,0,0,0,0,0,1,0,0,0,0
24,21490,52.2,2167-09-18-08-18-09.908076,2.0,2.78,0.12,228.0,114.0,7.59,14.59,5.84,0,0,0,0,0,1,0,0,0,0
25,21491,55.1,2167-09-18-08-18-12.808076,379.0,0.5,0.62,178.0,0.47,5.84,5.0,6.4,0,0,0,0,0,1,0,0,0,0
26,21492,56.22,2167-09-18-08-18-13.928076,2.0,2.18,0.12,186.0,93.0,6.4,13.58,5.93,0,0,0,0,0,1,0,0,0,0
27,21493,58.52,2167-09-18-08-18-16.228076,475.0,0.32,0.62,136.0,0.29,5.93,4.24,7.77,0,0,0,0,0,1,0,0,0,0
28,21494,59.46,2167-09-18-08-18-17.168076,1.0,0.32,0.12,111.0,111.0,7.77,16.49,7.09,0,0,0,0,0,1,0,0,0,0
29,21495,59.9,2167-09-18-08-18-17.608076,2.0,3.68,0.12,262.0,131.0,7.09,15.74,5.93,0,0,0,0,0,1,0,0,0,0
30,21496,63.7,2167-09-18-08-18-21.408076,483.0,0.32,0.64,158.0,0.33,5.93,4.72,7.39,0,0,0,0,0,1,0,0,0,0
31,21497,64.66,2167-09-18-08-18-22.368076,1.0,2.48,0.12,268.0,268.0,7.39,15.74,5.8,0,0,0,0,0,1,0,0,0,0
32,21498,67.26,2167-09-18-08-18-24.968076,424.0,0.56,0.7,150.0,0.35,5.8,4.88,7.29,0,0,0,0,0,1,0,0,0,0
33,21499,68.52,2167-09-18-08-18-26.228076,1.0,3.26,0.12,297.0,297.0,7.29,15.05,5.83,0,0,0,0,0,1,0,0,0,0
34,21500,71.9,2167-09-18-08-18-29.608076,492.0,0.3,0.74,105.0,0.21,5.83,4.9,7.52,0,0,0,0,0,1,0,0,0,0
35,21501,72.94,2167-09-18-08-18-30.648076,1.0,2.74,0.12,336.0,336.0,7.52,16.44,5.91,0,0,0,0,0,1,0,0,0,0
36,21502,75.8,2167-09-18-08-18-33.508076,431.0,0.52,0.7,178.0,0.41,5.91,5.13,6.68,0,0,0,0,0,1,0,0,0,0
37,21503,77.02,2167-09-18-08-18-34.728076,2.0,2.2,0.12,234.0,117.0,6.68,15.87,5.86,0,0,0,0,0,1,0,0,0,0
38,21504,79.34,2167-09-18-08-18-37.048076,353.0,0.48,0.64,40.0,0.11,5.86,5.18,6.56,0,0,0,0,0,1,0,0,0,0
39,21505,80.46,2167-09-18-08-18-38.168076,42.0,4.04,0.28,403.0,9.6,6.56,7.36,6.73,0,0,0,0,0,1,0,0,0,0
40,21506,84.78,2167-09-18-08-18-42.488076,475.0,0.58,0.78,156.0,0.33,6.73,4.87,7.12,0,0,0,0,0,1,0,0,0,0
41,21507,86.14,2167-09-18-08-18-43.848076,2.0,1.84,0.12,225.0,112.5,7.12,15.98,5.83,0,0,0,0,0,1,0,0,0,0
42,21508,88.1,2167-09-18-08-18-45.808076,383.0,0.68,0.78,224.0,0.58,5.83,4.45,6.45,0,0,0,0,0,1,0,0,0,0
43,21509,89.56,2167-09-18-08-18-47.268076,2.0,2.5,0.12,203.0,101.5,6.45,13.07,5.93,0,0,0,0,0,1,0,0,0,0
44,21510,92.18,2167-09-18-08-18-49.888076,286.0,2.94,0.58,320.0,1.12,5.93,6.11,5.88,0,0,0,0,0,1,0,0,0,0
45,21511,95.7,2167-09-18-08-18-53.408076,511.0,0.56,0.84,222.0,0.43,5.88,4.99,6.38,0,0,0,0,0,1,0,0,0,0
46,21512,97.1,2167-09-18-08-18-54.808076,2.0,2.0,0.12,211.0,105.5,6.38,14.1,5.84,0,0,0,0,0,1,0,0,0,0
47,21513,99.22,2167-09-18-08-18-56.928076,351.0,0.58,0.68,140.0,0.4,5.84,5.88,6.91,0,0,0,0,0,1,0,0,0,0
48,21514,100.48,2167-09-18-08-18-58.188076,2.0,2.38,0.12,225.0,112.5,6.91,15.5,5.88,0,0,0,0,0,1,0,0,0,0
49,21515,102.98,2167-09-18-08-19-00.688076,446.0,0.58,0.74,141.0,0.32,5.88,4.73,7.39,0,0,0,0,0,1,0,0,0,0
50,21516,104.3,2167-09-18-08-19-02.008076,0.0,2.88,0.12,302.0,inf,7.39,16.5,5.88,0,0,0,0,0,1,0,0,0,0
51,21517,107.3,2167-09-18-08-19-05.008076,497.0,0.32,0.8,120.0,0.24,5.88,4.64,7.22,0,0,0,0,0,1,0,0,0,0
52,21518,108.42,2167-09-18-08-19-06.128076,1.0,0.36,0.12,132.0,132.0,7.22,13.6,6.76,0,0,0,0,0,1,0,0,0,0
53,21519,108.9,2167-09-18-08-19-06.608076,2.0,2.24,0.12,218.0,109.0,6.76,14.7,5.84,0,0,0,0,0,1,0,0,0,0
54,21520,111.26,2167-09-18-08-19-08.968076,401.0,0.76,0.64,233.0,0.58,5.84,4.69,6.46,0,0,0,0,0,1,0,0,0,0
55,21521,112.66,2167-09-18-08-19-10.368076,3.0,1.58,0.12,150.0,50.0,6.46,13.68,5.81,0,0,0,0,0,1,0,0,0,0
56,21522,114.36,2167-09-18-08-19-12.068076,395.0,0.54,0.7,177.0,0.45,5.81,5.23,6.37,0,0,0,0,0,1,0,0,0,0
57,21523,115.6,2167-09-18-08-19-13.308076,3.0,3.56,0.12,283.0,94.33,6.37,14.87,5.84,0,0,0,0,0,1,0,0,0,0
58,21524,119.28,2167-09-18-08-19-16.988076,498.0,0.54,0.82,184.0,0.37,5.84,4.96,6.69,0,0,0,0,0,1,0,0,0,0
59,21525,120.64,2167-09-18-08-19-18.348076,2.0,2.86,0.12,272.0,136.0,6.69,14.46,5.82,0,0,0,0,0,1,0,0,0,0
60,21526,123.62,2167-09-18-08-19-21.328076,443.0,2.58,0.88,386.0,0.87,5.82,4.98,5.82,0,0,0,0,0,1,0,0,0,0
61,21527,127.08,2167-09-18-08-19-24.788076,355.0,0.58,0.62,192.0,0.54,5.82,5.56,6.26,0,0,0,0,0,1,0,0,0,0
62,21528,128.28,2167-09-18-08-19-25.988076,2.0,1.62,0.12,167.0,83.5,6.26,13.39,5.74,0,0,0,0,0,1,0,0,0,0
63,21529,130.02,2167-09-18-08-19-27.728076,369.0,0.58,0.7,186.0,0.5,5.74,5.08,6.39,0,0,0,0,0,1,0,0,0,0
64,21530,131.3,2167-09-18-08-19-29.008076,2.0,2.7,0.12,228.0,114.0,6.39,13.01,5.75,0,0,0,0,0,1,0,0,0,0
65,21531,134.12,2167-09-18-08-19-31.828076,453.0,0.56,0.74,208.0,0.46,5.75,4.97,6.43,0,0,0,0,0,1,0,0,0,0
66,21532,135.42,2167-09-18-08-19-33.128076,2.0,2.28,0.12,218.0,109.0,6.43,14.19,5.82,0,0,0,0,0,1,0,0,0,0
67,21533,137.82,2167-09-18-08-19-35.528076,463.0,0.56,0.84,195.0,0.42,5.82,4.96,6.69,0,0,0,0,0,1,0,0,0,0
68,21534,139.22,2167-09-18-08-19-36.928076,2.0,2.8,0.12,266.0,133.0,6.69,15.12,5.81,0,0,0,0,0,1,0,0,0,0
69,21535,142.14,2167-09-18-08-19-39.848076,461.0,0.28,0.8,117.0,0.25,5.81,5.08,7.68,0,0,0,0,0,1,0,0,0,0
70,21536,143.22,2167-09-18-08-19-40.928076,1.0,0.34,0.12,112.0,112.0,7.68,16.15,6.83,0,0,0,0,0,1,0,0,0,0
71,21537,143.68,2167-09-18-08-19-41.388076,2.0,2.68,0.12,224.0,112.0,6.83,14.25,5.9,0,0,0,0,0,1,0,0,0,0
72,21538,146.48,2167-09-18-08-19-44.188076,445.0,0.58,0.74,153.0,0.34,5.9,4.96,7.04,0,0,0,0,0,1,0,0,0,0
73,21539,147.8,2167-09-18-08-19-45.508076,1.0,2.7,0.12,270.0,270.0,7.04,16.07,5.86,0,0,0,0,0,1,0,0,0,0
74,21540,150.62,2167-09-18-08-19-48.328076,430.0,0.64,0.7,232.0,0.54,5.86,5.23,6.41,0,0,0,0,0,1,0,0,0,0
75,21541,151.96,2167-09-18-08-19-49.668076,3.0,2.12,0.12,184.0,61.33,6.41,13.82,5.93,0,0,0,0,0,1,0,0,0,0
76,21542,154.2,2167-09-18-08-19-51.908076,422.0,0.52,0.64,197.0,0.47,5.93,5.03,6.6,0,0,0,0,0,1,0,0,0,0
77,21543,155.36,2167-09-18-08-19-53.068076,2.0,2.94,0.12,253.0,126.5,6.6,14.8,5.8,0,0,0,0,0,1,0,0,0,0
78,21544,158.42,2167-09-18-08-19-56.128076,488.0,0.56,0.8,162.0,0.33,5.8,5.04,7.13,0,0,0,0,0,1,0,0,0,0
79,21545,159.78,2167-09-18-08-19-57.488076,1.0,2.12,0.12,261.0,261.0,7.13,16.52,5.81,0,0,0,0,0,1,0,0,0,0
80,21546,162.02,2167-09-18-08-19-59.728076,393.0,2.98,0.66,415.0,1.06,5.81,4.76,5.87,0,0,0,0,0,1,0,0,0,0
81,21547,165.66,2167-09-18-08-20-03.368076,419.0,0.56,0.66,189.0,0.45,5.87,4.87,6.4,0,0,0,0,0,1,0,0,0,0
82,21548,166.88,2167-09-18-08-20-04.588076,2.0,2.2,0.12,225.0,112.5,6.4,15.56,5.89,0,0,0,0,0,1,0,0,0,0
83,21549,169.2,2167-09-18-08-20-06.908076,434.0,0.54,0.8,197.0,0.45,5.89,5.24,6.28,0,0,0,0,0,1,0,0,0,0
84,21550,170.54,2167-09-18-08-20-08.248076,2.0,2.28,0.12,228.0,114.0,6.28,15.19,5.79,0,0,0,0,0,1,0,0,0,0
85,21551,172.94,2167-09-18-08-20-10.648076,429.0,0.84,0.82,221.0,0.52,5.79,5.18,6.51,0,0,0,0,0,1,0,0,0,0
86,21552,174.6,2167-09-18-08-20-12.308076,2.0,2.16,0.12,198.0,99.0,6.51,14.26,5.86,0,0,0,0,0,1,0,0,0,0
87,21553,176.88,2167-09-18-08-20-14.588076,348.0,0.54,0.58,180.0,0.52,5.86,5.34,6.27,0,0,0,0,0,1,0,0,0,0
88,21554,178.0,2167-09-18-08-20-15.708076,2.0,2.46,0.12,185.0,92.5,6.27,13.55,5.76,0,0,0,0,0,1,0,0,0,0
89,21555,180.58,2167-09-18-08-20-18.288076,470.0,0.54,0.78,209.0,0.44,5.76,4.65,6.27,0,0,0,0,0,1,0,0,0,0
90,21556,181.9,2167-09-18-08-20-19.608076,2.0,3.0,0.12,262.0,131.0,6.27,15.04,5.88,0,0,0,0,0,1,0,0,0,0
91,21557,185.02,2167-09-18-08-20-22.728076,476.0,3.16,0.88,437.0,0.92,5.88,4.81,5.85,0,0,0,0,0,1,0,0,0,0
92,21558,189.06,2167-09-18-08-20-26.768076,463.0,0.32,0.7,121.0,0.26,5.85,5.02,7.33,0,0,0,0,0,1,0,0,0,0
93,21559,190.08,2167-09-18-08-20-27.788076,3.0,0.6,0.14,169.0,56.33,7.33,15.07,6.33,0,0,0,0,0,1,0,0,0,0
94,21560,190.82,2167-09-18-08-20-28.528076,3.0,2.08,0.12,171.0,57.0,6.33,12.66,5.84,0,0,0,0,0,1,0,0,0,0
95,21561,193.02,2167-09-18-08-20-30.728076,429.0,0.56,0.7,185.0,0.43,5.84,4.92,6.56,0,0,0,0,0,1,0,0,0,0
96,21562,194.28,2167-09-18-08-20-31.988076,1.0,2.22,0.12,232.0,232.0,6.56,15.1,5.95,0,0,0,0,0,1,0,0,0,0
97,21563,196.62,2167-09-18-08-20-34.328076,455.0,0.58,0.76,215.0,0.47,5.95,5.11,6.44,0,0,0,0,0,1,0,0,0,0
98,21564,197.96,2167-09-18-08-20-35.668076,2.0,2.22,0.12,222.0,111.0,6.44,14.08,5.85,0,0,0,0,0,1,0,0,0,0
99,21565,200.3,2167-09-18-08-20-38.008076,442.0,0.58,0.76,165.0,0.37,5.85,5.14,7.05,0,0,0,0,0,1,0,0,0,0
100,21566,201.64,2167-09-18-08-20-39.348076,1.0,2.72,0.12,283.0,283.0,7.05,15.96,5.85,0,0,0,0,0,1,0,0,0,0
101,21567,204.48,2167-09-18-08-20-42.188076,461.0,0.64,0.92,226.0,0.49,5.85,5.32,6.37,0,0,0,0,0,1,0,0,0,0
102,21568,206.04,2167-09-18-08-20-43.748076,3.0,2.44,0.12,228.0,76.0,6.37,13.98,5.81,0,0,0,0,0,1,0,0,0,0
103,21569,208.6,2167-09-18-08-20-46.308076,454.0,0.54,0.84,154.0,0.34,5.81,5.21,7.11,0,0,0,0,0,1,0,0,0,0
104,21570,209.98,2167-09-18-08-20-47.688076,1.0,2.26,0.12,275.0,275.0,7.11,15.33,5.81,0,0,0,0,0,1,0,0,0,0
105,21571,212.36,2167-09-18-08-20-50.068076,391.0,0.54,0.78,181.0,0.46,5.81,5.21,6.3,0,0,0,0,0,1,0,0,0,0
106,21572,213.68,2167-09-18-08-20-51.388076,2.0,2.44,0.12,232.0,116.0,6.3,13.3,5.82,0,0,0,0,0,1,0,0,0,0
107,21573,216.24,2167-09-18-08-20-53.948076,465.0,0.28,0.86,109.0,0.23,5.82,5.09,7.65,0,0,0,0,0,1,0,0,0,0
108,21574,217.38,2167-09-18-08-20-55.088076,1.0,2.86,0.12,334.0,334.0,7.65,16.34,5.82,0,0,0,0,0,1,0,0,0,0
109,21575,220.36,2167-09-18-08-20-58.068076,471.0,0.3,0.7,127.0,0.27,5.82,5.1,7.41,0,0,0,0,0,1,0,0,0,0
110,21576,221.36,2167-09-18-08-20-59.068076,2.0,0.6,0.14,164.0,82.0,7.41,15.36,6.64,0,0,0,0,0,1,0,0,0,0
111,21577,222.1,2167-09-18-08-20-59.808076,4.0,2.04,0.12,163.0,40.75,6.64,13.94,5.78,0,0,0,0,0,1,0,0,0,0
112,21578,224.26,2167-09-18-08-21-01.968076,477.0,0.56,0.78,143.0,0.3,5.78,4.77,7.41,0,0,0,0,0,1,0,0,0,0
113,21579,225.6,2167-09-18-08-21-03.308076,0.0,0.58,0.12,150.0,inf,7.41,16.38,6.46,0,0,0,0,0,1,0,0,0,0
114,21580,226.3,2167-09-18-08-21-04.008076,3.0,5.04,0.12,270.0,90.0,6.46,13.38,5.85,0,0,0,0,0,1,0,0,0,0
115,21581,231.46,2167-09-18-08-21-09.168076,485.0,0.56,0.72,204.0,0.42,5.85,5.2,6.4,0,0,0,0,0,1,0,0,0,0
116,21582,232.74,2167-09-18-08-21-10.448076,2.0,2.66,0.12,212.0,106.0,6.4,14.08,5.82,0,0,0,0,0,1,0,0,0,0
117,21583,235.52,2167-09-18-08-21-13.228076,511.0,0.5,0.88,189.0,0.37,5.82,4.87,6.8,0,0,0,0,0,1,0,0,0,0
118,21584,236.9,2167-09-18-08-21-14.608076,1.0,1.92,0.12,234.0,234.0,6.8,16.42,5.78,0,0,0,0,0,1,0,0,0,0
119,21585,238.94,2167-09-18-08-21-16.648076,368.0,0.62,0.64,136.0,0.37,5.78,5.54,6.98,0,0,0,0,0,1,0,0,0,0
120,21586,240.2,2167-09-18-08-21-17.908076,2.0,2.24,0.12,244.0,122.0,6.98,15.58,5.83,0,0,0,0,0,1,0,0,0,0
121,21587,242.56,2167-09-18-08-21-20.268076,453.0,0.56,0.8,227.0,0.5,5.83,5.1,6.31,0,0,0,0,0,1,0,0,0,0
122,21588,243.92,2167-09-18-08-21-21.628076,1.0,2.48,0.12,238.0,238.0,6.31,14.87,5.8,0,0,0,0,0,1,0,0,0,0
123,21589,246.52,2167-09-18-08-21-24.228076,446.0,0.54,0.72,200.0,0.45,5.8,4.69,6.27,0,0,0,0,0,1,0,0,0,0
124,21590,247.78,2167-09-18-08-21-25.488076,2.0,2.62,0.12,243.0,121.5,6.27,14.93,5.81,0,0,0,0,0,1,0,0,0,0
125,21591,250.52,2167-09-18-08-21-28.228076,436.0,0.62,0.64,164.0,0.38,5.81,4.65,6.92,0,0,0,0,0,1,0,0,0,0
126,21592,251.78,2167-09-18-08-21-29.488076,2.0,3.54,0.12,293.0,146.5,6.92,17.12,5.82,0,0,0,0,0,1,0,0,0,0
127,21593,255.44,2167-09-18-08-21-33.148076,511.0,0.6,0.78,164.0,0.32,5.82,5.06,7.14,0,0,0,0,0,1,0,0,0,0
128,21594,256.82,2167-09-18-08-21-34.528076,1.0,2.82,0.12,305.0,305.0,7.14,16.52,5.78,0,0,0,0,0,1,0,0,0,0
129,21595,259.76,2167-09-18-08-21-37.468076,481.0,0.76,0.78,259.0,0.54,5.78,5.05,6.35,0,0,0,0,0,1,0,0,0,0
130,21596,261.3,2167-09-18-08-21-39.008076,3.0,3.04,0.12,248.0,82.67,6.35,14.69,5.76,0,0,0,0,0,1,0,0,0,0
131,21597,264.46,2167-09-18-08-21-42.168076,465.0,0.32,0.66,124.0,0.27,5.76,4.79,7.52,0,0,0,0,0,1,0,0,0,0
132,21598,265.44,2167-09-18-08-21-43.148076,1.0,0.58,0.12,155.0,155.0,7.52,16.25,6.53,0,0,0,0,0,1,0,0,0,0
133,21599,266.14,2167-09-18-08-21-43.848076,3.0,1.42,0.12,133.0,44.33,6.53,12.83,5.87,0,0,0,0,0,1,0,0,0,0
134,21600,267.68,2167-09-18-08-21-45.388076,398.0,3.24,0.66,431.0,1.08,5.87,5.2,5.77,0,0,0,0,0,1,0,0,0,0
135,21601,271.58,2167-09-18-08-21-49.288076,413.0,0.54,0.66,182.0,0.44,5.77,5.38,6.34,0,0,0,0,0,1,0,0,0,0
136,21602,272.78,2167-09-18-08-21-50.488076,3.0,2.26,0.12,213.0,71.0,6.34,14.42,5.76,0,0,0,0,0,1,0,0,0,0
137,21603,275.16,2167-09-18-08-21-52.868076,458.0,0.6,0.64,170.0,0.37,5.76,4.6,7.04,0,0,0,0,0,1,0,0,0,0
138,21604,276.4,2167-09-18-08-21-54.108076,2.0,3.32,0.12,309.0,154.5,7.04,16.6,5.83,0,0,0,0,0,1,0,0,0,0
139,21605,279.84,2167-09-18-08-21-57.548076,507.0,0.52,0.76,179.0,0.35,5.83,4.74,6.93,0,0,0,0,0,1,0,0,0,0
140,21606,281.12,2167-09-18-08-21-58.828076,1.0,3.36,0.12,320.0,320.0,6.93,15.9,5.74,0,0,0,0,0,1,0,0,0,0
141,21607,284.6,2167-09-18-08-22-02.308076,498.0,0.56,0.88,224.0,0.45,5.74,4.96,6.26,0,0,0,0,0,1,0,0,0,0
142,21608,286.04,2167-09-18-08-22-03.748076,1.0,2.32,0.12,225.0,225.0,6.26,14.62,5.79,0,0,0,0,0,1,0,0,0,0
143,21609,288.48,2167-09-18-08-22-06.188076,410.0,0.54,0.72,185.0,0.45,5.79,5.0,6.5,0,0,0,0,0,1,0,0,0,0
144,21610,289.74,2167-09-18-08-22-07.448076,2.0,5.2,0.12,324.0,162.0,6.5,14.45,5.92,0,0,0,0,0,1,0,0,0,0
145,21611,295.06,2167-09-18-08-22-12.768076,671.0,0.3,1.3,139.0,0.21,5.92,4.77,7.27,0,0,0,0,0,1,0,0,0,0
146,21612,296.66,2167-09-18-08-22-14.368076,3.0,0.38,0.14,141.0,47.0,7.27,14.34,6.89,0,0,0,0,0,1,0,0,0,0
147,21613,297.18,2167-09-18-08-22-14.888076,2.0,3.74,0.12,313.0,156.5,6.89,14.35,5.79,0,0,0,0,0,1,0,0,0,0
148,21614,301.04,2167-09-18-08-22-18.748076,439.0,0.54,0.7,148.0,0.34,5.79,4.91,6.96,0,0,0,0,0,1,0,0,0,0
149,21615,302.28,2167-09-18-08-22-19.988076,2.0,2.84,0.12,268.0,134.0,6.96,15.4,5.88,0,0,0,0,0,1,0,0,0,0
150,21616,305.24,2167-09-18-08-22-22.948076,404.0,0.56,0.66,193.0,0.48,5.88,5.41,6.4,0,0,0,0,0,1,0,0,0,0
151,21617,306.46,2167-09-18-08-22-24.168076,2.0,2.16,0.12,188.0,94.0,6.4,13.51,5.76,0,0,0,0,0,1,0,0,0,0
152,21618,308.74,2167-09-18-08-22-26.448076,445.0,0.3,0.68,116.0,0.26,5.76,5.07,7.74,0,0,0,0,0,1,0,0,0,0
153,21619,309.72,2167-09-18-08-22-27.428076,1.0,0.32,0.12,108.0,108.0,7.74,15.94,6.94,0,0,0,0,0,1,0,0,0,0
154,21620,310.16,2167-09-18-08-22-27.868076,4.0,0.44,0.12,86.0,21.5,6.94,15.68,6.59,0,0,0,0,0,1,0,0,0,0
155,21621,310.72,2167-09-18-08-22-28.428076,4.0,2.4,0.14,150.0,37.5,6.59,11.6,5.84,0,0,0,0,0,1,0,0,0,0
156,21622,313.26,2167-09-18-08-22-30.968076,490.0,0.62,0.74,154.0,0.31,5.84,5.05,7.22,0,0,0,0,0,1,0,0,0,0
157,21623,314.62,2167-09-18-08-22-32.328076,1.0,2.22,0.12,272.0,272.0,7.22,16.47,5.77,0,0,0,0,0,1,0,0,0,0
158,21624,316.96,2167-09-18-08-22-34.668076,406.0,0.3,0.68,107.0,0.26,5.77,4.98,7.34,0,0,0,0,0,1,0,0,0,0
159,21625,317.94,2167-09-18-08-22-35.648076,3.0,0.34,0.14,109.0,36.33,7.34,14.16,6.79,0,0,0,0,0,1,0,0,0,0
160,21626,318.42,2167-09-18-08-22-36.128076,3.0,1.8,0.12,181.0,60.33,6.79,13.78,5.79,0,0,0,0,0,1,0,0,0,0
161,21627,320.34,2167-09-18-08-22-38.048076,394.0,0.56,0.66,190.0,0.48,5.79,5.12,6.34,0,0,0,0,0,1,0,0,0,0
162,21628,321.56,2167-09-18-08-22-39.268076,2.0,2.0,0.12,204.0,102.0,6.34,13.84,5.84,0,0,0,0,0,1,0,0,0,0
163,21629,323.68,2167-09-18-08-22-41.388076,407.0,0.52,0.7,176.0,0.43,5.84,5.04,6.37,0,0,0,0,0,1,0,0,0,0
164,21630,324.9,2167-09-18-08-22-42.608076,3.0,2.38,0.12,234.0,78.0,6.37,14.95,5.85,0,0,0,0,0,1,0,0,0,0
165,21631,327.4,2167-09-18-08-22-45.108076,437.0,0.74,0.7,244.0,0.56,5.85,4.93,6.44,0,0,0,0,0,1,0,0,0,0
166,21632,328.84,2167-09-18-08-22-46.548076,2.0,2.7,0.12,213.0,106.5,6.44,13.58,5.8,0,0,0,0,0,1,0,0,0,0
167,21633,331.66,2167-09-18-08-22-49.368076,426.0,0.54,0.8,151.0,0.35,5.8,4.93,6.91,0,0,0,0,0,1,0,0,0,0
168,21634,333.0,2167-09-18-08-22-50.708076,2.0,2.38,0.12,235.0,117.5,6.91,16.09,5.88,0,0,0,0,0,1,0,0,0,0
169,21635,335.5,2167-09-18-08-22-53.208076,472.0,0.56,0.84,161.0,0.34,5.88,4.83,7.52,0,0,0,0,0,1,0,0,0,0
170,21636,336.9,2167-09-18-08-22-54.608076,1.0,2.5,0.12,292.0,292.0,7.52,16.48,5.81,0,0,0,0,0,1,0,0,0,0
171,21637,339.52,2167-09-18-08-22-57.228076,457.0,0.3,0.78,111.0,0.24,5.81,5.31,7.45,0,0,0,0,0,1,0,0,0,0
172,21638,340.6,2167-09-18-08-22-58.308076,1.0,0.3,0.12,113.0,113.0,7.45,14.71,6.95,0,0,0,0,0,1,0,0,0,0
173,21639,341.02,2167-09-18-08-22-58.728076,2.0,3.06,0.12,271.0,135.5,6.95,14.96,5.91,0,0,0,0,0,1,0,0,0,0
174,21640,344.2,2167-09-18-08-23-01.908076,501.0,0.54,0.74,179.0,0.36,5.91,4.42,6.94,0,0,0,0,0,1,0,0,0,0
175,21641,345.48,2167-09-18-08-23-03.188076,2.0,3.12,0.12,312.0,156.0,6.94,14.92,5.85,0,0,0,0,0,1,0,0,0,0
176,21642,348.72,2167-09-18-08-23-06.428076,495.0,0.3,0.72,105.0,0.21,5.85,4.46,7.35,0,0,0,0,0,1,0,0,0,0
177,21643,349.74,2167-09-18-08-23-07.448076,3.0,0.32,0.14,124.0,41.33,7.35,14.59,6.87,0,0,0,0,0,1,0,0,0,0
178,21644,350.2,2167-09-18-08-23-07.908076,2.0,2.62,0.12,241.0,120.5,6.87,15.96,5.82,0,0,0,0,0,1,0,0,0,0
179,21645,352.94,2167-09-18-08-23-10.648076,416.0,0.56,0.74,145.0,0.35,5.82,5.24,7.0,0,0,0,0,0,1,0,0,0,0
