BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
148,63760,379.18,2158-04-29-07-44-59.309321,257.0,1.02,0.6,287.0,1.12,5.75,8.2,5.74,0,0,0,1,0,0,0,0,0,0
149,63761,380.8,2158-04-29-07-45-00.929321,263.0,0.92,0.7,277.0,1.05,5.74,8.21,5.68,0,0,0,1,0,0,0,0,0,0
150,63762,382.42,2158-04-29-07-45-02.549321,284.0,1.04,0.72,295.0,1.04,5.68,8.21,5.72,0,0,0,1,0,0,0,0,0,0
151,63763,384.18,2158-04-29-07-45-04.309321,299.0,1.12,0.8,312.0,1.04,5.72,8.08,5.68,0,0,0,1,0,0,0,0,0,0
152,63764,386.1,2158-04-29-07-45-06.229321,314.0,1.1,0.76,312.0,0.99,5.68,8.65,5.56,0,0,0,1,0,0,0,0,0,0
153,63765,387.96,2158-04-29-07-45-08.089321,302.0,1.16,0.82,289.0,0.96,5.56,8.76,5.72,0,0,0,1,0,0,0,0,0,0
154,63766,389.94,2158-04-29-07-45-10.069321,261.0,1.04,0.66,286.0,1.1,5.72,8.28,5.66,0,0,0,1,0,0,0,0,0,0
155,63767,391.64,2158-04-29-07-45-11.769321,306.0,1.14,0.88,313.0,1.02,5.66,8.17,5.72,0,0,0,1,0,0,0,0,0,0
156,63768,393.66,2158-04-29-07-45-13.789321,302.0,1.08,0.78,287.0,0.95,5.72,8.68,5.65,0,0,0,1,0,0,0,0,0,0
157,63769,395.52,2158-04-29-07-45-15.649321,305.0,0.92,1.06,295.0,0.97,5.65,8.24,5.74,0,0,0,1,0,0,0,0,0,0
158,63770,397.5,2158-04-29-07-45-17.629321,285.0,1.78,0.88,330.0,1.16,5.74,8.28,5.83,0,0,0,1,0,0,0,0,0,0
159,63771,400.16,2158-04-29-07-45-20.289321,321.0,0.94,1.06,292.0,0.91,5.83,7.96,5.69,0,0,0,1,0,0,0,0,0,0
160,63772,402.16,2158-04-29-07-45-22.289321,267.0,0.98,0.72,287.0,1.07,5.69,8.4,5.77,0,0,0,1,0,0,0,0,0,0
161,63773,403.86,2158-04-29-07-45-23.989321,272.0,0.82,0.72,276.0,1.01,5.77,8.29,5.63,0,0,0,1,0,0,0,0,0,0
162,63774,405.4,2158-04-29-07-45-25.529321,275.0,0.84,0.74,278.0,1.01,5.63,8.83,5.72,0,0,0,1,0,0,0,0,0,0
163,63775,406.98,2158-04-29-07-45-27.109321,283.0,0.98,0.7,318.0,1.12,5.72,8.65,5.72,0,0,0,1,0,0,0,0,0,0
164,63776,408.66,2158-04-29-07-45-28.789321,223.0,0.7,0.6,245.0,1.1,5.72,8.82,5.49,0,0,0,1,0,0,0,0,0,0
165,63777,409.96,2158-04-29-07-45-30.089321,223.0,1.24,0.56,322.0,1.44,5.49,9.13,5.73,0,0,0,1,0,0,0,0,0,0
166,63778,411.76,2158-04-29-07-45-31.889321,240.0,0.72,0.62,237.0,0.99,5.73,8.42,5.69,0,0,0,1,0,0,0,0,0,0
167,63779,413.1,2158-04-29-07-45-33.229321,312.0,0.92,0.66,321.0,1.03,5.69,8.66,5.69,0,0,0,1,0,0,0,0,0,0
168,63780,414.68,2158-04-29-07-45-34.809321,285.0,0.96,0.66,309.0,1.08,5.69,8.72,5.63,0,0,0,1,0,0,0,0,0,0
169,63781,416.3,2158-04-29-07-45-36.429321,312.0,0.86,0.72,293.0,0.94,5.63,8.4,5.65,0,0,0,1,0,0,0,0,0,0
170,63782,417.88,2158-04-29-07-45-38.009321,272.0,0.96,0.66,287.0,1.06,5.65,8.66,5.61,0,0,0,1,0,0,0,0,0,0
171,63783,419.5,2158-04-29-07-45-39.629321,251.0,0.98,0.62,302.0,1.2,5.61,8.44,4.61,0,0,0,1,0,0,0,0,0,0
172,63784,421.1,2158-04-29-07-45-41.229321,311.0,1.32,0.68,324.0,1.04,4.61,8.6,5.81,0,0,0,1,0,0,0,0,0,0
173,63785,423.1,2158-04-29-07-45-43.229321,253.0,0.68,0.8,216.0,0.85,5.81,8.28,5.65,0,0,0,1,0,0,0,0,0,0
174,63786,424.58,2158-04-29-07-45-44.709321,270.0,1.18,0.66,309.0,1.14,5.65,8.6,5.62,0,0,0,1,0,0,0,0,0,0
175,63787,426.42,2158-04-29-07-45-46.549321,173.0,1.16,0.46,206.0,1.19,5.62,8.65,5.82,0,0,0,1,0,0,0,0,0,0
176,63788,428.04,2158-04-29-07-45-48.169321,254.0,0.7,0.7,199.0,0.78,5.82,7.76,5.54,0,0,0,1,0,0,0,0,0,0
177,63789,429.44,2158-04-29-07-45-49.569321,238.0,0.72,0.7,220.0,0.92,5.54,9.13,5.73,0,0,0,1,0,0,0,0,0,0
178,63790,430.86,2158-04-29-07-45-50.989321,339.0,1.02,0.76,333.0,0.98,5.73,8.45,5.64,0,0,0,1,0,0,0,0,0,0
179,63791,432.64,2158-04-29-07-45-52.769321,311.0,1.22,0.8,361.0,1.16,5.64,8.45,5.61,0,0,0,1,0,0,0,0,0,0
