BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
15,26444,34.6,2215-06-20-16-40-49.653192,238.0,1.3,1.16,262.0,1.1,5.78,5.1,4.53,0,0,0,0,0,0,0,1,0,0
16,26445,37.06,2215-06-20-16-40-52.113192,279.0,1.12,1.08,262.0,0.94,4.53,6.44,5.51,0,0,0,0,0,0,0,1,0,0
17,26446,39.26,2215-06-20-16-40-54.313192,206.0,1.02,0.64,255.0,1.24,5.51,6.06,5.46,0,0,0,0,0,0,0,1,0,0
18,26447,40.92,2215-06-20-16-40-55.973192,353.0,1.46,0.74,323.0,0.92,5.46,6.1,5.55,0,0,0,0,0,0,0,1,0,0
19,26448,43.12,2215-06-20-16-40-58.173192,324.0,1.66,0.78,305.0,0.94,5.55,5.75,5.63,0,0,0,0,0,0,0,1,0,0
20,26449,45.56,2215-06-20-16-41-00.613192,270.0,1.86,0.76,283.0,1.05,5.63,5.83,5.62,0,0,0,0,0,0,0,1,0,0
21,26450,48.18,2215-06-20-16-41-03.233192,333.0,1.78,0.92,355.0,1.07,5.62,4.96,4.61,0,0,0,0,0,0,0,1,0,0
22,26451,50.88,2215-06-20-16-41-05.933192,310.0,1.62,0.8,288.0,0.93,4.61,6.37,5.7,0,0,0,0,0,0,0,1,0,0
23,26452,53.3,2215-06-20-16-41-08.353192,273.0,1.8,0.76,286.0,1.05,5.7,4.97,5.66,0,0,0,0,0,0,0,1,0,0
24,26453,55.86,2215-06-20-16-41-10.913192,245.0,1.78,0.86,244.0,1.0,5.66,5.36,5.59,0,0,0,0,0,0,0,1,0,0
25,26454,58.5,2215-06-20-16-41-13.553192,305.0,1.88,0.92,305.0,1.0,5.59,5.14,5.66,0,0,0,0,0,0,0,1,0,0
26,26455,61.3,2215-06-20-16-41-16.353192,252.0,1.66,0.86,238.0,0.94,5.66,5.24,5.59,0,0,0,0,0,0,0,1,0,0
27,26456,63.82,2215-06-20-16-41-18.873192,254.0,1.42,1.02,272.0,1.07,5.59,5.4,5.7,0,0,0,0,0,0,0,1,0,0
28,26457,66.26,2215-06-20-16-41-21.313192,238.0,1.46,0.78,257.0,1.08,5.7,5.88,4.44,0,0,0,0,0,0,0,1,0,0
29,26458,68.5,2215-06-20-16-41-23.553192,286.0,1.4,0.8,308.0,1.08,4.44,6.45,4.49,0,0,0,0,0,0,0,1,0,0
30,26459,70.7,2215-06-20-16-41-25.753192,337.0,1.58,0.9,341.0,1.01,4.49,6.42,4.53,0,0,0,0,0,0,0,1,0,0
31,26460,73.18,2215-06-20-16-41-28.233192,232.0,1.46,0.94,260.0,1.12,4.53,5.94,4.7,0,0,0,0,0,0,0,1,0,0
32,26461,75.58,2215-06-20-16-41-30.633192,282.0,1.52,0.88,260.0,0.92,4.7,6.38,5.51,0,0,0,0,0,0,0,1,0,0
33,26462,77.98,2215-06-20-16-41-33.033192,246.0,1.22,0.72,277.0,1.13,5.51,5.67,5.6,0,0,0,0,0,0,0,1,0,0
34,26463,79.92,2215-06-20-16-41-34.973192,318.0,1.72,0.76,317.0,1.0,5.6,5.72,5.45,0,0,0,0,0,0,0,1,0,0
35,26464,82.4,2215-06-20-16-41-37.453192,244.0,1.52,0.8,255.0,1.05,5.45,6.03,4.48,0,0,0,0,0,0,0,1,0,0
36,26465,84.72,2215-06-20-16-41-39.773192,212.0,1.66,0.62,277.0,1.31,4.48,6.49,4.25,0,0,0,0,0,0,0,1,0,0
37,26466,87.0,2215-06-20-16-41-42.053192,254.0,1.14,0.92,253.0,1.0,4.25,5.47,4.45,0,0,0,0,0,0,0,1,0,0
38,26467,89.06,2215-06-20-16-41-44.113192,296.0,1.42,0.8,298.0,1.01,4.45,6.41,4.53,0,0,0,0,0,0,0,1,0,0
39,26468,91.28,2215-06-20-16-41-46.333192,309.0,1.54,0.76,313.0,1.01,4.53,6.54,4.47,0,0,0,0,0,0,0,1,0,0
40,26469,93.58,2215-06-20-16-41-48.633192,271.0,1.28,1.0,284.0,1.05,4.47,5.39,4.51,0,0,0,0,0,0,0,1,0,0
41,26470,95.86,2215-06-20-16-41-50.913192,294.0,1.1,0.76,274.0,0.93,4.51,6.34,4.33,0,0,0,0,0,0,0,1,0,0
42,26471,97.72,2215-06-20-16-41-52.773192,311.0,1.48,0.84,292.0,0.94,4.33,6.52,5.53,0,0,0,0,0,0,0,1,0,0
43,26472,100.04,2215-06-20-16-41-55.093192,255.0,1.46,0.8,269.0,1.05,5.53,5.69,5.57,0,0,0,0,0,0,0,1,0,0
44,26473,102.3,2215-06-20-16-41-57.353192,223.0,1.48,0.72,272.0,1.22,5.57,5.84,4.65,0,0,0,0,0,0,0,1,0,0
45,26474,104.5,2215-06-20-16-41-59.553192,287.0,1.42,0.84,252.0,0.88,4.65,6.49,5.63,0,0,0,0,0,0,0,1,0,0
46,26475,106.76,2215-06-20-16-42-01.813192,241.0,1.5,0.74,276.0,1.15,5.63,5.17,4.69,0,0,0,0,0,0,0,1,0,0
47,26476,109.0,2215-06-20-16-42-04.053192,277.0,1.48,0.78,252.0,0.91,4.69,6.44,5.64,0,0,0,0,0,0,0,1,0,0
48,26477,111.26,2215-06-20-16-42-06.313192,228.0,1.6,0.72,267.0,1.17,5.64,5.67,4.68,0,0,0,0,0,0,0,1,0,0
49,26478,113.58,2215-06-20-16-42-08.633192,281.0,1.7,0.84,239.0,0.85,4.68,6.43,4.89,0,0,0,0,0,0,0,1,0,0
50,26479,116.12,2215-06-20-16-42-11.173192,180.0,1.18,1.0,196.0,1.09,4.89,5.9,5.73,0,0,0,0,0,0,0,1,0,0
51,26480,118.3,2215-06-20-16-42-13.353192,282.0,1.44,0.9,279.0,0.99,5.73,5.35,5.55,0,0,0,0,0,0,0,1,0,0
52,26481,120.64,2215-06-20-16-42-15.693192,237.0,1.46,0.8,249.0,1.05,5.55,5.74,5.72,0,0,0,0,0,0,0,1,0,0
53,26482,122.9,2215-06-20-16-42-17.953192,357.0,1.44,0.92,368.0,1.03,5.72,4.81,4.44,0,0,0,0,0,0,0,1,0,0
54,26483,125.26,2215-06-20-16-42-20.313192,236.0,1.38,0.82,263.0,1.11,4.44,6.03,4.56,0,0,0,0,0,0,0,1,0,0
55,26484,127.46,2215-06-20-16-42-22.513192,204.0,1.3,0.8,191.0,0.94,4.56,6.59,5.74,0,0,0,0,0,0,0,1,0,0
56,26485,129.56,2215-06-20-16-42-24.613192,212.0,1.28,0.88,236.0,1.11,5.74,5.28,4.65,0,0,0,0,0,0,0,1,0,0
57,26486,131.72,2215-06-20-16-42-26.773192,227.0,1.3,0.9,211.0,0.93,4.65,6.52,5.6,0,0,0,0,0,0,0,1,0,0
58,26487,133.92,2215-06-20-16-42-28.973192,209.0,1.36,0.86,241.0,1.15,5.6,5.93,4.48,0,0,0,0,0,0,0,1,0,0
59,26488,136.14,2215-06-20-16-42-31.193192,223.0,1.14,0.82,237.0,1.06,4.48,5.99,4.56,0,0,0,0,0,0,0,1,0,0
60,26489,138.1,2215-06-20-16-42-33.153192,236.0,1.3,0.86,223.0,0.94,4.56,6.51,5.63,0,0,0,0,0,0,0,1,0,0
61,26490,140.26,2215-06-20-16-42-35.313192,265.0,1.38,0.92,261.0,0.98,5.63,6.05,5.49,0,0,0,0,0,0,0,1,0,0
62,26491,142.56,2215-06-20-16-42-37.613192,236.0,1.26,0.9,272.0,1.15,5.49,5.87,4.62,0,0,0,0,0,0,0,1,0,0
63,26492,144.72,2215-06-20-16-42-39.773192,258.0,1.3,0.94,230.0,0.89,4.62,6.49,5.64,0,0,0,0,0,0,0,1,0,0
64,26493,146.96,2215-06-20-16-42-42.013192,222.0,1.24,0.84,249.0,1.12,5.64,5.85,4.59,0,0,0,0,0,0,0,1,0,0
65,26494,149.04,2215-06-20-16-42-44.093192,240.0,1.26,0.9,219.0,0.91,4.59,6.48,5.68,0,0,0,0,0,0,0,1,0,0
66,26495,151.2,2215-06-20-16-42-46.253192,206.0,1.18,0.96,240.0,1.17,5.68,5.13,4.54,0,0,0,0,0,0,0,1,0,0
67,26496,153.34,2215-06-20-16-42-48.393192,245.0,1.14,0.86,239.0,0.98,4.54,6.4,5.5,0,0,0,0,0,0,0,1,0,0
68,26497,155.34,2215-06-20-16-42-50.393192,232.0,1.06,0.82,237.0,1.02,5.5,6.1,5.67,0,0,0,0,0,0,0,1,0,0
69,26498,157.22,2215-06-20-16-42-52.273192,251.0,1.16,0.72,275.0,1.1,5.67,5.96,5.56,0,0,0,0,0,0,0,1,0,0
70,26499,159.1,2215-06-20-16-42-54.153192,358.0,1.4,0.84,319.0,0.89,5.56,6.11,5.66,0,0,0,0,0,0,0,1,0,0
71,26500,161.34,2215-06-20-16-42-56.393192,284.0,1.52,0.78,294.0,1.04,5.66,5.78,5.43,0,0,0,0,0,0,0,1,0,0
72,26501,163.64,2215-06-20-16-42-58.693192,310.0,1.54,0.84,304.0,0.98,5.43,6.05,5.58,0,0,0,0,0,0,0,1,0,0
73,26502,166.02,2215-06-20-16-43-01.073192,274.0,1.38,0.76,277.0,1.01,5.58,5.52,5.46,0,0,0,0,0,0,0,1,0,0
74,26503,168.16,2215-06-20-16-43-03.213192,271.0,1.36,0.74,305.0,1.13,5.46,5.65,4.46,0,0,0,0,0,0,0,1,0,0
75,26504,170.26,2215-06-20-16-43-05.313192,188.0,1.06,1.04,202.0,1.07,4.46,5.23,4.54,0,0,0,0,0,0,0,1,0,0
76,26505,172.36,2215-06-20-16-43-07.413192,245.0,1.38,0.8,233.0,0.95,4.54,6.34,5.6,0,0,0,0,0,0,0,1,0,0
77,26506,174.54,2215-06-20-16-43-09.593192,236.0,1.42,0.78,266.0,1.13,5.6,4.99,4.55,0,0,0,0,0,0,0,1,0,0
78,26507,176.74,2215-06-20-16-43-11.793192,225.0,1.3,0.92,210.0,0.93,4.55,6.43,5.67,0,0,0,0,0,0,0,1,0,0
79,26508,178.96,2215-06-20-16-43-14.013192,273.0,1.38,0.78,273.0,1.0,5.67,5.15,5.6,0,0,0,0,0,0,0,1,0,0
80,26509,181.12,2215-06-20-16-43-16.173192,290.0,1.52,0.86,296.0,1.02,5.6,5.34,5.67,0,0,0,0,0,0,0,1,0,0
81,26510,183.5,2215-06-20-16-43-18.553192,348.0,2.02,1.0,346.0,0.99,5.67,5.27,5.76,0,0,0,0,0,0,0,1,0,0
82,26511,186.52,2215-06-20-16-43-21.573192,309.0,1.44,0.98,308.0,1.0,5.76,5.38,5.69,0,0,0,0,0,0,0,1,0,0
83,26512,188.94,2215-06-20-16-43-23.993192,252.0,1.62,0.76,269.0,1.07,5.69,5.67,5.67,0,0,0,0,0,0,0,1,0,0
84,26513,191.32,2215-06-20-16-43-26.373192,281.0,1.54,0.86,290.0,1.03,5.67,5.25,5.64,0,0,0,0,0,0,0,1,0,0
85,26514,193.72,2215-06-20-16-43-28.773192,248.0,1.6,0.78,255.0,1.03,5.64,5.16,5.38,0,0,0,0,0,0,0,1,0,0
86,26515,196.1,2215-06-20-16-43-31.153192,278.0,1.58,0.8,281.0,1.01,5.38,6.19,5.66,0,0,0,0,0,0,0,1,0,0
87,26516,198.48,2215-06-20-16-43-33.533192,299.0,1.76,0.92,323.0,1.08,5.66,5.3,5.69,0,0,0,0,0,0,0,1,0,0
88,26517,201.16,2215-06-20-16-43-36.213192,250.0,1.46,1.08,257.0,1.03,5.69,5.41,5.64,0,0,0,0,0,0,0,1,0,0
89,26518,203.7,2215-06-20-16-43-38.753192,312.0,1.42,0.9,305.0,0.98,5.64,5.06,5.67,0,0,0,0,0,0,0,1,0,0
90,26519,206.02,2215-06-20-16-43-41.073192,227.0,1.5,0.76,269.0,1.19,5.67,5.69,4.54,0,0,0,0,0,0,0,1,0,0
91,26520,208.28,2215-06-20-16-43-43.333192,274.0,1.4,0.88,256.0,0.93,4.54,6.5,5.66,0,0,0,0,0,0,0,1,0,0
92,26521,210.56,2215-06-20-16-43-45.613192,352.0,1.54,0.94,327.0,0.93,5.66,5.87,5.66,0,0,0,0,0,0,0,1,0,0
93,26522,213.04,2215-06-20-16-43-48.093192,188.0,1.44,0.72,245.0,1.3,5.66,5.25,4.6,0,0,0,0,0,0,0,1,0,0
94,26523,215.2,2215-06-20-16-43-50.253192,246.0,1.32,0.86,250.0,1.02,4.6,5.99,4.58,0,0,0,0,0,0,0,1,0,0
95,26524,217.38,2215-06-20-16-43-52.433192,250.0,1.48,0.78,254.0,1.02,4.58,6.52,4.63,0,0,0,0,0,0,0,1,0,0
96,26525,219.64,2215-06-20-16-43-54.693192,321.0,1.64,0.88,309.0,0.96,4.63,6.46,5.62,0,0,0,0,0,0,0,1,0,0
97,26526,222.16,2215-06-20-16-43-57.213192,306.0,1.4,0.86,289.0,0.94,5.62,5.56,5.62,0,0,0,0,0,0,0,1,0,0
98,26527,224.42,2215-06-20-16-43-59.473192,206.0,1.38,1.0,256.0,1.24,5.62,5.43,4.56,0,0,0,0,0,0,0,1,0,0
99,26528,226.8,2215-06-20-16-44-01.853192,266.0,1.42,0.86,242.0,0.91,4.56,6.4,5.61,0,0,0,0,0,0,0,1,0,0
100,26529,229.08,2215-06-20-16-44-04.133192,233.0,1.58,0.72,244.0,1.05,5.61,5.78,5.59,0,0,0,0,0,0,0,1,0,0
101,26530,231.38,2215-06-20-16-44-06.433192,235.0,1.7,0.72,268.0,1.14,5.59,5.12,4.54,0,0,0,0,0,0,0,1,0,0
102,26531,233.8,2215-06-20-16-44-08.853192,286.0,1.5,0.92,261.0,0.91,4.54,6.44,5.63,0,0,0,0,0,0,0,1,0,0
103,26532,236.22,2215-06-20-16-44-11.273192,211.0,1.14,1.08,245.0,1.16,5.63,5.76,4.62,0,0,0,0,0,0,0,1,0,0
104,26533,238.44,2215-06-20-16-44-13.493192,260.0,1.88,0.78,282.0,1.08,4.62,6.49,4.71,0,0,0,0,0,0,0,1,0,0
105,26534,241.1,2215-06-20-16-44-16.153192,316.0,1.4,1.06,269.0,0.85,4.71,6.42,5.59,0,0,0,0,0,0,0,1,0,0
106,26535,243.56,2215-06-20-16-44-18.613192,254.0,1.48,0.78,253.0,1.0,5.59,5.13,5.7,0,0,0,0,0,0,0,1,0,0
107,26536,245.82,2215-06-20-16-44-20.873192,185.0,1.3,0.92,206.0,1.11,5.7,5.43,5.72,0,0,0,0,0,0,0,1,0,0
108,26537,248.04,2215-06-20-16-44-23.093192,209.0,1.48,0.82,218.0,1.04,5.72,5.19,5.51,0,0,0,0,0,0,0,1,0,0
109,26538,250.34,2215-06-20-16-44-25.393192,234.0,1.34,0.88,273.0,1.17,5.51,5.89,4.52,0,0,0,0,0,0,0,1,0,0
110,26539,252.56,2215-06-20-16-44-27.613192,223.0,1.04,0.74,256.0,1.15,4.52,6.0,4.35,0,0,0,0,0,0,0,1,0,0
111,26540,254.34,2215-06-20-16-44-29.393192,289.0,1.32,0.76,249.0,0.86,4.35,6.45,5.56,0,0,0,0,0,0,0,1,0,0
112,26541,256.42,2215-06-20-16-44-31.473192,283.0,1.32,0.82,288.0,1.02,5.56,5.99,4.43,0,0,0,0,0,0,0,1,0,0
113,26542,258.56,2215-06-20-16-44-33.613192,288.0,1.3,0.76,301.0,1.05,4.43,6.43,4.55,0,0,0,0,0,0,0,1,0,0
114,26543,260.62,2215-06-20-16-44-35.673192,308.0,1.36,0.82,292.0,0.95,4.55,6.39,5.7,0,0,0,0,0,0,0,1,0,0
115,26544,262.8,2215-06-20-16-44-37.853192,252.0,1.52,0.78,264.0,1.05,5.7,5.91,5.51,0,0,0,0,0,0,0,1,0,0
116,26545,265.1,2215-06-20-16-44-40.153192,247.0,1.64,0.74,279.0,1.13,5.51,6.27,4.66,0,0,0,0,0,0,0,1,0,0
117,26546,267.48,2215-06-20-16-44-42.533192,302.0,1.62,0.88,289.0,0.96,4.66,6.52,5.7,0,0,0,0,0,0,0,1,0,0
118,26547,269.98,2215-06-20-16-44-45.033192,220.0,1.64,0.78,251.0,1.14,5.7,5.2,4.7,0,0,0,0,0,0,0,1,0,0
119,26548,272.4,2215-06-20-16-44-47.453192,263.0,1.58,0.92,239.0,0.91,4.7,6.45,5.57,0,0,0,0,0,0,0,1,0,0
120,26549,274.9,2215-06-20-16-44-49.953192,246.0,1.5,0.76,272.0,1.11,5.57,5.21,4.65,0,0,0,0,0,0,0,1,0,0
121,26550,277.16,2215-06-20-16-44-52.213192,250.0,1.4,0.86,231.0,0.92,4.65,6.49,5.57,0,0,0,0,0,0,0,1,0,0
122,26551,279.42,2215-06-20-16-44-54.473192,198.0,1.48,0.8,209.0,1.06,5.57,5.38,5.7,0,0,0,0,0,0,0,1,0,0
123,26552,281.7,2215-06-20-16-44-56.753192,232.0,1.48,0.76,248.0,1.07,5.7,5.02,5.4,0,0,0,0,0,0,0,1,0,0
124,26553,283.94,2215-06-20-16-44-58.993192,269.0,1.3,0.88,266.0,0.99,5.4,6.48,5.58,0,0,0,0,0,0,0,1,0,0
125,26554,286.12,2215-06-20-16-45-01.173192,244.0,1.36,0.74,257.0,1.05,5.58,6.03,5.49,0,0,0,0,0,0,0,1,0,0
126,26555,288.22,2215-06-20-16-45-03.273192,249.0,1.5,0.78,277.0,1.11,5.49,5.89,4.68,0,0,0,0,0,0,0,1,0,0
127,26556,290.5,2215-06-20-16-45-05.553192,306.0,1.62,0.84,310.0,1.01,4.68,6.36,4.67,0,0,0,0,0,0,0,1,0,0
128,26557,292.96,2215-06-20-16-45-08.013192,365.0,1.56,0.92,353.0,0.97,4.67,6.48,5.54,0,0,0,0,0,0,0,1,0,0
129,26558,295.44,2215-06-20-16-45-10.493192,209.0,1.3,0.66,222.0,1.06,5.54,5.11,5.61,0,0,0,0,0,0,0,1,0,0
130,26559,297.4,2215-06-20-16-45-12.453192,353.0,1.56,0.8,352.0,1.0,5.61,4.62,4.6,0,0,0,0,0,0,0,1,0,0
131,26560,299.76,2215-06-20-16-45-14.813192,170.0,1.48,0.7,174.0,1.02,4.6,6.49,5.71,0,0,0,0,0,0,0,1,0,0
132,26561,301.94,2215-06-20-16-45-16.993192,214.0,1.26,1.0,239.0,1.12,5.71,5.14,4.54,0,0,0,0,0,0,0,1,0,0
133,26562,304.2,2215-06-20-16-45-19.253192,262.0,1.5,0.84,247.0,0.94,4.54,6.48,5.7,0,0,0,0,0,0,0,1,0,0
134,26563,306.54,2215-06-20-16-45-21.593192,246.0,1.56,0.84,277.0,1.13,5.7,5.06,4.68,0,0,0,0,0,0,0,1,0,0
135,26564,308.94,2215-06-20-16-45-23.993192,276.0,1.52,0.84,253.0,0.92,4.68,6.52,5.65,0,0,0,0,0,0,0,1,0,0
136,26565,311.3,2215-06-20-16-45-26.353192,258.0,1.6,0.8,290.0,1.12,5.65,5.27,4.7,0,0,0,0,0,0,0,1,0,0
137,26566,313.7,2215-06-20-16-45-28.753192,293.0,1.72,0.84,285.0,0.97,4.7,6.44,5.74,0,0,0,0,0,0,0,1,0,0
138,26567,316.26,2215-06-20-16-45-31.313192,290.0,1.62,0.84,289.0,1.0,5.74,5.26,5.53,0,0,0,0,0,0,0,1,0,0
139,26568,318.72,2215-06-20-16-45-33.773192,222.0,1.64,0.7,261.0,1.18,5.53,5.06,4.59,0,0,0,0,0,0,0,1,0,0
140,26569,321.06,2215-06-20-16-45-36.113192,209.0,1.3,0.98,245.0,1.17,4.59,5.41,4.67,0,0,0,0,0,0,0,1,0,0
141,26570,323.34,2215-06-20-16-45-38.393192,297.0,1.24,1.18,246.0,0.83,4.67,6.42,5.54,0,0,0,0,0,0,0,1,0,0
142,26571,325.76,2215-06-20-16-45-40.813192,297.0,1.44,0.8,305.0,1.03,5.54,5.0,5.67,0,0,0,0,0,0,0,1,0,0
143,26572,328.0,2215-06-20-16-45-43.053192,250.0,1.42,0.74,282.0,1.13,5.67,5.61,4.68,0,0,0,0,0,0,0,1,0,0
144,26573,330.16,2215-06-20-16-45-45.213192,273.0,1.42,0.9,258.0,0.95,4.68,6.49,5.6,0,0,0,0,0,0,0,1,0,0
145,26574,332.48,2215-06-20-16-45-47.533192,260.0,1.46,0.9,264.0,1.02,5.6,5.23,5.65,0,0,0,0,0,0,0,1,0,0
146,26575,334.84,2215-06-20-16-45-49.893192,262.0,1.44,0.88,267.0,1.02,5.65,5.26,5.66,0,0,0,0,0,0,0,1,0,0
147,26576,337.16,2215-06-20-16-45-52.213192,226.0,1.64,0.78,243.0,1.08,5.66,5.77,5.66,0,0,0,0,0,0,0,1,0,0
148,26577,339.58,2215-06-20-16-45-54.633192,254.0,1.44,0.92,252.0,0.99,5.66,5.34,5.63,0,0,0,0,0,0,0,1,0,0
149,26578,341.94,2215-06-20-16-45-56.993192,261.0,1.42,0.84,260.0,1.0,5.63,5.75,5.66,0,0,0,0,0,0,0,1,0,0
150,26579,344.2,2215-06-20-16-45-59.253192,238.0,1.46,0.82,250.0,1.05,5.66,5.69,5.62,0,0,0,0,0,0,0,1,0,0
151,26580,346.48,2215-06-20-16-46-01.533192,323.0,1.66,0.94,337.0,1.04,5.62,5.06,5.67,0,0,0,0,0,0,0,1,0,0
152,26581,349.08,2215-06-20-16-46-04.133192,254.0,1.58,0.9,264.0,1.04,5.67,5.46,5.65,0,0,0,0,0,0,0,1,0,0
153,26582,351.56,2215-06-20-16-46-06.613192,246.0,1.48,0.78,241.0,0.98,5.65,5.18,5.65,0,0,0,0,0,0,0,1,0,0
154,26583,353.82,2215-06-20-16-46-08.873192,358.0,1.72,0.94,353.0,0.99,5.65,5.64,5.46,0,0,0,0,0,0,0,1,0,0
155,26584,356.48,2215-06-20-16-46-11.533192,296.0,1.4,0.88,296.0,1.0,5.46,5.97,5.65,0,0,0,0,0,0,0,1,0,0
156,26585,358.76,2215-06-20-16-46-13.813192,259.0,1.32,0.84,259.0,1.0,5.65,6.05,5.56,0,0,0,0,0,0,0,1,0,0
157,26586,360.92,2215-06-20-16-46-15.973192,258.0,1.52,0.72,299.0,1.16,5.56,5.95,4.61,0,0,0,0,0,0,0,1,0,0
158,26587,363.16,2215-06-20-16-46-18.213192,337.0,1.5,0.9,322.0,0.96,4.61,6.47,5.7,0,0,0,0,0,0,0,1,0,0
159,26588,365.56,2215-06-20-16-46-20.613192,231.0,1.58,0.72,225.0,0.97,5.7,5.78,5.7,0,0,0,0,0,0,0,1,0,0
160,26589,367.86,2215-06-20-16-46-22.913192,224.0,1.52,0.82,273.0,1.22,5.7,5.22,4.7,0,0,0,0,0,0,0,1,0,0
161,26590,370.2,2215-06-20-16-46-25.253192,254.0,1.48,0.8,231.0,0.91,4.7,6.43,5.7,0,0,0,0,0,0,0,1,0,0
162,26591,372.48,2215-06-20-16-46-27.533192,240.0,2.18,0.84,301.0,1.25,5.7,5.18,5.64,0,0,0,0,0,0,0,1,0,0
163,26592,375.5,2215-06-20-16-46-30.553192,245.0,1.38,0.92,194.0,0.79,5.64,5.24,5.66,0,0,0,0,0,0,0,1,0,0
164,26593,377.8,2215-06-20-16-46-32.853192,153.0,1.4,0.74,171.0,1.12,5.66,5.5,5.59,0,0,0,0,0,0,0,1,0,0
165,26594,379.94,2215-06-20-16-46-34.993192,196.0,1.12,1.04,215.0,1.1,5.59,5.27,4.56,0,0,0,0,0,0,0,1,0,0
166,26595,382.1,2215-06-20-16-46-37.153192,316.0,1.38,0.84,323.0,1.02,4.56,6.38,4.42,0,0,0,0,0,0,0,1,0,0
167,26596,384.32,2215-06-20-16-46-39.373192,270.0,1.34,0.98,253.0,0.94,4.42,6.52,5.58,0,0,0,0,0,0,0,1,0,0
168,26597,386.64,2215-06-20-16-46-41.693192,254.0,1.42,0.84,276.0,1.09,5.58,5.13,4.43,0,0,0,0,0,0,0,1,0,0
169,26598,388.9,2215-06-20-16-46-43.953192,215.0,1.12,0.98,230.0,1.07,4.43,5.32,4.56,0,0,0,0,0,0,0,1,0,0
170,26599,391.0,2215-06-20-16-46-46.053192,391.0,1.6,1.02,347.0,0.89,4.56,6.51,5.65,0,0,0,0,0,0,0,1,0,0
171,26600,393.62,2215-06-20-16-46-48.673192,341.0,1.9,1.0,358.0,1.05,5.65,5.94,5.53,0,0,0,0,0,0,0,1,0,0
172,26601,396.52,2215-06-20-16-46-51.573192,314.0,1.62,0.86,320.0,1.02,5.53,5.07,5.61,0,0,0,0,0,0,0,1,0,0
173,26602,399.0,2215-06-20-16-46-54.053192,222.0,1.5,0.8,258.0,1.16,5.61,5.4,4.62,0,0,0,0,0,0,0,1,0,0
174,26603,401.3,2215-06-20-16-46-56.353192,165.0,1.48,0.74,165.0,1.0,4.62,6.54,5.71,0,0,0,0,0,0,0,1,0,0
175,26604,403.52,2215-06-20-16-46-58.573192,219.0,1.34,0.82,201.0,0.92,5.71,5.3,5.64,0,0,0,0,0,0,0,1,0,0
176,26605,405.68,2215-06-20-16-47-00.733192,206.0,1.28,0.76,236.0,1.15,5.64,5.29,4.54,0,0,0,0,0,0,0,1,0,0
177,26606,407.72,2215-06-20-16-47-02.773192,316.0,1.42,0.96,288.0,0.91,4.54,6.43,5.67,0,0,0,0,0,0,0,1,0,0
178,26607,410.1,2215-06-20-16-47-05.153192,198.0,1.38,0.8,208.0,1.05,5.67,5.84,5.68,0,0,0,0,0,0,0,1,0,0
179,26608,412.28,2215-06-20-16-47-07.333192,181.0,1.04,1.14,188.0,1.04,5.68,5.5,5.6,0,0,0,0,0,0,0,1,0,0
