BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2178-07-10-00-27-38.044068 11:27:38.044068,375.0,2.72,1.24,361.0,0.96,5.52,9.53,5.43,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-42.004068 11:27:42.004068,356.0,2.16,1.22,333.0,0.94,5.43,9.55,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-45.384068 11:27:45.384068,358.0,2.28,1.2,365.0,1.02,5.61,9.53,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-48.86406811:27:48.864068,374.0,2.3,1.24,370.0,0.99,5.61,9.36,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-52.404068 11:27:52.404068,388.0,2.32,1.3,387.0,1.0,5.64,9.43,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-56.024068 11:27:56.024068,405.0,2.38,1.4,395.0,0.98,5.63,9.52,5.57,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-27-59.804068 11:27:59.804068,389.0,2.4,1.32,400.0,1.03,5.57,9.44,5.62,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-03.524068 11:28:03.524068,391.0,2.3,1.32,381.0,0.97,5.62,9.6,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-07.144068 11:28:07.144068,379.0,2.42,1.24,382.0,1.01,5.63,8.86,5.55,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-10.804068 11:28:10.804068,389.0,2.56,1.36,396.0,1.02,5.55,9.44,5.44,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-14.724068 11:28:14.724068,410.0,2.34,1.4,395.0,0.96,5.44,9.58,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-18.46406811:28:18.464068,406.0,2.54,1.4,422.0,1.04,5.58,9.49,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-22.404068 11:28:22.404068,404.0,2.4,1.36,395.0,0.98,5.63,9.35,5.54,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-26.16406811:28:26.164068,357.0,2.48,1.24,388.0,1.09,5.54,9.61,4.86,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-29.884068 11:28:29.884068,345.0,2.96,1.06,393.0,1.14,4.86,9.77,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-33.904068 11:28:33.904068,403.0,2.92,1.34,432.0,1.07,5.6,9.6,4.7,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-38.16406811:28:38.164068,438.0,2.34,1.38,379.0,0.87,4.7,9.84,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-41.884068 11:28:41.884068,411.0,2.2,1.34,384.0,0.93,5.63,9.48,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-45.424068 11:28:45.424068,405.0,2.18,1.36,406.0,1.0,5.58,9.49,5.62,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-48.96406811:28:48.964068,414.0,2.12,1.4,402.0,0.97,5.62,9.49,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-52.484068 11:28:52.484068,409.0,2.34,1.4,403.0,0.99,5.63,9.37,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-56.224068 11:28:56.224068,393.0,2.16,1.34,389.0,0.99,5.59,9.45,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-28-59.724068 11:28:59.724068,390.0,2.48,1.32,398.0,1.02,5.56,9.61,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-03.524068 11:29:03.524068,377.0,2.4,1.24,384.0,1.02,5.63,9.48,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-07.16406811:29:07.164068,406.0,2.8,1.34,423.0,1.04,5.64,9.46,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-11.304068 11:29:11.304068,407.0,2.5,1.44,391.0,0.96,5.6,9.41,5.69,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-15.244068 11:29:15.244068,412.0,2.38,1.4,388.0,0.94,5.69,9.52,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-19.024068 11:29:19.024068,396.0,2.34,1.42,392.0,0.99,5.64,8.79,5.7,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-22.784068 11:29:22.784068,397.0,2.24,1.48,384.0,0.97,5.7,9.52,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-26.504068 11:29:26.504068,357.0,3.0,1.28,421.0,1.18,5.58,8.78,5.62,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-30.784068 11:29:30.784068,405.0,2.72,1.42,367.0,0.91,5.62,9.46,5.39,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-34.924068 11:29:34.924068,326.0,2.46,1.12,354.0,1.09,5.39,9.48,5.52,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-38.504068 11:29:38.504068,362.0,2.6,1.34,354.0,0.98,5.52,9.52,5.67,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-42.444068 11:29:42.444068,336.0,2.34,1.16,337.0,1.0,5.67,8.73,5.65,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-45.944068 11:29:45.944068,295.0,2.82,1.0,322.0,1.09,5.65,8.76,5.68,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-49.76406811:29:49.764068,401.0,2.22,1.44,342.0,0.85,5.68,9.56,5.73,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-53.424068 11:29:53.424068,318.0,2.3,1.08,324.0,1.02,5.73,8.75,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-29-56.804068 11:29:56.804068,354.0,2.26,1.2,346.0,0.98,5.61,9.41,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-00.26406811:30:00.264068,363.0,2.6,1.32,367.0,1.01,5.64,9.52,5.66,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-04.184068 11:30:04.184068,377.0,2.44,1.34,371.0,0.98,5.66,8.96,5.69,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-07.96406811:30:07.964068,382.0,2.36,1.34,376.0,0.98,5.69,8.74,5.69,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-11.66406811:30:11.664068,394.0,2.5,1.44,392.0,0.99,5.69,9.53,5.65,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-15.604068 11:30:15.604068,392.0,2.76,1.42,407.0,1.04,5.65,9.5,5.57,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-19.784068 11:30:19.784068,417.0,2.1,1.46,374.0,0.9,5.57,9.53,5.66,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-23.344068 11:30:23.344068,385.0,2.54,1.4,408.0,1.06,5.66,8.79,5.57,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-27.284068 11:30:27.284068,369.0,2.28,1.24,377.0,1.02,5.57,9.57,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-30.804068 11:30:30.804068,383.0,2.16,1.4,402.0,1.05,5.63,9.53,5.41,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-34.36406811:30:34.364068,538.0,2.74,2.04,550.0,1.02,5.41,9.42,5.52,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-39.144068 11:30:39.144068,330.0,1.96,1.02,326.0,0.99,5.52,9.51,5.57,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-42.124068 11:30:42.124068,348.0,1.86,1.04,336.0,0.97,5.57,9.43,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-45.024068 11:30:45.024068,356.0,1.86,1.1,351.0,0.99,5.6,9.42,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-47.984068 11:30:47.984068,371.0,2.04,1.14,377.0,1.02,5.61,9.5,5.5,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-51.16406811:30:51.164068,392.0,1.78,1.2,347.0,0.89,5.5,9.55,5.65,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-54.1440683 11:30:54.144068,351.0,2.02,1.08,389.0,1.11,5.65,9.39,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-30-57.2440683 11:30:57.244068,396.0,1.88,1.22,377.0,0.95,5.56,9.42,5.5,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-00.3440683 11:31:00.344068,374.0,1.82,1.2,367.0,0.98,5.5,9.4,5.57,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-03.364068 11:31:03.364068,361.0,1.86,1.1,374.0,1.04,5.57,9.43,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-06.3240683 11:31:06.324068,387.0,1.84,1.18,378.0,0.98,5.58,9.4,5.55,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-09.3440683 11:31:09.344068,397.0,1.92,1.3,381.0,0.96,5.55,9.37,5.48,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-12.564068 11:31:12.564068,355.0,1.8,1.04,380.0,1.07,5.48,9.37,5.63,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-15.4040683 11:31:15.404068,387.0,1.92,1.16,388.0,1.0,5.63,9.33,5.35,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-18.4840683 11:31:18.484068,397.0,1.96,1.3,385.0,0.97,5.35,9.44,5.53,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-21.7440683 11:31:21.744068,377.0,2.16,1.18,398.0,1.06,5.53,9.46,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-25.0840683 11:31:25.084068,391.0,2.04,1.26,402.0,1.03,5.64,9.38,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-28.3840683 11:31:28.384068,395.0,2.16,1.2,408.0,1.03,5.61,9.38,5.5,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-31.7440683 11:31:31.744068,395.0,2.06,1.2,380.0,0.96,5.5,9.47,5.51,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-35.0040683 11:31:35.004068,382.0,2.16,1.24,395.0,1.03,5.51,9.37,5.62,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-38.4040683 11:31:38.404068,362.0,2.3,1.22,384.0,1.06,5.62,9.47,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-41.9240683 11:31:41.924068,385.0,2.26,1.38,370.0,0.96,5.61,9.55,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-45.564068 11:31:45.564068,321.0,2.1,1.1,328.0,1.02,5.56,9.54,5.67,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-48.764068 11:31:48.764068,337.0,2.18,1.18,333.0,0.99,5.67,9.57,5.67,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-52.1240683 11:31:52.124068,342.0,2.96,1.12,401.0,1.17,5.67,9.51,5.65,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-56.2040683 11:31:56.204068,386.0,1.92,1.22,324.0,0.84,5.65,9.46,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-31-59.3440683 11:31:59.344068,322.0,2.08,1.04,346.0,1.07,5.56,9.5,5.51,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-02.464068 11:32:02.464068,368.0,2.04,1.14,359.0,0.98,5.51,9.6,5.66,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-05.6440683 11:32:05.644068,380.0,2.08,1.14,367.0,0.97,5.66,9.45,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-08.864068 11:32:08.864068,381.0,1.94,1.14,357.0,0.94,5.64,8.73,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-11.9440683 11:32:11.944068,364.0,1.94,1.1,361.0,0.99,5.56,9.43,5.34,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-14.9840683 11:32:14.984068,372.0,1.88,1.1,372.0,1.0,5.34,9.59,5.47,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-17.964068 11:32:17.964068,394.0,1.74,1.16,370.0,0.94,5.47,9.43,5.55,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-20.864068 11:32:20.864068,389.0,1.82,1.2,387.0,0.99,5.55,9.52,5.5,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-23.8840683 11:32:23.884068,402.0,1.64,1.2,379.0,0.94,5.5,9.36,5.62,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-26.7240683 11:32:26.724068,365.0,2.06,1.16,399.0,1.09,5.62,9.32,5.55,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-29.9440683 11:32:29.944068,401.0,1.96,1.28,413.0,1.03,5.55,9.26,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-33.1840683 11:32:33.184068,424.0,1.86,1.26,407.0,0.96,5.59,9.31,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-36.3040683 11:32:36.304068,409.0,1.94,1.26,410.0,1.0,5.59,9.42,5.47,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-39.5040683 11:32:39.504068,405.0,1.58,1.22,372.0,0.92,5.47,9.36,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-42.3040683 11:32:42.304068,370.0,1.84,1.16,394.0,1.06,5.64,9.32,5.54,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-45.3040683 11:32:45.304068,385.0,1.82,1.2,387.0,1.01,5.54,9.3,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-48.3240683 11:32:48.324068,371.0,1.9,1.16,399.0,1.08,5.61,9.36,5.53,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-51.3840683 11:32:51.384068,396.0,1.84,1.22,385.0,0.97,5.53,9.39,5.69,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-54.4440683 11:32:54.444068,387.0,1.92,1.18,398.0,1.03,5.69,9.22,5.53,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-32-57.5440683 11:32:57.544068,401.0,2.12,1.24,413.0,1.03,5.53,9.4,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-00.9040683 11:33:00.904068,395.0,1.96,1.2,394.0,1.0,5.59,9.44,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-04.064068 11:33:04.064068,412.0,2.02,1.32,404.0,0.98,5.58,9.39,5.42,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-07.4040683 11:33:07.404068,409.0,2.06,1.26,413.0,1.01,5.42,9.37,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-10.7240683 11:33:10.724068,390.0,2.06,1.2,406.0,1.04,5.56,9.2,5.62,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-13.9840683 11:33:13.984068,409.0,2.12,1.28,408.0,1.0,5.62,9.41,5.55,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-17.3840683 11:33:17.384068,407.0,2.42,1.3,426.0,1.05,5.55,9.42,5.54,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-21.1040683 11:33:21.104068,401.0,2.28,1.22,408.0,1.02,5.54,9.49,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-24.6040683 11:33:24.604068,423.0,2.16,1.28,407.0,0.96,5.6,9.27,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-28.0440683 11:33:28.044068,400.0,2.02,1.26,384.0,0.96,5.6,9.46,5.55,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-31.3240683 11:33:31.324068,372.0,2.32,1.16,396.0,1.06,5.55,9.52,5.45,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-34.8040683 11:33:34.804068,378.0,2.3,1.14,398.0,1.05,5.45,9.48,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-38.2440683 11:33:38.244068,409.0,3.26,1.44,443.0,1.08,5.58,9.45,5.46,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-42.9440683 11:33:42.944068,387.0,2.96,1.3,381.0,0.98,5.46,9.67,5.54,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-47.2040683 11:33:47.204068,342.0,6.0,1.16,465.0,1.36,5.54,9.48,4.89,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-54.364068 11:33:54.364068,428.0,2.46,1.38,289.0,0.68,4.89,9.92,5.17,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-33-58.2040683 11:33:58.204068,297.0,2.82,1.2,360.0,1.21,5.17,9.83,4.78,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-02.2240683 11:34:02.224068,410.0,2.32,1.34,344.0,0.84,4.78,9.97,5.7,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-05.8840683 11:34:05.884068,341.0,2.38,1.22,350.0,1.03,5.7,8.88,4.69,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-09.4840683 11:34:09.484068,369.0,3.42,1.18,368.0,1.0,4.69,9.89,4.72,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-14.0840683 11:34:14.084068,334.0,2.24,1.26,333.0,1.0,4.72,9.99,4.75,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-17.5840683 11:34:17.584068,377.0,2.4,1.24,378.0,1.0,4.75,9.85,4.73,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-21.2240683 11:34:21.224068,396.0,2.14,1.26,358.0,0.9,4.73,9.91,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-24.6240683 11:34:24.624068,391.0,1.88,1.26,371.0,0.95,5.59,9.45,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-27.764068 11:34:27.764068,382.0,2.04,1.24,388.0,1.02,5.64,9.49,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-31.0440683 11:34:31.044068,388.0,1.74,1.3,371.0,0.96,5.58,9.4,5.69,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-34.0840683 11:34:34.084068,408.0,1.88,1.32,406.0,1.0,5.69,9.33,5.67,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-37.2840683 11:34:37.284068,394.0,2.06,1.22,409.0,1.04,5.67,9.41,5.2,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-40.564068 11:34:40.564068,409.0,1.84,1.28,395.0,0.97,5.2,9.7,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-43.6840683 11:34:43.684068,400.0,1.98,1.32,413.0,1.03,5.6,9.3,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-46.9840683 11:34:46.984068,334.0,3.2,1.04,452.0,1.35,5.59,9.38,5.6,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-51.2240683 11:34:51.224068,476.0,4.44,1.36,552.0,1.16,5.6,9.42,5.67,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-34-57.0240683 11:34:57.024068,521.0,1.8,1.36,362.0,0.69,5.67,9.19,5.65,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-35-00.1840683 11:35:00.184068,410.0,1.9,1.3,398.0,0.97,5.65,9.63,5.59,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-35-03.3840683 11:35:03.384068,404.0,1.9,1.24,393.0,0.97,5.59,9.41,5.61,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-35-06.5240683 11:35:06.524068,407.0,2.0,1.32,409.0,1.0,5.61,9.31,5.64,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-35-09.8440683 11:35:09.844068,423.0,1.96,1.42,411.0,0.97,5.64,9.44,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-35-13.2240683 11:35:13.224068,405.0,2.02,1.24,423.0,1.04,5.58,9.24,5.58,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-35-16.4840683 11:35:16.484068,415.0,1.94,1.32,399.0,0.96,5.58,9.51,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-35-19.7440683 11:35:19.744068,407.0,2.0,1.24,415.0,1.02,5.56,9.27,5.56,0,0,0,1,0,0,0,0,0,0
2178-07-10-00-35-22.9840683 11:35:22.984068,413.0,1.76,1.24,394.0,0.95,5.56,9.34,5.63,0,0,0,1,0,0,0,0,0,0
