BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
25,84,51.88,2118-01-01-21-07-04.983524,297.0,1.36,0.8,311.0,1.05,13.32,21.9,13.26,1,0,0,0,0,0,0,0,0,0
26,85,54.04,2118-01-01-21-07-07.143524,298.0,1.36,0.8,304.0,1.02,13.26,21.58,13.27,1,0,0,0,0,0,0,0,0,0
27,86,56.2,2118-01-01-21-07-09.303524,298.0,1.36,0.8,305.0,1.02,13.27,21.8,13.29,1,0,0,0,0,0,0,0,0,0
28,87,58.36,2118-01-01-21-07-11.463524,297.0,1.36,0.8,303.0,1.02,13.29,21.9,13.19,1,0,0,0,0,0,0,0,0,0
29,88,60.52,2118-01-01-21-07-13.623524,299.0,1.36,0.8,305.0,1.02,13.19,21.64,13.37,1,0,0,0,0,0,0,0,0,0
30,89,62.68,2118-01-01-21-07-15.783524,296.0,1.36,0.8,300.0,1.01,13.37,21.68,13.17,1,0,0,0,0,0,0,0,0,0
31,90,64.84,2118-01-01-21-07-17.943524,298.0,1.36,0.8,301.0,1.01,13.17,21.42,13.34,1,0,0,0,0,0,0,0,0,0
32,91,67.0,2118-01-01-21-07-20.103524,296.0,1.36,0.8,300.0,1.01,13.34,21.76,13.17,1,0,0,0,0,0,0,0,0,0
33,92,69.16,2118-01-01-21-07-22.263524,298.0,1.36,0.8,298.0,1.0,13.17,21.49,13.32,1,0,0,0,0,0,0,0,0,0
34,93,71.32,2118-01-01-21-07-24.423524,296.0,1.36,0.8,304.0,1.03,13.32,21.76,13.32,1,0,0,0,0,0,0,0,0,0
35,94,73.48,2118-01-01-21-07-26.583524,299.0,1.36,0.8,304.0,1.02,13.32,21.7,13.22,1,0,0,0,0,0,0,0,0,0
36,95,75.64,2118-01-01-21-07-28.743524,298.0,1.36,0.8,301.0,1.01,13.22,21.62,13.34,1,0,0,0,0,0,0,0,0,0
37,96,77.8,2118-01-01-21-07-30.903524,296.0,1.36,0.8,305.0,1.03,13.34,21.81,13.19,1,0,0,0,0,0,0,0,0,0
38,97,79.96,2118-01-01-21-07-33.063524,297.0,1.36,0.8,304.0,1.02,13.19,21.49,13.33,1,0,0,0,0,0,0,0,0,0
39,98,82.12,2118-01-01-21-07-35.223524,298.0,1.36,0.8,312.0,1.05,13.33,21.8,13.32,1,0,0,0,0,0,0,0,0,0
40,99,84.28,2118-01-01-21-07-37.383524,297.0,1.36,0.8,304.0,1.02,13.32,21.74,13.21,1,0,0,0,0,0,0,0,0,0
41,100,86.44,2118-01-01-21-07-39.543524,297.0,1.36,0.8,302.0,1.02,13.21,21.55,13.31,1,0,0,0,0,0,0,0,0,0
42,101,88.6,2118-01-01-21-07-41.703524,298.0,1.36,0.8,305.0,1.02,13.31,21.85,13.23,1,0,0,0,0,0,0,0,0,0
43,102,90.76,2118-01-01-21-07-43.863524,298.0,1.36,0.8,302.0,1.01,13.23,21.53,13.25,1,0,0,0,0,0,0,0,0,0
44,103,92.92,2118-01-01-21-07-46.023524,297.0,1.36,0.8,301.0,1.01,13.25,21.74,13.32,1,0,0,0,0,0,0,0,0,0
45,104,95.08,2118-01-01-21-07-48.183524,297.0,1.36,0.8,300.0,1.01,13.32,21.66,13.16,1,0,0,0,0,0,0,0,0,0
46,105,97.24,2118-01-01-21-07-50.343524,299.0,1.36,0.8,300.0,1.0,13.16,21.53,13.32,1,0,0,0,0,0,0,0,0,0
47,106,99.4,2118-01-01-21-07-52.503524,296.0,1.36,0.8,305.0,1.03,13.32,21.8,13.22,1,0,0,0,0,0,0,0,0,0
48,107,101.56,2118-01-01-21-07-54.663524,298.0,1.36,0.8,301.0,1.01,13.22,21.51,13.27,1,0,0,0,0,0,0,0,0,0
49,108,103.72,2118-01-01-21-07-56.823524,297.0,1.36,0.8,304.0,1.02,13.27,21.67,13.36,1,0,0,0,0,0,0,0,0,0
50,109,105.88,2118-01-01-21-07-58.983524,297.0,1.36,0.8,304.0,1.02,13.36,21.78,13.17,1,0,0,0,0,0,0,0,0,0
51,110,108.04,2118-01-01-21-08-01.143524,297.0,1.36,0.8,303.0,1.02,13.17,21.56,13.33,1,0,0,0,0,0,0,0,0,0
52,111,110.2,2118-01-01-21-08-03.303524,298.0,1.36,0.8,304.0,1.02,13.33,21.76,13.24,1,0,0,0,0,0,0,0,0,0
53,112,112.36,2118-01-01-21-08-05.463524,298.0,1.36,0.8,307.0,1.03,13.24,21.52,13.24,1,0,0,0,0,0,0,0,0,0
54,113,114.52,2118-01-01-21-08-07.623524,295.0,1.36,0.8,306.0,1.04,13.24,21.72,13.4,1,0,0,0,0,0,0,0,0,0
55,114,116.68,2118-01-01-21-08-09.783524,298.0,1.36,0.8,307.0,1.03,13.4,21.86,13.17,1,0,0,0,0,0,0,0,0,0
56,115,118.84,2118-01-01-21-08-11.943524,299.0,1.36,0.8,301.0,1.01,13.17,21.48,13.32,1,0,0,0,0,0,0,0,0,0
57,116,121.0,2118-01-01-21-08-14.103524,295.0,1.36,0.8,306.0,1.04,13.32,21.82,13.28,1,0,0,0,0,0,0,0,0,0
58,117,123.16,2118-01-01-21-08-16.263524,297.0,1.36,0.8,301.0,1.01,13.28,21.61,13.17,1,0,0,0,0,0,0,0,0,0
59,118,125.32,2118-01-01-21-08-18.423524,298.0,1.36,0.8,302.0,1.01,13.17,21.59,13.32,1,0,0,0,0,0,0,0,0,0
60,119,127.48,2118-01-01-21-08-20.583524,297.0,1.36,0.8,303.0,1.02,13.32,21.76,13.25,1,0,0,0,0,0,0,0,0,0
61,120,129.64,2118-01-01-21-08-22.743524,297.0,1.36,0.8,299.0,1.01,13.25,21.45,13.23,1,0,0,0,0,0,0,0,0,0
62,121,131.8,2118-01-01-21-08-24.903524,298.0,1.36,0.8,303.0,1.02,13.23,21.68,13.39,1,0,0,0,0,0,0,0,0,0
63,122,133.96,2118-01-01-21-08-27.063524,297.0,1.36,0.8,304.0,1.02,13.39,21.74,13.15,1,0,0,0,0,0,0,0,0,0
64,123,136.12,2118-01-01-21-08-29.223524,298.0,1.36,0.8,300.0,1.01,13.15,21.55,13.32,1,0,0,0,0,0,0,0,0,0
65,124,138.28,2118-01-01-21-08-31.383524,297.0,1.36,0.8,306.0,1.03,13.32,21.84,13.3,1,0,0,0,0,0,0,0,0,0
66,125,140.44,2118-01-01-21-08-33.543524,297.0,1.36,0.8,305.0,1.03,13.3,21.59,13.22,1,0,0,0,0,0,0,0,0,0
67,126,142.6,2118-01-01-21-08-35.703524,298.0,1.36,0.8,309.0,1.04,13.22,21.76,13.39,1,0,0,0,0,0,0,0,0,0
68,127,144.76,2118-01-01-21-08-37.863524,297.0,1.36,0.8,306.0,1.03,13.39,21.8,13.17,1,0,0,0,0,0,0,0,0,0
69,128,146.92,2118-01-01-21-08-40.023524,298.0,1.36,0.8,302.0,1.01,13.17,21.59,13.26,1,0,0,0,0,0,0,0,0,0
70,129,149.08,2118-01-01-21-08-42.183524,296.0,1.36,0.8,306.0,1.03,13.26,21.77,13.34,1,0,0,0,0,0,0,0,0,0
71,130,151.24,2118-01-01-21-08-44.343524,298.0,1.36,0.8,305.0,1.02,13.34,21.78,13.17,1,0,0,0,0,0,0,0,0,0
72,131,153.4,2118-01-01-21-08-46.503524,297.0,1.36,0.8,298.0,1.0,13.17,21.63,13.33,1,0,0,0,0,0,0,0,0,0
73,132,155.56,2118-01-01-21-08-48.663524,296.0,1.36,0.8,304.0,1.03,13.33,21.85,13.2,1,0,0,0,0,0,0,0,0,0
74,133,157.72,2118-01-01-21-08-50.823524,298.0,1.36,0.8,300.0,1.01,13.2,21.51,13.28,1,0,0,0,0,0,0,0,0,0
75,134,159.88,2118-01-01-21-08-52.983524,297.0,1.36,0.8,306.0,1.03,13.28,21.78,13.29,1,0,0,0,0,0,0,0,0,0
76,135,162.04,2118-01-01-21-08-55.143524,296.0,1.36,0.8,301.0,1.02,13.29,21.69,13.2,1,0,0,0,0,0,0,0,0,0
77,136,164.2,2118-01-01-21-08-57.303524,299.0,1.36,0.8,302.0,1.01,13.2,21.7,13.36,1,0,0,0,0,0,0,0,0,0
78,137,166.36,2118-01-01-21-08-59.463524,297.0,1.36,0.8,305.0,1.03,13.36,21.83,13.23,1,0,0,0,0,0,0,0,0,0
79,138,168.52,2118-01-01-21-09-01.623524,297.0,1.36,0.8,305.0,1.03,13.23,21.52,13.26,1,0,0,0,0,0,0,0,0,0
80,139,170.68,2118-01-01-21-09-03.783524,299.0,1.36,0.8,304.0,1.02,13.26,21.76,13.33,1,0,0,0,0,0,0,0,0,0
81,140,172.84,2118-01-01-21-09-05.943524,296.0,1.36,0.8,307.0,1.04,13.33,21.67,13.19,1,0,0,0,0,0,0,0,0,0
82,141,175.0,2118-01-01-21-09-08.103524,297.0,1.36,0.8,305.0,1.03,13.19,21.69,13.37,1,0,0,0,0,0,0,0,0,0
83,142,177.16,2118-01-01-21-09-10.263524,297.0,1.36,0.8,308.0,1.04,13.37,21.84,13.16,1,0,0,0,0,0,0,0,0,0
84,143,179.32,2118-01-01-21-09-12.423524,299.0,1.36,0.8,301.0,1.01,13.16,21.56,13.3,1,0,0,0,0,0,0,0,0,0
85,144,181.48,2118-01-01-21-09-14.583524,297.0,1.36,0.8,303.0,1.02,13.3,21.8,13.33,1,0,0,0,0,0,0,0,0,0
86,145,183.64,2118-01-01-21-09-16.743524,297.0,1.36,0.8,303.0,1.02,13.33,21.72,13.13,1,0,0,0,0,0,0,0,0,0
87,146,185.8,2118-01-01-21-09-18.903524,298.0,1.36,0.8,301.0,1.01,13.13,21.5,13.31,1,0,0,0,0,0,0,0,0,0
88,147,187.96,2118-01-01-21-09-21.063524,299.0,1.36,0.8,302.0,1.01,13.31,21.84,13.27,1,0,0,0,0,0,0,0,0,0
89,148,190.12,2118-01-01-21-09-23.223524,297.0,1.36,0.8,300.0,1.01,13.27,21.55,13.17,1,0,0,0,0,0,0,0,0,0
90,149,192.28,2118-01-01-21-09-25.383524,297.0,1.36,0.8,300.0,1.01,13.17,21.56,13.37,1,0,0,0,0,0,0,0,0,0
91,150,194.44,2118-01-01-21-09-27.543524,297.0,1.36,0.8,305.0,1.03,13.37,21.7,13.22,1,0,0,0,0,0,0,0,0,0
92,151,196.6,2118-01-01-21-09-29.703524,298.0,1.36,0.8,301.0,1.01,13.22,21.51,13.26,1,0,0,0,0,0,0,0,0,0
93,152,198.76,2118-01-01-21-09-31.863524,296.0,1.36,0.8,303.0,1.02,13.26,21.74,13.31,1,0,0,0,0,0,0,0,0,0
94,153,200.92,2118-01-01-21-09-34.023524,297.0,1.36,0.8,308.0,1.04,13.31,21.64,13.23,1,0,0,0,0,0,0,0,0,0
95,154,203.08,2118-01-01-21-09-36.183524,298.0,1.36,0.8,311.0,1.04,13.23,21.65,13.39,1,0,0,0,0,0,0,0,0,0
96,155,205.24,2118-01-01-21-09-38.343524,298.0,1.36,0.8,305.0,1.02,13.39,21.87,13.2,1,0,0,0,0,0,0,0,0,0
97,156,207.4,2118-01-01-21-09-40.503524,298.0,1.36,0.8,303.0,1.02,13.2,21.5,13.28,1,0,0,0,0,0,0,0,0,0
98,157,209.56,2118-01-01-21-09-42.663524,297.0,1.36,0.8,304.0,1.02,13.28,21.83,13.28,1,0,0,0,0,0,0,0,0,0
99,158,211.72,2118-01-01-21-09-44.823524,297.0,1.36,0.8,304.0,1.02,13.28,21.65,13.18,1,0,0,0,0,0,0,0,0,0
100,159,213.88,2118-01-01-21-09-46.983524,299.0,1.36,0.8,300.0,1.0,13.18,21.56,13.31,1,0,0,0,0,0,0,0,0,0
101,160,216.04,2118-01-01-21-09-49.143524,297.0,1.36,0.8,302.0,1.02,13.31,21.74,13.2,1,0,0,0,0,0,0,0,0,0
102,161,218.2,2118-01-01-21-09-51.303524,296.0,1.36,0.8,299.0,1.01,13.2,21.38,13.27,1,0,0,0,0,0,0,0,0,0
103,162,220.36,2118-01-01-21-09-53.463524,298.0,1.36,0.8,304.0,1.02,13.27,21.65,13.29,1,0,0,0,0,0,0,0,0,0
104,163,222.52,2118-01-01-21-09-55.623524,297.0,1.36,0.8,302.0,1.02,13.29,21.68,13.21,1,0,0,0,0,0,0,0,0,0
105,164,224.68,2118-01-01-21-09-57.783524,298.0,1.36,0.8,302.0,1.01,13.21,21.63,13.37,1,0,0,0,0,0,0,0,0,0
106,165,226.84,2118-01-01-21-09-59.943524,297.0,1.36,0.8,305.0,1.03,13.37,21.76,13.17,1,0,0,0,0,0,0,0,0,0
107,166,229.0,2118-01-01-21-10-02.103524,299.0,1.36,0.8,303.0,1.01,13.17,21.52,13.31,1,0,0,0,0,0,0,0,0,0
108,167,231.16,2118-01-01-21-10-04.263524,298.0,1.36,0.8,305.0,1.02,13.31,21.82,13.28,1,0,0,0,0,0,0,0,0,0
109,168,233.32,2118-01-01-21-10-06.423524,296.0,1.36,0.8,310.0,1.05,13.28,21.56,13.22,1,0,0,0,0,0,0,0,0,0
110,169,235.48,2118-01-01-21-10-08.583524,298.0,1.36,0.8,307.0,1.03,13.22,21.67,13.39,1,0,0,0,0,0,0,0,0,0
111,170,237.64,2118-01-01-21-10-10.743524,298.0,1.36,0.8,307.0,1.03,13.39,21.82,13.16,1,0,0,0,0,0,0,0,0,0
112,171,239.8,2118-01-01-21-10-12.903524,297.0,1.36,0.8,300.0,1.01,13.16,21.56,13.32,1,0,0,0,0,0,0,0,0,0
113,172,241.96,2118-01-01-21-10-15.063524,297.0,1.36,0.8,303.0,1.02,13.32,21.89,13.29,1,0,0,0,0,0,0,0,0,0
114,173,244.12,2118-01-01-21-10-17.223524,298.0,1.36,0.8,301.0,1.01,13.29,21.59,13.22,1,0,0,0,0,0,0,0,0,0
115,174,246.28,2118-01-01-21-10-19.383524,298.0,1.36,0.8,302.0,1.01,13.22,21.69,13.36,1,0,0,0,0,0,0,0,0,0
116,175,248.44,2118-01-01-21-10-21.543524,297.0,1.36,0.8,299.0,1.01,13.36,21.84,13.12,1,0,0,0,0,0,0,0,0,0
117,176,250.6,2118-01-01-21-10-23.703524,298.0,1.36,0.8,299.0,1.0,13.12,21.54,13.32,1,0,0,0,0,0,0,0,0,0
118,177,252.76,2118-01-01-21-10-25.863524,297.0,1.36,0.8,303.0,1.02,13.32,21.78,13.27,1,0,0,0,0,0,0,0,0,0
119,178,254.92,2118-01-01-21-10-28.023524,297.0,1.36,0.8,302.0,1.02,13.27,21.57,13.2,1,0,0,0,0,0,0,0,0,0
120,179,257.08,2118-01-01-21-10-30.183524,298.0,1.36,0.8,302.0,1.01,13.2,21.68,13.35,1,0,0,0,0,0,0,0,0,0
121,180,259.24,2118-01-01-21-10-32.343524,296.0,1.36,0.8,304.0,1.03,13.35,21.79,13.16,1,0,0,0,0,0,0,0,0,0
122,181,261.4,2118-01-01-21-10-34.503524,297.0,1.36,0.8,305.0,1.03,13.16,21.38,13.31,1,0,0,0,0,0,0,0,0,0
123,182,263.56,2118-01-01-21-10-36.663524,297.0,1.36,0.8,311.0,1.05,13.31,21.79,13.29,1,0,0,0,0,0,0,0,0,0
124,183,265.72,2118-01-01-21-10-38.823524,298.0,1.36,0.8,302.0,1.01,13.29,21.67,13.2,1,0,0,0,0,0,0,0,0,0
125,184,267.88,2118-01-01-21-10-40.983524,298.0,1.36,0.8,303.0,1.02,13.2,21.71,13.4,1,0,0,0,0,0,0,0,0,0
126,185,270.04,2118-01-01-21-10-43.143524,296.0,1.36,0.8,305.0,1.03,13.4,21.75,13.18,1,0,0,0,0,0,0,0,0,0
127,186,272.2,2118-01-01-21-10-45.303524,299.0,1.36,0.8,301.0,1.01,13.18,21.5,13.32,1,0,0,0,0,0,0,0,0,0
128,187,274.36,2118-01-01-21-10-47.463524,297.0,1.36,0.8,301.0,1.01,13.32,21.74,13.28,1,0,0,0,0,0,0,0,0,0
129,188,276.52,2118-01-01-21-10-49.623524,297.0,1.36,0.8,299.0,1.01,13.28,21.61,13.15,1,0,0,0,0,0,0,0,0,0
130,189,278.68,2118-01-01-21-10-51.783524,296.0,1.36,0.8,299.0,1.01,13.15,21.48,13.31,1,0,0,0,0,0,0,0,0,0
131,190,280.84,2118-01-01-21-10-53.943524,297.0,1.36,0.8,306.0,1.03,13.31,21.87,13.24,1,0,0,0,0,0,0,0,0,0
132,191,283.0,2118-01-01-21-10-56.103524,299.0,1.36,0.8,300.0,1.0,13.24,21.6,13.22,1,0,0,0,0,0,0,0,0,0
133,192,285.16,2118-01-01-21-10-58.263524,297.0,1.36,0.8,302.0,1.02,13.22,21.67,13.39,1,0,0,0,0,0,0,0,0,0
134,193,287.32,2118-01-01-21-11-00.423524,297.0,1.36,0.8,306.0,1.03,13.39,21.74,13.16,1,0,0,0,0,0,0,0,0,0
135,194,289.48,2118-01-01-21-11-02.583524,297.0,1.36,0.8,303.0,1.02,13.16,21.52,13.29,1,0,0,0,0,0,0,0,0,0
136,195,291.64,2118-01-01-21-11-04.743524,299.0,1.36,0.8,307.0,1.03,13.29,21.86,13.29,1,0,0,0,0,0,0,0,0,0
137,196,293.8,2118-01-01-21-11-06.903524,297.0,1.36,0.8,310.0,1.04,13.29,21.64,13.21,1,0,0,0,0,0,0,0,0,0
138,197,295.96,2118-01-01-21-11-09.063524,298.0,1.36,0.8,306.0,1.03,13.21,21.65,13.34,1,0,0,0,0,0,0,0,0,0
139,198,298.12,2118-01-01-21-11-11.223524,297.0,1.36,0.8,309.0,1.04,13.34,21.8,13.24,1,0,0,0,0,0,0,0,0,0
140,199,300.28,2118-01-01-21-11-13.383524,298.0,1.36,0.8,299.0,1.0,13.24,21.52,13.24,1,0,0,0,0,0,0,0,0,0
141,200,302.44,2118-01-01-21-11-15.543524,297.0,1.36,0.8,305.0,1.03,13.24,21.68,13.4,1,0,0,0,0,0,0,0,0,0
142,201,304.6,2118-01-01-21-11-17.703524,297.0,1.36,0.8,301.0,1.01,13.4,21.73,13.14,1,0,0,0,0,0,0,0,0,0
143,202,306.76,2118-01-01-21-11-19.863524,299.0,1.36,0.8,302.0,1.01,13.14,21.49,13.32,1,0,0,0,0,0,0,0,0,0
144,203,308.92,2118-01-01-21-11-22.023524,298.0,1.36,0.8,301.0,1.01,13.32,21.8,13.28,1,0,0,0,0,0,0,0,0,0
145,204,311.08,2118-01-01-21-11-24.183524,297.0,1.36,0.8,299.0,1.01,13.28,21.53,13.18,1,0,0,0,0,0,0,0,0,0
146,205,313.24,2118-01-01-21-11-26.343524,296.0,1.36,0.8,302.0,1.02,13.18,21.54,13.38,1,0,0,0,0,0,0,0,0,0
147,206,315.4,2118-01-01-21-11-28.503524,297.0,1.36,0.8,305.0,1.03,13.38,21.77,13.15,1,0,0,0,0,0,0,0,0,0
148,207,317.56,2118-01-01-21-11-30.663524,298.0,1.36,0.8,303.0,1.02,13.15,21.58,13.32,1,0,0,0,0,0,0,0,0,0
149,208,319.72,2118-01-01-21-11-32.823524,298.0,1.36,0.8,306.0,1.03,13.32,21.81,13.27,1,0,0,0,0,0,0,0,0,0
150,209,321.88,2118-01-01-21-11-34.983524,297.0,1.36,0.8,305.0,1.03,13.27,21.53,13.23,1,0,0,0,0,0,0,0,0,0
151,210,324.04,2118-01-01-21-11-37.143524,296.0,1.36,0.8,312.0,1.05,13.23,21.7,13.37,1,0,0,0,0,0,0,0,0,0
152,211,326.2,2118-01-01-21-11-39.303524,298.0,1.36,0.8,305.0,1.02,13.37,21.82,13.17,1,0,0,0,0,0,0,0,0,0
153,212,328.36,2118-01-01-21-11-41.463524,297.0,1.36,0.8,302.0,1.02,13.17,21.53,13.33,1,0,0,0,0,0,0,0,0,0
154,213,330.52,2118-01-01-21-11-43.623524,297.0,1.36,0.8,305.0,1.03,13.33,21.88,13.3,1,0,0,0,0,0,0,0,0,0
155,214,332.68,2118-01-01-21-11-45.783524,297.0,1.36,0.8,305.0,1.03,13.3,21.74,13.12,1,0,0,0,0,0,0,0,0,0
156,215,334.84,2118-01-01-21-11-47.943524,297.0,1.36,0.8,296.0,1.0,13.12,21.46,13.31,1,0,0,0,0,0,0,0,0,0
157,216,337.0,2118-01-01-21-11-50.103524,297.0,1.36,0.8,300.0,1.01,13.31,21.76,13.29,1,0,0,0,0,0,0,0,0,0
158,217,339.16,2118-01-01-21-11-52.263524,297.0,1.36,0.8,300.0,1.01,13.29,21.61,13.19,1,0,0,0,0,0,0,0,0,0
159,218,341.32,2118-01-01-21-11-54.423524,297.0,1.36,0.8,304.0,1.02,13.19,21.57,13.35,1,0,0,0,0,0,0,0,0,0
160,219,343.48,2118-01-01-21-11-56.583524,298.0,1.36,0.8,305.0,1.02,13.35,21.81,13.24,1,0,0,0,0,0,0,0,0,0
161,220,345.64,2118-01-01-21-11-58.743524,296.0,1.36,0.8,302.0,1.02,13.24,21.49,13.27,1,0,0,0,0,0,0,0,0,0
162,221,347.8,2118-01-01-21-12-00.903524,298.0,1.36,0.8,304.0,1.02,13.27,21.77,13.31,1,0,0,0,0,0,0,0,0,0
163,222,349.96,2118-01-01-21-12-03.063524,297.0,1.36,0.8,304.0,1.02,13.31,21.76,13.17,1,0,0,0,0,0,0,0,0,0
164,223,352.12,2118-01-01-21-12-05.223524,298.0,1.36,0.8,302.0,1.01,13.17,21.48,13.31,1,0,0,0,0,0,0,0,0,0
165,224,354.28,2118-01-01-21-12-07.383524,297.0,1.36,0.8,312.0,1.05,13.31,21.83,13.26,1,0,0,0,0,0,0,0,0,0
166,225,356.44,2118-01-01-21-12-09.543524,297.0,1.36,0.8,302.0,1.02,13.26,21.4,13.25,1,0,0,0,0,0,0,0,0,0
167,226,358.6,2118-01-01-21-12-11.703524,296.0,1.36,0.8,304.0,1.03,13.25,21.68,13.34,1,0,0,0,0,0,0,0,0,0
168,227,360.76,2118-01-01-21-12-13.863524,299.0,1.36,0.8,304.0,1.02,13.34,21.77,13.13,1,0,0,0,0,0,0,0,0,0
169,228,362.92,2118-01-01-21-12-16.023524,297.0,1.36,0.8,302.0,1.02,13.13,21.55,13.31,1,0,0,0,0,0,0,0,0,0
170,229,365.08,2118-01-01-21-12-18.183524,298.0,1.36,0.8,304.0,1.02,13.31,21.91,13.27,1,0,0,0,0,0,0,0,0,0
171,230,367.24,2118-01-01-21-12-20.343524,297.0,1.36,0.8,301.0,1.01,13.27,21.56,13.18,1,0,0,0,0,0,0,0,0,0
172,231,369.4,2118-01-01-21-12-22.503524,298.0,1.36,0.8,301.0,1.01,13.18,21.6,13.33,1,0,0,0,0,0,0,0,0,0
173,232,371.56,2118-01-01-21-12-24.663524,296.0,1.36,0.8,303.0,1.02,13.33,21.88,13.25,1,0,0,0,0,0,0,0,0,0
174,233,373.72,2118-01-01-21-12-26.823524,298.0,1.36,0.8,301.0,1.01,13.25,21.47,13.23,1,0,0,0,0,0,0,0,0,0
175,234,375.88,2118-01-01-21-12-28.983524,296.0,1.36,0.8,305.0,1.03,13.23,21.67,13.33,1,0,0,0,0,0,0,0,0,0
176,235,378.04,2118-01-01-21-12-31.143524,299.0,1.36,0.8,303.0,1.01,13.33,21.8,13.13,1,0,0,0,0,0,0,0,0,0
177,236,380.2,2118-01-01-21-12-33.303524,299.0,1.36,0.8,302.0,1.01,13.13,21.5,13.31,1,0,0,0,0,0,0,0,0,0
178,237,382.36,2118-01-01-21-12-35.463524,297.0,1.36,0.8,310.0,1.04,13.31,21.8,13.27,1,0,0,0,0,0,0,0,0,0
179,238,384.52,2118-01-01-21-12-37.623524,298.0,1.36,0.8,311.0,1.04,13.27,21.62,13.2,1,0,0,0,0,0,0,0,0,0
180,239,386.68,2118-01-01-21-12-39.783524,298.0,1.36,0.8,304.0,1.02,13.2,21.71,13.39,1,0,0,0,0,0,0,0,0,0
181,240,388.84,2118-01-01-21-12-41.943524,298.0,1.36,0.8,305.0,1.02,13.39,21.82,13.17,1,0,0,0,0,0,0,0,0,0
