BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
78,31014,210.8,2177-01-10-02-42-08.546887,432.0,1.78,0.96,445.0,1.03,8.03,12.46,8.05,0,1,0,0,0,0,0,0,0,0
79,31015,213.54,2177-01-10-02-42-11.286887,402.0,1.74,1.0,416.0,1.03,8.05,12.49,8.09,0,1,0,0,0,0,0,0,0,0
80,31016,216.28,2177-01-10-02-42-14.026887,424.0,1.76,0.98,424.0,1.0,8.09,12.52,8.04,0,1,0,0,0,0,0,0,0,0
81,31017,219.02,2177-01-10-02-42-16.766887,396.0,1.74,1.0,416.0,1.05,8.04,12.55,8.05,0,1,0,0,0,0,0,0,0,0
82,31018,221.76,2177-01-10-02-42-19.506887,433.0,1.72,1.02,418.0,0.97,8.05,12.57,8.02,0,1,0,0,0,0,0,0,0,0
83,31019,224.5,2177-01-10-02-42-22.246887,387.0,1.72,1.02,433.0,1.12,8.02,12.55,7.93,0,1,0,0,0,0,0,0,0,0
84,31020,227.24,2177-01-10-02-42-24.986887,442.0,1.72,1.02,430.0,0.97,7.93,12.62,8.0,0,1,0,0,0,0,0,0,0,0
85,31021,229.98,2177-01-10-02-42-27.726887,473.0,1.76,0.98,484.0,1.02,8.0,12.58,7.97,0,1,0,0,0,0,0,0,0,0
86,31022,232.72,2177-01-10-02-42-30.466887,417.0,1.72,1.02,410.0,0.98,7.97,12.48,8.08,0,1,0,0,0,0,0,0,0,0
87,31023,235.46,2177-01-10-02-42-33.206887,440.0,1.8,0.94,438.0,1.0,8.08,12.47,7.98,0,1,0,0,0,0,0,0,0,0
88,31024,238.2,2177-01-10-02-42-35.946887,417.0,1.8,0.94,433.0,1.04,7.98,12.48,8.45,0,1,0,0,0,0,0,0,0,0
89,31025,240.94,2177-01-10-02-42-38.686887,374.0,1.72,1.02,411.0,1.1,8.45,12.55,8.07,0,1,0,0,0,0,0,0,0,0
90,31026,243.68,2177-01-10-02-42-41.426887,402.0,1.8,0.94,412.0,1.02,8.07,12.48,8.04,0,1,0,0,0,0,0,0,0,0
91,31027,246.42,2177-01-10-02-42-44.166887,391.0,1.72,1.02,360.0,0.92,8.04,12.55,8.02,0,1,0,0,0,0,0,0,0,0
92,31028,249.16,2177-01-10-02-42-46.906887,383.0,1.72,1.02,423.0,1.1,8.02,12.47,8.03,0,1,0,0,0,0,0,0,0,0
93,31029,251.9,2177-01-10-02-42-49.646887,441.0,1.86,0.88,457.0,1.04,8.03,12.47,8.29,0,1,0,0,0,0,0,0,0,0
94,31030,254.64,2177-01-10-02-42-52.386887,397.0,1.72,1.02,418.0,1.05,8.29,12.55,8.03,0,1,0,0,0,0,0,0,0,0
95,31031,257.38,2177-01-10-02-42-55.126887,420.0,1.72,1.02,425.0,1.01,8.03,12.56,8.04,0,1,0,0,0,0,0,0,0,0
96,31032,260.12,2177-01-10-02-42-57.866887,424.0,1.72,1.02,418.0,0.99,8.04,12.49,8.25,0,1,0,0,0,0,0,0,0,0
97,31033,262.86,2177-01-10-02-43-00.606887,422.0,1.72,1.02,432.0,1.02,8.25,12.47,8.09,0,1,0,0,0,0,0,0,0,0
98,31034,265.6,2177-01-10-02-43-03.346887,452.0,1.72,1.02,459.0,1.02,8.09,12.49,8.3,0,1,0,0,0,0,0,0,0,0
99,31035,268.34,2177-01-10-02-43-06.086887,450.0,1.86,0.88,453.0,1.01,8.3,12.5,8.05,0,1,0,0,0,0,0,0,0,0
100,31036,271.08,2177-01-10-02-43-08.826887,431.0,1.72,1.02,428.0,0.99,8.05,12.47,8.27,0,1,0,0,0,0,0,0,0,0
101,31037,273.82,2177-01-10-02-43-11.566887,404.0,1.72,1.02,423.0,1.05,8.27,12.52,8.03,0,1,0,0,0,0,0,0,0,0
102,31038,276.56,2177-01-10-02-43-14.306887,397.0,1.82,0.92,403.0,1.02,8.03,12.53,8.12,0,1,0,0,0,0,0,0,0,0
103,31039,279.3,2177-01-10-02-43-17.046887,435.0,1.86,0.88,422.0,0.97,8.12,12.53,8.17,0,1,0,0,0,0,0,0,0,0
104,31040,282.04,2177-01-10-02-43-19.786887,355.0,1.84,0.9,391.0,1.1,8.17,12.49,8.07,0,1,0,0,0,0,0,0,0,0
105,31041,284.78,2177-01-10-02-43-22.526887,447.0,1.86,0.88,459.0,1.03,8.07,12.5,8.02,0,1,0,0,0,0,0,0,0,0
106,31042,287.52,2177-01-10-02-43-25.266887,414.0,1.82,0.92,421.0,1.02,8.02,12.51,8.06,0,1,0,0,0,0,0,0,0,0
107,31043,290.26,2177-01-10-02-43-28.006887,421.0,1.72,1.02,429.0,1.02,8.06,12.49,8.07,0,1,0,0,0,0,0,0,0,0
108,31044,293.0,2177-01-10-02-43-30.746887,416.0,1.82,0.92,422.0,1.01,8.07,12.53,8.16,0,1,0,0,0,0,0,0,0,0
109,31045,295.74,2177-01-10-02-43-33.486887,432.0,1.86,0.88,447.0,1.03,8.16,12.52,8.12,0,1,0,0,0,0,0,0,0,0
110,31046,298.48,2177-01-10-02-43-36.226887,414.0,1.84,0.9,430.0,1.04,8.12,12.62,8.1,0,1,0,0,0,0,0,0,0,0
111,31047,301.22,2177-01-10-02-43-38.966887,398.0,1.82,0.92,417.0,1.05,8.1,12.55,8.1,0,1,0,0,0,0,0,0,0,0
112,31048,303.96,2177-01-10-02-43-41.706887,425.0,1.82,0.92,429.0,1.01,8.1,12.48,8.51,0,1,0,0,0,0,0,0,0,0
113,31049,306.7,2177-01-10-02-43-44.446887,364.0,1.72,1.02,381.0,1.05,8.51,12.6,8.06,0,1,0,0,0,0,0,0,0,0
114,31050,309.44,2177-01-10-02-43-47.186887,405.0,1.72,1.02,395.0,0.98,8.06,12.49,8.02,0,1,0,0,0,0,0,0,0,0
115,31051,312.18,2177-01-10-02-43-49.926887,382.0,1.82,0.92,419.0,1.1,8.02,12.51,8.1,0,1,0,0,0,0,0,0,0,0
116,31052,314.92,2177-01-10-02-43-52.666887,418.0,1.8,0.94,428.0,1.02,8.1,12.49,8.11,0,1,0,0,0,0,0,0,0,0
117,31053,317.66,2177-01-10-02-43-55.406887,428.0,1.72,1.02,457.0,1.07,8.11,12.49,8.04,0,1,0,0,0,0,0,0,0,0
118,31054,320.4,2177-01-10-02-43-58.146887,469.0,1.86,0.88,476.0,1.01,8.04,12.5,8.31,0,1,0,0,0,0,0,0,0,0
119,31055,323.14,2177-01-10-02-44-00.886887,432.0,1.84,0.9,436.0,1.01,8.31,12.5,8.06,0,1,0,0,0,0,0,0,0,0
120,31056,325.88,2177-01-10-02-44-03.626887,445.0,1.72,1.02,439.0,0.99,8.06,12.51,8.1,0,1,0,0,0,0,0,0,0,0
121,31057,328.62,2177-01-10-02-44-06.366887,407.0,1.72,1.02,415.0,1.02,8.1,12.51,8.09,0,1,0,0,0,0,0,0,0,0
122,31058,331.36,2177-01-10-02-44-09.106887,484.0,1.84,0.9,459.0,0.95,8.09,12.52,8.37,0,1,0,0,0,0,0,0,0,0
123,31059,334.1,2177-01-10-02-44-11.846887,395.0,1.82,0.92,429.0,1.09,8.37,12.56,8.0,0,1,0,0,0,0,0,0,0,0
124,31060,336.84,2177-01-10-02-44-14.586887,408.0,1.72,1.02,416.0,1.02,8.0,12.5,8.12,0,1,0,0,0,0,0,0,0,0
125,31061,339.58,2177-01-10-02-44-17.326887,416.0,1.72,1.02,415.0,1.0,8.12,12.52,8.02,0,1,0,0,0,0,0,0,0,0
126,31062,342.32,2177-01-10-02-44-20.066887,413.0,1.72,1.02,417.0,1.01,8.02,12.47,8.03,0,1,0,0,0,0,0,0,0,0
127,31063,345.06,2177-01-10-02-44-22.806887,402.0,1.72,1.02,392.0,0.98,8.03,12.46,8.04,0,1,0,0,0,0,0,0,0,0
128,31064,347.8,2177-01-10-02-44-25.546887,432.0,1.84,0.9,442.0,1.02,8.04,12.46,8.06,0,1,0,0,0,0,0,0,0,0
129,31065,350.54,2177-01-10-02-44-28.286887,391.0,1.82,0.92,429.0,1.1,8.06,12.56,8.08,0,1,0,0,0,0,0,0,0,0
130,31066,353.28,2177-01-10-02-44-31.026887,464.0,1.84,0.9,461.0,0.99,8.08,12.54,8.03,0,1,0,0,0,0,0,0,0,0
131,31067,356.02,2177-01-10-02-44-33.766887,445.0,1.8,0.94,455.0,1.02,8.03,12.51,8.07,0,1,0,0,0,0,0,0,0,0
132,31068,358.76,2177-01-10-02-44-36.506887,449.0,1.84,0.9,458.0,1.02,8.07,12.51,8.12,0,1,0,0,0,0,0,0,0,0
133,31069,361.5,2177-01-10-02-44-39.246887,394.0,1.8,0.94,426.0,1.08,8.12,12.61,8.1,0,1,0,0,0,0,0,0,0,0
134,31070,364.24,2177-01-10-02-44-41.986887,425.0,1.78,0.96,433.0,1.02,8.1,12.57,8.12,0,1,0,0,0,0,0,0,0,0
135,31071,366.98,2177-01-10-02-44-44.726887,432.0,1.8,0.94,452.0,1.05,8.12,12.53,8.05,0,1,0,0,0,0,0,0,0,0
136,31072,369.72,2177-01-10-02-44-47.466887,464.0,1.72,1.02,443.0,0.95,8.05,12.55,8.41,0,1,0,0,0,0,0,0,0,0
137,31073,372.46,2177-01-10-02-44-50.206887,385.0,1.78,0.96,420.0,1.09,8.41,12.55,8.11,0,1,0,0,0,0,0,0,0,0
138,31074,375.2,2177-01-10-02-44-52.946887,433.0,1.82,0.92,443.0,1.02,8.11,12.56,8.12,0,1,0,0,0,0,0,0,0,0
139,31075,377.94,2177-01-10-02-44-55.686887,412.0,1.8,0.94,414.0,1.0,8.12,12.51,8.17,0,1,0,0,0,0,0,0,0,0
140,31076,380.68,2177-01-10-02-44-58.426887,442.0,1.72,1.02,433.0,0.98,8.17,12.52,8.1,0,1,0,0,0,0,0,0,0,0
141,31077,383.42,2177-01-10-02-45-01.166887,423.0,1.78,0.96,465.0,1.1,8.1,12.43,8.02,0,1,0,0,0,0,0,0,0,0
142,31078,386.16,2177-01-10-02-45-03.906887,471.0,1.78,0.96,446.0,0.95,8.02,12.43,8.48,0,1,0,0,0,0,0,0,0,0
143,31079,388.9,2177-01-10-02-45-06.646887,422.0,1.78,0.96,456.0,1.08,8.48,12.58,7.88,0,1,0,0,0,0,0,0,0,0
144,31080,391.64,2177-01-10-02-45-09.386887,440.0,1.76,0.98,428.0,0.97,7.88,12.54,7.98,0,1,0,0,0,0,0,0,0,0
145,31081,394.38,2177-01-10-02-45-12.126887,394.0,1.72,1.02,432.0,1.1,7.98,12.47,7.92,0,1,0,0,0,0,0,0,0,0
146,31082,397.12,2177-01-10-02-45-14.866887,488.0,1.82,0.92,468.0,0.96,7.92,12.57,8.0,0,1,0,0,0,0,0,0,0,0
147,31083,399.86,2177-01-10-02-45-17.606887,411.0,1.8,0.94,426.0,1.04,8.0,12.59,8.0,0,1,0,0,0,0,0,0,0,0
148,31084,402.6,2177-01-10-02-45-20.346887,443.0,1.8,0.94,461.0,1.04,8.0,12.55,7.94,0,1,0,0,0,0,0,0,0,0
149,31085,405.34,2177-01-10-02-45-23.086887,411.0,1.72,1.02,424.0,1.03,7.94,12.52,7.99,0,1,0,0,0,0,0,0,0,0
150,31086,408.08,2177-01-10-02-45-25.826887,415.0,1.72,1.02,423.0,1.02,7.99,12.51,8.06,0,1,0,0,0,0,0,0,0,0
151,31087,410.82,2177-01-10-02-45-28.566887,420.0,1.76,0.98,411.0,0.98,8.06,12.54,8.16,0,1,0,0,0,0,0,0,0,0
152,31088,413.56,2177-01-10-02-45-31.306887,419.0,1.72,1.02,432.0,1.03,8.16,12.55,8.16,0,1,0,0,0,0,0,0,0,0
153,31089,416.3,2177-01-10-02-45-34.046887,440.0,1.72,1.02,445.0,1.01,8.16,12.5,8.06,0,1,0,0,0,0,0,0,0,0
154,31090,419.04,2177-01-10-02-45-36.786887,425.0,1.72,1.02,416.0,0.98,8.06,12.57,8.11,0,1,0,0,0,0,0,0,0,0
155,31091,421.78,2177-01-10-02-45-39.526887,436.0,1.74,1.0,454.0,1.04,8.11,12.56,8.12,0,1,0,0,0,0,0,0,0,0
156,31092,424.52,2177-01-10-02-45-42.266887,425.0,1.72,1.02,430.0,1.01,8.12,12.48,8.05,0,1,0,0,0,0,0,0,0,0
157,31093,427.26,2177-01-10-02-45-45.006887,414.0,1.76,0.98,433.0,1.05,8.05,12.48,8.05,0,1,0,0,0,0,0,0,0,0
158,31094,430.0,2177-01-10-02-45-47.746887,442.0,1.72,1.02,435.0,0.98,8.05,12.42,8.12,0,1,0,0,0,0,0,0,0,0
159,31095,432.74,2177-01-10-02-45-50.486887,429.0,1.72,1.02,429.0,1.0,8.12,12.36,8.17,0,1,0,0,0,0,0,0,0,0
160,31096,435.48,2177-01-10-02-45-53.226887,431.0,1.72,1.02,438.0,1.02,8.17,12.34,8.16,0,1,0,0,0,0,0,0,0,0
161,31097,438.22,2177-01-10-02-45-55.966887,400.0,1.72,1.02,411.0,1.03,8.16,12.29,8.1,0,1,0,0,0,0,0,0,0,0
162,31098,440.96,2177-01-10-02-45-58.706887,391.0,1.72,1.02,406.0,1.04,8.1,12.29,8.11,0,1,0,0,0,0,0,0,0,0
163,31099,443.7,2177-01-10-02-46-01.446887,454.0,1.72,1.02,468.0,1.03,8.11,12.29,8.11,0,1,0,0,0,0,0,0,0,0
164,31100,446.44,2177-01-10-02-46-04.186887,418.0,1.72,1.02,422.0,1.01,8.11,12.35,8.06,0,1,0,0,0,0,0,0,0,0
165,31101,449.18,2177-01-10-02-46-06.926887,416.0,1.72,1.02,419.0,1.01,8.06,12.5,8.08,0,1,0,0,0,0,0,0,0,0
166,31102,451.92,2177-01-10-02-46-09.666887,408.0,1.72,1.02,416.0,1.02,8.08,12.53,7.94,0,1,0,0,0,0,0,0,0,0
167,31103,454.66,2177-01-10-02-46-12.406887,429.0,1.72,1.02,432.0,1.01,7.94,12.46,7.94,0,1,0,0,0,0,0,0,0,0
168,31104,457.4,2177-01-10-02-46-15.146887,464.0,1.72,1.02,455.0,0.98,7.94,12.5,8.0,0,1,0,0,0,0,0,0,0,0
169,31105,460.14,2177-01-10-02-46-17.886887,410.0,1.76,0.98,436.0,1.06,8.0,12.58,7.91,0,1,0,0,0,0,0,0,0,0
170,31106,462.88,2177-01-10-02-46-20.626887,443.0,1.8,0.94,437.0,0.99,7.91,12.55,7.95,0,1,0,0,0,0,0,0,0,0
171,31107,465.62,2177-01-10-02-46-23.366887,439.0,1.82,0.92,466.0,1.06,7.95,12.58,8.01,0,1,0,0,0,0,0,0,0,0
172,31108,468.36,2177-01-10-02-46-26.106887,463.0,1.86,0.88,444.0,0.96,8.01,12.56,8.03,0,1,0,0,0,0,0,0,0,0
173,31109,471.1,2177-01-10-02-46-28.846887,444.0,1.84,0.9,468.0,1.05,8.03,12.59,8.03,0,1,0,0,0,0,0,0,0,0
174,31110,473.84,2177-01-10-02-46-31.586887,419.0,1.84,0.9,434.0,1.04,8.03,12.6,7.98,0,1,0,0,0,0,0,0,0,0
175,31111,476.58,2177-01-10-02-46-34.326887,443.0,1.72,1.02,431.0,0.97,7.98,12.55,7.93,0,1,0,0,0,0,0,0,0,0
176,31112,479.32,2177-01-10-02-46-37.066887,405.0,1.72,1.02,419.0,1.03,7.93,12.55,7.78,0,1,0,0,0,0,0,0,0,0
177,31113,482.06,2177-01-10-02-46-39.806887,423.0,1.78,0.96,448.0,1.06,7.78,12.5,7.89,0,1,0,0,0,0,0,0,0,0
178,31114,484.8,2177-01-10-02-46-42.546887,423.0,1.76,0.98,424.0,1.0,7.89,12.59,7.9,0,1,0,0,0,0,0,0,0,0
179,31115,487.54,2177-01-10-02-46-45.286887,406.0,1.72,1.02,405.0,1.0,7.9,12.48,8.0,0,1,0,0,0,0,0,0,0,0
