BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2163-08-11-06-20-19.7114956:20:19.711495,499.0,1.86,0.88,502.0,1.01,8.01,16.74,8.03,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-22.45149516:20:22.451495,499.0,1.86,0.88,508.0,1.02,8.03,16.72,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-25.19149516:20:25.191495,498.0,1.86,0.88,512.0,1.03,8.0,16.72,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-27.93149516:20:27.931495,500.0,1.86,0.88,503.0,1.01,7.99,16.62,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-30.67149516:20:30.671495,495.0,1.86,0.88,503.0,1.02,7.99,16.73,7.97,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-33.4114956:20:33.411495,501.0,1.86,0.88,510.0,1.02,7.97,16.62,8.02,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-36.15149516:20:36.151495,499.0,1.86,0.88,508.0,1.02,8.02,16.59,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-38.89149516:20:38.891495,503.0,1.86,0.88,504.0,1.0,8.0,16.54,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-41.63149516:20:41.631495,499.0,1.86,0.88,503.0,1.01,8.04,16.58,8.09,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-44.37149516:20:44.371495,501.0,1.86,0.88,505.0,1.01,8.09,16.67,8.07,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-47.1114956:20:47.111495,502.0,1.86,0.88,517.0,1.03,8.07,16.72,8.08,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-49.85149516:20:49.851495,495.0,1.86,0.88,502.0,1.01,8.08,16.63,8.1,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-52.59149516:20:52.591495,491.0,1.86,0.88,531.0,1.08,8.1,16.57,8.2,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-55.33149516:20:55.331495,469.0,1.86,0.88,485.0,1.03,8.2,16.75,8.13,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-20-58.07149516:20:58.071495,490.0,1.86,0.88,474.0,0.97,8.13,16.62,8.01,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-00.8114956:21:00.811495,484.0,1.86,0.88,496.0,1.02,8.01,16.7,7.97,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-03.55149516:21:03.551495,494.0,1.86,0.88,496.0,1.0,7.97,16.61,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-06.29149516:21:06.291495,489.0,1.86,0.88,483.0,0.99,8.0,16.57,8.01,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-09.03149516:21:09.031495,487.0,1.88,0.86,513.0,1.05,8.01,16.47,7.94,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-11.77149516:21:11.771495,490.0,1.86,0.88,504.0,1.03,7.94,16.48,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-14.5114956:21:14.511495,494.0,1.86,0.88,503.0,1.02,8.04,16.5,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-17.25149516:21:17.251495,497.0,1.86,0.88,496.0,1.0,8.06,16.55,8.14,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-19.99149516:21:19.991495,488.0,1.88,0.86,510.0,1.05,8.14,16.52,8.09,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-22.73149516:21:22.731495,493.0,1.86,0.88,494.0,1.0,8.09,16.43,8.03,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-25.47149516:21:25.471495,487.0,1.86,0.88,496.0,1.02,8.03,16.46,8.15,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-28.2114956:21:28.211495,498.0,1.86,0.88,509.0,1.02,8.15,16.52,8.17,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-30.95149516:21:30.951495,485.0,1.86,0.88,470.0,0.97,8.17,16.54,9.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-33.69149516:21:33.691495,466.0,1.86,0.88,506.0,1.09,9.06,16.29,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-36.43149516:21:36.431495,492.0,1.86,0.88,492.0,1.0,8.06,16.47,8.07,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-39.17149516:21:39.171495,495.0,1.86,0.88,495.0,1.0,8.07,16.54,8.03,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-41.9114956:21:41.911495,488.0,1.88,0.86,519.0,1.06,8.03,16.56,7.97,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-44.65149516:21:44.651495,487.0,1.86,0.88,496.0,1.02,7.97,16.51,7.95,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-47.39149516:21:47.391495,487.0,1.86,0.88,490.0,1.01,7.95,16.8,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-50.13149516:21:50.131495,484.0,1.86,0.88,496.0,1.02,7.99,17.1,7.97,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-52.87149516:21:52.871495,479.0,1.88,0.86,510.0,1.06,7.97,16.78,7.97,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-55.6114956:21:55.611495,492.0,1.86,0.88,505.0,1.03,7.97,16.59,8.01,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-21-58.35149516:21:58.351495,496.0,1.86,0.88,500.0,1.01,8.01,16.64,7.97,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-01.09149516:22:01.091495,497.0,1.86,0.88,508.0,1.02,7.97,16.56,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-03.83149516:22:03.831495,498.0,1.86,0.88,503.0,1.01,8.04,16.62,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-06.57149516:22:06.571495,502.0,1.86,0.88,509.0,1.01,8.05,16.61,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-09.3114956:22:09.311495,496.0,1.86,0.88,505.0,1.02,7.99,16.6,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-12.05149516:22:12.051495,493.0,1.86,0.88,497.0,1.01,8.0,16.6,7.98,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-14.79149516:22:14.791495,488.0,1.88,0.86,508.0,1.04,7.98,16.66,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-17.53149516:22:17.531495,496.0,1.86,0.88,500.0,1.01,7.96,16.68,8.02,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-20.27149516:22:20.271495,492.0,1.86,0.88,502.0,1.02,8.02,16.72,7.97,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-23.01149516:22:23.011495,491.0,1.86,0.88,498.0,1.01,7.97,16.69,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-25.751495 16:22:25.751495,494.0,1.86,0.88,498.0,1.01,7.99,16.72,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-28.491495 16:22:28.491495,498.0,1.86,0.88,506.0,1.02,8.06,16.64,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-31.231495 16:22:31.231495,488.0,1.86,0.88,514.0,1.05,8.06,16.74,8.02,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-33.971495 16:22:33.971495,497.0,1.86,0.88,499.0,1.0,8.02,16.72,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-36.71149516:22:36.711495,492.0,1.88,0.86,528.0,1.07,8.0,16.74,7.98,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-39.451495 16:22:39.451495,483.0,1.86,0.88,488.0,1.01,7.98,16.63,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-42.191495 16:22:42.191495,485.0,1.86,0.88,507.0,1.05,7.99,16.84,7.88,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-44.931495 16:22:44.931495,483.0,1.86,0.88,478.0,0.99,7.88,16.58,7.97,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-47.671495 16:22:47.671495,481.0,1.86,0.88,478.0,0.99,7.97,16.87,7.98,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-50.41149516:22:50.411495,493.0,1.86,0.88,492.0,1.0,7.98,16.87,7.98,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-53.151495 16:22:53.151495,486.0,1.86,0.88,492.0,1.01,7.98,16.87,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-55.891495 16:22:55.891495,488.0,1.86,0.88,494.0,1.01,8.0,16.84,7.98,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-22-58.631495 16:22:58.631495,489.0,1.86,0.88,496.0,1.01,7.98,16.74,7.97,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-01.371495 16:23:01.371495,492.0,1.86,0.88,508.0,1.03,7.97,16.66,7.98,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-04.11149516:23:04.111495,492.0,1.86,0.88,494.0,1.0,7.98,16.67,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-06.851495 16:23:06.851495,493.0,1.86,0.88,489.0,0.99,8.0,16.77,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-09.591495 16:23:09.591495,481.0,1.86,0.88,483.0,1.0,7.96,16.79,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-12.331495 16:23:12.331495,477.0,1.86,0.88,475.0,1.0,7.99,16.76,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-15.071495 16:23:15.071495,488.0,1.86,0.88,489.0,1.0,8.04,16.78,8.08,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-17.81149516:23:17.811495,478.0,1.86,0.88,492.0,1.03,8.08,16.64,8.11,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-20.551495 16:23:20.551495,488.0,1.86,0.88,510.0,1.05,8.11,16.65,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-23.291495 16:23:23.291495,504.0,1.86,0.88,510.0,1.01,8.06,16.49,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-26.031495 16:23:26.031495,501.0,1.86,0.88,513.0,1.02,7.99,16.45,8.1,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-28.771495 16:23:28.771495,502.0,1.86,0.88,508.0,1.01,8.1,16.35,8.15,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-31.51149516:23:31.511495,495.0,1.88,0.86,522.0,1.05,8.15,16.53,8.15,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-34.251495 16:23:34.251495,501.0,1.86,0.88,502.0,1.0,8.15,16.55,8.12,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-36.991495 16:23:36.991495,521.0,1.86,0.88,530.0,1.02,8.12,16.48,8.11,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-39.731495 16:23:39.731495,496.0,1.86,0.88,494.0,1.0,8.11,16.43,8.09,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-42.471495 16:23:42.471495,496.0,1.86,0.88,516.0,1.04,8.09,16.5,8.01,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-45.21149516:23:45.211495,503.0,1.86,0.88,506.0,1.01,8.01,16.38,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-47.951495 16:23:47.951495,504.0,1.86,0.88,503.0,1.0,8.04,16.43,7.98,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-50.691495 16:23:50.691495,503.0,1.86,0.88,505.0,1.0,7.98,16.42,8.02,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-53.431495 16:23:53.431495,504.0,1.86,0.88,517.0,1.03,8.02,16.45,7.95,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-56.171495 16:23:56.171495,500.0,1.86,0.88,506.0,1.01,7.95,16.35,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-23-58.91149516:23:58.911495,502.0,1.86,0.88,508.0,1.01,7.99,16.56,7.96,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-01.651495 16:24:01.651495,503.0,1.86,0.88,508.0,1.01,7.96,16.5,8.03,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-04.391495 16:24:04.391495,489.0,1.86,0.88,512.0,1.05,8.03,16.46,8.0,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-07.131495 16:24:07.131495,504.0,1.86,0.88,511.0,1.01,8.0,16.46,8.03,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-09.871495 16:24:09.871495,505.0,1.86,0.88,512.0,1.01,8.03,16.48,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-12.61149516:24:12.611495,505.0,1.86,0.88,509.0,1.01,8.06,16.42,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-15.351495 16:24:15.351495,505.0,1.86,0.88,505.0,1.0,8.04,16.48,8.11,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-18.091495 16:24:18.091495,506.0,1.86,0.88,513.0,1.01,8.11,16.33,8.15,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-20.831495 16:24:20.831495,500.0,1.86,0.88,511.0,1.02,8.15,16.38,8.09,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-23.571495 16:24:23.571495,501.0,1.86,0.88,516.0,1.03,8.09,16.49,8.08,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-26.31149516:24:26.311495,505.0,1.86,0.88,512.0,1.01,8.08,16.48,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-29.051495 16:24:29.051495,504.0,1.86,0.88,502.0,1.0,8.05,16.49,8.11,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-31.791495 16:24:31.791495,505.0,1.86,0.88,513.0,1.02,8.11,16.47,8.13,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-34.531495 16:24:34.531495,502.0,1.86,0.88,512.0,1.02,8.13,16.45,8.13,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-37.271495 16:24:37.271495,500.0,1.86,0.88,502.0,1.0,8.13,16.45,8.09,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-40.01149516:24:40.011495,504.0,1.86,0.88,492.0,0.98,8.09,16.39,8.07,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-42.751495 16:24:42.751495,501.0,1.86,0.88,513.0,1.02,8.07,16.44,7.99,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-45.491495 16:24:45.491495,504.0,1.86,0.88,512.0,1.02,7.99,16.44,8.08,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-48.231495 16:24:48.231495,506.0,1.86,0.88,513.0,1.01,8.08,16.44,8.01,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-50.971495 16:24:50.971495,506.0,1.86,0.88,504.0,1.0,8.01,16.4,8.01,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-53.71149516:24:53.711495,505.0,1.86,0.88,511.0,1.01,8.01,16.43,8.09,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-56.451495 16:24:56.451495,508.0,1.86,0.88,515.0,1.01,8.09,16.43,8.08,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-24-59.191495 16:24:59.191495,503.0,1.86,0.88,516.0,1.03,8.08,16.36,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-01.931495 16:25:01.931495,511.0,1.86,0.88,509.0,1.0,8.04,16.43,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-04.671495 16:25:04.671495,506.0,1.86,0.88,510.0,1.01,8.04,16.26,8.16,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-07.41149516:25:07.411495,503.0,1.86,0.88,518.0,1.03,8.16,16.39,8.11,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-10.151495 16:25:10.151495,502.0,1.86,0.88,511.0,1.02,8.11,16.38,8.09,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-12.891495 16:25:12.891495,506.0,1.86,0.88,514.0,1.02,8.09,16.22,8.07,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-15.631495 16:25:15.631495,502.0,1.86,0.88,521.0,1.04,8.07,16.32,8.03,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-18.371495 16:25:18.371495,506.0,1.86,0.88,509.0,1.01,8.03,16.36,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-21.11149516:25:21.111495,506.0,1.86,0.88,513.0,1.01,8.04,16.35,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-23.851495 16:25:23.851495,507.0,1.86,0.88,508.0,1.0,8.05,16.32,8.02,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-26.591495 16:25:26.591495,502.0,1.86,0.88,515.0,1.03,8.02,16.32,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-29.331495 16:25:29.331495,512.0,1.86,0.88,513.0,1.0,8.05,16.35,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-32.071495 16:25:32.071495,510.0,1.86,0.88,515.0,1.01,8.06,16.33,8.03,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-34.81149516:25:34.811495,508.0,1.86,0.88,512.0,1.01,8.03,16.23,8.16,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-37.551495 16:25:37.551495,508.0,1.86,0.88,513.0,1.01,8.16,16.35,8.13,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-40.291495 16:25:40.291495,505.0,1.86,0.88,505.0,1.0,8.13,16.37,8.18,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-43.031495 16:25:43.031495,505.0,1.86,0.88,511.0,1.01,8.18,16.34,8.12,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-45.771495 16:25:45.771495,501.0,1.86,0.88,512.0,1.02,8.12,16.45,8.16,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-48.51149516:25:48.511495,505.0,1.86,0.88,516.0,1.02,8.16,16.4,8.08,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-51.251495 16:25:51.251495,505.0,1.86,0.88,511.0,1.01,8.08,16.27,8.1,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-53.991495 16:25:53.991495,505.0,1.86,0.88,519.0,1.03,8.1,16.28,8.04,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-56.731495 16:25:56.731495,501.0,1.86,0.88,497.0,0.99,8.04,16.28,8.06,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-25-59.471495 16:25:59.471495,502.0,1.86,0.88,507.0,1.01,8.06,16.27,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-26-02.21149516:26:02.211495,501.0,1.86,0.88,506.0,1.01,8.05,16.28,8.05,0,1,0,0,0,0,0,0,0,0
2163-08-11-06-26-04.951495 16:26:04.951495,500.0,1.86,0.88,508.0,1.02,8.05,16.44,8.03,0,1,0,0,0,0,0,0,0,0
