BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2192-07-15-04-45-06.6637075:45:06.663707,527.0,1.72,0.92,466.0,0.88,8.65,14.52,8.64,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-09.303707:45:09.303707,504.0,1.74,0.92,473.0,0.94,8.64,14.65,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-11.9637075:45:11.963707,505.0,1.76,0.92,473.0,0.94,8.68,14.56,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-14.6437075:45:14.643707,502.0,1.78,0.92,482.0,0.96,8.69,14.6,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-17.34370705:45:17.343707,505.0,1.78,0.92,479.0,0.95,8.69,14.44,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-20.04370705:45:20.043707,510.0,1.82,0.92,483.0,0.95,8.71,14.53,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-22.78370705:45:22.783707,508.0,1.8,0.92,485.0,0.95,8.66,14.59,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-25.5037075:45:25.503707,512.0,1.76,0.92,481.0,0.94,8.69,14.6,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-28.18370705:45:28.183707,509.0,1.78,0.92,481.0,0.94,8.68,14.64,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-30.88370705:45:30.883707,506.0,1.76,0.92,475.0,0.94,8.66,14.61,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-33.56370705:45:33.563707,504.0,3.1,0.92,486.0,0.96,8.68,14.6,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-37.58370705:45:37.583707,516.0,1.86,0.92,463.0,0.9,8.71,14.48,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-40.36370705:45:40.363707,502.0,1.8,0.92,470.0,0.94,8.65,14.75,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-43.08370705:45:43.083707,504.0,1.82,0.92,473.0,0.94,8.67,14.62,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-45.82370705:45:45.823707,505.0,2.42,0.92,478.0,0.95,8.67,14.66,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-49.16370705:45:49.163707,510.0,2.14,0.92,477.0,0.94,8.68,14.56,8.74,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-52.22370705:45:52.223707,483.0,2.16,0.92,451.0,0.93,8.74,14.82,8.64,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-55.3037075:45:55.303707,511.0,2.14,0.92,479.0,0.94,8.64,14.62,8.74,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-45-58.36370705:45:58.363707,485.0,3.48,0.92,455.0,0.94,8.74,14.79,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-02.76370705:46:02.763707,517.0,2.16,0.92,459.0,0.89,8.67,14.49,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-05.84370705:46:05.843707,480.0,3.5,0.92,452.0,0.94,8.71,14.91,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-10.26370705:46:10.263707,517.0,1.88,0.92,472.0,0.91,8.66,14.44,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-13.06370705:46:13.063707,509.0,1.8,0.92,472.0,0.93,8.71,14.62,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-15.78370705:46:15.783707,508.0,1.8,0.92,475.0,0.94,8.68,14.7,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-18.5037075:46:18.503707,504.0,3.18,0.92,489.0,0.97,8.69,14.61,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-22.6037075:46:22.603707,526.0,2.46,0.92,477.0,0.91,8.66,14.53,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-25.98370705:46:25.983707,511.0,1.9,0.92,470.0,0.92,8.7,14.52,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-28.8037075:46:28.803707,510.0,3.1,0.92,487.0,0.95,8.69,14.61,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-32.82370705:46:32.823707,517.0,1.82,0.92,470.0,0.91,8.67,14.54,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-35.56370705:46:35.563707,509.0,1.78,0.92,476.0,0.94,8.7,14.65,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-38.26370705:46:38.263707,502.0,2.8,0.92,476.0,0.95,8.69,14.57,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-41.98370705:46:41.983707,487.0,3.2,0.92,448.0,0.92,8.71,14.87,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-46.1037075:46:46.103707,489.0,1.8,0.92,419.0,0.86,8.72,14.77,8.6,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-48.82370705:46:48.823707,463.0,1.88,0.84,431.0,0.93,8.6,14.97,8.61,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-51.54370705:46:51.543707,467.0,2.2,0.84,456.0,0.98,8.61,14.88,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-54.58370705:46:54.583707,501.0,1.84,0.92,470.0,0.94,8.7,14.57,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-46-57.34370705:46:57.343707,503.0,1.8,0.92,463.0,0.92,8.69,14.49,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-00.06370705:47:00.063707,491.0,1.82,0.92,460.0,0.94,8.69,14.6,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-02.8037075:47:02.803707,495.0,1.52,0.92,469.0,0.95,8.69,14.6,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-05.24370705:47:05.243707,475.0,1.92,0.8,437.0,0.92,8.72,14.73,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-07.96370705:47:07.963707,458.0,1.64,0.8,446.0,0.97,8.65,14.95,8.63,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-10.4037075:47:10.403707,496.0,1.72,0.92,476.0,0.96,8.63,14.68,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-13.04370705:47:13.043707,499.0,1.8,0.92,470.0,0.94,8.7,14.47,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-15.76370705:47:15.763707,497.0,1.82,0.92,477.0,0.96,8.69,14.52,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-18.5037075:47:18.503707,505.0,2.12,0.92,477.0,0.94,8.69,14.73,8.77,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-21.54370705:47:21.543707,482.0,2.22,0.84,456.0,0.95,8.77,14.86,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-24.6037075:47:24.603707,506.0,2.16,0.92,475.0,0.94,8.71,14.58,8.76,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-27.68370705:47:27.683707,484.0,1.9,0.86,462.0,0.95,8.76,14.94,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-30.44370705:47:30.443707,483.0,3.46,0.92,455.0,0.94,8.71,14.79,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-34.82370705:47:34.823707,509.0,1.82,0.92,460.0,0.9,8.67,14.46,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-37.56370705:47:37.563707,500.0,1.8,0.92,470.0,0.94,8.71,14.59,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-40.28370705:47:40.283707,502.0,1.8,0.92,471.0,0.94,8.71,14.58,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-43.0037075:47:43.003707,502.0,1.86,0.92,476.0,0.95,8.67,14.51,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-45.78370705:47:45.783707,507.0,1.8,0.92,471.0,0.93,8.67,14.66,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-48.5037075:47:48.503707,496.0,1.76,0.92,461.0,0.93,8.67,14.58,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-51.18370705:47:51.183707,496.0,1.88,0.92,471.0,0.95,8.66,14.48,8.64,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-53.98370705:47:53.983707,504.0,1.82,0.92,474.0,0.94,8.64,14.64,8.64,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-56.72370705:47:56.723707,502.0,1.82,0.92,474.0,0.94,8.64,14.58,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-47-59.46370705:47:59.463707,495.0,1.8,0.92,461.0,0.93,8.68,14.63,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-02.18370705:48:02.183707,497.0,1.9,0.92,478.0,0.96,8.65,14.66,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-05.0037075:48:05.003707,506.0,2.08,0.92,468.0,0.92,8.67,14.57,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-08.0037075:48:08.003707,483.0,2.22,0.84,460.0,0.95,8.71,14.93,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-11.06370705:48:11.063707,500.0,1.86,0.92,463.0,0.93,8.71,14.53,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-13.84370705:48:13.843707,500.0,1.84,0.92,469.0,0.94,8.72,14.52,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-16.6037075:48:16.603707,503.0,1.9,0.92,476.0,0.95,8.71,14.55,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-19.42370705:48:19.423707,504.0,1.9,0.92,474.0,0.94,8.67,14.54,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-22.24370705:48:22.243707,504.0,2.14,0.92,485.0,0.96,8.67,14.58,8.64,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-25.3037075:48:25.303707,497.0,3.32,0.86,459.0,0.92,8.64,14.85,8.74,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-29.48370705:48:29.483707,490.0,3.24,0.92,444.0,0.91,8.74,14.88,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-33.64370705:48:33.643707,489.0,3.24,0.92,442.0,0.9,8.72,14.82,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-37.80370705:48:37.803707,492.0,3.3,0.88,444.0,0.9,8.67,14.82,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-41.983707 05:48:41.983707,493.0,1.62,0.86,449.0,0.91,8.68,14.84,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-44.463707 05:48:44.463707,500.0,1.86,0.92,470.0,0.94,8.66,14.54,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-47.243707 05:48:47.243707,503.0,1.58,0.92,466.0,0.93,8.67,14.53,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-49.743707 05:48:49.743707,475.0,1.94,0.84,440.0,0.93,8.71,14.72,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-52.523707 05:48:52.523707,467.0,1.64,0.84,453.0,0.97,8.68,14.88,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-55.00370705:48:55.003707,497.0,1.84,0.92,477.0,0.96,8.68,14.56,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-48-57.763707 05:48:57.763707,505.0,1.86,0.92,472.0,0.93,8.67,14.43,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-00.543707 05:49:00.543707,500.0,1.88,0.92,468.0,0.94,8.69,14.48,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-03.343707 05:49:03.343707,493.0,1.88,0.92,467.0,0.95,8.69,14.61,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-06.143707 05:49:06.143707,494.0,1.84,0.92,467.0,0.95,8.7,14.61,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-08.90370705:49:08.903707,497.0,1.88,0.92,470.0,0.95,8.72,14.48,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-11.70370705:49:11.703707,499.0,2.94,0.92,476.0,0.95,8.71,14.53,8.75,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-15.563707 05:49:15.563707,489.0,3.32,0.86,453.0,0.93,8.75,14.8,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-19.743707 05:49:19.743707,490.0,3.34,0.86,460.0,0.94,8.71,14.75,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-23.943707 05:49:23.943707,489.0,1.84,0.92,430.0,0.88,8.69,14.72,8.74,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-26.70370705:49:26.703707,470.0,3.62,0.84,458.0,0.97,8.74,14.84,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-31.163707 05:49:31.163707,514.0,1.92,0.92,469.0,0.91,8.65,14.51,8.64,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-34.00370705:49:34.003707,505.0,1.82,0.92,468.0,0.93,8.64,14.54,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-36.743707 05:49:36.743707,499.0,1.56,0.92,463.0,0.93,8.66,14.47,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-39.223707 05:49:39.223707,471.0,1.98,0.8,445.0,0.94,8.69,14.81,8.73,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-42.00370705:49:42.003707,470.0,1.64,0.84,457.0,0.97,8.73,14.89,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-44.483707 05:49:44.483707,499.0,1.82,0.92,482.0,0.97,8.67,14.55,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-47.223707 05:49:47.223707,505.0,1.82,0.92,479.0,0.95,8.68,14.53,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-49.963707 05:49:49.963707,504.0,1.88,0.92,480.0,0.95,8.68,14.47,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-52.763707 05:49:52.763707,503.0,2.12,0.92,475.0,0.94,8.66,14.55,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-55.80370705:49:55.803707,479.0,3.32,0.84,467.0,0.97,8.72,14.88,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-49-59.963707 05:49:59.963707,485.0,3.54,0.92,442.0,0.91,8.71,14.83,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-04.423707 05:50:04.423707,512.0,1.9,0.92,461.0,0.9,8.67,14.45,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-07.243707 05:50:07.243707,505.0,1.88,0.92,472.0,0.93,8.68,14.55,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-10.043707 05:50:10.043707,507.0,1.86,0.92,477.0,0.94,8.65,14.53,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-12.823707 05:50:12.823707,500.0,1.9,0.92,475.0,0.95,8.7,14.58,8.64,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-15.643707 05:50:15.643707,508.0,1.88,0.92,479.0,0.94,8.64,14.53,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-18.443707 05:50:18.443707,504.0,1.88,0.92,474.0,0.94,8.66,14.5,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-21.243707 05:50:21.243707,507.0,1.82,0.92,482.0,0.95,8.65,14.59,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-23.983707 05:50:23.983707,511.0,1.98,0.92,473.0,0.93,8.67,14.43,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-26.883707 05:50:26.883707,502.0,1.84,0.92,471.0,0.94,8.65,14.6,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-29.643707 05:50:29.643707,504.0,2.16,0.92,468.0,0.93,8.65,14.59,8.75,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-32.723707 05:50:32.723707,480.0,3.34,0.84,449.0,0.94,8.75,14.94,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-36.90370705:50:36.903707,486.0,1.96,0.84,447.0,0.92,8.69,14.88,8.73,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-39.70370705:50:39.703707,476.0,3.66,0.84,454.0,0.95,8.73,14.84,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-44.20370705:50:44.203707,508.0,1.88,0.92,456.0,0.9,8.67,14.48,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-47.00370705:50:47.003707,501.0,2.96,0.92,480.0,0.96,8.69,14.43,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-50.883707 05:50:50.883707,484.0,1.96,0.8,432.0,0.89,8.68,14.74,8.78,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-53.643707 05:50:53.643707,466.0,3.36,0.8,453.0,0.97,8.78,14.94,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-50-57.80370705:50:57.803707,485.0,1.66,0.82,448.0,0.92,8.72,14.83,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-00.283707 05:51:00.283707,493.0,1.84,0.92,462.0,0.94,8.68,14.64,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-03.043707 05:51:03.043707,485.0,2.62,0.92,479.0,0.99,8.69,14.51,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-06.583707 05:51:06.583707,507.0,1.8,0.92,465.0,0.92,8.66,14.51,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-09.30370705:51:09.303707,493.0,1.88,0.92,450.0,0.91,8.7,14.45,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-12.10370705:51:12.103707,479.0,2.28,0.92,469.0,0.98,8.68,14.55,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-15.30370705:51:15.303707,483.0,1.94,0.8,437.0,0.9,8.7,14.73,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-18.043707 05:51:18.043707,463.0,2.28,0.82,458.0,0.99,8.68,14.84,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-21.143707 05:51:21.143707,497.0,1.86,0.92,463.0,0.93,8.7,14.43,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-23.923707 05:51:23.923707,497.0,1.84,0.92,471.0,0.95,8.67,14.51,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-26.683707 05:51:26.683707,502.0,1.86,0.92,465.0,0.93,8.69,14.48,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-29.463707 05:51:29.463707,493.0,1.86,0.92,467.0,0.95,8.69,14.49,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-32.243707 05:51:32.243707,492.0,1.86,0.92,463.0,0.94,8.72,14.52,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-35.023707 05:51:35.023707,490.0,1.84,0.92,469.0,0.96,8.67,14.48,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-37.783707 05:51:37.783707,497.0,1.86,0.92,463.0,0.93,8.69,14.38,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-40.563707 05:51:40.563707,490.0,1.56,0.92,461.0,0.94,8.69,14.44,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-43.043707 05:51:43.043707,464.0,3.3,0.78,449.0,0.97,8.71,14.75,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-47.123707 05:51:47.123707,482.0,1.66,0.82,445.0,0.92,8.69,14.69,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-49.60370705:51:49.603707,491.0,1.8,0.92,469.0,0.96,8.66,14.52,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-52.323707 05:51:52.323707,496.0,1.54,0.92,464.0,0.94,8.65,14.45,8.71,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-54.783707 05:51:54.783707,464.0,3.12,0.78,457.0,0.98,8.71,14.79,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-51-58.683707 05:51:58.683707,511.0,2.78,0.92,460.0,0.9,8.68,14.56,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-02.383707 05:52:02.383707,478.0,1.6,0.82,444.0,0.93,8.69,14.77,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-04.80370705:52:04.803707,493.0,1.48,0.92,457.0,0.93,8.7,14.48,8.72,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-07.20370705:52:07.203707,467.0,1.66,0.78,453.0,0.97,8.72,14.45,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-09.643707 05:52:09.643707,482.0,0.44,0.92,286.0,0.59,8.66,14.46,9.03,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-11.00370705:52:11.003707,285.0,1.62,0.48,413.0,1.45,9.03,14.99,8.52,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-13.10370705:52:13.103707,460.0,2.84,0.92,482.0,1.05,8.52,14.62,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-16.863707 05:52:16.863707,476.0,1.78,0.92,408.0,0.86,8.68,14.69,8.64,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-19.563707 05:52:19.563707,449.0,3.2,0.8,438.0,0.98,8.64,14.82,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-23.563707 05:52:23.563707,476.0,1.6,0.82,438.0,0.92,8.67,14.79,8.65,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-25.983707 05:52:25.983707,490.0,1.82,0.92,476.0,0.97,8.65,14.56,8.67,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-28.723707 05:52:28.723707,502.0,1.74,0.92,467.0,0.93,8.67,14.54,8.7,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-31.383707 05:52:31.383707,489.0,1.8,0.92,464.0,0.95,8.7,14.54,8.69,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-34.10370705:52:34.103707,486.0,1.82,0.92,464.0,0.95,8.69,14.51,8.66,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-36.843707 05:52:36.843707,487.0,1.84,0.92,459.0,0.94,8.66,14.56,8.68,0,1,0,0,0,0,0,0,0,0
2192-07-15-04-52-39.60370705:52:39.603707,484.0,3.18,0.92,472.0,0.98,8.68,14.57,8.69,0,1,0,0,0,0,0,0,0,0
