BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
71,18854,162.84,2127-11-22-16-43-13.023264,390.0,1.54,0.78,414.0,1.06,10.74,15.5,10.06,0,1,0,0,0,0,0,0,0,0
72,18855,165.16,2127-11-22-16-43-15.343264,440.0,1.1,0.56,425.0,0.97,10.06,14.24,10.54,0,1,0,0,0,0,0,0,0,0
73,18856,166.82,2127-11-22-16-43-17.003264,386.0,1.92,0.36,501.0,1.3,10.54,10.87,10.72,0,1,0,0,0,0,0,0,0,0
74,18857,169.1,2127-11-22-16-43-19.283264,412.0,1.14,0.56,415.0,1.01,10.72,13.71,10.68,0,1,0,0,0,0,0,0,0,0
75,18858,170.8,2127-11-22-16-43-20.983264,525.0,1.74,0.76,545.0,1.04,10.68,14.57,10.78,0,1,0,0,0,0,0,0,0,0
76,18859,173.3,2127-11-22-16-43-23.483264,521.0,1.84,0.68,562.0,1.08,10.78,13.59,10.53,0,1,0,0,0,0,0,0,0,0
77,18860,175.82,2127-11-22-16-43-26.003264,527.0,1.96,0.78,519.0,0.98,10.53,14.44,10.74,0,1,0,0,0,0,0,0,0,0
78,18861,178.56,2127-11-22-16-43-28.743264,573.0,2.1,0.74,532.0,0.93,10.74,13.47,10.6,0,1,0,0,0,0,0,0,0,0
79,18862,181.4,2127-11-22-16-43-31.583264,484.0,1.7,0.68,491.0,1.01,10.6,13.81,10.7,0,1,0,0,0,0,0,0,0,0
80,18863,183.78,2127-11-22-16-43-33.963264,465.0,2.06,0.66,500.0,1.08,10.7,13.96,10.56,0,1,0,0,0,0,0,0,0,0
81,18864,186.5,2127-11-22-16-43-36.683264,508.0,1.78,0.68,548.0,1.08,10.56,13.92,10.62,0,1,0,0,0,0,0,0,0,0
82,18865,188.96,2127-11-22-16-43-39.143264,507.0,2.06,0.74,455.0,0.9,10.62,13.67,10.81,0,1,0,0,0,0,0,0,0,0
83,18866,191.76,2127-11-22-16-43-41.943264,497.0,1.7,0.68,535.0,1.08,10.81,13.94,10.59,0,1,0,0,0,0,0,0,0,0
84,18867,194.14,2127-11-22-16-43-44.323264,481.0,1.48,0.66,427.0,0.89,10.59,13.71,10.72,0,1,0,0,0,0,0,0,0,0
85,18868,196.28,2127-11-22-16-43-46.463264,393.0,2.02,0.78,470.0,1.2,10.72,15.47,10.54,0,1,0,0,0,0,0,0,0,0
86,18869,199.08,2127-11-22-16-43-49.263264,475.0,1.6,0.74,429.0,0.9,10.54,13.81,10.55,0,1,0,0,0,0,0,0,0,0
87,18870,201.42,2127-11-22-16-43-51.603264,444.0,1.92,0.66,456.0,1.03,10.55,14.05,10.72,0,1,0,0,0,0,0,0,0,0
88,18871,204.0,2127-11-22-16-43-54.183264,464.0,1.7,0.76,511.0,1.1,10.72,15.05,10.67,0,1,0,0,0,0,0,0,0,0
89,18872,206.46,2127-11-22-16-43-56.643264,446.0,2.04,0.78,447.0,1.0,10.67,15.19,10.82,0,1,0,0,0,0,0,0,0,0
90,18873,209.28,2127-11-22-16-43-59.463264,433.0,1.26,0.68,448.0,1.03,10.82,13.78,10.65,0,1,0,0,0,0,0,0,0,0
91,18874,211.22,2127-11-22-16-44-01.403264,421.0,1.06,0.78,420.0,1.0,10.65,15.1,10.57,0,1,0,0,0,0,0,0,0,0
92,18875,213.06,2127-11-22-16-44-03.243264,463.0,1.12,0.76,497.0,1.07,10.57,15.56,10.92,0,1,0,0,0,0,0,0,0,0
93,18876,214.94,2127-11-22-16-44-05.123264,277.0,0.28,0.76,124.0,0.45,10.92,14.82,10.68,0,1,0,0,0,0,0,0,0,0
94,18877,215.98,2127-11-22-16-44-06.163264,293.0,1.66,0.5,476.0,1.62,10.68,14.61,10.77,0,1,0,0,0,0,0,0,0,0
95,18878,218.14,2127-11-22-16-44-08.323264,495.0,1.98,0.7,488.0,0.99,10.77,13.95,10.61,0,1,0,0,0,0,0,0,0,0
96,18879,220.82,2127-11-22-16-44-11.003264,465.0,1.9,0.7,418.0,0.9,10.61,13.98,10.84,0,1,0,0,0,0,0,0,0,0
97,18880,223.42,2127-11-22-16-44-13.603264,458.0,2.16,0.76,583.0,1.27,10.84,14.35,10.69,0,1,0,0,0,0,0,0,0,0
98,18881,226.34,2127-11-22-16-44-16.523264,551.0,2.04,0.74,486.0,0.88,10.69,13.65,10.57,0,1,0,0,0,0,0,0,0,0
99,18882,229.12,2127-11-22-16-44-19.303264,438.0,1.84,0.64,457.0,1.04,10.57,14.05,10.66,0,1,0,0,0,0,0,0,0,0
100,18883,231.6,2127-11-22-16-44-21.783264,427.0,1.1,0.76,435.0,1.02,10.66,14.07,10.56,0,1,0,0,0,0,0,0,0,0
101,18884,233.46,2127-11-22-16-44-23.643264,396.0,1.78,0.78,435.0,1.1,10.56,15.21,10.6,0,1,0,0,0,0,0,0,0,0
102,18885,236.02,2127-11-22-16-44-26.203264,465.0,1.54,0.78,440.0,0.95,10.6,15.36,10.9,0,1,0,0,0,0,0,0,0,0
103,18886,238.34,2127-11-22-16-44-28.523264,435.0,1.86,0.66,519.0,1.19,10.9,13.91,10.5,0,1,0,0,0,0,0,0,0,0
104,18887,240.86,2127-11-22-16-44-31.043264,478.0,1.86,0.68,498.0,1.04,10.5,13.8,10.63,0,1,0,0,0,0,0,0,0,0
105,18888,243.4,2127-11-22-16-44-33.583264,558.0,1.82,0.76,546.0,0.98,10.63,13.78,10.71,0,1,0,0,0,0,0,0,0,0
106,18889,245.98,2127-11-22-16-44-36.163264,502.0,1.66,0.68,525.0,1.05,10.71,13.77,10.85,0,1,0,0,0,0,0,0,0,0
107,18890,248.32,2127-11-22-16-44-38.503264,411.0,1.36,0.56,412.0,1.0,10.85,13.78,10.62,0,1,0,0,0,0,0,0,0,0
108,18891,250.24,2127-11-22-16-44-40.423264,447.0,1.42,0.78,415.0,0.93,10.62,14.99,10.63,0,1,0,0,0,0,0,0,0,0
109,18892,252.44,2127-11-22-16-44-42.623264,333.0,0.18,0.78,38.0,0.11,10.63,15.16,10.07,0,1,0,0,0,0,0,0,0,0
110,18893,253.4,2127-11-22-16-44-43.583264,181.0,2.14,0.3,437.0,2.41,10.07,15.24,10.76,0,1,0,0,0,0,0,0,0,0
111,18894,255.84,2127-11-22-16-44-46.023264,437.0,1.96,0.62,451.0,1.03,10.76,14.15,10.71,0,1,0,0,0,0,0,0,0,0
112,18895,258.42,2127-11-22-16-44-48.603264,422.0,1.06,0.64,480.0,1.14,10.71,14.04,10.67,0,1,0,0,0,0,0,0,0,0
113,18896,260.12,2127-11-22-16-44-50.303264,520.0,2.12,0.76,527.0,1.01,10.67,15.62,10.69,0,1,0,0,0,0,0,0,0,0
114,18897,263.0,2127-11-22-16-44-53.183264,164.0,1.82,0.34,223.0,1.36,10.69,15.35,9.51,0,1,0,0,0,0,0,0,0,0
115,18898,265.16,2127-11-22-16-44-55.343264,433.0,1.96,0.78,444.0,1.03,9.51,15.42,10.78,0,1,0,0,0,0,0,0,0,0
116,18899,267.9,2127-11-22-16-44-58.083264,516.0,1.88,0.68,506.0,0.98,10.78,13.76,10.56,0,1,0,0,0,0,0,0,0,0
117,18900,270.46,2127-11-22-16-45-00.643264,482.0,1.84,0.64,487.0,1.01,10.56,13.94,10.6,0,1,0,0,0,0,0,0,0,0
118,18901,272.94,2127-11-22-16-45-03.123264,493.0,1.56,0.66,532.0,1.08,10.6,13.87,10.65,0,1,0,0,0,0,0,0,0,0
119,18902,275.16,2127-11-22-16-45-05.343264,495.0,1.74,0.68,507.0,1.02,10.65,13.95,10.74,0,1,0,0,0,0,0,0,0,0
120,18903,277.58,2127-11-22-16-45-07.763264,477.0,2.22,0.7,461.0,0.97,10.74,13.88,10.73,0,1,0,0,0,0,0,0,0,0
121,18904,280.5,2127-11-22-16-45-10.683264,442.0,1.12,0.72,434.0,0.98,10.73,13.98,10.54,0,1,0,0,0,0,0,0,0,0
122,18905,282.34,2127-11-22-16-45-12.523264,393.0,0.28,0.78,94.0,0.24,10.54,15.26,10.58,0,1,0,0,0,0,0,0,0,0
123,18906,283.4,2127-11-22-16-45-13.583264,93.0,1.84,0.24,404.0,4.34,10.58,16.13,10.65,0,1,0,0,0,0,0,0,0,0
124,18907,285.48,2127-11-22-16-45-15.663264,454.0,1.46,0.72,521.0,1.15,10.65,14.06,10.72,0,1,0,0,0,0,0,0,0,0
125,18908,287.66,2127-11-22-16-45-17.843264,491.0,1.22,0.7,476.0,0.97,10.72,13.82,10.6,0,1,0,0,0,0,0,0,0,0
126,18909,289.58,2127-11-22-16-45-19.763264,427.0,1.32,0.78,403.0,0.94,10.6,15.22,10.7,0,1,0,0,0,0,0,0,0,0
127,18910,291.68,2127-11-22-16-45-21.863264,353.0,2.02,0.78,384.0,1.09,10.7,15.49,9.89,0,1,0,0,0,0,0,0,0,0
128,18911,294.48,2127-11-22-16-45-24.663264,449.0,1.32,0.62,453.0,1.01,9.89,13.85,10.62,0,1,0,0,0,0,0,0,0,0
129,18912,296.42,2127-11-22-16-45-26.603264,418.0,1.96,0.78,397.0,0.95,10.62,14.86,10.69,0,1,0,0,0,0,0,0,0,0
130,18913,299.16,2127-11-22-16-45-29.343264,450.0,2.3,0.74,545.0,1.21,10.69,14.3,10.53,0,1,0,0,0,0,0,0,0,0
131,18914,302.2,2127-11-22-16-45-32.383264,575.0,2.28,0.76,528.0,0.92,10.53,13.9,10.59,0,1,0,0,0,0,0,0,0,0
132,18915,305.24,2127-11-22-16-45-35.423264,477.0,1.68,0.7,497.0,1.04,10.59,14.25,10.66,0,1,0,0,0,0,0,0,0,0
133,18916,307.62,2127-11-22-16-45-37.803264,434.0,1.2,0.68,454.0,1.05,10.66,13.86,10.66,0,1,0,0,0,0,0,0,0,0
134,18917,309.5,2127-11-22-16-45-39.683264,407.0,1.84,0.78,459.0,1.13,10.66,15.1,10.78,0,1,0,0,0,0,0,0,0,0
135,18918,312.12,2127-11-22-16-45-42.303264,525.0,1.74,0.76,484.0,0.92,10.78,13.5,10.63,0,1,0,0,0,0,0,0,0,0
136,18919,314.62,2127-11-22-16-45-44.803264,464.0,2.1,0.68,523.0,1.13,10.63,14.24,10.79,0,1,0,0,0,0,0,0,0,0
137,18920,317.4,2127-11-22-16-45-47.583264,465.0,1.76,0.7,472.0,1.02,10.79,13.68,10.6,0,1,0,0,0,0,0,0,0,0
138,18921,319.86,2127-11-22-16-45-50.043264,516.0,1.92,0.74,524.0,1.02,10.6,13.69,10.67,0,1,0,0,0,0,0,0,0,0
139,18922,322.52,2127-11-22-16-45-52.703264,507.0,2.2,0.66,480.0,0.95,10.67,13.69,10.72,0,1,0,0,0,0,0,0,0,0
140,18923,325.38,2127-11-22-16-45-55.563264,465.0,1.7,0.62,459.0,0.99,10.72,13.93,10.63,0,1,0,0,0,0,0,0,0,0
141,18924,327.7,2127-11-22-16-45-57.883264,500.0,2.16,0.72,586.0,1.17,10.63,14.1,10.65,0,1,0,0,0,0,0,0,0,0
142,18925,330.58,2127-11-22-16-46-00.763264,544.0,2.24,0.78,560.0,1.03,10.65,15.19,10.69,0,1,0,0,0,0,0,0,0,0
143,18926,333.6,2127-11-22-16-46-03.783264,541.0,1.86,0.76,515.0,0.95,10.69,14.07,10.79,0,1,0,0,0,0,0,0,0,0
144,18927,336.22,2127-11-22-16-46-06.403264,487.0,1.74,0.66,497.0,1.02,10.79,13.79,10.53,0,1,0,0,0,0,0,0,0,0
145,18928,338.62,2127-11-22-16-46-08.803264,487.0,2.1,0.78,506.0,1.04,10.53,14.78,10.57,0,1,0,0,0,0,0,0,0,0
146,18929,341.5,2127-11-22-16-46-11.683264,474.0,1.44,0.7,428.0,0.9,10.57,13.91,10.68,0,1,0,0,0,0,0,0,0,0
147,18930,343.64,2127-11-22-16-46-13.823264,366.0,0.18,0.78,55.0,0.15,10.68,15.5,10.81,0,1,0,0,0,0,0,0,0,0
148,18931,344.6,2127-11-22-16-46-14.783264,117.0,1.32,0.24,396.0,3.38,10.81,15.84,10.81,0,1,0,0,0,0,0,0,0,0
149,18932,346.16,2127-11-22-16-46-16.343264,358.0,1.84,0.62,469.0,1.31,10.81,14.44,10.85,0,1,0,0,0,0,0,0,0,0
150,18933,348.62,2127-11-22-16-46-18.803264,513.0,1.92,0.68,541.0,1.05,10.85,14.0,10.73,0,1,0,0,0,0,0,0,0,0
151,18934,351.22,2127-11-22-16-46-21.403264,502.0,1.94,0.68,472.0,0.94,10.73,13.56,10.64,0,1,0,0,0,0,0,0,0,0
152,18935,353.84,2127-11-22-16-46-24.023264,458.0,1.52,0.76,448.0,0.98,10.64,15.04,10.67,0,1,0,0,0,0,0,0,0,0
153,18936,356.12,2127-11-22-16-46-26.303264,392.0,0.88,0.56,324.0,0.83,10.67,14.09,10.64,0,1,0,0,0,0,0,0,0,0
154,18937,357.56,2127-11-22-16-46-27.743264,320.0,1.96,0.46,479.0,1.5,10.64,14.21,10.58,0,1,0,0,0,0,0,0,0,0
155,18938,359.98,2127-11-22-16-46-30.163264,526.0,2.08,0.68,475.0,0.9,10.58,13.57,10.83,0,1,0,0,0,0,0,0,0,0
156,18939,362.74,2127-11-22-16-46-32.923264,457.0,1.2,0.66,475.0,1.04,10.83,14.1,10.56,0,1,0,0,0,0,0,0,0,0
157,18940,364.6,2127-11-22-16-46-34.783264,364.0,0.26,0.78,75.0,0.21,10.56,15.22,9.95,0,1,0,0,0,0,0,0,0,0
158,18941,365.64,2127-11-22-16-46-35.823264,139.0,1.78,0.26,424.0,3.05,9.95,15.63,10.71,0,1,0,0,0,0,0,0,0,0
159,18942,367.68,2127-11-22-16-46-37.863264,453.0,1.54,0.68,514.0,1.13,10.71,14.01,10.64,0,1,0,0,0,0,0,0,0,0
160,18943,369.9,2127-11-22-16-46-40.083264,439.0,0.24,0.78,86.0,0.2,10.64,15.25,10.67,0,1,0,0,0,0,0,0,0,0
161,18944,370.92,2127-11-22-16-46-41.103264,154.0,1.42,0.26,471.0,3.06,10.67,15.02,10.59,0,1,0,0,0,0,0,0,0,0
162,18945,372.6,2127-11-22-16-46-42.783264,367.0,1.36,0.78,401.0,1.09,10.59,15.32,9.44,0,1,0,0,0,0,0,0,0,0
163,18946,374.74,2127-11-22-16-46-44.923264,400.0,1.56,0.78,437.0,1.09,9.44,15.53,10.69,0,1,0,0,0,0,0,0,0,0
164,18947,377.08,2127-11-22-16-46-47.263264,491.0,1.9,0.76,519.0,1.06,10.69,14.49,10.84,0,1,0,0,0,0,0,0,0,0
165,18948,379.74,2127-11-22-16-46-49.923264,604.0,0.18,0.78,54.0,0.09,10.84,13.64,10.3,0,1,0,0,0,0,0,0,0,0
166,18949,380.7,2127-11-22-16-46-50.883264,79.0,2.06,0.2,601.0,7.61,10.3,16.43,10.64,0,1,0,0,0,0,0,0,0,0
167,18950,382.96,2127-11-22-16-46-53.143264,169.0,0.56,0.4,54.0,0.32,10.64,15.55,9.39,0,1,0,0,0,0,0,0,0,0
168,18951,383.92,2127-11-22-16-46-54.103264,379.0,2.42,0.48,512.0,1.35,9.39,13.57,10.62,0,1,0,0,0,0,0,0,0,0
169,18952,386.82,2127-11-22-16-46-57.003264,481.0,2.08,0.64,531.0,1.1,10.62,13.74,10.74,0,1,0,0,0,0,0,0,0,0
170,18953,389.54,2127-11-22-16-46-59.723264,540.0,1.38,0.66,439.0,0.81,10.74,13.6,10.54,0,1,0,0,0,0,0,0,0,0
171,18954,391.58,2127-11-22-16-47-01.763264,443.0,1.92,0.62,529.0,1.19,10.54,14.15,10.81,0,1,0,0,0,0,0,0,0,0
172,18955,394.12,2127-11-22-16-47-04.303264,489.0,2.08,0.64,540.0,1.1,10.81,13.81,10.59,0,1,0,0,0,0,0,0,0,0
173,18956,396.84,2127-11-22-16-47-07.023264,532.0,2.0,0.72,531.0,1.0,10.59,13.76,10.76,0,1,0,0,0,0,0,0,0,0
174,18957,399.56,2127-11-22-16-47-09.743264,506.0,1.98,0.68,480.0,0.95,10.76,13.6,9.85,0,1,0,0,0,0,0,0,0,0
175,18958,402.22,2127-11-22-16-47-12.403264,490.0,1.72,0.68,560.0,1.14,9.85,14.06,10.65,0,1,0,0,0,0,0,0,0,0
176,18959,404.62,2127-11-22-16-47-14.803264,466.0,1.56,0.78,450.0,0.97,10.65,14.99,10.6,0,1,0,0,0,0,0,0,0,0
177,18960,406.96,2127-11-22-16-47-17.143264,402.0,0.18,0.78,39.0,0.1,10.6,14.93,9.76,0,1,0,0,0,0,0,0,0,0
178,18961,407.92,2127-11-22-16-47-18.103264,184.0,1.94,0.28,565.0,3.07,9.76,15.45,10.57,0,1,0,0,0,0,0,0,0,0
179,18962,410.14,2127-11-22-16-47-20.323264,525.0,2.04,0.68,505.0,0.96,10.57,13.59,10.61,0,1,0,0,0,0,0,0,0,0
