BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2175-07-06-07-19-29.443092 14:19:29.443092,222.0,2.2,0.66,445.0,2.0,8.77,11.12,8.66,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-32.303092 14:19:32.303092,450.0,2.42,0.92,485.0,1.08,8.66,11.34,9.06,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-35.643092 14:19:35.643092,329.0,0.8,0.92,102.0,0.31,9.06,11.12,8.77,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-37.363092 14:19:37.363092,179.0,2.54,0.74,429.0,2.4,8.77,11.47,8.62,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-40.643092 14:19:40.643092,442.0,2.42,0.92,452.0,1.02,8.62,10.91,9.02,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-43.98309214:19:43.983092,392.0,2.42,0.92,389.0,0.99,9.02,11.13,9.12,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-47.323092 14:19:47.323092,350.0,2.42,0.92,361.0,1.03,9.12,11.22,9.13,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-50.663092 14:19:50.663092,292.0,0.7,0.92,112.0,0.38,9.13,11.08,8.69,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-52.28309214:19:52.283092,336.0,2.48,0.86,549.0,1.63,8.69,10.8,8.97,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-55.623092 14:19:55.623092,421.0,2.42,0.92,404.0,0.96,8.97,10.96,9.06,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-19-58.963092 14:19:58.963092,327.0,0.68,0.92,106.0,0.32,9.06,11.2,8.76,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-00.563092 14:20:00.563092,213.0,2.48,0.64,457.0,2.15,8.76,11.24,8.66,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-03.68309214:20:03.683092,455.0,2.42,0.92,474.0,1.04,8.66,11.32,9.05,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-07.023092 14:20:07.023092,295.0,0.6,0.92,117.0,0.4,9.05,11.09,8.66,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-08.543092 14:20:08.543092,366.0,2.02,0.92,523.0,1.43,8.66,11.05,8.55,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-11.48309214:20:11.483092,451.0,2.42,0.92,515.0,1.14,8.55,11.32,9.07,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-14.823092 14:20:14.823092,400.0,2.42,0.92,400.0,1.0,9.07,11.15,9.13,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-18.163092 14:20:18.163092,317.0,0.84,0.92,73.0,0.23,9.13,10.8,8.63,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-19.923092 14:20:19.923092,211.0,2.5,0.62,479.0,2.27,8.63,11.11,8.66,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-23.043092 14:20:23.043092,450.0,2.42,0.92,460.0,1.02,8.66,11.41,9.06,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-26.38309214:20:26.383092,301.0,0.58,0.92,112.0,0.37,9.06,11.23,8.65,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-27.88309214:20:27.883092,369.0,2.42,0.92,562.0,1.52,8.65,11.05,8.95,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-31.2230925 14:20:31.223092,380.0,2.42,0.92,360.0,0.95,8.95,11.18,9.13,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-34.5630925 14:20:34.563092,284.0,0.74,0.92,116.0,0.41,9.13,11.24,8.64,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-36.2230925 14:20:36.223092,324.0,2.5,0.84,526.0,1.62,8.64,11.45,9.07,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-39.5630925 14:20:39.563092,409.0,2.42,0.92,412.0,1.01,9.07,10.91,9.11,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-42.9030925 14:20:42.903092,293.0,0.64,0.92,110.0,0.38,9.11,11.0,8.61,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-44.4630925 14:20:44.463092,337.0,2.48,0.86,550.0,1.63,8.61,11.4,9.01,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-47.8030925 14:20:47.803092,427.0,2.42,0.92,435.0,1.02,9.01,10.89,9.1,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-51.1430925 14:20:51.143092,357.0,0.62,0.92,89.0,0.25,9.1,11.12,8.6,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-52.683092 14:20:52.683092,295.0,2.34,0.76,544.0,1.84,8.6,11.15,8.6,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-55.783092 14:20:55.783092,459.0,2.42,0.92,487.0,1.06,8.6,10.83,9.05,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-20-59.1230925 14:20:59.123092,295.0,0.76,0.92,124.0,0.42,9.05,11.29,8.61,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-00.8030925 14:21:00.803092,351.0,2.44,0.9,539.0,1.54,8.61,11.42,9.09,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-04.1430925 14:21:04.143092,382.0,2.42,0.92,368.0,0.96,9.09,10.94,9.07,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-07.483092 14:21:07.483092,278.0,1.0,0.92,136.0,0.49,9.07,11.11,8.09,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-09.4030925 14:21:09.403092,327.0,2.54,0.8,522.0,1.6,8.09,11.35,9.01,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-12.7430925 14:21:12.743092,372.0,0.88,0.92,95.0,0.26,9.01,11.14,8.81,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-14.5430925 14:21:14.543092,175.0,2.54,0.56,445.0,2.54,8.81,11.22,8.62,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-17.6430925 14:21:17.643092,460.0,2.42,0.92,471.0,1.02,8.62,11.19,9.06,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-20.983092 14:21:20.983092,341.0,0.92,0.92,86.0,0.25,9.06,11.1,8.73,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-22.8230925 14:21:22.823092,207.0,2.6,0.6,474.0,2.29,8.73,11.11,8.72,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-26.0230925 14:21:26.023092,460.0,2.42,0.92,474.0,1.03,8.72,11.38,9.08,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-29.3630925 14:21:29.363092,323.0,0.58,0.92,100.0,0.31,9.08,11.11,8.72,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-30.8630925 14:21:30.863092,288.0,2.46,0.76,513.0,1.78,8.72,11.56,8.66,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-34.083092 14:21:34.083092,448.0,2.42,0.92,442.0,0.99,8.66,10.9,9.09,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-37.4230925 14:21:37.423092,334.0,0.74,0.92,94.0,0.28,9.09,11.05,8.73,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-39.083092 14:21:39.083092,210.0,2.72,0.62,500.0,2.38,8.73,11.6,9.07,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-42.4230925 14:21:42.423092,338.0,0.86,0.92,104.0,0.31,9.07,11.05,8.71,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-44.2030925 14:21:44.203092,242.0,2.6,0.7,488.0,2.02,8.71,11.03,8.7,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-47.5030925 14:21:47.503092,445.0,2.42,0.92,460.0,1.03,8.7,10.92,8.97,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-50.8430925 14:21:50.843092,368.0,2.42,0.92,345.0,0.94,8.97,11.25,9.16,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-54.183092 14:21:54.183092,339.0,2.42,0.92,343.0,1.01,9.16,10.75,9.09,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-57.5230925 14:21:57.523092,288.0,1.28,0.92,291.0,1.01,9.09,11.08,8.69,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-21-59.7230925 14:21:59.723092,430.0,2.42,0.92,454.0,1.06,8.69,11.45,9.09,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-03.0630925 14:22:03.063092,351.0,2.42,0.92,364.0,1.04,9.09,10.82,9.1,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-06.4030925 14:22:06.403092,332.0,0.88,0.92,104.0,0.31,9.1,11.09,8.66,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-08.2030925 14:22:08.203092,226.0,2.72,0.62,483.0,2.14,8.66,11.45,9.03,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-11.5430925 14:22:11.543092,378.0,2.42,0.92,347.0,0.92,9.03,10.99,9.05,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-14.883092 14:22:14.883092,280.0,1.32,0.92,286.0,1.02,9.05,11.1,8.68,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-17.1230925 14:22:17.123092,430.0,2.42,0.92,469.0,1.09,8.68,10.89,9.03,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-20.4630925 14:22:20.463092,388.0,2.42,0.92,395.0,1.02,9.03,11.09,9.02,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-23.8030925 14:22:23.803092,310.0,0.72,0.92,119.0,0.38,9.02,11.2,8.75,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-25.4430925 14:22:25.443092,329.0,2.48,0.86,528.0,1.6,8.75,11.03,9.02,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-28.783092 14:22:28.783092,423.0,2.42,0.92,433.0,1.02,9.02,10.97,8.95,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-32.1230925 14:22:32.123092,304.0,0.72,0.92,122.0,0.4,8.95,11.16,8.62,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-33.7630925 14:22:33.763092,354.0,2.44,0.9,551.0,1.56,8.62,10.97,9.09,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-37.1030925 14:22:37.103092,367.0,2.42,0.92,341.0,0.93,9.09,10.89,9.1,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-40.4430925 14:22:40.443092,275.0,0.72,0.92,167.0,0.61,9.1,11.11,8.62,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-42.083092 14:22:42.083092,381.0,2.42,0.92,548.0,1.44,8.62,10.91,9.1,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-45.4230925 14:22:45.423092,394.0,2.42,0.92,390.0,0.99,9.1,11.11,9.14,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-48.7630925 14:22:48.763092,348.0,2.42,0.92,342.0,0.98,9.14,10.96,9.05,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-52.1030925 14:22:52.103092,338.0,2.42,0.92,347.0,1.03,9.05,11.1,9.15,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-55.4430925 14:22:55.443092,290.0,0.78,0.92,161.0,0.56,9.15,11.04,8.67,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-22-57.1430925 14:22:57.143092,368.0,2.42,0.92,516.0,1.4,8.67,11.0,8.83,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-00.483092 14:23:00.483092,445.0,2.42,0.92,455.0,1.02,8.83,10.81,8.97,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-03.8230925 14:23:03.823092,304.0,0.58,0.92,123.0,0.4,8.97,11.2,8.69,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-05.3230925 14:23:05.323092,393.0,2.42,0.92,581.0,1.48,8.69,10.99,8.95,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-08.6630925 14:23:08.663092,341.0,2.42,0.92,341.0,1.0,8.95,11.17,9.14,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-12.0030925 14:23:12.003092,292.0,0.8,0.92,162.0,0.55,9.14,10.84,8.72,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-13.7230925 14:23:13.723092,374.0,2.42,0.92,522.0,1.4,8.72,10.96,9.04,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-17.0630925 14:23:17.063092,376.0,2.42,0.92,377.0,1.0,9.04,11.13,9.0,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-20.4030925 14:23:20.403092,372.0,2.42,0.92,391.0,1.05,9.0,11.15,9.09,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-23.7430925 14:23:23.743092,334.0,0.78,0.92,95.0,0.28,9.09,11.01,8.77,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-25.4430925 14:23:25.443092,214.0,2.66,0.62,468.0,2.19,8.77,11.08,8.64,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-28.7230925 14:23:28.723092,446.0,2.42,0.92,456.0,1.02,8.64,10.95,8.99,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-32.0630925 14:23:32.063092,347.0,0.74,0.92,108.0,0.31,8.99,11.26,8.81,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-33.7230925 14:23:33.723092,200.0,2.74,0.6,460.0,2.3,8.81,11.1,9.06,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-37.0630925 14:23:37.063092,377.0,2.42,0.92,354.0,0.94,9.06,10.99,9.17,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-40.4030925 14:23:40.403092,315.0,0.68,0.92,98.0,0.31,9.17,11.12,8.65,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-42.0030925 14:23:42.003092,252.0,2.62,0.72,506.0,2.01,8.65,11.02,9.08,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-45.3430925 14:23:45.343092,336.0,0.64,0.92,109.0,0.32,9.08,11.07,8.72,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-46.9030925 14:23:46.903092,252.0,2.42,0.72,467.0,1.85,8.72,11.13,8.6,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-50.0430925 14:23:50.043092,436.0,2.42,0.92,459.0,1.05,8.6,11.4,8.91,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-53.383092 14:23:53.383092,341.0,0.7,0.92,108.0,0.32,8.91,11.15,8.72,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-55.0030925 14:23:55.003092,315.0,2.52,0.82,554.0,1.76,8.72,11.03,9.05,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-23-58.3430925 14:23:58.343092,396.0,2.42,0.92,396.0,1.0,9.05,11.09,8.99,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-24-01.683092 14:24:01.683092,358.0,0.82,0.92,106.0,0.3,8.99,11.23,8.74,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-24-03.4230925 14:24:03.423092,148.0,2.24,0.58,403.0,2.72,8.74,11.45,8.68,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-24-06.2430925 14:24:06.243092,440.0,2.42,0.92,463.0,1.05,8.68,10.87,9.14,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-24-09.583092 14:24:09.583092,367.0,2.42,0.92,361.0,0.98,9.14,11.08,9.02,0,1,0,0,0,0,0,0,0,0
2175-07-06-07-24-12.9230925 14:24:12.923092,303.0,1.02,0.92,84.0,0.28,9.02,11.07,8.59,0,1,0,0,0,0,0,0,0,0
