BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
26,15347,49.64,2123-09-22-23-44-28.858833,397.0,1.0,0.66,419.0,1.06,6.72,7.87,7.72,0,0,0,0,0,1,0,0,0,0
27,15348,51.3,2123-09-22-23-44-30.518833,345.0,1.02,0.66,371.0,1.08,7.72,8.8,7.6,0,0,0,0,0,1,0,0,0,0
28,15349,52.98,2123-09-22-23-44-32.198833,299.0,0.96,0.56,277.0,0.93,7.6,7.2,6.3,0,0,0,0,0,1,0,0,0,0
29,15350,54.5,2123-09-22-23-44-33.718833,262.0,0.9,0.54,293.0,1.12,6.3,9.16,7.58,0,0,0,0,0,1,0,0,0,0
30,15351,55.94,2123-09-22-23-44-35.158833,327.0,0.94,0.6,345.0,1.06,7.58,8.58,6.23,0,0,0,0,0,1,0,0,0,0
31,15352,57.48,2123-09-22-23-44-36.698833,439.0,1.14,0.68,440.0,1.0,6.23,9.52,6.49,0,0,0,0,0,1,0,0,0,0
32,15353,59.3,2123-09-22-23-44-38.518833,398.0,1.06,0.72,416.0,1.05,6.49,9.67,6.7,0,0,0,0,0,1,0,0,0,0
33,15354,61.08,2123-09-22-23-44-40.298833,492.0,1.08,0.7,467.0,0.95,6.7,9.3,6.7,0,0,0,0,0,1,0,0,0,0
34,15355,62.86,2123-09-22-23-44-42.078833,413.0,0.92,0.54,415.0,1.0,6.7,8.77,6.08,0,0,0,0,0,1,0,0,0,0
35,15356,64.32,2123-09-22-23-44-43.538833,417.0,1.04,0.68,397.0,0.95,6.08,8.84,6.52,0,0,0,0,0,1,0,0,0,0
36,15357,66.04,2123-09-22-23-44-45.258833,476.0,1.18,0.68,541.0,1.14,6.52,8.77,6.39,0,0,0,0,0,1,0,0,0,0
37,15358,67.9,2123-09-22-23-44-47.118833,376.0,2.54,0.6,482.0,1.28,6.39,9.62,6.69,0,0,0,0,0,1,0,0,0,0
38,15359,71.04,2123-09-22-23-44-50.258833,501.0,1.12,0.8,442.0,0.88,6.69,8.53,6.36,0,0,0,0,0,1,0,0,0,0
39,15360,72.96,2123-09-22-23-44-52.178833,424.0,1.02,0.68,434.0,1.02,6.36,10.19,6.32,0,0,0,0,0,1,0,0,0,0
40,15361,74.66,2123-09-22-23-44-53.878833,438.0,2.24,0.62,518.0,1.18,6.32,9.15,6.83,0,0,0,0,0,1,0,0,0,0
41,15362,77.52,2123-09-22-23-44-56.738833,242.0,1.26,0.5,266.0,1.1,6.83,8.49,6.63,0,0,0,0,0,1,0,0,0,0
42,15363,79.28,2123-09-22-23-44-58.498833,352.0,1.1,0.52,322.0,0.91,6.63,8.35,6.72,0,0,0,0,0,1,0,0,0,0
43,15364,80.9,2123-09-22-23-45-00.118833,342.0,1.0,0.52,329.0,0.96,6.72,8.49,6.46,0,0,0,0,0,1,0,0,0,0
44,15365,82.42,2123-09-22-23-45-01.638833,390.0,1.2,0.76,391.0,1.0,6.46,9.18,6.65,0,0,0,0,0,1,0,0,0,0
45,15366,84.38,2123-09-22-23-45-03.598833,411.0,1.08,0.74,360.0,0.88,6.65,9.21,6.14,0,0,0,0,0,1,0,0,0,0
46,15367,86.2,2123-09-22-23-45-05.418833,338.0,1.18,0.68,402.0,1.19,6.14,8.91,6.49,0,0,0,0,0,1,0,0,0,0
47,15368,88.06,2123-09-22-23-45-07.278833,377.0,1.26,0.78,394.0,1.05,6.49,8.72,6.59,0,0,0,0,0,1,0,0,0,0
48,15369,90.1,2123-09-22-23-45-09.318833,349.0,1.1,0.66,346.0,0.99,6.59,8.84,6.74,0,0,0,0,0,1,0,0,0,0
49,15370,91.86,2123-09-22-23-45-11.078833,437.0,0.9,0.72,395.0,0.9,6.74,9.12,6.26,0,0,0,0,0,1,0,0,0,0
50,15371,93.48,2123-09-22-23-45-12.698833,472.0,1.12,0.68,410.0,0.87,6.26,8.85,6.8,0,0,0,0,0,1,0,0,0,0
51,15372,95.28,2123-09-22-23-45-14.498833,456.0,3.04,0.58,670.0,1.47,6.8,8.5,6.82,0,0,0,0,0,1,0,0,0,0
52,15373,98.9,2123-09-22-23-45-18.118833,801.0,1.22,0.86,671.0,0.84,6.82,7.66,6.46,0,0,0,0,0,1,0,0,0,0
53,15374,100.98,2123-09-22-23-45-20.198833,93.0,0.76,0.46,116.0,1.25,6.46,8.92,7.61,0,0,0,0,0,1,0,0,0,0
54,15375,102.2,2123-09-22-23-45-21.418833,140.0,1.08,0.56,128.0,0.91,7.61,8.34,7.69,0,0,0,0,0,1,0,0,0,0
55,15376,103.84,2123-09-22-23-45-23.058833,405.0,1.1,0.62,403.0,1.0,7.69,9.11,6.44,0,0,0,0,0,1,0,0,0,0
56,15377,105.56,2123-09-22-23-45-24.778833,447.0,1.2,0.62,458.0,1.02,6.44,8.97,6.49,0,0,0,0,0,1,0,0,0,0
57,15378,107.38,2123-09-22-23-45-26.598833,354.0,1.08,0.54,386.0,1.09,6.49,8.33,6.52,0,0,0,0,0,1,0,0,0,0
58,15379,109.0,2123-09-22-23-45-28.218833,403.0,1.3,0.58,445.0,1.1,6.52,8.53,6.56,0,0,0,0,0,1,0,0,0,0
59,15380,110.88,2123-09-22-23-45-30.098833,498.0,1.24,0.66,502.0,1.01,6.56,8.96,6.51,0,0,0,0,0,1,0,0,0,0
60,15381,112.78,2123-09-22-23-45-31.998833,438.0,1.3,0.64,453.0,1.03,6.51,9.07,6.66,0,0,0,0,0,1,0,0,0,0
61,15382,114.72,2123-09-22-23-45-33.938833,491.0,1.3,0.64,488.0,0.99,6.66,9.22,6.49,0,0,0,0,0,1,0,0,0,0
62,15383,116.66,2123-09-22-23-45-35.878833,452.0,1.44,0.62,465.0,1.03,6.49,8.55,6.55,0,0,0,0,0,1,0,0,0,0
63,15384,118.72,2123-09-22-23-45-37.938833,461.0,1.12,0.6,462.0,1.0,6.55,8.72,6.23,0,0,0,0,0,1,0,0,0,0
64,15385,120.44,2123-09-22-23-45-39.658833,477.0,1.46,0.6,503.0,1.05,6.23,9.0,6.55,0,0,0,0,0,1,0,0,0,0
65,15386,122.5,2123-09-22-23-45-41.718833,522.0,1.34,0.7,532.0,1.02,6.55,7.67,6.59,0,0,0,0,0,1,0,0,0,0
66,15387,124.54,2123-09-22-23-45-43.758833,519.0,1.48,0.64,523.0,1.01,6.59,8.83,6.34,0,0,0,0,0,1,0,0,0,0
67,15388,126.66,2123-09-22-23-45-45.878833,562.0,1.52,0.7,576.0,1.02,6.34,8.77,6.69,0,0,0,0,0,1,0,0,0,0
68,15389,128.88,2123-09-22-23-45-48.098833,424.0,1.64,0.6,482.0,1.14,6.69,8.17,6.63,0,0,0,0,0,1,0,0,0,0
69,15390,131.12,2123-09-22-23-45-50.338833,511.0,1.24,0.64,439.0,0.86,6.63,8.18,6.33,0,0,0,0,0,1,0,0,0,0
70,15391,133.0,2123-09-22-23-45-52.218833,375.0,1.08,0.54,362.0,0.97,6.33,9.58,6.53,0,0,0,0,0,1,0,0,0,0
71,15392,134.62,2123-09-22-23-45-53.838833,396.0,1.18,0.6,392.0,0.99,6.53,8.46,6.37,0,0,0,0,0,1,0,0,0,0
72,15393,136.4,2123-09-22-23-45-55.618833,523.0,1.2,0.6,485.0,0.93,6.37,10.57,6.3,0,0,0,0,0,1,0,0,0,0
73,15394,138.2,2123-09-22-23-45-57.418833,428.0,1.22,0.56,434.0,1.01,6.3,10.29,6.2,0,0,0,0,0,1,0,0,0,0
74,15395,139.98,2123-09-22-23-45-59.198833,452.0,1.18,0.58,453.0,1.0,6.2,10.44,6.47,0,0,0,0,0,1,0,0,0,0
75,15396,141.74,2123-09-22-23-46-00.958833,458.0,1.26,0.54,455.0,0.99,6.47,10.31,6.36,0,0,0,0,0,1,0,0,0,0
76,15397,143.54,2123-09-22-23-46-02.758833,473.0,2.1,0.62,526.0,1.11,6.36,9.37,6.43,0,0,0,0,0,1,0,0,0,0
77,15398,146.26,2123-09-22-23-46-05.478833,525.0,2.18,0.6,535.0,1.02,6.43,10.57,7.01,0,0,0,0,0,1,0,0,0,0
78,15399,149.04,2123-09-22-23-46-08.258833,515.0,2.08,0.6,540.0,1.05,7.01,10.45,6.59,0,0,0,0,0,1,0,0,0,0
79,15400,151.72,2123-09-22-23-46-10.938833,581.0,1.92,0.74,560.0,0.96,6.59,7.98,6.69,0,0,0,0,0,1,0,0,0,0
80,15401,154.38,2123-09-22-23-46-13.598833,464.0,1.6,0.56,495.0,1.07,6.69,9.6,6.58,0,0,0,0,0,1,0,0,0,0
81,15402,156.54,2123-09-22-23-46-15.758833,456.0,1.66,0.58,520.0,1.14,6.58,9.15,6.78,0,0,0,0,0,1,0,0,0,0
82,15403,158.78,2123-09-22-23-46-17.998833,112.0,0.24,0.26,12.0,0.11,6.78,9.68,6.46,0,0,0,0,0,1,0,0,0,0
83,15404,159.28,2123-09-22-23-46-18.498833,19.0,1.42,0.16,99.0,5.21,6.46,9.75,6.69,0,0,0,0,0,1,0,0,0,0
84,15405,160.86,2123-09-22-23-46-20.078833,23.0,0.66,0.22,53.0,2.3,6.69,10.1,7.58,0,0,0,0,0,1,0,0,0,0
85,15406,161.74,2123-09-22-23-46-20.958833,459.0,1.74,0.6,467.0,1.02,7.58,8.53,6.46,0,0,0,0,0,1,0,0,0,0
86,15407,164.08,2123-09-22-23-46-23.298833,488.0,1.14,0.6,480.0,0.98,6.46,10.06,6.33,0,0,0,0,0,1,0,0,0,0
87,15408,165.82,2123-09-22-23-46-25.038833,397.0,1.18,0.56,421.0,1.06,6.33,9.42,6.39,0,0,0,0,0,1,0,0,0,0
88,15409,167.56,2123-09-22-23-46-26.778833,456.0,1.42,0.56,509.0,1.12,6.39,9.67,6.42,0,0,0,0,0,1,0,0,0,0
89,15410,169.54,2123-09-22-23-46-28.758833,544.0,1.34,0.66,540.0,0.99,6.42,10.17,6.27,0,0,0,0,0,1,0,0,0,0
90,15411,171.54,2123-09-22-23-46-30.758833,434.0,1.62,0.56,447.0,1.03,6.27,9.79,6.73,0,0,0,0,0,1,0,0,0,0
91,15412,173.72,2123-09-22-23-46-32.938833,444.0,2.62,0.58,581.0,1.31,6.73,9.49,6.84,0,0,0,0,0,1,0,0,0,0
92,15413,176.92,2123-09-22-23-46-36.138833,141.0,0.24,0.5,37.0,0.26,6.84,8.57,7.47,0,0,0,0,0,1,0,0,0,0
93,15414,177.66,2123-09-22-23-46-36.878833,473.0,1.14,0.78,490.0,1.04,7.47,8.01,7.32,0,0,0,0,0,1,0,0,0,0
94,15415,179.58,2123-09-22-23-46-38.798833,193.0,1.24,0.68,182.0,0.94,7.32,8.66,7.34,0,0,0,0,0,1,0,0,0,0
95,15416,181.5,2123-09-22-23-46-40.718833,21.0,1.38,0.24,50.0,2.38,7.34,9.28,6.57,0,0,0,0,0,1,0,0,0,0
96,15417,183.12,2123-09-22-23-46-42.338833,431.0,1.56,0.54,456.0,1.06,6.57,8.89,6.58,0,0,0,0,0,1,0,0,0,0
97,15418,185.22,2123-09-22-23-46-44.438833,572.0,1.4,0.68,551.0,0.96,6.58,8.8,6.47,0,0,0,0,0,1,0,0,0,0
98,15419,187.3,2123-09-22-23-46-46.518833,481.0,1.44,0.62,522.0,1.09,6.47,9.87,6.75,0,0,0,0,0,1,0,0,0,0
99,15420,189.36,2123-09-22-23-46-48.578833,467.0,1.34,0.58,489.0,1.05,6.75,10.04,6.51,0,0,0,0,0,1,0,0,0,0
100,15421,191.28,2123-09-22-23-46-50.498833,485.0,1.38,0.64,511.0,1.05,6.51,10.39,6.61,0,0,0,0,0,1,0,0,0,0
101,15422,193.3,2123-09-22-23-46-52.518833,486.0,1.18,0.6,460.0,0.95,6.61,10.29,6.41,0,0,0,0,0,1,0,0,0,0
102,15423,195.08,2123-09-22-23-46-54.298833,445.0,1.2,0.62,488.0,1.1,6.41,9.41,6.4,0,0,0,0,0,1,0,0,0,0
103,15424,196.9,2123-09-22-23-46-56.118833,467.0,1.44,0.62,486.0,1.04,6.4,9.28,6.76,0,0,0,0,0,1,0,0,0,0
104,15425,198.96,2123-09-22-23-46-58.178833,439.0,1.54,0.66,464.0,1.06,6.76,8.53,6.51,0,0,0,0,0,1,0,0,0,0
105,15426,201.16,2123-09-22-23-47-00.378833,468.0,1.32,0.62,508.0,1.09,6.51,9.09,6.6,0,0,0,0,0,1,0,0,0,0
106,15427,203.1,2123-09-22-23-47-02.318833,497.0,1.34,0.6,490.0,0.99,6.6,9.35,6.54,0,0,0,0,0,1,0,0,0,0
107,15428,205.04,2123-09-22-23-47-04.258833,460.0,1.32,0.58,521.0,1.13,6.54,8.87,6.43,0,0,0,0,0,1,0,0,0,0
108,15429,206.94,2123-09-22-23-47-06.158833,486.0,1.42,0.6,493.0,1.01,6.43,8.79,6.31,0,0,0,0,0,1,0,0,0,0
109,15430,208.96,2123-09-22-23-47-08.178833,456.0,1.42,0.58,513.0,1.13,6.31,10.06,6.43,0,0,0,0,0,1,0,0,0,0
110,15431,210.96,2123-09-22-23-47-10.178833,508.0,1.72,0.6,503.0,0.99,6.43,8.82,7.62,0,0,0,0,0,1,0,0,0,0
111,15432,213.28,2123-09-22-23-47-12.498833,503.0,1.8,0.64,540.0,1.07,7.62,8.31,7.03,0,0,0,0,0,1,0,0,0,0
112,15433,215.72,2123-09-22-23-47-14.938833,493.0,1.82,0.6,542.0,1.1,7.03,9.41,6.56,0,0,0,0,0,1,0,0,0,0
113,15434,218.14,2123-09-22-23-47-17.358833,484.0,1.58,0.58,504.0,1.04,6.56,9.7,7.8,0,0,0,0,0,1,0,0,0,0
114,15435,220.3,2123-09-22-23-47-19.518833,514.0,1.3,0.62,527.0,1.03,7.8,9.41,6.46,0,0,0,0,0,1,0,0,0,0
115,15436,222.22,2123-09-22-23-47-21.438833,469.0,1.34,0.62,493.0,1.05,6.46,9.3,6.47,0,0,0,0,0,1,0,0,0,0
116,15437,224.18,2123-09-22-23-47-23.398833,508.0,1.6,0.64,532.0,1.05,6.47,8.72,7.73,0,0,0,0,0,1,0,0,0,0
117,15438,226.42,2123-09-22-23-47-25.638833,556.0,1.92,0.8,569.0,1.02,7.73,11.21,7.43,0,0,0,0,0,1,0,0,0,0
118,15439,229.14,2123-09-22-23-47-28.358833,331.0,3.42,0.6,535.0,1.62,7.43,9.76,6.77,0,0,0,0,0,1,0,0,0,0
119,15440,233.16,2123-09-22-23-47-32.378833,809.0,2.42,0.84,763.0,0.94,6.77,8.33,7.45,0,0,0,0,0,1,0,0,0,0
120,15441,236.42,2123-09-22-23-47-35.638833,208.0,0.56,0.78,49.0,0.24,7.45,8.63,7.72,0,0,0,0,0,1,0,0,0,0
121,15442,237.76,2123-09-22-23-47-36.978833,210.0,1.34,0.6,285.0,1.36,7.72,8.55,7.55,0,0,0,0,0,1,0,0,0,0
122,15443,239.7,2123-09-22-23-47-38.918833,382.0,1.5,0.66,411.0,1.08,7.55,9.21,6.45,0,0,0,0,0,1,0,0,0,0
123,15444,241.86,2123-09-22-23-47-41.078833,373.0,1.08,0.62,377.0,1.01,6.45,9.62,6.45,0,0,0,0,0,1,0,0,0,0
124,15445,243.56,2123-09-22-23-47-42.778833,318.0,1.16,0.58,358.0,1.13,6.45,9.45,7.8,0,0,0,0,0,1,0,0,0,0
125,15446,245.3,2123-09-22-23-47-44.518833,355.0,1.48,0.66,408.0,1.15,7.8,9.03,7.52,0,0,0,0,0,1,0,0,0,0
126,15447,247.44,2123-09-22-23-47-46.658833,469.0,1.2,0.84,448.0,0.96,7.52,9.39,6.48,0,0,0,0,0,1,0,0,0,0
127,15448,249.48,2123-09-22-23-47-48.698833,345.0,1.0,0.66,364.0,1.06,6.48,9.07,6.65,0,0,0,0,0,1,0,0,0,0
128,15449,251.14,2123-09-22-23-47-50.358833,411.0,2.22,0.68,483.0,1.18,6.65,9.02,6.88,0,0,0,0,0,1,0,0,0,0
129,15450,254.04,2123-09-22-23-47-53.258833,393.0,1.14,0.6,420.0,1.07,6.88,9.65,6.44,0,0,0,0,0,1,0,0,0,0
130,15451,255.78,2123-09-22-23-47-54.998833,38.0,2.92,0.2,141.0,3.71,6.44,9.5,7.76,0,0,0,0,0,1,0,0,0,0
131,15452,258.9,2123-09-22-23-47-58.118833,419.0,1.46,0.58,352.0,0.84,7.76,7.9,6.69,0,0,0,0,0,1,0,0,0,0
132,15453,260.94,2123-09-22-23-48-00.158833,297.0,2.56,0.58,333.0,1.12,6.69,8.8,7.39,0,0,0,0,0,1,0,0,0,0
133,15454,264.08,2123-09-22-23-48-03.298833,417.0,1.5,0.82,376.0,0.9,7.39,8.65,6.52,0,0,0,0,0,1,0,0,0,0
134,15455,266.4,2123-09-22-23-48-05.618833,389.0,1.14,0.84,377.0,0.97,6.52,8.54,7.36,0,0,0,0,0,1,0,0,0,0
135,15456,268.38,2123-09-22-23-48-07.598833,338.0,1.34,0.68,380.0,1.12,7.36,8.08,6.72,0,0,0,0,0,1,0,0,0,0
136,15457,270.4,2123-09-22-23-48-09.618833,402.0,1.7,0.8,435.0,1.08,6.72,8.36,6.6,0,0,0,0,0,1,0,0,0,0
137,15458,272.9,2123-09-22-23-48-12.118833,459.0,2.08,0.88,484.0,1.05,6.6,8.5,7.48,0,0,0,0,0,1,0,0,0,0
138,15459,275.86,2123-09-22-23-48-15.078833,442.0,2.06,0.94,454.0,1.03,7.48,8.42,7.43,0,0,0,0,0,1,0,0,0,0
139,15460,278.86,2123-09-22-23-48-18.078833,434.0,2.16,0.86,452.0,1.04,7.43,8.23,7.52,0,0,0,0,0,1,0,0,0,0
140,15461,281.88,2123-09-22-23-48-21.098833,451.0,2.06,0.96,449.0,1.0,7.52,8.17,6.6,0,0,0,0,0,1,0,0,0,0
141,15462,284.9,2123-09-22-23-48-24.118833,429.0,1.46,0.82,418.0,0.97,6.6,8.73,6.6,0,0,0,0,0,1,0,0,0,0
142,15463,287.18,2123-09-22-23-48-26.398833,320.0,1.6,0.72,340.0,1.06,6.6,8.63,7.34,0,0,0,0,0,1,0,0,0,0
143,15464,289.5,2123-09-22-23-48-28.718833,436.0,1.8,0.84,465.0,1.07,7.34,8.47,6.84,0,0,0,0,0,1,0,0,0,0
144,15465,292.14,2123-09-22-23-48-31.358833,371.0,1.52,0.8,374.0,1.01,6.84,8.61,7.3,0,0,0,0,0,1,0,0,0,0
145,15466,294.46,2123-09-22-23-48-33.678833,371.0,1.14,0.78,358.0,0.96,7.3,8.36,6.51,0,0,0,0,0,1,0,0,0,0
146,15467,296.38,2123-09-22-23-48-35.598833,232.0,1.56,0.6,271.0,1.17,6.51,8.42,7.61,0,0,0,0,0,1,0,0,0,0
147,15468,298.54,2123-09-22-23-48-37.758833,267.0,1.7,0.68,291.0,1.09,7.61,8.43,7.6,0,0,0,0,0,1,0,0,0,0
148,15469,300.92,2123-09-22-23-48-40.138833,319.0,1.26,0.78,303.0,0.95,7.6,8.99,6.6,0,0,0,0,0,1,0,0,0,0
149,15470,302.96,2123-09-22-23-48-42.178833,241.0,1.36,0.52,262.0,1.09,6.6,8.28,7.28,0,0,0,0,0,1,0,0,0,0
150,15471,304.84,2123-09-22-23-48-44.058833,341.0,1.8,0.66,364.0,1.07,7.28,7.95,6.81,0,0,0,0,0,1,0,0,0,0
151,15472,307.3,2123-09-22-23-48-46.518833,420.0,1.92,0.86,410.0,0.98,6.81,8.7,6.65,0,0,0,0,0,1,0,0,0,0
152,15473,310.08,2123-09-22-23-48-49.298833,335.0,1.64,0.74,356.0,1.06,6.65,8.52,7.62,0,0,0,0,0,1,0,0,0,0
153,15474,312.46,2123-09-22-23-48-51.678833,371.0,1.24,0.78,356.0,0.96,7.62,8.18,6.64,0,0,0,0,0,1,0,0,0,0
154,15475,314.48,2123-09-22-23-48-53.698833,342.0,1.3,0.72,351.0,1.03,6.64,8.71,6.61,0,0,0,0,0,1,0,0,0,0
155,15476,316.5,2123-09-22-23-48-55.718833,329.0,1.34,0.64,345.0,1.05,6.61,8.7,6.61,0,0,0,0,0,1,0,0,0,0
156,15477,318.48,2123-09-22-23-48-57.698833,349.0,1.4,0.66,358.0,1.03,6.61,8.61,7.5,0,0,0,0,0,1,0,0,0,0
157,15478,320.54,2123-09-22-23-48-59.758833,442.0,1.94,0.9,484.0,1.1,7.5,8.63,6.63,0,0,0,0,0,1,0,0,0,0
158,15479,323.38,2123-09-22-23-49-02.598833,361.0,2.06,0.76,389.0,1.08,6.63,8.39,7.57,0,0,0,0,0,1,0,0,0,0
159,15480,326.2,2123-09-22-23-49-05.418833,474.0,2.08,0.96,488.0,1.03,7.57,8.12,6.79,0,0,0,0,0,1,0,0,0,0
160,15481,329.24,2123-09-22-23-49-08.458833,454.0,1.92,0.9,465.0,1.02,6.79,8.58,6.71,0,0,0,0,0,1,0,0,0,0
161,15482,332.06,2123-09-22-23-49-11.278833,419.0,2.3,0.86,437.0,1.04,6.71,8.78,6.71,0,0,0,0,0,1,0,0,0,0
162,15483,335.22,2123-09-22-23-49-14.438833,469.0,1.76,0.9,472.0,1.01,6.71,8.69,6.55,0,0,0,0,0,1,0,0,0,0
163,15484,337.88,2123-09-22-23-49-17.098833,289.0,0.26,0.68,162.0,0.56,6.55,8.67,11.86,0,0,0,0,0,1,0,0,0,0
164,15485,338.82,2123-09-22-23-49-18.038833,-1.0,1.98,0.12,182.0,182.0,11.86,17.0,6.76,0,0,0,0,0,1,0,0,0,0
165,15486,340.92,2123-09-22-23-49-20.138833,491.0,2.22,1.06,484.0,0.99,6.76,8.74,6.6,0,0,0,0,0,1,0,0,0,0
166,15487,344.2,2123-09-22-23-49-23.418833,391.0,2.32,0.8,421.0,1.08,6.6,8.67,6.56,0,0,0,0,0,1,0,0,0,0
167,15488,347.32,2123-09-22-23-49-26.538833,15.0,0.42,0.12,9.0,0.6,6.56,11.47,7.23,0,0,0,0,0,1,0,0,0,0
168,15489,347.86,2123-09-22-23-49-27.078833,406.0,1.96,0.84,400.0,0.99,7.23,8.29,6.79,0,0,0,0,0,1,0,0,0,0
169,15490,350.66,2123-09-22-23-49-29.878833,484.0,1.66,0.94,471.0,0.97,6.79,8.62,6.63,0,0,0,0,0,1,0,0,0,0
170,15491,353.26,2123-09-22-23-49-32.478833,521.0,2.5,0.92,574.0,1.1,6.63,8.53,6.66,0,0,0,0,0,1,0,0,0,0
171,15492,356.68,2123-09-22-23-49-35.898833,552.0,2.18,0.92,554.0,1.0,6.66,8.51,6.66,0,0,0,0,0,1,0,0,0,0
172,15493,359.78,2123-09-22-23-49-38.998833,563.0,1.98,0.96,591.0,1.05,6.66,8.44,6.65,0,0,0,0,0,1,0,0,0,0
173,15494,362.72,2123-09-22-23-49-41.938833,549.0,2.2,0.88,592.0,1.08,6.65,8.23,6.77,0,0,0,0,0,1,0,0,0,0
174,15495,365.8,2123-09-22-23-49-45.018833,581.0,2.04,0.96,594.0,1.02,6.77,8.65,6.65,0,0,0,0,0,1,0,0,0,0
175,15496,368.8,2123-09-22-23-49-48.018833,548.0,2.64,0.88,597.0,1.09,6.65,8.91,6.79,0,0,0,0,0,1,0,0,0,0
176,15497,372.32,2123-09-22-23-49-51.538833,642.0,2.78,0.94,674.0,1.05,6.79,8.85,6.8,0,0,0,0,0,1,0,0,0,0
177,15498,376.04,2123-09-22-23-49-55.258833,634.0,2.14,1.1,602.0,0.95,6.8,8.81,6.65,0,0,0,0,0,1,0,0,0,0
178,15499,379.28,2123-09-22-23-49-58.498833,572.0,2.0,0.92,604.0,1.06,6.65,8.86,6.69,0,0,0,0,0,1,0,0,0,0
179,15500,382.2,2123-09-22-23-50-01.418833,559.0,2.16,0.88,582.0,1.04,6.69,8.71,6.8,0,0,0,0,0,1,0,0,0,0
