BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
16,4327,25.36,2163-02-02-07-01-26.561761,596.0,0.86,0.72,512.0,0.86,5.22,10.91,5.76,0,1,0,0,0,0,0,0,0,0
17,4328,26.94,2163-02-02-07-01-28.141761,457.0,0.94,0.6,442.0,0.97,5.76,11.32,5.37,0,1,0,0,0,0,0,0,0,0
18,4329,28.48,2163-02-02-07-01-29.681761,468.0,1.3,0.66,649.0,1.39,5.37,11.19,5.38,0,1,0,0,0,0,0,0,0,0
19,4330,30.44,2163-02-02-07-01-31.641761,668.0,3.98,1.02,545.0,0.82,5.38,11.35,5.85,0,1,0,0,0,0,0,0,0,0
20,4331,35.44,2163-02-02-07-01-36.641761,478.0,3.2,1.02,504.0,1.05,5.85,10.43,5.6,0,1,0,0,0,0,0,0,0,0
21,4332,39.66,2163-02-02-07-01-40.861761,590.0,2.2,1.02,541.0,0.92,5.6,10.75,5.58,0,1,0,0,0,0,0,0,0,0
22,4333,42.88,2163-02-02-07-01-44.081761,439.0,3.46,1.02,484.0,1.1,5.58,11.35,5.6,0,1,0,0,0,0,0,0,0,0
23,4334,47.36,2163-02-02-07-01-48.561761,495.0,1.94,1.02,442.0,0.89,5.6,11.26,5.64,0,1,0,0,0,0,0,0,0,0
24,4335,50.32,2163-02-02-07-01-51.521761,498.0,2.86,1.02,530.0,1.06,5.64,11.01,5.58,0,1,0,0,0,0,0,0,0,0
25,4336,54.2,2163-02-02-07-01-55.401761,485.0,2.42,1.02,476.0,0.98,5.58,11.23,5.59,0,1,0,0,0,0,0,0,0,0
26,4337,57.64,2163-02-02-07-01-58.841761,508.0,1.9,1.02,498.0,0.98,5.59,10.95,5.41,0,1,0,0,0,0,0,0,0,0
27,4338,60.56,2163-02-02-07-02-01.761761,553.0,1.94,1.0,524.0,0.95,5.41,10.62,5.53,0,1,0,0,0,0,0,0,0,0
28,4339,63.5,2163-02-02-07-02-04.701761,440.0,1.5,0.66,549.0,1.25,5.53,10.63,5.38,0,1,0,0,0,0,0,0,0,0
29,4340,65.66,2163-02-02-07-02-06.861761,561.0,0.72,0.86,474.0,0.84,5.38,11.15,5.4,0,1,0,0,0,0,0,0,0,0
30,4341,67.24,2163-02-02-07-02-08.441761,678.0,1.12,1.02,726.0,1.07,5.4,11.42,5.68,0,1,0,0,0,0,0,0,0,0
31,4342,69.38,2163-02-02-07-02-10.581761,565.0,1.34,1.02,545.0,0.96,5.68,11.26,5.39,0,1,0,0,0,0,0,0,0,0
32,4343,71.74,2163-02-02-07-02-12.941761,579.0,1.16,0.86,612.0,1.06,5.39,11.04,5.46,0,1,0,0,0,0,0,0,0,0
33,4344,73.76,2163-02-02-07-02-14.961761,672.0,0.94,0.92,741.0,1.1,5.46,10.82,5.58,0,1,0,0,0,0,0,0,0,0
34,4345,75.62,2163-02-02-07-02-16.821761,707.0,1.4,0.94,621.0,0.88,5.58,11.34,5.41,0,1,0,0,0,0,0,0,0,0
35,4346,77.96,2163-02-02-07-02-19.161761,522.0,0.98,0.82,447.0,0.86,5.41,11.14,5.41,0,1,0,0,0,0,0,0,0,0
36,4347,79.76,2163-02-02-07-02-20.961761,225.0,2.3,0.4,508.0,2.26,5.41,11.15,5.63,0,1,0,0,0,0,0,0,0,0
37,4348,82.46,2163-02-02-07-02-23.661761,525.0,1.72,1.02,457.0,0.87,5.63,11.29,5.62,0,1,0,0,0,0,0,0,0,0
38,4349,85.2,2163-02-02-07-02-26.401761,588.0,1.1,1.02,632.0,1.07,5.62,10.77,5.4,0,1,0,0,0,0,0,0,0,0
39,4350,87.32,2163-02-02-07-02-28.521761,564.0,2.7,0.98,614.0,1.09,5.4,11.07,5.6,0,1,0,0,0,0,0,0,0,0
40,4351,91.0,2163-02-02-07-02-32.201761,492.0,2.72,1.02,483.0,0.98,5.6,11.2,5.55,0,1,0,0,0,0,0,0,0,0
41,4352,94.74,2163-02-02-07-02-35.941761,464.0,3.98,1.02,471.0,1.02,5.55,11.23,5.75,0,1,0,0,0,0,0,0,0,0
42,4353,99.74,2163-02-02-07-02-40.941761,489.0,3.82,1.02,519.0,1.06,5.75,11.1,5.62,0,1,0,0,0,0,0,0,0,0
43,4354,104.58,2163-02-02-07-02-45.781761,609.0,1.66,1.02,564.0,0.93,5.62,10.94,5.57,0,1,0,0,0,0,0,0,0,0
44,4355,107.26,2163-02-02-07-02-48.461761,569.0,1.46,1.02,630.0,1.11,5.57,10.72,5.49,0,1,0,0,0,0,0,0,0,0
45,4356,109.74,2163-02-02-07-02-50.941761,573.0,1.38,1.02,523.0,0.91,5.49,10.91,5.36,0,1,0,0,0,0,0,0,0,0
46,4357,112.14,2163-02-02-07-02-53.341761,523.0,1.84,1.02,679.0,1.3,5.36,11.21,5.46,0,1,0,0,0,0,0,0,0,0
47,4358,115.0,2163-02-02-07-02-56.201761,699.0,2.1,1.02,654.0,0.94,5.46,10.72,5.69,0,1,0,0,0,0,0,0,0,0
48,4359,118.12,2163-02-02-07-02-59.321761,603.0,1.4,1.02,477.0,0.79,5.69,10.91,5.54,0,1,0,0,0,0,0,0,0,0
49,4360,120.54,2163-02-02-07-03-01.741761,425.0,1.0,0.68,563.0,1.32,5.54,11.0,5.39,0,1,0,0,0,0,0,0,0,0
50,4361,122.22,2163-02-02-07-03-03.421761,537.0,0.6,0.7,352.0,0.66,5.39,11.12,5.76,0,1,0,0,0,0,0,0,0,0
51,4362,123.52,2163-02-02-07-03-04.721761,731.0,1.0,0.98,865.0,1.18,5.76,11.14,5.22,0,1,0,0,0,0,0,0,0,0
52,4363,125.5,2163-02-02-07-03-06.701761,693.0,2.32,1.02,633.0,0.91,5.22,11.11,5.42,0,1,0,0,0,0,0,0,0,0
53,4364,128.84,2163-02-02-07-03-10.041761,372.0,0.74,0.62,283.0,0.76,5.42,10.95,5.44,0,1,0,0,0,0,0,0,0,0
54,4365,130.2,2163-02-02-07-03-11.401761,332.0,0.8,0.48,158.0,0.48,5.44,11.2,5.14,0,1,0,0,0,0,0,0,0,0
55,4366,131.48,2163-02-02-07-03-12.681761,444.0,1.44,0.96,907.0,2.04,5.14,11.48,5.46,0,1,0,0,0,0,0,0,0,0
56,4367,133.88,2163-02-02-07-03-15.081761,588.0,1.1,0.78,612.0,1.04,5.46,11.36,5.29,0,1,0,0,0,0,0,0,0,0
57,4368,135.76,2163-02-02-07-03-16.961761,637.0,1.08,0.9,645.0,1.01,5.29,11.41,5.33,0,1,0,0,0,0,0,0,0,0
58,4369,137.74,2163-02-02-07-03-18.941761,703.0,1.12,1.02,386.0,0.55,5.33,11.23,5.61,0,1,0,0,0,0,0,0,0,0
59,4370,139.88,2163-02-02-07-03-21.081761,150.0,1.44,0.34,373.0,2.49,5.61,11.46,5.43,0,1,0,0,0,0,0,0,0,0
60,4371,141.66,2163-02-02-07-03-22.861761,534.0,3.98,1.02,564.0,1.06,5.43,11.27,5.98,0,1,0,0,0,0,0,0,0,0
61,4372,146.66,2163-02-02-07-03-27.861761,454.0,3.78,1.02,484.0,1.07,5.98,10.41,5.52,0,1,0,0,0,0,0,0,0,0
62,4373,151.46,2163-02-02-07-03-32.661761,548.0,1.92,1.02,503.0,0.92,5.52,11.1,5.65,0,1,0,0,0,0,0,0,0,0
63,4374,154.4,2163-02-02-07-03-35.601761,515.0,2.76,1.02,550.0,1.07,5.65,10.91,5.58,0,1,0,0,0,0,0,0,0,0
64,4375,158.18,2163-02-02-07-03-39.381761,570.0,2.1,1.02,697.0,1.22,5.58,10.86,3.98,0,1,0,0,0,0,0,0,0,0
65,4376,161.3,2163-02-02-07-03-42.501761,717.0,2.72,1.02,595.0,0.83,3.98,11.59,5.63,0,1,0,0,0,0,0,0,0,0
66,4377,165.04,2163-02-02-07-03-46.241761,527.0,0.64,1.02,346.0,0.66,5.63,10.99,5.48,0,1,0,0,0,0,0,0,0,0
67,4378,166.7,2163-02-02-07-03-47.901761,414.0,0.96,0.58,411.0,0.99,5.48,11.0,5.52,0,1,0,0,0,0,0,0,0,0
68,4379,168.24,2163-02-02-07-03-49.441761,390.0,1.56,0.56,587.0,1.51,5.52,10.99,5.52,0,1,0,0,0,0,0,0,0,0
69,4380,170.36,2163-02-02-07-03-51.561761,634.0,1.46,0.98,568.0,0.9,5.52,11.01,5.31,0,1,0,0,0,0,0,0,0,0
70,4381,172.8,2163-02-02-07-03-54.001761,335.0,1.24,0.54,568.0,1.7,5.31,10.9,5.35,0,1,0,0,0,0,0,0,0,0
71,4382,174.58,2163-02-02-07-03-55.781761,681.0,0.52,0.9,325.0,0.48,5.35,10.97,5.52,0,1,0,0,0,0,0,0,0,0
72,4383,176.0,2163-02-02-07-03-57.201761,347.0,2.28,0.46,618.0,1.78,5.52,11.76,5.37,0,1,0,0,0,0,0,0,0,0
73,4384,178.74,2163-02-02-07-03-59.941761,591.0,2.54,1.02,611.0,1.03,5.37,11.05,5.52,0,1,0,0,0,0,0,0,0,0
74,4385,182.3,2163-02-02-07-04-03.501761,634.0,2.76,1.02,573.0,0.9,5.52,10.48,5.67,0,1,0,0,0,0,0,0,0,0
75,4386,186.08,2163-02-02-07-04-07.281761,425.0,1.22,0.8,401.0,0.94,5.67,11.23,5.51,0,1,0,0,0,0,0,0,0,0
76,4387,188.1,2163-02-02-07-04-09.301761,351.0,2.86,0.6,463.0,1.32,5.51,11.02,5.56,0,1,0,0,0,0,0,0,0,0
77,4388,191.56,2163-02-02-07-04-12.761761,506.0,1.7,1.02,437.0,0.86,5.56,11.17,5.67,0,1,0,0,0,0,0,0,0,0
78,4389,194.28,2163-02-02-07-04-15.481761,470.0,1.72,1.02,468.0,1.0,5.67,11.04,5.59,0,1,0,0,0,0,0,0,0,0
79,4390,197.02,2163-02-02-07-04-18.221761,509.0,1.88,1.02,515.0,1.01,5.59,11.11,5.56,0,1,0,0,0,0,0,0,0,0
80,4391,199.92,2163-02-02-07-04-21.121761,500.0,1.98,1.02,559.0,1.12,5.56,10.84,5.49,0,1,0,0,0,0,0,0,0,0
81,4392,202.92,2163-02-02-07-04-24.121761,532.0,2.02,1.02,542.0,1.02,5.49,10.89,5.39,0,1,0,0,0,0,0,0,0,0
82,4393,205.96,2163-02-02-07-04-27.161761,475.0,1.52,0.8,455.0,0.96,5.39,10.83,5.47,0,1,0,0,0,0,0,0,0,0
83,4394,208.28,2163-02-02-07-04-29.481761,508.0,1.8,1.02,501.0,0.99,5.47,11.2,5.49,0,1,0,0,0,0,0,0,0,0
84,4395,211.1,2163-02-02-07-04-32.301761,523.0,1.64,1.02,486.0,0.93,5.49,11.07,5.64,0,1,0,0,0,0,0,0,0,0
85,4396,213.76,2163-02-02-07-04-34.961761,532.0,1.46,1.0,649.0,1.22,5.64,10.82,5.42,0,1,0,0,0,0,0,0,0,0
86,4397,216.22,2163-02-02-07-04-37.421761,522.0,0.92,1.02,365.0,0.7,5.42,11.04,5.39,0,1,0,0,0,0,0,0,0,0
87,4398,218.16,2163-02-02-07-04-39.361761,350.0,2.14,0.48,639.0,1.83,5.39,10.57,5.43,0,1,0,0,0,0,0,0,0,0
88,4399,220.78,2163-02-02-07-04-41.981761,385.0,1.04,1.02,236.0,0.61,5.43,11.4,4.68,0,1,0,0,0,0,0,0,0,0
89,4400,222.84,2163-02-02-07-04-44.041761,172.0,0.86,0.36,138.0,0.8,4.68,11.84,2.85,0,1,0,0,0,0,0,0,0,0
90,4401,224.06,2163-02-02-07-04-45.261761,659.0,1.22,0.82,729.0,1.11,2.85,12.51,5.1,0,1,0,0,0,0,0,0,0,0
91,4402,226.1,2163-02-02-07-04-47.301761,582.0,0.78,0.84,438.0,0.75,5.1,11.09,5.45,0,1,0,0,0,0,0,0,0,0
92,4403,227.72,2163-02-02-07-04-48.921761,515.0,0.74,0.68,380.0,0.74,5.45,11.34,5.35,0,1,0,0,0,0,0,0,0,0
93,4404,229.14,2163-02-02-07-04-50.341761,369.0,0.86,0.68,467.0,1.27,5.35,11.34,5.42,0,1,0,0,0,0,0,0,0,0
94,4405,230.68,2163-02-02-07-04-51.881761,511.0,1.18,0.94,677.0,1.32,5.42,11.23,5.38,0,1,0,0,0,0,0,0,0,0
95,4406,232.8,2163-02-02-07-04-54.001761,635.0,1.54,0.98,849.0,1.34,5.38,11.12,5.32,0,1,0,0,0,0,0,0,0,0
96,4407,235.32,2163-02-02-07-04-56.521761,614.0,1.06,0.82,459.0,0.75,5.32,11.56,5.43,0,1,0,0,0,0,0,0,0,0
97,4408,237.2,2163-02-02-07-04-58.401761,605.0,2.48,1.02,643.0,1.06,5.43,11.22,5.54,0,1,0,0,0,0,0,0,0,0
98,4409,240.7,2163-02-02-07-05-01.901761,555.0,2.58,1.02,504.0,0.91,5.54,11.0,5.48,0,1,0,0,0,0,0,0,0,0
99,4410,244.3,2163-02-02-07-05-05.501761,386.0,2.04,0.62,524.0,1.36,5.48,11.02,5.56,0,1,0,0,0,0,0,0,0,0
100,4411,246.96,2163-02-02-07-05-08.161761,590.0,1.02,1.02,475.0,0.81,5.56,11.05,5.25,0,1,0,0,0,0,0,0,0,0
101,4412,249.0,2163-02-02-07-05-10.201761,619.0,1.98,1.02,695.0,1.12,5.25,11.16,5.36,0,1,0,0,0,0,0,0,0,0
102,4413,252.0,2163-02-02-07-05-13.201761,629.0,1.9,1.02,634.0,1.01,5.36,10.88,5.48,0,1,0,0,0,0,0,0,0,0
103,4414,254.92,2163-02-02-07-05-16.121761,590.0,2.22,1.02,571.0,0.97,5.48,10.76,5.48,0,1,0,0,0,0,0,0,0,0
104,4415,258.16,2163-02-02-07-05-19.361761,626.0,3.98,1.02,830.0,1.33,5.48,10.93,4.86,0,1,0,0,0,0,0,0,0,0
105,4416,263.16,2163-02-02-07-05-24.361761,593.0,0.68,0.78,390.0,0.66,4.86,10.5,5.44,0,1,0,0,0,0,0,0,0,0
106,4417,264.62,2163-02-02-07-05-25.821761,357.0,1.22,0.48,540.0,1.51,5.44,11.24,5.45,0,1,0,0,0,0,0,0,0,0
107,4418,266.32,2163-02-02-07-05-27.521761,733.0,1.02,1.02,481.0,0.66,5.45,11.29,5.48,0,1,0,0,0,0,0,0,0,0
108,4419,268.36,2163-02-02-07-05-29.561761,467.0,1.02,0.96,468.0,1.0,5.48,10.8,5.48,0,1,0,0,0,0,0,0,0,0
109,4420,270.34,2163-02-02-07-05-31.541761,412.0,1.3,0.58,612.0,1.49,5.48,10.9,4.81,0,1,0,0,0,0,0,0,0,0
110,4421,272.22,2163-02-02-07-05-33.421761,792.0,0.5,0.72,333.0,0.42,4.81,8.77,4.32,0,1,0,0,0,0,0,0,0,0
111,4422,273.44,2163-02-02-07-05-34.641761,252.0,0.92,0.3,377.0,1.5,4.32,10.99,4.39,0,1,0,0,0,0,0,0,0,0
112,4423,274.66,2163-02-02-07-05-35.861761,454.0,0.8,0.58,402.0,0.89,4.39,11.48,5.3,0,1,0,0,0,0,0,0,0,0
113,4424,276.04,2163-02-02-07-05-37.241761,360.0,0.76,0.46,478.0,1.33,5.3,10.82,5.76,0,1,0,0,0,0,0,0,0,0
114,4425,277.26,2163-02-02-07-05-38.461761,468.0,0.86,0.54,600.0,1.28,5.76,11.58,5.35,0,1,0,0,0,0,0,0,0,0
115,4426,278.66,2163-02-02-07-05-39.861761,683.0,2.72,0.98,731.0,1.07,5.35,11.64,5.52,0,1,0,0,0,0,0,0,0,0
116,4427,282.36,2163-02-02-07-05-43.561761,481.0,0.8,0.68,513.0,1.07,5.52,10.92,5.43,0,1,0,0,0,0,0,0,0,0
117,4428,283.84,2163-02-02-07-05-45.041761,549.0,0.74,0.68,503.0,0.92,5.43,11.28,5.66,0,1,0,0,0,0,0,0,0,0
118,4429,285.26,2163-02-02-07-05-46.461761,702.0,1.4,1.02,927.0,1.32,5.66,11.38,5.57,0,1,0,0,0,0,0,0,0,0
119,4430,287.68,2163-02-02-07-05-48.881761,577.0,0.82,0.64,482.0,0.84,5.57,10.82,5.75,0,1,0,0,0,0,0,0,0,0
120,4431,289.14,2163-02-02-07-05-50.341761,572.0,1.12,0.62,641.0,1.12,5.75,11.65,5.52,0,1,0,0,0,0,0,0,0,0
121,4432,290.88,2163-02-02-07-05-52.081761,452.0,0.7,0.52,187.0,0.41,5.52,11.08,2.63,0,1,0,0,0,0,0,0,0,0
122,4433,292.1,2163-02-02-07-05-53.301761,130.0,1.76,0.22,413.0,3.18,2.63,14.77,4.33,0,1,0,0,0,0,0,0,0,0
123,4434,294.08,2163-02-02-07-05-55.281761,737.0,0.82,1.02,558.0,0.76,4.33,9.72,5.55,0,1,0,0,0,0,0,0,0,0
124,4435,295.92,2163-02-02-07-05-57.121761,534.0,0.9,1.02,434.0,0.81,5.55,11.61,5.33,0,1,0,0,0,0,0,0,0,0
125,4436,297.84,2163-02-02-07-05-59.041761,340.0,1.16,0.48,476.0,1.4,5.33,10.76,5.43,0,1,0,0,0,0,0,0,0,0
126,4437,299.48,2163-02-02-07-06-00.681761,526.0,1.74,0.62,532.0,1.01,5.43,9.36,5.45,0,1,0,0,0,0,0,0,0,0
127,4438,301.84,2163-02-02-07-06-03.041761,558.0,0.62,0.9,439.0,0.79,5.45,10.83,5.86,0,1,0,0,0,0,0,0,0,0
128,4439,303.36,2163-02-02-07-06-04.561761,382.0,1.02,0.46,326.0,0.85,5.86,11.23,5.5,0,1,0,0,0,0,0,0,0,0
129,4440,304.84,2163-02-02-07-06-06.041761,212.0,2.2,0.34,697.0,3.29,5.5,11.03,5.56,0,1,0,0,0,0,0,0,0,0
130,4441,307.38,2163-02-02-07-06-08.581761,645.0,2.1,0.68,626.0,0.97,5.56,10.62,5.48,0,1,0,0,0,0,0,0,0,0
131,4442,310.16,2163-02-02-07-06-11.361761,720.0,0.78,1.02,287.0,0.4,5.48,10.93,5.6,0,1,0,0,0,0,0,0,0,0
132,4443,311.96,2163-02-02-07-06-13.161761,377.0,1.66,0.78,769.0,2.04,5.6,11.05,5.42,0,1,0,0,0,0,0,0,0,0
133,4444,314.4,2163-02-02-07-06-15.601761,603.0,3.02,1.02,653.0,1.08,5.42,11.26,5.39,0,1,0,0,0,0,0,0,0,0
134,4445,318.44,2163-02-02-07-06-19.641761,399.0,1.86,0.54,402.0,1.01,5.39,10.76,4.74,0,1,0,0,0,0,0,0,0,0
135,4446,320.84,2163-02-02-07-06-22.041761,273.0,0.98,0.54,177.0,0.65,4.74,11.17,5.33,0,1,0,0,0,0,0,0,0,0
136,4447,322.36,2163-02-02-07-06-23.561761,322.0,1.48,0.64,248.0,0.77,5.33,11.0,4.72,0,1,0,0,0,0,0,0,0,0
137,4448,324.48,2163-02-02-07-06-25.681761,403.0,1.44,1.02,522.0,1.3,4.72,11.88,5.51,0,1,0,0,0,0,0,0,0,0
138,4449,326.94,2163-02-02-07-06-28.141761,554.0,0.7,0.66,405.0,0.73,5.51,11.34,5.43,0,1,0,0,0,0,0,0,0,0
139,4450,328.3,2163-02-02-07-06-29.501761,525.0,0.84,0.66,572.0,1.09,5.43,11.31,5.19,0,1,0,0,0,0,0,0,0,0
140,4451,329.8,2163-02-02-07-06-31.001761,500.0,1.02,0.62,328.0,0.66,5.19,11.35,5.33,0,1,0,0,0,0,0,0,0,0
141,4452,331.44,2163-02-02-07-06-32.641761,369.0,1.14,0.48,428.0,1.16,5.33,10.9,5.7,0,1,0,0,0,0,0,0,0,0
142,4453,333.06,2163-02-02-07-06-34.261761,546.0,1.02,0.64,732.0,1.34,5.7,10.86,5.35,0,1,0,0,0,0,0,0,0,0
143,4454,334.72,2163-02-02-07-06-35.921761,624.0,1.8,0.76,661.0,1.06,5.35,11.33,5.42,0,1,0,0,0,0,0,0,0,0
144,4455,337.28,2163-02-02-07-06-38.481761,732.0,1.2,1.02,661.0,0.9,5.42,11.16,5.42,0,1,0,0,0,0,0,0,0,0
145,4456,339.5,2163-02-02-07-06-40.701761,595.0,3.98,1.02,604.0,1.02,5.42,11.42,6.29,0,1,0,0,0,0,0,0,0,0
146,4457,344.5,2163-02-02-07-06-45.701761,495.0,3.56,1.02,549.0,1.11,6.29,10.24,5.56,0,1,0,0,0,0,0,0,0,0
147,4458,349.08,2163-02-02-07-06-50.281761,598.0,1.68,1.02,541.0,0.9,5.56,10.73,5.52,0,1,0,0,0,0,0,0,0,0
148,4459,351.78,2163-02-02-07-06-52.981761,553.0,1.84,1.02,580.0,1.05,5.52,10.89,5.63,0,1,0,0,0,0,0,0,0,0
149,4460,354.64,2163-02-02-07-06-55.841761,590.0,1.84,1.02,574.0,0.97,5.63,10.87,5.53,0,1,0,0,0,0,0,0,0,0
150,4461,357.5,2163-02-02-07-06-58.701761,583.0,1.86,0.96,594.0,1.02,5.53,10.81,5.37,0,1,0,0,0,0,0,0,0,0
151,4462,360.32,2163-02-02-07-07-01.521761,610.0,3.42,1.02,653.0,1.07,5.37,11.17,5.62,0,1,0,0,0,0,0,0,0,0
152,4463,364.76,2163-02-02-07-07-05.961761,637.0,0.82,1.02,514.0,0.81,5.62,10.71,5.52,0,1,0,0,0,0,0,0,0,0
153,4464,366.6,2163-02-02-07-07-07.801761,579.0,0.78,0.8,570.0,0.98,5.52,11.18,5.57,0,1,0,0,0,0,0,0,0,0
154,4465,368.18,2163-02-02-07-07-09.381761,678.0,0.94,0.98,640.0,0.94,5.57,11.41,5.72,0,1,0,0,0,0,0,0,0,0
155,4466,370.1,2163-02-02-07-07-11.301761,567.0,1.02,0.9,714.0,1.26,5.72,11.24,5.57,0,1,0,0,0,0,0,0,0,0
156,4467,372.02,2163-02-02-07-07-13.221761,695.0,1.6,0.92,592.0,0.85,5.57,11.27,5.5,0,1,0,0,0,0,0,0,0,0
157,4468,374.54,2163-02-02-07-07-15.741761,530.0,1.22,1.02,559.0,1.05,5.5,11.31,5.36,0,1,0,0,0,0,0,0,0,0
158,4469,376.78,2163-02-02-07-07-17.981761,364.0,1.4,0.58,681.0,1.87,5.36,11.11,5.63,0,1,0,0,0,0,0,0,0,0
159,4470,378.76,2163-02-02-07-07-19.961761,457.0,0.9,0.58,390.0,0.85,5.63,11.22,5.82,0,1,0,0,0,0,0,0,0,0
160,4471,380.24,2163-02-02-07-07-21.441761,550.0,1.08,0.6,600.0,1.09,5.82,11.19,5.64,0,1,0,0,0,0,0,0,0,0
161,4472,381.92,2163-02-02-07-07-23.121761,577.0,0.78,0.6,377.0,0.65,5.64,10.83,5.67,0,1,0,0,0,0,0,0,0,0
162,4473,383.3,2163-02-02-07-07-24.501761,253.0,1.64,0.36,345.0,1.36,5.67,11.56,5.28,0,1,0,0,0,0,0,0,0,0
163,4474,385.3,2163-02-02-07-07-26.501761,594.0,0.44,0.78,143.0,0.24,5.28,11.56,5.42,0,1,0,0,0,0,0,0,0,0
164,4475,386.52,2163-02-02-07-07-27.721761,139.0,0.98,0.24,352.0,2.53,5.42,12.55,5.9,0,1,0,0,0,0,0,0,0,0
165,4476,387.74,2163-02-02-07-07-28.941761,569.0,1.24,0.82,853.0,1.5,5.9,11.28,5.7,0,1,0,0,0,0,0,0,0,0
166,4477,389.8,2163-02-02-07-07-31.001761,494.0,1.62,0.66,579.0,1.17,5.7,11.38,5.49,0,1,0,0,0,0,0,0,0,0
167,4478,392.08,2163-02-02-07-07-33.281761,604.0,2.02,1.02,527.0,0.87,5.49,11.39,5.42,0,1,0,0,0,0,0,0,0,0
168,4479,395.12,2163-02-02-07-07-36.321761,585.0,3.98,1.02,581.0,0.99,5.42,11.15,5.84,0,1,0,0,0,0,0,0,0,0
169,4480,400.12,2163-02-02-07-07-41.321761,540.0,3.98,1.02,554.0,1.03,5.84,11.14,6.16,0,1,0,0,0,0,0,0,0,0
170,4481,405.12,2163-02-02-07-07-46.321761,511.0,3.94,1.02,529.0,1.04,6.16,10.27,5.51,0,1,0,0,0,0,0,0,0,0
171,4482,410.08,2163-02-02-07-07-51.281761,577.0,2.62,1.02,589.0,1.02,5.51,11.0,5.39,0,1,0,0,0,0,0,0,0,0
172,4483,413.72,2163-02-02-07-07-54.921761,585.0,2.46,1.02,555.0,0.95,5.39,11.11,5.48,0,1,0,0,0,0,0,0,0,0
173,4484,417.2,2163-02-02-07-07-58.401761,603.0,2.04,1.02,572.0,0.95,5.48,10.91,5.66,0,1,0,0,0,0,0,0,0,0
174,4485,420.26,2163-02-02-07-08-01.461761,551.0,3.04,1.02,621.0,1.13,5.66,11.0,5.46,0,1,0,0,0,0,0,0,0,0
175,4486,424.32,2163-02-02-07-08-05.521761,644.0,3.06,1.02,552.0,0.86,5.46,10.74,5.7,0,1,0,0,0,0,0,0,0,0
176,4487,428.4,2163-02-02-07-08-09.601761,533.0,2.66,1.02,562.0,1.05,5.7,11.21,5.46,0,1,0,0,0,0,0,0,0,0
177,4488,432.08,2163-02-02-07-08-13.281761,485.0,2.2,0.86,531.0,1.09,5.46,11.13,5.57,0,1,0,0,0,0,0,0,0,0
178,4489,435.14,2163-02-02-07-08-16.341761,540.0,1.28,0.88,675.0,1.25,5.57,11.08,5.35,0,1,0,0,0,0,0,0,0,0
179,4490,437.3,2163-02-02-07-08-18.501761,647.0,1.98,1.02,512.0,0.79,5.35,11.48,5.65,0,1,0,0,0,0,0,0,0,0
