BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2190-08-08-10-02-53.34176120:02:53.341761,523.0,1.84,1.02,679.0,1.3,5.36,11.21,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-56.2017610:02:56.201761,699.0,2.1,1.02,654.0,0.94,5.46,10.72,5.69,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-02-59.32176120:02:59.321761,603.0,1.4,1.02,477.0,0.79,5.69,10.91,5.54,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-01.74176120:03:01.741761,425.0,1.0,0.68,563.0,1.32,5.54,11.0,5.39,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-03.42176120:03:03.421761,537.0,0.6,0.7,352.0,0.66,5.39,11.12,5.76,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-04.72176120:03:04.721761,731.0,1.0,0.98,865.0,1.18,5.76,11.14,5.22,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-06.7017610:03:06.701761,693.0,2.32,1.02,633.0,0.91,5.22,11.11,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-10.04176120:03:10.041761,372.0,0.74,0.62,283.0,0.76,5.42,10.95,5.44,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-11.4017610:03:11.401761,332.0,0.8,0.48,158.0,0.48,5.44,11.2,5.14,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-12.68176120:03:12.681761,444.0,1.44,0.96,907.0,2.04,5.14,11.48,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-15.08176120:03:15.081761,588.0,1.1,0.78,612.0,1.04,5.46,11.36,5.29,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-16.96176120:03:16.961761,637.0,1.08,0.9,645.0,1.01,5.29,11.41,5.33,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-18.94176120:03:18.941761,703.0,1.12,1.02,386.0,0.55,5.33,11.23,5.61,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-21.08176120:03:21.081761,150.0,1.44,0.34,373.0,2.49,5.61,11.46,5.43,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-22.86176120:03:22.861761,534.0,3.98,1.02,564.0,1.06,5.43,11.27,5.98,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-27.86176120:03:27.861761,454.0,3.78,1.02,484.0,1.07,5.98,10.41,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-32.66176120:03:32.661761,548.0,1.92,1.02,503.0,0.92,5.52,11.1,5.65,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-35.6017610:03:35.601761,515.0,2.76,1.02,550.0,1.07,5.65,10.91,5.58,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-39.38176120:03:39.381761,570.0,2.1,1.02,697.0,1.22,5.58,10.86,3.98,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-42.5017610:03:42.501761,717.0,2.72,1.02,595.0,0.83,3.98,11.59,5.63,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-46.24176120:03:46.241761,527.0,0.64,1.02,346.0,0.66,5.63,10.99,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-47.9017610:03:47.901761,414.0,0.96,0.58,411.0,0.99,5.48,11.0,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-49.44176120:03:49.441761,390.0,1.56,0.56,587.0,1.51,5.52,10.99,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-51.56176120:03:51.561761,634.0,1.46,0.98,568.0,0.9,5.52,11.01,5.31,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-54.0017610:03:54.001761,335.0,1.24,0.54,568.0,1.7,5.31,10.9,5.35,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-55.78176120:03:55.781761,681.0,0.52,0.9,325.0,0.48,5.35,10.97,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-57.2017610:03:57.201761,347.0,2.28,0.46,618.0,1.78,5.52,11.76,5.37,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-03-59.94176120:03:59.941761,591.0,2.54,1.02,611.0,1.03,5.37,11.05,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-03.5017610:04:03.501761,634.0,2.76,1.02,573.0,0.9,5.52,10.48,5.67,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-07.28176120:04:07.281761,425.0,1.22,0.8,401.0,0.94,5.67,11.23,5.51,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-09.3017610:04:09.301761,351.0,2.86,0.6,463.0,1.32,5.51,11.02,5.56,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-12.76176120:04:12.761761,506.0,1.7,1.02,437.0,0.86,5.56,11.17,5.67,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-15.48176120:04:15.481761,470.0,1.72,1.02,468.0,1.0,5.67,11.04,5.59,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-18.22176120:04:18.221761,509.0,1.88,1.02,515.0,1.01,5.59,11.11,5.56,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-21.12176120:04:21.121761,500.0,1.98,1.02,559.0,1.12,5.56,10.84,5.49,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-24.12176120:04:24.121761,532.0,2.02,1.02,542.0,1.02,5.49,10.89,5.39,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-27.16176120:04:27.161761,475.0,1.52,0.8,455.0,0.96,5.39,10.83,5.47,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-29.48176120:04:29.481761,508.0,1.8,1.02,501.0,0.99,5.47,11.2,5.49,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-32.3017610:04:32.301761,523.0,1.64,1.02,486.0,0.93,5.49,11.07,5.64,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-34.96176120:04:34.961761,532.0,1.46,1.0,649.0,1.22,5.64,10.82,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-37.42176120:04:37.421761,522.0,0.92,1.02,365.0,0.7,5.42,11.04,5.39,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-39.36176120:04:39.361761,350.0,2.14,0.48,639.0,1.83,5.39,10.57,5.43,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-41.98176120:04:41.981761,385.0,1.04,1.02,236.0,0.61,5.43,11.4,4.68,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-44.04176120:04:44.041761,172.0,0.86,0.36,138.0,0.8,4.68,11.84,2.85,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-45.26176120:04:45.261761,659.0,1.22,0.82,729.0,1.11,2.85,12.51,5.1,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-47.3017610:04:47.301761,582.0,0.78,0.84,438.0,0.75,5.1,11.09,5.45,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-48.92176120:04:48.921761,515.0,0.74,0.68,380.0,0.74,5.45,11.34,5.35,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-50.34176120:04:50.341761,369.0,0.86,0.68,467.0,1.27,5.35,11.34,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-51.88176120:04:51.881761,511.0,1.18,0.94,677.0,1.32,5.42,11.23,5.38,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-54.0017610:04:54.001761,635.0,1.54,0.98,849.0,1.34,5.38,11.12,5.32,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-56.52176120:04:56.521761,614.0,1.06,0.82,459.0,0.75,5.32,11.56,5.43,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-04-58.4017610:04:58.401761,605.0,2.48,1.02,643.0,1.06,5.43,11.22,5.54,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-01.9017610:05:01.901761,555.0,2.58,1.02,504.0,0.91,5.54,11.0,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-05.5017610:05:05.501761,386.0,2.04,0.62,524.0,1.36,5.48,11.02,5.56,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-08.161761 20:05:08.161761,590.0,1.02,1.02,475.0,0.81,5.56,11.05,5.25,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-10.20176120:05:10.201761,619.0,1.98,1.02,695.0,1.12,5.25,11.16,5.36,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-13.20176120:05:13.201761,629.0,1.9,1.02,634.0,1.01,5.36,10.88,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-16.121761 20:05:16.121761,590.0,2.22,1.02,571.0,0.97,5.48,10.76,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-19.361761 20:05:19.361761,626.0,3.98,1.02,830.0,1.33,5.48,10.93,4.86,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-24.361761 20:05:24.361761,593.0,0.68,0.78,390.0,0.66,4.86,10.5,5.44,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-25.821761 20:05:25.821761,357.0,1.22,0.48,540.0,1.51,5.44,11.24,5.45,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-27.521761 20:05:27.521761,733.0,1.02,1.02,481.0,0.66,5.45,11.29,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-29.561761 20:05:29.561761,467.0,1.02,0.96,468.0,1.0,5.48,10.8,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-31.541761 20:05:31.541761,412.0,1.3,0.58,612.0,1.49,5.48,10.9,4.81,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-33.421761 20:05:33.421761,792.0,0.5,0.72,333.0,0.42,4.81,8.77,4.32,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-34.641761 20:05:34.641761,252.0,0.92,0.3,377.0,1.5,4.32,10.99,4.39,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-35.861761 20:05:35.861761,454.0,0.8,0.58,402.0,0.89,4.39,11.48,5.3,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-37.241761 20:05:37.241761,360.0,0.76,0.46,478.0,1.33,5.3,10.82,5.76,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-38.461761 20:05:38.461761,468.0,0.86,0.54,600.0,1.28,5.76,11.58,5.35,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-39.861761 20:05:39.861761,683.0,2.72,0.98,731.0,1.07,5.35,11.64,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-43.561761 20:05:43.561761,481.0,0.8,0.68,513.0,1.07,5.52,10.92,5.43,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-45.041761 20:05:45.041761,549.0,0.74,0.68,503.0,0.92,5.43,11.28,5.66,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-46.461761 20:05:46.461761,702.0,1.4,1.02,927.0,1.32,5.66,11.38,5.57,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-48.881761 20:05:48.881761,577.0,0.82,0.64,482.0,0.84,5.57,10.82,5.75,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-50.341761 20:05:50.341761,572.0,1.12,0.62,641.0,1.12,5.75,11.65,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-52.081761 20:05:52.081761,452.0,0.7,0.52,187.0,0.41,5.52,11.08,2.63,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-53.30176120:05:53.301761,130.0,1.76,0.22,413.0,3.18,2.63,14.77,4.33,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-55.281761 20:05:55.281761,737.0,0.82,1.02,558.0,0.76,4.33,9.72,5.55,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-57.121761 20:05:57.121761,534.0,0.9,1.02,434.0,0.81,5.55,11.61,5.33,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-05-59.041761 20:05:59.041761,340.0,1.16,0.48,476.0,1.4,5.33,10.76,5.43,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-00.681761 20:06:00.681761,526.0,1.74,0.62,532.0,1.01,5.43,9.36,5.45,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-03.041761 20:06:03.041761,558.0,0.62,0.9,439.0,0.79,5.45,10.83,5.86,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-04.561761 20:06:04.561761,382.0,1.02,0.46,326.0,0.85,5.86,11.23,5.5,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-06.041761 20:06:06.041761,212.0,2.2,0.34,697.0,3.29,5.5,11.03,5.56,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-08.581761 20:06:08.581761,645.0,2.1,0.68,626.0,0.97,5.56,10.62,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-11.361761 20:06:11.361761,720.0,0.78,1.02,287.0,0.4,5.48,10.93,5.6,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-13.161761 20:06:13.161761,377.0,1.66,0.78,769.0,2.04,5.6,11.05,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-15.60176120:06:15.601761,603.0,3.02,1.02,653.0,1.08,5.42,11.26,5.39,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-19.641761 20:06:19.641761,399.0,1.86,0.54,402.0,1.01,5.39,10.76,4.74,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-22.041761 20:06:22.041761,273.0,0.98,0.54,177.0,0.65,4.74,11.17,5.33,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-23.561761 20:06:23.561761,322.0,1.48,0.64,248.0,0.77,5.33,11.0,4.72,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-25.681761 20:06:25.681761,403.0,1.44,1.02,522.0,1.3,4.72,11.88,5.51,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-28.141761 20:06:28.141761,554.0,0.7,0.66,405.0,0.73,5.51,11.34,5.43,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-29.50176120:06:29.501761,525.0,0.84,0.66,572.0,1.09,5.43,11.31,5.19,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-31.00176120:06:31.001761,500.0,1.02,0.62,328.0,0.66,5.19,11.35,5.33,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-32.641761 20:06:32.641761,369.0,1.14,0.48,428.0,1.16,5.33,10.9,5.7,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-34.261761 20:06:34.261761,546.0,1.02,0.64,732.0,1.34,5.7,10.86,5.35,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-35.921761 20:06:35.921761,624.0,1.8,0.76,661.0,1.06,5.35,11.33,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-38.481761 20:06:38.481761,732.0,1.2,1.02,661.0,0.9,5.42,11.16,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-40.70176120:06:40.701761,595.0,3.98,1.02,604.0,1.02,5.42,11.42,6.29,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-45.70176120:06:45.701761,495.0,3.56,1.02,549.0,1.11,6.29,10.24,5.56,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-50.281761 20:06:50.281761,598.0,1.68,1.02,541.0,0.9,5.56,10.73,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-52.981761 20:06:52.981761,553.0,1.84,1.02,580.0,1.05,5.52,10.89,5.63,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-55.841761 20:06:55.841761,590.0,1.84,1.02,574.0,0.97,5.63,10.87,5.53,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-06-58.70176120:06:58.701761,583.0,1.86,0.96,594.0,1.02,5.53,10.81,5.37,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-01.521761 20:07:01.521761,610.0,3.42,1.02,653.0,1.07,5.37,11.17,5.62,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-05.961761 20:07:05.961761,637.0,0.82,1.02,514.0,0.81,5.62,10.71,5.52,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-07.80176120:07:07.801761,579.0,0.78,0.8,570.0,0.98,5.52,11.18,5.57,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-09.381761 20:07:09.381761,678.0,0.94,0.98,640.0,0.94,5.57,11.41,5.72,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-11.30176120:07:11.301761,567.0,1.02,0.9,714.0,1.26,5.72,11.24,5.57,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-13.221761 20:07:13.221761,695.0,1.6,0.92,592.0,0.85,5.57,11.27,5.5,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-15.741761 20:07:15.741761,530.0,1.22,1.02,559.0,1.05,5.5,11.31,5.36,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-17.981761 20:07:17.981761,364.0,1.4,0.58,681.0,1.87,5.36,11.11,5.63,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-19.961761 20:07:19.961761,457.0,0.9,0.58,390.0,0.85,5.63,11.22,5.82,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-21.441761 20:07:21.441761,550.0,1.08,0.6,600.0,1.09,5.82,11.19,5.64,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-23.121761 20:07:23.121761,577.0,0.78,0.6,377.0,0.65,5.64,10.83,5.67,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-24.50176120:07:24.501761,253.0,1.64,0.36,345.0,1.36,5.67,11.56,5.28,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-26.50176120:07:26.501761,594.0,0.44,0.78,143.0,0.24,5.28,11.56,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-27.721761 20:07:27.721761,139.0,0.98,0.24,352.0,2.53,5.42,12.55,5.9,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-28.941761 20:07:28.941761,569.0,1.24,0.82,853.0,1.5,5.9,11.28,5.7,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-31.00176120:07:31.001761,494.0,1.62,0.66,579.0,1.17,5.7,11.38,5.49,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-33.281761 20:07:33.281761,604.0,2.02,1.02,527.0,0.87,5.49,11.39,5.42,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-36.321761 20:07:36.321761,585.0,3.98,1.02,581.0,0.99,5.42,11.15,5.84,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-41.321761 20:07:41.321761,540.0,3.98,1.02,554.0,1.03,5.84,11.14,6.16,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-46.321761 20:07:46.321761,511.0,3.94,1.02,529.0,1.04,6.16,10.27,5.51,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-51.281761 20:07:51.281761,577.0,2.62,1.02,589.0,1.02,5.51,11.0,5.39,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-54.921761 20:07:54.921761,585.0,2.46,1.02,555.0,0.95,5.39,11.11,5.48,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-07-58.40176120:07:58.401761,603.0,2.04,1.02,572.0,0.95,5.48,10.91,5.66,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-08-01.461761 20:08:01.461761,551.0,3.04,1.02,621.0,1.13,5.66,11.0,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-08-05.521761 20:08:05.521761,644.0,3.06,1.02,552.0,0.86,5.46,10.74,5.7,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-08-09.60176120:08:09.601761,533.0,2.66,1.02,562.0,1.05,5.7,11.21,5.46,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-08-13.281761 20:08:13.281761,485.0,2.2,0.86,531.0,1.09,5.46,11.13,5.57,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-08-16.341761 20:08:16.341761,540.0,1.28,0.88,675.0,1.25,5.57,11.08,5.35,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-08-18.50176120:08:18.501761,647.0,1.98,1.02,512.0,0.79,5.35,11.48,5.65,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-08-21.50176120:08:21.501761,567.0,3.98,1.02,592.0,1.04,5.65,11.07,5.86,0,1,0,0,0,0,0,0,0,0
2190-08-08-10-08-26.50176120:08:26.501761,559.0,3.98,1.02,562.0,1.01,5.86,11.09,5.58,0,1,0,0,0,0,0,0,0,0
