BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2125-01-20-21-50-04.669727 09:50:04.669727,559.0,2.62,0.92,527.0,0.94,5.81,7.27,5.73,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-08.20972709:50:08.209727,563.0,2.86,0.94,560.0,0.99,5.73,8.23,5.73,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-12.00972709:50:12.009727,559.0,3.1,0.94,561.0,1.0,5.73,8.04,5.89,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-16.049727 09:50:16.049727,516.0,2.74,0.9,481.0,0.93,5.89,7.57,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-19.689727 09:50:19.689727,593.0,3.52,1.0,596.0,1.01,5.79,7.37,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-24.20972709:50:24.209727,591.0,3.52,0.94,587.0,0.99,5.82,7.95,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-28.669727 09:50:28.669727,554.0,3.92,0.98,552.0,1.0,5.8,7.71,5.86,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-33.569727 09:50:33.569727,500.0,2.44,0.88,431.0,0.86,5.86,7.44,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-36.889727 09:50:36.889727,468.0,3.9,0.86,472.0,1.01,5.7,8.15,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-41.6497274 09:50:41.649727,612.0,3.28,1.06,593.0,0.97,5.83,8.33,5.77,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-45.9897274 09:50:45.989727,519.0,3.84,0.86,520.0,1.0,5.77,7.35,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-50.6897274 09:50:50.689727,588.0,4.16,0.98,569.0,0.97,5.82,7.6,5.92,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-55.8297274 09:50:55.829727,550.0,2.0,0.92,436.0,0.79,5.92,7.42,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-50-58.7497274 09:50:58.749727,492.0,3.62,0.8,579.0,1.18,5.79,7.76,5.69,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-03.1697274 09:51:03.169727,573.0,2.2,0.88,453.0,0.79,5.69,8.02,5.75,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-06.2497274 09:51:06.249727,401.0,3.4,0.7,472.0,1.18,5.75,7.73,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-10.3497274 09:51:10.349727,585.0,4.6,0.96,596.0,1.02,5.7,8.12,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-15.909727 09:51:15.909727,564.0,4.3,0.94,543.0,0.96,5.83,7.53,5.84,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-21.1497274 09:51:21.149727,620.0,2.5,0.98,519.0,0.84,5.84,8.0,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-24.6297274 09:51:24.629727,554.0,3.5,0.88,612.0,1.1,5.66,7.82,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-29.009727 09:51:29.009727,693.0,3.38,0.98,625.0,0.9,5.82,7.95,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-33.3697274 09:51:33.369727,633.0,2.38,1.0,522.0,0.82,5.81,7.41,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-36.7497274 09:51:36.749727,391.0,1.88,0.92,384.0,0.98,5.66,7.99,5.63,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-39.5497274 09:51:39.549727,480.0,2.28,0.82,454.0,0.95,5.63,8.16,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-42.6497274 09:51:42.649727,471.0,2.16,0.84,416.0,0.88,5.81,8.02,5.59,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-45.6497274 09:51:45.649727,425.0,2.82,0.78,483.0,1.14,5.59,8.14,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-49.2497274 09:51:49.249727,517.0,2.98,0.92,544.0,1.05,5.79,8.12,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-53.1497274 09:51:53.149727,526.0,3.42,0.88,518.0,0.98,5.79,8.07,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-51-57.4497274 09:51:57.449727,558.0,2.76,0.96,504.0,0.9,5.79,7.26,5.68,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-01.1697274 09:52:01.169727,476.0,1.84,0.84,411.0,0.86,5.68,7.99,5.71,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-03.8497274 09:52:03.849727,371.0,3.88,0.76,420.0,1.13,5.71,7.99,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-08.4897274 09:52:08.489727,547.0,3.12,0.96,523.0,0.96,5.83,7.67,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-12.5697274 09:52:12.569727,493.0,2.64,0.88,451.0,0.91,5.79,7.93,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-16.0897274 09:52:16.089727,471.0,5.0,0.74,478.0,1.01,5.83,7.07,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-21.8297274 09:52:21.829727,515.0,4.14,0.92,487.0,0.95,5.8,8.32,5.73,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-26.8897274 09:52:26.889727,557.0,4.4,0.94,587.0,1.05,5.73,7.45,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-32.2297274 09:52:32.229727,665.0,1.84,1.06,491.0,0.74,5.83,7.59,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-35.1297274 09:52:35.129727,529.0,3.38,0.82,601.0,1.14,5.66,7.86,5.91,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-39.3297274 09:52:39.329727,608.0,2.8,1.0,581.0,0.96,5.91,7.4,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-43.1297274 09:52:43.129727,597.0,2.72,0.98,581.0,0.97,5.76,8.07,5.64,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-46.8297274 09:52:46.829727,565.0,3.12,0.88,555.0,0.98,5.64,7.84,5.84,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-50.8297274 09:52:50.829727,581.0,3.06,0.92,519.0,0.89,5.84,7.36,5.86,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-54.809727 09:52:54.809727,475.0,2.02,0.86,439.0,0.92,5.86,7.56,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-52-57.6897274 09:52:57.689727,450.0,3.58,0.84,488.0,1.08,5.76,7.48,6.0,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-02.109727 09:53:02.109727,404.0,4.26,1.04,396.0,0.98,6.0,7.98,5.97,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-07.409727 09:53:07.409727,442.0,3.22,0.78,403.0,0.91,5.97,7.54,5.92,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-11.409727 09:53:11.409727,520.0,3.74,0.98,504.0,0.97,5.92,7.67,5.92,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-16.1297274 09:53:16.129727,604.0,2.76,1.06,541.0,0.9,5.92,7.51,5.73,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-19.9497274 09:53:19.949727,520.0,2.64,0.88,536.0,1.03,5.73,8.05,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-23.4697274 09:53:23.469727,561.0,2.74,0.94,551.0,0.98,5.66,7.96,5.61,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-27.1497274 09:53:27.149727,578.0,2.04,0.96,496.0,0.86,5.61,8.14,5.59,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-30.1497274 09:53:30.149727,429.0,2.2,0.76,438.0,1.02,5.59,7.83,5.65,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-33.109727 09:53:33.109727,528.0,2.28,0.86,513.0,0.97,5.65,8.1,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-36.2497274 09:53:36.249727,481.0,3.38,0.8,505.0,1.05,5.76,7.75,5.86,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-40.4297274 09:53:40.429727,566.0,4.06,1.06,536.0,0.95,5.86,7.66,5.85,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-45.5497274 09:53:45.549727,583.0,4.1,1.06,554.0,0.95,5.85,7.54,5.88,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-50.709727 09:53:50.709727,586.0,3.86,1.02,566.0,0.97,5.88,7.44,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-53-55.5897274 09:53:55.589727,558.0,4.08,0.98,540.0,0.97,5.8,8.12,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-00.6497274 09:54:00.649727,551.0,3.58,0.94,534.0,0.97,5.78,7.5,5.85,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-05.1697274 09:54:05.169727,566.0,3.52,0.92,558.0,0.99,5.85,7.27,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-09.609727 09:54:09.609727,589.0,2.86,0.98,579.0,0.98,5.82,7.44,5.72,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-13.4497274 09:54:13.449727,570.0,3.66,0.92,570.0,1.0,5.72,7.94,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-18.0297274 09:54:18.029727,608.0,3.5,0.94,601.0,0.99,5.8,7.35,5.72,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-22.4697274 09:54:22.469727,618.0,3.54,1.0,601.0,0.97,5.72,7.85,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-27.009727 09:54:27.009727,567.0,1.88,0.92,506.0,0.89,5.76,7.82,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-29.809727 09:54:29.809727,589.0,2.16,1.0,536.0,0.91,5.78,7.46,5.75,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-32.9697274 09:54:32.969727,509.0,3.08,0.78,527.0,1.04,5.75,7.69,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-36.8297274 09:54:36.829727,507.0,3.8,0.86,525.0,1.04,5.81,7.19,5.89,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-41.4897274 09:54:41.489727,507.0,3.64,0.92,488.0,0.96,5.89,7.52,5.91,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-46.0497274 09:54:46.049727,537.0,2.92,0.98,487.0,0.91,5.91,7.52,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-49.9497274 09:54:49.949727,561.0,3.32,0.94,540.0,0.96,5.83,7.32,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-54.209727 09:54:54.209727,526.0,3.98,0.92,517.0,0.98,5.81,7.43,5.96,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-54-59.109727 09:54:59.109727,575.0,3.38,1.0,558.0,0.97,5.96,7.37,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-03.4897274 09:55:03.489727,538.0,2.6,0.94,503.0,0.93,5.82,7.4,5.86,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-07.0297274 09:55:07.029727,525.0,3.08,0.9,510.0,0.97,5.86,7.99,5.91,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-11.009727 09:55:11.009727,497.0,2.08,0.78,457.0,0.92,5.91,7.19,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-13.8697274 09:55:13.869727,483.0,3.82,0.82,494.0,1.02,5.8,7.79,5.89,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-18.509727 09:55:18.509727,465.0,3.4,0.86,454.0,0.98,5.89,7.37,5.89,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-22.7697274 09:55:22.769727,489.0,2.34,0.86,436.0,0.89,5.89,7.17,5.83,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-25.9697274 09:55:25.969727,482.0,3.5,0.9,493.0,1.02,5.83,7.43,5.95,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-30.3697274 09:55:30.369727,543.0,3.96,0.9,600.0,1.1,5.95,7.26,5.82,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-35.2297274 09:55:35.229727,644.0,3.3,0.98,539.0,0.84,5.82,7.27,5.87,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-39.509727 09:55:39.509727,493.0,4.08,0.88,488.0,0.99,5.87,8.06,5.94,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-44.4697274 09:55:44.469727,597.0,3.9,1.06,578.0,0.97,5.94,7.49,5.9,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-49.4297274 09:55:49.429727,341.0,2.36,0.64,310.0,0.91,5.9,6.59,5.89,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-52.4297274 09:55:52.429727,530.0,2.82,0.94,514.0,0.97,5.89,7.6,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-56.1897274 09:55:56.189727,610.0,2.46,0.98,580.0,0.95,5.74,7.97,5.81,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-55-59.6297274 09:55:59.629727,621.0,2.12,0.94,574.0,0.92,5.81,7.73,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-20-21-56-02.6897274 09:56:02.689727,556.0,2.72,0.86,567.0,1.02,5.79,7.61,5.83,0,0,0,1,0,0,0,0,0,0
