BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2163-08-12-01-53-00.99156011:53:00.991560,355.0,3.96,0.76,334.0,0.94,4.72,9.72,4.87,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-05.71156011:53:05.711560,118.0,5.14,0.64,307.0,2.6,4.87,10.62,4.99,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-11.49156011:53:11.491560,49.0,0.2,0.38,14.0,0.29,4.99,11.24,2.97,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-12.07156011:53:12.071560,86.0,0.18,0.36,8.0,0.09,2.97,12.12,0.5,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-12.61156011:53:12.611560,92.0,0.18,0.34,10.0,0.11,0.5,12.78,0.18,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-13.1315601:53:13.131560,88.0,0.2,0.34,15.0,0.17,0.18,12.54,-0.32,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-13.67156011:53:13.671560,97.0,0.2,0.34,11.0,0.11,-0.32,12.3,-1.74,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-14.21156011:53:14.211560,57.0,0.22,0.34,18.0,0.32,-1.74,13.74,3.09,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-14.77156011:53:14.771560,198.0,3.08,1.1,62.0,0.31,3.09,10.05,4.74,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-18.95156011:53:18.951560,1395.0,4.8,1.86,1057.0,0.76,4.74,8.39,4.7,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-25.61156011:53:25.611560,758.0,3.8,2.06,488.0,0.64,4.7,9.77,5.41,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-31.47156011:53:31.471560,235.0,2.64,0.58,501.0,2.13,5.41,9.21,4.84,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-34.691560 11:53:34.691560,82.0,0.18,0.38,8.0,0.1,4.84,12.73,-0.05,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-35.251560 11:53:35.251560,98.0,0.2,0.32,16.0,0.16,-0.05,12.4,-1.24,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-35.771560 11:53:35.771560,67.0,2.0,0.12,76.0,1.13,-1.24,15.87,4.77,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-37.891560 11:53:37.891560,96.0,3.58,0.38,146.0,1.52,4.77,11.19,4.98,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-41.851560 11:53:41.851560,57.0,0.2,0.38,11.0,0.19,4.98,11.8,3.17,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-42.43156011:53:42.431560,57.0,0.2,0.36,11.0,0.19,3.17,12.3,2.45,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-42.991560 11:53:42.991560,75.0,0.2,0.36,13.0,0.17,2.45,13.06,0.65,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-43.551560 11:53:43.551560,83.0,0.2,0.32,14.0,0.17,0.65,12.89,-0.29,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-44.071560 11:53:44.071560,97.0,0.2,0.34,12.0,0.12,-0.29,12.18,-1.01,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-44.611560 11:53:44.611560,95.0,0.2,0.32,16.0,0.17,-1.01,12.1,-1.87,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-45.13156011:53:45.131560,136.0,0.18,0.34,2.0,0.01,-1.87,12.81,-5.92,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-45.651560 11:53:45.651560,106.0,0.2,0.1,27.0,0.25,-5.92,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-45.951560 11:53:45.951560,160.0,0.18,0.1,33.0,0.21,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-46.23156011:53:46.231560,168.0,0.18,0.1,36.0,0.21,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-46.511560 11:53:46.511560,170.0,0.56,0.1,74.0,0.44,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-47.171560 11:53:47.171560,121.0,0.2,0.88,18.0,0.15,N/A,11.23,1.66,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-48.251560 11:53:48.251560,84.0,0.2,0.36,13.0,0.15,1.66,11.98,-0.11,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-48.811560 11:53:48.811560,98.0,0.18,0.34,9.0,0.09,-0.11,12.61,-0.3,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-49.33156011:53:49.331560,37.0,5.7,0.2,146.0,3.95,-0.3,14.46,5.01,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-55.23156011:53:55.231560,67.0,0.22,0.34,21.0,0.31,5.01,11.94,5.59,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-53-55.791560 11:53:55.791560,1621.0,3.96,1.96,957.0,0.59,5.59,4.82,4.88,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-01.711560 11:54:01.711560,86.0,0.2,0.4,17.0,0.2,4.88,11.62,0.22,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-02.311560 11:54:02.311560,1469.0,4.22,2.14,1247.0,0.85,0.22,11.32,5.48,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-08.671560 11:54:08.671560,512.0,1.32,0.92,431.0,0.84,5.48,9.25,4.16,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-10.911560 11:54:10.911560,97.0,0.78,0.22,154.0,1.59,4.16,11.15,4.48,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-11.911560 11:54:11.911560,764.0,5.82,1.42,494.0,0.65,4.48,9.71,4.89,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-19.151560 11:54:19.151560,59.0,3.44,0.2,467.0,7.92,4.89,10.1,5.37,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-22.791560 11:54:22.791560,790.0,2.92,2.04,452.0,0.57,5.37,9.47,5.35,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-27.751560 11:54:27.751560,430.0,1.44,0.9,408.0,0.95,5.35,8.98,5.44,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-30.091560 11:54:30.091560,414.0,2.46,1.2,444.0,1.07,5.44,9.19,4.72,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-33.751560 11:54:33.751560,475.0,1.92,0.82,598.0,1.26,4.72,8.77,5.17,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-36.491560 11:54:36.491560,478.0,1.22,1.14,353.0,0.74,5.17,9.24,5.44,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-38.851560 11:54:38.851560,488.0,1.56,1.0,414.0,0.85,5.44,8.79,5.4,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-41.411560 11:54:41.411560,320.0,1.08,0.78,303.0,0.95,5.4,8.97,5.27,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-43.271560 11:54:43.271560,405.0,1.32,0.9,378.0,0.93,5.27,8.93,5.26,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-45.491560 11:54:45.491560,404.0,1.4,0.82,387.0,0.96,5.26,8.64,5.29,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-47.711560 11:54:47.711560,440.0,1.58,0.92,497.0,1.13,5.29,8.7,5.32,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-50.211560 11:54:50.211560,393.0,1.32,0.84,424.0,1.08,5.32,8.61,5.35,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-52.371560 11:54:52.371560,397.0,1.42,0.84,453.0,1.14,5.35,8.62,5.34,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-54.63156011:54:54.631560,383.0,1.32,0.82,419.0,1.09,5.34,8.53,5.38,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-56.771560 11:54:56.771560,420.0,1.26,0.88,427.0,1.02,5.38,8.53,5.37,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-54-58.911560 11:54:58.911560,363.0,1.92,0.78,446.0,1.23,5.37,8.42,5.41,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-01.611560 11:55:01.611560,416.0,1.44,0.88,410.0,0.99,5.41,8.38,5.36,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-03.93156011:55:03.931560,420.0,1.52,0.96,416.0,0.99,5.36,8.47,5.35,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-06.411560 11:55:06.411560,394.0,1.4,0.86,403.0,1.02,5.35,8.45,5.37,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-08.671560 11:55:08.671560,431.0,1.72,0.92,454.0,1.05,5.37,8.53,5.3,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-11.311560 11:55:11.311560,396.0,1.18,0.9,368.0,0.93,5.3,8.5,5.36,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-13.391560 11:55:13.391560,433.0,1.38,0.96,448.0,1.03,5.36,8.56,5.3,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-15.73156011:55:15.731560,405.0,1.3,0.88,415.0,1.02,5.3,8.48,5.29,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-17.911560 11:55:17.911560,433.0,1.38,0.94,454.0,1.05,5.29,8.52,5.4,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-20.23156011:55:20.231560,302.0,1.26,0.92,369.0,1.22,5.4,8.71,5.43,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-22.411560 11:55:22.411560,417.0,1.58,0.94,439.0,1.05,5.43,8.55,5.36,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-24.93156011:55:24.931560,417.0,1.86,0.82,784.0,1.88,5.36,8.34,4.82,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-27.611560 11:55:27.611560,645.0,1.18,0.88,495.0,0.77,4.82,8.49,5.18,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-29.671560 11:55:29.671560,635.0,2.08,1.54,488.0,0.77,5.18,9.12,5.44,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-33.291560 11:55:33.291560,451.0,1.38,1.14,402.0,0.89,5.44,8.68,4.46,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-35.811560 11:55:35.811560,396.0,2.02,0.98,474.0,1.2,4.46,9.09,5.43,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-38.811560 11:55:38.811560,317.0,1.2,0.76,586.0,1.85,5.43,8.67,5.24,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-40.771560 11:55:40.771560,731.0,1.16,1.0,544.0,0.74,5.24,7.66,5.47,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-42.93156011:55:42.931560,442.0,1.0,1.24,292.0,0.66,5.47,8.8,5.4,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-45.171560 11:55:45.171560,365.0,2.68,0.82,537.0,1.47,5.4,8.56,5.43,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-48.671560 11:55:48.671560,518.0,1.46,1.02,403.0,0.78,5.43,8.47,5.39,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-51.151560 11:55:51.151560,408.0,2.54,0.84,499.0,1.22,5.39,8.46,5.39,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-54.53156011:55:54.531560,501.0,1.9,1.0,518.0,1.03,5.39,8.4,5.33,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-55-57.43156011:55:57.431560,450.0,2.96,0.86,563.0,1.25,5.33,8.38,5.44,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-01.251560 11:56:01.251560,531.0,2.64,0.96,484.0,0.91,5.44,8.27,4.98,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-04.851560 11:56:04.851560,331.0,2.06,0.74,544.0,1.64,4.98,8.6,5.39,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-07.651560 11:56:07.651560,623.0,1.18,1.02,398.0,0.64,5.39,7.95,5.42,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-09.8515604 11:56:09.851560,452.0,1.18,0.8,451.0,1.0,5.42,8.13,5.19,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-11.831560 11:56:11.831560,552.0,1.5,0.9,600.0,1.09,5.19,7.98,5.21,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-14.231560 11:56:14.231560,542.0,2.54,0.92,650.0,1.2,5.21,8.06,5.45,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-17.6915604 11:56:17.691560,589.0,2.04,1.02,560.0,0.95,5.45,8.06,5.43,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-20.7515604 11:56:20.751560,510.0,1.8,0.9,512.0,1.0,5.43,8.04,5.38,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-23.4515604 11:56:23.451560,460.0,2.08,0.88,508.0,1.1,5.38,8.11,5.49,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-26.4115604 11:56:26.411560,509.0,2.6,0.94,567.0,1.11,5.49,8.2,5.49,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-29.9515604 11:56:29.951560,545.0,1.86,1.0,506.0,0.93,5.49,8.24,5.46,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-32.8115604 11:56:32.811560,483.0,1.6,0.9,480.0,0.99,5.46,8.24,5.39,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-35.3115604 11:56:35.311560,418.0,2.2,0.8,472.0,1.13,5.39,8.36,5.33,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-38.3115604 11:56:38.311560,526.0,4.1,0.94,612.0,1.16,5.33,8.1,5.47,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-43.3515604 11:56:43.351560,565.0,1.6,1.02,478.0,0.85,5.47,8.12,5.36,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-45.9715604 11:56:45.971560,528.0,2.4,0.96,578.0,1.09,5.36,8.14,5.35,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-49.331560 11:56:49.331560,429.0,1.22,0.76,386.0,0.9,5.35,7.96,5.23,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-51.3115604 11:56:51.311560,521.0,1.34,0.94,491.0,0.94,5.23,8.22,5.34,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-53.5915604 11:56:53.591560,425.0,2.0,0.8,548.0,1.29,5.34,8.18,5.46,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-56.3915604 11:56:56.391560,526.0,1.64,0.94,496.0,0.94,5.46,8.04,5.36,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-56-58.9715604 11:56:58.971560,494.0,2.06,0.92,518.0,1.05,5.36,8.3,5.38,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-01.9515604 11:57:01.951560,464.0,1.8,0.88,467.0,1.01,5.38,8.26,5.42,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-04.631560 11:57:04.631560,474.0,5.48,0.9,622.0,1.31,5.42,8.3,5.48,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-11.0115604 11:57:11.011560,516.0,1.74,0.94,455.0,0.88,5.48,8.06,5.47,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-13.6915604 11:57:13.691560,466.0,1.46,0.84,480.0,1.03,5.47,8.16,5.32,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-15.9915604 11:57:15.991560,526.0,1.62,0.94,512.0,0.97,5.32,8.14,5.36,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-18.5515604 11:57:18.551560,509.0,1.36,0.9,482.0,0.95,5.36,8.14,5.25,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-20.8115604 11:57:20.811560,489.0,1.34,0.9,474.0,0.97,5.25,8.25,5.36,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-23.0515604 11:57:23.051560,421.0,1.48,0.8,469.0,1.11,5.36,8.26,5.24,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-25.331560 11:57:25.331560,385.0,2.12,0.78,469.0,1.22,5.24,8.17,5.41,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-28.231560 11:57:28.231560,514.0,2.8,0.96,541.0,1.05,5.41,8.29,5.45,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-31.9915604 11:57:31.991560,450.0,2.18,0.82,466.0,1.04,5.45,8.18,5.35,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-34.9915604 11:57:34.991560,540.0,2.0,0.98,532.0,0.99,5.35,8.16,5.41,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-37.9715604 11:57:37.971560,527.0,1.92,0.98,518.0,0.98,5.41,8.19,5.42,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-40.8715604 11:57:40.871560,490.0,2.02,0.9,523.0,1.07,5.42,8.25,5.47,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-43.7915604 11:57:43.791560,514.0,4.34,0.96,645.0,1.25,5.47,8.2,5.49,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-49.0915604 11:57:49.091560,535.0,2.12,1.04,495.0,0.93,5.49,8.35,5.4,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-52.2515604 11:57:52.251560,453.0,1.44,0.86,419.0,0.92,5.4,8.3,5.34,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-54.5515604 11:57:54.551560,472.0,1.74,0.88,502.0,1.06,5.34,8.26,5.47,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-57.1715604 11:57:57.171560,435.0,1.66,0.82,445.0,1.02,5.47,8.31,5.29,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-57-59.6515604 11:57:59.651560,510.0,1.76,1.0,507.0,0.99,5.29,8.58,5.4,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-58-02.4115604 11:58:02.411560,517.0,1.8,0.96,525.0,1.02,5.4,8.18,5.31,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-58-05.1715604 11:58:05.171560,446.0,2.02,0.86,479.0,1.07,5.31,8.4,5.46,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-58-08.0515604 11:58:08.051560,423.0,1.82,0.82,436.0,1.03,5.46,8.25,5.43,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-58-10.6915604 11:58:10.691560,532.0,1.54,1.06,448.0,0.84,5.43,8.43,5.35,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-58-13.2915604 11:58:13.291560,354.0,3.02,0.74,510.0,1.44,5.35,8.46,5.37,0,0,0,1,0,0,0,0,0,0
2163-08-12-01-58-17.0515604 11:58:17.051560,262.0,2.4,0.92,278.0,1.06,5.37,6.49,5.44,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-20.3715604 11:58:20.371560,187.0,2.2,0.66,215.0,1.15,5.44,6.51,5.49,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-23.231560 11:58:23.231560,298.0,1.48,0.94,275.0,0.92,5.49,6.45,5.44,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-25.6515604 11:58:25.651560,275.0,1.54,0.86,296.0,1.08,5.44,6.48,5.44,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-28.0515604 11:58:28.051560,291.0,1.38,0.74,298.0,1.02,5.44,6.36,5.46,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-30.1715604 11:58:30.171560,368.0,1.36,0.98,354.0,0.96,5.46,6.36,5.24,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-32.5115604 11:58:32.511560,337.0,1.34,0.82,343.0,1.02,5.24,6.27,5.35,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-34.6715604 11:58:34.671560,372.0,1.36,0.94,388.0,1.04,5.35,6.41,5.33,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-36.9715604 11:58:36.971560,356.0,1.5,0.82,371.0,1.04,5.33,6.48,5.46,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-39.2915604 11:58:39.291560,310.0,1.6,0.74,366.0,1.18,5.46,6.39,5.47,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-41.631560 11:58:41.631560,316.0,1.7,0.8,337.0,1.07,5.47,6.43,5.27,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-44.131560 11:58:44.131560,279.0,1.34,0.68,269.0,0.96,5.27,6.42,5.4,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-46.1515604 11:58:46.151560,356.0,1.46,0.92,333.0,0.94,5.4,6.49,5.45,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-48.531560 11:58:48.531560,305.0,1.4,0.88,312.0,1.02,5.45,6.44,5.32,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-50.8115604 11:58:50.811560,256.0,1.7,0.7,342.0,1.34,5.32,6.47,5.28,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-53.2115604 11:58:53.211560,372.0,1.7,0.92,352.0,0.95,5.28,6.49,5.31,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-55.831560 11:58:55.831560,283.0,1.98,0.78,298.0,1.05,5.31,6.44,5.37,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-58-58.5915604 11:58:58.591560,91.0,5.98,0.52,710.0,7.8,5.37,6.44,5.53,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-05.0915604 11:59:05.091560,447.0,3.74,0.98,375.0,0.84,5.53,6.16,4.64,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-09.8115604 11:59:09.811560,1072.0,4.2,1.46,905.0,0.84,4.64,6.55,4.71,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-15.4715604 11:59:15.471560,772.0,0.9,1.08,393.0,0.51,4.71,6.11,4.1,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-17.4515604 11:59:17.451560,101.0,1.2,0.48,110.0,1.09,4.1,6.48,4.57,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-19.131560 11:59:19.131560,87.0,3.28,0.4,259.0,2.98,4.57,6.74,5.54,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-22.8115604 11:59:22.811560,38.0,1.02,0.46,5.0,0.13,5.54,6.5,5.57,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-24.2915604 11:59:24.291560,72.0,2.24,0.42,95.0,1.32,5.57,6.65,5.55,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-26.9515604 11:59:26.951560,122.0,0.96,0.5,132.0,1.08,5.55,6.44,4.43,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-28.4115604 11:59:28.411560,190.0,1.14,0.62,200.0,1.05,4.43,6.35,4.46,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-30.1715604 11:59:30.171560,284.0,1.6,0.76,301.0,1.06,4.46,6.46,5.41,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-32.531560 11:59:32.531560,354.0,1.44,0.78,367.0,1.04,5.41,6.44,5.24,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-34.7515604 11:59:34.751560,398.0,1.74,0.76,383.0,0.96,5.24,6.33,5.46,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-37.2515604 11:59:37.251560,74.0,3.72,0.36,533.0,7.2,5.46,6.85,5.55,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-41.331560 11:59:41.331560,682.0,1.52,1.0,397.0,0.58,5.55,6.09,4.61,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-43.8515604 11:59:43.851560,505.0,1.4,0.84,410.0,0.81,4.61,6.26,4.44,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-46.0915604 11:59:46.091560,359.0,3.16,0.62,645.0,1.8,4.44,6.16,5.31,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-49.8715604 11:59:49.871560,609.0,1.22,0.94,267.0,0.44,5.31,6.45,4.44,0,0,0,0,0,0,0,1,0,0
2163-08-12-01-59-52.031560 11:59:52.031560,249.0,1.98,0.76,318.0,1.28,4.44,6.23,5.3,0,0,0,0,0,0,0,1,0,0
