BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
23,5476,91.2,2127-03-04-23-42-48.584335,499.0,3.6,1.26,474.0,0.95,4.98,9.44,4.95,0,0,0,1,0,0,0,0,0,0
24,5477,96.06,2127-03-04-23-42-53.444335,448.0,1.92,1.06,457.0,1.02,4.95,9.52,4.56,0,0,0,1,0,0,0,0,0,0
25,5478,99.04,2127-03-04-23-42-56.424335,462.0,4.06,1.1,529.0,1.15,4.56,9.65,4.99,0,0,0,1,0,0,0,0,0,0
26,5479,104.2,2127-03-04-23-43-01.584335,215.0,2.58,0.86,216.0,1.0,4.99,9.48,5.16,0,0,0,1,0,0,0,0,0,0
27,5480,107.64,2127-03-04-23-43-05.024335,474.0,2.46,1.22,448.0,0.95,5.16,9.42,4.78,0,0,0,1,0,0,0,0,0,0
28,5481,111.32,2127-03-04-23-43-08.704335,454.0,5.2,1.16,512.0,1.13,4.78,9.58,5.08,0,0,0,1,0,0,0,0,0,0
29,5482,117.68,2127-03-04-23-43-15.064335,303.0,2.66,1.12,316.0,1.04,5.08,9.26,4.85,0,0,0,1,0,0,0,0,0,0
30,5483,121.46,2127-03-04-23-43-18.844335,455.0,3.72,1.18,451.0,0.99,4.85,9.42,4.87,0,0,0,1,0,0,0,0,0,0
31,5484,126.36,2127-03-04-23-43-23.744335,436.0,4.56,1.14,452.0,1.04,4.87,9.4,4.89,0,0,0,1,0,0,0,0,0,0
32,5485,132.06,2127-03-04-23-43-29.444335,412.0,4.28,1.18,443.0,1.08,4.89,9.2,5.03,0,0,0,1,0,0,0,0,0,0
33,5486,137.52,2127-03-04-23-43-34.904335,406.0,2.22,1.06,392.0,0.97,5.03,9.3,4.79,0,0,0,1,0,0,0,0,0,0
34,5487,140.8,2127-03-04-23-43-38.184335,419.0,2.66,1.1,459.0,1.1,4.79,9.5,4.94,0,0,0,1,0,0,0,0,0,0
35,5488,144.56,2127-03-04-23-43-41.944335,430.0,2.3,1.1,433.0,1.01,4.94,9.57,4.78,0,0,0,1,0,0,0,0,0,0
36,5489,147.96,2127-03-04-23-43-45.344335,405.0,3.36,1.04,438.0,1.08,4.78,9.53,5.11,0,0,0,1,0,0,0,0,0,0
37,5490,152.36,2127-03-04-23-43-49.744335,437.0,2.98,1.18,449.0,1.03,5.11,9.25,4.93,0,0,0,1,0,0,0,0,0,0
38,5491,156.52,2127-03-04-23-43-53.904335,391.0,2.54,1.02,398.0,1.02,4.93,9.42,4.86,0,0,0,1,0,0,0,0,0,0
39,5492,160.08,2127-03-04-23-43-57.464335,361.0,3.44,0.94,369.0,1.02,4.86,9.59,5.03,0,0,0,1,0,0,0,0,0,0
40,5493,164.46,2127-03-04-23-44-01.844335,381.0,2.66,1.04,359.0,0.94,5.03,9.37,5.02,0,0,0,1,0,0,0,0,0,0
41,5494,168.16,2127-03-04-23-44-05.544335,378.0,2.76,1.06,398.0,1.05,5.02,9.48,4.99,0,0,0,1,0,0,0,0,0,0
42,5495,171.98,2127-03-04-23-44-09.364335,357.0,2.86,1.0,366.0,1.03,4.99,9.41,5.01,0,0,0,1,0,0,0,0,0,0
43,5496,175.84,2127-03-04-23-44-13.224335,373.0,2.68,1.08,374.0,1.0,5.01,9.18,5.03,0,0,0,1,0,0,0,0,0,0
44,5497,179.6,2127-03-04-23-44-16.984335,308.0,2.46,0.88,356.0,1.16,5.03,9.41,4.97,0,0,0,1,0,0,0,0,0,0
45,5498,182.94,2127-03-04-23-44-20.324335,350.0,2.5,0.96,344.0,0.98,4.97,9.51,4.92,0,0,0,1,0,0,0,0,0,0
46,5499,186.4,2127-03-04-23-44-23.784335,348.0,2.66,0.96,368.0,1.06,4.92,9.68,4.9,0,0,0,1,0,0,0,0,0,0
47,5500,190.02,2127-03-04-23-44-27.404335,360.0,2.88,1.0,371.0,1.03,4.9,9.46,5.11,0,0,0,1,0,0,0,0,0,0
48,5501,193.9,2127-03-04-23-44-31.284335,330.0,2.8,0.92,325.0,0.98,5.11,9.34,4.97,0,0,0,1,0,0,0,0,0,0
49,5502,197.62,2127-03-04-23-44-35.004335,323.0,2.46,0.9,361.0,1.12,4.97,9.45,4.89,0,0,0,1,0,0,0,0,0,0
50,5503,200.98,2127-03-04-23-44-38.364335,352.0,3.32,0.96,410.0,1.16,4.89,9.51,4.98,0,0,0,1,0,0,0,0,0,0
51,5504,205.26,2127-03-04-23-44-42.644335,410.0,2.2,1.12,397.0,0.97,4.98,9.45,4.96,0,0,0,1,0,0,0,0,0,0
52,5505,208.58,2127-03-04-23-44-45.964335,348.0,1.7,0.96,371.0,1.07,4.96,9.55,4.98,0,0,0,1,0,0,0,0,0,0
53,5506,211.24,2127-03-04-23-44-48.624335,361.0,1.9,0.94,377.0,1.04,4.98,9.42,4.9,0,0,0,1,0,0,0,0,0,0
54,5507,214.08,2127-03-04-23-44-51.464335,326.0,2.52,0.92,405.0,1.24,4.9,9.59,4.99,0,0,0,1,0,0,0,0,0,0
55,5508,217.52,2127-03-04-23-44-54.904335,260.0,1.86,1.0,222.0,0.85,4.99,9.44,4.93,0,0,0,1,0,0,0,0,0,0
56,5509,220.38,2127-03-04-23-44-57.764335,380.0,2.54,1.1,367.0,0.97,4.93,9.41,5.06,0,0,0,1,0,0,0,0,0,0
57,5510,224.02,2127-03-04-23-45-01.404335,394.0,2.72,1.12,418.0,1.06,5.06,9.44,5.04,0,0,0,1,0,0,0,0,0,0
58,5511,227.86,2127-03-04-23-45-05.244335,349.0,5.6,0.92,420.0,1.2,5.04,9.57,4.64,0,0,0,1,0,0,0,0,0,0
59,5512,234.38,2127-03-04-23-45-11.764335,276.0,5.04,0.98,273.0,0.99,4.64,9.55,5.05,0,0,0,1,0,0,0,0,0,0
60,5513,240.4,2127-03-04-23-45-17.784335,405.0,2.56,1.18,368.0,0.91,5.05,9.38,5.07,0,0,0,1,0,0,0,0,0,0
61,5514,244.14,2127-03-04-23-45-21.524335,454.0,1.22,0.92,339.0,0.75,5.07,9.36,4.85,0,0,0,1,0,0,0,0,0,0
62,5515,246.28,2127-03-04-23-45-23.664335,362.0,2.84,1.02,484.0,1.34,4.85,9.6,4.86,0,0,0,1,0,0,0,0,0,0
63,5516,250.14,2127-03-04-23-45-27.524335,240.0,2.46,0.72,234.0,0.97,4.86,9.62,4.97,0,0,0,1,0,0,0,0,0,0
64,5517,253.32,2127-03-04-23-45-30.704335,247.0,2.2,0.9,255.0,1.03,4.97,9.52,5.07,0,0,0,1,0,0,0,0,0,0
65,5518,256.42,2127-03-04-23-45-33.804335,221.0,2.44,0.8,236.0,1.07,5.07,9.52,5.09,0,0,0,1,0,0,0,0,0,0
66,5519,259.66,2127-03-04-23-45-37.044335,250.0,2.74,0.98,247.0,0.99,5.09,9.65,5.06,0,0,0,1,0,0,0,0,0,0
67,5520,263.38,2127-03-04-23-45-40.764335,259.0,2.6,0.96,272.0,1.05,5.06,9.66,5.08,0,0,0,1,0,0,0,0,0,0
68,5521,266.94,2127-03-04-23-45-44.324335,286.0,1.98,0.98,289.0,1.01,5.08,9.61,4.92,0,0,0,1,0,0,0,0,0,0
69,5522,269.9,2127-03-04-23-45-47.284335,286.0,2.52,0.98,304.0,1.06,4.92,9.78,4.97,0,0,0,1,0,0,0,0,0,0
70,5523,273.4,2127-03-04-23-45-50.784335,315.0,1.9,1.0,312.0,0.99,4.97,9.68,4.9,0,0,0,1,0,0,0,0,0,0
71,5524,276.3,2127-03-04-23-45-53.684335,294.0,1.82,0.96,303.0,1.03,4.9,9.81,4.84,0,0,0,1,0,0,0,0,0,0
72,5525,279.08,2127-03-04-23-45-56.464335,337.0,1.94,1.04,368.0,1.09,4.84,9.75,4.95,0,0,0,1,0,0,0,0,0,0
73,5526,282.06,2127-03-04-23-45-59.444335,273.0,1.84,0.9,270.0,0.99,4.95,9.83,5.04,0,0,0,1,0,0,0,0,0,0
74,5527,284.8,2127-03-04-23-46-02.184335,293.0,2.14,1.0,300.0,1.02,5.04,9.61,4.81,0,0,0,1,0,0,0,0,0,0
75,5528,287.94,2127-03-04-23-46-05.324335,256.0,2.16,0.84,274.0,1.07,4.81,9.77,4.77,0,0,0,1,0,0,0,0,0,0
76,5529,290.94,2127-03-04-23-46-08.324335,283.0,1.44,0.8,513.0,1.81,4.77,10.1,4.05,0,0,0,1,0,0,0,0,0,0
77,5530,293.18,2127-03-04-23-46-10.564335,310.0,1.36,1.4,270.0,0.87,4.05,10.98,4.32,0,0,0,1,0,0,0,0,0,0
78,5531,295.94,2127-03-04-23-46-13.324335,250.0,0.84,0.82,257.0,1.03,4.32,10.15,4.44,0,0,0,1,0,0,0,0,0,0
79,5532,297.6,2127-03-04-23-46-14.984335,297.0,2.06,1.18,323.0,1.09,4.44,9.81,4.46,0,0,0,1,0,0,0,0,0,0
80,5533,300.84,2127-03-04-23-46-18.224335,267.0,2.66,0.88,231.0,0.87,4.46,9.8,5.04,0,0,0,1,0,0,0,0,0,0
81,5534,304.38,2127-03-04-23-46-21.764335,151.0,0.76,0.64,114.0,0.75,5.04,9.52,4.85,0,0,0,1,0,0,0,0,0,0
82,5535,305.78,2127-03-04-23-46-23.164335,284.0,2.56,0.94,267.0,0.94,4.85,9.93,4.95,0,0,0,1,0,0,0,0,0,0
83,5536,309.28,2127-03-04-23-46-26.664335,341.0,7.84,1.04,387.0,1.13,4.95,9.51,5.04,0,0,0,1,0,0,0,0,0,0
84,5537,318.16,2127-03-04-23-46-35.544335,385.0,4.8,1.26,429.0,1.11,5.04,9.42,5.03,0,0,0,1,0,0,0,0,0,0
85,5538,324.22,2127-03-04-23-46-41.604335,421.0,1.8,1.18,535.0,1.27,5.03,9.27,4.15,0,0,0,1,0,0,0,0,0,0
86,5539,327.2,2127-03-04-23-46-44.584335,269.0,4.02,0.94,194.0,0.72,4.15,10.45,5.08,0,0,0,1,0,0,0,0,0,0
87,5540,332.16,2127-03-04-23-46-49.544335,408.0,7.54,1.18,446.0,1.09,5.08,9.82,5.13,0,0,0,1,0,0,0,0,0,0
88,5541,340.88,2127-03-04-23-46-58.264335,405.0,2.38,1.14,423.0,1.04,5.13,9.45,4.92,0,0,0,1,0,0,0,0,0,0
89,5542,344.4,2127-03-04-23-47-01.784335,473.0,1.42,1.28,405.0,0.86,4.92,9.6,4.9,0,0,0,1,0,0,0,0,0,0
90,5543,347.1,2127-03-04-23-47-04.484335,360.0,1.88,0.94,379.0,1.05,4.9,9.9,4.82,0,0,0,1,0,0,0,0,0,0
91,5544,349.92,2127-03-04-23-47-07.304335,414.0,1.9,1.04,532.0,1.29,4.82,10.06,4.08,0,0,0,1,0,0,0,0,0,0
92,5545,352.86,2127-03-04-23-47-10.244335,165.0,1.0,0.5,209.0,1.27,4.08,10.2,4.52,0,0,0,1,0,0,0,0,0,0
93,5546,354.36,2127-03-04-23-47-11.744335,275.0,4.38,1.04,233.0,0.85,4.52,9.96,5.07,0,0,0,1,0,0,0,0,0,0
94,5547,359.78,2127-03-04-23-47-17.164335,463.0,7.48,1.3,469.0,1.01,5.07,9.7,5.02,0,0,0,1,0,0,0,0,0,0
95,5548,368.56,2127-03-04-23-47-25.944335,358.0,2.24,1.06,524.0,1.46,5.02,9.56,4.51,0,0,0,1,0,0,0,0,0,0
96,5549,371.86,2127-03-04-23-47-29.244335,187.0,0.82,0.68,152.0,0.81,4.51,10.46,4.73,0,0,0,1,0,0,0,0,0,0
97,5550,373.36,2127-03-04-23-47-30.744335,158.0,1.94,0.54,241.0,1.53,4.73,9.82,4.91,0,0,0,1,0,0,0,0,0,0
98,5551,375.84,2127-03-04-23-47-33.224335,269.0,0.84,0.82,206.0,0.77,4.91,9.85,4.42,0,0,0,1,0,0,0,0,0,0
99,5552,377.5,2127-03-04-23-47-34.884335,255.0,0.66,0.96,207.0,0.81,4.42,10.21,4.27,0,0,0,1,0,0,0,0,0,0
100,5553,379.12,2127-03-04-23-47-36.504335,220.0,1.3,0.78,180.0,0.82,4.27,9.8,4.78,0,0,0,1,0,0,0,0,0,0
101,5554,381.2,2127-03-04-23-47-38.584335,455.0,1.9,1.46,403.0,0.89,4.78,9.62,4.71,0,0,0,1,0,0,0,0,0,0
102,5555,384.56,2127-03-04-23-47-41.944335,495.0,2.36,1.4,490.0,0.99,4.71,10.05,4.85,0,0,0,1,0,0,0,0,0,0
103,5556,388.32,2127-03-04-23-47-45.704335,505.0,2.52,1.36,515.0,1.02,4.85,9.55,4.96,0,0,0,1,0,0,0,0,0,0
104,5557,392.2,2127-03-04-23-47-49.584335,425.0,2.16,1.14,439.0,1.03,4.96,9.45,4.85,0,0,0,1,0,0,0,0,0,0
105,5558,395.5,2127-03-04-23-47-52.884335,386.0,3.02,1.06,433.0,1.12,4.85,9.72,4.95,0,0,0,1,0,0,0,0,0,0
106,5559,399.58,2127-03-04-23-47-56.964335,404.0,2.44,1.12,627.0,1.55,4.95,9.32,4.34,0,0,0,1,0,0,0,0,0,0
107,5560,403.14,2127-03-04-23-48-00.524335,80.0,0.26,0.32,38.0,0.47,4.34,10.02,4.76,0,0,0,1,0,0,0,0,0,0
108,5561,403.72,2127-03-04-23-48-01.104335,337.0,1.3,1.52,283.0,0.84,4.76,9.91,4.58,0,0,0,1,0,0,0,0,0,0
109,5562,406.54,2127-03-04-23-48-03.924335,248.0,3.04,0.96,231.0,0.93,4.58,9.9,5.03,0,0,0,1,0,0,0,0,0,0
110,5563,410.54,2127-03-04-23-48-07.924335,376.0,2.76,1.14,349.0,0.93,5.03,9.43,4.96,0,0,0,1,0,0,0,0,0,0
111,5564,414.44,2127-03-04-23-48-11.824335,408.0,2.96,1.22,420.0,1.03,4.96,9.67,4.83,0,0,0,1,0,0,0,0,0,0
112,5565,418.62,2127-03-04-23-48-16.004335,338.0,4.18,1.0,381.0,1.13,4.83,9.73,5.08,0,0,0,1,0,0,0,0,0,0
113,5566,423.8,2127-03-04-23-48-21.184335,386.0,2.2,1.08,357.0,0.92,5.08,9.42,4.97,0,0,0,1,0,0,0,0,0,0
114,5567,427.08,2127-03-04-23-48-24.464335,357.0,3.44,1.1,361.0,1.01,4.97,9.34,4.99,0,0,0,1,0,0,0,0,0,0
115,5568,431.62,2127-03-04-23-48-29.004335,360.0,2.9,1.1,369.0,1.02,4.99,9.41,4.83,0,0,0,1,0,0,0,0,0,0
116,5569,435.62,2127-03-04-23-48-33.004335,381.0,2.64,1.14,347.0,0.91,4.83,9.55,4.93,0,0,0,1,0,0,0,0,0,0
117,5570,439.4,2127-03-04-23-48-36.784335,323.0,2.88,0.94,374.0,1.16,4.93,9.73,4.74,0,0,0,1,0,0,0,0,0,0
118,5571,443.22,2127-03-04-23-48-40.604335,230.0,1.06,0.44,157.0,0.68,4.74,11.15,4.96,0,0,0,1,0,0,0,0,0,0
119,5572,444.72,2127-03-04-23-48-42.104335,234.0,3.44,0.84,338.0,1.44,4.96,9.48,4.92,0,0,0,1,0,0,0,0,0,0
120,5573,449.0,2127-03-04-23-48-46.384335,416.0,2.84,1.2,496.0,1.19,4.92,9.36,4.13,0,0,0,1,0,0,0,0,0,0
121,5574,453.04,2127-03-04-23-48-50.424335,229.0,2.94,0.98,198.0,0.86,4.13,10.03,5.02,0,0,0,1,0,0,0,0,0,0
122,5575,456.96,2127-03-04-23-48-54.344335,415.0,2.8,1.32,350.0,0.84,5.02,9.55,4.95,0,0,0,1,0,0,0,0,0,0
123,5576,461.08,2127-03-04-23-48-58.464335,359.0,2.32,1.2,388.0,1.08,4.95,9.53,4.79,0,0,0,1,0,0,0,0,0,0
124,5577,464.6,2127-03-04-23-49-01.984335,348.0,2.46,1.0,335.0,0.96,4.79,9.8,5.08,0,0,0,1,0,0,0,0,0,0
125,5578,468.06,2127-03-04-23-49-05.444335,325.0,2.52,0.94,361.0,1.11,5.08,9.39,4.96,0,0,0,1,0,0,0,0,0,0
126,5579,471.52,2127-03-04-23-49-08.904335,329.0,6.4,0.94,419.0,1.27,4.96,9.52,4.98,0,0,0,1,0,0,0,0,0,0
127,5580,478.86,2127-03-04-23-49-16.244335,394.0,2.52,1.24,363.0,0.92,4.98,9.56,4.97,0,0,0,1,0,0,0,0,0,0
128,5581,482.62,2127-03-04-23-49-20.004335,362.0,3.02,0.96,444.0,1.23,4.97,9.59,4.83,0,0,0,1,0,0,0,0,0,0
129,5582,486.6,2127-03-04-23-49-23.984335,447.0,1.78,1.14,433.0,0.97,4.83,9.52,4.79,0,0,0,1,0,0,0,0,0,0
130,5583,489.52,2127-03-04-23-49-26.904335,446.0,2.44,1.12,435.0,0.98,4.79,9.68,4.9,0,0,0,1,0,0,0,0,0,0
131,5584,493.08,2127-03-04-23-49-30.464335,430.0,2.98,1.14,472.0,1.1,4.9,9.58,4.76,0,0,0,1,0,0,0,0,0,0
132,5585,497.2,2127-03-04-23-49-34.584335,414.0,6.16,1.04,414.0,1.0,4.76,9.61,4.97,0,0,0,1,0,0,0,0,0,0
133,5586,504.4,2127-03-04-23-49-41.784335,388.0,2.84,1.08,396.0,1.02,4.97,9.18,4.98,0,0,0,1,0,0,0,0,0,0
134,5587,508.32,2127-03-04-23-49-45.704335,413.0,3.2,1.1,413.0,1.0,4.98,9.29,4.93,0,0,0,1,0,0,0,0,0,0
135,5588,512.62,2127-03-04-23-49-50.004335,427.0,2.72,1.18,418.0,0.98,4.93,9.76,4.93,0,0,0,1,0,0,0,0,0,0
136,5589,516.52,2127-03-04-23-49-53.904335,376.0,3.54,0.98,449.0,1.19,4.93,9.48,4.98,0,0,0,1,0,0,0,0,0,0
137,5590,521.04,2127-03-04-23-49-58.424335,414.0,2.08,1.02,358.0,0.86,4.98,9.72,5.02,0,0,0,1,0,0,0,0,0,0
138,5591,524.14,2127-03-04-23-50-01.524335,333.0,3.1,0.88,399.0,1.2,5.02,9.53,4.91,0,0,0,1,0,0,0,0,0,0
139,5592,528.12,2127-03-04-23-50-05.504335,384.0,2.94,1.06,364.0,0.95,4.91,9.33,4.99,0,0,0,1,0,0,0,0,0,0
140,5593,532.12,2127-03-04-23-50-09.504335,345.0,4.9,0.96,434.0,1.26,4.99,9.52,5.11,0,0,0,1,0,0,0,0,0,0
141,5594,537.98,2127-03-04-23-50-15.364335,269.0,3.44,0.96,295.0,1.1,5.11,9.34,4.98,0,0,0,1,0,0,0,0,0,0
142,5595,542.38,2127-03-04-23-50-19.764335,177.0,7.84,0.7,204.0,1.15,4.98,9.68,4.15,0,0,0,1,0,0,0,0,0,0
143,5596,550.92,2127-03-04-23-50-28.304335,319.0,1.24,1.12,288.0,0.9,4.15,10.15,4.12,0,0,0,1,0,0,0,0,0,0
144,5597,553.28,2127-03-04-23-50-30.664335,254.0,1.2,0.84,198.0,0.78,4.12,9.94,5.06,0,0,0,1,0,0,0,0,0,0
145,5598,555.32,2127-03-04-23-50-32.704335,356.0,2.22,1.1,401.0,1.13,5.06,9.52,4.84,0,0,0,1,0,0,0,0,0,0
146,5599,558.64,2127-03-04-23-50-36.024335,438.0,2.02,1.2,460.0,1.05,4.84,9.56,4.92,0,0,0,1,0,0,0,0,0,0
147,5600,561.86,2127-03-04-23-50-39.244335,473.0,2.02,1.14,449.0,0.95,4.92,9.54,4.82,0,0,0,1,0,0,0,0,0,0
148,5601,565.02,2127-03-04-23-50-42.404335,450.0,2.1,1.1,460.0,1.02,4.82,9.77,4.97,0,0,0,1,0,0,0,0,0,0
149,5602,568.22,2127-03-04-23-50-45.604335,463.0,2.12,1.16,495.0,1.07,4.97,9.58,4.78,0,0,0,1,0,0,0,0,0,0
150,5603,571.5,2127-03-04-23-50-48.884335,463.0,1.8,1.1,484.0,1.05,4.78,9.93,4.65,0,0,0,1,0,0,0,0,0,0
151,5604,574.4,2127-03-04-23-50-51.784335,433.0,1.12,1.0,413.0,0.95,4.65,9.63,4.89,0,0,0,1,0,0,0,0,0,0
152,5605,576.52,2127-03-04-23-50-53.904335,277.0,1.44,0.66,335.0,1.21,4.89,10.37,4.18,0,0,0,1,0,0,0,0,0,0
153,5606,578.62,2127-03-04-23-50-56.004335,293.0,4.62,0.78,525.0,1.79,4.18,10.51,5.09,0,0,0,1,0,0,0,0,0,0
154,5607,584.02,2127-03-04-23-51-01.404335,380.0,6.78,1.26,438.0,1.15,5.09,9.59,5.05,0,0,0,1,0,0,0,0,0,0
155,5608,592.06,2127-03-04-23-51-09.444335,198.0,2.34,0.88,192.0,0.97,5.05,9.62,5.06,0,0,0,1,0,0,0,0,0,0
156,5609,595.28,2127-03-04-23-51-12.664335,316.0,3.16,1.06,338.0,1.07,5.06,9.41,5.04,0,0,0,1,0,0,0,0,0,0
157,5610,599.5,2127-03-04-23-51-16.884335,281.0,2.84,1.16,365.0,1.3,5.04,9.83,4.99,0,0,0,1,0,0,0,0,0,0
158,5611,603.5,2127-03-04-23-51-20.884335,177.0,1.42,0.86,101.0,0.57,4.99,9.41,5.09,0,0,0,1,0,0,0,0,0,0
159,5612,605.78,2127-03-04-23-51-23.164335,241.0,0.96,1.06,220.0,0.91,5.09,9.72,4.63,0,0,0,1,0,0,0,0,0,0
160,5613,607.8,2127-03-04-23-51-25.184335,550.0,4.36,1.24,605.0,1.1,4.63,9.87,5.03,0,0,0,1,0,0,0,0,0,0
161,5614,613.4,2127-03-04-23-51-30.784335,269.0,1.02,1.08,158.0,0.59,5.03,9.29,4.48,0,0,0,1,0,0,0,0,0,0
162,5615,615.5,2127-03-04-23-51-32.884335,436.0,2.4,1.08,514.0,1.18,4.48,10.28,4.67,0,0,0,1,0,0,0,0,0,0
163,5616,618.98,2127-03-04-23-51-36.364335,556.0,2.08,1.16,559.0,1.01,4.67,9.81,4.53,0,0,0,1,0,0,0,0,0,0
164,5617,622.22,2127-03-04-23-51-39.604335,603.0,2.14,1.2,568.0,0.94,4.53,10.49,4.66,0,0,0,1,0,0,0,0,0,0
165,5618,625.56,2127-03-04-23-51-42.944335,525.0,1.96,1.06,525.0,1.0,4.66,9.82,4.68,0,0,0,1,0,0,0,0,0,0
166,5619,628.58,2127-03-04-23-51-45.964335,540.0,2.34,1.12,501.0,0.93,4.68,9.92,4.88,0,0,0,1,0,0,0,0,0,0
167,5620,632.04,2127-03-04-23-51-49.424335,488.0,2.26,1.12,443.0,0.91,4.88,9.78,4.69,0,0,0,1,0,0,0,0,0,0
168,5621,635.42,2127-03-04-23-51-52.804335,400.0,2.64,1.0,458.0,1.15,4.69,9.79,5.03,0,0,0,1,0,0,0,0,0,0
169,5622,639.06,2127-03-04-23-51-56.444335,409.0,1.92,1.02,381.0,0.93,5.03,9.57,4.8,0,0,0,1,0,0,0,0,0,0
170,5623,642.0,2127-03-04-23-51-59.384335,297.0,7.02,0.78,529.0,1.78,4.8,9.75,5.03,0,0,0,1,0,0,0,0,0,0
171,5624,649.8,2127-03-04-23-52-07.184335,343.0,2.62,1.46,349.0,1.02,5.03,9.54,4.97,0,0,0,1,0,0,0,0,0,0
172,5625,653.88,2127-03-04-23-52-11.264335,279.0,8.18,1.12,295.0,1.06,4.97,9.51,4.83,0,0,0,1,0,0,0,0,0,0
173,5626,663.18,2127-03-04-23-52-20.564335,461.0,6.42,1.14,630.0,1.37,4.83,9.67,5.05,0,0,0,1,0,0,0,0,0,0
174,5627,670.74,2127-03-04-23-52-28.124335,454.0,0.96,2.16,271.0,0.6,5.05,9.71,4.85,0,0,0,1,0,0,0,0,0,0
175,5628,673.86,2127-03-04-23-52-31.244335,603.0,1.7,1.28,520.0,0.86,4.85,9.93,4.61,0,0,0,1,0,0,0,0,0,0
176,5629,676.84,2127-03-04-23-52-34.224335,472.0,1.82,1.0,519.0,1.1,4.61,9.92,4.65,0,0,0,1,0,0,0,0,0,0
177,5630,679.66,2127-03-04-23-52-37.044335,508.0,2.28,1.08,546.0,1.07,4.65,9.71,4.63,0,0,0,1,0,0,0,0,0,0
178,5631,683.02,2127-03-04-23-52-40.404335,504.0,2.04,1.1,500.0,0.99,4.63,9.7,4.92,0,0,0,1,0,0,0,0,0,0
179,5632,686.16,2127-03-04-23-52-43.544335,432.0,2.06,0.96,420.0,0.97,4.92,9.6,4.62,0,0,0,1,0,0,0,0,0,0
