BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2213-08-25-03-10-03.20280112:10:03.202801,357.0,2.94,0.82,348.0,0.97,5.73,13.78,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-06.962801 12:10:06.962801,349.0,2.94,0.82,347.0,0.99,5.87,13.79,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-10.722801 12:10:10.722801,358.0,2.94,0.82,350.0,0.98,5.84,13.82,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-14.482801 12:10:14.482801,351.0,2.94,0.82,347.0,0.99,5.87,13.86,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-18.242801 12:10:18.242801,350.0,2.94,0.82,348.0,0.99,5.85,13.91,5.8,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-22.00280112:10:22.002801,384.0,2.94,0.82,358.0,0.93,5.8,13.86,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-25.762801 12:10:25.762801,344.0,2.94,0.82,344.0,1.0,5.74,13.96,5.79,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-29.522801 12:10:29.522801,349.0,2.94,0.82,343.0,0.98,5.79,13.85,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-33.282801 12:10:33.282801,338.0,2.94,0.82,337.0,1.0,5.76,13.77,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-37.042801 12:10:37.042801,357.0,2.94,0.82,354.0,0.99,5.76,13.95,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-40.80280112:10:40.802801,359.0,2.94,0.82,357.0,0.99,5.87,13.95,5.8,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-44.562801 12:10:44.562801,356.0,2.94,0.82,356.0,1.0,5.8,14.06,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-48.322801 12:10:48.322801,354.0,2.94,0.82,347.0,0.98,5.85,13.68,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-52.082801 12:10:52.082801,341.0,2.94,0.82,336.0,0.99,5.82,13.89,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-55.842801 12:10:55.842801,353.0,2.94,0.82,347.0,0.98,5.82,13.75,5.78,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-10-59.60280112:10:59.602801,357.0,2.94,0.82,351.0,0.98,5.78,13.78,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-03.362801 12:11:03.362801,341.0,2.94,0.82,338.0,0.99,5.86,13.79,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-07.122801 12:11:07.122801,351.0,2.94,0.82,348.0,0.99,5.87,13.8,5.8,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-10.882801 12:11:10.882801,358.0,2.94,0.82,353.0,0.99,5.8,13.94,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-14.642801 12:11:14.642801,352.0,2.94,0.82,348.0,0.99,5.84,13.62,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-18.40280112:11:18.402801,349.0,2.94,0.82,346.0,0.99,5.85,13.65,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-22.162801 12:11:22.162801,352.0,2.94,0.82,348.0,0.99,5.83,13.89,5.77,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-25.922801 12:11:25.922801,348.0,2.94,0.82,345.0,0.99,5.77,13.86,5.81,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-29.682801 12:11:29.682801,345.0,2.94,0.82,337.0,0.98,5.81,13.79,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-33.442801 12:11:33.442801,337.0,2.94,0.82,337.0,1.0,5.86,13.74,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-37.20280112:11:37.202801,360.0,2.94,0.82,355.0,0.99,5.86,13.94,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-40.962801 12:11:40.962801,355.0,2.94,0.82,353.0,0.99,5.85,13.64,5.75,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-44.722801 12:11:44.722801,344.0,2.94,0.82,338.0,0.98,5.75,13.88,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-48.482801 12:11:48.482801,357.0,2.94,0.82,356.0,1.0,5.82,13.99,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-52.242801 12:11:52.242801,355.0,2.94,0.82,352.0,0.99,5.84,13.94,5.89,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-56.00280112:11:56.002801,357.0,2.94,0.82,356.0,1.0,5.89,13.9,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-11-59.762801 12:11:59.762801,348.0,2.94,0.82,344.0,0.99,5.85,13.94,5.9,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-03.522801 12:12:03.522801,346.0,2.94,0.82,340.0,0.98,5.9,13.85,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-07.282801 12:12:07.282801,343.0,2.94,0.82,340.0,0.99,5.85,13.91,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-11.042801 12:12:11.042801,349.0,2.94,0.82,351.0,1.01,5.85,13.82,5.9,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-14.80280112:12:14.802801,362.0,2.94,0.82,359.0,0.99,5.9,13.89,5.8,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-18.562801 12:12:18.562801,356.0,2.94,0.82,354.0,0.99,5.8,13.55,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-22.322801 12:12:22.322801,353.0,2.94,0.82,355.0,1.01,5.85,13.76,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-26.082801 12:12:26.082801,359.0,2.94,0.82,353.0,0.98,5.86,13.91,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-29.842801 12:12:29.842801,353.0,2.94,0.82,350.0,0.99,5.85,13.84,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-33.60280112:12:33.602801,357.0,2.94,0.82,351.0,0.98,5.84,13.6,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-37.362801 12:12:37.362801,353.0,2.94,0.82,352.0,1.0,5.85,13.88,5.81,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-41.122801 12:12:41.122801,351.0,2.94,0.82,348.0,0.99,5.81,14.0,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-44.882801 12:12:44.882801,358.0,2.94,0.82,355.0,0.99,5.74,13.79,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-48.642801 12:12:48.642801,350.0,2.94,0.82,351.0,1.0,5.74,13.9,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-52.40280112:12:52.402801,351.0,2.94,0.82,343.0,0.98,5.82,14.08,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-56.162801 12:12:56.162801,342.0,2.94,0.82,338.0,0.99,5.82,13.99,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-12-59.922801 12:12:59.922801,343.0,2.94,0.82,339.0,0.99,5.86,13.77,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-03.682801 12:13:03.682801,350.0,2.94,0.82,347.0,0.99,5.87,13.8,5.72,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-07.442801 12:13:07.442801,347.0,2.94,0.82,344.0,0.99,5.72,13.83,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-11.20280112:13:11.202801,355.0,2.94,0.82,348.0,0.98,5.84,13.84,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-14.962801 12:13:14.962801,355.0,2.94,0.82,351.0,0.99,5.88,13.9,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-18.722801 12:13:18.722801,338.0,2.94,0.82,338.0,1.0,5.86,13.81,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-22.482801 12:13:22.482801,350.0,2.94,0.82,346.0,0.99,5.76,14.0,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-26.242801 12:13:26.242801,358.0,2.94,0.82,357.0,1.0,5.83,13.71,5.81,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-30.00280112:13:30.002801,365.0,2.94,0.82,361.0,0.99,5.81,13.76,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-33.762801 12:13:33.762801,356.0,2.94,0.82,353.0,0.99,5.82,13.77,5.73,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-37.522801 12:13:37.522801,342.0,2.94,0.82,340.0,0.99,5.73,13.91,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-41.282801 12:13:41.282801,358.0,2.94,0.82,356.0,0.99,5.83,13.64,5.78,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-45.042801 12:13:45.042801,358.0,2.94,0.82,352.0,0.98,5.78,13.95,5.73,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-48.80280112:13:48.802801,356.0,2.94,0.82,353.0,0.99,5.73,14.0,5.89,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-52.562801 12:13:52.562801,353.0,2.94,0.82,355.0,1.01,5.89,13.83,5.75,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-13-56.322801 12:13:56.322801,341.0,2.94,0.82,338.0,0.99,5.75,13.85,5.9,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-00.082801 12:14:00.082801,361.0,2.94,0.82,356.0,0.99,5.9,13.65,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-03.842801 12:14:03.842801,358.0,2.94,0.82,354.0,0.99,5.86,13.64,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-07.60280112:14:07.602801,357.0,2.94,0.82,356.0,1.0,5.87,13.65,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-11.362801 12:14:11.362801,362.0,2.94,0.82,356.0,0.98,5.87,13.82,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-15.122801 12:14:15.122801,351.0,2.94,0.82,350.0,1.0,5.74,13.84,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-18.8828016 12:14:18.882801,362.0,2.94,0.82,352.0,0.97,5.82,13.6,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-22.6428016 12:14:22.642801,344.0,2.94,0.82,344.0,1.0,5.88,13.87,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-26.402801 12:14:26.402801,366.0,2.94,0.82,365.0,1.0,5.85,13.79,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-30.1628016 12:14:30.162801,361.0,2.94,0.82,359.0,0.99,5.84,13.71,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-33.9228016 12:14:33.922801,352.0,2.94,0.82,347.0,0.99,5.76,13.89,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-37.6828016 12:14:37.682801,352.0,2.94,0.82,345.0,0.98,5.84,13.9,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-41.4428016 12:14:41.442801,357.0,2.94,0.82,353.0,0.99,5.87,13.64,5.78,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-45.202801 12:14:45.202801,354.0,2.94,0.82,344.0,0.97,5.78,13.78,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-48.9628016 12:14:48.962801,353.0,2.94,0.82,354.0,1.0,5.82,13.79,5.8,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-52.7228016 12:14:52.722801,358.0,2.94,0.82,359.0,1.0,5.8,13.97,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-14-56.4828016 12:14:56.482801,349.0,2.94,0.82,339.0,0.97,5.83,13.83,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-00.2428016 12:15:00.242801,356.0,2.94,0.82,349.0,0.98,5.88,13.85,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-04.002801 12:15:04.002801,350.0,2.94,0.82,354.0,1.01,5.87,13.79,5.72,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-07.7628016 12:15:07.762801,345.0,2.94,0.82,340.0,0.99,5.72,14.03,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-11.5228016 12:15:11.522801,342.0,2.94,0.82,341.0,1.0,5.88,13.83,5.81,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-15.2828016 12:15:15.282801,346.0,2.94,0.82,345.0,1.0,5.81,14.0,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-19.0428016 12:15:19.042801,344.0,2.94,0.82,341.0,0.99,5.76,13.81,5.75,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-22.802801 12:15:22.802801,347.0,2.94,0.82,342.0,0.99,5.75,13.85,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-26.5628016 12:15:26.562801,354.0,2.94,0.82,358.0,1.01,5.83,13.69,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-30.3228016 12:15:30.322801,340.0,2.94,0.82,337.0,0.99,5.83,13.8,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-34.0828016 12:15:34.082801,350.0,2.94,0.82,347.0,0.99,5.84,13.96,5.79,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-37.8428016 12:15:37.842801,348.0,2.94,0.82,345.0,0.99,5.79,13.83,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-41.602801 12:15:41.602801,343.0,2.94,0.82,337.0,0.98,5.87,13.87,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-45.3628016 12:15:45.362801,355.0,2.94,0.82,355.0,1.0,5.83,13.83,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-49.1228016 12:15:49.122801,352.0,2.94,0.82,347.0,0.99,5.82,13.98,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-52.8828016 12:15:52.882801,354.0,2.94,0.82,351.0,0.99,5.84,13.85,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-15-56.6428016 12:15:56.642801,344.0,2.94,0.82,343.0,1.0,5.85,13.8,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-00.402801 12:16:00.402801,359.0,2.94,0.82,353.0,0.98,5.85,13.98,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-04.1628016 12:16:04.162801,344.0,2.94,0.82,337.0,0.98,5.88,13.83,5.79,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-07.9228016 12:16:07.922801,338.0,2.94,0.82,341.0,1.01,5.79,13.85,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-11.6828016 12:16:11.682801,342.0,2.94,0.82,338.0,0.99,5.86,13.93,5.81,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-15.4428016 12:16:15.442801,358.0,2.94,0.82,353.0,0.99,5.81,14.0,5.77,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-19.202801 12:16:19.202801,349.0,2.94,0.82,345.0,0.99,5.77,13.97,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-22.9628016 12:16:22.962801,346.0,2.94,0.82,339.0,0.98,5.85,13.81,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-26.7228016 12:16:26.722801,349.0,2.94,0.82,348.0,1.0,5.84,13.88,5.9,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-30.4828016 12:16:30.482801,351.0,2.94,0.82,348.0,0.99,5.9,13.8,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-34.2428016 12:16:34.242801,347.0,2.94,0.82,348.0,1.0,5.88,13.92,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-38.002801 12:16:38.002801,343.0,2.94,0.82,336.0,0.98,5.74,13.84,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-41.7628016 12:16:41.762801,348.0,2.94,0.82,341.0,0.98,5.85,13.8,5.77,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-45.5228016 12:16:45.522801,360.0,2.94,0.82,354.0,0.98,5.77,13.93,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-49.2828016 12:16:49.282801,359.0,2.94,0.82,355.0,0.99,5.76,13.91,5.78,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-53.0428016 12:16:53.042801,347.0,2.94,0.82,347.0,1.0,5.78,13.86,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-16-56.802801 12:16:56.802801,349.0,2.94,0.82,344.0,0.99,5.76,13.78,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-00.5628016 12:17:00.562801,360.0,2.94,0.82,361.0,1.0,5.87,13.93,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-04.3228016 12:17:04.322801,357.0,2.94,0.82,349.0,0.98,5.85,13.9,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-08.0828016 12:17:08.082801,346.0,2.94,0.82,347.0,1.0,5.86,13.83,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-11.8428016 12:17:11.842801,352.0,2.94,0.82,348.0,0.99,5.74,13.9,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-15.602801 12:17:15.602801,355.0,2.94,0.82,350.0,0.99,5.88,13.86,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-19.3628016 12:17:19.362801,350.0,2.94,0.82,348.0,0.99,5.76,13.88,5.86,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-23.1228016 12:17:23.122801,354.0,2.94,0.82,354.0,1.0,5.86,13.87,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-26.8828016 12:17:26.882801,354.0,2.94,0.82,349.0,0.99,5.83,13.99,5.9,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-30.6428016 12:17:30.642801,357.0,2.94,0.82,354.0,0.99,5.9,14.02,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-34.402801 12:17:34.402801,348.0,2.94,0.82,347.0,1.0,5.88,13.79,5.87,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-38.1628016 12:17:38.162801,340.0,2.94,0.82,339.0,1.0,5.87,13.83,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-41.9228016 12:17:41.922801,350.0,2.94,0.82,348.0,0.99,5.88,13.86,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-45.6828016 12:17:45.682801,352.0,2.94,0.82,348.0,0.99,5.82,13.8,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-49.4428016 12:17:49.442801,353.0,2.94,0.82,352.0,1.0,5.74,13.82,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-53.202801 12:17:53.202801,356.0,2.94,0.82,351.0,0.99,5.82,14.02,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-17-56.9628016 12:17:56.962801,354.0,2.94,0.82,353.0,1.0,5.83,13.78,5.84,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-00.7228016 12:18:00.722801,355.0,2.94,0.82,351.0,0.99,5.84,14.01,5.9,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-04.4828016 12:18:04.482801,347.0,2.94,0.82,349.0,1.01,5.9,13.82,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-08.2428016 12:18:08.242801,342.0,2.94,0.82,334.0,0.98,5.82,13.89,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-12.002801 12:18:12.002801,340.0,2.94,0.82,339.0,1.0,5.83,13.8,5.8,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-15.7628016 12:18:15.762801,354.0,2.94,0.82,350.0,0.99,5.8,13.63,5.82,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-19.5228016 12:18:19.522801,342.0,2.94,0.82,338.0,0.99,5.82,13.81,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-23.2828016 12:18:23.282801,338.0,2.94,0.82,334.0,0.99,5.85,13.82,5.72,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-27.0428016 12:18:27.042801,337.0,2.94,0.82,334.0,0.99,5.72,13.81,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-30.802801 12:18:30.802801,351.0,2.94,0.82,349.0,0.99,5.85,13.94,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-34.5628016 12:18:34.562801,352.0,2.94,0.82,351.0,1.0,5.85,13.82,5.88,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-38.3228016 12:18:38.322801,353.0,2.94,0.82,351.0,0.99,5.88,13.98,5.79,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-42.0828016 12:18:42.082801,355.0,2.94,0.82,353.0,0.99,5.79,13.97,5.74,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-45.8428016 12:18:45.842801,348.0,2.94,0.82,344.0,0.99,5.74,13.9,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-49.602801 12:18:49.602801,349.0,2.94,0.82,344.0,0.99,5.83,13.79,5.83,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-53.3628016 12:18:53.362801,342.0,2.94,0.82,340.0,0.99,5.83,13.77,5.77,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-18-57.1228016 12:18:57.122801,346.0,2.94,0.82,343.0,0.99,5.77,13.85,5.76,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-19-00.8828016 12:19:00.882801,340.0,2.94,0.82,335.0,0.99,5.76,13.96,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-19-04.6428016 12:19:04.642801,337.0,2.94,0.82,335.0,0.99,5.85,13.91,5.77,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-19-08.402801 12:19:08.402801,356.0,2.94,0.82,358.0,1.01,5.77,13.98,5.89,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-19-12.1628016 12:19:12.162801,353.0,2.94,0.82,349.0,0.99,5.89,13.97,5.85,0,1,0,0,0,0,0,0,0,0
2213-08-25-03-19-15.9228016 12:19:15.922801,354.0,2.94,0.82,350.0,0.99,5.85,13.91,5.81,0,1,0,0,0,0,0,0,0,0
