BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2117-07-24-07-59-05.1050239:59:05.105023,0.0,1.0,0.02,213.0,inf,9.97,N/A,N/A,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-06.1250239:59:06.125023,221.0,0.68,0.12,73.0,0.33,N/A,35.69,10.29,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-06.9250239:59:06.925023,19.0,0.16,0.18,2.0,0.11,10.29,12.41,9.82,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-07.2650239:59:07.265023,26.0,0.16,0.18,1.0,0.04,9.82,12.45,9.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-07.6050239:59:07.605023,29.0,0.16,0.18,1.0,0.03,9.68,12.27,9.96,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-07.945023:59:07.945023,0.0,4.66,0.02,183.0,inf,9.96,N/A,N/A,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-12.6250239:59:12.625023,227.0,3.06,0.56,260.0,1.15,N/A,11.03,10.75,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-16.245023:59:16.245023,298.0,2.18,0.52,255.0,0.86,10.75,10.84,10.6,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-18.945023:59:18.945023,467.0,5.8,0.76,600.0,1.28,10.6,12.22,9.67,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-25.5050239:59:25.505023,200.0,2.48,0.38,217.0,1.08,9.67,16.4,9.72,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-28.3650239:59:28.365023,232.0,1.62,0.4,197.0,0.85,9.72,16.82,9.65,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-30.3850239:59:30.385023,404.0,5.36,0.66,468.0,1.16,9.65,13.37,10.86,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-36.4050239:59:36.405023,268.0,1.58,0.36,188.0,0.7,10.86,15.3,9.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-38.345023:59:38.345023,396.0,2.0,0.46,287.0,0.72,9.7,15.44,9.64,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-40.8050239:59:40.805023,513.0,2.76,0.96,417.0,0.81,9.64,13.43,9.64,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-44.5250239:59:44.525023,502.0,1.48,0.84,238.0,0.47,9.64,12.53,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-46.845023:59:46.845023,354.0,1.56,0.7,322.0,0.91,10.69,11.92,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-49.1050239:59:49.105023,284.0,1.5,0.64,295.0,1.04,10.69,13.52,9.49,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-51.245023:59:51.245023,324.0,1.54,0.64,298.0,0.92,9.49,13.54,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-53.4250239:59:53.425023,254.0,1.36,0.54,221.0,0.87,10.73,12.34,10.66,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-55.3250239:59:55.325023,276.0,1.28,0.6,254.0,0.92,10.66,11.88,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-57.2050239:59:57.205023,297.0,1.2,0.6,264.0,0.89,10.7,11.93,9.43,0,0,0,0,0,1,0,0,0,0
2117-07-24-07-59-59.0050239:59:59.005023,275.0,1.88,0.56,350.0,1.27,9.43,15.57,10.62,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-01.445023:00:01.445023,330.0,1.36,0.68,279.0,0.85,10.62,13.23,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-03.48502310:00:03.485023,387.0,1.48,0.84,315.0,0.81,10.7,11.23,10.59,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-05.80502310:00:05.805023,415.0,1.76,0.9,356.0,0.86,10.59,15.22,10.75,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-08.46502310:00:08.465023,349.0,1.48,0.7,313.0,0.9,10.75,14.15,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-10.6450230:00:10.645023,271.0,1.18,0.62,249.0,0.92,10.73,11.17,10.75,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-12.4450230:00:12.445023,239.0,1.3,0.54,267.0,1.12,10.75,12.79,10.76,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-14.28502310:00:14.285023,274.0,1.14,0.64,243.0,0.89,10.76,11.25,10.6,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-16.06502310:00:16.065023,175.0,1.06,0.46,219.0,1.25,10.6,11.16,10.61,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-17.58502310:00:17.585023,298.0,1.24,0.64,273.0,0.92,10.61,12.84,10.59,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-19.46502310:00:19.465023,294.0,1.36,0.7,288.0,0.98,10.59,12.32,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-21.52502310:00:21.525023,278.0,1.24,0.64,264.0,0.95,10.69,10.99,10.74,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-23.40502310:00:23.405023,240.0,1.42,0.54,250.0,1.04,10.74,11.09,10.59,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-25.36502310:00:25.365023,294.0,1.38,0.66,293.0,1.0,10.59,11.13,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-27.40502310:00:27.405023,242.0,1.3,0.6,253.0,1.05,10.68,11.21,10.66,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-29.30502310:00:29.305023,286.0,1.24,0.68,275.0,0.96,10.66,11.17,9.46,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-31.22502310:00:31.225023,293.0,1.24,0.66,263.0,0.9,9.46,12.46,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-33.12502310:00:33.125023,527.0,2.28,0.94,523.0,0.99,10.7,10.97,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-36.3450230:00:36.345023,220.0,1.76,0.6,290.0,1.32,10.68,11.74,10.64,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-38.70502310:00:38.705023,226.0,1.46,0.64,236.0,1.04,10.64,11.29,10.62,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-40.80502310:00:40.805023,274.0,1.64,0.66,286.0,1.04,10.62,11.35,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-43.10502310:00:43.105023,299.0,1.46,0.72,235.0,0.79,10.7,11.41,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-45.28502310:00:45.285023,299.0,1.34,0.72,269.0,0.9,10.69,11.02,10.63,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-47.3450230:00:47.345023,252.0,1.32,0.6,254.0,1.01,10.63,11.1,10.59,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-49.26502310:00:49.265023,233.0,1.22,0.54,235.0,1.01,10.59,11.19,10.61,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-51.02502310:00:51.025023,241.0,1.26,0.68,220.0,0.91,10.61,11.31,10.66,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-52.96502310:00:52.965023,237.0,1.3,0.54,257.0,1.08,10.66,11.64,10.67,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-54.80502310:00:54.805023,239.0,1.64,0.54,307.0,1.28,10.67,11.24,10.72,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-56.98502310:00:56.985023,338.0,1.2,0.68,255.0,0.75,10.72,14.68,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-00-58.86502310:00:58.865023,246.0,1.22,0.54,253.0,1.03,10.7,11.19,9.47,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-00.62502310:01:00.625023,199.0,1.16,0.46,223.0,1.12,9.47,13.93,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-02.2450230:01:02.245023,255.0,1.04,0.64,213.0,0.84,10.7,11.24,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-03.92502310:01:03.925023,240.0,1.24,0.58,248.0,1.03,10.68,11.59,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-05.7450230:01:05.745023,230.0,1.16,0.58,232.0,1.01,10.7,11.3,10.75,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-07.48502310:01:07.485023,237.0,1.48,0.58,272.0,1.15,10.75,11.34,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-09.5450230:01:09.545023,240.0,0.92,0.66,149.0,0.62,10.69,11.03,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-11.12502310:01:11.125023,214.0,0.84,0.58,180.0,0.84,10.69,11.27,10.62,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-12.5450230:01:12.545023,216.0,1.0,0.56,221.0,1.02,10.62,11.08,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-14.10502310:01:14.105023,220.0,1.2,0.6,245.0,1.11,10.68,11.16,10.62,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-15.90502310:01:15.905023,230.0,1.12,0.58,229.0,1.0,10.62,11.38,10.65,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-17.60502310:01:17.605023,218.0,1.32,0.5,266.0,1.22,10.65,11.45,10.56,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-19.42502310:01:19.425023,236.0,1.26,0.56,248.0,1.05,10.56,11.27,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-21.2450230:01:21.245023,280.0,1.04,0.62,221.0,0.79,10.71,11.4,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-22.90502310:01:22.905023,186.0,2.92,0.44,460.0,2.47,10.69,10.99,10.62,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-26.26502310:01:26.265023,414.0,1.12,0.8,224.0,0.54,10.62,11.12,10.58,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-28.18502310:01:28.185023,300.0,1.18,0.7,245.0,0.82,10.58,11.43,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-30.06502310:01:30.065023,239.0,1.12,0.78,224.0,0.94,10.7,11.27,10.67,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-31.96502310:01:31.965023,249.0,1.16,0.62,244.0,0.98,10.67,11.2,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-33.7450230:01:33.745023,198.0,1.28,0.52,242.0,1.22,10.69,11.05,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-35.5450230:01:35.545023,208.0,1.26,0.52,232.0,1.12,10.68,11.21,10.61,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-37.32502310:01:37.325023,189.0,1.26,0.52,219.0,1.16,10.61,11.13,10.72,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-39.10502310:01:39.105023,185.0,1.46,0.46,169.0,0.91,10.72,11.09,10.63,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-41.02502310:01:41.025023,203.0,1.2,0.52,216.0,1.06,10.63,10.88,10.74,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-42.7450230:01:42.745023,272.0,1.26,0.54,238.0,0.88,10.74,10.92,10.67,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-44.5450230:01:44.545023,261.0,1.32,0.54,253.0,0.97,10.67,11.03,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-46.40502310:01:46.405023,277.0,1.68,0.62,311.0,1.12,10.71,11.03,10.75,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-48.70502310:01:48.705023,312.0,1.72,0.64,313.0,1.0,10.75,10.87,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-51.06502310:01:51.065023,295.0,1.6,0.66,243.0,0.82,10.71,11.08,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-53.325023 10:01:53.325023,283.0,1.52,0.66,289.0,1.02,10.71,11.03,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-55.505023 10:01:55.505023,286.0,1.42,0.66,278.0,0.97,10.71,10.98,10.75,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-57.585023 10:01:57.585023,278.0,1.58,0.62,301.0,1.08,10.75,10.91,10.74,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-01-59.785023 10:01:59.785023,301.0,1.74,0.7,316.0,1.05,10.74,11.1,10.63,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-02.225023 10:02:02.225023,307.0,1.66,0.7,307.0,1.0,10.63,10.97,10.76,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-04.585023 10:02:04.585023,278.0,1.7,0.66,295.0,1.06,10.76,11.03,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-06.94502310:02:06.945023,276.0,1.62,0.64,281.0,1.02,10.71,10.95,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-09.205023 10:02:09.205023,313.0,2.02,0.68,312.0,1.0,10.68,11.01,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-11.905023 10:02:11.905023,333.0,1.9,0.74,340.0,1.02,10.73,11.1,10.77,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-14.54502310:02:14.545023,299.0,1.76,0.7,301.0,1.01,10.77,11.07,10.6,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-17.005023 10:02:17.005023,270.0,1.42,0.64,251.0,0.93,10.6,11.11,10.67,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-19.065023 10:02:19.065023,265.0,1.66,0.72,256.0,0.97,10.67,11.06,10.64,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-21.44502310:02:21.445023,270.0,1.5,0.66,263.0,0.97,10.64,11.07,10.77,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-23.605023 10:02:23.605023,218.0,1.4,0.54,239.0,1.1,10.77,11.04,10.6,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-25.54502310:02:25.545023,313.0,1.94,0.74,338.0,1.08,10.6,11.12,10.75,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-28.225023 10:02:28.225023,305.0,1.44,0.74,264.0,0.87,10.75,11.02,10.74,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-30.405023 10:02:30.405023,267.0,1.46,0.64,264.0,0.99,10.74,11.21,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-32.505023 10:02:32.505023,253.0,1.4,0.62,242.0,0.96,10.7,11.15,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-34.525023 10:02:34.525023,254.0,1.84,0.7,283.0,1.11,10.68,11.02,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-37.065023 10:02:37.065023,292.0,1.54,0.7,274.0,0.94,10.69,11.31,10.65,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-39.305023 10:02:39.305023,230.0,1.36,0.52,238.0,1.03,10.65,10.96,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-41.185023 10:02:41.185023,282.0,1.5,0.64,289.0,1.02,10.68,11.07,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-43.325023 10:02:43.325023,306.0,1.42,0.72,275.0,0.9,10.71,11.06,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-45.465023 10:02:45.465023,286.0,1.66,0.66,264.0,0.92,10.69,11.25,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-47.785023 10:02:47.785023,229.0,1.62,0.62,281.0,1.23,10.73,11.23,10.59,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-50.025023 10:02:50.025023,265.0,1.5,0.66,262.0,0.99,10.59,11.23,10.66,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-52.185023 10:02:52.185023,295.0,1.84,0.74,321.0,1.09,10.66,11.16,10.72,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-54.765023 10:02:54.765023,324.0,1.56,0.76,286.0,0.88,10.72,11.07,10.67,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-57.085023 10:02:57.085023,264.0,1.52,0.66,262.0,0.99,10.67,11.19,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-02-59.265023 10:02:59.265023,321.0,1.6,0.68,309.0,0.96,10.68,10.97,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-01.54502310:03:01.545023,273.0,1.5,0.62,268.0,0.98,10.71,11.04,10.62,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-03.665023 10:03:03.665023,288.0,2.1,0.66,386.0,1.34,10.62,11.09,9.61,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-06.425023 10:03:06.425023,229.0,1.14,0.62,194.0,0.85,9.61,12.89,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-08.185023 10:03:08.185023,245.0,1.36,0.74,218.0,0.89,10.73,11.11,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-10.285023 10:03:10.285023,232.0,1.16,0.76,200.0,0.86,10.73,11.42,10.72,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-12.205023 10:03:12.205023,207.0,1.3,0.6,216.0,1.04,10.72,11.15,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-14.105023 10:03:14.105023,213.0,2.36,0.54,388.0,1.82,10.71,11.22,10.75,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-17.005023 10:03:17.005023,356.0,1.06,0.84,190.0,0.53,10.75,11.33,10.6,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-18.905023 10:03:18.905023,241.0,1.44,0.56,257.0,1.07,10.6,11.23,10.68,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-20.905023 10:03:20.905023,313.0,2.08,0.7,379.0,1.21,10.68,11.61,10.66,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-23.685023 10:03:23.685023,317.0,1.38,0.72,249.0,0.79,10.66,11.29,10.6,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-25.785023 10:03:25.785023,291.0,1.7,0.72,262.0,0.9,10.6,11.16,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-28.205023 10:03:28.205023,281.0,1.68,0.68,308.0,1.1,10.7,10.99,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-30.565023 10:03:30.565023,267.0,1.82,0.78,306.0,1.15,10.7,11.34,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-33.165023 10:03:33.165023,298.0,1.78,0.74,299.0,1.0,10.7,11.18,10.64,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-35.685023 10:03:35.685023,187.0,1.38,0.5,218.0,1.17,10.64,11.08,10.74,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-37.565023 10:03:37.565023,305.0,1.56,0.76,264.0,0.87,10.74,11.17,10.78,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-39.885023 10:03:39.885023,256.0,1.36,0.66,233.0,0.91,10.78,11.07,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-41.905023 10:03:41.905023,266.0,1.96,0.72,318.0,1.2,10.7,11.06,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-44.585023 10:03:44.585023,226.0,1.22,0.58,204.0,0.9,10.73,11.15,10.71,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-46.385023 10:03:46.385023,287.0,1.24,0.68,224.0,0.78,10.71,11.14,10.64,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-48.305023 10:03:48.305023,253.0,1.44,0.58,261.0,1.03,10.64,11.03,10.65,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-50.325023 10:03:50.325023,272.0,1.62,0.62,292.0,1.07,10.65,10.95,10.59,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-52.565023 10:03:52.565023,273.0,1.42,0.68,263.0,0.96,10.59,11.13,10.66,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-54.665023 10:03:54.665023,184.0,1.28,0.54,195.0,1.06,10.66,11.31,10.66,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-56.485023 10:03:56.485023,243.0,1.36,0.56,246.0,1.01,10.66,11.03,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-03-58.405023 10:03:58.405023,277.0,1.52,0.64,268.0,0.97,10.73,11.0,10.74,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-00.565023 10:04:00.565023,294.0,1.46,0.66,274.0,0.93,10.74,11.09,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-02.685023 10:04:02.685023,299.0,1.54,0.68,289.0,0.97,10.73,11.05,10.72,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-04.905023 10:04:04.905023,283.0,1.98,0.66,299.0,1.06,10.72,11.03,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-07.54502310:04:07.545023,309.0,1.7,0.7,309.0,1.0,10.69,10.98,10.58,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-09.94502310:04:09.945023,274.0,2.24,0.66,353.0,1.29,10.58,11.01,10.64,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-12.84502310:04:12.845023,345.0,1.88,0.76,319.0,0.92,10.64,10.96,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-15.485023 10:04:15.485023,301.0,1.7,0.7,291.0,0.97,10.69,10.98,10.74,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-17.885023 10:04:17.885023,308.0,1.66,0.7,295.0,0.96,10.74,10.93,10.65,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-20.24502310:04:20.245023,281.0,1.68,0.68,296.0,1.05,10.65,11.06,10.69,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-22.605023 10:04:22.605023,258.0,1.48,0.62,248.0,0.96,10.69,11.01,10.6,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-24.705023 10:04:24.705023,241.0,1.32,0.7,209.0,0.87,10.6,11.0,10.65,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-26.725023 10:04:26.725023,259.0,2.08,0.62,331.0,1.28,10.65,10.97,10.63,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-29.425023 10:04:29.425023,341.0,2.2,0.76,363.0,1.06,10.63,11.22,10.67,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-32.385023 10:04:32.385023,337.0,1.32,0.74,246.0,0.73,10.67,11.15,10.77,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-34.44502310:04:34.445023,233.0,1.5,0.6,237.0,1.02,10.77,10.94,10.54,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-36.54502310:04:36.545023,176.0,1.68,0.34,281.0,1.6,10.54,18.48,10.7,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-38.565023 10:04:38.565023,310.0,1.7,0.72,283.0,0.91,10.7,11.13,10.66,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-40.985023 10:04:40.985023,284.0,1.6,0.68,265.0,0.93,10.66,10.99,10.66,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-43.265023 10:04:43.265023,239.0,1.5,0.58,198.0,0.83,10.66,11.01,10.63,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-45.34502310:04:45.345023,227.0,1.6,0.6,266.0,1.17,10.63,11.17,10.77,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-47.54502310:04:47.545023,248.0,1.86,0.6,283.0,1.14,10.77,11.06,10.59,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-50.005023 10:04:50.005023,271.0,1.74,0.66,273.0,1.01,10.59,11.08,10.65,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-52.405023 10:04:52.405023,297.0,1.54,0.76,256.0,0.86,10.65,11.12,10.73,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-54.705023 10:04:54.705023,269.0,1.42,0.64,246.0,0.91,10.73,11.1,10.62,0,0,0,0,0,1,0,0,0,0
2117-07-24-08-04-56.765023 10:04:56.765023,259.0,1.46,0.62,259.0,1.0,10.62,11.06,10.63,0,0,0,0,0,1,0,0,0,0
