BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2134-08-23-00-49-04.61452649:04.614526,486.0,3.08,0.92,560.0,1.15,6.45,16.33,6.5,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-08.61452649:08.614526,496.0,0.02,1.1,0.0,0.0,6.5,-20.39,-19.11,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-09.734526:49:09.734526,464.0,3.08,0.92,988.0,2.13,-19.11,-25.3,6.45,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-13.734526:49:13.734526,466.0,3.08,0.92,486.0,1.04,6.45,15.16,6.45,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-17.734526:49:17.734526,472.0,1.42,0.92,374.0,0.79,6.45,14.83,6.09,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-20.074526:49:20.074526,495.0,0.02,1.1,0.0,0.0,6.09,-36.92,-36.04,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-21.194526:49:21.194526,456.0,3.08,0.92,1039.0,2.28,-36.04,-21.37,6.31,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-25.194526:49:25.194526,482.0,3.08,0.92,509.0,1.06,6.31,15.42,6.33,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-29.194526:49:29.194526,474.0,0.3,0.92,74.0,0.16,6.33,14.53,5.66,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-30.41452649:30.414526,496.0,0.02,1.1,0.0,0.0,5.66,-25.53,-22.75,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-31.534526:49:31.534526,453.0,3.08,0.92,1310.0,2.89,-22.75,-17.39,6.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-35.5345269:49:35.534526,488.0,3.08,0.92,524.0,1.07,6.25,15.91,6.32,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-39.5345269:49:39.534526,477.0,2.08,0.92,442.0,0.93,6.32,14.66,6.18,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-42.5345269:49:42.534526,493.0,0.02,1.1,0.0,0.0,6.18,-32.26,-30.78,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-43.6545269:49:43.654526,458.0,3.08,0.92,987.0,2.16,-30.78,-24.28,6.39,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-47.6545269:49:47.654526,478.0,3.08,0.92,500.0,1.05,6.39,15.25,6.65,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-51.6545269:49:51.654526,473.0,0.36,0.94,92.0,0.19,6.65,13.2,5.61,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-52.9545269:49:52.954526,495.0,0.02,1.1,0.0,0.0,5.61,-30.56,-29.89,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-54.0745269:49:54.074526,455.0,3.08,0.92,1275.0,2.8,-29.89,-17.14,6.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-49-58.0745269:49:58.074526,488.0,3.08,0.92,520.0,1.07,6.25,16.0,6.51,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-02.0745269:50:02.074526,475.0,0.98,0.92,300.0,0.63,6.51,15.67,5.92,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-03.9745269:50:03.974526,498.0,0.02,1.1,0.0,0.0,5.92,-29.22,-26.37,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-05.0945269:50:05.094526,453.0,3.08,0.92,1137.0,2.51,-26.37,-19.78,6.35,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-09.0945269:50:09.094526,485.0,3.08,0.92,524.0,1.08,6.35,15.79,6.46,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-13.0945269:50:13.094526,474.0,2.06,0.92,437.0,0.92,6.46,15.33,6.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-16.0745269:50:16.074526,497.0,0.02,1.1,0.0,0.0,6.25,-38.54,-37.96,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-17.1945269:50:17.194526,453.0,3.08,0.92,970.0,2.14,-37.96,-17.67,6.29,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-21.1945269:50:21.194526,480.0,1.44,0.92,389.0,0.81,6.29,15.77,6.11,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-23.5545269:50:23.554526,498.0,0.02,1.1,0.0,0.0,6.11,-32.45,-31.31,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-24.6745269:50:24.674526,458.0,3.08,0.92,1064.0,2.32,-31.31,-22.22,6.23,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-28.6745269:50:28.674526,478.0,3.06,0.92,493.0,1.03,6.23,15.49,6.39,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-32.6545269:50:32.654526,492.0,0.02,1.1,0.0,0.0,6.39,-12.91,-12.26,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-33.7745269:50:33.774526,463.0,3.08,0.92,963.0,2.08,-12.26,-24.92,6.43,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-37.7745269:50:37.774526,463.0,3.08,0.92,471.0,1.02,6.43,15.18,6.42,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-41.7745269:50:41.774526,468.0,1.44,0.92,376.0,0.8,6.42,15.35,6.17,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-44.1345269:50:44.134526,495.0,0.02,1.1,0.0,0.0,6.17,-32.68,-31.99,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-45.2545269:50:45.254526,458.0,3.08,0.92,1039.0,2.27,-31.99,-23.48,6.24,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-49.2545269:50:49.254526,479.0,3.08,0.92,506.0,1.06,6.24,15.51,6.31,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-53.2545269:50:53.254526,474.0,1.34,0.92,371.0,0.78,6.31,15.82,6.0,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-55.514526:50:55.514526,495.0,0.02,1.1,0.0,0.0,6.0,-35.74,-34.3,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-50-56.6345269:50:56.634526,453.0,3.08,0.92,1054.0,2.33,-34.3,-21.45,6.2,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-00.6345269:51:00.634526,484.0,3.08,0.92,504.0,1.04,6.2,15.92,6.33,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-04.6345269:51:04.634526,477.0,0.18,0.94,10.0,0.02,6.33,11.47,5.58,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-05.7545269:51:05.754526,492.0,0.02,1.1,0.0,0.0,5.58,-26.15,-22.37,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-06.8745269:51:06.874526,451.0,3.08,0.92,1358.0,3.01,-22.37,0.39,6.47,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-10.8745269:51:10.874526,491.0,3.08,0.92,533.0,1.09,6.47,15.75,6.5,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-14.8745269:51:14.874526,477.0,1.2,0.92,342.0,0.72,6.5,15.27,6.0,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-16.9945269:51:16.994526,496.0,0.02,1.1,0.0,0.0,6.0,-34.59,-33.01,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-18.114526:51:18.114526,454.0,3.08,0.92,1104.0,2.43,-33.01,-22.18,6.26,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-22.114526:51:22.114526,485.0,3.04,0.92,521.0,1.07,6.26,16.08,6.27,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-26.0745269:51:26.074526,494.0,0.02,1.1,0.0,0.0,6.27,-6.87,-5.95,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-27.1945269:51:27.194526,498.0,0.02,1.1,0.0,0.0,-5.95,-29.09,-27.28,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-28.314526:51:28.314526,449.0,3.08,0.92,1370.0,3.05,-27.28,-2.36,6.45,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-32.314526:51:32.314526,491.0,3.08,0.92,555.0,1.13,6.45,15.67,6.66,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-36.314526:51:36.314526,475.0,1.74,0.92,416.0,0.88,6.66,15.32,6.3,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-38.9745269:51:38.974526,496.0,0.02,1.1,0.0,0.0,6.3,-32.91,-32.21,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-40.0945269:51:40.094526,455.0,3.08,0.92,1022.0,2.25,-32.21,-13.06,6.37,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-44.0945269:51:44.094526,481.0,1.84,0.92,424.0,0.88,6.37,15.16,6.46,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-46.8545269:51:46.854526,494.0,0.02,1.1,0.0,0.0,6.46,-30.23,-28.44,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-47.9745269:51:47.974526,454.0,3.08,0.92,1013.0,2.23,-28.44,-17.53,6.21,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-51.9745269:51:51.974526,483.0,3.08,0.92,492.0,1.02,6.21,15.39,6.4,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-55.9745269:51:55.974526,476.0,0.26,0.94,53.0,0.11,6.4,13.99,5.67,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-57.1745269:51:57.174526,496.0,0.02,1.1,0.0,0.0,5.67,-24.28,-21.9,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-51-58.2945269:51:58.294526,455.0,3.08,0.92,1338.0,2.94,-21.9,-15.08,6.48,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-02.2945269:52:02.294526,487.0,3.08,0.92,565.0,1.16,6.48,16.11,6.35,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-06.2945269:52:06.294526,476.0,2.3,0.92,447.0,0.94,6.35,15.35,6.41,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-09.514526:52:09.514526,496.0,0.02,1.1,0.0,0.0,6.41,-33.83,-32.99,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-10.6345269:52:10.634526,457.0,3.08,0.92,1003.0,2.19,-32.99,-24.34,6.26,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-14.6345269:52:14.634526,476.0,3.08,0.92,503.0,1.06,6.26,15.68,6.65,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-18.6345269:52:18.634526,473.0,3.08,0.92,459.0,0.97,6.65,15.38,6.3,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-22.6345269:52:22.634526,470.0,0.72,0.92,237.0,0.5,6.3,15.19,5.8,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-24.2745269:52:24.274526,499.0,0.02,1.1,0.0,0.0,5.8,-31.17,-30.32,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-25.3945269:52:25.394526,458.0,3.08,0.92,1182.0,2.58,-30.32,-20.32,6.37,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-29.39452609:52:29.394526,482.0,3.08,0.92,522.0,1.08,6.37,15.08,6.67,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-33.39452609:52:33.394526,472.0,1.52,0.92,382.0,0.81,6.67,15.49,6.36,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-35.83452609:52:35.834526,493.0,0.02,1.1,0.0,0.0,6.36,-25.64,-25.42,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-36.95452609:52:36.954526,455.0,3.08,0.92,1000.0,2.2,-25.42,-21.02,6.51,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-40.95452609:52:40.954526,481.0,2.12,0.92,403.0,0.84,6.51,15.08,6.37,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-43.99452609:52:43.994526,493.0,0.02,1.1,0.0,0.0,6.37,-23.0,-21.09,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-45.1145269:52:45.114526,457.0,3.08,0.92,1032.0,2.26,-21.09,-12.53,6.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-49.1145269:52:49.114526,483.0,2.3,0.92,451.0,0.93,6.25,15.31,6.64,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-52.33452609:52:52.334526,495.0,0.02,1.1,0.0,0.0,6.64,-32.54,-31.41,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-53.45452609:52:53.454526,458.0,3.08,0.92,1032.0,2.25,-31.41,-22.76,6.23,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-52-57.45452609:52:57.454526,478.0,3.08,0.92,505.0,1.06,6.23,15.58,6.71,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-01.45452609:53:01.454526,473.0,1.74,0.92,396.0,0.84,6.71,15.14,6.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-04.1145269:53:04.114526,491.0,0.02,1.1,0.0,0.0,6.25,-31.12,-30.49,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-05.23452609:53:05.234526,454.0,3.08,0.92,1026.0,2.26,-30.49,-10.78,6.31,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-09.23452609:53:09.234526,483.0,1.84,0.92,435.0,0.9,6.31,15.24,6.21,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-11.99452609:53:11.994526,496.0,0.02,1.1,0.0,0.0,6.21,-32.41,-31.18,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-13.1145269:53:13.114526,460.0,3.08,0.92,1038.0,2.26,-31.18,-23.77,6.34,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-17.1145269:53:17.114526,477.0,3.08,0.92,512.0,1.07,6.34,15.35,6.44,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-21.1145269:53:21.114526,474.0,2.46,0.92,439.0,0.93,6.44,14.85,6.28,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-24.49452609:53:24.494526,492.0,0.02,1.1,0.0,0.0,6.28,-28.58,-26.67,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-25.6145269:53:25.614526,460.0,3.08,0.92,977.0,2.12,-26.67,-24.2,6.24,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-29.6145269:53:29.614526,475.0,3.08,0.92,502.0,1.06,6.24,15.64,6.34,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-33.6145269:53:33.614526,474.0,1.38,0.92,367.0,0.77,6.34,15.01,6.07,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-35.9145269:53:35.914526,492.0,0.02,1.1,0.0,0.0,6.07,-26.98,-26.56,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-37.03452609:53:37.034526,457.0,3.08,0.92,1053.0,2.3,-26.56,-22.37,6.28,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-41.03452609:53:41.034526,485.0,3.08,0.92,463.0,0.95,6.28,16.11,6.45,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-45.03452609:53:45.034526,475.0,0.88,0.92,286.0,0.6,6.45,16.05,5.78,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-46.83452609:53:46.834526,498.0,0.02,1.1,0.0,0.0,5.78,-31.48,-30.74,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-47.95452609:53:47.954526,481.0,2.88,1.12,1259.0,2.62,-30.74,-35.1,5.08,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-51.95452609:53:51.954526,438.0,3.08,0.92,422.0,0.96,5.08,13.91,6.32,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-55.95452609:53:55.954526,464.0,3.08,0.92,451.0,0.97,6.32,15.33,6.75,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-53-59.95452609:53:59.954526,469.0,1.8,0.92,418.0,0.89,6.75,15.17,6.32,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-02.67452609:54:02.674526,496.0,0.02,1.1,0.0,0.0,6.32,-27.64,-27.42,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-03.79452609:54:03.794526,456.0,3.08,0.92,981.0,2.15,-27.42,-23.08,6.52,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-07.79452609:54:07.794526,478.0,3.08,0.92,508.0,1.06,6.52,15.67,6.33,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-11.79452609:54:11.794526,475.0,0.58,0.92,167.0,0.35,6.33,14.74,5.68,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-13.29452609:54:13.294526,500.0,0.02,1.1,0.0,0.0,5.68,-29.63,-25.56,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-14.4145269:54:14.414526,450.0,3.08,0.92,1202.0,2.67,-25.56,4.7,6.23,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-18.4145269:54:18.414526,492.0,3.08,0.92,538.0,1.09,6.23,15.97,6.35,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-22.4145269:54:22.414526,475.0,1.44,0.92,387.0,0.81,6.35,15.34,6.01,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-24.77452609:54:24.774526,494.0,0.02,1.1,0.0,0.0,6.01,-35.49,-34.52,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-25.89452609:54:25.894526,457.0,3.08,0.92,1038.0,2.27,-34.52,-24.12,6.42,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-29.89452609:54:29.894526,481.0,2.86,0.92,476.0,0.99,6.42,15.79,6.49,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-33.67452609:54:33.674526,481.0,2.36,0.94,448.0,0.93,6.49,14.99,6.36,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-36.97452609:54:36.974526,492.0,0.02,1.1,0.0,0.0,6.36,-29.66,-28.42,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-38.09452609:54:38.094526,468.0,3.0,1.0,1088.0,2.32,-28.42,-25.12,5.19,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-42.09452609:54:42.094526,444.0,3.06,0.94,423.0,0.95,5.19,13.83,6.32,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-46.09452609:54:46.094526,464.0,2.36,0.92,408.0,0.88,6.32,15.29,6.26,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-49.37452609:54:49.374526,472.0,1.8,0.92,431.0,0.91,6.26,15.57,5.98,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-52.09452609:54:52.094526,495.0,0.02,1.1,0.0,0.0,5.98,-36.7,-35.45,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-53.2145269:54:53.214526,453.0,3.08,0.92,969.0,2.14,-35.45,-10.02,6.14,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-54-57.2145269:54:57.214526,482.0,2.78,0.92,483.0,1.0,6.14,15.58,6.28,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-00.9145269:55:00.914526,495.0,0.02,1.1,0.0,0.0,6.28,-21.2,-19.88,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-02.03452609:55:02.034526,464.0,3.08,0.92,1011.0,2.18,-19.88,-24.18,6.49,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-06.03452609:55:06.034526,470.0,3.08,0.92,466.0,0.99,6.49,15.33,6.5,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-10.03452609:55:10.034526,470.0,1.94,0.92,427.0,0.91,6.5,15.74,6.0,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-12.89452609:55:12.894526,497.0,0.02,1.1,0.0,0.0,6.0,-33.54,-32.11,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-14.0145269:55:14.014526,457.0,3.08,0.92,1027.0,2.25,-32.11,-23.29,6.24,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-18.0145269:55:18.014526,480.0,3.08,0.92,468.0,0.97,6.24,15.3,6.75,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-22.0145269:55:22.014526,475.0,0.18,0.94,12.0,0.03,6.75,11.2,5.3,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-23.13452609:55:23.134526,492.0,0.02,1.1,0.0,0.0,5.3,-23.34,-21.14,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-24.25452609:55:24.254526,451.0,3.08,0.92,1366.0,3.03,-21.14,-15.26,6.29,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-28.25452609:55:28.254526,490.0,3.08,0.92,544.0,1.11,6.29,15.9,6.58,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-32.25452609:55:32.254526,475.0,2.32,0.92,448.0,0.94,6.58,15.22,5.82,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-35.49452609:55:35.494526,497.0,0.02,1.1,0.0,0.0,5.82,-32.72,-32.2,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-36.6145269:55:36.614526,461.0,3.08,0.92,1034.0,2.24,-32.2,-26.28,6.15,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-40.6145269:55:40.614526,471.0,3.08,0.92,479.0,1.02,6.15,15.26,6.42,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-44.6145269:55:44.614526,475.0,3.06,0.94,413.0,0.87,6.42,14.88,6.65,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-48.6145269:55:48.614526,469.0,1.32,0.92,361.0,0.77,6.65,15.3,5.92,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-50.85452609:55:50.854526,496.0,0.02,1.1,0.0,0.0,5.92,-32.24,-26.58,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-51.97452609:55:51.974526,451.0,3.08,0.92,1026.0,2.27,-26.58,-1.94,6.58,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-55.97452609:55:55.974526,484.0,1.74,0.92,441.0,0.91,6.58,15.88,6.01,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-58.63452609:55:58.634526,499.0,0.02,1.1,0.0,0.0,6.01,-31.2,-30.67,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-55-59.75452609:55:59.754526,458.0,3.08,0.92,1047.0,2.29,-30.67,-22.03,6.46,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-56-03.75452609:56:03.754526,478.0,3.0,0.92,514.0,1.08,6.46,15.63,6.3,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-56-07.67452609:56:07.674526,476.0,1.64,0.92,394.0,0.83,6.3,15.23,6.31,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-56-10.23452609:56:10.234526,493.0,0.02,1.1,0.0,0.0,6.31,-31.45,-30.52,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-56-11.35452609:56:11.354526,457.0,3.08,0.92,1011.0,2.21,-30.52,-22.0,6.37,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-56-15.35452609:56:15.354526,481.0,3.08,0.92,474.0,0.99,6.37,15.42,6.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-56-19.35452609:56:19.354526,476.0,1.06,0.92,313.0,0.66,6.25,15.37,5.86,1,0,0,0,0,0,0,0,0,0
