BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
68,14476,243.12,2167-09-17-08-48-14.624069,386.0,3.02,0.92,390.0,1.01,5.54,9.09,5.53,0,0,0,1,0,0,0,0,0,0
69,14477,247.06,2167-09-17-08-48-18.564069,370.0,2.16,0.78,355.0,0.96,5.53,8.72,5.52,0,0,0,1,0,0,0,0,0,0
70,14478,250.0,2167-09-17-08-48-21.504069,379.0,2.5,1.12,386.0,1.02,5.52,9.31,5.47,0,0,0,1,0,0,0,0,0,0
71,14479,253.62,2167-09-17-08-48-25.124069,375.0,2.46,0.9,379.0,1.01,5.47,8.99,5.55,0,0,0,1,0,0,0,0,0,0
72,14480,256.98,2167-09-17-08-48-28.484069,384.0,2.8,0.92,391.0,1.02,5.55,9.03,5.55,0,0,0,1,0,0,0,0,0,0
73,14481,260.7,2167-09-17-08-48-32.204069,367.0,2.28,0.96,367.0,1.0,5.55,9.17,5.52,0,0,0,1,0,0,0,0,0,0
74,14482,263.94,2167-09-17-08-48-35.444069,378.0,2.66,0.92,391.0,1.03,5.52,9.11,5.52,0,0,0,1,0,0,0,0,0,0
75,14483,267.52,2167-09-17-08-48-39.024069,325.0,3.08,0.88,346.0,1.06,5.52,9.17,5.53,0,0,0,1,0,0,0,0,0,0
76,14484,271.48,2167-09-17-08-48-42.984069,346.0,2.42,1.0,339.0,0.98,5.53,9.08,5.57,0,0,0,1,0,0,0,0,0,0
77,14485,274.9,2167-09-17-08-48-46.404069,349.0,2.76,0.9,363.0,1.04,5.57,9.05,5.61,0,0,0,1,0,0,0,0,0,0
78,14486,278.56,2167-09-17-08-48-50.064069,367.0,3.06,1.04,378.0,1.03,5.61,9.09,5.55,0,0,0,1,0,0,0,0,0,0
79,14487,282.66,2167-09-17-08-48-54.164069,372.0,2.14,1.02,359.0,0.97,5.55,9.19,5.48,0,0,0,1,0,0,0,0,0,0
80,14488,285.82,2167-09-17-08-48-57.324069,342.0,2.34,0.9,358.0,1.05,5.48,9.08,5.62,0,0,0,1,0,0,0,0,0,0
81,14489,289.06,2167-09-17-08-49-00.564069,371.0,2.34,0.86,371.0,1.0,5.62,8.97,5.58,0,0,0,1,0,0,0,0,0,0
82,14490,292.26,2167-09-17-08-49-03.764069,350.0,3.18,0.9,385.0,1.1,5.58,9.06,5.53,0,0,0,1,0,0,0,0,0,0
83,14491,296.34,2167-09-17-08-49-07.844069,397.0,2.44,0.98,373.0,0.94,5.53,8.88,5.56,0,0,0,1,0,0,0,0,0,0
84,14492,299.76,2167-09-17-08-49-11.264069,393.0,3.22,0.98,405.0,1.03,5.56,9.01,5.56,0,0,0,1,0,0,0,0,0,0
85,14493,303.96,2167-09-17-08-49-15.464069,360.0,2.08,1.0,342.0,0.95,5.56,9.28,5.44,0,0,0,1,0,0,0,0,0,0
86,14494,307.04,2167-09-17-08-49-18.544069,362.0,2.38,0.84,370.0,1.02,5.44,8.91,5.53,0,0,0,1,0,0,0,0,0,0
87,14495,310.26,2167-09-17-08-49-21.764069,371.0,2.86,0.92,388.0,1.05,5.53,9.2,5.63,0,0,0,1,0,0,0,0,0,0
88,14496,314.04,2167-09-17-08-49-25.544069,392.0,3.14,0.98,402.0,1.03,5.63,9.07,5.55,0,0,0,1,0,0,0,0,0,0
89,14497,318.16,2167-09-17-08-49-29.664069,376.0,2.32,1.0,352.0,0.94,5.55,9.27,5.56,0,0,0,1,0,0,0,0,0,0
90,14498,321.48,2167-09-17-08-49-32.984069,364.0,2.58,0.98,370.0,1.02,5.56,8.97,5.57,0,0,0,1,0,0,0,0,0,0
91,14499,325.04,2167-09-17-08-49-36.544069,381.0,3.3,0.86,407.0,1.07,5.57,8.97,5.59,0,0,0,1,0,0,0,0,0,0
92,14500,329.2,2167-09-17-08-49-40.704069,396.0,2.04,1.0,358.0,0.9,5.59,9.2,5.52,0,0,0,1,0,0,0,0,0,0
93,14501,332.24,2167-09-17-08-49-43.744069,263.0,2.68,0.76,298.0,1.13,5.52,8.92,5.55,0,0,0,1,0,0,0,0,0,0
94,14502,335.68,2167-09-17-08-49-47.184069,372.0,2.38,0.9,371.0,1.0,5.55,9.04,5.51,0,0,0,1,0,0,0,0,0,0
95,14503,338.96,2167-09-17-08-49-50.464069,387.0,2.4,0.84,390.0,1.01,5.51,8.96,5.52,0,0,0,1,0,0,0,0,0,0
96,14504,342.2,2167-09-17-08-49-53.704069,313.0,2.54,0.9,326.0,1.04,5.52,8.92,5.51,0,0,0,1,0,0,0,0,0,0
97,14505,345.64,2167-09-17-08-49-57.144069,385.0,2.44,0.8,384.0,1.0,5.51,8.88,5.51,0,0,0,1,0,0,0,0,0,0
98,14506,348.88,2167-09-17-08-50-00.384069,369.0,2.62,0.94,384.0,1.04,5.51,9.0,5.58,0,0,0,1,0,0,0,0,0,0
99,14507,352.44,2167-09-17-08-50-03.944069,348.0,3.02,0.72,363.0,1.04,5.58,8.97,5.61,0,0,0,1,0,0,0,0,0,0
100,14508,356.18,2167-09-17-08-50-07.684069,380.0,2.64,1.1,368.0,0.97,5.61,8.98,5.54,0,0,0,1,0,0,0,0,0,0
101,14509,359.92,2167-09-17-08-50-11.424069,405.0,2.98,0.86,416.0,1.03,5.54,8.95,5.56,0,0,0,1,0,0,0,0,0,0
102,14510,363.76,2167-09-17-08-50-15.264069,396.0,2.34,0.88,376.0,0.95,5.56,8.68,5.53,0,0,0,1,0,0,0,0,0,0
103,14511,366.98,2167-09-17-08-50-18.484069,325.0,2.06,0.72,339.0,1.04,5.53,8.79,5.49,0,0,0,1,0,0,0,0,0,0
104,14512,369.76,2167-09-17-08-50-21.264069,146.0,1.4,0.36,149.0,1.02,5.49,9.13,5.48,0,0,0,1,0,0,0,0,0,0
105,14513,371.52,2167-09-17-08-50-23.024069,334.0,3.16,0.96,369.0,1.1,5.48,9.03,5.52,0,0,0,1,0,0,0,0,0,0
106,14514,375.64,2167-09-17-08-50-27.144069,404.0,2.86,1.02,390.0,0.97,5.52,9.19,5.55,0,0,0,1,0,0,0,0,0,0
107,14515,379.52,2167-09-17-08-50-31.024069,394.0,2.8,0.94,389.0,0.99,5.55,9.05,5.54,0,0,0,1,0,0,0,0,0,0
108,14516,383.26,2167-09-17-08-50-34.764069,383.0,2.66,0.9,388.0,1.01,5.54,9.0,5.63,0,0,0,1,0,0,0,0,0,0
109,14517,386.82,2167-09-17-08-50-38.324069,365.0,2.86,0.9,377.0,1.03,5.63,9.03,5.56,0,0,0,1,0,0,0,0,0,0
110,14518,390.58,2167-09-17-08-50-42.084069,373.0,3.22,0.96,393.0,1.05,5.56,9.15,5.6,0,0,0,1,0,0,0,0,0,0
111,14519,394.76,2167-09-17-08-50-46.264069,373.0,2.84,1.0,369.0,0.99,5.6,9.16,5.53,0,0,0,1,0,0,0,0,0,0
112,14520,398.6,2167-09-17-08-50-50.104069,374.0,2.96,0.84,371.0,0.99,5.53,9.16,5.6,0,0,0,1,0,0,0,0,0,0
113,14521,402.4,2167-09-17-08-50-53.904069,370.0,3.42,0.94,380.0,1.03,5.6,9.14,5.55,0,0,0,1,0,0,0,0,0,0
114,14522,406.76,2167-09-17-08-50-58.264069,401.0,3.2,0.9,401.0,1.0,5.55,9.13,5.59,0,0,0,1,0,0,0,0,0,0
115,14523,410.86,2167-09-17-08-51-02.364069,347.0,2.44,0.96,338.0,0.97,5.59,9.04,5.58,0,0,0,1,0,0,0,0,0,0
116,14524,414.26,2167-09-17-08-51-05.764069,311.0,3.32,0.98,337.0,1.08,5.58,9.1,5.57,0,0,0,1,0,0,0,0,0,0
117,14525,418.56,2167-09-17-08-51-10.064069,400.0,2.5,0.94,378.0,0.94,5.57,8.95,5.46,0,0,0,1,0,0,0,0,0,0
118,14526,422.0,2167-09-17-08-51-13.504069,350.0,3.02,0.9,374.0,1.07,5.46,9.08,5.63,0,0,0,1,0,0,0,0,0,0
119,14527,425.92,2167-09-17-08-51-17.424069,385.0,4.12,1.0,403.0,1.05,5.63,9.08,5.58,0,0,0,1,0,0,0,0,0,0
120,14528,431.04,2167-09-17-08-51-22.544069,365.0,3.12,1.06,373.0,1.02,5.58,9.12,5.61,0,0,0,1,0,0,0,0,0,0
121,14529,435.22,2167-09-17-08-51-26.724069,365.0,2.7,1.0,365.0,1.0,5.61,9.07,5.58,0,0,0,1,0,0,0,0,0,0
122,14530,438.92,2167-09-17-08-51-30.424069,402.0,3.04,0.9,397.0,0.99,5.58,9.13,5.53,0,0,0,1,0,0,0,0,0,0
123,14531,442.86,2167-09-17-08-51-34.364069,346.0,3.06,1.04,357.0,1.03,5.53,9.24,5.58,0,0,0,1,0,0,0,0,0,0
124,14532,446.96,2167-09-17-08-51-38.464069,390.0,2.32,0.92,369.0,0.95,5.58,9.05,5.56,0,0,0,1,0,0,0,0,0,0
125,14533,450.2,2167-09-17-08-51-41.704069,390.0,3.46,0.96,426.0,1.09,5.56,8.94,5.55,0,0,0,1,0,0,0,0,0,0
126,14534,454.62,2167-09-17-08-51-46.124069,386.0,2.12,0.92,355.0,0.92,5.55,8.99,5.61,0,0,0,1,0,0,0,0,0,0
127,14535,457.66,2167-09-17-08-51-49.164069,333.0,2.82,0.94,360.0,1.08,5.61,9.1,5.66,0,0,0,1,0,0,0,0,0,0
128,14536,461.42,2167-09-17-08-51-52.924069,402.0,3.44,0.82,417.0,1.04,5.66,8.89,5.6,0,0,0,1,0,0,0,0,0,0
129,14537,465.68,2167-09-17-08-51-57.184069,366.0,3.14,1.04,372.0,1.02,5.6,9.3,5.5,0,0,0,1,0,0,0,0,0,0
130,14538,469.86,2167-09-17-08-52-01.364069,378.0,2.96,1.06,381.0,1.01,5.5,9.2,5.46,0,0,0,1,0,0,0,0,0,0
131,14539,473.88,2167-09-17-08-52-05.384069,391.0,3.18,0.82,405.0,1.04,5.46,9.06,5.5,0,0,0,1,0,0,0,0,0,0
132,14540,477.88,2167-09-17-08-52-09.384069,400.0,2.5,0.9,388.0,0.97,5.5,8.95,5.56,0,0,0,1,0,0,0,0,0,0
133,14541,481.28,2167-09-17-08-52-12.784069,282.0,2.64,1.0,302.0,1.07,5.56,9.15,5.65,0,0,0,1,0,0,0,0,0,0
134,14542,484.92,2167-09-17-08-52-16.424069,377.0,3.38,0.88,392.0,1.04,5.65,9.08,5.63,0,0,0,1,0,0,0,0,0,0
135,14543,489.18,2167-09-17-08-52-20.684069,388.0,2.8,0.98,384.0,0.99,5.63,9.06,5.6,0,0,0,1,0,0,0,0,0,0
136,14544,492.96,2167-09-17-08-52-24.464069,397.0,3.54,0.88,413.0,1.04,5.6,9.06,5.6,0,0,0,1,0,0,0,0,0,0
137,14545,497.38,2167-09-17-08-52-28.884069,405.0,3.02,0.88,403.0,1.0,5.6,9.12,5.55,0,0,0,1,0,0,0,0,0,0
138,14546,501.28,2167-09-17-08-52-32.784069,337.0,3.26,0.98,346.0,1.03,5.55,9.17,5.6,0,0,0,1,0,0,0,0,0,0
139,14547,505.52,2167-09-17-08-52-37.024069,387.0,2.94,0.92,374.0,0.97,5.6,9.14,5.51,0,0,0,1,0,0,0,0,0,0
140,14548,509.38,2167-09-17-08-52-40.884069,362.0,3.38,0.94,381.0,1.05,5.51,9.05,5.56,0,0,0,1,0,0,0,0,0,0
141,14549,513.7,2167-09-17-08-52-45.204069,380.0,2.82,0.82,368.0,0.97,5.56,8.92,5.64,0,0,0,1,0,0,0,0,0,0
142,14550,517.34,2167-09-17-08-52-48.844069,400.0,3.5,0.86,409.0,1.02,5.64,8.88,5.64,0,0,0,1,0,0,0,0,0,0
143,14551,521.7,2167-09-17-08-52-53.204069,400.0,2.9,0.92,390.0,0.97,5.64,9.08,5.57,0,0,0,1,0,0,0,0,0,0
144,14552,525.52,2167-09-17-08-52-57.024069,361.0,3.38,0.78,383.0,1.06,5.57,8.86,5.63,0,0,0,1,0,0,0,0,0,0
145,14553,529.68,2167-09-17-08-53-01.184069,399.0,2.64,1.0,388.0,0.97,5.63,9.07,5.55,0,0,0,1,0,0,0,0,0,0
146,14554,533.32,2167-09-17-08-53-04.824069,374.0,3.5,0.88,391.0,1.05,5.55,9.02,5.64,0,0,0,1,0,0,0,0,0,0
147,14555,537.7,2167-09-17-08-53-09.204069,357.0,3.24,1.22,356.0,1.0,5.64,9.14,5.63,0,0,0,1,0,0,0,0,0,0
148,14556,542.16,2167-09-17-08-53-13.664069,382.0,2.6,0.86,376.0,0.98,5.63,8.98,5.6,0,0,0,1,0,0,0,0,0,0
149,14557,545.62,2167-09-17-08-53-17.124069,389.0,3.1,0.9,391.0,1.01,5.6,9.09,5.63,0,0,0,1,0,0,0,0,0,0
150,14558,549.62,2167-09-17-08-53-21.124069,388.0,2.8,0.92,390.0,1.01,5.63,9.18,5.52,0,0,0,1,0,0,0,0,0,0
151,14559,553.34,2167-09-17-08-53-24.844069,405.0,2.66,0.94,401.0,0.99,5.52,8.93,5.5,0,0,0,1,0,0,0,0,0,0
152,14560,556.94,2167-09-17-08-53-28.444069,368.0,2.86,1.02,385.0,1.05,5.5,9.21,5.49,0,0,0,1,0,0,0,0,0,0
153,14561,560.82,2167-09-17-08-53-32.324069,403.0,2.64,0.86,394.0,0.98,5.49,8.75,5.53,0,0,0,1,0,0,0,0,0,0
154,14562,564.32,2167-09-17-08-53-35.824069,358.0,2.76,0.92,368.0,1.03,5.53,9.11,5.56,0,0,0,1,0,0,0,0,0,0
155,14563,568.0,2167-09-17-08-53-39.504069,358.0,2.78,0.94,366.0,1.02,5.56,8.99,5.56,0,0,0,1,0,0,0,0,0,0
156,14564,571.72,2167-09-17-08-53-43.224069,389.0,3.12,0.92,398.0,1.02,5.56,9.11,5.51,0,0,0,1,0,0,0,0,0,0
157,14565,575.76,2167-09-17-08-53-47.264069,359.0,3.18,1.0,368.0,1.03,5.51,9.15,5.52,0,0,0,1,0,0,0,0,0,0
158,14566,579.94,2167-09-17-08-53-51.444069,388.0,2.82,0.9,377.0,0.97,5.52,9.06,5.61,0,0,0,1,0,0,0,0,0,0
159,14567,583.66,2167-09-17-08-53-55.164069,401.0,3.06,0.92,406.0,1.01,5.61,9.15,5.54,0,0,0,1,0,0,0,0,0,0
160,14568,587.64,2167-09-17-08-53-59.144069,362.0,2.54,0.86,358.0,0.99,5.54,8.99,5.55,0,0,0,1,0,0,0,0,0,0
161,14569,591.04,2167-09-17-08-54-02.544069,395.0,3.34,0.94,410.0,1.04,5.55,9.02,5.54,0,0,0,1,0,0,0,0,0,0
162,14570,595.32,2167-09-17-08-54-06.824069,390.0,2.82,1.02,385.0,0.99,5.54,9.11,5.54,0,0,0,1,0,0,0,0,0,0
163,14571,599.16,2167-09-17-08-54-10.664069,377.0,3.48,0.9,391.0,1.04,5.54,9.05,5.62,0,0,0,1,0,0,0,0,0,0
164,14572,603.54,2167-09-17-08-54-15.044069,427.0,3.18,1.02,427.0,1.0,5.62,9.09,5.55,0,0,0,1,0,0,0,0,0,0
165,14573,607.74,2167-09-17-08-54-19.244069,359.0,3.1,0.9,360.0,1.0,5.55,9.08,5.59,0,0,0,1,0,0,0,0,0,0
166,14574,611.74,2167-09-17-08-54-23.244069,427.0,3.48,0.92,427.0,1.0,5.59,8.93,5.56,0,0,0,1,0,0,0,0,0,0
167,14575,616.14,2167-09-17-08-54-27.644069,398.0,3.22,1.04,399.0,1.0,5.56,9.26,5.56,0,0,0,1,0,0,0,0,0,0
168,14576,620.4,2167-09-17-08-54-31.904069,385.0,2.96,0.84,393.0,1.02,5.56,8.97,5.62,0,0,0,1,0,0,0,0,0,0
169,14577,624.2,2167-09-17-08-54-35.704069,399.0,2.94,0.82,397.0,0.99,5.62,9.05,5.49,0,0,0,1,0,0,0,0,0,0
170,14578,627.96,2167-09-17-08-54-39.464069,351.0,2.62,1.1,310.0,0.88,5.49,9.16,5.57,0,0,0,1,0,0,0,0,0,0
171,14579,631.68,2167-09-17-08-54-43.184069,266.0,2.54,0.72,304.0,1.14,5.57,8.97,5.51,0,0,0,1,0,0,0,0,0,0
172,14580,634.94,2167-09-17-08-54-46.444069,382.0,2.46,0.9,380.0,0.99,5.51,8.92,5.61,0,0,0,1,0,0,0,0,0,0
173,14581,638.3,2167-09-17-08-54-49.804069,367.0,2.26,0.98,364.0,0.99,5.61,9.11,5.6,0,0,0,1,0,0,0,0,0,0
174,14582,641.54,2167-09-17-08-54-53.044069,349.0,3.02,0.86,381.0,1.09,5.6,9.06,5.56,0,0,0,1,0,0,0,0,0,0
175,14583,645.42,2167-09-17-08-54-56.924069,382.0,2.76,0.98,380.0,0.99,5.56,9.04,5.59,0,0,0,1,0,0,0,0,0,0
176,14584,649.16,2167-09-17-08-55-00.664069,367.0,2.32,0.86,367.0,1.0,5.59,9.05,5.53,0,0,0,1,0,0,0,0,0,0
177,14585,652.34,2167-09-17-08-55-03.844069,342.0,3.56,0.94,371.0,1.08,5.53,9.14,5.46,0,0,0,1,0,0,0,0,0,0
178,14586,656.84,2167-09-17-08-55-08.344069,394.0,2.28,0.94,362.0,0.92,5.46,9.03,5.5,0,0,0,1,0,0,0,0,0,0
179,14587,660.06,2167-09-17-08-55-11.564069,320.0,2.74,0.94,350.0,1.09,5.5,9.08,5.49,0,0,0,1,0,0,0,0,0,0
