BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2156-02-23-16-33-01.97828304:33:01.978283,547.0,1.62,1.58,426.0,0.78,5.39,6.93,5.34,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-33-05.178283 04:33:05.178283,528.0,2.16,1.58,532.0,1.01,5.34,7.17,5.26,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-33-08.918283 04:33:08.918283,427.0,2.44,1.32,576.0,1.35,5.26,7.15,5.34,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-33-12.678283 04:33:12.678283,848.0,2.76,2.26,650.0,0.77,5.34,7.02,5.52,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-33-17.698283 04:33:17.698283,988.0,5.26,2.52,1151.0,1.16,5.52,6.75,5.41,0,0,0,1,0,0,0,0,0,0
2156-02-23-16-33-25.478283 04:33:25.478283,291.0,0.28,1.3,24.0,0.08,5.41,5.53,5.35,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-33-27.058283 04:33:27.058283,86.0,1.92,0.38,314.0,3.65,5.35,6.19,5.45,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-33-29.358283 04:33:29.358283,894.0,4.08,2.56,883.0,0.99,5.45,5.58,5.44,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-33-35.998283 04:33:35.998283,711.0,3.52,2.52,652.0,0.92,5.44,5.36,5.61,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-33-42.03828304:33:42.038283,80.0,2.4,0.4,278.0,3.48,5.61,5.95,5.41,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-33-44.83828304:33:44.838283,649.0,2.66,2.02,530.0,0.82,5.41,5.58,5.37,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-33-49.518283 04:33:49.518283,928.0,3.7,2.98,852.0,0.92,5.37,5.58,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-33-56.198283 04:33:56.198283,103.0,0.86,0.58,115.0,1.12,5.34,5.71,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-33-57.63828304:33:57.638283,468.0,2.9,1.62,592.0,1.26,5.34,5.76,5.31,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-02.158283 04:34:02.158283,900.0,3.6,2.66,823.0,0.91,5.31,5.62,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-08.418283 04:34:08.418283,301.0,1.7,1.28,274.0,0.91,5.32,5.62,5.44,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-11.398283 04:34:11.398283,68.0,2.48,0.4,281.0,4.13,5.44,6.26,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-14.278283 04:34:14.278283,457.0,2.02,1.74,346.0,0.76,5.34,5.79,5.35,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-18.03828304:34:18.038283,939.0,5.0,2.94,984.0,1.05,5.35,5.51,5.45,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-25.978283 04:34:25.978283,1154.0,3.42,3.56,924.0,0.8,5.45,5.46,5.21,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-32.958283 04:34:32.958283,56.0,3.12,0.3,423.0,7.55,5.21,6.38,5.3,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-36.378283 04:34:36.378283,499.0,2.04,1.82,355.0,0.71,5.3,5.64,5.33,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-40.23828304:34:40.238283,207.0,1.46,1.02,221.0,1.07,5.33,5.28,5.46,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-42.718283 04:34:42.718283,488.0,2.34,1.64,449.0,0.92,5.46,5.72,5.38,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-46.698283 04:34:46.698283,440.0,1.86,1.64,387.0,0.88,5.38,5.73,5.44,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-50.198283 04:34:50.198283,91.0,2.06,0.42,274.0,3.01,5.44,5.94,5.27,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-52.678283 04:34:52.678283,494.0,2.12,1.6,367.0,0.74,5.27,5.51,5.35,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-56.398283 04:34:56.398283,344.0,1.96,1.48,359.0,1.04,5.35,5.76,5.31,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-34-59.83828304:34:59.838283,83.0,1.56,0.5,243.0,2.93,5.31,5.71,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-01.898283 04:35:01.898283,546.0,0.38,1.58,53.0,0.1,5.34,5.62,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-03.858283 04:35:03.858283,109.0,2.8,0.42,567.0,5.2,5.32,5.94,5.4,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-07.078283 04:35:07.078283,920.0,2.4,2.34,572.0,0.62,5.4,5.47,4.58,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-11.818283 04:35:11.818283,97.0,2.24,0.38,439.0,4.53,4.58,6.58,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-14.43828304:35:14.438283,504.0,1.94,1.7,418.0,0.83,5.34,5.47,5.36,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-18.078283 04:35:18.078283,362.0,3.04,1.44,527.0,1.46,5.36,5.62,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-22.558283 04:35:22.558283,411.0,3.16,1.74,473.0,1.15,5.34,5.54,4.69,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-27.458283 04:35:27.458283,96.0,1.26,0.48,104.0,1.08,4.69,6.41,5.47,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-29.198283 04:35:29.198283,989.0,3.3,2.82,854.0,0.86,5.47,5.71,5.43,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-35.318283 04:35:35.318283,487.0,2.8,1.74,554.0,1.14,5.43,5.9,5.43,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-39.858283 04:35:39.858283,943.0,3.32,2.54,930.0,0.99,5.43,5.58,4.52,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-45.718283 04:35:45.718283,106.0,2.1,0.48,251.0,2.37,4.52,6.42,5.37,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-48.298283 04:35:48.298283,606.0,2.16,1.78,460.0,0.76,5.37,5.49,5.33,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-52.23828304:35:52.238283,413.0,1.96,1.54,388.0,0.94,5.33,5.69,5.35,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-55.73828304:35:55.738283,395.0,0.4,1.6,48.0,0.12,5.35,5.6,5.63,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-35-57.73828304:35:57.738283,83.0,2.44,0.36,476.0,5.73,5.63,6.25,5.28,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-00.53828304:36:00.538283,849.0,3.56,2.36,847.0,1.0,5.28,5.83,5.3,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-06.458283 04:36:06.458283,565.0,2.72,1.96,592.0,1.05,5.3,5.58,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-11.13828304:36:11.138283,819.0,2.54,2.44,651.0,0.79,5.34,5.63,5.13,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-16.118283 04:36:16.118283,78.0,2.4,0.36,370.0,4.74,5.13,6.58,5.41,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-18.878283 04:36:18.878283,488.0,2.42,1.64,448.0,0.92,5.41,5.73,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-22.93828304:36:22.938283,444.0,2.16,1.68,408.0,0.92,5.34,5.62,5.24,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-26.778283 04:36:26.778283,404.0,2.06,1.6,401.0,0.99,5.24,5.69,5.39,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-30.43828304:36:30.438283,412.0,2.1,1.62,409.0,0.99,5.39,5.73,5.38,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-34.158283 04:36:34.158283,474.0,2.3,1.62,468.0,0.99,5.38,5.56,5.26,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-38.078283 04:36:38.078283,419.0,2.04,1.62,395.0,0.94,5.26,5.62,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-41.73828304:36:41.738283,433.0,2.26,1.64,457.0,1.06,5.34,5.65,5.31,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-45.63828304:36:45.638283,445.0,1.16,1.62,252.0,0.57,5.31,5.56,5.45,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-48.418283 04:36:48.418283,77.0,2.22,0.36,375.0,4.87,5.45,6.55,5.33,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-50.998283 04:36:50.998283,619.0,2.04,1.88,487.0,0.79,5.33,5.7,5.29,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-54.918283 04:36:54.918283,423.0,2.1,1.5,453.0,1.07,5.29,5.73,5.28,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-36-58.518283 04:36:58.518283,475.0,1.78,1.52,429.0,0.9,5.28,5.72,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-01.818283 04:37:01.818283,402.0,2.06,1.4,474.0,1.18,5.34,6.2,5.19,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-05.278283 04:37:05.278283,481.0,2.08,1.66,472.0,0.98,5.19,6.0,5.46,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-09.018283 04:37:09.018283,102.0,1.76,0.42,261.0,2.56,5.46,6.47,5.29,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-11.198283 04:37:11.198283,552.0,1.78,1.82,388.0,0.7,5.29,5.58,5.24,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-14.798283 04:37:14.798283,408.0,2.04,1.5,437.0,1.07,5.24,5.72,5.31,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-18.33828304:37:18.338283,450.0,2.14,1.56,471.0,1.05,5.31,5.71,5.3,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-22.03828304:37:22.038283,416.0,1.94,1.5,431.0,1.04,5.3,5.53,5.4,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-25.478283 04:37:25.478283,515.0,3.56,1.78,660.0,1.28,5.4,5.78,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-30.818283 04:37:30.818283,838.0,2.52,2.52,634.0,0.76,5.32,5.64,5.4,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-35.858283 04:37:35.858283,384.0,0.68,1.54,140.0,0.36,5.4,5.72,5.49,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-38.078283 04:37:38.078283,82.0,2.52,0.34,534.0,6.51,5.49,6.67,5.25,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-40.93828304:37:40.938283,475.0,2.06,1.52,440.0,0.93,5.25,5.72,5.38,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-44.518283 04:37:44.518283,398.0,2.0,1.46,416.0,1.05,5.38,5.77,5.42,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-47.9782830 04:37:47.978283,468.0,2.14,1.66,449.0,0.96,5.42,5.61,5.31,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-51.7782830 04:37:51.778283,456.0,2.34,1.62,485.0,1.06,5.31,5.72,5.31,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-55.738283 04:37:55.738283,462.0,2.04,1.68,436.0,0.94,5.31,5.77,5.27,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-37-59.4582830 04:37:59.458283,591.0,2.02,1.98,498.0,0.84,5.27,5.88,5.33,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-03.4582830 04:38:03.458283,90.0,2.3,0.42,357.0,3.97,5.33,6.43,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-06.1782830 04:38:06.178283,864.0,3.2,2.4,714.0,0.83,5.32,5.5,5.3,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-11.7782830 04:38:11.778283,720.0,2.98,2.12,707.0,0.98,5.3,5.76,5.33,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-16.8782830 04:38:16.878283,444.0,2.32,1.58,519.0,1.17,5.33,5.54,5.37,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-20.7782830 04:38:20.778283,470.0,2.52,1.6,526.0,1.12,5.37,5.63,5.3,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-24.8982830 04:38:24.898283,485.0,1.8,1.68,371.0,0.76,5.3,5.75,5.28,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-28.3782830 04:38:28.378283,181.0,1.78,0.8,315.0,1.74,5.28,5.81,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-30.9582830 04:38:30.958283,490.0,2.06,1.66,433.0,0.88,5.34,5.68,5.31,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-34.6782830 04:38:34.678283,434.0,0.28,1.52,18.0,0.04,5.31,5.82,5.26,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-36.4782830 04:38:36.478283,82.0,2.72,0.36,577.0,7.04,5.26,6.33,5.38,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-39.5582830 04:38:39.558283,698.0,2.76,2.14,642.0,0.92,5.38,5.94,5.29,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-44.4582830 04:38:44.458283,514.0,2.48,1.76,541.0,1.05,5.29,5.66,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-48.6982830 04:38:48.698283,600.0,2.98,1.98,688.0,1.15,5.32,5.34,4.42,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-53.6582830 04:38:53.658283,516.0,2.48,1.72,508.0,0.98,4.42,6.15,5.24,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-38-57.8582830 04:38:57.858283,450.0,2.4,1.62,476.0,1.06,5.24,5.89,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-01.8782830 04:39:01.878283,453.0,2.34,1.64,456.0,1.01,5.34,5.58,5.35,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-05.8582830 04:39:05.858283,628.0,2.88,2.1,613.0,0.98,5.35,5.69,5.33,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-10.838283 04:39:10.838283,441.0,2.44,1.6,472.0,1.07,5.33,5.31,5.4,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-14.8782830 04:39:14.878283,411.0,2.18,1.58,412.0,1.0,5.4,5.73,5.28,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-18.638283 04:39:18.638283,410.0,2.04,1.54,404.0,0.99,5.28,5.78,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-22.2182830 04:39:22.218283,429.0,2.06,1.58,423.0,0.99,5.34,5.71,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-25.8582830 04:39:25.858283,423.0,2.08,1.52,424.0,1.0,5.32,5.7,5.33,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-29.4582830 04:39:29.458283,399.0,2.02,1.48,400.0,1.0,5.33,5.8,5.42,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-32.9582830 04:39:32.958283,431.0,2.36,1.58,450.0,1.04,5.42,5.75,5.24,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-36.8982830 04:39:36.898283,424.0,1.96,1.58,393.0,0.93,5.24,5.65,5.36,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-40.438283 04:39:40.438283,452.0,2.34,1.6,492.0,1.09,5.36,5.76,5.38,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-44.3782830 04:39:44.378283,633.0,4.02,2.06,824.0,1.3,5.38,5.56,5.4,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-50.4582830 04:39:50.458283,706.0,2.76,2.12,585.0,0.83,5.4,5.43,5.35,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-55.338283 04:39:55.338283,419.0,2.42,1.56,494.0,1.18,5.35,5.36,5.16,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-39-59.3182830 04:39:59.318283,478.0,1.82,1.62,322.0,0.67,5.16,5.85,5.2,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-02.7582830 04:40:02.758283,82.0,2.16,0.38,299.0,3.65,5.2,6.55,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-05.2982830 04:40:05.298283,247.0,0.94,0.88,151.0,0.61,5.32,5.73,5.3,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-07.1182830 04:40:07.118283,486.0,2.32,1.64,471.0,0.97,5.3,6.0,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-11.0782830 04:40:11.078283,560.0,2.46,1.82,537.0,0.96,5.32,5.54,5.23,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-15.3582830 04:40:15.358283,499.0,2.58,1.62,551.0,1.1,5.23,6.0,5.28,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-19.5582830 04:40:19.558283,527.0,2.62,1.72,527.0,1.0,5.28,5.89,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-23.8982830 04:40:23.898283,617.0,2.8,1.86,626.0,1.01,5.34,5.58,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-28.5582830 04:40:28.558283,460.0,2.5,1.6,505.0,1.1,5.34,5.73,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-32.6582830 04:40:32.658283,412.0,2.12,1.54,418.0,1.01,5.32,5.65,5.27,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-36.3182830 04:40:36.318283,414.0,2.48,1.58,435.0,1.05,5.27,5.6,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-40.3782830 04:40:40.378283,444.0,1.98,1.6,382.0,0.86,5.32,5.68,5.36,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-43.9582830 04:40:43.958283,402.0,1.9,1.5,414.0,1.03,5.36,5.64,5.35,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-47.3582830 04:40:47.358283,432.0,2.7,1.42,563.0,1.3,5.35,5.72,5.36,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-51.4782830 04:40:51.478283,642.0,3.24,1.84,668.0,1.04,5.36,5.57,5.35,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-40-56.5582830 04:40:56.558283,537.0,2.6,1.76,502.0,0.93,5.35,5.59,5.31,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-00.9182830 04:41:00.918283,627.0,2.96,2.04,619.0,0.99,5.31,5.7,5.37,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-05.9182830 04:41:05.918283,483.0,3.12,1.72,563.0,1.17,5.37,5.64,5.36,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-10.7582830 04:41:10.758283,546.0,2.72,1.84,522.0,0.96,5.36,5.8,5.27,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-15.3182830 04:41:15.318283,798.0,2.74,2.24,745.0,0.93,5.27,5.77,4.13,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-20.2982830 04:41:20.298283,62.0,2.76,0.34,315.0,5.08,4.13,6.64,5.4,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-23.3982830 04:41:23.398283,819.0,3.8,2.6,720.0,0.88,5.4,5.53,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-29.7982830 04:41:29.798283,754.0,3.96,2.2,769.0,1.02,5.34,5.23,5.36,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-35.9582830 04:41:35.958283,722.0,4.46,2.48,766.0,1.06,5.36,5.53,5.33,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-42.8982830 04:41:42.898283,509.0,3.3,1.92,509.0,1.0,5.33,5.24,5.45,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-48.1182830 04:41:48.118283,569.0,3.12,2.16,543.0,0.95,5.45,5.31,5.33,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-53.3982830 04:41:53.398283,456.0,2.68,1.78,438.0,0.96,5.33,5.32,5.01,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-41-57.8582830 04:41:57.858283,370.0,2.12,1.46,365.0,0.99,5.01,6.15,5.3,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-01.438283 04:42:01.438283,331.0,2.12,1.38,242.0,0.73,5.3,5.72,5.58,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-04.938283 04:42:04.938283,348.0,0.7,1.46,99.0,0.28,5.58,5.51,5.46,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-07.0982830 04:42:07.098283,78.0,2.36,0.34,401.0,5.14,5.46,6.66,5.3,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-09.7982830 04:42:09.798283,448.0,3.06,1.54,547.0,1.22,5.3,5.87,5.43,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-14.3982830 04:42:14.398283,556.0,2.18,1.76,452.0,0.81,5.43,5.67,5.4,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-18.338283 04:42:18.338283,277.0,1.54,1.08,294.0,1.06,5.4,5.51,5.25,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-20.9582830 04:42:20.958283,19.0,1.1,0.2,144.0,7.58,5.25,6.29,5.23,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-22.2582830 04:42:22.258283,524.0,0.24,1.6,10.0,0.02,5.23,5.63,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-24.0982830 04:42:24.098283,116.0,2.62,0.4,567.0,4.89,5.34,6.27,5.25,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-27.1182830 04:42:27.118283,583.0,2.3,1.76,531.0,0.91,5.25,5.83,5.36,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-31.1782830 04:42:31.178283,536.0,2.1,1.7,503.0,0.94,5.36,5.89,5.34,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-34.9782830 04:42:34.978283,505.0,2.52,1.58,587.0,1.16,5.34,5.79,5.36,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-39.0782830 04:42:39.078283,437.0,1.98,1.48,406.0,0.93,5.36,5.56,5.18,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-42.538283 04:42:42.538283,402.0,1.92,1.38,428.0,1.06,5.18,5.82,5.23,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-45.838283 04:42:45.838283,330.0,1.88,1.4,376.0,1.14,5.23,5.84,5.23,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-49.1182830 04:42:49.118283,458.0,1.94,1.52,439.0,0.96,5.23,5.8,5.27,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-52.5782830 04:42:52.578283,456.0,2.2,1.46,488.0,1.07,5.27,5.76,5.32,0,0,0,0,0,0,0,1,0,0
2156-02-23-16-42-56.238283 04:42:56.238283,543.0,2.18,1.68,524.0,0.97,5.32,5.63,5.29,0,0,0,0,0,0,0,1,0,0
