BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2136-07-04-20-44-19.303264 15:44:19.303264,438.0,1.84,0.64,457.0,1.04,10.57,14.05,10.66,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-21.783264 15:44:21.783264,427.0,1.1,0.76,435.0,1.02,10.66,14.07,10.56,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-23.6432647 15:44:23.643264,396.0,1.78,0.78,435.0,1.1,10.56,15.21,10.6,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-26.2032647 15:44:26.203264,465.0,1.54,0.78,440.0,0.95,10.6,15.36,10.9,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-28.5232647 15:44:28.523264,435.0,1.86,0.66,519.0,1.19,10.9,13.91,10.5,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-31.0432647 15:44:31.043264,478.0,1.86,0.68,498.0,1.04,10.5,13.8,10.63,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-33.583264 15:44:33.583264,558.0,1.82,0.76,546.0,0.98,10.63,13.78,10.71,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-36.1632647 15:44:36.163264,502.0,1.66,0.68,525.0,1.05,10.71,13.77,10.85,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-38.5032647 15:44:38.503264,411.0,1.36,0.56,412.0,1.0,10.85,13.78,10.62,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-40.4232647 15:44:40.423264,447.0,1.42,0.78,415.0,0.93,10.62,14.99,10.63,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-42.6232647 15:44:42.623264,333.0,0.18,0.78,38.0,0.11,10.63,15.16,10.07,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-43.583264 15:44:43.583264,181.0,2.14,0.3,437.0,2.41,10.07,15.24,10.76,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-46.0232647 15:44:46.023264,437.0,1.96,0.62,451.0,1.03,10.76,14.15,10.71,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-48.6032647 15:44:48.603264,422.0,1.06,0.64,480.0,1.14,10.71,14.04,10.67,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-50.3032647 15:44:50.303264,520.0,2.12,0.76,527.0,1.01,10.67,15.62,10.69,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-53.183264 15:44:53.183264,164.0,1.82,0.34,223.0,1.36,10.69,15.35,9.51,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-55.3432647 15:44:55.343264,433.0,1.96,0.78,444.0,1.03,9.51,15.42,10.78,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-44-58.083264 15:44:58.083264,516.0,1.88,0.68,506.0,0.98,10.78,13.76,10.56,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-00.6432647 15:45:00.643264,482.0,1.84,0.64,487.0,1.01,10.56,13.94,10.6,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-03.1232647 15:45:03.123264,493.0,1.56,0.66,532.0,1.08,10.6,13.87,10.65,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-05.3432647 15:45:05.343264,495.0,1.74,0.68,507.0,1.02,10.65,13.95,10.74,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-07.7632647 15:45:07.763264,477.0,2.22,0.7,461.0,0.97,10.74,13.88,10.73,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-10.683264 15:45:10.683264,442.0,1.12,0.72,434.0,0.98,10.73,13.98,10.54,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-12.5232647 15:45:12.523264,393.0,0.28,0.78,94.0,0.24,10.54,15.26,10.58,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-13.583264 15:45:13.583264,93.0,1.84,0.24,404.0,4.34,10.58,16.13,10.65,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-15.6632647 15:45:15.663264,454.0,1.46,0.72,521.0,1.15,10.65,14.06,10.72,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-17.8432647 15:45:17.843264,491.0,1.22,0.7,476.0,0.97,10.72,13.82,10.6,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-19.7632647 15:45:19.763264,427.0,1.32,0.78,403.0,0.94,10.6,15.22,10.7,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-21.8632647 15:45:21.863264,353.0,2.02,0.78,384.0,1.09,10.7,15.49,9.89,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-24.6632647 15:45:24.663264,449.0,1.32,0.62,453.0,1.01,9.89,13.85,10.62,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-26.6032647 15:45:26.603264,418.0,1.96,0.78,397.0,0.95,10.62,14.86,10.69,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-29.3432647 15:45:29.343264,450.0,2.3,0.74,545.0,1.21,10.69,14.3,10.53,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-32.383264 15:45:32.383264,575.0,2.28,0.76,528.0,0.92,10.53,13.9,10.59,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-35.4232647 15:45:35.423264,477.0,1.68,0.7,497.0,1.04,10.59,14.25,10.66,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-37.8032647 15:45:37.803264,434.0,1.2,0.68,454.0,1.05,10.66,13.86,10.66,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-39.683264 15:45:39.683264,407.0,1.84,0.78,459.0,1.13,10.66,15.1,10.78,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-42.3032647 15:45:42.303264,525.0,1.74,0.76,484.0,0.92,10.78,13.5,10.63,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-44.8032647 15:45:44.803264,464.0,2.1,0.68,523.0,1.13,10.63,14.24,10.79,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-47.583264 15:45:47.583264,465.0,1.76,0.7,472.0,1.02,10.79,13.68,10.6,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-50.0432647 15:45:50.043264,516.0,1.92,0.74,524.0,1.02,10.6,13.69,10.67,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-52.7032647 15:45:52.703264,507.0,2.2,0.66,480.0,0.95,10.67,13.69,10.72,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-55.5632647 15:45:55.563264,465.0,1.7,0.62,459.0,0.99,10.72,13.93,10.63,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-45-57.883264 15:45:57.883264,500.0,2.16,0.72,586.0,1.17,10.63,14.1,10.65,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-00.7632647 15:46:00.763264,544.0,2.24,0.78,560.0,1.03,10.65,15.19,10.69,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-03.783264 15:46:03.783264,541.0,1.86,0.76,515.0,0.95,10.69,14.07,10.79,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-06.4032647 15:46:06.403264,487.0,1.74,0.66,497.0,1.02,10.79,13.79,10.53,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-08.8032647 15:46:08.803264,487.0,2.1,0.78,506.0,1.04,10.53,14.78,10.57,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-11.683264 15:46:11.683264,474.0,1.44,0.7,428.0,0.9,10.57,13.91,10.68,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-13.8232647 15:46:13.823264,366.0,0.18,0.78,55.0,0.15,10.68,15.5,10.81,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-14.783264 15:46:14.783264,117.0,1.32,0.24,396.0,3.38,10.81,15.84,10.81,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-16.3432647 15:46:16.343264,358.0,1.84,0.62,469.0,1.31,10.81,14.44,10.85,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-18.8032647 15:46:18.803264,513.0,1.92,0.68,541.0,1.05,10.85,14.0,10.73,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-21.4032647 15:46:21.403264,502.0,1.94,0.68,472.0,0.94,10.73,13.56,10.64,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-24.0232647 15:46:24.023264,458.0,1.52,0.76,448.0,0.98,10.64,15.04,10.67,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-26.3032647 15:46:26.303264,392.0,0.88,0.56,324.0,0.83,10.67,14.09,10.64,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-27.7432647 15:46:27.743264,320.0,1.96,0.46,479.0,1.5,10.64,14.21,10.58,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-30.1632647 15:46:30.163264,526.0,2.08,0.68,475.0,0.9,10.58,13.57,10.83,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-32.9232647 15:46:32.923264,457.0,1.2,0.66,475.0,1.04,10.83,14.1,10.56,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-34.783264 15:46:34.783264,364.0,0.26,0.78,75.0,0.21,10.56,15.22,9.95,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-35.8232647 15:46:35.823264,139.0,1.78,0.26,424.0,3.05,9.95,15.63,10.71,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-37.8632647 15:46:37.863264,453.0,1.54,0.68,514.0,1.13,10.71,14.01,10.64,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-40.083264 15:46:40.083264,439.0,0.24,0.78,86.0,0.2,10.64,15.25,10.67,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-41.1032647 15:46:41.103264,154.0,1.42,0.26,471.0,3.06,10.67,15.02,10.59,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-42.783264 15:46:42.783264,367.0,1.36,0.78,401.0,1.09,10.59,15.32,9.44,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-44.9232647 15:46:44.923264,400.0,1.56,0.78,437.0,1.09,9.44,15.53,10.69,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-47.2632647 15:46:47.263264,491.0,1.9,0.76,519.0,1.06,10.69,14.49,10.84,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-49.9232647 15:46:49.923264,604.0,0.18,0.78,54.0,0.09,10.84,13.64,10.3,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-50.883264 15:46:50.883264,79.0,2.06,0.2,601.0,7.61,10.3,16.43,10.64,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-53.1432647 15:46:53.143264,169.0,0.56,0.4,54.0,0.32,10.64,15.55,9.39,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-54.1032647 15:46:54.103264,379.0,2.42,0.48,512.0,1.35,9.39,13.57,10.62,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-57.0032647 15:46:57.003264,481.0,2.08,0.64,531.0,1.1,10.62,13.74,10.74,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-46-59.7232647 15:46:59.723264,540.0,1.38,0.66,439.0,0.81,10.74,13.6,10.54,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-47-01.7632647 15:47:01.763264,443.0,1.92,0.62,529.0,1.19,10.54,14.15,10.81,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-47-04.3032647 15:47:04.303264,489.0,2.08,0.64,540.0,1.1,10.81,13.81,10.59,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-47-07.0232647 15:47:07.023264,532.0,2.0,0.72,531.0,1.0,10.59,13.76,10.76,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-47-09.7432647 15:47:09.743264,506.0,1.98,0.68,480.0,0.95,10.76,13.6,9.85,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-47-12.4032647 15:47:12.403264,490.0,1.72,0.68,560.0,1.14,9.85,14.06,10.65,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-47-14.8032647 15:47:14.803264,466.0,1.56,0.78,450.0,0.97,10.65,14.99,10.6,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-47-17.1432647 15:47:17.143264,402.0,0.18,0.78,39.0,0.1,10.6,14.93,9.76,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-47-18.1032647 15:47:18.103264,184.0,1.94,0.28,565.0,3.07,9.76,15.45,10.57,0,1,0,0,0,0,0,0,0,0
2136-07-04-20-47-20.3232647 15:47:20.323264,525.0,2.04,0.68,505.0,0.96,10.57,13.59,10.61,0,1,0,0,0,0,0,0,0,0
