BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
24,46252,61.84,2156-04-19-07-16-56.949779,417.0,2.06,0.92,372.0,0.89,4.86,11.59,4.52,0,1,0,0,0,0,0,0,0,0
25,46253,64.82,2156-04-19-07-16-59.929779,391.0,1.64,0.92,367.0,0.94,4.52,11.64,4.74,0,1,0,0,0,0,0,0,0,0
26,46254,67.38,2156-04-19-07-17-02.489779,281.0,2.08,0.92,221.0,0.79,4.74,13.47,4.83,0,1,0,0,0,0,0,0,0,0
27,46255,70.38,2156-04-19-07-17-05.489779,65.0,0.2,0.92,22.0,0.34,4.83,14.27,2.39,0,1,0,0,0,0,0,0,0,0
28,46256,71.5,2156-04-19-07-17-06.609779,142.0,0.2,0.92,18.0,0.13,2.39,15.45,0.63,0,1,0,0,0,0,0,0,0,0
29,46257,72.62,2156-04-19-07-17-07.729779,188.0,0.2,0.92,18.0,0.1,0.63,15.12,-0.37,0,1,0,0,0,0,0,0,0,0
30,46258,73.74,2156-04-19-07-17-08.849779,410.0,0.2,0.92,9.0,0.02,-0.37,15.15,1.06,0,1,0,0,0,0,0,0,0,0
31,46259,74.86,2156-04-19-07-17-09.969779,1001.0,0.18,4.84,7.0,0.01,1.06,-3.6,5.04,0,1,0,0,0,0,0,0,0,0
32,46260,79.88,2156-04-19-07-17-14.989779,347.0,0.2,0.92,23.0,0.07,5.04,11.84,5.43,0,1,0,0,0,0,0,0,0,0
33,46261,81.0,2156-04-19-07-17-16.109779,528.0,1.48,0.92,271.0,0.51,5.43,11.18,4.58,0,1,0,0,0,0,0,0,0,0
34,46262,83.4,2156-04-19-07-17-18.509779,561.0,1.24,0.92,133.0,0.24,4.58,11.55,4.92,0,1,0,0,0,0,0,0,0,0
35,46263,85.56,2156-04-19-07-17-20.669779,525.0,0.24,0.92,36.0,0.07,4.92,12.54,5.71,0,1,0,0,0,0,0,0,0,0
36,46264,86.72,2156-04-19-07-17-21.829779,362.0,1.66,0.64,434.0,1.2,5.71,9.74,5.51,0,1,0,0,0,0,0,0,0,0
37,46265,89.02,2156-04-19-07-17-24.129779,453.0,0.9,0.92,258.0,0.57,5.51,10.61,5.72,0,1,0,0,0,0,0,0,0,0
38,46266,90.84,2156-04-19-07-17-25.949779,416.0,0.2,0.92,21.0,0.05,5.72,12.19,4.63,0,1,0,0,0,0,0,0,0,0
39,46267,91.96,2156-04-19-07-17-27.069779,644.0,0.76,0.92,157.0,0.24,4.63,9.54,5.68,0,1,0,0,0,0,0,0,0,0
40,46268,93.64,2156-04-19-07-17-28.749779,148.0,0.76,0.48,74.0,0.5,5.68,12.41,5.61,0,1,0,0,0,0,0,0,0,0
41,46269,94.88,2156-04-19-07-17-29.989779,291.0,1.44,0.8,474.0,1.63,5.61,10.73,5.67,0,1,0,0,0,0,0,0,0,0
42,46270,97.12,2156-04-19-07-17-32.229779,474.0,1.68,0.92,518.0,1.09,5.67,10.31,5.64,0,1,0,0,0,0,0,0,0,0
43,46271,99.72,2156-04-19-07-17-34.829779,500.0,1.64,0.92,520.0,1.04,5.64,10.26,5.53,0,1,0,0,0,0,0,0,0,0
44,46272,102.28,2156-04-19-07-17-37.389779,495.0,1.7,0.92,514.0,1.04,5.53,10.44,5.61,0,1,0,0,0,0,0,0,0,0
45,46273,104.9,2156-04-19-07-17-40.009779,503.0,1.7,0.92,511.0,1.02,5.61,10.46,5.59,0,1,0,0,0,0,0,0,0,0
46,46274,107.52,2156-04-19-07-17-42.629779,486.0,2.08,0.92,481.0,0.99,5.59,10.45,6.27,0,1,0,0,0,0,0,0,0,0
47,46275,110.52,2156-04-19-07-17-45.629779,257.0,0.98,0.92,265.0,1.03,6.27,11.01,5.48,0,1,0,0,0,0,0,0,0,0
48,46276,112.42,2156-04-19-07-17-47.529779,472.0,1.9,0.92,516.0,1.09,5.48,10.46,5.71,0,1,0,0,0,0,0,0,0,0
49,46277,115.24,2156-04-19-07-17-50.349779,492.0,1.94,0.92,512.0,1.04,5.71,10.59,5.67,0,1,0,0,0,0,0,0,0,0
50,46278,118.1,2156-04-19-07-17-53.209779,472.0,2.08,0.92,504.0,1.07,5.67,10.65,5.77,0,1,0,0,0,0,0,0,0,0
51,46279,121.1,2156-04-19-07-17-56.209779,452.0,2.08,0.92,443.0,0.98,5.77,10.7,6.0,0,1,0,0,0,0,0,0,0,0
52,46280,124.1,2156-04-19-07-17-59.209779,407.0,2.08,0.92,402.0,0.99,6.0,10.32,5.87,0,1,0,0,0,0,0,0,0,0
53,46281,127.1,2156-04-19-07-18-02.209779,389.0,2.08,0.92,383.0,0.98,5.87,10.15,6.11,0,1,0,0,0,0,0,0,0,0
54,46282,130.1,2156-04-19-07-18-05.209779,305.0,2.08,0.92,352.0,1.15,6.11,10.55,6.02,0,1,0,0,0,0,0,0,0,0
55,46283,133.1,2156-04-19-07-18-08.209779,303.0,2.08,0.92,337.0,1.11,6.02,10.71,6.15,0,1,0,0,0,0,0,0,0,0
56,46284,136.1,2156-04-19-07-18-11.209779,328.0,2.08,0.92,285.0,0.87,6.15,11.55,6.1,0,1,0,0,0,0,0,0,0,0
57,46285,139.1,2156-04-19-07-18-14.209779,297.0,2.08,0.92,300.0,1.01,6.1,10.71,6.18,0,1,0,0,0,0,0,0,0,0
58,46286,142.1,2156-04-19-07-18-17.209779,284.0,2.08,0.92,284.0,1.0,6.18,10.59,6.05,0,1,0,0,0,0,0,0,0,0
59,46287,145.1,2156-04-19-07-18-20.209779,297.0,2.08,0.92,296.0,1.0,6.05,10.71,6.0,0,1,0,0,0,0,0,0,0,0
60,46288,148.1,2156-04-19-07-18-23.209779,293.0,2.08,0.92,288.0,0.98,6.0,10.73,6.16,0,1,0,0,0,0,0,0,0,0
61,46289,151.1,2156-04-19-07-18-26.209779,293.0,2.08,0.92,288.0,0.98,6.16,10.4,5.93,0,1,0,0,0,0,0,0,0,0
62,46290,154.1,2156-04-19-07-18-29.209779,302.0,2.08,0.92,291.0,0.96,5.93,10.7,6.01,0,1,0,0,0,0,0,0,0,0
63,46291,157.1,2156-04-19-07-18-32.209779,305.0,2.08,0.92,295.0,0.97,6.01,10.54,5.98,0,1,0,0,0,0,0,0,0,0
64,46292,160.1,2156-04-19-07-18-35.209779,290.0,2.08,0.92,280.0,0.97,5.98,10.59,5.96,0,1,0,0,0,0,0,0,0,0
65,46293,163.1,2156-04-19-07-18-38.209779,303.0,2.08,0.92,296.0,0.98,5.96,10.53,5.98,0,1,0,0,0,0,0,0,0,0
66,46294,166.1,2156-04-19-07-18-41.209779,290.0,2.08,0.92,274.0,0.94,5.98,10.5,6.04,0,1,0,0,0,0,0,0,0,0
67,46295,169.1,2156-04-19-07-18-44.209779,289.0,2.08,0.92,299.0,1.03,6.04,10.48,5.94,0,1,0,0,0,0,0,0,0,0
68,46296,172.1,2156-04-19-07-18-47.209779,356.0,2.08,0.92,337.0,0.95,5.94,10.34,6.04,0,1,0,0,0,0,0,0,0,0
69,46297,175.1,2156-04-19-07-18-50.209779,285.0,2.08,0.92,272.0,0.95,6.04,10.57,6.03,0,1,0,0,0,0,0,0,0,0
70,46298,178.1,2156-04-19-07-18-53.209779,264.0,2.08,0.92,345.0,1.31,6.03,10.61,6.21,0,1,0,0,0,0,0,0,0,0
71,46299,181.1,2156-04-19-07-18-56.209779,341.0,2.08,0.92,305.0,0.89,6.21,11.62,6.1,0,1,0,0,0,0,0,0,0,0
72,46300,184.1,2156-04-19-07-18-59.209779,318.0,2.08,0.92,335.0,1.05,6.1,11.2,6.12,0,1,0,0,0,0,0,0,0,0
73,46301,187.1,2156-04-19-07-19-02.209779,377.0,2.08,0.92,381.0,1.01,6.12,11.03,6.1,0,1,0,0,0,0,0,0,0,0
74,46302,190.1,2156-04-19-07-19-05.209779,397.0,2.08,0.92,381.0,0.96,6.1,10.74,5.75,0,1,0,0,0,0,0,0,0,0
75,46303,193.1,2156-04-19-07-19-08.209779,432.0,2.08,0.92,385.0,0.89,5.75,10.06,6.16,0,1,0,0,0,0,0,0,0,0
76,46304,196.1,2156-04-19-07-19-11.209779,234.0,1.02,0.72,181.0,0.77,6.16,10.88,4.75,0,1,0,0,0,0,0,0,0,0
77,46305,197.84,2156-04-19-07-19-12.949779,391.0,1.72,0.82,441.0,1.13,4.75,10.64,5.67,0,1,0,0,0,0,0,0,0,0
78,46306,200.38,2156-04-19-07-19-15.489779,440.0,1.8,0.92,443.0,1.01,5.67,10.66,5.69,0,1,0,0,0,0,0,0,0,0
79,46307,203.1,2156-04-19-07-19-18.209779,446.0,1.94,0.92,450.0,1.01,5.69,10.73,5.62,0,1,0,0,0,0,0,0,0,0
80,46308,205.96,2156-04-19-07-19-21.069779,444.0,1.8,0.92,448.0,1.01,5.62,10.64,5.57,0,1,0,0,0,0,0,0,0,0
81,46309,208.68,2156-04-19-07-19-23.789779,447.0,1.96,0.92,454.0,1.02,5.57,10.56,5.67,0,1,0,0,0,0,0,0,0,0
82,46310,211.56,2156-04-19-07-19-26.669779,437.0,2.04,0.92,450.0,1.03,5.67,10.69,5.54,0,1,0,0,0,0,0,0,0,0
83,46311,214.52,2156-04-19-07-19-29.629779,445.0,2.06,0.92,466.0,1.05,5.54,10.79,5.64,0,1,0,0,0,0,0,0,0,0
84,46312,217.5,2156-04-19-07-19-32.609779,451.0,2.06,0.92,439.0,0.97,5.64,10.63,5.65,0,1,0,0,0,0,0,0,0,0
85,46313,220.48,2156-04-19-07-19-35.589779,434.0,2.08,0.92,431.0,0.99,5.65,10.64,5.8,0,1,0,0,0,0,0,0,0,0
86,46314,223.48,2156-04-19-07-19-38.589779,411.0,2.08,0.92,392.0,0.95,5.8,10.03,6.15,0,1,0,0,0,0,0,0,0,0
87,46315,226.48,2156-04-19-07-19-41.589779,294.0,1.52,0.92,324.0,1.1,6.15,10.49,5.61,0,1,0,0,0,0,0,0,0,0
88,46316,228.92,2156-04-19-07-19-44.029779,423.0,2.08,0.92,405.0,0.96,5.61,10.82,6.23,0,1,0,0,0,0,0,0,0,0
89,46317,231.92,2156-04-19-07-19-47.029779,257.0,2.08,0.92,246.0,0.96,6.23,10.83,6.12,0,1,0,0,0,0,0,0,0,0
90,46318,234.92,2156-04-19-07-19-50.029779,280.0,2.08,0.92,303.0,1.08,6.12,10.5,6.08,0,1,0,0,0,0,0,0,0,0
91,46319,237.92,2156-04-19-07-19-53.029779,289.0,2.08,0.92,296.0,1.02,6.08,10.47,5.98,0,1,0,0,0,0,0,0,0,0
92,46320,240.92,2156-04-19-07-19-56.029779,293.0,2.08,0.92,301.0,1.03,5.98,10.45,6.1,0,1,0,0,0,0,0,0,0,0
93,46321,243.92,2156-04-19-07-19-59.029779,292.0,2.08,0.92,296.0,1.01,6.1,10.44,6.02,0,1,0,0,0,0,0,0,0,0
94,46322,246.92,2156-04-19-07-20-02.029779,302.0,2.08,0.92,304.0,1.01,6.02,10.6,6.15,0,1,0,0,0,0,0,0,0,0
95,46323,249.92,2156-04-19-07-20-05.029779,293.0,2.08,0.92,293.0,1.0,6.15,10.44,6.1,0,1,0,0,0,0,0,0,0,0
96,46324,252.92,2156-04-19-07-20-08.029779,291.0,2.08,0.92,288.0,0.99,6.1,10.53,5.97,0,1,0,0,0,0,0,0,0,0
97,46325,255.92,2156-04-19-07-20-11.029779,304.0,2.08,0.92,297.0,0.98,5.97,10.51,6.21,0,1,0,0,0,0,0,0,0,0
98,46326,258.92,2156-04-19-07-20-14.029779,319.0,2.08,0.92,305.0,0.96,6.21,10.59,6.14,0,1,0,0,0,0,0,0,0,0
99,46327,261.92,2156-04-19-07-20-17.029779,307.0,2.08,0.92,305.0,0.99,6.14,10.53,6.2,0,1,0,0,0,0,0,0,0,0
100,46328,264.92,2156-04-19-07-20-20.029779,310.0,2.08,0.92,306.0,0.99,6.2,10.46,6.09,0,1,0,0,0,0,0,0,0,0
101,46329,267.92,2156-04-19-07-20-23.029779,318.0,2.08,0.92,313.0,0.98,6.09,10.57,6.14,0,1,0,0,0,0,0,0,0,0
102,46330,270.92,2156-04-19-07-20-26.029779,314.0,2.08,0.92,311.0,0.99,6.14,10.57,6.17,0,1,0,0,0,0,0,0,0,0
103,46331,273.92,2156-04-19-07-20-29.029779,321.0,2.08,0.92,315.0,0.98,6.17,10.58,6.25,0,1,0,0,0,0,0,0,0,0
104,46332,276.92,2156-04-19-07-20-32.029779,326.0,2.08,0.92,318.0,0.98,6.25,10.57,6.07,0,1,0,0,0,0,0,0,0,0
105,46333,279.92,2156-04-19-07-20-35.029779,288.0,2.08,0.92,280.0,0.97,6.07,10.61,6.08,0,1,0,0,0,0,0,0,0,0
106,46334,282.92,2156-04-19-07-20-38.029779,302.0,2.08,0.92,301.0,1.0,6.08,10.64,6.19,0,1,0,0,0,0,0,0,0,0
107,46335,285.92,2156-04-19-07-20-41.029779,332.0,2.08,0.92,304.0,0.92,6.19,10.78,6.14,0,1,0,0,0,0,0,0,0,0
108,46336,288.92,2156-04-19-07-20-44.029779,256.0,1.68,0.92,334.0,1.3,6.14,10.58,5.61,0,1,0,0,0,0,0,0,0,0
109,46337,291.52,2156-04-19-07-20-46.629779,453.0,2.08,0.92,441.0,0.97,5.61,10.8,6.06,0,1,0,0,0,0,0,0,0,0
110,46338,294.52,2156-04-19-07-20-49.629779,439.0,2.08,0.92,430.0,0.98,6.06,10.29,6.17,0,1,0,0,0,0,0,0,0,0
111,46339,297.52,2156-04-19-07-20-52.629779,415.0,2.08,0.92,397.0,0.96,6.17,11.74,6.22,0,1,0,0,0,0,0,0,0,0
112,46340,300.52,2156-04-19-07-20-55.629779,306.0,0.76,0.92,109.0,0.36,6.22,12.29,5.6,0,1,0,0,0,0,0,0,0,0
113,46341,302.2,2156-04-19-07-20-57.309779,212.0,1.9,0.54,368.0,1.74,5.6,10.66,5.5,0,1,0,0,0,0,0,0,0,0
114,46342,304.64,2156-04-19-07-20-59.749779,435.0,2.08,0.92,436.0,1.0,5.5,10.64,6.23,0,1,0,0,0,0,0,0,0,0
115,46343,307.64,2156-04-19-07-21-02.749779,200.0,0.94,0.66,175.0,0.88,6.23,10.93,4.7,0,1,0,0,0,0,0,0,0,0
116,46344,309.24,2156-04-19-07-21-04.349779,412.0,1.8,0.88,463.0,1.12,4.7,10.81,5.56,0,1,0,0,0,0,0,0,0,0
117,46345,311.92,2156-04-19-07-21-07.029779,450.0,2.04,0.92,463.0,1.03,5.56,10.74,5.57,0,1,0,0,0,0,0,0,0,0
118,46346,314.88,2156-04-19-07-21-09.989779,442.0,2.04,0.92,468.0,1.06,5.57,10.65,5.65,0,1,0,0,0,0,0,0,0,0
119,46347,317.84,2156-04-19-07-21-12.949779,464.0,1.98,0.92,463.0,1.0,5.65,10.7,5.63,0,1,0,0,0,0,0,0,0,0
120,46348,320.74,2156-04-19-07-21-15.849779,459.0,2.08,0.92,473.0,1.03,5.63,10.63,5.49,0,1,0,0,0,0,0,0,0,0
121,46349,323.74,2156-04-19-07-21-18.849779,464.0,2.06,0.92,466.0,1.0,5.49,10.74,5.48,0,1,0,0,0,0,0,0,0,0
122,46350,326.72,2156-04-19-07-21-21.829779,455.0,2.04,0.92,479.0,1.05,5.48,10.65,5.69,0,1,0,0,0,0,0,0,0,0
123,46351,329.68,2156-04-19-07-21-24.789779,455.0,1.94,0.92,442.0,0.97,5.69,10.75,5.66,0,1,0,0,0,0,0,0,0,0
124,46352,332.54,2156-04-19-07-21-27.649779,437.0,2.0,0.92,452.0,1.03,5.66,10.77,5.56,0,1,0,0,0,0,0,0,0,0
125,46353,335.46,2156-04-19-07-21-30.569779,441.0,2.08,0.92,450.0,1.02,5.56,10.7,5.71,0,1,0,0,0,0,0,0,0,0
126,46354,338.46,2156-04-19-07-21-33.569779,432.0,2.08,0.92,442.0,1.02,5.71,10.71,5.84,0,1,0,0,0,0,0,0,0,0
127,46355,341.46,2156-04-19-07-21-36.569779,430.0,2.08,0.92,430.0,1.0,5.84,10.89,6.2,0,1,0,0,0,0,0,0,0,0
128,46356,344.46,2156-04-19-07-21-39.569779,374.0,2.08,0.92,347.0,0.93,6.2,10.99,6.17,0,1,0,0,0,0,0,0,0,0
129,46357,347.46,2156-04-19-07-21-42.569779,333.0,2.08,0.92,330.0,0.99,6.17,10.55,6.25,0,1,0,0,0,0,0,0,0,0
130,46358,350.46,2156-04-19-07-21-45.569779,277.0,2.08,0.92,266.0,0.96,6.25,10.43,6.01,0,1,0,0,0,0,0,0,0,0
131,46359,353.46,2156-04-19-07-21-48.569779,303.0,2.08,0.92,315.0,1.04,6.01,10.55,6.18,0,1,0,0,0,0,0,0,0,0
132,46360,356.46,2156-04-19-07-21-51.569779,283.0,2.08,0.92,274.0,0.97,6.18,10.3,6.17,0,1,0,0,0,0,0,0,0,0
133,46361,359.46,2156-04-19-07-21-54.569779,295.0,2.08,0.92,302.0,1.02,6.17,10.42,6.17,0,1,0,0,0,0,0,0,0,0
134,46362,362.46,2156-04-19-07-21-57.569779,300.0,2.08,0.92,306.0,1.02,6.17,10.43,6.14,0,1,0,0,0,0,0,0,0,0
135,46363,365.46,2156-04-19-07-22-00.569779,299.0,2.08,0.92,281.0,0.94,6.14,10.48,5.92,0,1,0,0,0,0,0,0,0,0
136,46364,368.46,2156-04-19-07-22-03.569779,310.0,2.08,0.92,333.0,1.07,5.92,10.1,6.1,0,1,0,0,0,0,0,0,0,0
137,46365,371.46,2156-04-19-07-22-06.569779,332.0,2.08,0.92,338.0,1.02,6.1,10.52,6.07,0,1,0,0,0,0,0,0,0,0
138,46366,374.46,2156-04-19-07-22-09.569779,320.0,2.08,0.92,325.0,1.02,6.07,10.49,6.04,0,1,0,0,0,0,0,0,0,0
139,46367,377.46,2156-04-19-07-22-12.569779,335.0,2.08,0.92,338.0,1.01,6.04,10.42,6.03,0,1,0,0,0,0,0,0,0,0
140,46368,380.46,2156-04-19-07-22-15.569779,292.0,2.08,0.92,285.0,0.98,6.03,10.57,6.27,0,1,0,0,0,0,0,0,0,0
141,46369,383.46,2156-04-19-07-22-18.569779,301.0,2.08,0.92,304.0,1.01,6.27,10.51,6.19,0,1,0,0,0,0,0,0,0,0
142,46370,386.46,2156-04-19-07-22-21.569779,311.0,2.08,0.92,305.0,0.98,6.19,10.66,6.18,0,1,0,0,0,0,0,0,0,0
143,46371,389.46,2156-04-19-07-22-24.569779,270.0,2.08,0.92,362.0,1.34,6.18,10.54,6.28,0,1,0,0,0,0,0,0,0,0
144,46372,392.46,2156-04-19-07-22-27.569779,336.0,2.08,0.92,297.0,0.88,6.28,11.84,6.15,0,1,0,0,0,0,0,0,0,0
145,46373,395.46,2156-04-19-07-22-30.569779,319.0,2.08,0.92,310.0,0.97,6.15,11.55,6.23,0,1,0,0,0,0,0,0,0,0
146,46374,398.46,2156-04-19-07-22-33.569779,325.0,2.08,0.92,272.0,0.84,6.23,11.54,6.25,0,1,0,0,0,0,0,0,0,0
147,46375,401.46,2156-04-19-07-22-36.569779,261.0,1.72,0.92,328.0,1.26,6.25,10.55,5.68,0,1,0,0,0,0,0,0,0,0
148,46376,404.1,2156-04-19-07-22-39.209779,461.0,2.08,0.92,439.0,0.95,5.68,10.77,6.15,0,1,0,0,0,0,0,0,0,0
149,46377,407.1,2156-04-19-07-22-42.209779,412.0,2.08,0.92,398.0,0.97,6.15,12.14,6.19,0,1,0,0,0,0,0,0,0,0
150,46378,410.1,2156-04-19-07-22-45.209779,373.0,2.08,0.92,332.0,0.89,6.19,12.49,6.25,0,1,0,0,0,0,0,0,0,0
151,46379,413.1,2156-04-19-07-22-48.209779,208.0,0.42,0.92,72.0,0.35,6.25,12.54,5.68,0,1,0,0,0,0,0,0,0,0
152,46380,414.44,2156-04-19-07-22-49.549779,389.0,2.08,0.92,500.0,1.29,5.68,10.67,6.24,0,1,0,0,0,0,0,0,0,0
153,46381,417.44,2156-04-19-07-22-52.549779,189.0,2.08,0.92,249.0,1.32,6.24,12.85,6.33,0,1,0,0,0,0,0,0,0,0
154,46382,420.44,2156-04-19-07-22-55.549779,403.0,2.08,0.92,414.0,1.03,6.33,12.66,5.86,0,1,0,0,0,0,0,0,0,0
155,46383,423.44,2156-04-19-07-22-58.549779,487.0,1.76,0.92,448.0,0.92,5.86,10.53,5.55,0,1,0,0,0,0,0,0,0,0
156,46384,426.12,2156-04-19-07-23-01.229779,458.0,1.9,0.92,463.0,1.01,5.55,10.59,5.35,0,1,0,0,0,0,0,0,0,0
157,46385,428.94,2156-04-19-07-23-04.049779,458.0,1.9,0.92,469.0,1.02,5.35,10.76,5.6,0,1,0,0,0,0,0,0,0,0
158,46386,431.76,2156-04-19-07-23-06.869779,460.0,1.78,0.92,432.0,0.94,5.6,10.69,5.24,0,1,0,0,0,0,0,0,0,0
159,46387,434.46,2156-04-19-07-23-09.569779,429.0,1.84,0.9,467.0,1.09,5.24,10.77,5.64,0,1,0,0,0,0,0,0,0,0
160,46388,437.2,2156-04-19-07-23-12.309779,441.0,1.94,0.92,460.0,1.04,5.64,10.71,5.59,0,1,0,0,0,0,0,0,0,0
161,46389,440.06,2156-04-19-07-23-15.169779,447.0,1.8,0.92,439.0,0.98,5.59,10.8,5.62,0,1,0,0,0,0,0,0,0,0
162,46390,442.78,2156-04-19-07-23-17.889779,442.0,1.78,0.92,429.0,0.97,5.62,10.67,5.54,0,1,0,0,0,0,0,0,0,0
163,46391,445.48,2156-04-19-07-23-20.589779,410.0,2.08,0.92,421.0,1.03,5.54,10.83,6.21,0,1,0,0,0,0,0,0,0,0
164,46392,448.48,2156-04-19-07-23-23.589779,232.0,2.28,0.72,239.0,1.03,6.21,10.63,5.07,0,1,0,0,0,0,0,0,0,0
165,46393,451.48,2156-04-19-07-23-26.589779,257.0,2.14,0.86,271.0,1.05,5.07,11.66,5.1,0,1,0,0,0,0,0,0,0,0
166,46394,454.48,2156-04-19-07-23-29.589779,278.0,1.6,0.92,291.0,1.05,5.1,11.62,5.75,0,1,0,0,0,0,0,0,0,0
167,46395,457.0,2156-04-19-07-23-32.109779,362.0,2.08,0.92,406.0,1.12,5.75,10.77,6.12,0,1,0,0,0,0,0,0,0,0
168,46396,460.0,2156-04-19-07-23-35.109779,373.0,2.08,0.92,360.0,0.97,6.12,11.1,6.18,0,1,0,0,0,0,0,0,0,0
169,46397,463.0,2156-04-19-07-23-38.109779,347.0,2.08,0.92,345.0,0.99,6.18,10.94,6.16,0,1,0,0,0,0,0,0,0,0
170,46398,466.0,2156-04-19-07-23-41.109779,334.0,2.08,0.92,328.0,0.98,6.16,10.81,6.18,0,1,0,0,0,0,0,0,0,0
171,46399,469.0,2156-04-19-07-23-44.109779,329.0,2.08,0.92,327.0,0.99,6.18,10.7,6.16,0,1,0,0,0,0,0,0,0,0
172,46400,472.0,2156-04-19-07-23-47.109779,323.0,2.08,0.92,316.0,0.98,6.16,10.54,6.21,0,1,0,0,0,0,0,0,0,0
173,46401,475.0,2156-04-19-07-23-50.109779,338.0,2.08,0.92,337.0,1.0,6.21,10.53,6.23,0,1,0,0,0,0,0,0,0,0
174,46402,478.0,2156-04-19-07-23-53.109779,344.0,2.08,0.92,338.0,0.98,6.23,10.57,6.16,0,1,0,0,0,0,0,0,0,0
175,46403,481.0,2156-04-19-07-23-56.109779,342.0,2.08,0.92,341.0,1.0,6.16,10.53,6.09,0,1,0,0,0,0,0,0,0,0
176,46404,484.0,2156-04-19-07-23-59.109779,331.0,2.08,0.92,332.0,1.0,6.09,10.52,6.06,0,1,0,0,0,0,0,0,0,0
177,46405,487.0,2156-04-19-07-24-02.109779,331.0,2.08,0.92,336.0,1.02,6.06,10.46,6.2,0,1,0,0,0,0,0,0,0,0
178,46406,490.0,2156-04-19-07-24-05.109779,348.0,2.08,0.92,346.0,0.99,6.2,10.42,6.03,0,1,0,0,0,0,0,0,0,0
179,46407,493.0,2156-04-19-07-24-08.109779,339.0,2.08,0.92,354.0,1.04,6.03,10.55,6.1,0,1,0,0,0,0,0,0,0,0
