BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
79,62129,250.62,2143-09-22-13-58-01.631705,425.0,1.8,1.02,393.0,0.92,10.55,15.51,10.53,0,0,0,1,0,0,0,0,0,0
80,62130,253.44,2143-09-22-13-58-04.451705,346.0,1.56,0.76,328.0,0.95,10.53,15.57,10.54,0,0,0,1,0,0,0,0,0,0
81,62131,255.76,2143-09-22-13-58-06.771705,379.0,1.94,0.86,340.0,0.9,10.54,15.3,10.4,0,0,0,1,0,0,0,0,0,0
82,62132,258.56,2143-09-22-13-58-09.571705,322.0,1.48,0.76,321.0,1.0,10.4,15.69,10.58,0,0,0,1,0,0,0,0,0,0
83,62133,260.8,2143-09-22-13-58-11.811705,308.0,2.32,0.68,450.0,1.46,10.58,15.5,9.73,0,0,0,1,0,0,0,0,0,0
84,62134,263.8,2143-09-22-13-58-14.811705,417.0,1.54,0.8,324.0,0.78,9.73,15.51,10.54,0,0,0,1,0,0,0,0,0,0
85,62135,266.14,2143-09-22-13-58-17.151705,395.0,1.66,0.84,368.0,0.93,10.54,15.44,10.53,0,0,0,1,0,0,0,0,0,0
86,62136,268.64,2143-09-22-13-58-19.651705,412.0,1.68,0.94,365.0,0.89,10.53,15.45,10.63,0,0,0,1,0,0,0,0,0,0
87,62137,271.26,2143-09-22-13-58-22.271705,342.0,1.54,0.76,340.0,0.99,10.63,14.71,10.51,0,0,0,1,0,0,0,0,0,0
88,62138,273.56,2143-09-22-13-58-24.571705,378.0,1.84,0.88,404.0,1.07,10.51,15.59,10.59,0,0,0,1,0,0,0,0,0,0
89,62139,276.28,2143-09-22-13-58-27.291705,408.0,1.68,0.9,370.0,0.91,10.59,15.18,10.31,0,0,0,1,0,0,0,0,0,0
90,62140,278.86,2143-09-22-13-58-29.871705,272.0,1.58,0.74,322.0,1.18,10.31,15.66,10.59,0,0,0,1,0,0,0,0,0,0
91,62141,281.18,2143-09-22-13-58-32.191705,415.0,1.96,0.94,407.0,0.98,10.59,15.49,10.51,0,0,0,1,0,0,0,0,0,0
92,62142,284.08,2143-09-22-13-58-35.091705,404.0,1.94,0.92,402.0,1.0,10.51,15.45,10.57,0,0,0,1,0,0,0,0,0,0
93,62143,286.94,2143-09-22-13-58-37.951705,392.0,1.78,0.88,361.0,0.92,10.57,15.21,10.54,0,0,0,1,0,0,0,0,0,0
94,62144,289.6,2143-09-22-13-58-40.611705,342.0,1.78,0.78,347.0,1.01,10.54,15.46,9.9,0,0,0,1,0,0,0,0,0,0
95,62145,292.16,2143-09-22-13-58-43.171705,342.0,1.6,0.76,338.0,0.99,9.9,15.56,10.52,0,0,0,1,0,0,0,0,0,0
96,62146,294.52,2143-09-22-13-58-45.531705,393.0,1.76,0.88,382.0,0.97,10.52,15.38,10.59,0,0,0,1,0,0,0,0,0,0
97,62147,297.16,2143-09-22-13-58-48.171705,399.0,1.96,0.92,402.0,1.01,10.59,15.28,10.54,0,0,0,1,0,0,0,0,0,0
98,62148,300.04,2143-09-22-13-58-51.051705,389.0,2.68,0.86,526.0,1.35,10.54,15.46,9.64,0,0,0,1,0,0,0,0,0,0
99,62149,303.58,2143-09-22-13-58-54.591705,398.0,1.28,0.84,265.0,0.67,9.64,15.5,10.52,0,0,0,1,0,0,0,0,0,0
100,62150,305.7,2143-09-22-13-58-56.711705,416.0,1.76,0.94,385.0,0.93,10.52,15.4,9.72,0,0,0,1,0,0,0,0,0,0
101,62151,308.4,2143-09-22-13-58-59.411705,409.0,1.94,0.92,421.0,1.03,9.72,15.65,10.5,0,0,0,1,0,0,0,0,0,0
102,62152,311.26,2143-09-22-13-59-02.271705,392.0,2.02,0.88,406.0,1.04,10.5,15.48,9.65,0,0,0,1,0,0,0,0,0,0
103,62153,314.16,2143-09-22-13-59-05.171705,376.0,1.92,0.84,377.0,1.0,9.65,15.74,9.88,0,0,0,1,0,0,0,0,0,0
104,62154,316.92,2143-09-22-13-59-07.931705,368.0,1.92,0.82,385.0,1.05,9.88,15.47,9.7,0,0,0,1,0,0,0,0,0,0
105,62155,319.66,2143-09-22-13-59-10.671705,427.0,1.92,0.94,399.0,0.93,9.7,15.68,9.76,0,0,0,1,0,0,0,0,0,0
106,62156,322.52,2143-09-22-13-59-13.531705,370.0,1.76,0.8,360.0,0.97,9.76,15.75,9.68,0,0,0,1,0,0,0,0,0,0
107,62157,325.08,2143-09-22-13-59-16.091705,401.0,1.9,0.88,395.0,0.99,9.68,15.42,9.79,0,0,0,1,0,0,0,0,0,0
108,62158,327.86,2143-09-22-13-59-18.871705,386.0,1.74,0.86,372.0,0.96,9.79,15.46,9.81,0,0,0,1,0,0,0,0,0,0
109,62159,330.46,2143-09-22-13-59-21.471705,357.0,3.4,0.8,524.0,1.47,9.81,15.47,9.71,0,0,0,1,0,0,0,0,0,0
110,62160,334.66,2143-09-22-13-59-25.671705,550.0,2.8,1.12,548.0,1.0,9.71,15.54,9.64,0,0,0,1,0,0,0,0,0,0
111,62161,338.58,2143-09-22-13-59-29.591705,447.0,1.26,0.88,263.0,0.59,9.64,15.53,10.64,0,0,0,1,0,0,0,0,0,0
112,62162,340.72,2143-09-22-13-59-31.731705,280.0,1.56,0.7,310.0,1.11,10.64,15.5,9.72,0,0,0,1,0,0,0,0,0,0
113,62163,342.98,2143-09-22-13-59-33.991705,366.0,1.78,0.8,375.0,1.02,9.72,15.58,10.56,0,0,0,1,0,0,0,0,0,0
114,62164,345.56,2143-09-22-13-59-36.571705,421.0,1.92,0.92,424.0,1.01,10.56,15.28,9.62,0,0,0,1,0,0,0,0,0,0
115,62165,348.4,2143-09-22-13-59-39.411705,395.0,1.92,0.84,395.0,1.0,9.62,15.52,9.7,0,0,0,1,0,0,0,0,0,0
116,62166,351.16,2143-09-22-13-59-42.171705,376.0,1.94,0.8,399.0,1.06,9.7,15.48,9.67,0,0,0,1,0,0,0,0,0,0
117,62167,353.9,2143-09-22-13-59-44.911705,434.0,2.0,0.92,422.0,0.97,9.67,15.53,9.71,0,0,0,1,0,0,0,0,0,0
118,62168,356.82,2143-09-22-13-59-47.831705,406.0,1.94,0.82,413.0,1.02,9.71,15.52,9.7,0,0,0,1,0,0,0,0,0,0
119,62169,359.58,2143-09-22-13-59-50.591705,439.0,2.02,0.92,440.0,1.0,9.7,15.51,9.7,0,0,0,1,0,0,0,0,0,0
120,62170,362.52,2143-09-22-13-59-53.531705,429.0,2.06,0.9,419.0,0.98,9.7,15.56,10.62,0,0,0,1,0,0,0,0,0,0
121,62171,365.48,2143-09-22-13-59-56.491705,430.0,1.92,0.92,421.0,0.98,10.62,15.23,9.72,0,0,0,1,0,0,0,0,0,0
122,62172,368.32,2143-09-22-13-59-59.331705,424.0,1.94,0.9,395.0,0.93,9.72,15.49,9.84,0,0,0,1,0,0,0,0,0,0
123,62173,371.16,2143-09-22-14-00-02.171705,364.0,1.84,0.82,378.0,1.04,9.84,15.47,9.66,0,0,0,1,0,0,0,0,0,0
124,62174,373.82,2143-09-22-14-00-04.831705,445.0,2.02,0.98,415.0,0.93,9.66,15.57,10.58,0,0,0,1,0,0,0,0,0,0
125,62175,376.82,2143-09-22-14-00-07.831705,404.0,1.82,0.9,382.0,0.95,10.58,15.29,10.61,0,0,0,1,0,0,0,0,0,0
126,62176,379.54,2143-09-22-14-00-10.551705,354.0,1.82,0.8,397.0,1.12,10.61,15.45,9.74,0,0,0,1,0,0,0,0,0,0
127,62177,382.16,2143-09-22-14-00-13.171705,429.0,5.08,0.96,709.0,1.65,9.74,15.6,9.69,0,0,0,1,0,0,0,0,0,0
128,62178,388.2,2143-09-22-14-00-19.211705,624.0,1.44,1.18,328.0,0.53,9.69,15.29,9.7,0,0,0,1,0,0,0,0,0,0
129,62179,390.82,2143-09-22-14-00-21.831705,434.0,1.92,0.94,432.0,1.0,9.7,15.46,10.57,0,0,0,1,0,0,0,0,0,0
130,62180,393.68,2143-09-22-14-00-24.691705,401.0,1.9,0.86,390.0,0.97,10.57,15.27,9.72,0,0,0,1,0,0,0,0,0,0
131,62181,396.44,2143-09-22-14-00-27.451705,326.0,1.66,0.72,345.0,1.06,9.72,15.63,10.55,0,0,0,1,0,0,0,0,0,0
132,62182,398.82,2143-09-22-14-00-29.831705,419.0,1.92,0.9,417.0,1.0,10.55,15.27,10.56,0,0,0,1,0,0,0,0,0,0
133,62183,401.64,2143-09-22-14-00-32.651705,413.0,2.0,0.9,429.0,1.04,10.56,15.35,10.6,0,0,0,1,0,0,0,0,0,0
134,62184,404.54,2143-09-22-14-00-35.551705,399.0,1.88,0.86,354.0,0.89,10.6,15.4,10.64,0,0,0,1,0,0,0,0,0,0
135,62185,407.28,2143-09-22-14-00-38.291705,345.0,3.64,0.84,539.0,1.56,10.64,15.45,9.66,0,0,0,1,0,0,0,0,0,0
136,62186,411.76,2143-09-22-14-00-42.771705,554.0,1.76,1.1,370.0,0.67,9.66,15.49,10.51,0,0,0,1,0,0,0,0,0,0
137,62187,414.62,2143-09-22-14-00-45.631705,411.0,1.8,0.9,382.0,0.93,10.51,15.37,10.56,0,0,0,1,0,0,0,0,0,0
138,62188,417.32,2143-09-22-14-00-48.331705,395.0,3.96,0.88,590.0,1.49,10.56,15.39,9.69,0,0,0,1,0,0,0,0,0,0
139,62189,422.16,2143-09-22-14-00-53.171705,556.0,1.86,1.1,393.0,0.71,9.69,15.46,10.61,0,0,0,1,0,0,0,0,0,0
140,62190,425.12,2143-09-22-14-00-56.131705,413.0,1.86,0.88,397.0,0.96,10.61,15.33,9.78,0,0,0,1,0,0,0,0,0,0
141,62191,427.86,2143-09-22-14-00-58.871705,346.0,1.54,0.76,325.0,0.94,9.78,15.56,10.48,0,0,0,1,0,0,0,0,0,0
142,62192,430.16,2143-09-22-14-01-01.171705,395.0,1.72,0.9,374.0,0.95,10.48,15.41,10.59,0,0,0,1,0,0,0,0,0,0
143,62193,432.78,2143-09-22-14-01-03.791705,375.0,3.54,0.86,565.0,1.51,10.59,15.39,9.71,0,0,0,1,0,0,0,0,0,0
144,62194,437.18,2143-09-22-14-01-08.191705,540.0,3.54,1.1,550.0,1.02,9.71,15.44,9.75,0,0,0,1,0,0,0,0,0,0
145,62195,441.82,2143-09-22-14-01-12.831705,543.0,2.32,1.1,479.0,0.88,9.75,15.42,10.62,0,0,0,1,0,0,0,0,0,0
146,62196,445.24,2143-09-22-14-01-16.251705,456.0,1.62,0.9,350.0,0.77,10.62,15.18,9.8,0,0,0,1,0,0,0,0,0,0
147,62197,447.76,2143-09-22-14-01-18.771705,383.0,1.84,0.84,401.0,1.05,9.8,15.45,9.69,0,0,0,1,0,0,0,0,0,0
148,62198,450.44,2143-09-22-14-01-21.451705,409.0,1.9,0.86,417.0,1.02,9.69,15.46,9.67,0,0,0,1,0,0,0,0,0,0
149,62199,453.2,2143-09-22-14-01-24.211705,411.0,1.96,0.86,409.0,1.0,9.67,15.6,10.51,0,0,0,1,0,0,0,0,0,0
150,62200,456.02,2143-09-22-14-01-27.031705,419.0,1.9,0.92,407.0,0.97,10.51,15.41,10.59,0,0,0,1,0,0,0,0,0,0
151,62201,458.84,2143-09-22-14-01-29.851705,390.0,2.0,0.84,403.0,1.03,10.59,15.28,10.5,0,0,0,1,0,0,0,0,0,0
152,62202,461.68,2143-09-22-14-01-32.691705,410.0,1.86,0.92,392.0,0.96,10.5,15.47,10.6,0,0,0,1,0,0,0,0,0,0
153,62203,464.46,2143-09-22-14-01-35.471705,368.0,1.86,0.86,375.0,1.02,10.6,15.33,9.92,0,0,0,1,0,0,0,0,0,0
154,62204,467.18,2143-09-22-14-01-38.191705,341.0,1.62,0.84,321.0,0.94,9.92,15.59,10.57,0,0,0,1,0,0,0,0,0,0
155,62205,469.64,2143-09-22-14-01-40.651705,409.0,1.94,0.94,412.0,1.01,10.57,15.42,10.58,0,0,0,1,0,0,0,0,0,0
156,62206,472.52,2143-09-22-14-01-43.531705,381.0,4.0,0.86,595.0,1.56,10.58,15.33,9.74,0,0,0,1,0,0,0,0,0,0
157,62207,477.38,2143-09-22-14-01-48.391705,592.0,2.12,1.18,444.0,0.75,9.74,15.39,9.64,0,0,0,1,0,0,0,0,0,0
158,62208,480.68,2143-09-22-14-01-51.691705,477.0,1.9,1.0,403.0,0.84,9.64,15.34,10.58,0,0,0,1,0,0,0,0,0,0
159,62209,483.58,2143-09-22-14-01-54.591705,402.0,1.86,0.88,395.0,0.98,10.58,15.37,10.67,0,0,0,1,0,0,0,0,0,0
160,62210,486.32,2143-09-22-14-01-57.331705,405.0,2.58,0.92,439.0,1.08,10.67,15.41,9.74,0,0,0,1,0,0,0,0,0,0
161,62211,489.82,2143-09-22-14-02-00.831705,389.0,1.82,0.98,339.0,0.87,9.74,15.8,10.64,0,0,0,1,0,0,0,0,0,0
162,62212,492.62,2143-09-22-14-02-03.631705,348.0,1.96,0.8,394.0,1.13,10.64,14.75,10.6,0,0,0,1,0,0,0,0,0,0
163,62213,495.38,2143-09-22-14-02-06.391705,424.0,1.9,0.94,383.0,0.9,10.6,15.34,10.57,0,0,0,1,0,0,0,0,0,0
164,62214,498.22,2143-09-22-14-02-09.231705,362.0,1.98,0.8,391.0,1.08,10.57,15.54,10.58,0,0,0,1,0,0,0,0,0,0
165,62215,501.0,2143-09-22-14-02-12.011705,431.0,1.92,0.96,394.0,0.91,10.58,15.45,10.66,0,0,0,1,0,0,0,0,0,0
166,62216,503.88,2143-09-22-14-02-14.891705,393.0,2.04,0.9,422.0,1.07,10.66,15.41,9.84,0,0,0,1,0,0,0,0,0,0
167,62217,506.82,2143-09-22-14-02-17.831705,388.0,4.46,0.94,596.0,1.54,9.84,15.62,10.64,0,0,0,1,0,0,0,0,0,0
168,62218,512.22,2143-09-22-14-02-23.231705,524.0,1.46,1.0,287.0,0.55,10.64,15.07,10.39,0,0,0,1,0,0,0,0,0,0
169,62219,514.68,2143-09-22-14-02-25.691705,370.0,1.76,0.84,379.0,1.02,10.39,15.46,10.61,0,0,0,1,0,0,0,0,0,0
170,62220,517.28,2143-09-22-14-02-28.291705,428.0,1.88,0.94,411.0,0.96,10.61,15.32,10.62,0,0,0,1,0,0,0,0,0,0
171,62221,520.1,2143-09-22-14-02-31.111705,393.0,2.06,0.86,379.0,0.96,10.62,15.36,10.64,0,0,0,1,0,0,0,0,0,0
172,62222,523.02,2143-09-22-14-02-34.031705,344.0,1.96,0.76,395.0,1.15,10.64,14.58,10.59,0,0,0,1,0,0,0,0,0,0
173,62223,525.74,2143-09-22-14-02-36.751705,425.0,1.86,0.94,393.0,0.92,10.59,15.4,10.62,0,0,0,1,0,0,0,0,0,0
174,62224,528.54,2143-09-22-14-02-39.551705,377.0,1.72,0.84,365.0,0.97,10.62,15.33,10.62,0,0,0,1,0,0,0,0,0,0
175,62225,531.1,2143-09-22-14-02-42.111705,383.0,1.96,0.88,406.0,1.06,10.62,15.4,10.58,0,0,0,1,0,0,0,0,0,0
176,62226,533.94,2143-09-22-14-02-44.951705,403.0,3.22,0.9,525.0,1.3,10.58,15.37,10.64,0,0,0,1,0,0,0,0,0,0
177,62227,538.06,2143-09-22-14-02-49.071705,522.0,2.82,1.14,565.0,1.08,10.64,15.33,9.69,0,0,0,1,0,0,0,0,0,0
178,62228,542.02,2143-09-22-14-02-53.031705,478.0,3.14,0.98,449.0,0.94,9.69,15.52,10.66,0,0,0,1,0,0,0,0,0,0
179,62229,546.14,2143-09-22-14-02-57.151705,577.0,1.98,1.24,447.0,0.77,10.66,15.2,10.6,0,0,0,1,0,0,0,0,0,0
