BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2187-12-30-02-32-43.60225702:32:43.602257,364.0,1.22,0.74,361.0,0.99,5.42,7.72,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-45.562257 02:32:45.562257,348.0,1.08,0.72,337.0,0.97,5.36,7.87,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-47.362257 02:32:47.362257,321.0,1.04,0.68,325.0,1.01,5.4,7.83,5.34,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-49.082257 02:32:49.082257,330.0,1.16,0.68,332.0,1.01,5.34,7.63,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-50.922257 02:32:50.922257,303.0,1.18,0.66,320.0,1.06,5.4,7.67,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-52.762257 02:32:52.762257,309.0,0.98,0.68,303.0,0.98,5.36,7.78,5.41,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-54.422257 02:32:54.422257,307.0,1.06,0.68,327.0,1.07,5.41,7.75,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-56.162257 02:32:56.162257,315.0,1.12,0.68,330.0,1.05,5.42,7.68,5.34,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-57.962257 02:32:57.962257,314.0,1.12,0.68,330.0,1.05,5.34,7.69,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-32-59.762257 02:32:59.762257,327.0,1.16,0.7,332.0,1.02,5.4,7.7,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-01.622257 02:33:01.622257,344.0,1.52,0.74,358.0,1.04,5.37,7.79,5.13,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-03.882257 02:33:03.882257,313.0,1.2,0.66,332.0,1.06,5.13,7.75,5.33,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-05.742257 02:33:05.742257,333.0,1.2,0.7,335.0,1.01,5.33,7.7,5.46,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-07.642257 02:33:07.642257,348.0,1.32,0.72,336.0,0.97,5.46,7.67,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-09.682257 02:33:09.682257,332.0,1.32,0.7,305.0,0.92,5.44,7.77,5.04,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-11.70225702:33:11.702257,236.0,0.78,0.54,249.0,1.06,5.04,7.81,5.38,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-13.022257 02:33:13.022257,293.0,0.98,0.66,300.0,1.02,5.38,7.78,5.48,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-14.662257 02:33:14.662257,276.0,1.1,0.6,323.0,1.17,5.48,7.72,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-16.362257 02:33:16.362257,323.0,1.0,0.66,315.0,0.98,5.42,7.66,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-18.022257 02:33:18.022257,329.0,0.96,0.68,330.0,1.0,5.42,7.8,5.47,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-19.662257 02:33:19.662257,326.0,1.08,0.66,348.0,1.07,5.47,7.74,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-21.40225702:33:21.402257,329.0,1.04,0.68,328.0,1.0,5.44,7.72,5.47,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-23.122257 02:33:23.122257,340.0,1.1,0.7,351.0,1.03,5.47,7.71,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-24.922257 02:33:24.922257,331.0,1.16,0.68,335.0,1.01,5.36,7.69,5.29,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-26.762257 02:33:26.762257,330.0,1.06,0.7,333.0,1.01,5.29,7.84,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-28.522257 02:33:28.522257,321.0,1.1,0.68,346.0,1.08,5.44,7.71,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-30.30225702:33:30.302257,351.0,1.24,0.7,377.0,1.07,5.37,7.65,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-32.242257 02:33:32.242257,364.0,1.44,0.72,394.0,1.08,5.4,7.65,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-34.40225702:33:34.402257,357.0,1.12,0.72,341.0,0.96,5.45,7.6,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-36.242257 02:33:36.242257,328.0,1.28,0.66,367.0,1.12,5.4,7.71,5.32,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-38.182257 02:33:38.182257,365.0,1.38,0.72,386.0,1.06,5.32,7.71,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-40.282257 02:33:40.282257,367.0,1.44,0.7,385.0,1.05,5.37,7.68,5.34,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-42.422257 02:33:42.422257,364.0,1.02,0.76,327.0,0.9,5.34,7.76,5.38,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-44.20225702:33:44.202257,282.0,1.06,0.66,298.0,1.06,5.38,7.74,5.32,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-45.9222576 02:33:45.922257,343.0,1.16,0.72,365.0,1.06,5.32,7.82,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-47.802257 02:33:47.802257,328.0,1.12,0.68,343.0,1.05,5.42,7.7,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-49.602257 02:33:49.602257,357.0,1.02,0.72,344.0,0.96,5.45,7.7,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-51.3422576 02:33:51.342257,326.0,1.0,0.68,328.0,1.01,5.42,7.72,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-53.0222576 02:33:53.022257,318.0,1.12,0.62,348.0,1.09,5.4,7.68,5.35,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-54.7622576 02:33:54.762257,343.0,1.26,0.68,362.0,1.06,5.35,7.69,5.41,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-56.702257 02:33:56.702257,339.0,1.06,0.68,327.0,0.96,5.41,7.65,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-33-58.4422576 02:33:58.442257,309.0,1.08,0.64,329.0,1.06,5.43,7.75,5.48,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-00.1622576 02:34:00.162257,329.0,1.24,0.66,358.0,1.09,5.48,7.6,5.38,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-02.0622576 02:34:02.062257,342.0,1.18,0.7,350.0,1.02,5.38,7.63,5.47,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-03.9422576 02:34:03.942257,352.0,1.16,0.68,361.0,1.03,5.47,7.53,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-05.7822576 02:34:05.782257,368.0,1.42,0.78,380.0,1.03,5.44,7.8,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-07.9822576 02:34:07.982257,347.0,1.22,0.7,348.0,1.0,5.45,7.68,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-09.902257 02:34:09.902257,338.0,1.14,0.68,350.0,1.04,5.45,7.72,5.41,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-11.7222576 02:34:11.722257,349.0,1.2,0.74,361.0,1.03,5.41,7.81,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-13.6622576 02:34:13.662257,347.0,1.22,0.7,350.0,1.01,5.42,7.8,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-15.5822576 02:34:15.582257,342.0,1.16,0.72,352.0,1.03,5.44,7.82,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-17.4622576 02:34:17.462257,330.0,1.34,0.68,357.0,1.08,5.44,7.83,5.49,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-19.4822576 02:34:19.482257,336.0,1.22,0.72,349.0,1.04,5.49,7.75,5.35,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-21.4222576 02:34:21.422257,356.0,1.08,0.74,341.0,0.96,5.35,7.8,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-23.2422576 02:34:23.242257,319.0,1.54,0.7,356.0,1.12,5.37,7.8,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-25.4822576 02:34:25.482257,348.0,1.44,0.76,351.0,1.01,5.44,7.71,5.34,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-27.6822576 02:34:27.682257,357.0,1.34,0.74,353.0,0.99,5.34,7.74,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-29.7622576 02:34:29.762257,323.0,1.2,0.68,338.0,1.05,5.42,7.73,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-31.6422576 02:34:31.642257,325.0,1.08,0.72,314.0,0.97,5.42,7.68,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-33.4422576 02:34:33.442257,334.0,1.36,0.7,357.0,1.07,5.44,7.74,5.48,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-35.502257 02:34:35.502257,348.0,1.18,0.74,341.0,0.98,5.48,7.69,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-37.4222576 02:34:37.422257,325.0,1.14,0.68,325.0,1.0,5.37,7.83,5.5,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-39.2422576 02:34:39.242257,293.0,1.0,0.64,298.0,1.02,5.5,7.84,5.34,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-40.8822576 02:34:40.882257,306.0,1.12,0.64,342.0,1.12,5.34,7.85,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-42.6422576 02:34:42.642257,331.0,1.32,0.7,354.0,1.07,5.37,7.79,5.33,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-44.6622576 02:34:44.662257,352.0,1.08,0.72,329.0,0.93,5.33,7.84,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-46.4622576 02:34:46.462257,317.0,0.96,0.68,319.0,1.01,5.43,7.93,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-48.102257 02:34:48.102257,311.0,1.12,0.66,328.0,1.05,5.4,7.7,5.31,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-49.8822576 02:34:49.882257,320.0,1.08,0.7,313.0,0.98,5.31,7.78,5.47,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-51.6622576 02:34:51.662257,301.0,1.06,0.68,308.0,1.02,5.47,7.91,5.35,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-53.402257 02:34:53.402257,273.0,0.88,0.58,277.0,1.01,5.35,7.69,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-54.8622576 02:34:54.862257,300.0,1.02,0.66,314.0,1.05,5.42,7.75,5.32,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-56.5422576 02:34:56.542257,310.0,1.02,0.68,321.0,1.04,5.32,7.68,5.5,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-58.2422576 02:34:58.242257,284.0,0.98,0.62,294.0,1.04,5.5,7.62,5.47,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-34-59.8422576 02:34:59.842257,306.0,0.94,0.64,307.0,1.0,5.47,7.77,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-01.4222576 02:35:01.422257,302.0,1.02,0.64,315.0,1.04,5.37,7.76,5.38,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-03.0822576 02:35:03.082257,293.0,1.08,0.62,319.0,1.09,5.38,7.68,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-04.7822576 02:35:04.782257,329.0,1.24,0.66,360.0,1.09,5.43,7.7,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-06.6822576 02:35:06.682257,364.0,1.3,0.72,378.0,1.04,5.36,7.65,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-08.702257 02:35:08.702257,362.0,1.24,0.72,359.0,0.99,5.45,7.54,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-10.6622576 02:35:10.662257,361.0,1.24,0.7,374.0,1.04,5.44,7.74,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-12.602257 02:35:12.602257,326.0,1.08,0.64,331.0,1.02,5.43,7.63,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-14.3222576 02:35:14.322257,330.0,1.16,0.66,347.0,1.05,5.42,7.77,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-16.1422576 02:35:16.142257,308.0,1.04,0.64,325.0,1.06,5.4,7.69,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-17.8222576 02:35:17.822257,339.0,1.12,0.7,353.0,1.04,5.43,7.63,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-19.6422576 02:35:19.642257,345.0,1.44,0.72,360.0,1.04,5.43,7.66,5.3,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-21.802257 02:35:21.802257,347.0,1.4,0.7,375.0,1.08,5.3,7.74,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-23.902257 02:35:23.902257,348.0,1.16,0.72,344.0,0.99,5.43,7.62,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-25.7822576 02:35:25.782257,352.0,1.18,0.72,358.0,1.02,5.43,7.77,5.49,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-27.6822576 02:35:27.682257,316.0,1.12,0.66,326.0,1.03,5.49,7.73,5.35,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-29.4622576 02:35:29.462257,319.0,1.14,0.68,335.0,1.05,5.35,7.7,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-31.2822576 02:35:31.282257,356.0,1.54,0.72,402.0,1.13,5.4,7.69,4.56,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-33.5422576 02:35:33.542257,369.0,1.44,0.68,356.0,0.96,4.56,7.69,5.43,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-35.6622576 02:35:35.662257,351.0,1.5,0.7,355.0,1.01,5.43,7.68,5.34,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-37.8622576 02:35:37.862257,328.0,1.38,0.7,323.0,0.98,5.34,7.71,5.49,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-39.9422576 02:35:39.942257,321.0,1.5,0.7,356.0,1.11,5.49,7.85,5.4,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-42.1422576 02:35:42.142257,337.0,1.32,0.74,324.0,0.96,5.4,7.76,5.14,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-44.202257 02:35:44.202257,298.0,1.26,0.66,329.0,1.1,5.14,7.86,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-46.1222576 02:35:46.122257,342.0,1.34,0.7,327.0,0.96,5.45,7.84,5.22,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-48.1622576 02:35:48.162257,275.0,0.88,0.6,263.0,0.96,5.22,7.78,5.37,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-49.6422576 02:35:49.642257,302.0,1.1,0.66,320.0,1.06,5.37,7.79,5.23,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-51.402257 02:35:51.402257,333.0,1.06,0.7,321.0,0.96,5.23,7.73,5.36,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-53.1622576 02:35:53.162257,303.0,1.16,0.62,318.0,1.05,5.36,7.69,5.52,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-54.9422576 02:35:54.942257,310.0,1.14,0.62,335.0,1.08,5.52,7.65,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-56.702257 02:35:56.702257,350.0,1.24,0.66,362.0,1.03,5.44,7.58,5.41,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-35-58.602257 02:35:58.602257,347.0,1.3,0.66,373.0,1.07,5.41,7.58,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-36-00.5622576 02:36:00.562257,354.0,1.58,0.7,376.0,1.06,5.42,7.66,5.41,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-36-02.8422576 02:36:02.842257,381.0,1.42,0.74,395.0,1.04,5.41,7.61,5.48,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-36-05.002257 02:36:05.002257,361.0,1.32,0.72,359.0,0.99,5.48,7.74,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-36-07.0422576 02:36:07.042257,343.0,1.22,0.68,351.0,1.02,5.42,7.65,5.42,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-36-08.9422576 02:36:08.942257,360.0,1.24,0.7,375.0,1.04,5.42,7.75,5.46,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-36-10.8822576 02:36:10.882257,364.0,1.1,0.74,358.0,0.98,5.46,7.67,5.45,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-36-12.7222576 02:36:12.722257,354.0,1.12,0.7,357.0,1.01,5.45,7.66,5.44,0,0,0,1,0,0,0,0,0,0
2187-12-30-02-36-14.5422576 02:36:14.542257,342.0,1.3,0.7,360.0,1.05,5.44,7.68,5.45,0,0,0,1,0,0,0,0,0,0
