BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
59,8888,162.76,2177-01-18-02-17-23.886073,342.0,1.92,0.54,356.0,1.04,4.8,7.16,4.88,0,0,0,1,0,0,0,0,0,0
60,8889,165.22,2177-01-18-02-17-26.346073,309.0,2.16,0.74,310.0,1.0,4.88,8.11,4.79,0,0,0,1,0,0,0,0,0,0
61,8890,168.12,2177-01-18-02-17-29.246073,313.0,1.98,0.74,322.0,1.03,4.79,8.11,4.9,0,0,0,1,0,0,0,0,0,0
62,8891,170.84,2177-01-18-02-17-31.966073,316.0,4.02,0.76,304.0,0.96,4.9,8.05,5.0,0,0,0,1,0,0,0,0,0,0
63,8892,175.62,2177-01-18-02-17-36.746073,300.0,3.04,0.74,306.0,1.02,5.0,8.19,4.8,0,0,0,1,0,0,0,0,0,0
64,8893,179.4,2177-01-18-02-17-40.526073,315.0,2.5,0.74,306.0,0.97,4.8,8.2,4.94,0,0,0,1,0,0,0,0,0,0
65,8894,182.64,2177-01-18-02-17-43.766073,290.0,3.1,0.66,273.0,0.94,4.94,8.0,4.93,0,0,0,1,0,0,0,0,0,0
66,8895,186.4,2177-01-18-02-17-47.526073,310.0,2.44,0.7,313.0,1.01,4.93,8.15,4.87,0,0,0,1,0,0,0,0,0,0
67,8896,189.54,2177-01-18-02-17-50.666073,307.0,0.92,0.72,278.0,0.91,4.87,8.24,4.93,0,0,0,1,0,0,0,0,0,0
68,8897,191.18,2177-01-18-02-17-52.306073,352.0,1.34,0.52,440.0,1.25,4.93,7.23,4.98,0,0,0,1,0,0,0,0,0,0
69,8898,193.04,2177-01-18-02-17-54.166073,338.0,1.7,0.76,310.0,0.92,4.98,8.23,4.89,0,0,0,1,0,0,0,0,0,0
70,8899,195.5,2177-01-18-02-17-56.626073,405.0,2.1,0.6,434.0,1.07,4.89,6.82,4.96,0,0,0,1,0,0,0,0,0,0
71,8900,198.2,2177-01-18-02-17-59.326073,356.0,3.32,0.7,334.0,0.94,4.96,7.88,4.79,0,0,0,1,0,0,0,0,0,0
72,8901,202.22,2177-01-18-02-18-03.346073,311.0,1.22,0.6,327.0,1.05,4.79,7.89,4.68,0,0,0,1,0,0,0,0,0,0
73,8902,204.04,2177-01-18-02-18-05.166073,307.0,1.5,0.66,314.0,1.02,4.68,8.14,4.95,0,0,0,1,0,0,0,0,0,0
74,8903,206.2,2177-01-18-02-18-07.326073,344.0,1.78,0.64,354.0,1.03,4.95,7.81,4.78,0,0,0,1,0,0,0,0,0,0
75,8904,208.62,2177-01-18-02-18-09.746073,296.0,1.38,0.68,303.0,1.02,4.78,8.32,4.85,0,0,0,1,0,0,0,0,0,0
76,8905,210.68,2177-01-18-02-18-11.806073,299.0,1.62,0.68,309.0,1.03,4.85,8.23,4.86,0,0,0,1,0,0,0,0,0,0
77,8906,212.98,2177-01-18-02-18-14.106073,294.0,1.48,0.58,326.0,1.11,4.86,7.79,4.82,0,0,0,1,0,0,0,0,0,0
78,8907,215.04,2177-01-18-02-18-16.166073,303.0,2.34,0.64,337.0,1.11,4.82,8.01,4.78,0,0,0,1,0,0,0,0,0,0
79,8908,218.02,2177-01-18-02-18-19.146073,324.0,0.8,0.7,280.0,0.86,4.78,8.11,4.9,0,0,0,1,0,0,0,0,0,0
80,8909,219.52,2177-01-18-02-18-20.646073,380.0,1.18,0.5,696.0,1.83,4.9,7.44,5.13,0,0,0,1,0,0,0,0,0,0
81,8910,221.2,2177-01-18-02-18-22.326073,625.0,0.96,0.72,717.0,1.15,5.13,7.44,5.26,0,0,0,1,0,0,0,0,0,0
82,8911,222.88,2177-01-18-02-18-24.006073,773.0,1.12,0.78,949.0,1.23,5.26,8.27,5.22,0,0,0,1,0,0,0,0,0,0
83,8912,224.78,2177-01-18-02-18-25.906073,652.0,0.96,0.76,636.0,0.98,5.22,5.32,4.89,0,0,0,1,0,0,0,0,0,0
84,8913,226.5,2177-01-18-02-18-27.626073,744.0,1.3,0.78,975.0,1.31,4.89,8.38,4.76,0,0,0,1,0,0,0,0,0,0
85,8914,228.58,2177-01-18-02-18-29.706073,628.0,0.62,0.86,526.0,0.84,4.76,6.27,5.19,0,0,0,1,0,0,0,0,0,0
86,8915,230.06,2177-01-18-02-18-31.186073,580.0,0.6,0.8,302.0,0.52,5.19,7.93,4.87,0,0,0,1,0,0,0,0,0,0
87,8916,231.46,2177-01-18-02-18-32.586073,418.0,1.38,0.7,267.0,0.64,4.87,7.96,4.87,0,0,0,1,0,0,0,0,0,0
88,8917,233.54,2177-01-18-02-18-34.666073,364.0,2.06,0.88,511.0,1.4,4.87,8.3,4.82,0,0,0,1,0,0,0,0,0,0
89,8918,236.48,2177-01-18-02-18-37.606073,326.0,1.94,0.86,173.0,0.53,4.82,8.37,4.85,0,0,0,1,0,0,0,0,0,0
90,8919,239.28,2177-01-18-02-18-40.406073,291.0,2.16,0.7,303.0,1.04,4.85,8.23,4.94,0,0,0,1,0,0,0,0,0,0
91,8920,242.14,2177-01-18-02-18-43.266073,296.0,2.86,0.7,292.0,0.99,4.94,8.31,4.81,0,0,0,1,0,0,0,0,0,0
92,8921,245.7,2177-01-18-02-18-46.826073,297.0,2.1,0.72,285.0,0.96,4.81,8.22,4.82,0,0,0,1,0,0,0,0,0,0
93,8922,248.52,2177-01-18-02-18-49.646073,309.0,2.04,0.74,291.0,0.94,4.82,8.24,4.8,0,0,0,1,0,0,0,0,0,0
94,8923,251.3,2177-01-18-02-18-52.426073,284.0,2.26,0.68,283.0,1.0,4.8,8.24,4.91,0,0,0,1,0,0,0,0,0,0
95,8924,254.24,2177-01-18-02-18-55.366073,281.0,2.08,0.68,281.0,1.0,4.91,8.28,4.81,0,0,0,1,0,0,0,0,0,0
96,8925,257.0,2177-01-18-02-18-58.126073,288.0,2.0,0.68,288.0,1.0,4.81,8.17,4.89,0,0,0,1,0,0,0,0,0,0
97,8926,259.68,2177-01-18-02-19-00.806073,289.0,1.72,0.7,286.0,0.99,4.89,8.33,4.91,0,0,0,1,0,0,0,0,0,0
98,8927,262.1,2177-01-18-02-19-03.226073,289.0,0.92,0.62,196.0,0.68,4.91,8.14,4.85,0,0,0,1,0,0,0,0,0,0
99,8928,263.64,2177-01-18-02-19-04.766073,360.0,2.06,0.48,359.0,1.0,4.85,6.67,4.9,0,0,0,1,0,0,0,0,0,0
100,8929,266.18,2177-01-18-02-19-07.306073,279.0,1.5,0.64,298.0,1.07,4.9,8.23,4.82,0,0,0,1,0,0,0,0,0,0
101,8930,268.32,2177-01-18-02-19-09.446073,334.0,3.6,0.54,414.0,1.24,4.82,7.62,4.83,0,0,0,1,0,0,0,0,0,0
102,8931,272.46,2177-01-18-02-19-13.586073,295.0,4.78,0.68,328.0,1.11,4.83,8.24,4.77,0,0,0,1,0,0,0,0,0,0
103,8932,277.92,2177-01-18-02-19-19.046073,301.0,3.14,0.7,410.0,1.36,4.77,8.23,4.73,0,0,0,1,0,0,0,0,0,0
104,8933,281.76,2177-01-18-02-19-22.886073,577.0,1.54,0.86,519.0,0.9,4.73,7.63,4.84,0,0,0,1,0,0,0,0,0,0
105,8934,284.16,2177-01-18-02-19-25.286073,330.0,1.4,0.7,339.0,1.03,4.84,7.94,4.68,0,0,0,1,0,0,0,0,0,0
106,8935,286.26,2177-01-18-02-19-27.386073,395.0,1.78,0.7,385.0,0.97,4.68,7.83,4.93,0,0,0,1,0,0,0,0,0,0
107,8936,288.74,2177-01-18-02-19-29.866073,301.0,2.4,0.66,314.0,1.04,4.93,7.99,4.78,0,0,0,1,0,0,0,0,0,0
108,8937,291.8,2177-01-18-02-19-32.926073,308.0,2.06,0.72,298.0,0.97,4.78,8.23,4.71,0,0,0,1,0,0,0,0,0,0
109,8938,294.58,2177-01-18-02-19-35.706073,556.0,1.98,0.8,594.0,1.07,4.71,6.91,4.93,0,0,0,1,0,0,0,0,0,0
110,8939,297.36,2177-01-18-02-19-38.486073,347.0,2.78,0.84,319.0,0.92,4.93,8.24,4.86,0,0,0,1,0,0,0,0,0,0
111,8940,300.98,2177-01-18-02-19-42.106073,318.0,2.08,0.78,304.0,0.96,4.86,8.18,4.83,0,0,0,1,0,0,0,0,0,0
112,8941,303.84,2177-01-18-02-19-44.966073,299.0,1.48,0.7,302.0,1.01,4.83,8.24,4.89,0,0,0,1,0,0,0,0,0,0
113,8942,306.02,2177-01-18-02-19-47.146073,311.0,1.18,0.72,323.0,1.04,4.89,8.2,4.7,0,0,0,1,0,0,0,0,0,0
114,8943,307.92,2177-01-18-02-19-49.046073,522.0,1.2,0.72,514.0,0.98,4.7,7.67,4.8,0,0,0,1,0,0,0,0,0,0
115,8944,309.84,2177-01-18-02-19-50.966073,460.0,1.62,0.6,465.0,1.01,4.8,7.14,4.84,0,0,0,1,0,0,0,0,0,0
116,8945,312.06,2177-01-18-02-19-53.186073,310.0,2.0,0.74,296.0,0.95,4.84,8.19,4.9,0,0,0,1,0,0,0,0,0,0
117,8946,314.8,2177-01-18-02-19-55.926073,302.0,7.6,0.74,321.0,1.06,4.9,8.19,5.0,0,0,0,1,0,0,0,0,0,0
118,8947,323.14,2177-01-18-02-20-04.266073,326.0,2.14,0.72,317.0,0.97,5.0,8.11,4.83,0,0,0,1,0,0,0,0,0,0
119,8948,326.0,2177-01-18-02-20-07.126073,307.0,2.1,0.74,308.0,1.0,4.83,8.17,4.81,0,0,0,1,0,0,0,0,0,0
120,8949,328.84,2177-01-18-02-20-09.966073,309.0,2.04,0.74,315.0,1.02,4.81,8.21,4.91,0,0,0,1,0,0,0,0,0,0
121,8950,331.62,2177-01-18-02-20-12.746073,295.0,0.9,0.72,319.0,1.08,4.91,8.25,4.82,0,0,0,1,0,0,0,0,0,0
122,8951,333.24,2177-01-18-02-20-14.366073,595.0,2.02,0.8,640.0,1.08,4.82,7.45,4.78,0,0,0,1,0,0,0,0,0,0
123,8952,336.06,2177-01-18-02-20-17.186073,513.0,2.02,0.68,522.0,1.02,4.78,7.19,4.88,0,0,0,1,0,0,0,0,0,0
124,8953,338.76,2177-01-18-02-20-19.886073,332.0,1.48,0.72,339.0,1.02,4.88,8.06,4.79,0,0,0,1,0,0,0,0,0,0
125,8954,340.96,2177-01-18-02-20-22.086073,546.0,1.4,0.82,509.0,0.93,4.79,7.86,4.7,0,0,0,1,0,0,0,0,0,0
126,8955,343.18,2177-01-18-02-20-24.306073,367.0,1.7,0.62,411.0,1.12,4.7,7.92,4.76,0,0,0,1,0,0,0,0,0,0
127,8956,345.5,2177-01-18-02-20-26.626073,348.0,1.7,0.68,346.0,0.99,4.76,8.06,4.76,0,0,0,1,0,0,0,0,0,0
128,8957,347.88,2177-01-18-02-20-29.006073,387.0,1.46,0.72,381.0,0.98,4.76,8.24,4.65,0,0,0,1,0,0,0,0,0,0
129,8958,350.06,2177-01-18-02-20-31.186073,364.0,1.42,0.78,337.0,0.93,4.65,8.25,4.71,0,0,0,1,0,0,0,0,0,0
130,8959,352.26,2177-01-18-02-20-33.386073,414.0,1.7,0.7,399.0,0.96,4.71,8.21,4.93,0,0,0,1,0,0,0,0,0,0
131,8960,354.66,2177-01-18-02-20-35.786073,228.0,1.14,0.54,241.0,1.06,4.93,8.32,4.73,0,0,0,1,0,0,0,0,0,0
132,8961,356.34,2177-01-18-02-20-37.466073,276.0,1.62,0.58,290.0,1.05,4.73,8.23,4.8,0,0,0,1,0,0,0,0,0,0
133,8962,358.54,2177-01-18-02-20-39.666073,265.0,1.24,0.66,247.0,0.93,4.8,8.28,4.72,0,0,0,1,0,0,0,0,0,0
134,8963,360.44,2177-01-18-02-20-41.566073,289.0,2.2,0.64,310.0,1.07,4.72,8.28,4.82,0,0,0,1,0,0,0,0,0,0
135,8964,363.28,2177-01-18-02-20-44.406073,312.0,1.92,0.62,310.0,0.99,4.82,8.15,4.88,0,0,0,1,0,0,0,0,0,0
136,8965,365.82,2177-01-18-02-20-46.946073,302.0,1.96,0.6,297.0,0.98,4.88,7.8,4.88,0,0,0,1,0,0,0,0,0,0
137,8966,368.38,2177-01-18-02-20-49.506073,278.0,1.7,0.66,258.0,0.93,4.88,8.31,4.83,0,0,0,1,0,0,0,0,0,0
138,8967,370.74,2177-01-18-02-20-51.866073,283.0,1.42,0.74,285.0,1.01,4.83,8.32,4.92,0,0,0,1,0,0,0,0,0,0
139,8968,372.9,2177-01-18-02-20-54.026073,301.0,1.8,0.64,288.0,0.96,4.92,8.13,4.91,0,0,0,1,0,0,0,0,0,0
140,8969,375.34,2177-01-18-02-20-56.466073,286.0,4.14,0.68,301.0,1.05,4.91,8.36,4.92,0,0,0,1,0,0,0,0,0,0
141,8970,380.16,2177-01-18-02-21-01.286073,281.0,2.98,0.7,272.0,0.97,4.92,8.33,4.87,0,0,0,1,0,0,0,0,0,0
142,8971,383.84,2177-01-18-02-21-04.966073,282.0,2.12,0.74,275.0,0.98,4.87,8.32,4.84,0,0,0,1,0,0,0,0,0,0
143,8972,386.7,2177-01-18-02-21-07.826073,283.0,1.24,0.72,281.0,0.99,4.84,8.3,4.82,0,0,0,1,0,0,0,0,0,0
144,8973,388.66,2177-01-18-02-21-09.786073,340.0,3.08,0.6,334.0,0.98,4.82,7.61,4.89,0,0,0,1,0,0,0,0,0,0
145,8974,392.34,2177-01-18-02-21-13.466073,275.0,2.94,0.72,288.0,1.05,4.89,8.43,4.81,0,0,0,1,0,0,0,0,0,0
146,8975,396.0,2177-01-18-02-21-17.126073,286.0,1.6,0.76,285.0,1.0,4.81,8.35,4.89,0,0,0,1,0,0,0,0,0,0
147,8976,398.36,2177-01-18-02-21-19.486073,303.0,0.82,0.68,264.0,0.87,4.89,8.26,4.68,0,0,0,1,0,0,0,0,0,0
148,8977,399.86,2177-01-18-02-21-20.986073,490.0,1.64,0.7,576.0,1.18,4.68,7.74,4.82,0,0,0,1,0,0,0,0,0,0
149,8978,402.2,2177-01-18-02-21-23.326073,430.0,1.88,0.66,390.0,0.91,4.82,8.18,4.87,0,0,0,1,0,0,0,0,0,0
150,8979,404.74,2177-01-18-02-21-25.866073,302.0,2.2,0.66,312.0,1.03,4.87,8.08,4.78,0,0,0,1,0,0,0,0,0,0
151,8980,407.6,2177-01-18-02-21-28.726073,312.0,1.82,0.6,322.0,1.03,4.78,7.88,4.95,0,0,0,1,0,0,0,0,0,0
152,8981,410.02,2177-01-18-02-21-31.146073,303.0,1.34,0.76,325.0,1.07,4.95,8.34,4.69,0,0,0,1,0,0,0,0,0,0
153,8982,412.12,2177-01-18-02-21-33.246073,540.0,1.78,0.78,538.0,1.0,4.69,7.58,4.87,0,0,0,1,0,0,0,0,0,0
154,8983,414.68,2177-01-18-02-21-35.806073,448.0,3.06,0.66,381.0,0.85,4.87,7.26,4.98,0,0,0,1,0,0,0,0,0,0
155,8984,418.4,2177-01-18-02-21-39.526073,292.0,1.44,0.68,363.0,1.24,4.98,8.11,4.62,0,0,0,1,0,0,0,0,0,0
156,8985,420.52,2177-01-18-02-21-41.646073,243.0,3.0,0.56,205.0,0.84,4.62,8.21,4.76,0,0,0,1,0,0,0,0,0,0
157,8986,424.08,2177-01-18-02-21-45.206073,281.0,3.8,0.76,264.0,0.94,4.76,8.36,4.77,0,0,0,1,0,0,0,0,0,0
158,8987,428.64,2177-01-18-02-21-49.766073,303.0,1.86,0.54,301.0,0.99,4.77,7.6,4.8,0,0,0,1,0,0,0,0,0,0
159,8988,431.04,2177-01-18-02-21-52.166073,502.0,1.42,0.68,527.0,1.05,4.8,7.41,4.76,0,0,0,1,0,0,0,0,0,0
160,8989,433.14,2177-01-18-02-21-54.266073,330.0,1.86,0.64,327.0,0.99,4.76,8.24,4.87,0,0,0,1,0,0,0,0,0,0
161,8990,435.64,2177-01-18-02-21-56.766073,279.0,1.04,0.64,231.0,0.83,4.87,8.34,4.93,0,0,0,1,0,0,0,0,0,0
162,8991,437.32,2177-01-18-02-21-58.446073,276.0,1.72,0.74,292.0,1.06,4.93,8.4,4.76,0,0,0,1,0,0,0,0,0,0
163,8992,439.78,2177-01-18-02-22-00.906073,302.0,1.32,0.76,263.0,0.87,4.76,8.48,4.93,0,0,0,1,0,0,0,0,0,0
164,8993,441.86,2177-01-18-02-22-02.986073,377.0,2.84,0.76,392.0,1.04,4.93,8.08,4.85,0,0,0,1,0,0,0,0,0,0
165,8994,445.46,2177-01-18-02-22-06.586073,298.0,2.62,0.74,289.0,0.97,4.85,8.34,4.95,0,0,0,1,0,0,0,0,0,0
166,8995,448.82,2177-01-18-02-22-09.946073,282.0,2.06,0.74,286.0,1.01,4.95,8.39,4.79,0,0,0,1,0,0,0,0,0,0
167,8996,451.62,2177-01-18-02-22-12.746073,287.0,2.04,0.72,261.0,0.91,4.79,8.29,4.8,0,0,0,1,0,0,0,0,0,0
168,8997,454.38,2177-01-18-02-22-15.506073,263.0,1.52,0.66,300.0,1.14,4.8,8.3,4.64,0,0,0,1,0,0,0,0,0,0
169,8998,456.56,2177-01-18-02-22-17.686073,391.0,2.48,0.76,381.0,0.97,4.64,8.27,4.77,0,0,0,1,0,0,0,0,0,0
170,8999,459.8,2177-01-18-02-22-20.926073,290.0,1.92,0.68,301.0,1.04,4.77,8.34,4.73,0,0,0,1,0,0,0,0,0,0
171,9000,462.4,2177-01-18-02-22-23.526073,336.0,1.98,0.82,342.0,1.02,4.73,8.46,4.9,0,0,0,1,0,0,0,0,0,0
172,9001,465.2,2177-01-18-02-22-26.326073,289.0,1.28,0.7,293.0,1.01,4.9,8.43,4.89,0,0,0,1,0,0,0,0,0,0
173,9002,467.18,2177-01-18-02-22-28.306073,293.0,1.62,0.72,300.0,1.02,4.89,8.41,4.91,0,0,0,1,0,0,0,0,0,0
174,9003,469.52,2177-01-18-02-22-30.646073,469.0,1.3,0.82,496.0,1.06,4.91,8.08,4.87,0,0,0,1,0,0,0,0,0,0
175,9004,471.64,2177-01-18-02-22-32.766073,421.0,1.44,0.74,402.0,0.95,4.87,8.23,4.73,0,0,0,1,0,0,0,0,0,0
176,9005,473.82,2177-01-18-02-22-34.946073,479.0,1.38,0.68,537.0,1.12,4.73,8.17,4.82,0,0,0,1,0,0,0,0,0,0
177,9006,475.88,2177-01-18-02-22-37.006073,514.0,1.22,0.72,464.0,0.9,4.82,7.65,4.99,0,0,0,1,0,0,0,0,0,0
178,9007,477.82,2177-01-18-02-22-38.946073,365.0,1.34,0.8,355.0,0.97,4.99,8.23,4.73,0,0,0,1,0,0,0,0,0,0
179,9008,479.96,2177-01-18-02-22-41.086073,273.0,1.68,0.66,268.0,0.98,4.73,8.43,4.68,0,0,0,1,0,0,0,0,0,0
