BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2140-12-07-11-26-48.089184:26:48.089184,463.0,2.84,0.92,485.0,1.05,6.11,9.39,6.0,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-51.84918426:51.849184,470.0,2.84,0.92,476.0,1.01,6.0,9.35,5.7,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-55.609184:26:55.609184,396.0,2.02,0.92,405.0,1.02,5.7,8.79,5.69,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-26-58.54918426:58.549184,418.0,2.84,0.92,406.0,0.97,5.69,9.47,5.71,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-02.309184:27:02.309184,402.0,2.84,0.92,388.0,0.97,5.71,8.78,5.87,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-06.069184:27:06.069184,398.0,2.84,0.92,376.0,0.94,5.87,9.01,6.1,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-09.829184:27:09.829184,395.0,2.84,0.92,426.0,1.08,6.1,8.6,6.19,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-13.589184:27:13.589184,403.0,2.84,0.92,372.0,0.92,6.19,8.61,5.7,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-17.34918427:17.349184,401.0,2.84,0.92,398.0,0.99,5.7,8.76,4.78,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-21.109184:27:21.109184,477.0,1.9,0.92,344.0,0.72,4.78,9.22,5.56,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-23.929184:27:23.929184,413.0,2.84,0.92,367.0,0.89,5.56,9.21,5.67,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-27.689184:27:27.689184,393.0,2.84,0.92,368.0,0.94,5.67,8.87,6.04,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-31.44918427:31.449184,389.0,2.84,0.92,376.0,0.97,6.04,8.91,5.96,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-35.209184:27:35.209184,399.0,2.84,0.92,373.0,0.93,5.96,8.65,5.64,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-38.969184:27:38.969184,403.0,2.84,0.92,369.0,0.92,5.64,9.37,5.78,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-42.729184:27:42.729184,469.0,2.84,0.92,438.0,0.93,5.78,9.66,6.13,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-46.489184:27:46.489184,468.0,2.84,0.92,447.0,0.96,6.13,9.28,5.78,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-50.24918427:50.249184,478.0,2.84,0.92,442.0,0.92,5.78,9.99,5.7,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-54.009184:27:54.009184,475.0,2.84,0.92,441.0,0.93,5.7,10.18,5.8,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-27-57.769184:27:57.769184,470.0,2.84,0.92,447.0,0.95,5.8,9.65,6.15,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-01.529184:28:01.529184,467.0,2.84,0.92,443.0,0.95,6.15,9.21,5.73,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-05.289184:28:05.289184,471.0,2.84,0.92,440.0,0.93,5.73,9.98,5.64,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-09.04918428:09.049184,467.0,2.84,0.92,435.0,0.93,5.64,9.45,5.88,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-12.809184:28:12.809184,461.0,2.84,0.92,446.0,0.97,5.88,9.57,6.16,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-16.569184:28:16.569184,466.0,2.84,0.92,551.0,1.18,6.16,9.24,4.82,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-20.329184:28:20.329184,517.0,1.98,0.92,462.0,0.89,4.82,10.08,5.54,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-23.229184:28:23.229184,483.0,2.08,0.92,465.0,0.96,5.54,9.63,5.4,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-26.229184:28:26.229184,522.0,1.28,0.92,469.0,0.9,5.4,9.87,5.51,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-28.429184:28:28.429184,459.0,2.84,0.92,431.0,0.94,5.51,10.15,5.89,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-32.189184:28:32.189184,458.0,2.84,0.92,397.0,0.87,5.89,9.74,6.08,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-35.94918428:35.949184,466.0,2.84,0.92,457.0,0.98,6.08,9.51,6.15,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-39.709184:28:39.709184,480.0,2.34,0.92,450.0,0.94,6.15,9.76,5.64,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-42.969184:28:42.969184,473.0,2.84,0.92,446.0,0.94,5.64,10.19,5.84,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-46.729184:28:46.729184,464.0,2.84,0.92,439.0,0.95,5.84,9.76,6.1,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-50.489184:28:50.489184,462.0,2.84,0.92,443.0,0.96,6.1,9.44,6.11,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-54.24918428:54.249184,466.0,2.84,0.92,444.0,0.95,6.11,9.26,5.75,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-28-58.009184:28:58.009184,468.0,2.84,0.92,475.0,1.01,5.75,10.03,4.91,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-01.769184:29:01.769184,500.0,2.28,0.92,455.0,0.91,4.91,10.01,5.61,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-04.969184:29:04.969184,469.0,1.88,0.92,439.0,0.94,5.61,10.44,5.6,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-07.769184:29:07.769184,472.0,2.0,0.92,448.0,0.95,5.6,10.16,5.57,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-10.689184:29:10.689184,469.0,2.84,0.92,449.0,0.96,5.57,10.17,5.78,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-14.44918429:14.449184,438.0,2.84,0.92,441.0,1.01,5.78,9.54,5.79,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-18.209184:29:18.209184,461.0,2.84,0.92,454.0,0.98,5.79,9.71,5.91,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-21.969184:29:21.969184,460.0,2.84,0.92,411.0,0.89,5.91,9.53,6.11,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-25.729184:29:25.729184,457.0,2.44,0.92,451.0,0.99,6.11,9.37,5.54,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-29.089184:29:29.089184,473.0,2.84,0.92,454.0,0.96,5.54,10.11,5.63,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-32.84918429:32.849184,469.0,2.84,0.92,448.0,0.96,5.63,10.09,5.69,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-36.609184:29:36.609184,452.0,2.84,0.92,436.0,0.96,5.69,9.45,5.74,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-40.369184:29:40.369184,459.0,2.84,0.92,441.0,0.96,5.74,9.57,5.82,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-44.129184:29:44.129184,458.0,2.48,0.92,464.0,1.01,5.82,9.67,5.55,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-47.529184:29:47.529184,469.0,2.84,0.92,450.0,0.96,5.55,10.05,5.61,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-51.289184:29:51.289184,466.0,2.84,0.92,449.0,0.96,5.61,9.99,5.69,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-55.04918429:55.049184,465.0,2.84,0.92,451.0,0.97,5.69,9.92,5.69,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-29-58.809184:29:58.809184,464.0,2.84,0.92,452.0,0.97,5.69,9.94,5.67,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-02.569184:30:02.569184,463.0,2.84,0.92,451.0,0.97,5.67,10.0,5.68,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-06.3291848:30:06.329184,463.0,2.84,0.92,452.0,0.98,5.68,9.94,5.64,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-10.08918408:30:10.089184,463.0,1.68,0.92,439.0,0.95,5.64,9.92,5.62,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-12.68918408:30:12.689184,460.0,2.62,0.92,459.0,1.0,5.62,10.28,5.62,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-16.22918408:30:16.229184,471.0,2.84,0.92,450.0,0.96,5.62,9.95,5.63,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-19.98918408:30:19.989184,462.0,2.84,0.92,452.0,0.98,5.63,9.99,5.71,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-23.7491848:30:23.749184,463.0,2.84,0.92,450.0,0.97,5.71,9.98,5.68,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-27.50918408:30:27.509184,464.0,2.84,0.92,450.0,0.97,5.68,9.96,5.7,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-31.26918408:30:31.269184,463.0,2.84,0.92,453.0,0.98,5.7,9.2,5.73,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-35.02918408:30:35.029184,463.0,2.84,0.92,451.0,0.97,5.73,9.86,5.84,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-38.78918408:30:38.789184,461.0,2.84,0.92,445.0,0.97,5.84,9.96,5.94,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-42.5491848:30:42.549184,459.0,2.84,0.92,447.0,0.97,5.94,9.98,6.07,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-46.30918408:30:46.309184,461.0,2.84,0.92,445.0,0.97,6.07,9.14,6.14,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-50.06918408:30:50.069184,457.0,2.84,0.92,440.0,0.96,6.14,9.19,6.17,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-53.82918408:30:53.829184,455.0,2.84,0.92,440.0,0.97,6.17,9.27,6.05,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-30-57.58918408:30:57.589184,453.0,2.84,0.92,441.0,0.97,6.05,9.51,5.9,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-01.3491848:31:01.349184,454.0,2.84,0.92,444.0,0.98,5.9,9.49,5.76,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-05.10918408:31:05.109184,454.0,2.84,0.92,446.0,0.98,5.76,9.65,5.73,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-08.86918408:31:08.869184,455.0,2.84,0.92,450.0,0.99,5.73,9.36,5.63,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-12.62918408:31:12.629184,460.0,2.84,0.92,454.0,0.99,5.63,10.08,5.57,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-16.38918408:31:16.389184,463.0,2.84,0.92,460.0,0.99,5.57,9.94,5.56,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-20.1491848:31:20.149184,463.0,2.84,0.92,479.0,1.03,5.56,9.97,5.59,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-23.90918408:31:23.909184,463.0,1.78,0.92,442.0,0.95,5.59,10.08,5.52,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-26.60918408:31:26.609184,483.0,2.84,0.92,454.0,0.94,5.52,10.24,5.67,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-30.36918408:31:30.369184,459.0,2.84,0.92,481.0,1.05,5.67,9.42,5.64,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-34.12918408:31:34.129184,451.0,2.0,0.92,419.0,0.93,5.64,10.25,5.52,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-37.0491848:31:37.049184,456.0,2.84,0.92,454.0,1.0,5.52,10.17,5.83,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-40.80918408:31:40.809184,461.0,2.84,0.92,449.0,0.97,5.83,9.91,6.09,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-44.56918408:31:44.569184,460.0,2.84,0.92,444.0,0.97,6.09,9.79,6.14,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-48.32918408:31:48.329184,457.0,2.84,0.92,463.0,1.01,6.14,9.37,5.8,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-52.08918408:31:52.089184,440.0,2.84,0.92,457.0,1.04,5.8,9.58,5.76,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-55.8491848:31:55.849184,468.0,2.84,0.92,429.0,0.92,5.76,10.13,5.75,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-31-59.60918408:31:59.609184,462.0,2.84,0.92,457.0,0.99,5.75,9.32,5.56,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-03.36918408:32:03.369184,463.0,2.24,0.92,470.0,1.02,5.56,10.05,5.57,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-06.52918408:32:06.529184,456.0,2.84,0.92,437.0,0.96,5.57,10.16,5.59,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-10.28918408:32:10.289184,464.0,2.84,0.92,459.0,0.99,5.59,9.99,5.6,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-14.0491848:32:14.049184,462.0,2.84,0.92,456.0,0.99,5.6,10.02,5.8,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-17.80918408:32:17.809184,463.0,2.84,0.92,450.0,0.97,5.8,9.9,6.16,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-21.56918408:32:21.569184,456.0,2.84,0.92,442.0,0.97,6.16,9.25,5.96,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-25.32918408:32:25.329184,452.0,2.84,0.92,447.0,0.99,5.96,9.59,5.74,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-29.08918408:32:29.089184,456.0,2.84,0.92,453.0,0.99,5.74,9.64,5.65,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-32.8491848:32:32.849184,460.0,2.84,0.92,459.0,1.0,5.65,10.17,5.6,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-36.60918408:32:36.609184,463.0,2.84,0.92,456.0,0.98,5.6,10.09,5.7,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-40.36918408:32:40.369184,463.0,2.84,0.92,454.0,0.98,5.7,9.98,6.08,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-44.12918408:32:44.129184,463.0,2.84,0.92,445.0,0.96,6.08,9.2,6.08,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-47.88918408:32:47.889184,452.0,2.84,0.92,449.0,0.99,6.08,9.56,5.76,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-51.6491848:32:51.649184,455.0,2.84,0.92,454.0,1.0,5.76,10.25,5.65,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-55.40918408:32:55.409184,453.0,2.84,0.92,456.0,1.01,5.65,10.09,5.56,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-32-59.16918408:32:59.169184,470.0,2.84,0.92,463.0,0.99,5.56,9.99,5.69,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-02.92918408:33:02.929184,463.0,2.84,0.92,453.0,0.98,5.69,9.95,6.06,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-06.68918408:33:06.689184,454.0,2.5,0.92,471.0,1.04,6.06,9.23,5.56,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-10.10918408:33:10.109184,485.0,2.84,0.92,465.0,0.96,5.56,9.9,5.64,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-13.86918408:33:13.869184,463.0,2.84,0.92,455.0,0.98,5.64,10.01,6.04,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-17.62918408:33:17.629184,459.0,2.84,0.92,449.0,0.98,6.04,9.93,6.04,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-21.38918408:33:21.389184,454.0,2.84,0.92,449.0,0.99,6.04,9.53,5.72,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-25.1491848:33:25.149184,455.0,2.84,0.92,456.0,1.0,5.72,10.21,5.59,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-28.90918408:33:28.909184,457.0,2.84,0.92,462.0,1.01,5.59,10.1,5.61,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-32.66918408:33:32.669184,461.0,2.84,0.92,457.0,0.99,5.61,9.96,6.06,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-36.42918408:33:36.429184,459.0,2.84,0.92,443.0,0.97,6.06,9.14,6.01,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-40.18918408:33:40.189184,453.0,2.84,0.92,454.0,1.0,6.01,9.59,5.71,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-43.9491848:33:43.949184,453.0,2.84,0.92,460.0,1.02,5.71,9.55,5.61,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-47.70918408:33:47.709184,461.0,2.84,0.92,465.0,1.01,5.61,10.04,5.75,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-51.46918408:33:51.469184,462.0,2.84,0.92,449.0,0.97,5.75,9.98,6.1,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-55.22918408:33:55.229184,456.0,2.84,0.92,455.0,1.0,6.1,9.34,5.85,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-33-58.98918408:33:58.989184,452.0,2.84,0.92,459.0,1.02,5.85,9.64,5.69,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-02.7491848:34:02.749184,458.0,2.84,0.92,468.0,1.02,5.69,10.14,5.57,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-06.50918408:34:06.509184,460.0,2.84,0.92,448.0,0.97,5.57,9.95,5.87,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-10.26918408:34:10.269184,466.0,2.84,0.92,445.0,0.95,5.87,9.81,5.95,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-14.02918408:34:14.029184,449.0,2.84,0.92,455.0,1.01,5.95,9.57,5.68,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-17.78918408:34:17.789184,453.0,2.84,0.92,464.0,1.02,5.68,9.42,5.6,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-21.5491848:34:21.549184,458.0,2.84,0.92,456.0,1.0,5.6,10.03,5.89,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-25.30918408:34:25.309184,457.0,2.84,0.92,446.0,0.98,5.89,9.89,6.08,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-29.06918408:34:29.069184,450.0,2.84,0.92,448.0,1.0,6.08,9.54,5.75,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-32.82918408:34:32.829184,453.0,2.84,0.92,459.0,1.01,5.75,10.2,5.59,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-36.58918408:34:36.589184,459.0,2.84,0.92,460.0,1.0,5.59,10.02,5.72,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-40.3491848:34:40.349184,457.0,2.84,0.92,451.0,0.99,5.72,9.99,6.12,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-44.10918408:34:44.109184,453.0,2.84,0.92,448.0,0.99,6.12,9.3,5.82,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-47.86918408:34:47.869184,446.0,2.84,0.92,455.0,1.02,5.82,9.68,5.71,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-51.62918408:34:51.629184,455.0,2.84,0.92,459.0,1.01,5.71,10.08,5.63,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-55.38918408:34:55.389184,454.0,2.84,0.92,454.0,1.0,5.63,9.93,6.12,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-34-59.1491848:34:59.149184,455.0,2.84,0.92,446.0,0.98,6.12,9.23,6.0,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-35-02.90918408:35:02.909184,447.0,2.84,0.92,453.0,1.01,6.0,9.58,5.7,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-35-06.66918408:35:06.669184,451.0,2.84,0.92,456.0,1.01,5.7,10.09,5.65,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-35-10.42918408:35:10.429184,454.0,2.84,0.92,456.0,1.0,5.65,10.01,5.97,0,1,0,0,0,0,0,0,0,0
2140-12-07-11-35-14.18918408:35:14.189184,452.0,2.84,0.92,445.0,0.98,5.97,9.17,6.04,0,1,0,0,0,0,0,0,0,0
