BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
31,42244,87.24,2208-02-27-06-58-05.841293,298.0,1.58,0.78,295.0,0.99,5.64,6.68,5.61,0,0,0,1,0,0,0,0,0,0
32,42245,89.6,2208-02-27-06-58-08.201293,326.0,1.9,0.8,343.0,1.05,5.61,6.79,5.63,0,0,0,1,0,0,0,0,0,0
33,42246,92.3,2208-02-27-06-58-10.901293,317.0,1.76,0.8,323.0,1.02,5.63,6.71,5.67,0,0,0,1,0,0,0,0,0,0
34,42247,94.86,2208-02-27-06-58-13.461293,278.0,1.74,0.72,293.0,1.05,5.67,7.65,5.67,0,0,0,1,0,0,0,0,0,0
35,42248,97.32,2208-02-27-06-58-15.921293,288.0,1.76,0.74,296.0,1.03,5.67,6.63,5.65,0,0,0,1,0,0,0,0,0,0
36,42249,99.82,2208-02-27-06-58-18.421293,282.0,1.46,0.72,258.0,0.91,5.65,6.57,5.65,0,0,0,1,0,0,0,0,0,0
37,42250,102.0,2208-02-27-06-58-20.601293,301.0,1.78,0.72,315.0,1.05,5.65,7.0,5.64,0,0,0,1,0,0,0,0,0,0
38,42251,104.5,2208-02-27-06-58-23.101293,348.0,1.74,0.84,329.0,0.95,5.64,6.92,5.65,0,0,0,1,0,0,0,0,0,0
39,42252,107.08,2208-02-27-06-58-25.681293,328.0,1.82,0.82,331.0,1.01,5.65,7.02,5.72,0,0,0,1,0,0,0,0,0,0
40,42253,109.72,2208-02-27-06-58-28.321293,337.0,1.94,0.84,334.0,0.99,5.72,6.95,5.67,0,0,0,1,0,0,0,0,0,0
41,42254,112.5,2208-02-27-06-58-31.101293,298.0,1.84,0.78,312.0,1.05,5.67,6.82,5.73,0,0,0,1,0,0,0,0,0,0
42,42255,115.12,2208-02-27-06-58-33.721293,295.0,2.06,0.82,320.0,1.08,5.73,7.23,5.77,0,0,0,1,0,0,0,0,0,0
43,42256,118.0,2208-02-27-06-58-36.601293,314.0,1.96,0.78,324.0,1.03,5.77,7.2,5.66,0,0,0,1,0,0,0,0,0,0
44,42257,120.74,2208-02-27-06-58-39.341293,327.0,1.92,0.78,334.0,1.02,5.66,7.01,5.7,0,0,0,1,0,0,0,0,0,0
45,42258,123.44,2208-02-27-06-58-42.041293,367.0,1.94,0.88,362.0,0.99,5.7,6.96,5.58,0,0,0,1,0,0,0,0,0,0
46,42259,126.26,2208-02-27-06-58-44.861293,301.0,1.68,0.8,303.0,1.01,5.58,7.72,5.69,0,0,0,1,0,0,0,0,0,0
47,42260,128.74,2208-02-27-06-58-47.341293,84.0,1.34,0.3,169.0,2.01,5.69,7.05,5.67,0,0,0,1,0,0,0,0,0,0
48,42261,130.38,2208-02-27-06-58-48.981293,312.0,1.76,0.8,294.0,0.94,5.67,6.81,5.59,0,0,0,1,0,0,0,0,0,0
49,42262,132.94,2208-02-27-06-58-51.541293,322.0,1.72,0.8,307.0,0.95,5.59,6.83,5.7,0,0,0,1,0,0,0,0,0,0
50,42263,135.46,2208-02-27-06-58-54.061293,382.0,1.72,0.94,342.0,0.9,5.7,6.86,5.57,0,0,0,1,0,0,0,0,0,0
51,42264,138.12,2208-02-27-06-58-56.721293,334.0,1.84,0.84,329.0,0.99,5.57,6.96,5.56,0,0,0,1,0,0,0,0,0,0
52,42265,140.8,2208-02-27-06-58-59.401293,331.0,1.84,0.86,329.0,0.99,5.56,7.24,5.69,0,0,0,1,0,0,0,0,0,0
53,42266,143.5,2208-02-27-06-59-02.101293,312.0,1.72,0.74,312.0,1.0,5.69,6.83,5.7,0,0,0,1,0,0,0,0,0,0
54,42267,145.96,2208-02-27-06-59-04.561293,269.0,1.78,0.72,287.0,1.07,5.7,7.1,5.74,0,0,0,1,0,0,0,0,0,0
55,42268,148.46,2208-02-27-06-59-07.061293,266.0,1.94,0.76,308.0,1.16,5.74,7.26,5.7,0,0,0,1,0,0,0,0,0,0
56,42269,151.16,2208-02-27-06-59-09.761293,330.0,1.82,0.8,314.0,0.95,5.7,6.91,5.65,0,0,0,1,0,0,0,0,0,0
57,42270,153.78,2208-02-27-06-59-12.381293,320.0,1.92,0.82,319.0,1.0,5.65,7.03,5.7,0,0,0,1,0,0,0,0,0,0
58,42271,156.52,2208-02-27-06-59-15.121293,194.0,1.72,0.56,243.0,1.25,5.7,6.98,5.74,0,0,0,1,0,0,0,0,0,0
59,42272,158.8,2208-02-27-06-59-17.401293,329.0,1.8,0.96,295.0,0.9,5.74,7.1,5.65,0,0,0,1,0,0,0,0,0,0
60,42273,161.56,2208-02-27-06-59-20.161293,296.0,1.62,0.86,270.0,0.91,5.65,6.93,5.6,0,0,0,1,0,0,0,0,0,0
61,42274,164.04,2208-02-27-06-59-22.641293,317.0,1.66,0.76,309.0,0.97,5.6,6.93,5.7,0,0,0,1,0,0,0,0,0,0
62,42275,166.46,2208-02-27-06-59-25.061293,224.0,1.54,0.68,253.0,1.13,5.7,7.11,5.69,0,0,0,1,0,0,0,0,0,0
63,42276,168.68,2208-02-27-06-59-27.281293,359.0,1.72,0.88,345.0,0.96,5.69,6.88,5.59,0,0,0,1,0,0,0,0,0,0
64,42277,171.28,2208-02-27-06-59-29.881293,314.0,1.54,0.82,300.0,0.96,5.59,6.85,5.66,0,0,0,1,0,0,0,0,0,0
65,42278,173.64,2208-02-27-06-59-32.241293,286.0,1.8,0.72,322.0,1.13,5.66,6.89,5.6,0,0,0,1,0,0,0,0,0,0
66,42279,176.16,2208-02-27-06-59-34.761293,310.0,1.66,0.78,304.0,0.98,5.6,6.95,5.71,0,0,0,1,0,0,0,0,0,0
67,42280,178.6,2208-02-27-06-59-37.201293,292.0,1.68,0.76,299.0,1.02,5.71,6.88,5.65,0,0,0,1,0,0,0,0,0,0
68,42281,181.04,2208-02-27-06-59-39.641293,281.0,1.54,0.74,277.0,0.99,5.65,6.86,5.6,0,0,0,1,0,0,0,0,0,0
69,42282,183.32,2208-02-27-06-59-41.921293,286.0,1.68,0.68,305.0,1.07,5.6,6.91,5.65,0,0,0,1,0,0,0,0,0,0
70,42283,185.68,2208-02-27-06-59-44.281293,354.0,1.78,0.84,338.0,0.95,5.65,6.94,5.63,0,0,0,1,0,0,0,0,0,0
71,42284,188.3,2208-02-27-06-59-46.901293,338.0,1.66,0.76,328.0,0.97,5.63,6.77,5.69,0,0,0,1,0,0,0,0,0,0
72,42285,190.72,2208-02-27-06-59-49.321293,344.0,1.48,0.8,321.0,0.93,5.69,6.96,5.56,0,0,0,1,0,0,0,0,0,0
73,42286,193.0,2208-02-27-06-59-51.601293,330.0,1.88,0.88,343.0,1.04,5.56,6.78,5.68,0,0,0,1,0,0,0,0,0,0
74,42287,195.76,2208-02-27-06-59-54.361293,302.0,1.66,0.82,306.0,1.01,5.68,7.12,5.71,0,0,0,1,0,0,0,0,0,0
75,42288,198.24,2208-02-27-06-59-56.841293,308.0,2.08,0.84,317.0,1.03,5.71,7.38,5.76,0,0,0,1,0,0,0,0,0,0
76,42289,201.16,2208-02-27-06-59-59.761293,238.0,2.24,0.68,329.0,1.38,5.76,7.27,5.74,0,0,0,1,0,0,0,0,0,0
77,42290,204.08,2208-02-27-07-00-02.681293,350.0,1.94,1.0,321.0,0.92,5.74,7.2,5.7,0,0,0,1,0,0,0,0,0,0
78,42291,207.02,2208-02-27-07-00-05.621293,368.0,1.86,0.88,339.0,0.92,5.7,7.0,5.64,0,0,0,1,0,0,0,0,0,0
79,42292,209.76,2208-02-27-07-00-08.361293,336.0,1.88,0.84,335.0,1.0,5.64,7.34,5.7,0,0,0,1,0,0,0,0,0,0
80,42293,212.48,2208-02-27-07-00-11.081293,326.0,1.74,0.82,316.0,0.97,5.7,6.92,5.71,0,0,0,1,0,0,0,0,0,0
81,42294,215.04,2208-02-27-07-00-13.641293,343.0,1.94,0.86,355.0,1.03,5.71,6.95,5.63,0,0,0,1,0,0,0,0,0,0
82,42295,217.84,2208-02-27-07-00-16.441293,342.0,1.78,0.9,335.0,0.98,5.63,7.05,5.53,0,0,0,1,0,0,0,0,0,0
83,42296,220.52,2208-02-27-07-00-19.121293,362.0,2.0,0.84,351.0,0.97,5.53,6.93,5.68,0,0,0,1,0,0,0,0,0,0
84,42297,223.36,2208-02-27-07-00-21.961293,321.0,1.84,0.74,336.0,1.05,5.68,6.76,5.73,0,0,0,1,0,0,0,0,0,0
85,42298,225.94,2208-02-27-07-00-24.541293,319.0,1.82,0.82,327.0,1.03,5.73,7.02,5.67,0,0,0,1,0,0,0,0,0,0
86,42299,228.58,2208-02-27-07-00-27.181293,299.0,2.3,0.76,362.0,1.21,5.67,7.01,5.7,0,0,0,1,0,0,0,0,0,0
87,42300,231.64,2208-02-27-07-00-30.241293,356.0,1.9,0.92,336.0,0.94,5.7,7.14,5.66,0,0,0,1,0,0,0,0,0,0
88,42301,234.46,2208-02-27-07-00-33.061293,344.0,1.86,0.84,330.0,0.96,5.66,7.18,5.71,0,0,0,1,0,0,0,0,0,0
89,42302,237.16,2208-02-27-07-00-35.761293,324.0,1.92,0.76,327.0,1.01,5.71,6.95,5.56,0,0,0,1,0,0,0,0,0,0
90,42303,239.84,2208-02-27-07-00-38.441293,270.0,2.04,0.74,320.0,1.19,5.56,7.18,5.72,0,0,0,1,0,0,0,0,0,0
91,42304,242.62,2208-02-27-07-00-41.221293,300.0,1.3,0.8,247.0,0.82,5.72,7.12,5.69,0,0,0,1,0,0,0,0,0,0
92,42305,244.72,2208-02-27-07-00-43.321293,82.0,2.08,0.3,234.0,2.85,5.69,7.32,5.7,0,0,0,1,0,0,0,0,0,0
93,42306,247.1,2208-02-27-07-00-45.701293,387.0,1.88,0.92,318.0,0.82,5.7,6.74,5.75,0,0,0,1,0,0,0,0,0,0
94,42307,249.9,2208-02-27-07-00-48.501293,318.0,1.68,0.86,303.0,0.95,5.75,7.16,5.69,0,0,0,1,0,0,0,0,0,0
95,42308,252.44,2208-02-27-07-00-51.041293,342.0,1.82,0.9,326.0,0.95,5.69,7.18,5.67,0,0,0,1,0,0,0,0,0,0
96,42309,255.16,2208-02-27-07-00-53.761293,327.0,1.68,0.78,326.0,1.0,5.67,7.09,5.72,0,0,0,1,0,0,0,0,0,0
97,42310,257.62,2208-02-27-07-00-56.221293,362.0,1.64,0.88,335.0,0.93,5.72,7.22,5.63,0,0,0,1,0,0,0,0,0,0
98,42311,260.14,2208-02-27-07-00-58.741293,317.0,1.86,0.82,342.0,1.08,5.63,6.93,5.65,0,0,0,1,0,0,0,0,0,0
99,42312,262.82,2208-02-27-07-01-01.421293,364.0,1.68,0.86,338.0,0.93,5.65,7.23,5.62,0,0,0,1,0,0,0,0,0,0
100,42313,265.36,2208-02-27-07-01-03.961293,329.0,1.82,0.82,338.0,1.03,5.62,7.39,5.61,0,0,0,1,0,0,0,0,0,0
101,42314,268.0,2208-02-27-07-01-06.601293,333.0,1.82,0.82,340.0,1.02,5.61,7.05,5.7,0,0,0,1,0,0,0,0,0,0
102,42315,270.64,2208-02-27-07-01-09.241293,346.0,1.82,0.84,338.0,0.98,5.7,7.1,5.64,0,0,0,1,0,0,0,0,0,0
103,42316,273.3,2208-02-27-07-01-11.901293,273.0,1.98,0.72,327.0,1.2,5.64,7.11,5.64,0,0,0,1,0,0,0,0,0,0
104,42317,276.0,2208-02-27-07-01-14.601293,292.0,2.22,0.76,352.0,1.21,5.64,6.93,5.67,0,0,0,1,0,0,0,0,0,0
105,42318,278.98,2208-02-27-07-01-17.581293,330.0,1.76,0.84,305.0,0.92,5.67,6.59,5.69,0,0,0,1,0,0,0,0,0,0
106,42319,281.58,2208-02-27-07-01-20.181293,309.0,1.84,0.78,325.0,1.05,5.69,6.67,5.69,0,0,0,1,0,0,0,0,0,0
107,42320,284.2,2208-02-27-07-01-22.801293,318.0,1.58,0.78,295.0,0.93,5.69,6.94,5.65,0,0,0,1,0,0,0,0,0,0
108,42321,286.56,2208-02-27-07-01-25.161293,346.0,1.98,0.86,347.0,1.0,5.65,7.65,5.56,0,0,0,1,0,0,0,0,0,0
109,42322,289.4,2208-02-27-07-01-28.001293,374.0,1.84,0.88,354.0,0.95,5.56,7.51,5.66,0,0,0,1,0,0,0,0,0,0
110,42323,292.12,2208-02-27-07-01-30.721293,320.0,1.74,0.78,316.0,0.99,5.66,6.74,5.67,0,0,0,1,0,0,0,0,0,0
111,42324,294.64,2208-02-27-07-01-33.241293,330.0,1.7,0.84,321.0,0.97,5.67,6.99,5.65,0,0,0,1,0,0,0,0,0,0
112,42325,297.18,2208-02-27-07-01-35.781293,318.0,1.78,0.78,327.0,1.03,5.65,6.96,5.64,0,0,0,1,0,0,0,0,0,0
113,42326,299.74,2208-02-27-07-01-38.341293,274.0,1.46,0.66,278.0,1.01,5.64,6.9,5.64,0,0,0,1,0,0,0,0,0,0
114,42327,301.86,2208-02-27-07-01-40.461293,282.0,1.84,0.72,322.0,1.14,5.64,7.02,5.61,0,0,0,1,0,0,0,0,0,0
115,42328,304.42,2208-02-27-07-01-43.021293,304.0,1.72,0.78,313.0,1.03,5.61,7.01,5.67,0,0,0,1,0,0,0,0,0,0
116,42329,306.92,2208-02-27-07-01-45.521293,290.0,1.72,0.7,314.0,1.08,5.67,6.81,5.68,0,0,0,1,0,0,0,0,0,0
117,42330,309.34,2208-02-27-07-01-47.941293,295.0,1.72,0.72,295.0,1.0,5.68,6.87,5.61,0,0,0,1,0,0,0,0,0,0
118,42331,311.78,2208-02-27-07-01-50.381293,326.0,1.76,0.76,321.0,0.98,5.61,6.95,5.53,0,0,0,1,0,0,0,0,0,0
119,42332,314.3,2208-02-27-07-01-52.901293,317.0,1.58,0.74,292.0,0.92,5.53,7.33,5.69,0,0,0,1,0,0,0,0,0,0
120,42333,316.62,2208-02-27-07-01-55.221293,348.0,1.74,0.8,340.0,0.98,5.69,6.79,5.69,0,0,0,1,0,0,0,0,0,0
121,42334,319.16,2208-02-27-07-01-57.761293,317.0,1.76,0.74,323.0,1.02,5.69,6.91,5.57,0,0,0,1,0,0,0,0,0,0
122,42335,321.66,2208-02-27-07-02-00.261293,335.0,1.84,0.82,342.0,1.02,5.57,7.15,5.66,0,0,0,1,0,0,0,0,0,0
123,42336,324.32,2208-02-27-07-02-02.921293,337.0,1.74,0.8,330.0,0.98,5.66,6.91,5.66,0,0,0,1,0,0,0,0,0,0
124,42337,326.86,2208-02-27-07-02-05.461293,341.0,1.92,0.84,352.0,1.03,5.66,7.14,5.69,0,0,0,1,0,0,0,0,0,0
125,42338,329.62,2208-02-27-07-02-08.221293,286.0,1.82,0.8,311.0,1.09,5.69,7.02,5.62,0,0,0,1,0,0,0,0,0,0
126,42339,332.24,2208-02-27-07-02-10.841293,318.0,1.88,0.8,328.0,1.03,5.62,6.88,5.68,0,0,0,1,0,0,0,0,0,0
127,42340,334.92,2208-02-27-07-02-13.521293,268.0,1.64,0.68,290.0,1.08,5.68,7.03,5.69,0,0,0,1,0,0,0,0,0,0
128,42341,337.24,2208-02-27-07-02-15.841293,367.0,1.9,0.84,350.0,0.95,5.69,7.17,5.69,0,0,0,1,0,0,0,0,0,0
129,42342,339.98,2208-02-27-07-02-18.581293,301.0,1.88,0.72,335.0,1.11,5.69,6.92,5.66,0,0,0,1,0,0,0,0,0,0
130,42343,342.58,2208-02-27-07-02-21.181293,416.0,1.76,0.88,359.0,0.86,5.66,6.78,5.7,0,0,0,1,0,0,0,0,0,0
131,42344,345.22,2208-02-27-07-02-23.821293,343.0,1.94,0.78,358.0,1.04,5.7,6.84,5.63,0,0,0,1,0,0,0,0,0,0
132,42345,347.94,2208-02-27-07-02-26.541293,334.0,1.88,0.8,349.0,1.04,5.63,6.86,5.65,0,0,0,1,0,0,0,0,0,0
133,42346,350.62,2208-02-27-07-02-29.221293,347.0,1.82,0.84,330.0,0.95,5.65,6.87,5.72,0,0,0,1,0,0,0,0,0,0
134,42347,353.28,2208-02-27-07-02-31.881293,261.0,1.76,0.76,297.0,1.14,5.72,6.9,5.6,0,0,0,1,0,0,0,0,0,0
135,42348,355.8,2208-02-27-07-02-34.401293,351.0,1.98,0.8,354.0,1.01,5.6,7.04,5.64,0,0,0,1,0,0,0,0,0,0
136,42349,358.58,2208-02-27-07-02-37.181293,346.0,1.9,0.82,350.0,1.01,5.64,6.96,5.7,0,0,0,1,0,0,0,0,0,0
137,42350,361.3,2208-02-27-07-02-39.901293,310.0,1.84,0.8,320.0,1.03,5.7,6.93,5.67,0,0,0,1,0,0,0,0,0,0
138,42351,363.94,2208-02-27-07-02-42.541293,343.0,1.62,0.86,320.0,0.93,5.67,6.94,5.65,0,0,0,1,0,0,0,0,0,0
139,42352,366.42,2208-02-27-07-02-45.021293,341.0,1.98,0.8,369.0,1.08,5.65,6.86,5.63,0,0,0,1,0,0,0,0,0,0
140,42353,369.2,2208-02-27-07-02-47.801293,342.0,1.82,0.82,343.0,1.0,5.63,6.84,5.67,0,0,0,1,0,0,0,0,0,0
141,42354,371.84,2208-02-27-07-02-50.441293,319.0,1.96,0.78,337.0,1.06,5.67,6.93,5.68,0,0,0,1,0,0,0,0,0,0
142,42355,374.58,2208-02-27-07-02-53.181293,169.0,1.8,0.52,242.0,1.43,5.68,6.99,5.72,0,0,0,1,0,0,0,0,0,0
143,42356,376.9,2208-02-27-07-02-55.501293,270.0,1.78,0.74,264.0,0.98,5.72,7.05,5.65,0,0,0,1,0,0,0,0,0,0
144,42357,379.42,2208-02-27-07-02-58.021293,295.0,1.56,0.76,271.0,0.92,5.65,6.94,5.67,0,0,0,1,0,0,0,0,0,0
145,42358,381.74,2208-02-27-07-03-00.341293,387.0,1.76,0.9,349.0,0.9,5.67,6.9,5.62,0,0,0,1,0,0,0,0,0,0
146,42359,384.4,2208-02-27-07-03-03.001293,394.0,1.66,0.92,358.0,0.91,5.62,7.2,5.66,0,0,0,1,0,0,0,0,0,0
147,42360,386.98,2208-02-27-07-03-05.581293,366.0,1.88,0.84,378.0,1.03,5.66,6.78,5.65,0,0,0,1,0,0,0,0,0,0
148,42361,389.7,2208-02-27-07-03-08.301293,371.0,1.88,0.9,363.0,0.98,5.65,7.19,5.59,0,0,0,1,0,0,0,0,0,0
149,42362,392.48,2208-02-27-07-03-11.081293,337.0,1.74,0.78,333.0,0.99,5.59,6.88,5.67,0,0,0,1,0,0,0,0,0,0
150,42363,395.0,2208-02-27-07-03-13.601293,321.0,2.08,0.82,371.0,1.16,5.67,7.16,5.7,0,0,0,1,0,0,0,0,0,0
151,42364,397.9,2208-02-27-07-03-16.501293,302.0,2.0,0.74,335.0,1.11,5.7,6.9,5.69,0,0,0,1,0,0,0,0,0,0
152,42365,400.64,2208-02-27-07-03-19.241293,271.0,1.7,0.72,279.0,1.03,5.69,6.76,5.69,0,0,0,1,0,0,0,0,0,0
153,42366,403.06,2208-02-27-07-03-21.661293,338.0,2.22,0.74,381.0,1.13,5.69,6.71,5.71,0,0,0,1,0,0,0,0,0,0
154,42367,406.02,2208-02-27-07-03-24.621293,334.0,1.8,0.82,324.0,0.97,5.71,6.65,5.62,0,0,0,1,0,0,0,0,0,0
155,42368,408.64,2208-02-27-07-03-27.241293,382.0,1.86,0.86,363.0,0.95,5.62,7.66,5.67,0,0,0,1,0,0,0,0,0,0
156,42369,411.36,2208-02-27-07-03-29.961293,433.0,1.86,0.96,384.0,0.89,5.67,7.08,5.67,0,0,0,1,0,0,0,0,0,0
157,42370,414.18,2208-02-27-07-03-32.781293,321.0,1.84,0.76,349.0,1.09,5.67,6.93,5.72,0,0,0,1,0,0,0,0,0,0
158,42371,416.78,2208-02-27-07-03-35.381293,340.0,1.86,0.8,352.0,1.04,5.72,6.93,5.65,0,0,0,1,0,0,0,0,0,0
159,42372,419.44,2208-02-27-07-03-38.041293,321.0,1.9,0.8,332.0,1.03,5.65,6.92,5.68,0,0,0,1,0,0,0,0,0,0
160,42373,422.14,2208-02-27-07-03-40.741293,286.0,1.88,0.76,311.0,1.09,5.68,7.03,5.7,0,0,0,1,0,0,0,0,0,0
161,42374,424.78,2208-02-27-07-03-43.381293,202.0,1.82,0.6,267.0,1.32,5.7,7.15,5.7,0,0,0,1,0,0,0,0,0,0
162,42375,427.2,2208-02-27-07-03-45.801293,277.0,2.2,0.82,312.0,1.13,5.7,7.3,5.63,0,0,0,1,0,0,0,0,0,0
163,42376,430.22,2208-02-27-07-03-48.821293,383.0,1.72,0.9,315.0,0.82,5.63,6.93,5.61,0,0,0,1,0,0,0,0,0,0
164,42377,432.84,2208-02-27-07-03-51.441293,341.0,1.84,0.82,327.0,0.96,5.61,6.92,5.7,0,0,0,1,0,0,0,0,0,0
165,42378,435.5,2208-02-27-07-03-54.101293,334.0,1.78,0.84,330.0,0.99,5.7,7.14,5.66,0,0,0,1,0,0,0,0,0,0
166,42379,438.12,2208-02-27-07-03-56.721293,393.0,2.06,0.9,396.0,1.01,5.66,6.9,5.65,0,0,0,1,0,0,0,0,0,0
167,42380,441.08,2208-02-27-07-03-59.681293,402.0,2.1,0.96,387.0,0.96,5.65,6.94,5.62,0,0,0,1,0,0,0,0,0,0
168,42381,444.14,2208-02-27-07-04-02.741293,312.0,2.0,0.74,341.0,1.09,5.62,6.99,5.73,0,0,0,1,0,0,0,0,0,0
169,42382,446.88,2208-02-27-07-04-05.481293,350.0,1.98,0.84,355.0,1.01,5.73,6.85,5.64,0,0,0,1,0,0,0,0,0,0
170,42383,449.7,2208-02-27-07-04-08.301293,328.0,1.82,0.86,322.0,0.98,5.64,6.65,5.7,0,0,0,1,0,0,0,0,0,0
171,42384,452.38,2208-02-27-07-04-10.981293,380.0,1.8,0.94,345.0,0.91,5.7,6.9,5.61,0,0,0,1,0,0,0,0,0,0
172,42385,455.12,2208-02-27-07-04-13.721293,323.0,2.04,0.88,347.0,1.07,5.61,7.16,5.72,0,0,0,1,0,0,0,0,0,0
173,42386,458.04,2208-02-27-07-04-16.641293,321.0,2.04,0.74,362.0,1.13,5.72,7.07,5.6,0,0,0,1,0,0,0,0,0,0
174,42387,460.82,2208-02-27-07-04-19.421293,308.0,1.62,0.76,301.0,0.98,5.6,6.95,5.64,0,0,0,1,0,0,0,0,0,0
175,42388,463.2,2208-02-27-07-04-21.801293,287.0,1.66,0.82,298.0,1.04,5.64,7.22,5.66,0,0,0,1,0,0,0,0,0,0
176,42389,465.68,2208-02-27-07-04-24.281293,331.0,1.78,0.86,317.0,0.96,5.66,7.29,5.7,0,0,0,1,0,0,0,0,0,0
177,42390,468.32,2208-02-27-07-04-26.921293,312.0,1.72,0.78,313.0,1.0,5.7,7.02,5.61,0,0,0,1,0,0,0,0,0,0
178,42391,470.82,2208-02-27-07-04-29.421293,291.0,1.84,0.74,323.0,1.11,5.61,7.1,5.68,0,0,0,1,0,0,0,0,0,0
179,42392,473.4,2208-02-27-07-04-32.001293,283.0,3.38,0.72,437.0,1.54,5.68,7.03,5.7,0,0,0,1,0,0,0,0,0,0
