BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
36,41908,143.54,2156-01-28-19-46-19.649727,536.0,3.76,0.98,573.0,1.07,5.69,7.77,5.67,0,0,0,1,0,0,0,0,0,0
37,41909,148.28,2156-01-28-19-46-24.389727,556.0,4.02,0.98,549.0,0.99,5.67,8.31,5.83,0,0,0,1,0,0,0,0,0,0
38,41910,153.28,2156-01-28-19-46-29.389727,547.0,3.32,0.96,539.0,0.99,5.83,7.7,5.73,0,0,0,1,0,0,0,0,0,0
39,41911,157.56,2156-01-28-19-46-33.669727,631.0,3.48,1.02,594.0,0.94,5.73,8.33,5.72,0,0,0,1,0,0,0,0,0,0
40,41912,162.06,2156-01-28-19-46-38.169727,524.0,3.8,0.92,512.0,0.98,5.72,8.44,5.8,0,0,0,1,0,0,0,0,0,0
41,41913,166.78,2156-01-28-19-46-42.889727,623.0,3.18,1.06,590.0,0.95,5.8,7.71,5.64,0,0,0,1,0,0,0,0,0,0
42,41914,171.02,2156-01-28-19-46-47.129727,550.0,3.52,0.9,558.0,1.01,5.64,7.23,5.85,0,0,0,1,0,0,0,0,0,0
43,41915,175.44,2156-01-28-19-46-51.549727,542.0,3.68,0.94,535.0,0.99,5.85,7.7,5.86,0,0,0,1,0,0,0,0,0,0
44,41916,180.06,2156-01-28-19-46-56.169727,588.0,3.48,0.96,537.0,0.91,5.86,8.39,5.78,0,0,0,1,0,0,0,0,0,0
45,41917,184.5,2156-01-28-19-47-00.609727,541.0,3.76,0.94,564.0,1.04,5.78,7.47,5.82,0,0,0,1,0,0,0,0,0,0
46,41918,189.2,2156-01-28-19-47-05.309727,539.0,3.04,0.98,511.0,0.95,5.82,7.77,5.73,0,0,0,1,0,0,0,0,0,0
47,41919,193.22,2156-01-28-19-47-09.329727,519.0,2.92,0.9,486.0,0.94,5.73,8.08,5.71,0,0,0,1,0,0,0,0,0,0
48,41920,197.04,2156-01-28-19-47-13.149727,529.0,2.74,0.96,514.0,0.97,5.71,8.13,5.76,0,0,0,1,0,0,0,0,0,0
49,41921,200.74,2156-01-28-19-47-16.849727,505.0,3.46,0.9,527.0,1.04,5.76,8.22,5.77,0,0,0,1,0,0,0,0,0,0
50,41922,205.1,2156-01-28-19-47-21.209727,534.0,3.06,0.96,505.0,0.95,5.77,7.75,5.68,0,0,0,1,0,0,0,0,0,0
51,41923,209.12,2156-01-28-19-47-25.229727,571.0,3.72,0.92,579.0,1.01,5.68,8.11,5.7,0,0,0,1,0,0,0,0,0,0
52,41924,213.76,2156-01-28-19-47-29.869727,620.0,2.4,1.0,525.0,0.85,5.7,8.14,5.63,0,0,0,1,0,0,0,0,0,0
53,41925,217.16,2156-01-28-19-47-33.269727,502.0,3.6,0.78,542.0,1.08,5.63,7.94,5.88,0,0,0,1,0,0,0,0,0,0
54,41926,221.54,2156-01-28-19-47-37.649727,559.0,1.78,0.96,429.0,0.77,5.88,7.28,5.65,0,0,0,1,0,0,0,0,0,0
55,41927,224.28,2156-01-28-19-47-40.389727,428.0,1.5,0.72,346.0,0.81,5.65,7.75,5.67,0,0,0,1,0,0,0,0,0,0
56,41928,226.5,2156-01-28-19-47-42.609727,400.0,2.8,0.78,495.0,1.24,5.67,7.92,5.75,0,0,0,1,0,0,0,0,0,0
57,41929,230.08,2156-01-28-19-47-46.189727,604.0,3.42,1.18,598.0,0.99,5.75,8.44,5.86,0,0,0,1,0,0,0,0,0,0
58,41930,234.68,2156-01-28-19-47-50.789727,584.0,3.78,1.06,592.0,1.01,5.86,7.6,5.74,0,0,0,1,0,0,0,0,0,0
59,41931,239.52,2156-01-28-19-47-55.629727,549.0,2.9,0.94,532.0,0.97,5.74,7.51,5.78,0,0,0,1,0,0,0,0,0,0
60,41932,243.36,2156-01-28-19-47-59.469727,563.0,2.86,0.94,556.0,0.99,5.78,8.06,5.72,0,0,0,1,0,0,0,0,0,0
61,41933,247.16,2156-01-28-19-48-03.269727,572.0,3.28,0.96,569.0,0.99,5.72,7.5,5.78,0,0,0,1,0,0,0,0,0,0
62,41934,251.4,2156-01-28-19-48-07.509727,521.0,3.1,0.88,514.0,0.99,5.78,8.25,5.76,0,0,0,1,0,0,0,0,0,0
63,41935,255.38,2156-01-28-19-48-11.489727,488.0,3.72,0.86,476.0,0.98,5.76,8.23,5.74,0,0,0,1,0,0,0,0,0,0
64,41936,259.96,2156-01-28-19-48-16.069727,511.0,2.86,0.9,478.0,0.94,5.74,7.52,5.74,0,0,0,1,0,0,0,0,0,0
65,41937,263.72,2156-01-28-19-48-19.829727,446.0,3.4,0.8,465.0,1.04,5.74,7.1,5.9,0,0,0,1,0,0,0,0,0,0
66,41938,267.92,2156-01-28-19-48-24.029727,586.0,2.58,1.02,533.0,0.91,5.9,7.58,5.58,0,0,0,1,0,0,0,0,0,0
67,41939,271.52,2156-01-28-19-48-27.629727,563.0,2.76,0.96,551.0,0.98,5.58,8.08,5.77,0,0,0,1,0,0,0,0,0,0
68,41940,275.24,2156-01-28-19-48-31.349727,550.0,2.64,0.9,525.0,0.95,5.77,8.07,5.68,0,0,0,1,0,0,0,0,0,0
69,41941,278.78,2156-01-28-19-48-34.889727,513.0,4.16,0.84,566.0,1.1,5.68,7.88,5.93,0,0,0,1,0,0,0,0,0,0
70,41942,283.78,2156-01-28-19-48-39.889727,628.0,2.9,1.06,551.0,0.88,5.93,7.62,5.74,0,0,0,1,0,0,0,0,0,0
71,41943,287.74,2156-01-28-19-48-43.849727,546.0,2.78,0.92,536.0,0.98,5.74,8.08,5.74,0,0,0,1,0,0,0,0,0,0
72,41944,291.44,2156-01-28-19-48-47.549727,460.0,2.66,0.78,455.0,0.99,5.74,7.91,5.84,0,0,0,1,0,0,0,0,0,0
73,41945,294.88,2156-01-28-19-48-50.989727,539.0,4.36,0.92,492.0,0.91,5.84,7.4,5.89,0,0,0,1,0,0,0,0,0,0
74,41946,300.16,2156-01-28-19-48-56.269727,545.0,2.98,0.96,544.0,1.0,5.89,7.51,5.7,0,0,0,1,0,0,0,0,0,0
75,41947,304.1,2156-01-28-19-49-00.209727,455.0,2.9,0.78,458.0,1.01,5.7,8.03,5.73,0,0,0,1,0,0,0,0,0,0
76,41948,307.78,2156-01-28-19-49-03.889727,536.0,3.54,0.88,525.0,0.98,5.73,7.97,5.8,0,0,0,1,0,0,0,0,0,0
77,41949,312.2,2156-01-28-19-49-08.309727,548.0,3.64,0.88,551.0,1.01,5.8,7.27,5.78,0,0,0,1,0,0,0,0,0,0
78,41950,316.72,2156-01-28-19-49-12.829727,614.0,3.04,1.02,570.0,0.93,5.78,8.32,5.81,0,0,0,1,0,0,0,0,0,0
79,41951,320.78,2156-01-28-19-49-16.889727,569.0,2.9,0.96,556.0,0.98,5.81,7.58,5.71,0,0,0,1,0,0,0,0,0,0
80,41952,324.64,2156-01-28-19-49-20.749727,525.0,2.88,0.9,517.0,0.98,5.71,8.18,5.69,0,0,0,1,0,0,0,0,0,0
81,41953,328.42,2156-01-28-19-49-24.529727,502.0,2.86,0.86,484.0,0.96,5.69,8.01,5.81,0,0,0,1,0,0,0,0,0,0
82,41954,332.14,2156-01-28-19-49-28.249727,530.0,4.3,0.86,564.0,1.06,5.81,7.89,5.85,0,0,0,1,0,0,0,0,0,0
83,41955,337.3,2156-01-28-19-49-33.409727,526.0,3.04,0.88,428.0,0.81,5.85,7.27,5.83,0,0,0,1,0,0,0,0,0,0
84,41956,341.22,2156-01-28-19-49-37.329727,494.0,3.52,0.88,543.0,1.1,5.83,7.54,5.61,0,0,0,1,0,0,0,0,0,0
85,41957,345.62,2156-01-28-19-49-41.729727,527.0,3.5,0.84,493.0,0.94,5.61,7.8,5.81,0,0,0,1,0,0,0,0,0,0
86,41958,349.96,2156-01-28-19-49-46.069727,539.0,3.34,0.96,519.0,0.96,5.81,7.68,5.84,0,0,0,1,0,0,0,0,0,0
87,41959,354.26,2156-01-28-19-49-50.369727,559.0,3.2,0.84,567.0,1.01,5.84,7.3,5.78,0,0,0,1,0,0,0,0,0,0
88,41960,358.3,2156-01-28-19-49-54.409727,525.0,1.88,0.84,429.0,0.82,5.78,8.07,5.71,0,0,0,1,0,0,0,0,0,0
89,41961,361.02,2156-01-28-19-49-57.129727,542.0,2.7,0.88,563.0,1.04,5.71,7.94,5.69,0,0,0,1,0,0,0,0,0,0
90,41962,364.6,2156-01-28-19-50-00.709727,581.0,3.06,0.9,565.0,0.97,5.69,7.92,5.81,0,0,0,1,0,0,0,0,0,0
91,41963,368.56,2156-01-28-19-50-04.669727,559.0,2.62,0.92,527.0,0.94,5.81,7.27,5.73,0,0,0,1,0,0,0,0,0,0
92,41964,372.1,2156-01-28-19-50-08.209727,563.0,2.86,0.94,560.0,0.99,5.73,8.23,5.73,0,0,0,1,0,0,0,0,0,0
93,41965,375.9,2156-01-28-19-50-12.009727,559.0,3.1,0.94,561.0,1.0,5.73,8.04,5.89,0,0,0,1,0,0,0,0,0,0
94,41966,379.94,2156-01-28-19-50-16.049727,516.0,2.74,0.9,481.0,0.93,5.89,7.57,5.79,0,0,0,1,0,0,0,0,0,0
95,41967,383.58,2156-01-28-19-50-19.689727,593.0,3.52,1.0,596.0,1.01,5.79,7.37,5.82,0,0,0,1,0,0,0,0,0,0
96,41968,388.1,2156-01-28-19-50-24.209727,591.0,3.52,0.94,587.0,0.99,5.82,7.95,5.8,0,0,0,1,0,0,0,0,0,0
97,41969,392.56,2156-01-28-19-50-28.669727,554.0,3.92,0.98,552.0,1.0,5.8,7.71,5.86,0,0,0,1,0,0,0,0,0,0
98,41970,397.46,2156-01-28-19-50-33.569727,500.0,2.44,0.88,431.0,0.86,5.86,7.44,5.7,0,0,0,1,0,0,0,0,0,0
99,41971,400.78,2156-01-28-19-50-36.889727,468.0,3.9,0.86,472.0,1.01,5.7,8.15,5.83,0,0,0,1,0,0,0,0,0,0
100,41972,405.54,2156-01-28-19-50-41.649727,612.0,3.28,1.06,593.0,0.97,5.83,8.33,5.77,0,0,0,1,0,0,0,0,0,0
101,41973,409.88,2156-01-28-19-50-45.989727,519.0,3.84,0.86,520.0,1.0,5.77,7.35,5.82,0,0,0,1,0,0,0,0,0,0
102,41974,414.58,2156-01-28-19-50-50.689727,588.0,4.16,0.98,569.0,0.97,5.82,7.6,5.92,0,0,0,1,0,0,0,0,0,0
103,41975,419.72,2156-01-28-19-50-55.829727,550.0,2.0,0.92,436.0,0.79,5.92,7.42,5.79,0,0,0,1,0,0,0,0,0,0
104,41976,422.64,2156-01-28-19-50-58.749727,492.0,3.62,0.8,579.0,1.18,5.79,7.76,5.69,0,0,0,1,0,0,0,0,0,0
105,41977,427.06,2156-01-28-19-51-03.169727,573.0,2.2,0.88,453.0,0.79,5.69,8.02,5.75,0,0,0,1,0,0,0,0,0,0
106,41978,430.14,2156-01-28-19-51-06.249727,401.0,3.4,0.7,472.0,1.18,5.75,7.73,5.7,0,0,0,1,0,0,0,0,0,0
107,41979,434.24,2156-01-28-19-51-10.349727,585.0,4.6,0.96,596.0,1.02,5.7,8.12,5.83,0,0,0,1,0,0,0,0,0,0
108,41980,439.8,2156-01-28-19-51-15.909727,564.0,4.3,0.94,543.0,0.96,5.83,7.53,5.84,0,0,0,1,0,0,0,0,0,0
109,41981,445.04,2156-01-28-19-51-21.149727,620.0,2.5,0.98,519.0,0.84,5.84,8.0,5.66,0,0,0,1,0,0,0,0,0,0
110,41982,448.52,2156-01-28-19-51-24.629727,554.0,3.5,0.88,612.0,1.1,5.66,7.82,5.82,0,0,0,1,0,0,0,0,0,0
111,41983,452.9,2156-01-28-19-51-29.009727,693.0,3.38,0.98,625.0,0.9,5.82,7.95,5.81,0,0,0,1,0,0,0,0,0,0
112,41984,457.26,2156-01-28-19-51-33.369727,633.0,2.38,1.0,522.0,0.82,5.81,7.41,5.66,0,0,0,1,0,0,0,0,0,0
113,41985,460.64,2156-01-28-19-51-36.749727,391.0,1.88,0.92,384.0,0.98,5.66,7.99,5.63,0,0,0,1,0,0,0,0,0,0
114,41986,463.44,2156-01-28-19-51-39.549727,480.0,2.28,0.82,454.0,0.95,5.63,8.16,5.81,0,0,0,1,0,0,0,0,0,0
115,41987,466.54,2156-01-28-19-51-42.649727,471.0,2.16,0.84,416.0,0.88,5.81,8.02,5.59,0,0,0,1,0,0,0,0,0,0
116,41988,469.54,2156-01-28-19-51-45.649727,425.0,2.82,0.78,483.0,1.14,5.59,8.14,5.79,0,0,0,1,0,0,0,0,0,0
117,41989,473.14,2156-01-28-19-51-49.249727,517.0,2.98,0.92,544.0,1.05,5.79,8.12,5.79,0,0,0,1,0,0,0,0,0,0
118,41990,477.04,2156-01-28-19-51-53.149727,526.0,3.42,0.88,518.0,0.98,5.79,8.07,5.79,0,0,0,1,0,0,0,0,0,0
119,41991,481.34,2156-01-28-19-51-57.449727,558.0,2.76,0.96,504.0,0.9,5.79,7.26,5.68,0,0,0,1,0,0,0,0,0,0
120,41992,485.06,2156-01-28-19-52-01.169727,476.0,1.84,0.84,411.0,0.86,5.68,7.99,5.71,0,0,0,1,0,0,0,0,0,0
121,41993,487.74,2156-01-28-19-52-03.849727,371.0,3.88,0.76,420.0,1.13,5.71,7.99,5.83,0,0,0,1,0,0,0,0,0,0
122,41994,492.38,2156-01-28-19-52-08.489727,547.0,3.12,0.96,523.0,0.96,5.83,7.67,5.79,0,0,0,1,0,0,0,0,0,0
123,41995,496.46,2156-01-28-19-52-12.569727,493.0,2.64,0.88,451.0,0.91,5.79,7.93,5.83,0,0,0,1,0,0,0,0,0,0
124,41996,499.98,2156-01-28-19-52-16.089727,471.0,5.0,0.74,478.0,1.01,5.83,7.07,5.8,0,0,0,1,0,0,0,0,0,0
125,41997,505.72,2156-01-28-19-52-21.829727,515.0,4.14,0.92,487.0,0.95,5.8,8.32,5.73,0,0,0,1,0,0,0,0,0,0
126,41998,510.78,2156-01-28-19-52-26.889727,557.0,4.4,0.94,587.0,1.05,5.73,7.45,5.83,0,0,0,1,0,0,0,0,0,0
127,41999,516.12,2156-01-28-19-52-32.229727,665.0,1.84,1.06,491.0,0.74,5.83,7.59,5.66,0,0,0,1,0,0,0,0,0,0
128,42000,519.02,2156-01-28-19-52-35.129727,529.0,3.38,0.82,601.0,1.14,5.66,7.86,5.91,0,0,0,1,0,0,0,0,0,0
129,42001,523.22,2156-01-28-19-52-39.329727,608.0,2.8,1.0,581.0,0.96,5.91,7.4,5.76,0,0,0,1,0,0,0,0,0,0
130,42002,527.02,2156-01-28-19-52-43.129727,597.0,2.72,0.98,581.0,0.97,5.76,8.07,5.64,0,0,0,1,0,0,0,0,0,0
131,42003,530.72,2156-01-28-19-52-46.829727,565.0,3.12,0.88,555.0,0.98,5.64,7.84,5.84,0,0,0,1,0,0,0,0,0,0
132,42004,534.72,2156-01-28-19-52-50.829727,581.0,3.06,0.92,519.0,0.89,5.84,7.36,5.86,0,0,0,1,0,0,0,0,0,0
133,42005,538.7,2156-01-28-19-52-54.809727,475.0,2.02,0.86,439.0,0.92,5.86,7.56,5.76,0,0,0,1,0,0,0,0,0,0
134,42006,541.58,2156-01-28-19-52-57.689727,450.0,3.58,0.84,488.0,1.08,5.76,7.48,6.0,0,0,0,1,0,0,0,0,0,0
135,42007,546.0,2156-01-28-19-53-02.109727,404.0,4.26,1.04,396.0,0.98,6.0,7.98,5.97,0,0,0,1,0,0,0,0,0,0
136,42008,551.3,2156-01-28-19-53-07.409727,442.0,3.22,0.78,403.0,0.91,5.97,7.54,5.92,0,0,0,1,0,0,0,0,0,0
137,42009,555.3,2156-01-28-19-53-11.409727,520.0,3.74,0.98,504.0,0.97,5.92,7.67,5.92,0,0,0,1,0,0,0,0,0,0
138,42010,560.02,2156-01-28-19-53-16.129727,604.0,2.76,1.06,541.0,0.9,5.92,7.51,5.73,0,0,0,1,0,0,0,0,0,0
139,42011,563.84,2156-01-28-19-53-19.949727,520.0,2.64,0.88,536.0,1.03,5.73,8.05,5.66,0,0,0,1,0,0,0,0,0,0
140,42012,567.36,2156-01-28-19-53-23.469727,561.0,2.74,0.94,551.0,0.98,5.66,7.96,5.61,0,0,0,1,0,0,0,0,0,0
141,42013,571.04,2156-01-28-19-53-27.149727,578.0,2.04,0.96,496.0,0.86,5.61,8.14,5.59,0,0,0,1,0,0,0,0,0,0
142,42014,574.04,2156-01-28-19-53-30.149727,429.0,2.2,0.76,438.0,1.02,5.59,7.83,5.65,0,0,0,1,0,0,0,0,0,0
143,42015,577.0,2156-01-28-19-53-33.109727,528.0,2.28,0.86,513.0,0.97,5.65,8.1,5.76,0,0,0,1,0,0,0,0,0,0
144,42016,580.14,2156-01-28-19-53-36.249727,481.0,3.38,0.8,505.0,1.05,5.76,7.75,5.86,0,0,0,1,0,0,0,0,0,0
145,42017,584.32,2156-01-28-19-53-40.429727,566.0,4.06,1.06,536.0,0.95,5.86,7.66,5.85,0,0,0,1,0,0,0,0,0,0
146,42018,589.44,2156-01-28-19-53-45.549727,583.0,4.1,1.06,554.0,0.95,5.85,7.54,5.88,0,0,0,1,0,0,0,0,0,0
147,42019,594.6,2156-01-28-19-53-50.709727,586.0,3.86,1.02,566.0,0.97,5.88,7.44,5.8,0,0,0,1,0,0,0,0,0,0
148,42020,599.48,2156-01-28-19-53-55.589727,558.0,4.08,0.98,540.0,0.97,5.8,8.12,5.78,0,0,0,1,0,0,0,0,0,0
149,42021,604.54,2156-01-28-19-54-00.649727,551.0,3.58,0.94,534.0,0.97,5.78,7.5,5.85,0,0,0,1,0,0,0,0,0,0
150,42022,609.06,2156-01-28-19-54-05.169727,566.0,3.52,0.92,558.0,0.99,5.85,7.27,5.82,0,0,0,1,0,0,0,0,0,0
151,42023,613.5,2156-01-28-19-54-09.609727,589.0,2.86,0.98,579.0,0.98,5.82,7.44,5.72,0,0,0,1,0,0,0,0,0,0
152,42024,617.34,2156-01-28-19-54-13.449727,570.0,3.66,0.92,570.0,1.0,5.72,7.94,5.8,0,0,0,1,0,0,0,0,0,0
153,42025,621.92,2156-01-28-19-54-18.029727,608.0,3.5,0.94,601.0,0.99,5.8,7.35,5.72,0,0,0,1,0,0,0,0,0,0
154,42026,626.36,2156-01-28-19-54-22.469727,618.0,3.54,1.0,601.0,0.97,5.72,7.85,5.76,0,0,0,1,0,0,0,0,0,0
155,42027,630.9,2156-01-28-19-54-27.009727,567.0,1.88,0.92,506.0,0.89,5.76,7.82,5.78,0,0,0,1,0,0,0,0,0,0
156,42028,633.7,2156-01-28-19-54-29.809727,589.0,2.16,1.0,536.0,0.91,5.78,7.46,5.75,0,0,0,1,0,0,0,0,0,0
157,42029,636.86,2156-01-28-19-54-32.969727,509.0,3.08,0.78,527.0,1.04,5.75,7.69,5.81,0,0,0,1,0,0,0,0,0,0
158,42030,640.72,2156-01-28-19-54-36.829727,507.0,3.8,0.86,525.0,1.04,5.81,7.19,5.89,0,0,0,1,0,0,0,0,0,0
159,42031,645.38,2156-01-28-19-54-41.489727,507.0,3.64,0.92,488.0,0.96,5.89,7.52,5.91,0,0,0,1,0,0,0,0,0,0
160,42032,649.94,2156-01-28-19-54-46.049727,537.0,2.92,0.98,487.0,0.91,5.91,7.52,5.83,0,0,0,1,0,0,0,0,0,0
161,42033,653.84,2156-01-28-19-54-49.949727,561.0,3.32,0.94,540.0,0.96,5.83,7.32,5.81,0,0,0,1,0,0,0,0,0,0
162,42034,658.1,2156-01-28-19-54-54.209727,526.0,3.98,0.92,517.0,0.98,5.81,7.43,5.96,0,0,0,1,0,0,0,0,0,0
163,42035,663.0,2156-01-28-19-54-59.109727,575.0,3.38,1.0,558.0,0.97,5.96,7.37,5.82,0,0,0,1,0,0,0,0,0,0
164,42036,667.38,2156-01-28-19-55-03.489727,538.0,2.6,0.94,503.0,0.93,5.82,7.4,5.86,0,0,0,1,0,0,0,0,0,0
165,42037,670.92,2156-01-28-19-55-07.029727,525.0,3.08,0.9,510.0,0.97,5.86,7.99,5.91,0,0,0,1,0,0,0,0,0,0
166,42038,674.9,2156-01-28-19-55-11.009727,497.0,2.08,0.78,457.0,0.92,5.91,7.19,5.8,0,0,0,1,0,0,0,0,0,0
167,42039,677.76,2156-01-28-19-55-13.869727,483.0,3.82,0.82,494.0,1.02,5.8,7.79,5.89,0,0,0,1,0,0,0,0,0,0
168,42040,682.4,2156-01-28-19-55-18.509727,465.0,3.4,0.86,454.0,0.98,5.89,7.37,5.89,0,0,0,1,0,0,0,0,0,0
169,42041,686.66,2156-01-28-19-55-22.769727,489.0,2.34,0.86,436.0,0.89,5.89,7.17,5.83,0,0,0,1,0,0,0,0,0,0
170,42042,689.86,2156-01-28-19-55-25.969727,482.0,3.5,0.9,493.0,1.02,5.83,7.43,5.95,0,0,0,1,0,0,0,0,0,0
171,42043,694.26,2156-01-28-19-55-30.369727,543.0,3.96,0.9,600.0,1.1,5.95,7.26,5.82,0,0,0,1,0,0,0,0,0,0
172,42044,699.12,2156-01-28-19-55-35.229727,644.0,3.3,0.98,539.0,0.84,5.82,7.27,5.87,0,0,0,1,0,0,0,0,0,0
173,42045,703.4,2156-01-28-19-55-39.509727,493.0,4.08,0.88,488.0,0.99,5.87,8.06,5.94,0,0,0,1,0,0,0,0,0,0
174,42046,708.36,2156-01-28-19-55-44.469727,597.0,3.9,1.06,578.0,0.97,5.94,7.49,5.9,0,0,0,1,0,0,0,0,0,0
175,42047,713.32,2156-01-28-19-55-49.429727,341.0,2.36,0.64,310.0,0.91,5.9,6.59,5.89,0,0,0,1,0,0,0,0,0,0
176,42048,716.32,2156-01-28-19-55-52.429727,530.0,2.82,0.94,514.0,0.97,5.89,7.6,5.74,0,0,0,1,0,0,0,0,0,0
177,42049,720.08,2156-01-28-19-55-56.189727,610.0,2.46,0.98,580.0,0.95,5.74,7.97,5.81,0,0,0,1,0,0,0,0,0,0
178,42050,723.52,2156-01-28-19-55-59.629727,621.0,2.12,0.94,574.0,0.92,5.81,7.73,5.79,0,0,0,1,0,0,0,0,0,0
179,42051,726.58,2156-01-28-19-56-02.689727,556.0,2.72,0.86,567.0,1.02,5.79,7.61,5.83,0,0,0,1,0,0,0,0,0,0
