BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
19,2426,54.24,2213-01-27-14-10-32.005389,474.0,2.08,0.92,478.0,1.01,13.41,21.69,13.48,1,0,0,0,0,0,0,0,0,0
20,2427,57.24,2213-01-27-14-10-35.005389,478.0,2.08,0.92,492.0,1.03,13.48,21.77,13.34,1,0,0,0,0,0,0,0,0,0
21,2428,60.24,2213-01-27-14-10-38.005389,477.0,2.08,0.92,490.0,1.03,13.34,21.0,13.14,1,0,0,0,0,0,0,0,0,0
22,2429,63.24,2213-01-27-14-10-41.005389,477.0,2.08,0.92,487.0,1.02,13.14,20.77,13.33,1,0,0,0,0,0,0,0,0,0
23,2430,66.24,2213-01-27-14-10-44.005389,473.0,2.08,0.92,483.0,1.02,13.33,21.79,13.59,1,0,0,0,0,0,0,0,0,0
24,2431,69.24,2213-01-27-14-10-47.005389,474.0,2.08,0.92,487.0,1.03,13.59,21.85,13.01,1,0,0,0,0,0,0,0,0,0
25,2432,72.24,2213-01-27-14-10-50.005389,478.0,2.08,0.92,492.0,1.03,13.01,21.69,13.11,1,0,0,0,0,0,0,0,0,0
26,2433,75.24,2213-01-27-14-10-53.005389,479.0,2.08,0.92,526.0,1.1,13.11,21.27,13.38,1,0,0,0,0,0,0,0,0,0
27,2434,78.24,2213-01-27-14-10-56.005389,474.0,2.08,0.92,522.0,1.1,13.38,22.53,13.62,1,0,0,0,0,0,0,0,0,0
28,2435,81.24,2213-01-27-14-10-59.005389,478.0,2.08,0.92,459.0,0.96,13.62,21.27,13.05,1,0,0,0,0,0,0,0,0,0
29,2436,84.24,2213-01-27-14-11-02.005389,477.0,2.08,0.92,469.0,0.98,13.05,21.18,13.13,1,0,0,0,0,0,0,0,0,0
30,2437,87.24,2213-01-27-14-11-05.005389,477.0,2.08,0.92,544.0,1.14,13.13,21.1,13.39,1,0,0,0,0,0,0,0,0,0
31,2438,90.24,2213-01-27-14-11-08.005389,474.0,2.08,0.92,560.0,1.18,13.39,20.54,13.43,1,0,0,0,0,0,0,0,0,0
32,2439,93.24,2213-01-27-14-11-11.005389,473.0,2.08,0.92,511.0,1.08,13.43,21.02,13.22,1,0,0,0,0,0,0,0,0,0
33,2440,96.24,2213-01-27-14-11-14.005389,474.0,2.08,0.92,474.0,1.0,13.22,20.37,13.17,1,0,0,0,0,0,0,0,0,0
34,2441,99.24,2213-01-27-14-11-17.005389,475.0,2.08,0.92,373.0,0.79,13.17,20.44,13.33,1,0,0,0,0,0,0,0,0,0
35,2442,102.24,2213-01-27-14-11-20.005389,476.0,2.08,0.92,514.0,1.08,13.33,21.13,13.55,1,0,0,0,0,0,0,0,0,0
36,2443,105.24,2213-01-27-14-11-23.005389,473.0,2.08,0.92,571.0,1.21,13.55,22.02,13.27,1,0,0,0,0,0,0,0,0,0
37,2444,108.24,2213-01-27-14-11-26.005389,478.0,2.08,0.92,455.0,0.95,13.27,20.51,13.14,1,0,0,0,0,0,0,0,0,0
38,2445,111.24,2213-01-27-14-11-29.005389,474.0,2.08,0.92,597.0,1.26,13.14,20.52,13.4,1,0,0,0,0,0,0,0,0,0
39,2446,114.24,2213-01-27-14-11-32.005389,472.0,2.08,0.92,443.0,0.94,13.4,20.79,13.62,1,0,0,0,0,0,0,0,0,0
40,2447,117.24,2213-01-27-14-11-35.005389,472.0,2.08,0.92,393.0,0.83,13.62,21.29,12.3,1,0,0,0,0,0,0,0,0,0
41,2448,120.24,2213-01-27-14-11-38.005389,475.0,2.08,0.92,450.0,0.95,12.3,19.85,13.14,1,0,0,0,0,0,0,0,0,0
42,2449,123.24,2213-01-27-14-11-41.005389,473.0,2.08,0.92,501.0,1.06,13.14,22.55,13.22,1,0,0,0,0,0,0,0,0,0
43,2450,126.24,2213-01-27-14-11-44.005389,478.0,2.08,0.92,485.0,1.01,13.22,22.54,13.53,1,0,0,0,0,0,0,0,0,0
44,2451,129.24,2213-01-27-14-11-47.005389,483.0,2.08,0.92,492.0,1.02,13.53,20.76,13.53,1,0,0,0,0,0,0,0,0,0
45,2452,132.24,2213-01-27-14-11-50.005389,475.0,2.08,0.92,484.0,1.02,13.53,20.35,13.15,1,0,0,0,0,0,0,0,0,0
46,2453,135.24,2213-01-27-14-11-53.005389,475.0,2.08,0.92,499.0,1.05,13.15,20.62,13.2,1,0,0,0,0,0,0,0,0,0
47,2454,138.24,2213-01-27-14-11-56.005389,474.0,2.08,0.92,481.0,1.01,13.2,20.27,13.62,1,0,0,0,0,0,0,0,0,0
48,2455,141.24,2213-01-27-14-11-59.005389,471.0,2.08,0.92,582.0,1.24,13.62,21.21,13.47,1,0,0,0,0,0,0,0,0,0
49,2456,144.24,2213-01-27-14-12-02.005389,473.0,2.08,0.92,489.0,1.03,13.47,21.02,13.24,1,0,0,0,0,0,0,0,0,0
50,2457,147.24,2213-01-27-14-12-05.005389,479.0,2.06,0.94,487.0,1.02,13.24,19.54,13.18,1,0,0,0,0,0,0,0,0,0
51,2458,150.24,2213-01-27-14-12-08.005389,476.0,2.06,0.94,466.0,0.98,13.18,19.54,13.36,1,0,0,0,0,0,0,0,0,0
52,2459,153.24,2213-01-27-14-12-11.005389,471.0,2.08,0.92,474.0,1.01,13.36,20.87,13.55,1,0,0,0,0,0,0,0,0,0
53,2460,156.24,2213-01-27-14-12-14.005389,472.0,2.08,0.92,459.0,0.97,13.55,20.43,13.31,1,0,0,0,0,0,0,0,0,0
54,2461,159.24,2213-01-27-14-12-17.005389,473.0,2.08,0.92,539.0,1.14,13.31,20.75,13.18,1,0,0,0,0,0,0,0,0,0
55,2462,162.24,2213-01-27-14-12-20.005389,476.0,2.08,0.92,465.0,0.98,13.18,20.52,13.0,1,0,0,0,0,0,0,0,0,0
56,2463,165.24,2213-01-27-14-12-23.005389,475.0,2.08,0.92,437.0,0.92,13.0,21.21,13.46,1,0,0,0,0,0,0,0,0,0
57,2464,168.24,2213-01-27-14-12-26.005389,475.0,2.08,0.92,538.0,1.13,13.46,21.2,13.32,1,0,0,0,0,0,0,0,0,0
58,2465,171.24,2213-01-27-14-12-29.005389,474.0,2.08,0.92,555.0,1.17,13.32,21.44,13.32,1,0,0,0,0,0,0,0,0,0
59,2466,174.24,2213-01-27-14-12-32.005389,476.0,2.08,0.92,548.0,1.15,13.32,21.27,13.21,1,0,0,0,0,0,0,0,0,0
60,2467,177.24,2213-01-27-14-12-35.005389,476.0,2.08,0.92,468.0,0.98,13.21,20.19,13.55,1,0,0,0,0,0,0,0,0,0
61,2468,180.24,2213-01-27-14-12-38.005389,473.0,2.08,0.92,475.0,1.0,13.55,20.62,13.4,1,0,0,0,0,0,0,0,0,0
62,2469,183.24,2213-01-27-14-12-41.005389,472.0,2.08,0.92,467.0,0.99,13.4,21.0,12.97,1,0,0,0,0,0,0,0,0,0
63,2470,186.24,2213-01-27-14-12-44.005389,477.0,2.08,0.92,452.0,0.95,12.97,20.26,13.22,1,0,0,0,0,0,0,0,0,0
64,2471,189.24,2213-01-27-14-12-47.005389,477.0,2.06,0.94,447.0,0.94,13.22,19.29,13.49,1,0,0,0,0,0,0,0,0,0
65,2472,192.24,2213-01-27-14-12-50.005389,472.0,2.08,0.92,461.0,0.98,13.49,20.94,13.46,1,0,0,0,0,0,0,0,0,0
66,2473,195.24,2213-01-27-14-12-53.005389,472.0,2.08,0.92,486.0,1.03,13.46,20.68,13.34,1,0,0,0,0,0,0,0,0,0
67,2474,198.24,2213-01-27-14-12-56.005389,473.0,2.08,0.92,508.0,1.07,13.34,21.18,13.11,1,0,0,0,0,0,0,0,0,0
68,2475,201.24,2213-01-27-14-12-59.005389,479.0,2.06,0.94,481.0,1.0,13.11,19.92,13.32,1,0,0,0,0,0,0,0,0,0
69,2476,204.24,2213-01-27-14-13-02.005389,473.0,2.08,0.92,551.0,1.16,13.32,21.53,13.63,1,0,0,0,0,0,0,0,0,0
70,2477,207.24,2213-01-27-14-13-05.005389,472.0,2.08,0.92,491.0,1.04,13.63,20.95,12.85,1,0,0,0,0,0,0,0,0,0
71,2478,210.24,2213-01-27-14-13-08.005389,477.0,2.08,0.92,499.0,1.05,12.85,19.76,13.17,1,0,0,0,0,0,0,0,0,0
72,2479,213.24,2213-01-27-14-13-11.005389,473.0,2.08,0.92,540.0,1.14,13.17,21.02,13.25,1,0,0,0,0,0,0,0,0,0
73,2480,216.24,2213-01-27-14-13-14.005389,476.0,2.06,0.94,489.0,1.03,13.25,19.44,13.47,1,0,0,0,0,0,0,0,0,0
74,2481,219.24,2213-01-27-14-13-17.005389,471.0,2.08,0.92,477.0,1.01,13.47,20.85,13.41,1,0,0,0,0,0,0,0,0,0
75,2482,222.24,2213-01-27-14-13-20.005389,471.0,2.08,0.92,463.0,0.98,13.41,20.26,13.24,1,0,0,0,0,0,0,0,0,0
76,2483,225.24,2213-01-27-14-13-23.005389,474.0,2.08,0.92,496.0,1.05,13.24,19.85,13.15,1,0,0,0,0,0,0,0,0,0
77,2484,228.24,2213-01-27-14-13-26.005389,472.0,2.08,0.92,477.0,1.01,13.15,20.44,13.42,1,0,0,0,0,0,0,0,0,0
78,2485,231.24,2213-01-27-14-13-29.005389,473.0,2.08,0.92,469.0,0.99,13.42,20.85,13.63,1,0,0,0,0,0,0,0,0,0
79,2486,234.24,2213-01-27-14-13-32.005389,472.0,2.08,0.92,476.0,1.01,13.63,20.52,13.38,1,0,0,0,0,0,0,0,0,0
80,2487,237.24,2213-01-27-14-13-35.005389,475.0,2.08,0.92,491.0,1.03,13.38,20.33,13.14,1,0,0,0,0,0,0,0,0,0
81,2488,240.24,2213-01-27-14-13-38.005389,472.0,2.08,0.92,516.0,1.09,13.14,20.43,13.29,1,0,0,0,0,0,0,0,0,0
82,2489,243.24,2213-01-27-14-13-41.005389,472.0,2.08,0.92,472.0,1.0,13.29,20.62,13.52,1,0,0,0,0,0,0,0,0,0
83,2490,246.24,2213-01-27-14-13-44.005389,473.0,2.08,0.92,480.0,1.01,13.52,20.27,13.42,1,0,0,0,0,0,0,0,0,0
84,2491,249.24,2213-01-27-14-13-47.005389,472.0,2.08,0.92,468.0,0.99,13.42,20.43,13.34,1,0,0,0,0,0,0,0,0,0
85,2492,252.24,2213-01-27-14-13-50.005389,475.0,2.08,0.92,500.0,1.05,13.34,20.6,13.18,1,0,0,0,0,0,0,0,0,0
86,2493,255.24,2213-01-27-14-13-53.005389,474.0,2.08,0.92,502.0,1.06,13.18,20.61,13.41,1,0,0,0,0,0,0,0,0,0
87,2494,258.24,2213-01-27-14-13-56.005389,472.0,2.08,0.92,464.0,0.98,13.41,20.62,13.45,1,0,0,0,0,0,0,0,0,0
88,2495,261.24,2213-01-27-14-13-59.005389,474.0,2.08,0.92,437.0,0.92,13.45,21.27,13.17,1,0,0,0,0,0,0,0,0,0
89,2496,264.24,2213-01-27-14-14-02.005389,477.0,2.08,0.92,490.0,1.03,13.17,20.75,13.15,1,0,0,0,0,0,0,0,0,0
90,2497,267.24,2213-01-27-14-14-05.005389,475.0,2.08,0.92,513.0,1.08,13.15,20.85,13.27,1,0,0,0,0,0,0,0,0,0
91,2498,270.24,2213-01-27-14-14-08.005389,474.0,2.08,0.92,370.0,0.78,13.27,20.12,13.01,1,0,0,0,0,0,0,0,0,0
92,2499,273.24,2213-01-27-14-14-11.005389,474.0,2.08,0.92,553.0,1.17,13.01,20.2,13.45,1,0,0,0,0,0,0,0,0,0
93,2500,276.24,2213-01-27-14-14-14.005389,469.0,2.08,0.92,510.0,1.09,13.45,20.75,12.91,1,0,0,0,0,0,0,0,0,0
94,2501,279.24,2213-01-27-14-14-17.005389,475.0,2.08,0.92,493.0,1.04,12.91,20.35,13.2,1,0,0,0,0,0,0,0,0,0
95,2502,282.24,2213-01-27-14-14-20.005389,476.0,2.06,0.94,497.0,1.04,13.2,19.53,13.28,1,0,0,0,0,0,0,0,0,0
96,2503,285.24,2213-01-27-14-14-23.005389,471.0,2.08,0.92,485.0,1.03,13.28,20.54,13.63,1,0,0,0,0,0,0,0,0,0
97,2504,288.24,2213-01-27-14-14-26.005389,472.0,2.08,0.92,498.0,1.06,13.63,20.75,13.07,1,0,0,0,0,0,0,0,0,0
98,2505,291.24,2213-01-27-14-14-29.005389,473.0,2.08,0.92,484.0,1.02,13.07,20.68,13.14,1,0,0,0,0,0,0,0,0,0
99,2506,294.24,2213-01-27-14-14-32.005389,475.0,2.08,0.92,490.0,1.03,13.14,20.27,13.2,1,0,0,0,0,0,0,0,0,0
100,2507,297.24,2213-01-27-14-14-35.005389,473.0,2.08,0.92,482.0,1.02,13.2,20.17,13.44,1,0,0,0,0,0,0,0,0,0
101,2508,300.24,2213-01-27-14-14-38.005389,473.0,2.08,0.92,436.0,0.92,13.44,20.77,13.35,1,0,0,0,0,0,0,0,0,0
102,2509,303.24,2213-01-27-14-14-41.005389,472.0,2.08,0.92,501.0,1.06,13.35,20.58,13.27,1,0,0,0,0,0,0,0,0,0
103,2510,306.24,2213-01-27-14-14-44.005389,474.0,2.08,0.92,503.0,1.06,13.27,21.01,13.08,1,0,0,0,0,0,0,0,0,0
104,2511,309.24,2213-01-27-14-14-47.005389,475.0,2.08,0.92,494.0,1.04,13.08,20.77,13.21,1,0,0,0,0,0,0,0,0,0
105,2512,312.24,2213-01-27-14-14-50.005389,478.0,2.06,0.94,465.0,0.97,13.21,19.75,13.57,1,0,0,0,0,0,0,0,0,0
106,2513,315.24,2213-01-27-14-14-53.005389,472.0,2.08,0.92,493.0,1.04,13.57,21.44,13.23,1,0,0,0,0,0,0,0,0,0
107,2514,318.24,2213-01-27-14-14-56.005389,475.0,2.08,0.92,483.0,1.02,13.23,20.6,13.18,1,0,0,0,0,0,0,0,0,0
108,2515,321.24,2213-01-27-14-14-59.005389,476.0,2.08,0.92,465.0,0.98,13.18,20.43,13.11,1,0,0,0,0,0,0,0,0,0
109,2516,324.24,2213-01-27-14-15-02.005389,474.0,2.08,0.92,448.0,0.95,13.11,20.35,13.37,1,0,0,0,0,0,0,0,0,0
110,2517,327.24,2213-01-27-14-15-05.005389,472.0,2.08,0.92,461.0,0.98,13.37,20.29,13.24,1,0,0,0,0,0,0,0,0,0
111,2518,330.24,2213-01-27-14-15-08.005389,471.0,2.08,0.92,407.0,0.86,13.24,20.6,13.18,1,0,0,0,0,0,0,0,0,0
112,2519,333.24,2213-01-27-14-15-11.005389,473.0,2.08,0.92,461.0,0.97,13.18,20.93,13.12,1,0,0,0,0,0,0,0,0,0
113,2520,336.24,2213-01-27-14-15-14.005389,476.0,2.08,0.92,497.0,1.04,13.12,20.85,13.22,1,0,0,0,0,0,0,0,0,0
114,2521,339.24,2213-01-27-14-15-17.005389,474.0,2.08,0.92,469.0,0.99,13.22,20.44,13.33,1,0,0,0,0,0,0,0,0,0
115,2522,342.24,2213-01-27-14-15-20.005389,473.0,2.08,0.92,523.0,1.11,13.33,21.19,13.66,1,0,0,0,0,0,0,0,0,0
116,2523,345.24,2213-01-27-14-15-23.005389,473.0,2.08,0.92,439.0,0.93,13.66,20.86,13.36,1,0,0,0,0,0,0,0,0,0
117,2524,348.24,2213-01-27-14-15-26.005389,474.0,2.08,0.92,485.0,1.02,13.36,21.68,13.03,1,0,0,0,0,0,0,0,0,0
118,2525,351.24,2213-01-27-14-15-29.005389,479.0,2.08,0.92,488.0,1.02,13.03,20.93,13.14,1,0,0,0,0,0,0,0,0,0
119,2526,354.24,2213-01-27-14-15-32.005389,475.0,2.08,0.92,484.0,1.02,13.14,20.68,13.35,1,0,0,0,0,0,0,0,0,0
120,2527,357.24,2213-01-27-14-15-35.005389,473.0,2.08,0.92,479.0,1.01,13.35,21.2,13.63,1,0,0,0,0,0,0,0,0,0
121,2528,360.24,2213-01-27-14-15-38.005389,475.0,2.08,0.92,485.0,1.02,13.63,21.69,13.25,1,0,0,0,0,0,0,0,0,0
122,2529,363.24,2213-01-27-14-15-41.005389,476.0,2.08,0.92,489.0,1.03,13.25,21.58,13.13,1,0,0,0,0,0,0,0,0,0
123,2530,366.24,2213-01-27-14-15-44.005389,476.0,2.08,0.92,671.0,1.41,13.13,21.27,12.94,1,0,0,0,0,0,0,0,0,0
124,2531,369.24,2213-01-27-14-15-47.005389,484.0,2.06,0.94,452.0,0.93,12.94,18.87,12.86,1,0,0,0,0,0,0,0,0,0
125,2532,372.24,2213-01-27-14-15-50.005389,472.0,2.08,0.92,597.0,1.26,12.86,21.49,13.65,1,0,0,0,0,0,0,0,0,0
126,2533,375.24,2213-01-27-14-15-53.005389,472.0,2.08,0.92,498.0,1.06,13.65,21.53,13.27,1,0,0,0,0,0,0,0,0,0
127,2534,378.24,2213-01-27-14-15-56.005389,476.0,2.08,0.92,507.0,1.07,13.27,20.58,13.13,1,0,0,0,0,0,0,0,0,0
128,2535,381.24,2213-01-27-14-15-59.005389,478.0,2.06,0.94,475.0,0.99,13.13,19.44,13.21,1,0,0,0,0,0,0,0,0,0
129,2536,384.24,2213-01-27-14-16-02.005389,472.0,2.08,0.92,516.0,1.09,13.21,20.45,13.47,1,0,0,0,0,0,0,0,0,0
130,2537,387.24,2213-01-27-14-16-05.005389,472.0,2.08,0.92,469.0,0.99,13.47,20.2,13.33,1,0,0,0,0,0,0,0,0,0
131,2538,390.24,2213-01-27-14-16-08.005389,471.0,2.08,0.92,472.0,1.0,13.33,21.37,13.39,1,0,0,0,0,0,0,0,0,0
132,2539,393.24,2213-01-27-14-16-11.005389,476.0,2.08,0.92,529.0,1.11,13.39,21.33,13.1,1,0,0,0,0,0,0,0,0,0
133,2540,396.24,2213-01-27-14-16-14.005389,477.0,2.08,0.92,504.0,1.06,13.1,20.25,13.26,1,0,0,0,0,0,0,0,0,0
134,2541,399.24,2213-01-27-14-16-17.005389,477.0,2.06,0.94,474.0,0.99,13.26,19.78,13.47,1,0,0,0,0,0,0,0,0,0
135,2542,402.24,2213-01-27-14-16-20.005389,473.0,2.08,0.92,482.0,1.02,13.47,21.35,13.59,1,0,0,0,0,0,0,0,0,0
136,2543,405.24,2213-01-27-14-16-23.005389,472.0,2.08,0.92,497.0,1.05,13.59,20.76,13.36,1,0,0,0,0,0,0,0,0,0
137,2544,408.24,2213-01-27-14-16-26.005389,474.0,2.08,0.92,472.0,1.0,13.36,21.0,12.68,1,0,0,0,0,0,0,0,0,0
138,2545,411.24,2213-01-27-14-16-29.005389,478.0,2.08,0.92,476.0,1.0,12.68,20.0,13.27,1,0,0,0,0,0,0,0,0,0
139,2546,414.24,2213-01-27-14-16-32.005389,472.0,2.08,0.92,506.0,1.07,13.27,20.36,13.6,1,0,0,0,0,0,0,0,0,0
140,2547,417.24,2213-01-27-14-16-35.005389,470.0,2.08,0.92,458.0,0.97,13.6,21.02,13.51,1,0,0,0,0,0,0,0,0,0
141,2548,420.24,2213-01-27-14-16-38.005389,473.0,2.08,0.92,490.0,1.04,13.51,20.68,13.25,1,0,0,0,0,0,0,0,0,0
142,2549,423.24,2213-01-27-14-16-41.005389,473.0,2.08,0.92,486.0,1.03,13.25,20.93,13.12,1,0,0,0,0,0,0,0,0,0
143,2550,426.24,2213-01-27-14-16-44.005389,479.0,2.06,0.94,479.0,1.0,13.12,19.85,13.32,1,0,0,0,0,0,0,0,0,0
144,2551,429.24,2213-01-27-14-16-47.005389,474.0,2.06,0.94,480.0,1.01,13.32,20.01,13.53,1,0,0,0,0,0,0,0,0,0
145,2552,432.24,2213-01-27-14-16-50.005389,471.0,2.08,0.92,476.0,1.01,13.53,20.53,13.47,1,0,0,0,0,0,0,0,0,0
146,2553,435.24,2213-01-27-14-16-53.005389,472.0,2.08,0.92,492.0,1.04,13.47,21.35,13.14,1,0,0,0,0,0,0,0,0,0
147,2554,438.24,2213-01-27-14-16-56.005389,477.0,2.08,0.92,487.0,1.02,13.14,20.44,13.11,1,0,0,0,0,0,0,0,0,0
148,2555,441.24,2213-01-27-14-16-59.005389,474.0,2.08,0.92,473.0,1.0,13.11,20.44,13.27,1,0,0,0,0,0,0,0,0,0
149,2556,444.24,2213-01-27-14-17-02.005389,473.0,2.08,0.92,484.0,1.02,13.27,20.7,13.59,1,0,0,0,0,0,0,0,0,0
150,2557,447.24,2213-01-27-14-17-05.005389,472.0,2.08,0.92,480.0,1.02,13.59,21.1,13.49,1,0,0,0,0,0,0,0,0,0
151,2558,450.24,2213-01-27-14-17-08.005389,474.0,2.08,0.92,510.0,1.08,13.49,21.52,13.1,1,0,0,0,0,0,0,0,0,0
152,2559,453.24,2213-01-27-14-17-11.005389,478.0,2.08,0.92,488.0,1.02,13.1,20.18,13.17,1,0,0,0,0,0,0,0,0,0
153,2560,456.24,2213-01-27-14-17-14.005389,474.0,2.08,0.92,493.0,1.04,13.17,20.83,13.35,1,0,0,0,0,0,0,0,0,0
154,2561,459.24,2213-01-27-14-17-17.005389,474.0,2.08,0.92,461.0,0.97,13.35,20.35,13.51,1,0,0,0,0,0,0,0,0,0
155,2562,462.24,2213-01-27-14-17-20.005389,473.0,2.08,0.92,476.0,1.01,13.51,21.01,13.48,1,0,0,0,0,0,0,0,0,0
156,2563,465.24,2213-01-27-14-17-23.005389,472.0,2.08,0.92,485.0,1.03,13.48,20.43,13.29,1,0,0,0,0,0,0,0,0,0
157,2564,468.24,2213-01-27-14-17-26.005389,474.0,2.08,0.92,481.0,1.01,13.29,20.35,13.21,1,0,0,0,0,0,0,0,0,0
158,2565,471.24,2213-01-27-14-17-29.005389,476.0,2.06,0.94,471.0,0.99,13.21,19.7,13.37,1,0,0,0,0,0,0,0,0,0
159,2566,474.24,2213-01-27-14-17-32.005389,472.0,2.08,0.92,471.0,1.0,13.37,20.6,13.63,1,0,0,0,0,0,0,0,0,0
160,2567,477.24,2213-01-27-14-17-35.005389,470.0,2.08,0.92,481.0,1.02,13.63,21.52,13.35,1,0,0,0,0,0,0,0,0,0
161,2568,480.24,2213-01-27-14-17-38.005389,476.0,2.08,0.92,491.0,1.03,13.35,20.26,13.1,1,0,0,0,0,0,0,0,0,0
162,2569,483.24,2213-01-27-14-17-41.005389,477.0,2.06,0.94,493.0,1.03,13.1,19.68,13.2,1,0,0,0,0,0,0,0,0,0
163,2570,486.24,2213-01-27-14-17-44.005389,472.0,2.08,0.92,522.0,1.11,13.2,20.01,13.42,1,0,0,0,0,0,0,0,0,0
164,2571,489.24,2213-01-27-14-17-47.005389,474.0,2.06,0.94,443.0,0.93,13.42,19.93,12.76,1,0,0,0,0,0,0,0,0,0
165,2572,492.24,2213-01-27-14-17-50.005389,481.0,2.06,0.94,319.0,0.66,12.76,18.05,13.2,1,0,0,0,0,0,0,0,0,0
166,2573,495.24,2213-01-27-14-17-53.005389,467.0,2.08,0.92,453.0,0.97,13.2,20.01,12.99,1,0,0,0,0,0,0,0,0,0
167,2574,498.24,2213-01-27-14-17-56.005389,473.0,2.08,0.92,469.0,0.99,12.99,20.41,13.19,1,0,0,0,0,0,0,0,0,0
168,2575,501.24,2213-01-27-14-17-59.005389,473.0,2.08,0.92,474.0,1.0,13.19,20.18,13.33,1,0,0,0,0,0,0,0,0,0
169,2576,504.24,2213-01-27-14-18-02.005389,472.0,2.08,0.92,474.0,1.0,13.33,20.93,13.55,1,0,0,0,0,0,0,0,0,0
170,2577,507.24,2213-01-27-14-18-05.005389,474.0,2.08,0.92,500.0,1.05,13.55,21.43,13.41,1,0,0,0,0,0,0,0,0,0
171,2578,510.24,2213-01-27-14-18-08.005389,474.0,2.08,0.92,481.0,1.01,13.41,20.94,13.11,1,0,0,0,0,0,0,0,0,0
172,2579,513.24,2213-01-27-14-18-11.005389,476.0,2.08,0.92,517.0,1.09,13.11,20.52,13.43,1,0,0,0,0,0,0,0,0,0
173,2580,516.24,2213-01-27-14-18-14.005389,474.0,2.06,0.94,506.0,1.07,13.43,19.45,13.39,1,0,0,0,0,0,0,0,0,0
174,2581,519.24,2213-01-27-14-18-17.005389,469.0,2.08,0.92,520.0,1.11,13.39,20.1,13.61,1,0,0,0,0,0,0,0,0,0
175,2582,522.24,2213-01-27-14-18-20.005389,472.0,2.08,0.92,510.0,1.08,13.61,21.78,13.44,1,0,0,0,0,0,0,0,0,0
176,2583,525.24,2213-01-27-14-18-23.005389,474.0,2.08,0.92,503.0,1.06,13.44,20.5,13.22,1,0,0,0,0,0,0,0,0,0
177,2584,528.24,2213-01-27-14-18-26.005389,475.0,2.08,0.92,511.0,1.08,13.22,20.76,13.15,1,0,0,0,0,0,0,0,0,0
178,2585,531.24,2213-01-27-14-18-29.005389,475.0,2.08,0.92,482.0,1.01,13.15,20.85,13.41,1,0,0,0,0,0,0,0,0,0
179,2586,534.24,2213-01-27-14-18-32.005389,473.0,2.08,0.92,487.0,1.03,13.41,20.69,13.51,1,0,0,0,0,0,0,0,0,0
