BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
26,49723,54.04,2143-12-13-19-32-18.042979,455.0,1.3,0.86,481.0,1.06,11.25,28.46,11.11,0,0,1,0,0,0,0,0,0,0
27,49724,56.2,2143-12-13-19-32-20.202979,477.0,1.3,0.86,483.0,1.01,11.11,28.69,11.16,0,0,1,0,0,0,0,0,0,0
28,49725,58.36,2143-12-13-19-32-22.362979,462.0,1.3,0.86,472.0,1.02,11.16,28.59,11.23,0,0,1,0,0,0,0,0,0,0
29,49726,60.52,2143-12-13-19-32-24.522979,475.0,1.3,0.86,488.0,1.03,11.23,28.66,11.21,0,0,1,0,0,0,0,0,0,0
30,49727,62.68,2143-12-13-19-32-26.682979,472.0,1.3,0.86,480.0,1.02,11.21,28.3,11.13,0,0,1,0,0,0,0,0,0,0
31,49728,64.84,2143-12-13-19-32-28.842979,454.0,1.3,0.86,461.0,1.02,11.13,28.21,11.18,0,0,1,0,0,0,0,0,0,0
32,49729,67.0,2143-12-13-19-32-31.002979,462.0,1.3,0.86,472.0,1.02,11.18,28.8,11.11,0,0,1,0,0,0,0,0,0,0
33,49730,69.16,2143-12-13-19-32-33.162979,482.0,1.3,0.86,488.0,1.01,11.11,29.04,11.16,0,0,1,0,0,0,0,0,0,0
34,49731,71.32,2143-12-13-19-32-35.322979,467.0,1.34,0.82,484.0,1.04,11.16,28.78,11.11,0,0,1,0,0,0,0,0,0,0
35,49732,73.48,2143-12-13-19-32-37.482979,464.0,1.3,0.86,469.0,1.01,11.11,29.03,11.11,0,0,1,0,0,0,0,0,0,0
36,49733,75.64,2143-12-13-19-32-39.642979,473.0,1.36,0.8,478.0,1.01,11.11,29.29,11.29,0,0,1,0,0,0,0,0,0,0
37,49734,77.8,2143-12-13-19-32-41.802979,466.0,1.4,0.76,478.0,1.03,11.29,29.21,11.22,0,0,1,0,0,0,0,0,0,0
38,49735,79.96,2143-12-13-19-32-43.962979,484.0,1.3,0.86,493.0,1.02,11.22,29.13,11.17,0,0,1,0,0,0,0,0,0,0
39,49736,82.12,2143-12-13-19-32-46.122979,479.0,1.3,0.86,484.0,1.01,11.17,28.73,11.15,0,0,1,0,0,0,0,0,0,0
40,49737,84.28,2143-12-13-19-32-48.282979,471.0,1.3,0.86,480.0,1.02,11.15,28.36,11.16,0,0,1,0,0,0,0,0,0,0
41,49738,86.44,2143-12-13-19-32-50.442979,468.0,1.3,0.86,475.0,1.01,11.16,28.16,11.14,0,0,1,0,0,0,0,0,0,0
42,49739,88.6,2143-12-13-19-32-52.602979,462.0,1.34,0.82,477.0,1.03,11.14,28.5,11.14,0,0,1,0,0,0,0,0,0,0
43,49740,90.76,2143-12-13-19-32-54.762979,463.0,1.36,0.8,467.0,1.01,11.14,28.75,11.18,0,0,1,0,0,0,0,0,0,0
44,49741,92.92,2143-12-13-19-32-56.922979,468.0,1.3,0.86,472.0,1.01,11.18,28.78,11.1,0,0,1,0,0,0,0,0,0,0
45,49742,95.08,2143-12-13-19-32-59.082979,472.0,1.3,0.86,483.0,1.02,11.1,28.61,11.11,0,0,1,0,0,0,0,0,0,0
46,49743,97.24,2143-12-13-19-33-01.242979,469.0,1.3,0.86,485.0,1.03,11.11,28.36,11.14,0,0,1,0,0,0,0,0,0,0
47,49744,99.4,2143-12-13-19-33-03.402979,469.0,1.3,0.86,479.0,1.02,11.14,28.37,11.13,0,0,1,0,0,0,0,0,0,0
48,49745,101.56,2143-12-13-19-33-05.562979,450.0,1.3,0.86,459.0,1.02,11.13,28.68,11.21,0,0,1,0,0,0,0,0,0,0
49,49746,103.72,2143-12-13-19-33-07.722979,465.0,1.3,0.86,477.0,1.03,11.21,29.06,11.26,0,0,1,0,0,0,0,0,0,0
50,49747,105.88,2143-12-13-19-33-09.882979,474.0,1.3,0.86,490.0,1.03,11.26,28.98,11.16,0,0,1,0,0,0,0,0,0,0
51,49748,108.04,2143-12-13-19-33-12.042979,470.0,1.32,0.84,477.0,1.01,11.16,28.82,11.12,0,0,1,0,0,0,0,0,0,0
52,49749,110.2,2143-12-13-19-33-14.202979,473.0,1.32,0.84,484.0,1.02,11.12,28.96,11.11,0,0,1,0,0,0,0,0,0,0
53,49750,112.36,2143-12-13-19-33-16.362979,463.0,1.3,0.86,468.0,1.01,11.11,29.12,11.1,0,0,1,0,0,0,0,0,0,0
54,49751,114.52,2143-12-13-19-33-18.522979,466.0,1.3,0.86,476.0,1.02,11.1,29.2,11.25,0,0,1,0,0,0,0,0,0,0
55,49752,116.68,2143-12-13-19-33-20.682979,483.0,1.3,0.86,491.0,1.02,11.25,29.05,11.15,0,0,1,0,0,0,0,0,0,0
56,49753,118.84,2143-12-13-19-33-22.842979,463.0,1.36,0.8,475.0,1.03,11.15,28.65,11.25,0,0,1,0,0,0,0,0,0,0
57,49754,121.0,2143-12-13-19-33-25.002979,456.0,1.3,0.86,467.0,1.02,11.25,28.78,11.12,0,0,1,0,0,0,0,0,0,0
58,49755,123.16,2143-12-13-19-33-27.162979,482.0,1.3,0.86,495.0,1.03,11.12,29.4,11.17,0,0,1,0,0,0,0,0,0,0
59,49756,125.32,2143-12-13-19-33-29.322979,472.0,1.34,0.82,477.0,1.01,11.17,28.76,11.11,0,0,1,0,0,0,0,0,0,0
60,49757,127.48,2143-12-13-19-33-31.482979,456.0,1.3,0.86,464.0,1.02,11.11,28.88,11.15,0,0,1,0,0,0,0,0,0,0
61,49758,129.64,2143-12-13-19-33-33.642979,477.0,1.3,0.86,490.0,1.03,11.15,29.23,11.11,0,0,1,0,0,0,0,0,0,0
62,49759,131.8,2143-12-13-19-33-35.802979,474.0,1.3,0.86,486.0,1.03,11.11,28.72,11.22,0,0,1,0,0,0,0,0,0,0
63,49760,133.96,2143-12-13-19-33-37.962979,468.0,1.3,0.86,473.0,1.01,11.22,28.48,11.14,0,0,1,0,0,0,0,0,0,0
64,49761,136.12,2143-12-13-19-33-40.122979,473.0,1.32,0.84,478.0,1.01,11.14,28.77,11.12,0,0,1,0,0,0,0,0,0,0
65,49762,138.28,2143-12-13-19-33-42.282979,467.0,1.3,0.86,479.0,1.03,11.12,28.76,11.13,0,0,1,0,0,0,0,0,0,0
66,49763,140.44,2143-12-13-19-33-44.442979,453.0,1.3,0.86,463.0,1.02,11.13,28.94,11.18,0,0,1,0,0,0,0,0,0,0
67,49764,142.6,2143-12-13-19-33-46.602979,476.0,1.32,0.84,486.0,1.02,11.18,28.98,11.1,0,0,1,0,0,0,0,0,0,0
68,49765,144.76,2143-12-13-19-33-48.762979,464.0,1.3,0.86,474.0,1.02,11.1,29.01,11.16,0,0,1,0,0,0,0,0,0,0
69,49766,146.92,2143-12-13-19-33-50.922979,482.0,1.32,0.84,491.0,1.02,11.16,29.01,11.26,0,0,1,0,0,0,0,0,0,0
70,49767,149.08,2143-12-13-19-33-53.082979,467.0,1.3,0.86,485.0,1.04,11.26,28.56,11.13,0,0,1,0,0,0,0,0,0,0
71,49768,151.24,2143-12-13-19-33-55.242979,466.0,1.3,0.86,477.0,1.02,11.13,28.7,11.19,0,0,1,0,0,0,0,0,0,0
72,49769,153.4,2143-12-13-19-33-57.402979,478.0,1.3,0.86,489.0,1.02,11.19,28.78,11.13,0,0,1,0,0,0,0,0,0,0
73,49770,155.56,2143-12-13-19-33-59.562979,452.0,1.3,0.86,460.0,1.02,11.13,28.63,11.13,0,0,1,0,0,0,0,0,0,0
74,49771,157.72,2143-12-13-19-34-01.722979,468.0,1.36,0.8,481.0,1.03,11.13,29.28,11.17,0,0,1,0,0,0,0,0,0,0
75,49772,159.88,2143-12-13-19-34-03.882979,482.0,1.3,0.86,491.0,1.02,11.17,29.25,11.21,0,0,1,0,0,0,0,0,0,0
76,49773,162.04,2143-12-13-19-34-06.042979,458.0,1.3,0.86,469.0,1.02,11.21,28.72,11.15,0,0,1,0,0,0,0,0,0,0
77,49774,164.2,2143-12-13-19-34-08.202979,482.0,1.3,0.86,491.0,1.02,11.15,29.13,11.26,0,0,1,0,0,0,0,0,0,0
78,49775,166.36,2143-12-13-19-34-10.362979,454.0,1.3,0.86,469.0,1.03,11.26,28.76,11.19,0,0,1,0,0,0,0,0,0,0
79,49776,168.52,2143-12-13-19-34-12.522979,481.0,1.3,0.86,491.0,1.02,11.19,29.15,11.16,0,0,1,0,0,0,0,0,0,0
80,49777,170.68,2143-12-13-19-34-14.682979,474.0,1.3,0.86,488.0,1.03,11.16,29.02,11.16,0,0,1,0,0,0,0,0,0,0
81,49778,172.84,2143-12-13-19-34-16.842979,457.0,1.3,0.86,465.0,1.02,11.16,28.97,11.26,0,0,1,0,0,0,0,0,0,0
82,49779,175.0,2143-12-13-19-34-19.002979,475.0,1.3,0.86,491.0,1.03,11.26,29.07,11.18,0,0,1,0,0,0,0,0,0,0
83,49780,177.16,2143-12-13-19-34-21.162979,478.0,1.3,0.86,486.0,1.02,11.18,28.79,11.16,0,0,1,0,0,0,0,0,0,0
84,49781,179.32,2143-12-13-19-34-23.322979,472.0,1.3,0.86,482.0,1.02,11.16,28.38,11.14,0,0,1,0,0,0,0,0,0,0
85,49782,181.48,2143-12-13-19-34-25.482979,461.0,1.3,0.86,467.0,1.01,11.14,28.48,11.15,0,0,1,0,0,0,0,0,0,0
86,49783,183.64,2143-12-13-19-34-27.642979,456.0,1.3,0.86,468.0,1.03,11.15,28.73,11.22,0,0,1,0,0,0,0,0,0,0
87,49784,185.8,2143-12-13-19-34-29.802979,483.0,1.3,0.86,487.0,1.01,11.22,29.27,11.16,0,0,1,0,0,0,0,0,0,0
88,49785,187.96,2143-12-13-19-34-31.962979,466.0,1.36,0.8,473.0,1.02,11.16,28.76,11.31,0,0,1,0,0,0,0,0,0,0
89,49786,190.12,2143-12-13-19-34-34.122979,478.0,1.3,0.86,487.0,1.02,11.31,28.87,11.16,0,0,1,0,0,0,0,0,0,0
90,49787,192.28,2143-12-13-19-34-36.282979,470.0,1.3,0.86,485.0,1.03,11.16,28.52,11.14,0,0,1,0,0,0,0,0,0,0
91,49788,194.44,2143-12-13-19-34-38.442979,452.0,1.3,0.86,462.0,1.02,11.14,28.72,11.22,0,0,1,0,0,0,0,0,0,0
92,49789,196.6,2143-12-13-19-34-40.602979,478.0,1.3,0.86,484.0,1.01,11.22,28.68,11.17,0,0,1,0,0,0,0,0,0,0
93,49790,198.76,2143-12-13-19-34-42.762979,458.0,1.3,0.86,472.0,1.03,11.17,28.65,11.11,0,0,1,0,0,0,0,0,0,0
94,49791,200.92,2143-12-13-19-34-44.922979,469.0,1.3,0.86,483.0,1.03,11.11,29.12,11.2,0,0,1,0,0,0,0,0,0,0
95,49792,203.08,2143-12-13-19-34-47.082979,470.0,1.3,0.86,483.0,1.03,11.2,29.11,11.34,0,0,1,0,0,0,0,0,0,0
96,49793,205.24,2143-12-13-19-34-49.242979,478.0,1.3,0.86,490.0,1.03,11.34,28.95,11.17,0,0,1,0,0,0,0,0,0,0
97,49794,207.4,2143-12-13-19-34-51.402979,472.0,1.3,0.86,485.0,1.03,11.17,28.78,11.17,0,0,1,0,0,0,0,0,0,0
98,49795,209.56,2143-12-13-19-34-53.562979,466.0,1.34,0.82,480.0,1.03,11.17,28.57,11.16,0,0,1,0,0,0,0,0,0,0
99,49796,211.72,2143-12-13-19-34-55.722979,462.0,1.36,0.8,463.0,1.0,11.16,28.68,11.28,0,0,1,0,0,0,0,0,0,0
100,49797,213.88,2143-12-13-19-34-57.882979,476.0,1.3,0.86,489.0,1.03,11.28,28.88,11.2,0,0,1,0,0,0,0,0,0,0
101,49798,216.04,2143-12-13-19-35-00.042979,470.0,1.3,0.86,481.0,1.02,11.2,28.46,11.14,0,0,1,0,0,0,0,0,0,0
102,49799,218.2,2143-12-13-19-35-02.202979,467.0,1.3,0.86,477.0,1.02,11.14,28.65,11.14,0,0,1,0,0,0,0,0,0,0
103,49800,220.36,2143-12-13-19-35-04.362979,454.0,1.3,0.86,463.0,1.02,11.14,28.81,11.14,0,0,1,0,0,0,0,0,0,0
104,49801,222.52,2143-12-13-19-35-06.522979,482.0,1.3,0.86,488.0,1.01,11.14,29.02,11.24,0,0,1,0,0,0,0,0,0,0
105,49802,224.68,2143-12-13-19-35-08.682979,459.0,1.3,0.86,464.0,1.01,11.24,28.73,11.15,0,0,1,0,0,0,0,0,0,0
106,49803,226.84,2143-12-13-19-35-10.842979,467.0,1.3,0.86,476.0,1.02,11.15,29.26,11.15,0,0,1,0,0,0,0,0,0,0
107,49804,229.0,2143-12-13-19-35-13.002979,477.0,1.36,0.8,480.0,1.01,11.15,29.34,11.18,0,0,1,0,0,0,0,0,0,0
108,49805,231.16,2143-12-13-19-35-15.162979,463.0,1.3,0.86,479.0,1.03,11.18,29.12,11.22,0,0,1,0,0,0,0,0,0,0
109,49806,233.32,2143-12-13-19-35-17.322979,480.0,1.3,0.86,492.0,1.02,11.22,29.09,11.21,0,0,1,0,0,0,0,0,0,0
110,49807,235.48,2143-12-13-19-35-19.482979,473.0,1.3,0.86,485.0,1.03,11.21,28.59,11.25,0,0,1,0,0,0,0,0,0,0
111,49808,237.64,2143-12-13-19-35-21.642979,473.0,1.3,0.86,484.0,1.02,11.25,28.48,11.2,0,0,1,0,0,0,0,0,0,0
112,49809,239.8,2143-12-13-19-35-23.802979,474.0,1.3,0.86,481.0,1.01,11.2,28.65,11.12,0,0,1,0,0,0,0,0,0,0
113,49810,241.96,2143-12-13-19-35-25.962979,462.0,1.32,0.84,470.0,1.02,11.12,28.48,11.16,0,0,1,0,0,0,0,0,0,0
114,49811,244.12,2143-12-13-19-35-28.122979,458.0,1.3,0.86,464.0,1.01,11.16,28.82,11.12,0,0,1,0,0,0,0,0,0,0
115,49812,246.28,2143-12-13-19-35-30.282979,475.0,1.3,0.86,480.0,1.01,11.12,28.95,11.14,0,0,1,0,0,0,0,0,0,0
116,49813,248.44,2143-12-13-19-35-32.442979,458.0,1.3,0.86,470.0,1.03,11.14,28.68,11.14,0,0,1,0,0,0,0,0,0,0
117,49814,250.6,2143-12-13-19-35-34.602979,477.0,1.3,0.86,486.0,1.02,11.14,29.01,11.16,0,0,1,0,0,0,0,0,0,0
118,49815,252.76,2143-12-13-19-35-36.762979,471.0,1.3,0.86,486.0,1.03,11.16,28.54,11.17,0,0,1,0,0,0,0,0,0,0
119,49816,254.92,2143-12-13-19-35-38.922979,474.0,1.3,0.86,481.0,1.01,11.17,28.39,11.14,0,0,1,0,0,0,0,0,0,0
120,49817,257.08,2143-12-13-19-35-41.082979,452.0,1.3,0.86,464.0,1.03,11.14,28.71,11.21,0,0,1,0,0,0,0,0,0,0
121,49818,259.24,2143-12-13-19-35-43.242979,477.0,1.3,0.86,487.0,1.02,11.21,28.68,11.11,0,0,1,0,0,0,0,0,0,0
122,49819,261.4,2143-12-13-19-35-45.402979,458.0,1.3,0.86,471.0,1.03,11.11,28.76,11.12,0,0,1,0,0,0,0,0,0,0
123,49820,263.56,2143-12-13-19-35-47.562979,464.0,1.38,0.78,474.0,1.02,11.12,29.18,11.37,0,0,1,0,0,0,0,0,0,0
124,49821,265.72,2143-12-13-19-35-49.722979,479.0,1.3,0.86,491.0,1.03,11.37,28.98,11.17,0,0,1,0,0,0,0,0,0,0
125,49822,267.88,2143-12-13-19-35-51.882979,474.0,1.3,0.86,486.0,1.03,11.17,28.55,11.17,0,0,1,0,0,0,0,0,0,0
126,49823,270.04,2143-12-13-19-35-54.042979,470.0,1.3,0.86,477.0,1.01,11.17,28.27,11.31,0,0,1,0,0,0,0,0,0,0
127,49824,272.2,2143-12-13-19-35-56.202979,468.0,1.3,0.86,476.0,1.02,11.31,28.32,11.16,0,0,1,0,0,0,0,0,0,0
128,49825,274.36,2143-12-13-19-35-58.362979,467.0,1.3,0.86,479.0,1.03,11.16,28.44,11.19,0,0,1,0,0,0,0,0,0,0
129,49826,276.52,2143-12-13-19-36-00.522979,452.0,1.3,0.86,460.0,1.02,11.19,28.47,11.12,0,0,1,0,0,0,0,0,0,0
130,49827,278.68,2143-12-13-19-36-02.682979,476.0,1.3,0.86,488.0,1.03,11.12,29.1,11.18,0,0,1,0,0,0,0,0,0,0
131,49828,280.84,2143-12-13-19-36-04.842979,462.0,1.36,0.8,470.0,1.02,11.18,28.95,11.29,0,0,1,0,0,0,0,0,0,0
132,49829,283.0,2143-12-13-19-36-07.002979,465.0,1.4,0.76,470.0,1.01,11.29,29.0,11.16,0,0,1,0,0,0,0,0,0,0
133,49830,285.16,2143-12-13-19-36-09.162979,474.0,1.3,0.86,489.0,1.03,11.16,29.43,11.19,0,0,1,0,0,0,0,0,0,0
134,49831,287.32,2143-12-13-19-36-11.322979,479.0,1.3,0.86,493.0,1.03,11.19,29.0,11.14,0,0,1,0,0,0,0,0,0,0
135,49832,289.48,2143-12-13-19-36-13.482979,479.0,1.3,0.86,492.0,1.03,11.14,28.71,11.15,0,0,1,0,0,0,0,0,0,0
136,49833,291.64,2143-12-13-19-36-15.642979,470.0,1.3,0.86,483.0,1.03,11.15,28.59,11.16,0,0,1,0,0,0,0,0,0,0
137,49834,293.8,2143-12-13-19-36-17.802979,455.0,1.38,0.78,466.0,1.02,11.16,28.48,11.1,0,0,1,0,0,0,0,0,0,0
138,49835,295.96,2143-12-13-19-36-19.962979,469.0,1.36,0.8,480.0,1.02,11.1,29.17,11.26,0,0,1,0,0,0,0,0,0,0
139,49836,298.12,2143-12-13-19-36-22.122979,478.0,1.3,0.86,484.0,1.01,11.26,28.87,11.33,0,0,1,0,0,0,0,0,0,0
140,49837,300.28,2143-12-13-19-36-24.282979,471.0,1.3,0.86,482.0,1.02,11.33,28.33,11.13,0,0,1,0,0,0,0,0,0,0
141,49838,302.44,2143-12-13-19-36-26.442979,470.0,1.3,0.86,481.0,1.02,11.13,28.41,11.08,0,0,1,0,0,0,0,0,0,0
142,49839,304.6,2143-12-13-19-36-28.602979,466.0,1.3,0.86,478.0,1.03,11.08,28.11,11.16,0,0,1,0,0,0,0,0,0,0
143,49840,306.76,2143-12-13-19-36-30.762979,454.0,1.36,0.8,461.0,1.02,11.16,28.31,11.1,0,0,1,0,0,0,0,0,0,0
144,49841,308.92,2143-12-13-19-36-32.922979,474.0,1.3,0.86,484.0,1.02,11.1,28.71,11.22,0,0,1,0,0,0,0,0,0,0
145,49842,311.08,2143-12-13-19-36-35.082979,471.0,1.3,0.86,480.0,1.02,11.22,28.57,11.16,0,0,1,0,0,0,0,0,0,0
146,49843,313.24,2143-12-13-19-36-37.242979,470.0,1.3,0.86,484.0,1.03,11.16,28.64,11.22,0,0,1,0,0,0,0,0,0,0
147,49844,315.4,2143-12-13-19-36-39.402979,470.0,1.3,0.86,472.0,1.0,11.22,28.26,11.2,0,0,1,0,0,0,0,0,0,0
148,49845,317.56,2143-12-13-19-36-41.562979,453.0,1.38,0.78,461.0,1.02,11.2,28.26,11.15,0,0,1,0,0,0,0,0,0,0
149,49846,319.72,2143-12-13-19-36-43.722979,481.0,1.3,0.86,488.0,1.01,11.15,28.99,11.25,0,0,1,0,0,0,0,0,0,0
150,49847,321.88,2143-12-13-19-36-45.882979,462.0,1.3,0.86,475.0,1.03,11.25,28.43,11.27,0,0,1,0,0,0,0,0,0,0
151,49848,324.04,2143-12-13-19-36-48.042979,471.0,1.3,0.86,480.0,1.02,11.27,28.69,11.24,0,0,1,0,0,0,0,0,0,0
152,49849,326.2,2143-12-13-19-36-50.202979,452.0,1.3,0.86,459.0,1.02,11.24,28.81,11.22,0,0,1,0,0,0,0,0,0,0
153,49850,328.36,2143-12-13-19-36-52.362979,465.0,1.3,0.86,479.0,1.03,11.22,29.0,11.16,0,0,1,0,0,0,0,0,0,0
154,49851,330.52,2143-12-13-19-36-54.522979,478.0,1.3,0.86,493.0,1.03,11.16,29.29,11.17,0,0,1,0,0,0,0,0,0,0
155,49852,332.68,2143-12-13-19-36-56.682979,477.0,1.3,0.86,488.0,1.02,11.17,28.92,11.14,0,0,1,0,0,0,0,0,0,0
156,49853,334.84,2143-12-13-19-36-58.842979,462.0,1.36,0.8,470.0,1.02,11.14,28.56,11.12,0,0,1,0,0,0,0,0,0,0
157,49854,337.0,2143-12-13-19-37-01.002979,480.0,1.3,0.86,492.0,1.02,11.12,28.85,11.13,0,0,1,0,0,0,0,0,0,0
158,49855,339.16,2143-12-13-19-37-03.162979,470.0,1.3,0.86,483.0,1.03,11.13,28.33,11.14,0,0,1,0,0,0,0,0,0,0
159,49856,341.32,2143-12-13-19-37-05.322979,461.0,1.36,0.8,469.0,1.02,11.14,28.34,11.13,0,0,1,0,0,0,0,0,0,0
160,49857,343.48,2143-12-13-19-37-07.482979,477.0,1.3,0.86,486.0,1.02,11.13,28.83,11.22,0,0,1,0,0,0,0,0,0,0
161,49858,345.64,2143-12-13-19-37-09.642979,464.0,1.3,0.86,477.0,1.03,11.22,28.43,11.14,0,0,1,0,0,0,0,0,0,0
162,49859,347.8,2143-12-13-19-37-11.802979,468.0,1.3,0.86,483.0,1.03,11.14,28.64,11.21,0,0,1,0,0,0,0,0,0,0
163,49860,349.96,2143-12-13-19-37-13.962979,451.0,1.3,0.86,459.0,1.02,11.21,28.49,11.26,0,0,1,0,0,0,0,0,0,0
164,49861,352.12,2143-12-13-19-37-16.122979,472.0,1.3,0.86,481.0,1.02,11.26,28.92,11.36,0,0,1,0,0,0,0,0,0,0
165,49862,354.28,2143-12-13-19-37-18.282979,477.0,1.3,0.86,490.0,1.03,11.36,28.86,11.14,0,0,1,0,0,0,0,0,0,0
166,49863,356.44,2143-12-13-19-37-20.442979,476.0,1.3,0.86,487.0,1.02,11.14,28.57,11.14,0,0,1,0,0,0,0,0,0,0
167,49864,358.6,2143-12-13-19-37-22.602979,463.0,1.36,0.8,469.0,1.01,11.14,28.45,11.21,0,0,1,0,0,0,0,0,0,0
168,49865,360.76,2143-12-13-19-37-24.762979,471.0,1.3,0.86,483.0,1.03,11.21,28.59,11.2,0,0,1,0,0,0,0,0,0,0
169,49866,362.92,2143-12-13-19-37-26.922979,472.0,1.3,0.86,482.0,1.02,11.2,28.6,11.16,0,0,1,0,0,0,0,0,0,0
170,49867,365.08,2143-12-13-19-37-29.082979,467.0,1.32,0.84,480.0,1.03,11.16,28.72,11.24,0,0,1,0,0,0,0,0,0,0
171,49868,367.24,2143-12-13-19-37-31.242979,456.0,1.42,0.74,465.0,1.02,11.24,28.59,11.16,0,0,1,0,0,0,0,0,0,0
172,49869,369.4,2143-12-13-19-37-33.402979,472.0,1.3,0.86,480.0,1.02,11.16,28.96,11.13,0,0,1,0,0,0,0,0,0,0
173,49870,371.56,2143-12-13-19-37-35.562979,478.0,1.3,0.86,489.0,1.02,11.13,28.8,11.2,0,0,1,0,0,0,0,0,0,0
174,49871,373.72,2143-12-13-19-37-37.722979,463.0,1.36,0.8,471.0,1.02,11.2,28.51,11.24,0,0,1,0,0,0,0,0,0,0
175,49872,375.88,2143-12-13-19-37-39.882979,476.0,1.3,0.86,489.0,1.03,11.24,28.7,11.13,0,0,1,0,0,0,0,0,0,0
176,49873,378.04,2143-12-13-19-37-42.042979,474.0,1.3,0.86,480.0,1.01,11.13,28.55,11.14,0,0,1,0,0,0,0,0,0,0
177,49874,380.2,2143-12-13-19-37-44.202979,461.0,1.32,0.84,474.0,1.03,11.14,28.49,11.07,0,0,1,0,0,0,0,0,0,0
178,49875,382.36,2143-12-13-19-37-46.362979,457.0,1.3,0.86,470.0,1.03,11.07,28.91,11.13,0,0,1,0,0,0,0,0,0,0
179,49876,384.52,2143-12-13-19-37-48.522979,479.0,1.3,0.86,487.0,1.02,11.13,28.98,11.24,0,0,1,0,0,0,0,0,0,0
