BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
97,64554,292.22,2135-02-22-13-55-52.554706,489.0,3.3,0.88,536.0,1.1,4.82,10.95,4.91,0,0,0,1,0,0,0,0,0,0
98,64555,296.4,2135-02-22-13-55-56.734706,527.0,2.14,1.06,470.0,0.89,4.91,10.96,5.83,0,0,0,1,0,0,0,0,0,0
99,64556,299.6,2135-02-22-13-55-59.934706,447.0,3.0,0.86,486.0,1.09,5.83,10.2,4.71,0,0,0,1,0,0,0,0,0,0
100,64557,303.46,2135-02-22-13-56-03.794706,502.0,2.16,0.94,486.0,0.97,4.71,11.29,4.84,0,0,0,1,0,0,0,0,0,0
101,64558,306.56,2135-02-22-13-56-06.894706,498.0,1.52,0.94,476.0,0.96,4.84,11.05,4.82,0,0,0,1,0,0,0,0,0,0
102,64559,309.02,2135-02-22-13-56-09.354706,469.0,2.28,0.88,484.0,1.03,4.82,11.33,5.0,0,0,0,1,0,0,0,0,0,0
103,64560,312.18,2135-02-22-13-56-12.514706,482.0,2.26,0.9,486.0,1.01,5.0,11.1,4.93,0,0,0,1,0,0,0,0,0,0
104,64561,315.34,2135-02-22-13-56-15.674706,477.0,2.08,0.9,478.0,1.0,4.93,11.01,4.78,0,0,0,1,0,0,0,0,0,0
105,64562,318.32,2135-02-22-13-56-18.654706,483.0,3.2,0.9,502.0,1.04,4.78,10.84,4.75,0,0,0,1,0,0,0,0,0,0
106,64563,322.42,2135-02-22-13-56-22.754706,487.0,4.52,0.92,498.0,1.02,4.75,11.04,5.0,0,0,0,1,0,0,0,0,0,0
107,64564,327.86,2135-02-22-13-56-28.194706,490.0,3.34,0.94,488.0,1.0,5.0,11.07,4.88,0,0,0,1,0,0,0,0,0,0
108,64565,332.14,2135-02-22-13-56-32.474706,510.0,3.22,1.02,507.0,0.99,4.88,10.91,4.83,0,0,0,1,0,0,0,0,0,0
109,64566,336.38,2135-02-22-13-56-36.714706,514.0,1.8,1.0,489.0,0.95,4.83,10.99,4.77,0,0,0,1,0,0,0,0,0,0
110,64567,339.18,2135-02-22-13-56-39.514706,497.0,3.04,0.96,490.0,0.99,4.77,11.06,4.86,0,0,0,1,0,0,0,0,0,0
111,64568,343.18,2135-02-22-13-56-43.514706,509.0,2.16,1.0,478.0,0.94,4.86,10.94,4.9,0,0,0,1,0,0,0,0,0,0
112,64569,346.34,2135-02-22-13-56-46.674706,503.0,2.44,0.98,496.0,0.99,4.9,10.94,4.9,0,0,0,1,0,0,0,0,0,0
113,64570,349.76,2135-02-22-13-56-50.094706,478.0,2.22,0.88,477.0,1.0,4.9,11.06,4.88,0,0,0,1,0,0,0,0,0,0
114,64571,352.86,2135-02-22-13-56-53.194706,491.0,2.06,0.9,499.0,1.02,4.88,10.9,4.88,0,0,0,1,0,0,0,0,0,0
115,64572,355.82,2135-02-22-13-56-56.154706,509.0,2.08,0.96,496.0,0.97,4.88,10.94,4.86,0,0,0,1,0,0,0,0,0,0
116,64573,358.86,2135-02-22-13-56-59.194706,467.0,2.92,0.84,485.0,1.04,4.86,10.76,4.9,0,0,0,1,0,0,0,0,0,0
117,64574,362.62,2135-02-22-13-57-02.954706,472.0,2.28,0.88,475.0,1.01,4.9,10.93,4.76,0,0,0,1,0,0,0,0,0,0
118,64575,365.78,2135-02-22-13-57-06.114706,479.0,2.08,0.88,468.0,0.98,4.76,10.94,4.87,0,0,0,1,0,0,0,0,0,0
119,64576,368.74,2135-02-22-13-57-09.074706,489.0,2.18,0.9,488.0,1.0,4.87,11.08,4.8,0,0,0,1,0,0,0,0,0,0
120,64577,371.82,2135-02-22-13-57-12.154706,489.0,2.98,0.92,512.0,1.05,4.8,11.16,4.85,0,0,0,1,0,0,0,0,0,0
121,64578,375.72,2135-02-22-13-57-16.054706,484.0,2.78,0.9,506.0,1.05,4.85,10.94,4.86,0,0,0,1,0,0,0,0,0,0
122,64579,379.4,2135-02-22-13-57-19.734706,521.0,2.58,0.98,512.0,0.98,4.86,10.83,4.92,0,0,0,1,0,0,0,0,0,0
123,64580,382.96,2135-02-22-13-57-23.294706,486.0,5.36,0.9,534.0,1.1,4.92,10.9,4.96,0,0,0,1,0,0,0,0,0,0
124,64581,389.22,2135-02-22-13-57-29.554706,499.0,2.2,0.94,474.0,0.95,4.96,10.91,4.95,0,0,0,1,0,0,0,0,0,0
125,64582,392.36,2135-02-22-13-57-32.694706,496.0,2.28,0.92,451.0,0.91,4.95,10.99,5.89,0,0,0,1,0,0,0,0,0,0
126,64583,395.56,2135-02-22-13-57-35.894706,446.0,2.36,0.86,465.0,1.04,5.89,10.29,4.97,0,0,0,1,0,0,0,0,0,0
127,64584,398.78,2135-02-22-13-57-39.114706,490.0,3.88,0.94,496.0,1.01,4.97,11.03,4.94,0,0,0,1,0,0,0,0,0,0
128,64585,403.6,2135-02-22-13-57-43.934706,503.0,1.98,0.98,479.0,0.95,4.94,11.05,4.76,0,0,0,1,0,0,0,0,0,0
129,64586,406.56,2135-02-22-13-57-46.894706,496.0,2.44,0.92,482.0,0.97,4.76,11.1,4.88,0,0,0,1,0,0,0,0,0,0
130,64587,409.92,2135-02-22-13-57-50.254706,475.0,1.86,0.88,475.0,1.0,4.88,11.17,4.75,0,0,0,1,0,0,0,0,0,0
131,64588,412.66,2135-02-22-13-57-52.994706,507.0,2.66,0.98,515.0,1.02,4.75,10.99,4.87,0,0,0,1,0,0,0,0,0,0
132,64589,416.3,2135-02-22-13-57-56.634706,485.0,2.24,0.9,471.0,0.97,4.87,10.97,4.92,0,0,0,1,0,0,0,0,0,0
133,64590,419.44,2135-02-22-13-57-59.774706,479.0,2.32,0.88,480.0,1.0,4.92,11.05,4.92,0,0,0,1,0,0,0,0,0,0
134,64591,422.64,2135-02-22-13-58-02.974706,479.0,2.14,0.88,471.0,0.98,4.92,10.94,4.84,0,0,0,1,0,0,0,0,0,0
135,64592,425.66,2135-02-22-13-58-05.994706,479.0,2.42,0.88,492.0,1.03,4.84,10.95,4.87,0,0,0,1,0,0,0,0,0,0
136,64593,428.96,2135-02-22-13-58-09.294706,475.0,3.88,0.88,498.0,1.05,4.87,10.97,4.9,0,0,0,1,0,0,0,0,0,0
137,64594,433.72,2135-02-22-13-58-14.054706,496.0,3.3,0.96,500.0,1.01,4.9,10.9,4.84,0,0,0,1,0,0,0,0,0,0
138,64595,437.98,2135-02-22-13-58-18.314706,549.0,2.76,1.08,524.0,0.95,4.84,10.93,4.92,0,0,0,1,0,0,0,0,0,0
139,64596,441.82,2135-02-22-13-58-22.154706,518.0,3.84,1.02,539.0,1.04,4.92,10.98,4.95,0,0,0,1,0,0,0,0,0,0
140,64597,446.68,2135-02-22-13-58-27.014706,528.0,3.64,1.06,534.0,1.01,4.95,10.93,4.91,0,0,0,1,0,0,0,0,0,0
141,64598,451.38,2135-02-22-13-58-31.714706,521.0,2.26,0.94,507.0,0.97,4.91,11.05,4.77,0,0,0,1,0,0,0,0,0,0
142,64599,454.58,2135-02-22-13-58-34.914706,494.0,3.68,0.9,506.0,1.02,4.77,10.93,4.88,0,0,0,1,0,0,0,0,0,0
143,64600,459.16,2135-02-22-13-58-39.494706,517.0,3.28,0.96,504.0,0.97,4.88,11.06,4.81,0,0,0,1,0,0,0,0,0,0
144,64601,463.4,2135-02-22-13-58-43.734706,495.0,2.94,0.92,481.0,0.97,4.81,11.02,4.96,0,0,0,1,0,0,0,0,0,0
145,64602,467.26,2135-02-22-13-58-47.594706,492.0,2.16,0.94,475.0,0.97,4.96,10.95,4.86,0,0,0,1,0,0,0,0,0,0
146,64603,470.36,2135-02-22-13-58-50.694706,490.0,2.66,0.94,461.0,0.94,4.86,11.23,4.85,0,0,0,1,0,0,0,0,0,0
147,64604,473.96,2135-02-22-13-58-54.294706,497.0,3.72,0.92,501.0,1.01,4.85,11.12,4.88,0,0,0,1,0,0,0,0,0,0
148,64605,478.6,2135-02-22-13-58-58.934706,510.0,3.34,0.94,509.0,1.0,4.88,10.88,4.98,0,0,0,1,0,0,0,0,0,0
149,64606,482.88,2135-02-22-13-59-03.214706,486.0,2.24,0.9,475.0,0.98,4.98,10.92,4.93,0,0,0,1,0,0,0,0,0,0
150,64607,486.02,2135-02-22-13-59-06.354706,480.0,2.22,0.9,472.0,0.98,4.93,10.95,4.91,0,0,0,1,0,0,0,0,0,0
151,64608,489.14,2135-02-22-13-59-09.474706,477.0,2.24,0.9,444.0,0.93,4.91,11.04,5.85,0,0,0,1,0,0,0,0,0,0
152,64609,492.28,2135-02-22-13-59-12.614706,442.0,2.3,0.84,457.0,1.03,5.85,10.37,4.98,0,0,0,1,0,0,0,0,0,0
153,64610,495.42,2135-02-22-13-59-15.754706,498.0,2.68,0.92,442.0,0.89,4.98,10.87,4.86,0,0,0,1,0,0,0,0,0,0
154,64611,499.02,2135-02-22-13-59-19.354706,506.0,2.26,0.92,464.0,0.92,4.86,10.86,4.86,0,0,0,1,0,0,0,0,0,0
155,64612,502.2,2135-02-22-13-59-22.534706,488.0,2.34,0.88,478.0,0.98,4.86,10.82,4.79,0,0,0,1,0,0,0,0,0,0
156,64613,505.42,2135-02-22-13-59-25.754706,471.0,2.34,0.86,480.0,1.02,4.79,10.84,4.83,0,0,0,1,0,0,0,0,0,0
157,64614,508.62,2135-02-22-13-59-28.954706,470.0,2.36,0.86,481.0,1.02,4.83,10.89,4.84,0,0,0,1,0,0,0,0,0,0
158,64615,511.84,2135-02-22-13-59-32.174706,470.0,2.9,0.86,492.0,1.05,4.84,10.83,4.82,0,0,0,1,0,0,0,0,0,0
159,64616,515.6,2135-02-22-13-59-35.934706,493.0,2.16,0.96,468.0,0.95,4.82,10.76,4.82,0,0,0,1,0,0,0,0,0,0
160,64617,518.72,2135-02-22-13-59-39.054706,476.0,2.32,0.9,443.0,0.93,4.82,10.95,4.84,0,0,0,1,0,0,0,0,0,0
161,64618,521.94,2135-02-22-13-59-42.274706,466.0,2.26,0.9,413.0,0.89,4.84,10.83,5.8,0,0,0,1,0,0,0,0,0,0
162,64619,525.1,2135-02-22-13-59-45.434706,407.0,2.4,0.78,430.0,1.06,5.8,10.18,4.88,0,0,0,1,0,0,0,0,0,0
163,64620,528.28,2135-02-22-13-59-48.614706,465.0,2.18,0.9,459.0,0.99,4.88,10.8,4.82,0,0,0,1,0,0,0,0,0,0
164,64621,531.36,2135-02-22-13-59-51.694706,446.0,1.68,0.84,434.0,0.97,4.82,10.91,4.83,0,0,0,1,0,0,0,0,0,0
165,64622,533.88,2135-02-22-13-59-54.214706,455.0,2.26,0.84,452.0,0.99,4.83,10.94,4.85,0,0,0,1,0,0,0,0,0,0
166,64623,536.98,2135-02-22-13-59-57.314706,460.0,2.32,0.84,457.0,0.99,4.85,10.91,4.81,0,0,0,1,0,0,0,0,0,0
167,64624,540.14,2135-02-22-14-00-00.474706,471.0,2.36,0.86,443.0,0.94,4.81,10.76,4.82,0,0,0,1,0,0,0,0,0,0
168,64625,543.36,2135-02-22-14-00-03.694706,451.0,2.3,0.84,410.0,0.91,4.82,10.81,5.72,0,0,0,1,0,0,0,0,0,0
169,64626,546.5,2135-02-22-14-00-06.834706,420.0,2.38,0.8,442.0,1.05,5.72,10.77,4.86,0,0,0,1,0,0,0,0,0,0
170,64627,549.68,2135-02-22-14-00-10.014706,446.0,2.3,0.82,407.0,0.91,4.86,10.84,5.81,0,0,0,1,0,0,0,0,0,0
171,64628,552.8,2135-02-22-14-00-13.134706,420.0,2.32,0.82,442.0,1.05,5.81,10.76,4.87,0,0,0,1,0,0,0,0,0,0
172,64629,555.94,2135-02-22-14-00-16.274706,439.0,2.36,0.82,446.0,1.02,4.87,10.8,4.86,0,0,0,1,0,0,0,0,0,0
173,64630,559.12,2135-02-22-14-00-19.454706,442.0,2.36,0.82,450.0,1.02,4.86,10.78,4.83,0,0,0,1,0,0,0,0,0,0
174,64631,562.3,2135-02-22-14-00-22.634706,443.0,2.36,0.82,444.0,1.0,4.83,10.78,4.85,0,0,0,1,0,0,0,0,0,0
175,64632,565.48,2135-02-22-14-00-25.814706,445.0,2.26,0.84,445.0,1.0,4.85,10.91,4.84,0,0,0,1,0,0,0,0,0,0
176,64633,568.58,2135-02-22-14-00-28.914706,459.0,3.12,0.86,469.0,1.02,4.84,10.77,4.91,0,0,0,1,0,0,0,0,0,0
177,64634,572.56,2135-02-22-14-00-32.894706,464.0,2.2,0.9,465.0,1.0,4.91,10.91,4.82,0,0,0,1,0,0,0,0,0,0
178,64635,575.66,2135-02-22-14-00-35.994706,464.0,3.06,0.9,486.0,1.05,4.82,10.87,4.81,0,0,0,1,0,0,0,0,0,0
179,64636,579.62,2135-02-22-14-00-39.954706,470.0,2.26,0.88,448.0,0.95,4.81,10.9,4.81,0,0,0,1,0,0,0,0,0,0
