BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2134-08-23-00-39-52.4322019:39:52.432201,493.0,0.02,1.1,0.0,0.0,6.4,-35.33,-33.93,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-53.5522019:39:53.552201,457.0,3.08,0.92,1001.0,2.19,-33.93,-24.11,6.44,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-57.5522019:39:57.552201,477.0,1.26,0.92,348.0,0.73,6.44,15.27,6.08,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-39-59.7322019:39:59.732201,496.0,0.02,1.1,0.0,0.0,6.08,-28.81,-27.92,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-00.8522019:40:00.852201,455.0,3.08,0.92,1096.0,2.41,-27.92,-24.11,6.08,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-04.8522019:40:04.852201,483.0,1.98,0.92,469.0,0.97,6.08,15.16,6.1,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-07.7522019:40:07.752201,496.0,0.02,1.1,0.0,0.0,6.1,-37.49,-37.0,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-08.872201:40:08.872201,459.0,3.08,0.92,1011.0,2.2,-37.0,-26.41,6.19,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-12.872201:40:12.872201,474.0,2.3,0.92,467.0,0.99,6.19,15.09,6.18,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-16.0922019:40:16.092201,495.0,0.02,1.1,0.0,0.0,6.18,-30.2,-28.9,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-17.2122019:40:17.212201,462.0,3.08,0.92,974.0,2.11,-28.9,-28.3,6.29,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-21.2122019:40:21.212201,465.0,3.08,0.92,463.0,1.0,6.29,14.85,6.17,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-25.2122019:40:25.212201,470.0,0.94,0.92,305.0,0.65,6.17,15.14,5.78,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-27.072201:40:27.072201,499.0,0.02,1.1,0.0,0.0,5.78,-33.86,-31.33,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-28.1922019:40:28.192201,453.0,3.08,0.92,1117.0,2.47,-31.33,-25.24,6.15,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-32.1922019:40:32.192201,481.0,1.36,0.92,377.0,0.78,6.15,15.32,5.98,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-34.472201:40:34.472201,497.0,0.02,1.1,0.0,0.0,5.98,-34.09,-33.22,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-35.5922019:40:35.592201,459.0,3.08,0.92,1079.0,2.35,-33.22,-27.04,6.14,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-39.5922019:40:39.592201,472.0,3.08,0.92,785.0,1.66,6.14,16.18,6.24,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-43.5922019:40:43.592201,472.0,1.7,0.92,380.0,0.81,6.24,16.25,6.37,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-46.2122019:40:46.212201,492.0,0.02,1.1,0.0,0.0,6.37,-4.26,-3.89,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-47.3322019:40:47.332201,466.0,2.3,0.96,901.0,1.93,-3.89,-25.89,5.09,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-50.5922019:40:50.592201,466.0,0.02,1.1,0.0,0.0,5.09,-6.93,-6.4,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-51.7122019:40:51.712201,472.0,0.02,1.1,0.0,0.0,-6.4,-31.25,-19.8,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-52.8322019:40:52.832201,442.0,3.08,0.92,1265.0,2.86,-19.8,13.14,6.51,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-56.8322019:40:56.832201,491.0,0.92,0.92,335.0,0.68,6.51,16.5,5.7,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-58.672201:40:58.672201,502.0,0.02,1.1,0.0,0.0,5.7,-31.94,-29.0,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-40-59.7922019:40:59.792201,454.0,2.84,0.92,1076.0,2.37,-29.0,-1.5,6.22,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-03.5522019:41:03.552201,514.0,0.02,1.1,0.0,0.0,6.22,-31.46,-29.55,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-04.672201:41:04.672201,456.0,3.0,0.92,1035.0,2.27,-29.55,-19.22,6.52,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-08.5922019:41:08.592201,503.0,0.02,1.1,0.0,0.0,6.52,-12.45,-11.31,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-09.7122019:41:09.712201,478.0,2.92,1.08,1186.0,2.48,-11.31,-29.23,4.99,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-13.7122019:41:13.712201,442.0,2.52,0.94,395.0,0.89,4.99,14.44,6.52,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-17.172201:41:17.172201,485.0,0.02,1.1,0.0,0.0,6.52,-20.86,-19.89,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-18.2922019:41:18.292201,467.0,3.06,0.94,968.0,2.07,-19.89,-31.42,6.41,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-22.2922019:41:22.292201,439.0,1.68,0.92,381.0,0.87,6.41,15.16,6.56,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-24.8922019:41:24.892201,491.0,0.02,1.1,0.0,0.0,6.56,-35.42,-33.83,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-26.0122019:41:26.012201,460.0,3.08,0.92,1004.0,2.18,-33.83,-28.72,6.16,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-30.0122019:41:30.012201,475.0,1.86,0.92,384.0,0.81,6.16,14.99,6.01,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-32.7922019:41:32.792201,495.0,0.02,1.1,0.0,0.0,6.01,-32.89,-29.72,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-33.9122019:41:33.912201,456.0,3.08,0.92,1052.0,2.31,-29.72,-25.78,6.55,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-37.9122019:41:37.912201,480.0,1.4,0.92,388.0,0.81,6.55,15.33,5.98,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-40.2322019:41:40.232201,497.0,0.02,1.1,0.0,0.0,5.98,-32.87,-30.63,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-41.3522019:41:41.352201,458.0,3.08,0.92,1051.0,2.29,-30.63,-25.57,6.29,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-45.3522019:41:45.352201,480.0,1.26,0.92,348.0,0.72,6.29,15.0,6.06,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-47.5322019:41:47.532201,495.0,0.02,1.1,0.0,0.0,6.06,-31.69,-31.57,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-48.6522019:41:48.652201,459.0,3.08,0.92,1102.0,2.4,-31.57,-24.23,6.22,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-52.6522019:41:52.652201,474.0,2.38,0.92,470.0,0.99,6.22,15.28,6.02,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-55.9522019:41:55.952201,498.0,0.02,1.1,0.0,0.0,6.02,-37.13,-36.42,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-41-57.072201:41:57.072201,460.0,3.08,0.92,1027.0,2.23,-36.42,-28.92,6.15,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-01.072201:42:01.072201,473.0,2.04,0.92,441.0,0.93,6.15,15.44,6.02,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-04.0322019:42:04.032201,493.0,0.02,1.1,0.0,0.0,6.02,-33.58,-32.64,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-05.1522019:42:05.152201,461.0,3.08,0.92,1003.0,2.18,-32.64,-27.08,6.14,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-09.15220109:42:09.152201,477.0,2.36,0.92,460.0,0.96,6.14,15.41,5.59,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-12.43220109:42:12.432201,499.0,0.02,1.1,0.0,0.0,5.59,-37.1,-34.51,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-13.55220109:42:13.552201,459.0,3.08,0.92,989.0,2.15,-34.51,-28.83,6.0,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-17.55220109:42:17.552201,476.0,1.74,0.92,421.0,0.88,6.0,15.43,6.03,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-20.21220109:42:20.212201,497.0,0.02,1.1,0.0,0.0,6.03,-31.42,-30.77,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-21.33220109:42:21.332201,457.0,3.08,0.92,995.0,2.18,-30.77,-26.46,6.01,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-25.33220109:42:25.332201,480.0,1.34,0.92,354.0,0.74,6.01,15.43,6.11,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-27.59220109:42:27.592201,495.0,0.02,1.1,0.0,0.0,6.11,-32.67,-31.8,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-28.71220109:42:28.712201,459.0,3.08,0.92,1066.0,2.32,-31.8,-23.93,6.31,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-32.71220109:42:32.712201,476.0,2.0,0.92,472.0,0.99,6.31,15.52,5.77,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-35.63220109:42:35.632201,497.0,0.02,1.1,0.0,0.0,5.77,-32.75,-31.0,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-36.75220109:42:36.752201,456.0,3.08,0.92,1022.0,2.24,-31.0,-26.03,6.22,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-40.75220109:42:40.752201,481.0,1.2,0.92,336.0,0.7,6.22,15.19,5.88,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-42.8722019:42:42.872201,497.0,0.02,1.1,0.0,0.0,5.88,-33.09,-32.39,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-43.99220109:42:43.992201,458.0,3.08,0.92,1103.0,2.41,-32.39,-22.52,6.13,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-47.99220109:42:47.992201,477.0,2.26,0.92,454.0,0.95,6.13,15.68,5.92,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-51.1722019:42:51.172201,494.0,0.02,1.1,0.0,0.0,5.92,-27.84,-26.18,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-52.29220109:42:52.292201,482.0,0.02,1.1,0.0,0.0,-26.18,-42.94,-42.57,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-53.41220109:42:53.412201,445.0,3.08,0.92,1427.0,3.21,-42.57,-28.99,6.35,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-42-57.41220109:42:57.412201,490.0,3.08,0.92,607.0,1.24,6.35,16.13,6.13,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-01.41220109:43:01.412201,475.0,3.08,0.92,457.0,0.96,6.13,15.16,6.14,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-05.41220109:43:05.412201,474.0,1.24,0.92,354.0,0.75,6.14,15.07,5.71,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-07.5722019:43:07.572201,500.0,0.02,1.1,0.0,0.0,5.71,-36.71,-36.4,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-08.69220109:43:08.692201,456.0,3.08,0.92,1066.0,2.34,-36.4,-27.38,6.23,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-12.69220109:43:12.692201,481.0,3.08,0.92,505.0,1.05,6.23,15.27,6.2,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-16.69220109:43:16.692201,489.0,0.02,1.1,0.0,0.0,6.2,-2.49,-1.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-17.81220109:43:17.812201,503.0,0.02,1.1,0.0,0.0,-1.25,-28.31,-28.09,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-18.93220109:43:18.932201,454.0,3.08,0.92,1387.0,3.06,-28.09,-18.05,6.34,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-22.93220109:43:22.932201,487.0,2.84,0.92,547.0,1.12,6.34,16.0,6.2,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-26.69220109:43:26.692201,498.0,0.02,1.1,0.0,0.0,6.2,-32.62,-32.24,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-27.81220109:43:27.812201,458.0,3.08,0.92,995.0,2.17,-32.24,-27.24,6.09,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-31.81220109:43:31.812201,478.0,1.84,0.92,418.0,0.87,6.09,15.11,5.96,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-34.5722019:43:34.572201,496.0,0.02,1.1,0.0,0.0,5.96,-30.78,-30.7,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-35.69220109:43:35.692201,457.0,3.08,0.92,1028.0,2.25,-30.7,-24.57,6.13,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-39.69220109:43:39.692201,479.0,1.26,0.92,357.0,0.75,6.13,15.32,5.79,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-41.8722019:43:41.872201,498.0,0.02,1.1,0.0,0.0,5.79,-32.32,-30.89,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-42.99220109:43:42.992201,459.0,3.08,0.92,1058.0,2.31,-30.89,-23.08,6.16,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-46.99220109:43:46.992201,480.0,2.62,0.92,464.0,0.97,6.16,14.77,6.09,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-50.53220109:43:50.532201,492.0,0.02,1.1,0.0,0.0,6.09,-35.71,-34.79,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-51.65220109:43:51.652201,453.0,3.08,0.92,959.0,2.12,-34.79,-18.19,6.34,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-55.65220109:43:55.652201,481.0,1.06,0.92,319.0,0.66,6.34,14.93,5.57,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-57.63220109:43:57.632201,501.0,0.02,1.1,0.0,0.0,5.57,-32.71,-26.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-43-58.75220109:43:58.752201,455.0,3.08,0.92,1155.0,2.54,-26.25,-20.67,6.21,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-02.75220109:44:02.752201,481.0,2.7,0.92,495.0,1.03,6.21,15.5,6.04,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-06.3722019:44:06.372201,494.0,0.02,1.1,0.0,0.0,6.04,-32.45,-32.01,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-07.49220109:44:07.492201,462.0,3.08,0.92,961.0,2.08,-32.01,-26.7,6.22,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-11.49220109:44:11.492201,475.0,1.64,0.92,371.0,0.78,6.22,15.62,6.01,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-14.05220109:44:14.052201,495.0,0.02,1.1,0.0,0.0,6.01,-34.82,-34.22,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-15.1722019:44:15.172201,452.0,3.08,0.92,1050.0,2.32,-34.22,-12.31,6.43,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-19.1722019:44:19.172201,485.0,1.84,0.92,464.0,0.96,6.43,15.26,5.87,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-21.93220109:44:21.932201,498.0,0.02,1.1,0.0,0.0,5.87,-38.38,-37.75,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-23.05220109:44:23.052201,458.0,3.08,0.92,1010.0,2.21,-37.75,-27.79,6.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-27.05220109:44:27.052201,478.0,2.7,0.92,437.0,0.91,6.25,15.3,6.25,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-30.6722019:44:30.672201,493.0,0.02,1.1,0.0,0.0,6.25,-33.34,-32.77,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-31.79220109:44:31.792201,458.0,3.08,0.92,998.0,2.18,-32.77,-25.79,6.11,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-35.79220109:44:35.792201,478.0,1.7,0.92,403.0,0.84,6.11,15.15,5.91,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-38.41220109:44:38.412201,495.0,0.02,1.1,0.0,0.0,5.91,-33.04,-32.29,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-39.53220109:44:39.532201,459.0,3.08,0.92,1028.0,2.24,-32.29,-24.27,6.43,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-43.53220109:44:43.532201,477.0,2.48,0.92,462.0,0.97,6.43,15.72,6.22,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-46.93220109:44:46.932201,493.0,0.02,1.1,0.0,0.0,6.22,-24.26,-23.11,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-48.05220109:44:48.052201,479.0,2.9,1.1,1082.0,2.26,-23.11,-26.28,5.05,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-52.05220109:44:52.052201,444.0,3.06,0.94,360.0,0.81,5.05,13.78,6.23,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-56.05220109:44:56.052201,467.0,1.18,0.94,355.0,0.76,6.23,14.99,5.8,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-58.1722019:44:58.172201,498.0,0.02,1.1,0.0,0.0,5.8,-34.47,-33.12,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-44-59.29220109:44:59.292201,457.0,3.08,0.92,1066.0,2.33,-33.12,-25.4,6.15,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-03.29220109:45:03.292201,481.0,2.18,0.92,433.0,0.9,6.15,15.12,6.07,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-06.39220109:45:06.392201,493.0,0.02,1.1,0.0,0.0,6.07,-32.91,-31.18,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-07.51220109:45:07.512201,454.0,3.08,0.92,989.0,2.18,-31.18,-16.0,6.33,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-11.51220109:45:11.512201,481.0,0.6,0.92,199.0,0.41,6.33,15.0,5.64,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-13.03220109:45:13.032201,498.0,0.02,1.1,0.0,0.0,5.64,-26.56,-26.1,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-14.15220109:45:14.152201,457.0,3.08,0.92,1225.0,2.68,-26.1,-18.0,6.43,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-18.15220109:45:18.152201,484.0,3.08,0.92,539.0,1.11,6.43,15.67,6.4,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-22.15220109:45:22.152201,492.0,0.02,1.1,0.0,0.0,6.4,-1.33,-0.07,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-23.2722019:45:23.272201,505.0,2.84,1.16,1072.0,2.12,-0.07,-26.97,4.83,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-27.2722019:45:27.272201,448.0,3.06,0.94,391.0,0.87,4.83,14.12,6.58,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-31.2722019:45:31.272201,485.0,0.02,1.1,0.0,0.0,6.58,-26.41,-24.93,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-32.39220109:45:32.392201,461.0,3.08,0.92,977.0,2.12,-24.93,-26.93,6.01,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-36.39220109:45:36.392201,469.0,3.08,0.92,495.0,1.06,6.01,14.91,6.29,1,0,0,0,0,0,0,0,0,0
2134-08-23-00-45-40.39220109:45:40.392201,471.0,0.3,0.92,84.0,0.18,6.29,14.6,5.55,1,0,0,0,0,0,0,0,0,0
