BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2119-12-14-21-41-07.3613806:41:07.361380,407.0,1.56,0.74,442.0,1.09,5.53,11.89,5.61,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-09.6613806:41:09.661380,212.0,2.26,0.4,279.0,1.32,5.61,11.95,4.79,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-12.32138006:41:12.321380,601.0,0.2,0.92,14.0,0.02,4.79,12.34,-20.92,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-13.44138006:41:13.441380,238.0,4.94,0.1,855.0,3.59,-20.92,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-18.48138006:41:18.481380,272.0,0.44,0.62,169.0,0.62,N/A,11.99,5.47,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-19.54138006:41:19.541380,344.0,1.8,0.68,340.0,0.99,5.47,11.96,5.59,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-22.02138006:41:22.021380,577.0,1.52,0.9,467.0,0.81,5.59,11.27,5.61,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-24.44138006:41:24.441380,360.0,1.2,0.62,351.0,0.97,5.61,11.1,5.56,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-26.2613806:41:26.261380,307.0,1.16,0.56,339.0,1.1,5.56,11.3,5.63,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-27.98138006:41:27.981380,305.0,1.8,0.56,428.0,1.4,5.63,11.25,5.54,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-30.34138006:41:30.341380,466.0,1.44,0.8,441.0,0.95,5.54,11.34,5.65,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-32.58138006:41:32.581380,360.0,1.38,0.64,418.0,1.16,5.65,11.06,5.36,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-34.60138006:41:34.601380,365.0,1.7,0.66,419.0,1.15,5.36,11.04,5.76,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-36.9613806:41:36.961380,294.0,1.58,0.54,333.0,1.13,5.76,10.16,5.74,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-39.08138006:41:39.081380,287.0,1.4,0.54,341.0,1.19,5.74,10.16,5.8,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-41.02138006:41:41.021380,296.0,3.5,0.6,367.0,1.24,5.8,11.06,5.52,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-45.12138006:41:45.121380,598.0,2.92,0.72,785.0,1.31,5.52,10.85,5.75,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-48.7613806:41:48.761380,691.0,0.2,0.92,22.0,0.03,5.75,10.64,-13.62,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-49.88138006:41:49.881380,178.0,2.2,0.12,961.0,5.4,-13.62,25.67,4.58,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-52.20138006:41:52.201380,454.0,2.66,1.08,541.0,1.19,4.58,12.01,5.7,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-55.941380 06:41:55.941380,271.0,1.16,0.64,311.0,1.15,5.7,11.5,5.65,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-41-57.741380 06:41:57.741380,198.0,3.84,0.44,223.0,1.13,5.65,11.64,5.75,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-02.021380 06:42:02.021380,238.0,1.0,0.6,160.0,0.67,5.75,11.69,5.56,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-03.621380 06:42:03.621380,276.0,2.82,0.68,228.0,0.83,5.56,11.24,5.75,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-07.121380 06:42:07.121380,294.0,1.18,0.3,408.0,1.39,5.75,11.16,5.41,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-08.601380 06:42:08.601380,1068.0,0.18,0.82,24.0,0.02,5.41,9.65,3.74,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-09.601380 06:42:09.601380,117.0,1.78,0.22,991.0,8.47,3.74,12.52,5.64,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-11.601380 06:42:11.601380,326.0,1.38,0.72,339.0,1.04,5.64,11.45,5.62,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-13.701380 06:42:13.701380,119.0,0.18,0.2,13.0,0.11,5.62,11.03,2.23,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-14.081380 06:42:14.081380,364.0,1.66,0.48,497.0,1.37,2.23,15.73,4.61,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-16.221380 06:42:16.221380,416.0,2.54,0.8,402.0,0.97,4.61,11.81,5.83,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-19.56138006:42:19.561380,120.0,5.02,0.24,201.0,1.68,5.83,10.37,4.78,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-24.821380 06:42:24.821380,384.0,1.96,0.7,337.0,0.88,4.78,11.57,5.79,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-27.481380 06:42:27.481380,325.0,1.36,0.72,404.0,1.24,5.79,11.29,5.67,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-29.56138006:42:29.561380,595.0,1.68,1.0,504.0,0.85,5.67,11.29,5.68,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-32.241380 06:42:32.241380,336.0,1.14,0.72,354.0,1.05,5.68,11.25,4.51,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-34.101380 06:42:34.101380,271.0,2.64,0.56,316.0,1.17,4.51,11.8,5.86,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-37.301380 06:42:37.301380,188.0,0.32,0.42,197.0,1.05,5.86,11.08,6.47,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-38.041380 06:42:38.041380,402.0,0.18,0.36,10.0,0.02,6.47,14.27,-22.42,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-38.581380 06:42:38.581380,172.0,3.72,0.12,1031.0,5.99,-22.42,25.63,4.8,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-42.421380 06:42:42.421380,452.0,1.14,0.88,237.0,0.52,4.8,12.2,5.34,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-44.441380 06:42:44.441380,278.0,3.6,0.5,374.0,1.35,5.34,11.65,5.78,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-48.541380 06:42:48.541380,321.0,1.06,0.68,266.0,0.83,5.78,10.51,5.71,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-50.281380 06:42:50.281380,329.0,2.06,0.54,454.0,1.38,5.71,11.17,5.51,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-52.881380 06:42:52.881380,116.0,0.18,0.18,10.0,0.09,5.51,10.99,1.89,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-53.241380 06:42:53.241380,569.0,1.34,0.66,529.0,0.93,1.89,16.13,5.58,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-55.241380 06:42:55.241380,137.0,0.18,0.2,14.0,0.1,5.58,10.78,2.07,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-55.621380 06:42:55.621380,410.0,1.74,0.48,569.0,1.39,2.07,17.02,5.76,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-42-57.841380 06:42:57.841380,363.0,2.0,0.78,466.0,1.28,5.76,10.46,5.51,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-00.621380 06:43:00.621380,117.0,0.18,0.2,3.0,0.03,5.51,11.18,3.27,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-01.001380 06:43:01.001380,585.0,1.48,0.68,574.0,0.98,3.27,13.88,5.72,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-03.16138006:43:03.161380,487.0,1.56,0.72,446.0,0.92,5.72,10.82,5.69,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-05.441380 06:43:05.441380,303.0,2.3,0.56,305.0,1.01,5.69,11.02,5.84,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-08.301380 06:43:08.301380,125.0,0.66,0.22,75.0,0.6,5.84,10.1,4.64,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-09.181380 06:43:09.181380,334.0,1.26,0.54,393.0,1.18,4.64,11.1,5.55,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-10.981380 06:43:10.981380,348.0,1.54,0.54,516.0,1.48,5.55,10.73,5.52,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-13.06138006:43:13.061380,675.0,1.36,0.98,762.0,1.13,5.52,11.15,5.54,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-15.401380 06:43:15.401380,131.0,0.18,0.2,5.0,0.04,5.54,11.13,1.51,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-15.781380 06:43:15.781380,468.0,1.38,0.62,398.0,0.85,1.51,16.29,5.71,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-17.781380 06:43:17.781380,357.0,1.66,0.64,384.0,1.08,5.71,10.95,5.78,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-20.081380 06:43:20.081380,302.0,1.26,0.6,298.0,0.99,5.78,11.15,5.64,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-21.941380 06:43:21.941380,311.0,1.52,0.56,335.0,1.08,5.64,10.97,5.72,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-24.021380 06:43:24.021380,320.0,1.3,0.56,322.0,1.01,5.72,11.03,5.77,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-25.881380 06:43:25.881380,293.0,2.02,0.56,272.0,0.93,5.77,10.93,5.85,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-28.46138006:43:28.461380,279.0,1.36,0.54,319.0,1.14,5.85,11.09,5.72,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-30.36138006:43:30.361380,283.0,1.44,0.54,277.0,0.98,5.72,11.06,5.71,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-32.341380 06:43:32.341380,280.0,1.44,0.56,297.0,1.06,5.71,11.06,5.77,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-34.341380 06:43:34.341380,119.0,1.62,0.22,158.0,1.33,5.77,10.16,4.74,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-36.181380 06:43:36.181380,307.0,1.3,0.58,266.0,0.87,4.74,11.4,5.76,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-38.06138006:43:38.061380,265.0,4.32,0.54,373.0,1.41,5.76,11.02,5.58,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-42.921380 06:43:42.921380,317.0,0.86,0.62,281.0,0.89,5.58,11.24,5.6,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-44.401380 06:43:44.401380,275.0,0.96,0.58,238.0,0.87,5.6,11.32,5.58,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-45.941380 06:43:45.941380,264.0,1.38,0.52,366.0,1.39,5.58,11.11,5.85,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-47.841380 06:43:47.841380,261.0,0.9,0.6,255.0,0.98,5.85,10.34,5.62,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-49.341380 06:43:49.341380,313.0,1.34,0.58,437.0,1.4,5.62,11.23,5.6,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-51.26138006:43:51.261380,149.0,0.02,0.3,0.0,0.0,5.6,-32.69,-26.95,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-51.581380 06:43:51.581380,285.0,1.96,0.12,839.0,2.94,-26.95,25.35,4.72,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-53.66138006:43:53.661380,468.0,0.18,0.76,14.0,0.03,4.72,12.47,-21.25,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-54.601380 06:43:54.601380,230.0,2.32,0.1,668.0,2.9,-21.25,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-57.021380 06:43:57.021380,170.0,0.38,0.38,135.0,0.79,N/A,12.26,5.76,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-57.781380 06:43:57.781380,446.0,1.48,0.66,351.0,0.79,5.76,11.15,5.75,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-43-59.921380 06:43:59.921380,122.0,0.36,0.22,36.0,0.3,5.75,10.16,5.05,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-00.501380 06:44:00.501380,274.0,3.18,0.48,534.0,1.95,5.05,11.27,5.53,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-04.161380 06:44:04.161380,123.0,0.18,0.2,8.0,0.07,5.53,10.99,2.47,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-04.5413802 06:44:04.541380,400.0,1.98,0.6,373.0,0.93,2.47,16.16,5.8,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-07.1213802 06:44:07.121380,183.0,0.56,0.38,248.0,1.36,5.8,10.52,5.34,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-08.061380 06:44:08.061380,470.0,2.94,0.72,398.0,0.85,5.34,11.2,5.86,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-11.7213802 06:44:11.721380,304.0,1.44,0.6,293.0,0.96,5.86,10.88,5.81,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-13.761380 06:44:13.761380,267.0,1.26,0.54,280.0,1.05,5.81,11.1,5.75,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-15.561380 06:44:15.561380,289.0,1.72,0.6,309.0,1.07,5.75,11.0,5.83,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-17.8813802 06:44:17.881380,123.0,2.26,0.22,182.0,1.48,5.83,10.32,4.82,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-20.361380 06:44:20.361380,297.0,2.9,0.58,294.0,0.99,4.82,11.31,5.83,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-23.8413802 06:44:23.841380,119.0,0.34,0.22,44.0,0.37,5.83,10.26,4.96,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-24.4013802 06:44:24.401380,326.0,1.5,0.58,341.0,1.05,4.96,11.57,5.68,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-26.4813802 06:44:26.481380,301.0,1.56,0.56,312.0,1.04,5.68,11.17,5.83,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-28.6013802 06:44:28.601380,104.0,1.08,0.2,129.0,1.24,5.83,10.33,4.64,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-29.8813802 06:44:29.881380,287.0,1.22,0.5,260.0,0.91,4.64,11.49,5.72,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-31.6013802 06:44:31.601380,286.0,1.18,0.6,300.0,1.05,5.72,11.36,5.66,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-33.3813802 06:44:33.381380,289.0,2.4,0.58,390.0,1.35,5.66,11.23,5.68,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-36.361380 06:44:36.361380,229.0,0.7,0.44,275.0,1.2,5.68,11.26,5.45,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-37.5013802 06:44:37.501380,129.0,0.2,0.2,14.0,0.11,5.45,11.13,3.45,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-37.9013802 06:44:37.901380,402.0,1.2,0.62,453.0,1.13,3.45,10.87,5.51,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-39.7213802 06:44:39.721380,370.0,0.98,0.6,338.0,0.91,5.51,10.91,5.56,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-41.3013802 06:44:41.301380,344.0,1.14,0.6,362.0,1.05,5.56,11.0,5.65,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-43.0413802 06:44:43.041380,326.0,1.34,0.58,335.0,1.03,5.65,10.98,5.68,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-44.961380 06:44:44.961380,269.0,1.08,0.52,270.0,1.0,5.68,11.05,5.67,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-46.561380 06:44:46.561380,286.0,2.02,0.62,461.0,1.61,5.67,11.11,5.51,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-49.2013802 06:44:49.201380,122.0,0.18,0.2,3.0,0.02,5.51,11.19,2.76,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-49.5813802 06:44:49.581380,497.0,1.84,0.68,540.0,1.09,2.76,13.72,5.71,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-52.1013802 06:44:52.101380,511.0,2.78,0.84,547.0,1.07,5.71,11.14,5.77,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-55.7213802 06:44:55.721380,418.0,1.4,0.76,372.0,0.89,5.77,10.93,5.62,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-57.8813802 06:44:57.881380,302.0,1.1,0.54,302.0,1.0,5.62,11.03,5.59,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-44-59.5213802 06:44:59.521380,300.0,1.22,0.6,303.0,1.01,5.59,11.15,5.74,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-01.3413802 06:45:01.341380,310.0,1.26,0.64,320.0,1.03,5.74,11.08,5.63,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-03.2413802 06:45:03.241380,275.0,1.5,0.54,271.0,0.99,5.63,11.05,5.73,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-05.2813802 06:45:05.281380,116.0,1.16,0.22,184.0,1.59,5.73,10.3,4.72,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-06.661380 06:45:06.661380,342.0,1.36,0.58,299.0,0.87,4.72,11.39,5.66,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-08.6013802 06:45:08.601380,311.0,1.46,0.58,317.0,1.02,5.66,11.02,5.61,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-10.6413802 06:45:10.641380,346.0,1.98,0.68,386.0,1.12,5.61,11.06,5.69,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-13.3013802 06:45:13.301380,320.0,2.38,0.6,351.0,1.1,5.69,11.0,5.7,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-16.2813802 06:45:16.281380,368.0,1.36,0.72,313.0,0.85,5.7,10.99,5.63,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-18.361380 06:45:18.361380,298.0,1.36,0.58,312.0,1.05,5.63,11.06,5.73,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-20.3013802 06:45:20.301380,334.0,1.34,0.72,334.0,1.0,5.73,11.06,5.47,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-22.361380 06:45:22.361380,317.0,1.88,0.6,459.0,1.45,5.47,11.13,5.48,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-24.8413802 06:45:24.841380,619.0,2.5,0.94,579.0,0.94,5.48,11.11,5.8,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-28.2813802 06:45:28.281380,307.0,1.38,0.6,248.0,0.81,5.8,10.16,5.87,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-30.261380 06:45:30.261380,264.0,1.14,0.6,280.0,1.06,5.87,10.5,5.65,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-32.0013802 06:45:32.001380,294.0,1.08,0.6,287.0,0.98,5.65,11.12,5.62,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-33.6813802 06:45:33.681380,322.0,1.4,0.58,334.0,1.04,5.62,11.05,5.68,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-35.661380 06:45:35.661380,297.0,1.42,0.58,307.0,1.03,5.68,10.98,5.73,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-37.661380 06:45:37.661380,290.0,1.36,0.58,308.0,1.06,5.73,11.1,5.71,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-39.6013802 06:45:39.601380,272.0,1.38,0.54,271.0,1.0,5.71,10.98,5.67,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-41.5213802 06:45:41.521380,304.0,1.28,0.58,302.0,0.99,5.67,10.86,5.68,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-43.3813802 06:45:43.381380,289.0,1.32,0.54,290.0,1.0,5.68,10.98,5.71,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-45.2413802 06:45:45.241380,265.0,1.34,0.52,291.0,1.1,5.71,11.09,5.71,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-47.1013802 06:45:47.101380,297.0,1.58,0.6,271.0,0.91,5.71,11.03,4.56,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-49.2813802 06:45:49.281380,290.0,1.26,0.48,312.0,1.08,4.56,11.18,5.7,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-51.0213802 06:45:51.021380,308.0,1.3,0.62,324.0,1.05,5.7,10.98,5.61,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-52.9413802 06:45:52.941380,299.0,1.28,0.56,316.0,1.06,5.61,10.93,5.66,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-54.7813802 06:45:54.781380,350.0,1.52,0.68,359.0,1.03,5.66,10.95,5.6,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-56.9813802 06:45:56.981380,330.0,1.32,0.58,365.0,1.11,5.6,11.11,5.69,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-45-58.8813802 06:45:58.881380,346.0,2.46,0.56,416.0,1.2,5.69,10.96,5.74,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-01.9013802 06:46:01.901380,455.0,1.58,0.84,434.0,0.95,5.74,10.09,5.7,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-04.3213802 06:46:04.321380,304.0,2.58,0.64,277.0,0.91,5.7,11.25,5.78,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-07.5413802 06:46:07.541380,256.0,1.62,0.6,298.0,1.16,5.78,10.32,5.69,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-09.761380 06:46:09.761380,289.0,3.2,0.6,316.0,1.09,5.69,11.19,5.81,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-13.561380 06:46:13.561380,273.0,1.34,0.56,266.0,0.97,5.81,10.27,5.7,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-15.461380 06:46:15.461380,296.0,1.54,0.6,351.0,1.19,5.7,11.22,4.65,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-17.6013802 06:46:17.601380,306.0,1.3,0.54,313.0,1.02,4.65,11.42,4.63,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-19.4413802 06:46:19.441380,327.0,1.96,0.6,329.0,1.01,4.63,12.14,5.68,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-22.0013802 06:46:22.001380,348.0,1.74,0.68,341.0,0.98,5.68,10.99,5.19,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-24.4213802 06:46:24.421380,335.0,2.1,0.62,452.0,1.35,5.19,11.39,5.67,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-27.1413802 06:46:27.141380,462.0,1.26,0.8,397.0,0.86,5.67,11.28,5.53,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-29.2013802 06:46:29.201380,344.0,1.82,0.6,409.0,1.19,5.53,11.25,5.81,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-31.6213802 06:46:31.621380,308.0,1.38,0.6,299.0,0.97,5.81,11.11,5.64,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-33.6013802 06:46:33.601380,315.0,3.32,0.66,555.0,1.76,5.64,11.18,5.64,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-37.5813802 06:46:37.581380,167.0,0.72,0.4,153.0,0.92,5.64,11.77,5.28,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-38.7013802 06:46:38.701380,233.0,0.78,0.52,270.0,1.16,5.28,11.96,5.65,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-40.0013802 06:46:40.001380,157.0,1.02,0.32,207.0,1.32,5.65,11.53,5.59,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-41.3413802 06:46:41.341380,396.0,0.2,0.86,59.0,0.15,5.59,12.25,3.95,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-42.4013802 06:46:42.401380,143.0,1.22,0.22,439.0,3.07,3.95,13.74,5.66,0,0,0,1,0,0,0,0,0,0
2119-12-14-21-46-43.8413802 06:46:43.841380,1025.0,2.64,1.14,955.0,0.93,5.66,11.83,5.79,0,0,0,1,0,0,0,0,0,0
