BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2190-01-23-02-31-24.747658:31:24.747658,636.0,2.46,0.88,275.0,0.43,0.95,9.4,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-28.08765831:28.087658,391.0,2.46,0.88,348.0,0.89,5.06,13.79,4.92,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-31.427658:31:31.427658,384.0,2.46,0.88,349.0,0.91,4.92,13.97,5.03,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-34.767658:31:34.767658,376.0,2.46,0.88,342.0,0.91,5.03,14.02,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-38.107658:31:38.107658,365.0,2.46,0.88,335.0,0.92,5.02,13.68,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-41.447658:31:41.447658,361.0,2.46,0.88,332.0,0.92,4.98,14.02,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-44.78765831:44.787658,390.0,2.48,0.86,345.0,0.88,5.08,13.83,4.96,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-48.127658:31:48.127658,392.0,2.46,0.88,326.0,0.83,4.96,14.25,4.84,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-51.467658:31:51.467658,281.0,2.46,0.88,53.0,0.19,4.84,15.09,5.04,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-54.807658:31:54.807658,302.0,1.14,0.88,133.0,0.44,5.04,16.24,4.82,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-56.827658:31:56.827658,357.0,0.8,0.88,94.0,0.26,4.82,15.49,4.82,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-31-58.507658:31:58.507658,370.0,1.02,0.88,78.0,0.21,4.82,15.44,4.66,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-00.407658:32:00.407658,381.0,0.64,0.88,84.0,0.22,4.66,15.54,4.79,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-01.927658:32:01.927658,368.0,1.08,0.88,71.0,0.19,4.79,15.58,4.85,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-03.88765832:03.887658,402.0,0.88,0.88,90.0,0.22,4.85,15.41,4.77,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-05.647658:32:05.647658,404.0,2.46,0.88,336.0,0.83,4.77,13.86,5.01,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-08.98765832:08.987658,400.0,2.46,0.88,377.0,0.94,5.01,14.0,4.95,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-12.327658:32:12.327658,415.0,2.46,0.88,383.0,0.92,4.95,13.74,4.96,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-15.667658:32:15.667658,405.0,2.46,0.88,382.0,0.94,4.96,13.77,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-19.007658:32:19.007658,408.0,2.46,0.88,379.0,0.93,5.02,13.66,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-22.347658:32:22.347658,404.0,2.48,0.86,390.0,0.97,4.99,13.69,4.95,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-25.68765832:25.687658,403.0,2.46,0.88,374.0,0.93,4.95,13.83,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-29.027658:32:29.027658,415.0,2.46,0.88,391.0,0.94,4.99,13.77,5.03,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-32.367658:32:32.367658,417.0,2.46,0.88,394.0,0.94,5.03,13.58,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-35.707658:32:35.707658,417.0,2.46,0.88,391.0,0.94,5.02,13.7,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-39.047658:32:39.047658,418.0,2.46,0.88,401.0,0.96,4.98,13.73,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-42.38765832:42.387658,419.0,2.42,0.92,400.0,0.95,5.09,13.26,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-45.727658:32:45.727658,400.0,2.42,0.92,389.0,0.97,5.05,13.88,4.95,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-49.067658:32:49.067658,413.0,2.42,0.92,398.0,0.96,4.95,13.48,5.14,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-52.407658:32:52.407658,411.0,2.42,0.92,398.0,0.97,5.14,13.59,4.94,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-55.747658:32:55.747658,428.0,2.42,0.92,413.0,0.96,4.94,13.62,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-32-59.08765832:59.087658,406.0,2.42,0.92,371.0,0.91,4.99,13.65,5.87,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-02.427658:33:02.427658,390.0,2.42,0.92,419.0,1.07,5.87,12.9,4.85,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-05.767658:33:05.767658,426.0,2.42,0.92,391.0,0.92,4.85,13.22,5.07,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-09.107658:33:09.107658,403.0,2.42,0.92,385.0,0.96,5.07,13.35,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-12.447658:33:12.447658,404.0,2.42,0.92,386.0,0.96,5.09,13.6,4.91,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-15.78765833:15.787658,401.0,2.42,0.92,391.0,0.98,4.91,13.9,5.01,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-19.127658:33:19.127658,400.0,2.42,0.92,388.0,0.97,5.01,13.52,5.12,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-22.467658:33:22.467658,401.0,2.42,0.92,393.0,0.98,5.12,13.71,5.01,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-25.807658:33:25.807658,407.0,2.42,0.92,396.0,0.97,5.01,13.47,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-29.147658:33:29.147658,413.0,2.42,0.92,402.0,0.97,4.99,13.29,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-32.48765833:32.487658,420.0,2.42,0.92,406.0,0.97,5.09,13.46,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-35.827658:33:35.827658,422.0,2.42,0.92,443.0,1.05,5.09,13.5,5.21,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-39.167658:33:39.167658,448.0,2.42,0.92,407.0,0.91,5.21,13.04,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-42.507658:33:42.507658,405.0,2.42,0.92,438.0,1.08,4.99,13.31,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-45.8476583:33:45.847658,425.0,2.42,0.92,399.0,0.94,5.05,13.47,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-49.1876583:33:49.187658,396.0,2.42,0.92,420.0,1.06,5.08,13.4,5.04,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-52.52765823:33:52.527658,396.0,2.42,0.92,424.0,1.07,5.04,13.32,5.07,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-55.86765823:33:55.867658,404.0,2.42,0.92,427.0,1.06,5.07,13.25,5.12,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-33-59.20765823:33:59.207658,412.0,2.42,0.92,391.0,0.95,5.12,12.83,5.81,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-02.54765823:34:02.547658,400.0,2.42,0.92,424.0,1.06,5.81,12.71,4.85,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-05.8876583:34:05.887658,419.0,2.42,0.92,416.0,0.99,4.85,13.28,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-09.22765823:34:09.227658,411.0,2.42,0.92,405.0,0.99,5.08,13.14,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-12.56765823:34:12.567658,413.0,2.42,0.92,404.0,0.98,5.05,13.13,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-15.90765823:34:15.907658,415.0,2.42,0.92,410.0,0.99,5.06,12.88,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-19.24765823:34:19.247658,413.0,2.42,0.92,428.0,1.04,5.05,13.08,4.9,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-22.5876583:34:22.587658,394.0,1.04,0.92,348.0,0.88,4.9,13.15,4.41,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-24.54765823:34:24.547658,380.0,2.42,0.92,466.0,1.23,4.41,13.47,5.03,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-27.8876583:34:27.887658,378.0,2.42,0.92,405.0,1.07,5.03,13.88,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-31.22765823:34:31.227658,378.0,2.3,0.92,360.0,0.95,4.98,13.9,4.68,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-34.44765823:34:34.447658,381.0,2.24,0.92,322.0,0.85,4.68,14.24,4.94,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-37.60765823:34:37.607658,437.0,1.86,0.88,332.0,0.76,4.94,14.06,5.12,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-40.34765823:34:40.347658,395.0,1.86,0.88,360.0,0.91,5.12,13.56,4.95,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-43.0876583:34:43.087658,374.0,1.92,0.82,363.0,0.97,4.95,13.83,5.0,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-45.82765823:34:45.827658,372.0,1.92,0.82,363.0,0.98,5.0,13.92,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-48.56765823:34:48.567658,383.0,1.92,0.82,372.0,0.97,4.98,14.1,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-51.30765823:34:51.307658,388.0,1.92,0.82,379.0,0.98,5.08,14.14,5.07,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-54.04765823:34:54.047658,376.0,1.92,0.82,368.0,0.98,5.07,13.66,5.04,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-34-56.7876583:34:56.787658,393.0,2.42,0.92,394.0,1.0,5.04,12.82,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-00.12765823:35:00.127658,410.0,2.42,0.92,377.0,0.92,5.02,12.68,5.73,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-03.46765823:35:03.467658,392.0,2.42,0.92,408.0,1.04,5.73,12.46,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-06.80765823:35:06.807658,409.0,2.42,0.92,400.0,0.98,5.02,12.79,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-10.14765823:35:10.147658,406.0,2.42,0.92,398.0,0.98,4.99,12.83,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-13.4876583:35:13.487658,406.0,2.42,0.92,402.0,0.99,5.02,12.89,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-16.82765823:35:16.827658,407.0,2.42,0.92,398.0,0.98,5.05,12.95,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-20.16765823:35:20.167658,406.0,2.42,0.92,394.0,0.97,5.09,12.7,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-23.50765823:35:23.507658,413.0,2.42,0.92,402.0,0.97,5.05,12.76,5.03,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-26.84765823:35:26.847658,409.0,2.42,0.92,398.0,0.97,5.03,12.85,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-30.1876583:35:30.187658,404.0,2.42,0.92,393.0,0.97,5.06,13.01,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-33.52765823:35:33.527658,407.0,2.42,0.92,396.0,0.97,5.06,13.08,5.14,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-36.86765823:35:36.867658,406.0,2.42,0.92,401.0,0.99,5.14,13.24,5.1,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-40.20765823:35:40.207658,418.0,2.42,0.92,411.0,0.98,5.1,12.76,5.07,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-43.54765823:35:43.547658,403.0,2.42,0.92,403.0,1.0,5.07,12.77,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-46.8876583:35:46.887658,402.0,2.42,0.92,387.0,0.96,5.09,12.7,5.02,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-50.22765823:35:50.227658,406.0,2.42,0.92,401.0,0.99,5.02,12.73,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-53.56765823:35:53.567658,408.0,2.42,0.92,399.0,0.98,4.99,12.86,5.11,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-35-56.90765823:35:56.907658,409.0,2.42,0.92,397.0,0.97,5.11,12.72,5.24,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-00.24765823:36:00.247658,411.0,2.42,0.92,386.0,0.94,5.24,12.51,5.63,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-03.5876583:36:03.587658,403.0,2.42,0.92,419.0,1.04,5.63,11.35,5.13,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-06.92765823:36:06.927658,421.0,2.42,0.92,407.0,0.97,5.13,12.67,5.13,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-10.26765823:36:10.267658,424.0,2.24,0.92,422.0,1.0,5.13,12.59,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-13.42765823:36:13.427658,418.0,2.08,0.92,405.0,0.97,5.06,12.41,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-16.42765823:36:16.427658,426.0,2.08,0.92,418.0,0.98,4.98,12.63,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-19.42765823:36:19.427658,425.0,2.08,0.92,416.0,0.98,4.98,12.68,5.11,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-22.42765823:36:22.427658,428.0,2.08,0.92,421.0,0.98,5.11,12.55,5.07,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-25.42765823:36:25.427658,421.0,2.08,0.92,416.0,0.99,5.07,12.49,5.07,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-28.42765823:36:28.427658,426.0,2.08,0.92,423.0,0.99,5.07,12.49,5.11,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-31.42765823:36:31.427658,426.0,1.72,0.92,429.0,1.01,5.11,12.52,4.81,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-34.06765823:36:34.067658,417.0,1.52,0.92,418.0,1.0,4.81,12.92,4.54,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-36.50765823:36:36.507658,427.0,1.24,0.92,421.0,0.99,4.54,13.23,4.48,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-38.66765823:36:38.667658,423.0,2.04,0.92,468.0,1.11,4.48,13.4,4.64,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-41.62765823:36:41.627658,455.0,2.14,0.86,413.0,0.91,4.64,13.82,5.17,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-44.62765823:36:44.627658,428.0,2.12,0.88,450.0,1.05,5.17,13.0,5.18,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-47.62765823:36:47.627658,431.0,2.14,0.86,430.0,1.0,5.18,12.82,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-50.62765823:36:50.627658,429.0,2.14,0.86,434.0,1.01,4.98,12.77,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-53.62765823:36:53.627658,433.0,2.14,0.86,403.0,0.93,5.05,12.85,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-56.62765823:36:56.627658,422.0,2.14,0.86,431.0,1.02,5.08,12.92,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-36-59.62765823:36:59.627658,433.0,2.12,0.88,390.0,0.9,4.98,12.83,5.76,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-02.62765823:37:02.627658,407.0,2.14,0.86,477.0,1.17,5.76,12.71,5.04,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-05.62765823:37:05.627658,439.0,2.14,0.86,440.0,1.0,5.04,13.0,5.04,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-08.62765823:37:08.627658,425.0,1.94,0.88,399.0,0.94,5.04,13.06,4.86,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-11.44765823:37:11.447658,442.0,2.12,0.88,399.0,0.9,4.86,13.36,5.16,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-14.44765823:37:14.447658,412.0,2.14,0.86,417.0,1.01,5.16,13.06,5.05,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-17.44765823:37:17.447658,416.0,2.12,0.88,399.0,0.96,5.05,13.05,4.92,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-20.44765823:37:20.447658,406.0,2.12,0.88,394.0,0.97,4.92,13.24,5.01,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-23.44765823:37:23.447658,408.0,2.12,0.88,398.0,0.98,5.01,14.3,5.06,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-26.44765823:37:26.447658,414.0,2.12,0.88,402.0,0.97,5.06,14.59,4.93,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-29.44765823:37:29.447658,412.0,2.12,0.88,397.0,0.96,4.93,14.51,5.09,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-32.44765823:37:32.447658,407.0,2.12,0.88,397.0,0.98,5.09,14.32,5.0,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-35.44765823:37:35.447658,418.0,2.12,0.88,405.0,0.97,5.0,14.7,4.89,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-38.44765823:37:38.447658,423.0,2.12,0.88,410.0,0.97,4.89,14.71,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-41.44765823:37:41.447658,415.0,2.12,0.88,408.0,0.98,5.08,14.67,4.98,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-44.44765823:37:44.447658,426.0,2.12,0.88,410.0,0.96,4.98,14.66,5.12,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-47.44765823:37:47.447658,423.0,2.14,0.86,430.0,1.02,5.12,14.46,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-50.44765823:37:50.447658,425.0,2.12,0.88,414.0,0.97,5.08,14.25,4.99,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-53.44765823:37:53.447658,423.0,2.14,0.86,428.0,1.01,4.99,14.53,5.14,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-56.44765823:37:56.447658,421.0,2.14,0.86,424.0,1.01,5.14,14.4,5.08,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-37-59.44765823:37:59.447658,418.0,2.14,0.86,400.0,0.96,5.08,14.49,5.87,0,1,0,0,0,0,0,0,0,0
2190-01-23-02-38-02.44765823:38:02.447658,405.0,2.12,0.88,421.0,1.04,5.87,14.01,5.02,0,1,0,0,0,0,0,0,0,0
