BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2140-11-28-08-34-08.842601 13:34:08.842601,492.0,1.3,0.86,480.0,0.98,10.1,27.43,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-11.00260113:34:11.002601,437.0,1.36,0.8,463.0,1.06,11.21,25.94,9.65,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-13.162601 13:34:13.162601,463.0,1.3,0.86,475.0,1.03,9.65,28.06,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-15.322601 13:34:15.322601,463.0,1.3,0.86,478.0,1.03,11.18,27.05,11.23,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-17.482601 13:34:17.482601,463.0,1.3,0.86,477.0,1.03,11.23,26.9,11.11,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-19.642601 13:34:19.642601,466.0,1.3,0.86,477.0,1.02,11.11,26.87,11.27,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-21.80260113:34:21.802601,449.0,1.3,0.86,474.0,1.06,11.27,26.87,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-23.962601 13:34:23.962601,470.0,1.3,0.86,481.0,1.02,11.18,27.08,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-26.122601 13:34:26.122601,454.0,1.3,0.86,475.0,1.05,11.18,27.07,11.05,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-28.282601 13:34:28.282601,470.0,1.3,0.86,483.0,1.03,11.05,27.29,11.13,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-30.442601 13:34:30.442601,461.0,1.3,0.86,478.0,1.04,11.13,27.3,11.23,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-32.60260113:34:32.602601,458.0,1.3,0.86,471.0,1.03,11.23,27.17,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-34.762601 13:34:34.762601,476.0,1.3,0.86,480.0,1.01,11.15,27.26,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-36.922601 13:34:36.922601,445.0,1.3,0.86,472.0,1.06,11.21,26.92,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-39.082601 13:34:39.082601,476.0,1.3,0.86,496.0,1.04,11.18,27.6,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-41.242601 13:34:41.242601,464.0,1.3,0.86,481.0,1.04,11.15,27.31,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-43.40260113:34:43.402601,472.0,1.3,0.86,484.0,1.03,11.16,27.03,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-45.562601 13:34:45.562601,460.0,1.3,0.86,476.0,1.03,11.21,27.02,11.13,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-47.722601 13:34:47.722601,471.0,1.3,0.86,488.0,1.04,11.13,27.01,11.27,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-49.882601 13:34:49.882601,466.0,1.3,0.86,484.0,1.04,11.27,26.89,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-52.042601 13:34:52.042601,461.0,1.3,0.86,473.0,1.03,11.2,26.7,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-54.20260113:34:54.202601,456.0,1.3,0.86,476.0,1.04,11.16,26.76,11.22,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-56.3626018 13:34:56.362601,463.0,1.3,0.86,480.0,1.04,11.22,27.29,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-34-58.5226018 13:34:58.522601,454.0,1.3,0.86,469.0,1.03,11.17,27.08,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-00.6826018 13:35:00.682601,472.0,1.3,0.86,486.0,1.03,11.21,27.17,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-02.8426018 13:35:02.842601,451.0,1.3,0.86,471.0,1.04,11.15,27.17,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-05.002601 13:35:05.002601,481.0,1.3,0.86,492.0,1.02,11.16,27.27,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-07.1626018 13:35:07.162601,465.0,1.3,0.86,482.0,1.04,11.2,26.71,11.19,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-09.3226018 13:35:09.322601,455.0,1.3,0.86,475.0,1.04,11.19,26.91,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-11.4826018 13:35:11.482601,468.0,1.3,0.86,486.0,1.04,11.17,26.91,11.14,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-13.6426018 13:35:13.642601,448.0,1.3,0.86,473.0,1.06,11.14,26.98,11.22,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-15.802601 13:35:15.802601,474.0,1.3,0.86,485.0,1.02,11.22,27.16,11.19,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-17.9626018 13:35:17.962601,468.0,1.3,0.86,482.0,1.03,11.19,26.74,11.22,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-20.1226018 13:35:20.122601,452.0,1.3,0.86,469.0,1.04,11.22,26.9,11.28,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-22.2826018 13:35:22.282601,463.0,1.3,0.86,483.0,1.04,11.28,26.92,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-24.4426018 13:35:24.442601,454.0,1.3,0.86,473.0,1.04,11.16,27.01,11.32,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-26.602601 13:35:26.602601,469.0,1.3,0.86,486.0,1.04,11.32,27.23,11.19,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-28.7626018 13:35:28.762601,463.0,1.3,0.86,479.0,1.03,11.19,27.0,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-30.9226018 13:35:30.922601,462.0,1.3,0.86,481.0,1.04,11.16,27.3,11.14,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-33.0826018 13:35:33.082601,455.0,1.3,0.86,474.0,1.04,11.14,27.08,11.13,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-35.2426018 13:35:35.242601,476.0,1.3,0.86,479.0,1.01,11.13,27.42,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-37.402601 13:35:37.402601,463.0,1.3,0.86,485.0,1.05,11.2,27.0,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-39.5626018 13:35:39.562601,464.0,1.32,0.84,482.0,1.04,11.16,27.08,11.12,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-41.7226018 13:35:41.722601,469.0,1.3,0.86,488.0,1.04,11.12,27.14,11.12,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-43.8826018 13:35:43.882601,467.0,1.32,0.84,479.0,1.03,11.12,27.1,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-46.0426018 13:35:46.042601,471.0,1.3,0.86,483.0,1.03,11.15,27.08,11.19,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-48.202601 13:35:48.202601,454.0,1.3,0.86,476.0,1.05,11.19,26.76,11.25,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-50.3626018 13:35:50.362601,455.0,1.3,0.86,468.0,1.03,11.25,27.11,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-52.5226018 13:35:52.522601,461.0,1.3,0.86,482.0,1.05,11.15,27.37,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-54.6826018 13:35:54.682601,474.0,1.3,0.86,487.0,1.03,11.16,27.51,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-56.8426018 13:35:56.842601,462.0,1.3,0.86,483.0,1.05,11.2,27.19,11.19,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-35-59.002601 13:35:59.002601,459.0,1.3,0.86,478.0,1.04,11.19,27.08,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-01.1626018 13:36:01.162601,464.0,1.3,0.86,471.0,1.02,11.16,27.47,11.11,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-03.3226018 13:36:03.322601,466.0,1.3,0.86,487.0,1.05,11.11,27.38,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-05.4826018 13:36:05.482601,471.0,1.3,0.86,493.0,1.05,11.18,27.36,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-07.6426018 13:36:07.642601,460.0,1.34,0.82,479.0,1.04,11.15,27.23,11.13,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-09.802601 13:36:09.802601,480.0,1.3,0.86,490.0,1.02,11.13,27.41,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-11.9626018 13:36:11.962601,439.0,1.3,0.86,456.0,1.04,11.17,26.98,10.78,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-14.1226018 13:36:14.122601,459.0,1.3,0.86,483.0,1.05,10.78,28.37,11.06,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-16.2826018 13:36:16.282601,476.0,1.3,0.86,492.0,1.03,11.06,28.12,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-18.4426018 13:36:18.442601,483.0,1.3,0.86,493.0,1.02,11.18,27.94,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-20.602601 13:36:20.602601,463.0,1.3,0.86,478.0,1.03,11.21,27.18,11.08,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-22.7626018 13:36:22.762601,471.0,1.3,0.86,484.0,1.03,11.08,27.28,11.08,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-24.9226018 13:36:24.922601,440.0,1.3,0.86,430.0,0.98,11.08,27.0,10.68,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-27.0826018 13:36:27.082601,446.0,1.3,0.86,488.0,1.09,10.68,28.47,11.35,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-29.2426018 13:36:29.242601,490.0,1.3,0.86,504.0,1.03,11.35,28.79,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-31.402601 13:36:31.402601,459.0,1.3,0.86,483.0,1.05,11.2,28.09,11.15,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-33.5626018 13:36:33.562601,484.0,1.3,0.86,499.0,1.03,11.15,28.12,11.23,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-35.7226018 13:36:35.722601,474.0,1.3,0.86,492.0,1.04,11.23,27.45,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-37.8826018 13:36:37.882601,472.0,1.3,0.86,491.0,1.04,11.16,27.22,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-40.0426018 13:36:40.042601,452.0,1.3,0.86,472.0,1.04,11.18,27.26,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-42.202601 13:36:42.202601,475.0,1.3,0.86,490.0,1.03,11.21,27.36,11.19,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-44.3626018 13:36:44.362601,458.0,1.34,0.82,475.0,1.04,11.19,26.93,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-46.5226018 13:36:46.522601,470.0,1.3,0.86,483.0,1.03,11.16,27.22,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-48.6826018 13:36:48.682601,469.0,1.3,0.86,488.0,1.04,11.2,27.07,11.17,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-50.8426018 13:36:50.842601,470.0,1.3,0.86,479.0,1.02,11.17,26.8,11.25,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-53.002601 13:36:53.002601,449.0,1.3,0.86,467.0,1.04,11.25,26.68,11.11,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-55.1626018 13:36:55.162601,464.0,1.3,0.86,483.0,1.04,11.11,27.08,11.22,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-57.3226018 13:36:57.322601,462.0,1.3,0.86,483.0,1.05,11.22,27.42,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-36-59.4826018 13:36:59.482601,464.0,1.3,0.86,481.0,1.04,11.21,27.05,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-01.6426018 13:37:01.642601,462.0,1.34,0.82,476.0,1.03,11.16,27.08,11.02,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-03.802601 13:37:03.802601,471.0,1.3,0.86,488.0,1.04,11.02,27.4,11.14,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-05.9626018 13:37:05.962601,463.0,1.3,0.86,477.0,1.03,11.14,27.31,11.24,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-08.1226018 13:37:08.122601,467.0,1.3,0.86,485.0,1.04,11.24,26.87,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-10.2826018 13:37:10.282601,455.0,1.3,0.86,473.0,1.04,11.21,26.95,11.22,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-12.4426018 13:37:12.442601,470.0,1.3,0.86,486.0,1.03,11.22,27.06,11.12,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-14.602601 13:37:14.602601,454.0,1.3,0.86,481.0,1.06,11.12,26.88,11.09,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-16.7626018 13:37:16.762601,457.0,1.3,0.86,471.0,1.03,11.09,27.11,11.24,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-18.9226018 13:37:18.922601,476.0,1.3,0.86,490.0,1.03,11.24,27.37,11.24,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-21.0826018 13:37:21.082601,456.0,1.3,0.86,475.0,1.04,11.24,27.26,11.25,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-23.2426018 13:37:23.242601,469.0,1.3,0.86,486.0,1.04,11.25,27.25,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-25.402601 13:37:25.402601,458.0,1.3,0.86,475.0,1.04,11.2,27.29,11.18,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-27.5626018 13:37:27.562601,474.0,1.3,0.86,484.0,1.02,11.18,27.14,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-29.7226018 13:37:29.722601,445.0,1.3,0.86,471.0,1.06,11.21,26.87,11.14,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-31.8826018 13:37:31.882601,472.0,1.3,0.86,489.0,1.04,11.14,27.66,11.14,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-34.0426018 13:37:34.042601,468.0,1.3,0.86,483.0,1.03,11.14,27.07,11.1,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-36.202601 13:37:36.202601,461.0,1.3,0.86,476.0,1.03,11.1,26.93,11.14,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-38.3626018 13:37:38.362601,472.0,1.3,0.86,485.0,1.03,11.14,27.14,11.16,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-40.5226018 13:37:40.522601,456.0,1.3,0.86,481.0,1.05,11.16,27.05,11.14,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-42.6826018 13:37:42.682601,461.0,1.3,0.86,476.0,1.03,11.14,27.16,11.21,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-44.8426018 13:37:44.842601,472.0,1.3,0.86,491.0,1.04,11.21,27.19,11.2,0,0,1,0,0,0,0,0,0,0
2140-11-28-08-37-47.002601 13:37:47.002601,464.0,1.3,0.86,484.0,1.04,11.2,26.82,11.16,0,0,1,0,0,0,0,0,0,0
