BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
61,60,145.7,2170-12-06-02-11-52.961993,209.0,1.3,0.56,199.0,0.95,4.72,10.03,4.69,0,0,0,1,0,0,0,0,0,0
62,61,147.56,2170-12-06-02-11-54.821993,218.0,1.42,0.58,208.0,0.95,4.69,10.12,4.79,0,0,0,1,0,0,0,0,0,0
63,62,149.56,2170-12-06-02-11-56.821993,237.0,1.38,0.54,224.0,0.95,4.79,9.99,4.84,0,0,0,1,0,0,0,0,0,0
64,63,151.48,2170-12-06-02-11-58.741993,228.0,2.74,0.5,221.0,0.97,4.84,10.02,4.92,0,0,0,1,0,0,0,0,0,0
65,64,154.72,2170-12-06-02-12-01.981993,264.0,1.46,0.6,230.0,0.87,4.92,9.87,4.73,0,0,0,1,0,0,0,0,0,0
66,65,156.78,2170-12-06-02-12-04.041993,260.0,1.36,0.54,245.0,0.94,4.73,9.62,4.75,0,0,0,1,0,0,0,0,0,0
67,66,158.68,2170-12-06-02-12-05.941993,259.0,1.38,0.52,233.0,0.9,4.75,9.49,4.76,0,0,0,1,0,0,0,0,0,0
68,67,160.58,2170-12-06-02-12-07.841993,271.0,2.02,0.6,259.0,0.96,4.76,9.69,4.78,0,0,0,1,0,0,0,0,0,0
69,68,163.2,2170-12-06-02-12-10.461993,260.0,2.42,0.54,261.0,1.0,4.78,9.8,4.87,0,0,0,1,0,0,0,0,0,0
70,69,166.16,2170-12-06-02-12-13.421993,240.0,1.74,0.52,219.0,0.91,4.87,9.75,4.87,0,0,0,1,0,0,0,0,0,0
71,70,168.42,2170-12-06-02-12-15.681993,231.0,1.72,0.5,209.0,0.9,4.87,9.45,4.9,0,0,0,1,0,0,0,0,0,0
72,71,170.64,2170-12-06-02-12-17.901993,229.0,1.48,0.5,208.0,0.91,4.9,9.81,4.89,0,0,0,1,0,0,0,0,0,0
73,72,172.62,2170-12-06-02-12-19.881993,265.0,1.28,0.66,235.0,0.89,4.89,10.29,4.74,0,0,0,1,0,0,0,0,0,0
74,73,174.56,2170-12-06-02-12-21.821993,207.0,1.74,0.6,232.0,1.12,4.74,10.31,4.78,0,0,0,1,0,0,0,0,0,0
75,74,176.9,2170-12-06-02-12-24.161993,258.0,2.04,0.58,240.0,0.93,4.78,9.86,4.78,0,0,0,1,0,0,0,0,0,0
76,75,179.52,2170-12-06-02-12-26.781993,248.0,1.9,0.58,238.0,0.96,4.78,9.91,4.77,0,0,0,1,0,0,0,0,0,0
77,76,182.0,2170-12-06-02-12-29.261993,251.0,1.76,0.66,238.0,0.95,4.77,10.08,4.72,0,0,0,1,0,0,0,0,0,0
78,77,184.42,2170-12-06-02-12-31.681993,246.0,1.7,0.58,237.0,0.96,4.72,9.86,4.75,0,0,0,1,0,0,0,0,0,0
79,78,186.7,2170-12-06-02-12-33.961993,228.0,1.36,0.62,207.0,0.91,4.75,10.04,4.78,0,0,0,1,0,0,0,0,0,0
80,79,188.68,2170-12-06-02-12-35.941993,243.0,2.72,0.54,250.0,1.03,4.78,9.8,4.8,0,0,0,1,0,0,0,0,0,0
81,80,191.94,2170-12-06-02-12-39.201993,295.0,1.5,0.66,260.0,0.88,4.8,9.86,4.76,0,0,0,1,0,0,0,0,0,0
82,81,194.1,2170-12-06-02-12-41.361993,272.0,1.7,0.54,264.0,0.97,4.76,9.34,4.78,0,0,0,1,0,0,0,0,0,0
83,82,196.34,2170-12-06-02-12-43.601993,250.0,1.5,0.5,231.0,0.92,4.78,9.48,4.76,0,0,0,1,0,0,0,0,0,0
84,83,198.34,2170-12-06-02-12-45.601993,88.0,0.44,0.34,71.0,0.81,4.76,10.44,4.76,0,0,0,1,0,0,0,0,0,0
85,84,199.12,2170-12-06-02-12-46.381993,219.0,1.62,0.44,235.0,1.07,4.76,9.64,4.69,0,0,0,1,0,0,0,0,0,0
86,85,201.18,2170-12-06-02-12-48.441993,245.0,1.46,0.56,223.0,0.91,4.69,9.96,4.84,0,0,0,1,0,0,0,0,0,0
87,86,203.2,2170-12-06-02-12-50.461993,246.0,1.68,0.58,250.0,1.02,4.84,9.61,4.66,0,0,0,1,0,0,0,0,0,0
88,87,205.46,2170-12-06-02-12-52.721993,260.0,2.12,0.58,249.0,0.96,4.66,9.86,4.87,0,0,0,1,0,0,0,0,0,0
89,88,208.16,2170-12-06-02-12-55.421993,211.0,1.84,0.54,208.0,0.99,4.87,9.97,4.84,0,0,0,1,0,0,0,0,0,0
90,89,210.54,2170-12-06-02-12-57.801993,269.0,2.0,0.62,249.0,0.93,4.84,10.06,4.9,0,0,0,1,0,0,0,0,0,0
91,90,213.16,2170-12-06-02-13-00.421993,176.0,1.2,0.48,165.0,0.94,4.9,10.17,4.59,0,0,0,1,0,0,0,0,0,0
92,91,214.84,2170-12-06-02-13-02.101993,253.0,2.08,0.58,250.0,0.99,4.59,9.96,4.79,0,0,0,1,0,0,0,0,0,0
93,92,217.5,2170-12-06-02-13-04.761993,271.0,2.26,0.62,262.0,0.97,4.79,9.74,4.78,0,0,0,1,0,0,0,0,0,0
94,93,220.38,2170-12-06-02-13-07.641993,249.0,1.76,0.6,243.0,0.98,4.78,9.98,4.82,0,0,0,1,0,0,0,0,0,0
95,94,222.74,2170-12-06-02-13-10.001993,293.0,1.66,0.64,262.0,0.89,4.82,9.88,4.85,0,0,0,1,0,0,0,0,0,0
96,95,225.04,2170-12-06-02-13-12.301993,254.0,1.72,0.54,238.0,0.94,4.85,9.8,4.86,0,0,0,1,0,0,0,0,0,0
97,96,227.3,2170-12-06-02-13-14.561993,168.0,1.66,0.46,169.0,1.01,4.86,9.65,4.91,0,0,0,1,0,0,0,0,0,0
98,97,229.42,2170-12-06-02-13-16.681993,283.0,2.02,0.56,271.0,0.96,4.91,9.4,4.79,0,0,0,1,0,0,0,0,0,0
99,98,232.0,2170-12-06-02-13-19.261993,209.0,1.52,0.48,201.0,0.96,4.79,9.64,4.77,0,0,0,1,0,0,0,0,0,0
100,99,234.0,2170-12-06-02-13-21.261993,3491.0,0.18,1.2,36.0,0.01,4.77,1.01,-0.49,0,0,0,1,0,0,0,0,0,0
101,100,235.38,2170-12-06-02-13-22.641993,143.0,0.62,0.24,130.0,0.91,-0.49,12.93,4.63,0,0,0,1,0,0,0,0,0,0
102,101,236.24,2170-12-06-02-13-23.501993,175.0,1.42,0.44,191.0,1.09,4.63,9.66,4.77,0,0,0,1,0,0,0,0,0,0
103,102,238.1,2170-12-06-02-13-25.361993,243.0,2.04,0.62,247.0,1.02,4.77,9.93,4.83,0,0,0,1,0,0,0,0,0,0
104,103,240.76,2170-12-06-02-13-28.021993,240.0,1.58,0.54,229.0,0.95,4.83,9.77,4.62,0,0,0,1,0,0,0,0,0,0
105,104,242.88,2170-12-06-02-13-30.141993,228.0,2.0,0.56,240.0,1.05,4.62,9.9,4.82,0,0,0,1,0,0,0,0,0,0
106,105,245.44,2170-12-06-02-13-32.701993,199.0,1.08,0.52,192.0,0.96,4.82,10.11,4.73,0,0,0,1,0,0,0,0,0,0
107,106,247.04,2170-12-06-02-13-34.301993,248.0,1.56,0.56,237.0,0.96,4.73,9.82,4.86,0,0,0,1,0,0,0,0,0,0
108,107,249.16,2170-12-06-02-13-36.421993,221.0,1.64,0.5,233.0,1.05,4.86,9.91,4.68,0,0,0,1,0,0,0,0,0,0
109,108,251.3,2170-12-06-02-13-38.561993,343.0,1.88,0.68,292.0,0.85,4.68,9.84,4.89,0,0,0,1,0,0,0,0,0,0
110,109,253.86,2170-12-06-02-13-41.121993,236.0,1.52,0.56,235.0,1.0,4.89,9.95,4.62,0,0,0,1,0,0,0,0,0,0
111,110,255.94,2170-12-06-02-13-43.201993,195.0,1.98,0.56,208.0,1.07,4.62,10.1,4.86,0,0,0,1,0,0,0,0,0,0
112,111,258.48,2170-12-06-02-13-45.741993,237.0,1.12,0.52,206.0,0.87,4.86,9.88,4.69,0,0,0,1,0,0,0,0,0,0
113,112,260.12,2170-12-06-02-13-47.381993,141.0,1.88,0.44,181.0,1.28,4.69,10.13,4.86,0,0,0,1,0,0,0,0,0,0
114,113,262.44,2170-12-06-02-13-49.701993,308.0,1.74,0.58,272.0,0.88,4.86,9.56,4.8,0,0,0,1,0,0,0,0,0,0
115,114,264.76,2170-12-06-02-13-52.021993,273.0,2.84,0.56,279.0,1.02,4.8,9.65,4.86,0,0,0,1,0,0,0,0,0,0
116,115,268.16,2170-12-06-02-13-55.421993,330.0,2.02,0.64,283.0,0.86,4.86,10.15,4.75,0,0,0,1,0,0,0,0,0,0
117,116,270.82,2170-12-06-02-13-58.081993,290.0,2.26,0.58,264.0,0.91,4.75,9.29,4.77,0,0,0,1,0,0,0,0,0,0
118,117,273.66,2170-12-06-02-14-00.921993,266.0,2.52,0.56,260.0,0.98,4.77,9.52,4.81,0,0,0,1,0,0,0,0,0,0
119,118,276.74,2170-12-06-02-14-04.001993,294.0,2.84,0.58,302.0,1.03,4.81,9.4,4.78,0,0,0,1,0,0,0,0,0,0
120,119,280.16,2170-12-06-02-14-07.421993,273.0,1.86,0.54,248.0,0.91,4.78,9.41,4.64,0,0,0,1,0,0,0,0,0,0
121,120,282.56,2170-12-06-02-14-09.821993,275.0,2.28,0.56,274.0,1.0,4.64,9.55,4.79,0,0,0,1,0,0,0,0,0,0
122,121,285.4,2170-12-06-02-14-12.661993,281.0,2.2,0.58,270.0,0.96,4.79,9.62,4.76,0,0,0,1,0,0,0,0,0,0
123,122,288.18,2170-12-06-02-14-15.441993,221.0,1.66,0.58,222.0,1.0,4.76,9.79,4.74,0,0,0,1,0,0,0,0,0,0
124,123,290.42,2170-12-06-02-14-17.681993,237.0,1.74,0.56,231.0,0.97,4.74,9.77,4.72,0,0,0,1,0,0,0,0,0,0
125,124,292.72,2170-12-06-02-14-19.981993,277.0,1.88,0.6,271.0,0.98,4.72,9.69,4.76,0,0,0,1,0,0,0,0,0,0
126,125,295.2,2170-12-06-02-14-22.461993,252.0,2.02,0.52,243.0,0.96,4.76,9.52,4.78,0,0,0,1,0,0,0,0,0,0
127,126,297.74,2170-12-06-02-14-25.001993,245.0,1.7,0.56,240.0,0.98,4.78,9.57,4.83,0,0,0,1,0,0,0,0,0,0
128,127,300.0,2170-12-06-02-14-27.261993,230.0,1.62,0.5,229.0,1.0,4.83,9.82,4.61,0,0,0,1,0,0,0,0,0,0
129,128,302.12,2170-12-06-02-14-29.381993,242.0,2.16,0.54,232.0,0.96,4.61,9.78,4.89,0,0,0,1,0,0,0,0,0,0
130,129,304.82,2170-12-06-02-14-32.081993,267.0,1.78,0.62,256.0,0.96,4.89,9.72,4.75,0,0,0,1,0,0,0,0,0,0
131,130,307.22,2170-12-06-02-14-34.481993,274.0,2.26,0.6,266.0,0.97,4.75,9.75,4.71,0,0,0,1,0,0,0,0,0,0
132,131,310.08,2170-12-06-02-14-37.341993,256.0,1.68,0.6,251.0,0.98,4.71,9.95,4.77,0,0,0,1,0,0,0,0,0,0
133,132,312.36,2170-12-06-02-14-39.621993,237.0,1.44,0.54,224.0,0.95,4.77,9.78,4.68,0,0,0,1,0,0,0,0,0,0
134,133,314.34,2170-12-06-02-14-41.601993,222.0,1.96,0.54,216.0,0.97,4.68,9.87,4.87,0,0,0,1,0,0,0,0,0,0
135,134,316.84,2170-12-06-02-14-44.101993,221.0,1.7,0.62,212.0,0.96,4.87,10.29,4.84,0,0,0,1,0,0,0,0,0,0
136,135,319.16,2170-12-06-02-14-46.421993,244.0,1.56,0.52,240.0,0.98,4.84,9.89,4.77,0,0,0,1,0,0,0,0,0,0
137,136,321.24,2170-12-06-02-14-48.501993,252.0,1.8,0.56,240.0,0.95,4.77,9.81,4.82,0,0,0,1,0,0,0,0,0,0
138,137,323.6,2170-12-06-02-14-50.861993,239.0,1.72,0.54,240.0,1.0,4.82,9.76,4.74,0,0,0,1,0,0,0,0,0,0
139,138,325.86,2170-12-06-02-14-53.121993,239.0,1.58,0.5,230.0,0.96,4.74,9.44,4.73,0,0,0,1,0,0,0,0,0,0
140,139,327.94,2170-12-06-02-14-55.201993,276.0,1.8,0.56,272.0,0.99,4.73,9.88,4.76,0,0,0,1,0,0,0,0,0,0
141,140,330.3,2170-12-06-02-14-57.561993,238.0,1.46,0.58,223.0,0.94,4.76,10.1,4.8,0,0,0,1,0,0,0,0,0,0
142,141,332.34,2170-12-06-02-14-59.601993,244.0,1.98,0.52,243.0,1.0,4.8,9.97,4.82,0,0,0,1,0,0,0,0,0,0
143,142,334.84,2170-12-06-02-15-02.101993,266.0,1.84,0.6,258.0,0.97,4.82,9.77,4.75,0,0,0,1,0,0,0,0,0,0
144,143,337.28,2170-12-06-02-15-04.541993,260.0,1.84,0.6,248.0,0.95,4.75,10.04,4.76,0,0,0,1,0,0,0,0,0,0
145,144,339.72,2170-12-06-02-15-06.981993,288.0,1.78,0.6,258.0,0.9,4.76,9.56,4.78,0,0,0,1,0,0,0,0,0,0
146,145,342.1,2170-12-06-02-15-09.361993,258.0,1.44,0.5,246.0,0.95,4.78,9.61,4.67,0,0,0,1,0,0,0,0,0,0
147,146,344.04,2170-12-06-02-15-11.301993,272.0,2.04,0.58,265.0,0.97,4.67,9.79,4.79,0,0,0,1,0,0,0,0,0,0
148,147,346.66,2170-12-06-02-15-13.921993,273.0,2.0,0.6,251.0,0.92,4.79,9.82,4.79,0,0,0,1,0,0,0,0,0,0
149,148,349.26,2170-12-06-02-15-16.521993,246.0,2.98,0.54,264.0,1.07,4.79,9.58,4.85,0,0,0,1,0,0,0,0,0,0
150,149,352.78,2170-12-06-02-15-20.041993,265.0,2.32,0.56,259.0,0.98,4.85,9.72,4.87,0,0,0,1,0,0,0,0,0,0
151,150,355.66,2170-12-06-02-15-22.921993,251.0,1.86,0.5,233.0,0.93,4.87,9.8,4.87,0,0,0,1,0,0,0,0,0,0
152,151,358.02,2170-12-06-02-15-25.281993,267.0,1.84,0.62,252.0,0.94,4.87,9.98,4.78,0,0,0,1,0,0,0,0,0,0
153,152,360.48,2170-12-06-02-15-27.741993,262.0,2.94,0.54,261.0,1.0,4.78,9.41,4.82,0,0,0,1,0,0,0,0,0,0
154,153,363.96,2170-12-06-02-15-31.221993,291.0,2.04,0.64,277.0,0.95,4.82,9.96,4.77,0,0,0,1,0,0,0,0,0,0
155,154,366.64,2170-12-06-02-15-33.901993,315.0,2.18,0.62,303.0,0.96,4.77,9.64,4.85,0,0,0,1,0,0,0,0,0,0
156,155,369.44,2170-12-06-02-15-36.701993,318.0,1.96,0.6,299.0,0.94,4.85,9.6,4.79,0,0,0,1,0,0,0,0,0,0
157,156,372.0,2170-12-06-02-15-39.261993,287.0,1.98,0.54,283.0,0.99,4.79,9.44,4.75,0,0,0,1,0,0,0,0,0,0
158,157,374.52,2170-12-06-02-15-41.781993,235.0,2.06,0.52,233.0,0.99,4.75,9.53,4.82,0,0,0,1,0,0,0,0,0,0
159,158,377.1,2170-12-06-02-15-44.361993,242.0,1.6,0.6,228.0,0.94,4.82,10.09,4.83,0,0,0,1,0,0,0,0,0,0
160,159,379.3,2170-12-06-02-15-46.561993,274.0,2.6,0.58,268.0,0.98,4.83,9.73,4.78,0,0,0,1,0,0,0,0,0,0
161,160,382.48,2170-12-06-02-15-49.741993,271.0,2.18,0.64,261.0,0.96,4.78,9.74,4.82,0,0,0,1,0,0,0,0,0,0
162,161,385.3,2170-12-06-02-15-52.561993,273.0,1.96,0.66,259.0,0.95,4.82,9.93,4.82,0,0,0,1,0,0,0,0,0,0
163,162,387.92,2170-12-06-02-15-55.181993,168.0,1.9,0.44,174.0,1.04,4.82,9.97,4.87,0,0,0,1,0,0,0,0,0,0
164,163,390.26,2170-12-06-02-15-57.521993,275.0,1.76,0.6,245.0,0.89,4.87,10.06,4.76,0,0,0,1,0,0,0,0,0,0
165,164,392.62,2170-12-06-02-15-59.881993,237.0,1.58,0.5,232.0,0.98,4.76,9.83,4.82,0,0,0,1,0,0,0,0,0,0
166,165,394.7,2170-12-06-02-16-01.961993,243.0,1.46,0.52,229.0,0.94,4.82,9.63,4.67,0,0,0,1,0,0,0,0,0,0
167,166,396.68,2170-12-06-02-16-03.941993,281.0,1.88,0.6,273.0,0.97,4.67,9.86,4.82,0,0,0,1,0,0,0,0,0,0
168,167,399.16,2170-12-06-02-16-06.421993,250.0,2.0,0.52,241.0,0.96,4.82,9.83,4.79,0,0,0,1,0,0,0,0,0,0
169,168,401.68,2170-12-06-02-16-08.941993,245.0,1.5,0.58,225.0,0.92,4.79,9.79,4.77,0,0,0,1,0,0,0,0,0,0
170,169,403.76,2170-12-06-02-16-11.021993,245.0,1.68,0.52,247.0,1.01,4.77,9.56,4.77,0,0,0,1,0,0,0,0,0,0
171,170,405.96,2170-12-06-02-16-13.221993,251.0,1.72,0.56,243.0,0.97,4.77,9.9,4.79,0,0,0,1,0,0,0,0,0,0
172,171,408.24,2170-12-06-02-16-15.501993,241.0,2.0,0.56,230.0,0.95,4.79,9.86,4.87,0,0,0,1,0,0,0,0,0,0
173,172,410.8,2170-12-06-02-16-18.061993,209.0,1.82,0.48,213.0,1.02,4.87,9.71,4.8,0,0,0,1,0,0,0,0,0,0
174,173,413.1,2170-12-06-02-16-20.361993,238.0,2.86,0.56,233.0,0.98,4.8,9.99,4.88,0,0,0,1,0,0,0,0,0,0
175,174,416.52,2170-12-06-02-16-23.781993,249.0,1.66,0.62,227.0,0.91,4.88,10.4,4.78,0,0,0,1,0,0,0,0,0,0
176,175,418.8,2170-12-06-02-16-26.061993,267.0,1.36,0.56,251.0,0.94,4.78,9.89,4.7,0,0,0,1,0,0,0,0,0,0
177,176,420.72,2170-12-06-02-16-27.981993,276.0,1.6,0.52,273.0,0.99,4.7,9.82,4.76,0,0,0,1,0,0,0,0,0,0
178,177,422.84,2170-12-06-02-16-30.101993,272.0,3.48,0.56,285.0,1.05,4.76,9.77,4.88,0,0,0,1,0,0,0,0,0,0
179,178,426.88,2170-12-06-02-16-34.141993,304.0,1.34,0.76,252.0,0.83,4.88,10.36,4.73,0,0,0,1,0,0,0,0,0,0
180,179,428.98,2170-12-06-02-16-36.241993,345.0,1.9,0.68,245.0,0.71,4.73,9.54,4.87,0,0,0,1,0,0,0,0,0,0
181,180,431.56,2170-12-06-02-16-38.821993,208.0,1.38,0.5,226.0,1.09,4.87,9.51,4.75,0,0,0,1,0,0,0,0,0,0
