BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
54,5046,170.6,2156-01-27-09-39-02.265223,540.0,2.08,1.14,495.0,0.92,4.55,9.27,5.68,0,0,0,1,0,0,0,0,0,0
55,5047,173.82,2156-01-27-09-39-05.485223,513.0,2.16,1.12,518.0,1.01,5.68,8.15,5.71,0,0,0,1,0,0,0,0,0,0
56,5048,177.1,2156-01-27-09-39-08.765223,540.0,2.0,1.18,501.0,0.93,5.71,8.18,4.62,0,0,0,1,0,0,0,0,0,0
57,5049,180.28,2156-01-27-09-39-11.945223,505.0,2.22,1.12,540.0,1.07,4.62,9.43,5.66,0,0,0,1,0,0,0,0,0,0
58,5050,183.62,2156-01-27-09-39-15.285223,529.0,2.0,1.16,514.0,0.97,5.66,8.09,4.51,0,0,0,1,0,0,0,0,0,0
59,5051,186.78,2156-01-27-09-39-18.445223,548.0,2.12,1.16,560.0,1.02,4.51,9.3,4.55,0,0,0,1,0,0,0,0,0,0
60,5052,190.06,2156-01-27-09-39-21.725223,542.0,2.54,1.14,593.0,1.09,4.55,9.2,5.6,0,0,0,1,0,0,0,0,0,0
61,5053,193.74,2156-01-27-09-39-25.405223,569.0,2.32,1.24,545.0,0.96,5.6,8.77,4.64,0,0,0,1,0,0,0,0,0,0
62,5054,197.3,2156-01-27-09-39-28.965223,525.0,2.44,1.16,558.0,1.06,4.64,9.31,5.7,0,0,0,1,0,0,0,0,0,0
63,5055,200.9,2156-01-27-09-39-32.565223,553.0,2.28,1.22,544.0,0.98,5.7,8.22,4.53,0,0,0,1,0,0,0,0,0,0
64,5056,204.4,2156-01-27-09-39-36.065223,521.0,2.1,1.16,502.0,0.96,4.53,9.26,4.57,0,0,0,1,0,0,0,0,0,0
65,5057,207.66,2156-01-27-09-39-39.325223,502.0,2.42,1.08,549.0,1.09,4.57,9.23,4.64,0,0,0,1,0,0,0,0,0,0
66,5058,211.16,2156-01-27-09-39-42.825223,424.0,1.92,0.88,409.0,0.96,4.64,9.13,4.62,0,0,0,1,0,0,0,0,0,0
67,5059,213.96,2156-01-27-09-39-45.625223,540.0,2.02,1.12,500.0,0.93,4.62,9.21,4.72,0,0,0,1,0,0,0,0,0,0
68,5060,217.1,2156-01-27-09-39-48.765223,485.0,2.7,1.06,568.0,1.17,4.72,9.22,4.75,0,0,0,1,0,0,0,0,0,0
69,5061,220.86,2156-01-27-09-39-52.525223,522.0,2.56,1.22,565.0,1.08,4.75,9.36,4.76,0,0,0,1,0,0,0,0,0,0
70,5062,224.64,2156-01-27-09-39-56.305223,553.0,2.22,1.22,561.0,1.01,4.76,8.94,4.52,0,0,0,1,0,0,0,0,0,0
71,5063,228.08,2156-01-27-09-39-59.745223,534.0,2.48,1.16,586.0,1.1,4.52,9.14,4.57,0,0,0,1,0,0,0,0,0,0
72,5064,231.72,2156-01-27-09-40-03.385223,574.0,2.08,1.26,534.0,0.93,4.57,9.34,4.52,0,0,0,1,0,0,0,0,0,0
73,5065,235.06,2156-01-27-09-40-06.725223,520.0,2.5,1.12,568.0,1.09,4.52,8.89,5.57,0,0,0,1,0,0,0,0,0,0
74,5066,238.68,2156-01-27-09-40-10.345223,572.0,2.08,1.22,546.0,0.95,5.57,8.78,5.74,0,0,0,1,0,0,0,0,0,0
75,5067,241.98,2156-01-27-09-40-13.645223,586.0,2.32,1.3,598.0,1.02,5.74,8.58,4.59,0,0,0,1,0,0,0,0,0,0
76,5068,245.6,2156-01-27-09-40-17.265223,564.0,2.56,1.22,594.0,1.05,4.59,9.04,5.72,0,0,0,1,0,0,0,0,0,0
77,5069,249.38,2156-01-27-09-40-21.045223,573.0,2.64,1.24,592.0,1.03,5.72,7.83,5.66,0,0,0,1,0,0,0,0,0,0
78,5070,253.26,2156-01-27-09-40-24.925223,592.0,2.6,1.24,588.0,0.99,5.66,7.75,4.62,0,0,0,1,0,0,0,0,0,0
79,5071,257.1,2156-01-27-09-40-28.765223,566.0,2.42,1.22,558.0,0.99,4.62,9.05,4.66,0,0,0,1,0,0,0,0,0,0
80,5072,260.74,2156-01-27-09-40-32.405223,554.0,2.5,1.2,555.0,1.0,4.66,9.04,4.56,0,0,0,1,0,0,0,0,0,0
81,5073,264.44,2156-01-27-09-40-36.105223,544.0,2.34,1.16,536.0,0.99,4.56,8.99,4.61,0,0,0,1,0,0,0,0,0,0
82,5074,267.94,2156-01-27-09-40-39.605223,532.0,2.58,1.14,564.0,1.06,4.61,8.99,4.64,0,0,0,1,0,0,0,0,0,0
83,5075,271.66,2156-01-27-09-40-43.325223,549.0,2.36,1.18,535.0,0.97,4.64,9.04,4.52,0,0,0,1,0,0,0,0,0,0
84,5076,275.2,2156-01-27-09-40-46.865223,556.0,2.54,1.16,555.0,1.0,4.52,8.96,4.59,0,0,0,1,0,0,0,0,0,0
85,5077,278.9,2156-01-27-09-40-50.565223,593.0,2.74,1.24,582.0,0.98,4.59,9.07,5.39,0,0,0,1,0,0,0,0,0,0
86,5078,282.88,2156-01-27-09-40-54.545223,560.0,2.48,1.16,542.0,0.97,5.39,8.96,4.66,0,0,0,1,0,0,0,0,0,0
87,5079,286.52,2156-01-27-09-40-58.185223,511.0,2.78,1.08,554.0,1.08,4.66,9.05,5.72,0,0,0,1,0,0,0,0,0,0
88,5080,290.38,2156-01-27-09-41-02.045223,548.0,2.54,1.2,516.0,0.94,5.72,7.96,5.67,0,0,0,1,0,0,0,0,0,0
89,5081,294.12,2156-01-27-09-41-05.785223,535.0,2.54,1.16,520.0,0.97,5.67,8.02,4.57,0,0,0,1,0,0,0,0,0,0
90,5082,297.82,2156-01-27-09-41-09.485223,536.0,2.52,1.2,512.0,0.96,4.57,9.28,4.67,0,0,0,1,0,0,0,0,0,0
91,5083,301.54,2156-01-27-09-41-13.205223,514.0,2.3,1.16,477.0,0.93,4.67,9.05,4.61,0,0,0,1,0,0,0,0,0,0
92,5084,305.0,2156-01-27-09-41-16.665223,464.0,3.06,1.04,540.0,1.16,4.61,9.12,5.76,0,0,0,1,0,0,0,0,0,0
93,5085,309.1,2156-01-27-09-41-20.765223,556.0,2.76,1.3,508.0,0.91,5.76,8.25,4.68,0,0,0,1,0,0,0,0,0,0
94,5086,313.16,2156-01-27-09-41-24.825223,502.0,2.34,1.1,460.0,0.92,4.68,9.24,4.63,0,0,0,1,0,0,0,0,0,0
95,5087,316.6,2156-01-27-09-41-28.265223,491.0,2.48,1.06,489.0,1.0,4.63,9.02,4.67,0,0,0,1,0,0,0,0,0,0
96,5088,320.14,2156-01-27-09-41-31.805223,492.0,3.36,1.14,553.0,1.12,4.67,9.32,5.78,0,0,0,1,0,0,0,0,0,0
97,5089,324.64,2156-01-27-09-41-36.305223,562.0,3.04,1.22,532.0,0.95,5.78,7.86,5.8,0,0,0,1,0,0,0,0,0,0
98,5090,328.9,2156-01-27-09-41-40.565223,538.0,2.98,1.2,520.0,0.97,5.8,8.04,4.73,0,0,0,1,0,0,0,0,0,0
99,5091,333.08,2156-01-27-09-41-44.745223,498.0,2.66,1.14,475.0,0.95,4.73,9.36,4.63,0,0,0,1,0,0,0,0,0,0
100,5092,336.88,2156-01-27-09-41-48.545223,500.0,2.7,1.1,495.0,0.99,4.63,9.11,4.61,0,0,0,1,0,0,0,0,0,0
101,5093,340.68,2156-01-27-09-41-52.345223,485.0,2.56,1.12,466.0,0.96,4.61,9.13,5.7,0,0,0,1,0,0,0,0,0,0
102,5094,344.36,2156-01-27-09-41-56.025223,468.0,2.4,1.08,445.0,0.95,5.7,8.02,4.55,0,0,0,1,0,0,0,0,0,0
103,5095,347.84,2156-01-27-09-41-59.505223,482.0,2.9,1.06,513.0,1.06,4.55,9.1,4.65,0,0,0,1,0,0,0,0,0,0
104,5096,351.8,2156-01-27-09-42-03.465223,511.0,2.34,1.14,467.0,0.91,4.65,9.3,4.62,0,0,0,1,0,0,0,0,0,0
105,5097,355.28,2156-01-27-09-42-06.945223,527.0,2.44,1.16,511.0,0.97,4.62,9.25,4.57,0,0,0,1,0,0,0,0,0,0
106,5098,358.88,2156-01-27-09-42-10.545223,512.0,2.0,1.1,465.0,0.91,4.57,9.15,4.53,0,0,0,1,0,0,0,0,0,0
107,5099,361.98,2156-01-27-09-42-13.645223,471.0,1.62,1.02,417.0,0.89,4.53,8.98,4.55,0,0,0,1,0,0,0,0,0,0
108,5100,364.62,2156-01-27-09-42-16.285223,452.0,2.52,0.98,533.0,1.18,4.55,8.99,4.6,0,0,0,1,0,0,0,0,0,0
109,5101,368.12,2156-01-27-09-42-19.785223,546.0,1.4,1.16,404.0,0.74,4.6,9.24,4.48,0,0,0,1,0,0,0,0,0,0
110,5102,370.68,2156-01-27-09-42-22.345223,509.0,3.34,1.12,682.0,1.34,4.48,8.85,4.61,0,0,0,1,0,0,0,0,0,0
111,5103,375.14,2156-01-27-09-42-26.805223,541.0,2.12,1.16,458.0,0.85,4.61,9.11,4.73,0,0,0,1,0,0,0,0,0,0
112,5104,378.42,2156-01-27-09-42-30.085223,460.0,2.56,1.02,498.0,1.08,4.73,8.93,4.65,0,0,0,1,0,0,0,0,0,0
113,5105,382.0,2156-01-27-09-42-33.665223,496.0,2.74,1.1,503.0,1.01,4.65,9.16,4.63,0,0,0,1,0,0,0,0,0,0
114,5106,385.84,2156-01-27-09-42-37.505223,512.0,3.18,1.14,551.0,1.08,4.63,9.14,4.63,0,0,0,1,0,0,0,0,0,0
115,5107,390.16,2156-01-27-09-42-41.825223,541.0,2.94,1.14,522.0,0.96,4.63,9.4,4.65,0,0,0,1,0,0,0,0,0,0
116,5108,394.24,2156-01-27-09-42-45.905223,487.0,2.98,1.1,490.0,1.01,4.65,9.26,4.59,0,0,0,1,0,0,0,0,0,0
117,5109,398.32,2156-01-27-09-42-49.985223,501.0,3.28,1.08,515.0,1.03,4.59,9.3,4.75,0,0,0,1,0,0,0,0,0,0
118,5110,402.68,2156-01-27-09-42-54.345223,531.0,3.88,1.2,557.0,1.05,4.75,9.33,4.66,0,0,0,1,0,0,0,0,0,0
119,5111,407.76,2156-01-27-09-42-59.425223,583.0,2.98,1.24,488.0,0.84,4.66,9.35,4.68,0,0,0,1,0,0,0,0,0,0
120,5112,411.98,2156-01-27-09-43-03.645223,511.0,2.64,1.18,486.0,0.95,4.68,9.22,4.72,0,0,0,1,0,0,0,0,0,0
121,5113,415.8,2156-01-27-09-43-07.465223,508.0,3.36,1.16,560.0,1.1,4.72,9.11,5.77,0,0,0,1,0,0,0,0,0,0
122,5114,420.32,2156-01-27-09-43-11.985223,581.0,2.72,1.26,511.0,0.88,5.77,8.03,4.66,0,0,0,1,0,0,0,0,0,0
123,5115,424.3,2156-01-27-09-43-15.965223,491.0,2.86,1.1,494.0,1.01,4.66,9.2,4.67,0,0,0,1,0,0,0,0,0,0
124,5116,428.26,2156-01-27-09-43-19.925223,527.0,2.6,1.14,483.0,0.92,4.67,9.25,4.6,0,0,0,1,0,0,0,0,0,0
125,5117,432.0,2156-01-27-09-43-23.665223,477.0,3.02,1.02,523.0,1.1,4.6,9.14,4.62,0,0,0,1,0,0,0,0,0,0
126,5118,436.04,2156-01-27-09-43-27.705223,475.0,3.08,1.06,474.0,1.0,4.62,9.28,4.72,0,0,0,1,0,0,0,0,0,0
127,5119,440.18,2156-01-27-09-43-31.845223,477.0,2.84,1.06,454.0,0.95,4.72,9.16,4.71,0,0,0,1,0,0,0,0,0,0
128,5120,444.08,2156-01-27-09-43-35.745223,477.0,2.66,1.08,448.0,0.94,4.71,9.14,4.64,0,0,0,1,0,0,0,0,0,0
129,5121,447.82,2156-01-27-09-43-39.485223,503.0,3.4,1.12,538.0,1.07,4.64,9.4,4.65,0,0,0,1,0,0,0,0,0,0
130,5122,452.34,2156-01-27-09-43-44.005223,553.0,3.08,1.16,479.0,0.87,4.65,9.3,4.72,0,0,0,1,0,0,0,0,0,0
131,5123,456.58,2156-01-27-09-43-48.245223,507.0,3.02,1.12,517.0,1.02,4.72,9.12,5.79,0,0,0,1,0,0,0,0,0,0
132,5124,460.72,2156-01-27-09-43-52.385223,513.0,2.36,1.24,443.0,0.86,5.79,8.17,5.7,0,0,0,1,0,0,0,0,0,0
133,5125,464.32,2156-01-27-09-43-55.985223,476.0,2.22,1.16,438.0,0.92,5.7,8.14,5.7,0,0,0,1,0,0,0,0,0,0
134,5126,467.7,2156-01-27-09-43-59.365223,473.0,2.72,1.12,510.0,1.08,5.7,8.56,4.6,0,0,0,1,0,0,0,0,0,0
135,5127,471.54,2156-01-27-09-44-03.205223,489.0,2.92,1.08,501.0,1.02,4.6,9.16,4.54,0,0,0,1,0,0,0,0,0,0
136,5128,475.54,2156-01-27-09-44-07.205223,462.0,3.28,1.0,492.0,1.06,4.54,9.24,4.68,0,0,0,1,0,0,0,0,0,0
137,5129,479.82,2156-01-27-09-44-11.485223,505.0,3.52,1.18,495.0,0.98,4.68,9.38,4.66,0,0,0,1,0,0,0,0,0,0
138,5130,484.52,2156-01-27-09-44-16.185223,479.0,3.08,1.04,454.0,0.95,4.66,9.32,4.53,0,0,0,1,0,0,0,0,0,0
139,5131,488.64,2156-01-27-09-44-20.305223,519.0,3.1,1.12,504.0,0.97,4.53,9.3,4.65,0,0,0,1,0,0,0,0,0,0
140,5132,492.86,2156-01-27-09-44-24.525223,511.0,3.04,1.12,501.0,0.98,4.65,9.12,5.7,0,0,0,1,0,0,0,0,0,0
141,5133,497.02,2156-01-27-09-44-28.685223,526.0,2.74,1.22,483.0,0.92,5.7,8.05,4.67,0,0,0,1,0,0,0,0,0,0
142,5134,500.98,2156-01-27-09-44-32.645223,512.0,2.62,1.12,493.0,0.96,4.67,9.2,4.69,0,0,0,1,0,0,0,0,0,0
143,5135,504.72,2156-01-27-09-44-36.385223,472.0,2.18,1.02,447.0,0.95,4.69,9.19,5.66,0,0,0,1,0,0,0,0,0,0
144,5136,507.92,2156-01-27-09-44-39.585223,543.0,2.72,1.12,559.0,1.03,5.66,8.5,4.54,0,0,0,1,0,0,0,0,0,0
145,5137,511.76,2156-01-27-09-44-43.425223,562.0,2.94,1.14,567.0,1.01,4.54,8.98,4.59,0,0,0,1,0,0,0,0,0,0
146,5138,515.84,2156-01-27-09-44-47.505223,513.0,2.72,1.14,492.0,0.96,4.59,9.13,4.66,0,0,0,1,0,0,0,0,0,0
147,5139,519.7,2156-01-27-09-44-51.365223,491.0,3.62,1.12,539.0,1.1,4.66,9.29,4.77,0,0,0,1,0,0,0,0,0,0
148,5140,524.44,2156-01-27-09-44-56.105223,554.0,2.88,1.24,492.0,0.89,4.77,9.26,4.75,0,0,0,1,0,0,0,0,0,0
149,5141,528.56,2156-01-27-09-45-00.225223,512.0,2.84,1.16,496.0,0.97,4.75,9.08,5.72,0,0,0,1,0,0,0,0,0,0
150,5142,532.56,2156-01-27-09-45-04.225223,500.0,3.2,1.14,511.0,1.02,5.72,8.89,4.68,0,0,0,1,0,0,0,0,0,0
151,5143,536.9,2156-01-27-09-45-08.565223,514.0,3.32,1.12,515.0,1.0,4.68,9.35,4.68,0,0,0,1,0,0,0,0,0,0
152,5144,541.34,2156-01-27-09-45-13.005223,425.0,2.8,0.98,391.0,0.92,4.68,9.43,4.56,0,0,0,1,0,0,0,0,0,0
153,5145,545.12,2156-01-27-09-45-16.785223,453.0,3.38,1.02,469.0,1.04,4.56,9.52,4.76,0,0,0,1,0,0,0,0,0,0
154,5146,549.52,2156-01-27-09-45-21.185223,520.0,4.18,1.12,560.0,1.08,4.76,9.31,5.73,0,0,0,1,0,0,0,0,0,0
155,5147,554.82,2156-01-27-09-45-26.485223,549.0,2.38,1.12,429.0,0.78,5.73,7.99,4.66,0,0,0,1,0,0,0,0,0,0
156,5148,558.32,2156-01-27-09-45-29.985223,487.0,0.3,1.04,104.0,0.21,4.66,9.25,5.15,0,0,0,1,0,0,0,0,0,0
157,5149,559.66,2156-01-27-09-45-31.325223,165.0,2.38,0.38,502.0,3.04,5.15,7.47,4.6,0,0,0,1,0,0,0,0,0,0
158,5150,562.42,2156-01-27-09-45-34.085223,484.0,2.08,1.06,469.0,0.97,4.6,9.14,4.63,0,0,0,1,0,0,0,0,0,0
159,5151,565.56,2156-01-27-09-45-37.225223,489.0,2.22,1.12,482.0,0.99,4.63,9.13,4.61,0,0,0,1,0,0,0,0,0,0
160,5152,568.9,2156-01-27-09-45-40.565223,482.0,3.94,1.1,602.0,1.25,4.61,9.22,4.66,0,0,0,1,0,0,0,0,0,0
161,5153,573.94,2156-01-27-09-45-45.605223,553.0,4.12,1.14,554.0,1.0,4.66,9.31,5.78,0,0,0,1,0,0,0,0,0,0
162,5154,579.2,2156-01-27-09-45-50.865223,529.0,3.44,1.22,485.0,0.92,5.78,8.1,5.76,0,0,0,1,0,0,0,0,0,0
163,5155,583.86,2156-01-27-09-45-55.525223,542.0,3.38,1.2,525.0,0.97,5.76,8.19,4.66,0,0,0,1,0,0,0,0,0,0
164,5156,588.44,2156-01-27-09-46-00.105223,533.0,4.82,1.1,591.0,1.11,4.66,9.34,4.62,0,0,0,1,0,0,0,0,0,0
165,5157,594.36,2156-01-27-09-46-06.025223,631.0,3.74,1.32,563.0,0.89,4.62,9.63,5.7,0,0,0,1,0,0,0,0,0,0
166,5158,599.42,2156-01-27-09-46-11.085223,582.0,2.74,1.2,504.0,0.87,5.7,8.17,4.71,0,0,0,1,0,0,0,0,0,0
167,5159,603.36,2156-01-27-09-46-15.025223,498.0,3.22,1.06,526.0,1.06,4.71,9.03,5.69,0,0,0,1,0,0,0,0,0,0
168,5160,607.64,2156-01-27-09-46-19.305223,531.0,3.6,1.12,553.0,1.04,5.69,8.05,4.61,0,0,0,1,0,0,0,0,0,0
169,5161,612.36,2156-01-27-09-46-24.025223,608.0,3.36,1.3,572.0,0.94,4.61,9.46,5.75,0,0,0,1,0,0,0,0,0,0
170,5162,617.02,2156-01-27-09-46-28.685223,538.0,3.44,1.16,528.0,0.98,5.75,8.07,5.74,0,0,0,1,0,0,0,0,0,0
171,5163,621.62,2156-01-27-09-46-33.285223,509.0,3.94,1.08,542.0,1.06,5.74,8.08,5.7,0,0,0,1,0,0,0,0,0,0
172,5164,626.64,2156-01-27-09-46-38.305223,589.0,4.36,1.2,587.0,1.0,5.7,8.0,5.66,0,0,0,1,0,0,0,0,0,0
173,5165,632.2,2156-01-27-09-46-43.865223,594.0,3.46,1.3,525.0,0.88,5.66,8.21,5.76,0,0,0,1,0,0,0,0,0,0
174,5166,636.96,2156-01-27-09-46-48.625223,567.0,2.36,1.16,457.0,0.81,5.76,8.01,4.59,0,0,0,1,0,0,0,0,0,0
175,5167,640.48,2156-01-27-09-46-52.145223,454.0,2.44,0.94,449.0,0.99,4.59,9.25,5.49,0,0,0,1,0,0,0,0,0,0
176,5168,643.86,2156-01-27-09-46-55.525223,495.0,3.96,1.06,604.0,1.22,5.49,8.76,5.75,0,0,0,1,0,0,0,0,0,0
177,5169,648.88,2156-01-27-09-47-00.545223,557.0,2.86,1.18,490.0,0.88,5.75,7.97,5.76,0,0,0,1,0,0,0,0,0,0
178,5170,652.92,2156-01-27-09-47-04.585223,481.0,4.06,1.06,535.0,1.11,5.76,8.12,5.66,0,0,0,1,0,0,0,0,0,0
179,5171,658.04,2156-01-27-09-47-09.705223,474.0,1.68,1.04,322.0,0.68,5.66,8.83,5.68,0,0,0,1,0,0,0,0,0,0
