BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2215-12-10-12-00-36.1732435:00:36.173243,479.0,3.08,0.92,489.0,1.02,7.92,14.8,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-40.1732435:00:40.173243,461.0,3.08,0.92,490.0,1.06,8.76,14.56,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-44.1732435:00:44.173243,399.0,3.08,0.92,435.0,1.09,8.61,14.67,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-48.1732435:00:48.173243,444.0,3.08,0.92,472.0,1.06,8.64,14.74,8.69,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-52.1732435:00:52.173243,433.0,3.08,0.92,470.0,1.09,8.69,14.63,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-00-56.1732435:00:56.173243,438.0,3.08,0.92,471.0,1.08,8.63,14.71,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-00.1732435:01:00.173243,438.0,3.08,0.92,467.0,1.07,8.79,14.59,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-04.1732435:01:04.173243,438.0,3.08,0.92,471.0,1.08,8.65,14.57,8.81,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-08.1732435:01:08.173243,437.0,3.08,0.92,470.0,1.08,8.81,14.55,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-12.1732435:01:12.173243,437.0,3.08,0.92,472.0,1.08,8.68,14.67,8.81,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-16.1732435:01:16.173243,438.0,3.08,0.92,473.0,1.08,8.81,14.48,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-20.1732435:01:20.173243,439.0,3.08,0.92,480.0,1.09,8.63,14.75,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-24.1732435:01:24.173243,441.0,3.08,0.92,469.0,1.06,8.72,14.63,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-28.1732435:01:28.173243,437.0,3.08,0.92,473.0,1.08,8.73,14.62,8.62,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-32.1732435:01:32.173243,437.0,3.08,0.92,469.0,1.07,8.62,14.59,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-36.1732435:01:36.173243,436.0,3.08,0.92,473.0,1.08,8.72,14.67,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-40.1732435:01:40.173243,433.0,3.08,0.92,468.0,1.08,8.68,14.73,8.75,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-44.1732435:01:44.173243,406.0,3.08,0.92,429.0,1.06,8.75,13.64,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-48.1732435:01:48.173243,409.0,3.08,0.92,440.0,1.08,8.64,15.35,8.74,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-52.1732435:01:52.173243,405.0,3.08,0.92,447.0,1.1,8.74,13.72,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-01-56.1732435:01:56.173243,441.0,3.08,0.92,460.0,1.04,8.64,14.73,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-00.1732435:02:00.173243,419.0,3.08,0.92,467.0,1.11,8.66,16.6,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-04.1732435:02:04.173243,439.0,3.08,0.92,476.0,1.08,8.68,14.95,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-08.1732435:02:08.173243,443.0,3.08,0.92,469.0,1.06,8.73,14.77,8.59,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-12.1732435:02:12.173243,440.0,3.08,0.92,480.0,1.09,8.59,14.8,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-16.1732435:02:16.173243,444.0,3.08,0.92,472.0,1.06,8.64,14.75,8.69,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-20.1732435:02:20.173243,442.0,3.08,0.92,479.0,1.08,8.69,14.77,8.62,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-24.1732435:02:24.173243,444.0,3.08,0.92,475.0,1.07,8.62,14.76,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-28.1732435:02:28.173243,443.0,3.08,0.92,476.0,1.07,8.79,13.74,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-32.1732435:02:32.173243,442.0,3.08,0.92,477.0,1.08,8.66,14.75,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-36.1732435:02:36.173243,447.0,3.08,0.92,480.0,1.07,8.76,14.68,8.6,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-40.1732435:02:40.173243,444.0,3.08,0.92,483.0,1.09,8.6,14.77,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-44.1732435:02:44.173243,448.0,3.08,0.92,478.0,1.07,8.64,14.73,8.71,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-48.1732435:02:48.173243,443.0,3.08,0.92,479.0,1.08,8.71,14.71,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-52.1732435:02:52.173243,447.0,3.08,0.92,476.0,1.06,8.61,14.77,8.71,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-02-56.1732435:02:56.173243,442.0,3.08,0.92,482.0,1.09,8.71,14.65,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-00.1732435:03:00.173243,447.0,3.08,0.92,478.0,1.07,8.61,14.62,8.75,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-04.1732435:03:04.173243,443.0,3.08,0.92,480.0,1.08,8.75,13.64,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-08.1732435:03:08.173243,445.0,3.08,0.92,478.0,1.07,8.65,14.85,8.81,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-12.1732435:03:12.173243,444.0,3.08,0.92,479.0,1.08,8.81,14.56,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-16.1732435:03:16.173243,447.0,3.08,0.92,479.0,1.07,8.64,14.82,8.78,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-20.1732435:03:20.173243,445.0,3.08,0.92,482.0,1.08,8.78,14.57,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-24.1732435:03:24.173243,447.0,1.22,0.92,402.0,0.9,8.66,14.78,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-26.3132435:03:26.313243,2888.0,0.02,1.1,0.0,0.0,8.65,0.12,0.19,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-27.433243:03:27.433243,67.0,1.4,0.12,62.0,0.93,0.19,17.82,8.7,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-28.9532435:03:28.953243,435.0,3.08,0.92,446.0,1.03,8.7,15.1,7.96,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-32.9532435:03:32.953243,427.0,3.08,0.92,427.0,1.0,7.96,15.53,8.7,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-36.9532435:03:36.953243,409.0,3.08,0.92,432.0,1.06,8.7,15.23,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-40.9532435:03:40.953243,408.0,3.08,0.92,428.0,1.05,8.68,15.25,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-44.9532435:03:44.953243,411.0,3.08,0.92,427.0,1.04,8.66,15.3,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-48.9532435:03:48.953243,407.0,3.08,0.92,424.0,1.04,8.73,15.16,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-52.9532435:03:52.953243,411.0,3.08,0.92,422.0,1.03,8.65,15.26,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-03-56.9532435:03:56.953243,407.0,3.08,0.92,424.0,1.04,8.72,15.24,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-00.9532435:04:00.953243,413.0,3.08,0.92,421.0,1.02,8.66,15.18,8.75,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-04.9532435:04:04.953243,406.0,3.08,0.92,422.0,1.04,8.75,15.17,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-08.9532435:04:08.953243,410.0,3.08,0.92,421.0,1.03,8.67,15.37,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-12.9532435:04:12.953243,409.0,3.08,0.92,421.0,1.03,8.76,15.17,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-16.9532435:04:16.953243,414.0,3.08,0.92,426.0,1.03,8.72,15.17,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-20.9532435:04:20.953243,410.0,3.08,0.92,418.0,1.02,8.76,15.17,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-24.9532435:04:24.953243,411.0,3.08,0.92,421.0,1.02,8.68,15.37,8.78,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-28.9532435:04:28.953243,409.0,3.08,0.92,422.0,1.03,8.78,15.14,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-32.9532435:04:32.953243,412.0,3.08,0.92,421.0,1.02,8.68,15.33,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-36.9532435:04:36.953243,407.0,3.08,0.92,417.0,1.02,8.79,15.15,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-40.9532435:04:40.953243,410.0,3.08,0.92,420.0,1.02,8.66,15.15,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-44.9532435:04:44.953243,407.0,3.08,0.92,418.0,1.03,8.76,14.29,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-48.9532435:04:48.953243,410.0,3.08,0.92,418.0,1.02,8.64,15.23,8.69,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-52.9532435:04:52.953243,406.0,3.08,0.92,419.0,1.03,8.69,15.24,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-04-56.9532435:04:56.953243,411.0,3.08,0.92,417.0,1.01,8.65,15.29,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-00.95324315:05:00.953243,410.0,3.08,0.92,420.0,1.02,8.66,15.26,8.71,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-04.95324315:05:04.953243,409.0,3.08,0.92,418.0,1.02,8.71,15.28,8.75,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-08.95324315:05:08.953243,406.0,3.08,0.92,419.0,1.03,8.75,15.16,8.75,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-12.95324315:05:12.953243,409.0,3.08,0.92,425.0,1.04,8.75,15.16,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-16.95324315:05:16.953243,415.0,3.08,0.92,426.0,1.03,8.66,15.31,8.69,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-20.95324315:05:20.953243,416.0,3.08,0.92,421.0,1.01,8.69,15.28,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-24.95324315:05:24.953243,410.0,3.08,0.92,419.0,1.02,8.66,15.34,8.71,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-28.95324315:05:28.953243,410.0,3.08,0.92,414.0,1.01,8.71,15.21,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-32.95324315:05:32.953243,411.0,3.08,0.92,419.0,1.02,8.63,15.36,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-36.95324315:05:36.953243,407.0,3.08,0.92,418.0,1.03,8.76,14.28,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-40.95324315:05:40.953243,408.0,3.08,0.92,416.0,1.02,8.65,15.22,8.69,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-44.95324315:05:44.953243,404.0,3.08,0.92,421.0,1.04,8.69,15.16,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-48.95324315:05:48.953243,408.0,3.08,0.92,416.0,1.02,8.64,15.33,8.69,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-52.95324315:05:52.953243,404.0,3.08,0.92,421.0,1.04,8.69,15.22,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-05-56.95324315:05:56.953243,412.0,3.08,0.92,419.0,1.02,8.72,15.28,8.62,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-00.95324315:06:00.953243,410.0,3.08,0.92,416.0,1.01,8.62,15.41,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-04.95324315:06:04.953243,408.0,3.08,0.92,420.0,1.03,8.73,15.19,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-08.95324315:06:08.953243,410.0,3.08,0.92,415.0,1.01,8.68,15.23,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-12.95324315:06:12.953243,405.0,3.08,0.92,412.0,1.02,8.76,15.15,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-16.95324315:06:16.953243,407.0,3.08,0.92,415.0,1.02,8.68,15.32,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-20.95324315:06:20.953243,404.0,3.08,0.92,420.0,1.04,8.73,15.17,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-24.95324315:06:24.953243,406.0,3.08,0.92,445.0,1.1,8.67,15.28,8.08,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-28.95324315:06:28.953243,422.0,3.08,0.92,404.0,0.96,8.08,15.47,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-32.95324315:06:32.953243,407.0,3.08,0.92,413.0,1.01,8.72,15.19,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-36.95324315:06:36.953243,407.0,3.08,0.92,416.0,1.02,8.67,15.28,8.7,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-40.95324315:06:40.953243,402.0,3.08,0.92,415.0,1.03,8.7,15.15,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-44.95324315:06:44.953243,407.0,3.08,0.92,426.0,1.05,8.61,15.34,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-48.95324315:06:48.953243,403.0,3.08,0.92,405.0,1.0,8.67,15.28,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-52.95324315:06:52.953243,409.0,3.08,0.92,412.0,1.01,8.61,15.28,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-06-56.95324315:06:56.953243,407.0,3.08,0.92,416.0,1.02,8.61,15.38,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-00.95324315:07:00.953243,407.0,3.08,0.92,412.0,1.01,8.73,15.21,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-04.95324315:07:04.953243,405.0,3.08,0.92,415.0,1.02,8.63,15.19,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-08.95324315:07:08.953243,401.0,3.08,0.92,412.0,1.03,8.76,15.18,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-12.95324315:07:12.953243,404.0,3.08,0.92,412.0,1.02,8.63,15.31,8.59,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-16.95324315:07:16.953243,403.0,3.08,0.92,412.0,1.02,8.59,15.35,8.7,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-20.95324315:07:20.953243,403.0,3.08,0.92,410.0,1.02,8.7,15.26,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-24.95324315:07:24.953243,403.0,3.08,0.92,414.0,1.03,8.61,15.37,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-28.95324315:07:28.953243,404.0,3.08,0.92,414.0,1.02,8.76,15.2,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-32.95324315:07:32.953243,406.0,3.08,0.92,412.0,1.01,8.66,15.29,8.71,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-36.95324315:07:36.953243,402.0,3.08,0.92,414.0,1.03,8.71,15.19,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-40.95324315:07:40.953243,408.0,3.08,0.92,412.0,1.01,8.61,15.33,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-44.95324315:07:44.953243,402.0,3.08,0.92,415.0,1.03,8.67,15.32,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-48.95324315:07:48.953243,405.0,3.08,0.92,411.0,1.01,8.66,15.28,8.75,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-52.95324315:07:52.953243,402.0,3.08,0.92,413.0,1.03,8.75,15.19,8.7,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-07-56.95324315:07:56.953243,405.0,3.08,0.92,410.0,1.01,8.7,15.25,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-00.95324315:08:00.953243,404.0,3.08,0.92,412.0,1.02,8.64,15.42,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-04.95324315:08:04.953243,399.0,3.08,0.92,409.0,1.03,8.76,15.23,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-08.95324315:08:08.953243,399.0,3.08,0.92,408.0,1.02,8.65,15.23,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-12.95324315:08:12.953243,397.0,3.08,0.92,411.0,1.04,8.68,15.24,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-16.95324315:08:16.953243,400.0,3.08,0.92,411.0,1.03,8.64,15.27,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-20.95324315:08:20.953243,402.0,3.08,0.92,412.0,1.02,8.61,15.38,8.71,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-24.95324315:08:24.953243,400.0,3.08,0.92,421.0,1.05,8.71,15.23,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-28.95324315:08:28.953243,400.0,3.08,0.92,407.0,1.02,8.66,15.25,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-32.95324315:08:32.953243,397.0,3.08,0.92,406.0,1.02,8.67,15.33,8.7,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-36.95324315:08:36.953243,400.0,3.08,0.92,402.0,1.0,8.7,15.35,8.62,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-40.95324315:08:40.953243,398.0,3.08,0.92,449.0,1.13,8.62,15.39,8.04,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-44.95324315:08:44.953243,413.0,3.08,0.92,393.0,0.95,8.04,15.58,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-48.95324315:08:48.953243,394.0,3.08,0.92,393.0,1.0,8.63,15.37,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-52.95324315:08:52.953243,396.0,3.08,0.92,445.0,1.12,8.64,15.35,8.02,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-08-56.95324315:08:56.953243,413.0,3.08,0.92,389.0,0.94,8.02,15.7,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-00.95324315:09:00.953243,399.0,3.08,0.92,433.0,1.09,8.67,15.35,8.08,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-04.95324315:09:04.953243,412.0,3.08,0.92,427.0,1.04,8.08,15.56,7.95,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-08.95324315:09:08.953243,415.0,3.08,0.92,388.0,0.93,7.95,15.6,8.6,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-12.95324315:09:12.953243,396.0,3.08,0.92,406.0,1.03,8.6,15.47,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-16.95324315:09:16.953243,394.0,3.08,0.92,434.0,1.1,8.68,15.2,7.92,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-20.95324315:09:20.953243,410.0,3.08,0.92,423.0,1.03,7.92,15.71,7.97,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-24.95324315:09:24.953243,411.0,3.08,0.92,384.0,0.93,7.97,15.73,8.74,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-28.95324315:09:28.953243,392.0,3.08,0.92,399.0,1.02,8.74,15.34,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-32.95324315:09:32.953243,391.0,3.08,0.92,432.0,1.1,8.66,15.29,8.02,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-36.95324315:09:36.953243,410.0,3.08,0.92,387.0,0.94,8.02,15.7,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-40.95324315:09:40.953243,394.0,3.08,0.92,438.0,1.11,8.67,15.32,8.01,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-44.95324315:09:44.953243,414.0,3.08,0.92,389.0,0.94,8.01,15.71,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-48.95324315:09:48.953243,391.0,3.08,0.92,434.0,1.11,8.76,14.33,7.98,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-52.95324315:09:52.953243,415.0,3.08,0.92,423.0,1.02,7.98,15.72,7.97,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-09-56.95324315:09:56.953243,415.0,3.08,0.92,393.0,0.95,7.97,15.71,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-10-00.95324315:10:00.953243,397.0,3.08,0.92,434.0,1.09,8.79,15.26,7.97,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-10-04.95324315:10:04.953243,421.0,3.08,0.92,398.0,0.95,7.97,15.68,8.71,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-10-08.95324315:10:08.953243,398.0,3.08,0.92,414.0,1.04,8.71,15.33,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-10-12.95324315:10:12.953243,403.0,3.08,0.92,410.0,1.02,8.73,15.34,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-10-16.95324315:10:16.953243,400.0,3.08,0.92,409.0,1.02,8.65,15.35,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-10-20.95324315:10:20.953243,396.0,3.08,0.92,409.0,1.03,8.76,14.29,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-10-24.95324315:10:24.953243,406.0,3.08,0.92,412.0,1.01,8.72,15.35,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-12-10-28.95324315:10:28.953243,404.0,3.08,0.92,412.0,1.02,8.63,15.35,8.76,0,1,0,0,0,0,0,0,0,0
