BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2125-01-19-11-37-40.6852233:37:40.685223,1199.0,1.96,1.78,260.0,0.22,6.03,10.43,4.69,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-44.4252233:37:44.425223,305.0,1.24,1.26,163.0,0.53,4.69,10.87,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-46.9252233:37:46.925223,515.0,1.22,1.52,346.0,0.67,4.66,9.74,4.47,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-49.665223:37:49.665223,543.0,0.84,0.96,344.0,0.63,4.47,10.74,4.18,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-51.465223:37:51.465223,385.0,0.88,0.76,351.0,0.91,4.18,10.1,4.18,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-53.10522323:37:53.105223,385.0,1.04,0.76,372.0,0.97,4.18,9.97,5.16,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-54.90522323:37:54.905223,421.0,1.02,0.86,382.0,0.91,5.16,9.48,4.22,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-56.78522323:37:56.785223,392.0,1.38,0.84,466.0,1.19,4.22,9.47,4.44,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-37-59.00522323:37:59.005223,381.0,1.4,0.88,419.0,1.1,4.44,9.47,5.59,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-01.28522323:38:01.285223,368.0,1.44,0.94,417.0,1.13,5.59,8.76,4.54,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-03.6652233:38:03.665223,410.0,1.46,0.96,412.0,1.0,4.54,9.43,4.58,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-06.08522323:38:06.085223,396.0,1.66,0.94,438.0,1.11,4.58,9.31,4.55,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-08.68522323:38:08.685223,428.0,1.76,0.96,446.0,1.04,4.55,9.28,4.61,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-11.40522323:38:11.405223,448.0,1.64,1.02,429.0,0.96,4.61,9.33,4.59,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-14.0652233:38:14.065223,469.0,1.62,1.04,448.0,0.96,4.59,9.35,4.6,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-16.72522323:38:16.725223,456.0,1.72,1.0,453.0,0.99,4.6,9.3,4.57,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-19.44522323:38:19.445223,427.0,1.64,0.96,387.0,0.91,4.57,9.48,4.57,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-22.04522323:38:22.045223,426.0,1.74,0.98,351.0,0.82,4.57,9.37,4.63,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-24.7652233:38:24.765223,447.0,1.84,1.0,457.0,1.02,4.63,9.34,4.51,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-27.60522323:38:27.605223,452.0,1.54,1.0,407.0,0.9,4.51,9.31,4.58,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-30.14522323:38:30.145223,409.0,1.8,0.94,450.0,1.1,4.58,9.15,4.51,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-32.88522323:38:32.885223,446.0,1.32,0.96,357.0,0.8,4.51,9.37,4.68,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-35.1652233:38:35.165223,576.0,1.76,1.4,396.0,0.69,4.68,10.53,4.71,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-38.32522323:38:38.325223,574.0,1.94,1.12,449.0,0.78,4.71,8.71,4.58,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-41.38522323:38:41.385223,470.0,1.46,1.0,405.0,0.86,4.58,9.22,4.45,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-43.84522323:38:43.845223,525.0,2.06,1.1,579.0,1.1,4.45,9.29,4.6,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-47.00522323:38:47.005223,384.0,1.9,0.86,423.0,1.1,4.6,9.15,4.62,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-49.7652233:38:49.765223,390.0,1.92,0.88,390.0,1.0,4.62,9.13,4.56,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-52.5652233:38:52.565223,497.0,2.0,1.14,467.0,0.94,4.56,9.29,4.68,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-55.70522323:38:55.705223,451.0,2.1,1.02,467.0,1.04,4.68,9.13,4.59,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-38-58.82522323:38:58.825223,501.0,2.34,1.1,516.0,1.03,4.59,9.24,4.55,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-02.2652233:39:02.265223,540.0,2.08,1.14,495.0,0.92,4.55,9.27,5.68,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-05.48522323:39:05.485223,513.0,2.16,1.12,518.0,1.01,5.68,8.15,5.71,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-08.7652233:39:08.765223,540.0,2.0,1.18,501.0,0.93,5.71,8.18,4.62,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-11.94522323:39:11.945223,505.0,2.22,1.12,540.0,1.07,4.62,9.43,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-15.28522323:39:15.285223,529.0,2.0,1.16,514.0,0.97,5.66,8.09,4.51,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-18.44522323:39:18.445223,548.0,2.12,1.16,560.0,1.02,4.51,9.3,4.55,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-21.72522323:39:21.725223,542.0,2.54,1.14,593.0,1.09,4.55,9.2,5.6,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-25.40522323:39:25.405223,569.0,2.32,1.24,545.0,0.96,5.6,8.77,4.64,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-28.9652233:39:28.965223,525.0,2.44,1.16,558.0,1.06,4.64,9.31,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-32.5652233:39:32.565223,553.0,2.28,1.22,544.0,0.98,5.7,8.22,4.53,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-36.0652233:39:36.065223,521.0,2.1,1.16,502.0,0.96,4.53,9.26,4.57,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-39.32522323:39:39.325223,502.0,2.42,1.08,549.0,1.09,4.57,9.23,4.64,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-42.82522323:39:42.825223,424.0,1.92,0.88,409.0,0.96,4.64,9.13,4.62,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-45.62522323:39:45.625223,540.0,2.02,1.12,500.0,0.93,4.62,9.21,4.72,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-48.7652233:39:48.765223,485.0,2.7,1.06,568.0,1.17,4.72,9.22,4.75,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-52.52522323:39:52.525223,522.0,2.56,1.22,565.0,1.08,4.75,9.36,4.76,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-56.30522323:39:56.305223,553.0,2.22,1.22,561.0,1.01,4.76,8.94,4.52,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-39-59.74522323:39:59.745223,534.0,2.48,1.16,586.0,1.1,4.52,9.14,4.57,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-03.38522323:40:03.385223,574.0,2.08,1.26,534.0,0.93,4.57,9.34,4.52,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-06.72522323:40:06.725223,520.0,2.5,1.12,568.0,1.09,4.52,8.89,5.57,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-10.34522323:40:10.345223,572.0,2.08,1.22,546.0,0.95,5.57,8.78,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-13.64522323:40:13.645223,586.0,2.32,1.3,598.0,1.02,5.74,8.58,4.59,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-17.2652233:40:17.265223,564.0,2.56,1.22,594.0,1.05,4.59,9.04,5.72,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-21.04522323:40:21.045223,573.0,2.64,1.24,592.0,1.03,5.72,7.83,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-24.92522323:40:24.925223,592.0,2.6,1.24,588.0,0.99,5.66,7.75,4.62,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-28.7652233:40:28.765223,566.0,2.42,1.22,558.0,0.99,4.62,9.05,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-32.40522323:40:32.405223,554.0,2.5,1.2,555.0,1.0,4.66,9.04,4.56,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-36.10522323:40:36.105223,544.0,2.34,1.16,536.0,0.99,4.56,8.99,4.61,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-39.60522323:40:39.605223,532.0,2.58,1.14,564.0,1.06,4.61,8.99,4.64,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-43.32522323:40:43.325223,549.0,2.36,1.18,535.0,0.97,4.64,9.04,4.52,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-46.8652233:40:46.865223,556.0,2.54,1.16,555.0,1.0,4.52,8.96,4.59,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-50.5652233:40:50.565223,593.0,2.74,1.24,582.0,0.98,4.59,9.07,5.39,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-54.54522323:40:54.545223,560.0,2.48,1.16,542.0,0.97,5.39,8.96,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-40-58.18522323:40:58.185223,511.0,2.78,1.08,554.0,1.08,4.66,9.05,5.72,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-02.04522323:41:02.045223,548.0,2.54,1.2,516.0,0.94,5.72,7.96,5.67,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-05.78522323:41:05.785223,535.0,2.54,1.16,520.0,0.97,5.67,8.02,4.57,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-09.48522323:41:09.485223,536.0,2.52,1.2,512.0,0.96,4.57,9.28,4.67,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-13.20522323:41:13.205223,514.0,2.3,1.16,477.0,0.93,4.67,9.05,4.61,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-16.6652233:41:16.665223,464.0,3.06,1.04,540.0,1.16,4.61,9.12,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-20.7652233:41:20.765223,556.0,2.76,1.3,508.0,0.91,5.76,8.25,4.68,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-24.82522323:41:24.825223,502.0,2.34,1.1,460.0,0.92,4.68,9.24,4.63,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-28.2652233:41:28.265223,491.0,2.48,1.06,489.0,1.0,4.63,9.02,4.67,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-31.80522323:41:31.805223,492.0,3.36,1.14,553.0,1.12,4.67,9.32,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-36.30522323:41:36.305223,562.0,3.04,1.22,532.0,0.95,5.78,7.86,5.8,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-40.5652233:41:40.565223,538.0,2.98,1.2,520.0,0.97,5.8,8.04,4.73,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-44.74522323:41:44.745223,498.0,2.66,1.14,475.0,0.95,4.73,9.36,4.63,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-48.545223 23:41:48.545223,500.0,2.7,1.1,495.0,0.99,4.63,9.11,4.61,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-52.345223 23:41:52.345223,485.0,2.56,1.12,466.0,0.96,4.61,9.13,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-56.025223 23:41:56.025223,468.0,2.4,1.08,445.0,0.95,5.7,8.02,4.55,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-41-59.505223 23:41:59.505223,482.0,2.9,1.06,513.0,1.06,4.55,9.1,4.65,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-03.46522323:42:03.465223,511.0,2.34,1.14,467.0,0.91,4.65,9.3,4.62,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-06.945223 23:42:06.945223,527.0,2.44,1.16,511.0,0.97,4.62,9.25,4.57,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-10.545223 23:42:10.545223,512.0,2.0,1.1,465.0,0.91,4.57,9.15,4.53,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-13.645223 23:42:13.645223,471.0,1.62,1.02,417.0,0.89,4.53,8.98,4.55,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-16.285223 23:42:16.285223,452.0,2.52,0.98,533.0,1.18,4.55,8.99,4.6,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-19.785223 23:42:19.785223,546.0,1.4,1.16,404.0,0.74,4.6,9.24,4.48,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-22.345223 23:42:22.345223,509.0,3.34,1.12,682.0,1.34,4.48,8.85,4.61,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-26.805223 23:42:26.805223,541.0,2.12,1.16,458.0,0.85,4.61,9.11,4.73,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-30.085223 23:42:30.085223,460.0,2.56,1.02,498.0,1.08,4.73,8.93,4.65,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-33.66522323:42:33.665223,496.0,2.74,1.1,503.0,1.01,4.65,9.16,4.63,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-37.505223 23:42:37.505223,512.0,3.18,1.14,551.0,1.08,4.63,9.14,4.63,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-41.825223 23:42:41.825223,541.0,2.94,1.14,522.0,0.96,4.63,9.4,4.65,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-45.905223 23:42:45.905223,487.0,2.98,1.1,490.0,1.01,4.65,9.26,4.59,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-49.985223 23:42:49.985223,501.0,3.28,1.08,515.0,1.03,4.59,9.3,4.75,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-54.345223 23:42:54.345223,531.0,3.88,1.2,557.0,1.05,4.75,9.33,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-42-59.425223 23:42:59.425223,583.0,2.98,1.24,488.0,0.84,4.66,9.35,4.68,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-03.645223 23:43:03.645223,511.0,2.64,1.18,486.0,0.95,4.68,9.22,4.72,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-07.46522323:43:07.465223,508.0,3.36,1.16,560.0,1.1,4.72,9.11,5.77,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-11.985223 23:43:11.985223,581.0,2.72,1.26,511.0,0.88,5.77,8.03,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-15.96522323:43:15.965223,491.0,2.86,1.1,494.0,1.01,4.66,9.2,4.67,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-19.925223 23:43:19.925223,527.0,2.6,1.14,483.0,0.92,4.67,9.25,4.6,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-23.66522323:43:23.665223,477.0,3.02,1.02,523.0,1.1,4.6,9.14,4.62,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-27.705223 23:43:27.705223,475.0,3.08,1.06,474.0,1.0,4.62,9.28,4.72,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-31.845223 23:43:31.845223,477.0,2.84,1.06,454.0,0.95,4.72,9.16,4.71,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-35.745223 23:43:35.745223,477.0,2.66,1.08,448.0,0.94,4.71,9.14,4.64,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-39.485223 23:43:39.485223,503.0,3.4,1.12,538.0,1.07,4.64,9.4,4.65,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-44.005223 23:43:44.005223,553.0,3.08,1.16,479.0,0.87,4.65,9.3,4.72,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-48.245223 23:43:48.245223,507.0,3.02,1.12,517.0,1.02,4.72,9.12,5.79,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-52.385223 23:43:52.385223,513.0,2.36,1.24,443.0,0.86,5.79,8.17,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-55.985223 23:43:55.985223,476.0,2.22,1.16,438.0,0.92,5.7,8.14,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-43-59.36522323:43:59.365223,473.0,2.72,1.12,510.0,1.08,5.7,8.56,4.6,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-03.205223 23:44:03.205223,489.0,2.92,1.08,501.0,1.02,4.6,9.16,4.54,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-07.205223 23:44:07.205223,462.0,3.28,1.0,492.0,1.06,4.54,9.24,4.68,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-11.485223 23:44:11.485223,505.0,3.52,1.18,495.0,0.98,4.68,9.38,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-16.185223 23:44:16.185223,479.0,3.08,1.04,454.0,0.95,4.66,9.32,4.53,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-20.305223 23:44:20.305223,519.0,3.1,1.12,504.0,0.97,4.53,9.3,4.65,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-24.525223 23:44:24.525223,511.0,3.04,1.12,501.0,0.98,4.65,9.12,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-28.685223 23:44:28.685223,526.0,2.74,1.22,483.0,0.92,5.7,8.05,4.67,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-32.645223 23:44:32.645223,512.0,2.62,1.12,493.0,0.96,4.67,9.2,4.69,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-36.385223 23:44:36.385223,472.0,2.18,1.02,447.0,0.95,4.69,9.19,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-39.585223 23:44:39.585223,543.0,2.72,1.12,559.0,1.03,5.66,8.5,4.54,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-43.425223 23:44:43.425223,562.0,2.94,1.14,567.0,1.01,4.54,8.98,4.59,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-47.505223 23:44:47.505223,513.0,2.72,1.14,492.0,0.96,4.59,9.13,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-51.36522323:44:51.365223,491.0,3.62,1.12,539.0,1.1,4.66,9.29,4.77,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-44-56.105223 23:44:56.105223,554.0,2.88,1.24,492.0,0.89,4.77,9.26,4.75,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-00.225223 23:45:00.225223,512.0,2.84,1.16,496.0,0.97,4.75,9.08,5.72,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-04.225223 23:45:04.225223,500.0,3.2,1.14,511.0,1.02,5.72,8.89,4.68,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-08.56522323:45:08.565223,514.0,3.32,1.12,515.0,1.0,4.68,9.35,4.68,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-13.005223 23:45:13.005223,425.0,2.8,0.98,391.0,0.92,4.68,9.43,4.56,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-16.785223 23:45:16.785223,453.0,3.38,1.02,469.0,1.04,4.56,9.52,4.76,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-21.185223 23:45:21.185223,520.0,4.18,1.12,560.0,1.08,4.76,9.31,5.73,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-26.485223 23:45:26.485223,549.0,2.38,1.12,429.0,0.78,5.73,7.99,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-29.985223 23:45:29.985223,487.0,0.3,1.04,104.0,0.21,4.66,9.25,5.15,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-31.325223 23:45:31.325223,165.0,2.38,0.38,502.0,3.04,5.15,7.47,4.6,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-34.085223 23:45:34.085223,484.0,2.08,1.06,469.0,0.97,4.6,9.14,4.63,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-37.225223 23:45:37.225223,489.0,2.22,1.12,482.0,0.99,4.63,9.13,4.61,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-40.56522323:45:40.565223,482.0,3.94,1.1,602.0,1.25,4.61,9.22,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-45.605223 23:45:45.605223,553.0,4.12,1.14,554.0,1.0,4.66,9.31,5.78,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-50.86522323:45:50.865223,529.0,3.44,1.22,485.0,0.92,5.78,8.1,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-45-55.525223 23:45:55.525223,542.0,3.38,1.2,525.0,0.97,5.76,8.19,4.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-00.105223 23:46:00.105223,533.0,4.82,1.1,591.0,1.11,4.66,9.34,4.62,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-06.025223 23:46:06.025223,631.0,3.74,1.32,563.0,0.89,4.62,9.63,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-11.085223 23:46:11.085223,582.0,2.74,1.2,504.0,0.87,5.7,8.17,4.71,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-15.025223 23:46:15.025223,498.0,3.22,1.06,526.0,1.06,4.71,9.03,5.69,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-19.305223 23:46:19.305223,531.0,3.6,1.12,553.0,1.04,5.69,8.05,4.61,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-24.025223 23:46:24.025223,608.0,3.36,1.3,572.0,0.94,4.61,9.46,5.75,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-28.685223 23:46:28.685223,538.0,3.44,1.16,528.0,0.98,5.75,8.07,5.74,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-33.285223 23:46:33.285223,509.0,3.94,1.08,542.0,1.06,5.74,8.08,5.7,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-38.305223 23:46:38.305223,589.0,4.36,1.2,587.0,1.0,5.7,8.0,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-43.86522323:46:43.865223,594.0,3.46,1.3,525.0,0.88,5.66,8.21,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-48.625223 23:46:48.625223,567.0,2.36,1.16,457.0,0.81,5.76,8.01,4.59,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-52.145223 23:46:52.145223,454.0,2.44,0.94,449.0,0.99,4.59,9.25,5.49,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-46-55.525223 23:46:55.525223,495.0,3.96,1.06,604.0,1.22,5.49,8.76,5.75,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-47-00.545223 23:47:00.545223,557.0,2.86,1.18,490.0,0.88,5.75,7.97,5.76,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-47-04.585223 23:47:04.585223,481.0,4.06,1.06,535.0,1.11,5.76,8.12,5.66,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-47-09.705223 23:47:09.705223,474.0,1.68,1.04,322.0,0.68,5.66,8.83,5.68,0,0,0,1,0,0,0,0,0,0
2125-01-19-11-47-12.425223 23:47:12.425223,395.0,2.34,0.82,425.0,1.08,5.68,8.57,5.75,0,0,0,1,0,0,0,0,0,0
