BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
31,30849,69.48,2168-03-02-22-51-50.959157,367.0,1.26,0.98,367.0,1.0,11.1,20.23,10.95,1,0,0,0,0,0,0,0,0,0
32,30850,71.72,2168-03-02-22-51-53.199157,366.0,1.26,0.98,363.0,0.99,10.95,19.94,11.05,1,0,0,0,0,0,0,0,0,0
33,30851,73.96,2168-03-02-22-51-55.439157,367.0,1.26,0.98,366.0,1.0,11.05,20.09,10.96,1,0,0,0,0,0,0,0,0,0
34,30852,76.2,2168-03-02-22-51-57.679157,366.0,1.26,0.98,389.0,1.06,10.96,20.2,10.0,1,0,0,0,0,0,0,0,0,0
35,30853,78.44,2168-03-02-22-51-59.919157,369.0,1.26,0.98,345.0,0.93,10.0,19.38,10.98,1,0,0,0,0,0,0,0,0,0
36,30854,80.68,2168-03-02-22-52-02.159157,364.0,1.26,0.98,385.0,1.06,10.98,20.06,10.01,1,0,0,0,0,0,0,0,0,0
37,30855,82.92,2168-03-02-22-52-04.399157,369.0,1.26,0.98,347.0,0.94,10.01,19.44,11.03,1,0,0,0,0,0,0,0,0,0
38,30856,85.16,2168-03-02-22-52-06.639157,365.0,1.26,0.98,364.0,1.0,11.03,20.27,10.97,1,0,0,0,0,0,0,0,0,0
39,30857,87.4,2168-03-02-22-52-08.879157,366.0,1.26,0.98,389.0,1.06,10.97,20.24,10.08,1,0,0,0,0,0,0,0,0,0
40,30858,89.64,2168-03-02-22-52-11.119157,369.0,1.26,0.98,345.0,0.93,10.08,19.47,10.97,1,0,0,0,0,0,0,0,0,0
41,30859,91.88,2168-03-02-22-52-13.359157,364.0,1.26,0.98,364.0,1.0,10.97,20.0,11.03,1,0,0,0,0,0,0,0,0,0
42,30860,94.12,2168-03-02-22-52-15.599157,365.0,1.26,0.98,387.0,1.06,11.03,20.1,10.02,1,0,0,0,0,0,0,0,0,0
43,30861,96.36,2168-03-02-22-52-17.839157,367.0,1.26,0.98,342.0,0.93,10.02,19.5,11.03,1,0,0,0,0,0,0,0,0,0
44,30862,98.6,2168-03-02-22-52-20.079157,365.0,1.26,0.98,366.0,1.0,11.03,20.16,11.04,1,0,0,0,0,0,0,0,0,0
45,30863,100.84,2168-03-02-22-52-22.319157,366.0,1.26,0.98,365.0,1.0,11.04,20.0,11.03,1,0,0,0,0,0,0,0,0,0
46,30864,103.08,2168-03-02-22-52-24.559157,366.0,1.26,0.98,361.0,0.99,11.03,20.21,11.02,1,0,0,0,0,0,0,0,0,0
47,30865,105.32,2168-03-02-22-52-26.799157,366.0,1.26,0.98,389.0,1.06,11.02,20.19,9.99,1,0,0,0,0,0,0,0,0,0
48,30866,107.56,2168-03-02-22-52-29.039157,366.0,1.26,0.98,346.0,0.95,9.99,19.3,11.01,1,0,0,0,0,0,0,0,0,0
49,30867,109.8,2168-03-02-22-52-31.279157,365.0,1.26,0.98,366.0,1.0,11.01,20.18,10.98,1,0,0,0,0,0,0,0,0,0
50,30868,112.04,2168-03-02-22-52-33.519157,367.0,1.26,0.98,365.0,0.99,10.98,20.13,11.04,1,0,0,0,0,0,0,0,0,0
51,30869,114.28,2168-03-02-22-52-35.759157,369.0,1.26,0.98,368.0,1.0,11.04,20.33,11.06,1,0,0,0,0,0,0,0,0,0
52,30870,116.52,2168-03-02-22-52-37.999157,368.0,1.26,0.98,368.0,1.0,11.06,20.15,11.01,1,0,0,0,0,0,0,0,0,0
53,30871,118.76,2168-03-02-22-52-40.239157,365.0,1.26,0.98,362.0,0.99,11.01,19.97,10.94,1,0,0,0,0,0,0,0,0,0
54,30872,121.0,2168-03-02-22-52-42.479157,368.0,1.26,0.98,362.0,0.98,10.94,20.08,11.12,1,0,0,0,0,0,0,0,0,0
55,30873,123.24,2168-03-02-22-52-44.719157,365.0,1.26,0.98,367.0,1.01,11.12,20.06,10.97,1,0,0,0,0,0,0,0,0,0
56,30874,125.48,2168-03-02-22-52-46.959157,367.0,1.26,0.98,366.0,1.0,10.97,20.26,11.03,1,0,0,0,0,0,0,0,0,0
57,30875,127.72,2168-03-02-22-52-49.199157,367.0,1.26,0.98,368.0,1.0,11.03,20.25,11.01,1,0,0,0,0,0,0,0,0,0
58,30876,129.96,2168-03-02-22-52-51.439157,369.0,1.26,0.98,364.0,0.99,11.01,20.31,11.0,1,0,0,0,0,0,0,0,0,0
59,30877,132.2,2168-03-02-22-52-53.679157,367.0,1.26,0.98,364.0,0.99,11.0,20.11,11.06,1,0,0,0,0,0,0,0,0,0
60,30878,134.44,2168-03-02-22-52-55.919157,366.0,1.26,0.98,365.0,1.0,11.06,20.0,10.97,1,0,0,0,0,0,0,0,0,0
61,30879,136.68,2168-03-02-22-52-58.159157,367.0,1.26,0.98,367.0,1.0,10.97,20.08,11.05,1,0,0,0,0,0,0,0,0,0
62,30880,138.92,2168-03-02-22-53-00.399157,367.0,1.26,0.98,389.0,1.06,11.05,19.94,9.99,1,0,0,0,0,0,0,0,0,0
63,30881,141.16,2168-03-02-22-53-02.639157,368.0,1.26,0.98,343.0,0.93,9.99,19.37,11.01,1,0,0,0,0,0,0,0,0,0
64,30882,143.4,2168-03-02-22-53-04.879157,365.0,1.26,0.98,365.0,1.0,11.01,20.13,11.06,1,0,0,0,0,0,0,0,0,0
65,30883,145.64,2168-03-02-22-53-07.119157,365.0,1.26,0.98,368.0,1.01,11.06,20.14,10.96,1,0,0,0,0,0,0,0,0,0
66,30884,147.88,2168-03-02-22-53-09.359157,367.0,1.26,0.98,364.0,0.99,10.96,20.18,11.01,1,0,0,0,0,0,0,0,0,0
67,30885,150.12,2168-03-02-22-53-11.599157,366.0,1.26,0.98,392.0,1.07,11.01,19.97,9.99,1,0,0,0,0,0,0,0,0,0
68,30886,152.36,2168-03-02-22-53-13.839157,368.0,1.26,0.98,368.0,1.0,9.99,19.34,10.01,1,0,0,0,0,0,0,0,0,0
69,30887,154.6,2168-03-02-22-53-16.079157,367.0,1.26,0.98,342.0,0.93,10.01,19.27,10.98,1,0,0,0,0,0,0,0,0,0
70,30888,156.84,2168-03-02-22-53-18.319157,364.0,1.26,0.98,365.0,1.0,10.98,20.05,11.05,1,0,0,0,0,0,0,0,0,0
71,30889,159.08,2168-03-02-22-53-20.559157,367.0,1.26,0.98,360.0,0.98,11.05,20.23,11.05,1,0,0,0,0,0,0,0,0,0
72,30890,161.32,2168-03-02-22-53-22.799157,366.0,1.26,0.98,389.0,1.06,11.05,20.2,9.99,1,0,0,0,0,0,0,0,0,0
73,30891,163.56,2168-03-02-22-53-25.039157,368.0,1.26,0.98,346.0,0.94,9.99,19.26,10.97,1,0,0,0,0,0,0,0,0,0
74,30892,165.8,2168-03-02-22-53-27.279157,366.0,1.26,0.98,359.0,0.98,10.97,19.98,11.03,1,0,0,0,0,0,0,0,0,0
75,30893,168.04,2168-03-02-22-53-29.519157,365.0,1.26,0.98,367.0,1.01,11.03,20.15,11.02,1,0,0,0,0,0,0,0,0,0
76,30894,170.28,2168-03-02-22-53-31.759157,366.0,1.26,0.98,392.0,1.07,11.02,20.05,9.99,1,0,0,0,0,0,0,0,0,0
77,30895,172.52,2168-03-02-22-53-33.999157,369.0,1.26,0.98,351.0,0.95,9.99,19.32,11.01,1,0,0,0,0,0,0,0,0,0
78,30896,174.76,2168-03-02-22-53-36.239157,367.0,1.26,0.98,364.0,0.99,11.01,20.26,11.04,1,0,0,0,0,0,0,0,0,0
79,30897,177.0,2168-03-02-22-53-38.479157,366.0,1.26,0.98,364.0,0.99,11.04,20.13,10.96,1,0,0,0,0,0,0,0,0,0
80,30898,179.24,2168-03-02-22-53-40.719157,365.0,1.26,0.98,364.0,1.0,10.96,20.13,10.93,1,0,0,0,0,0,0,0,0,0
81,30899,181.48,2168-03-02-22-53-42.959157,366.0,1.26,0.98,365.0,1.0,10.93,19.89,10.96,1,0,0,0,0,0,0,0,0,0
82,30900,183.72,2168-03-02-22-53-45.199157,368.0,1.26,0.98,366.0,0.99,10.96,20.07,11.01,1,0,0,0,0,0,0,0,0,0
83,30901,185.96,2168-03-02-22-53-47.439157,367.0,1.26,0.98,364.0,0.99,11.01,19.98,10.99,1,0,0,0,0,0,0,0,0,0
84,30902,188.2,2168-03-02-22-53-49.679157,366.0,1.26,0.98,363.0,0.99,10.99,20.05,11.03,1,0,0,0,0,0,0,0,0,0
85,30903,190.44,2168-03-02-22-53-51.919157,366.0,1.26,0.98,396.0,1.08,11.03,20.3,9.97,1,0,0,0,0,0,0,0,0,0
86,30904,192.68,2168-03-02-22-53-54.159157,370.0,1.26,0.98,343.0,0.93,9.97,19.52,11.05,1,0,0,0,0,0,0,0,0,0
87,30905,194.92,2168-03-02-22-53-56.399157,365.0,1.26,0.98,362.0,0.99,11.05,20.02,11.0,1,0,0,0,0,0,0,0,0,0
88,30906,197.16,2168-03-02-22-53-58.639157,366.0,1.26,0.98,367.0,1.0,11.0,20.29,10.94,1,0,0,0,0,0,0,0,0,0
89,30907,199.4,2168-03-02-22-54-00.879157,367.0,1.26,0.98,395.0,1.08,10.94,20.12,9.99,1,0,0,0,0,0,0,0,0,0
90,30908,201.64,2168-03-02-22-54-03.119157,370.0,1.26,0.98,344.0,0.93,9.99,19.4,10.96,1,0,0,0,0,0,0,0,0,0
91,30909,203.88,2168-03-02-22-54-05.359157,364.0,1.26,0.98,364.0,1.0,10.96,20.11,10.92,1,0,0,0,0,0,0,0,0,0
92,30910,206.12,2168-03-02-22-54-07.599157,366.0,1.26,0.98,365.0,1.0,10.92,20.11,11.02,1,0,0,0,0,0,0,0,0,0
93,30911,208.36,2168-03-02-22-54-09.839157,367.0,1.26,0.98,365.0,0.99,11.02,20.19,11.01,1,0,0,0,0,0,0,0,0,0
94,30912,210.6,2168-03-02-22-54-12.079157,367.0,1.26,0.98,365.0,0.99,11.01,20.22,10.96,1,0,0,0,0,0,0,0,0,0
95,30913,212.84,2168-03-02-22-54-14.319157,368.0,1.26,0.98,364.0,0.99,10.96,19.94,10.98,1,0,0,0,0,0,0,0,0,0
96,30914,215.08,2168-03-02-22-54-16.559157,368.0,1.26,0.98,389.0,1.06,10.98,20.16,9.97,1,0,0,0,0,0,0,0,0,0
97,30915,217.32,2168-03-02-22-54-18.799157,367.0,1.26,0.98,347.0,0.95,9.97,19.38,11.01,1,0,0,0,0,0,0,0,0,0
98,30916,219.56,2168-03-02-22-54-21.039157,366.0,1.26,0.98,359.0,0.98,11.01,20.15,11.01,1,0,0,0,0,0,0,0,0,0
99,30917,221.8,2168-03-02-22-54-23.279157,367.0,1.26,0.98,390.0,1.06,11.01,20.17,10.01,1,0,0,0,0,0,0,0,0,0
100,30918,224.04,2168-03-02-22-54-25.519157,367.0,1.26,0.98,344.0,0.94,10.01,19.36,10.94,1,0,0,0,0,0,0,0,0,0
101,30919,226.28,2168-03-02-22-54-27.759157,362.0,1.26,0.98,365.0,1.01,10.94,20.15,10.99,1,0,0,0,0,0,0,0,0,0
102,30920,228.52,2168-03-02-22-54-29.999157,368.0,1.26,0.98,388.0,1.05,10.99,20.09,10.03,1,0,0,0,0,0,0,0,0,0
103,30921,230.76,2168-03-02-22-54-32.239157,368.0,1.26,0.98,369.0,1.0,10.03,19.32,10.01,1,0,0,0,0,0,0,0,0,0
104,30922,233.0,2168-03-02-22-54-34.479157,365.0,1.26,0.98,344.0,0.94,10.01,19.3,11.02,1,0,0,0,0,0,0,0,0,0
105,30923,235.24,2168-03-02-22-54-36.719157,365.0,1.26,0.98,359.0,0.98,11.02,20.27,11.0,1,0,0,0,0,0,0,0,0,0
106,30924,237.48,2168-03-02-22-54-38.959157,366.0,1.26,0.98,368.0,1.01,11.0,20.21,11.05,1,0,0,0,0,0,0,0,0,0
107,30925,239.72,2168-03-02-22-54-41.199157,366.0,1.26,0.98,364.0,0.99,11.05,20.41,11.01,1,0,0,0,0,0,0,0,0,0
108,30926,241.96,2168-03-02-22-54-43.439157,365.0,1.26,0.98,365.0,1.0,11.01,19.98,10.98,1,0,0,0,0,0,0,0,0,0
109,30927,244.2,2168-03-02-22-54-45.679157,367.0,1.26,0.98,365.0,0.99,10.98,20.13,11.01,1,0,0,0,0,0,0,0,0,0
110,30928,246.44,2168-03-02-22-54-47.919157,366.0,1.26,0.98,364.0,0.99,11.01,20.17,11.03,1,0,0,0,0,0,0,0,0,0
111,30929,248.68,2168-03-02-22-54-50.159157,364.0,1.26,0.98,365.0,1.0,11.03,20.02,11.0,1,0,0,0,0,0,0,0,0,0
112,30930,250.92,2168-03-02-22-54-52.399157,367.0,1.26,0.98,364.0,0.99,11.0,20.32,11.0,1,0,0,0,0,0,0,0,0,0
113,30931,253.16,2168-03-02-22-54-54.639157,367.0,1.26,0.98,367.0,1.0,11.0,20.19,11.05,1,0,0,0,0,0,0,0,0,0
114,30932,255.4,2168-03-02-22-54-56.879157,367.0,1.26,0.98,361.0,0.98,11.05,20.29,10.88,1,0,0,0,0,0,0,0,0,0
115,30933,257.64,2168-03-02-22-54-59.119157,367.0,1.26,0.98,364.0,0.99,10.88,20.07,10.98,1,0,0,0,0,0,0,0,0,0
116,30934,259.88,2168-03-02-22-55-01.359157,366.0,1.26,0.98,393.0,1.07,10.98,20.17,9.97,1,0,0,0,0,0,0,0,0,0
117,30935,262.12,2168-03-02-22-55-03.599157,368.0,1.26,0.98,347.0,0.94,9.97,19.43,11.09,1,0,0,0,0,0,0,0,0,0
118,30936,264.36,2168-03-02-22-55-05.839157,367.0,1.26,0.98,363.0,0.99,11.09,20.17,11.1,1,0,0,0,0,0,0,0,0,0
119,30937,266.6,2168-03-02-22-55-08.079157,367.0,1.26,0.98,373.0,1.02,11.1,20.32,11.03,1,0,0,0,0,0,0,0,0,0
120,30938,268.84,2168-03-02-22-55-10.319157,365.0,1.26,0.98,366.0,1.0,11.03,20.19,10.97,1,0,0,0,0,0,0,0,0,0
121,30939,271.08,2168-03-02-22-55-12.559157,366.0,1.26,0.98,391.0,1.07,10.97,20.1,10.01,1,0,0,0,0,0,0,0,0,0
122,30940,273.32,2168-03-02-22-55-14.799157,369.0,1.26,0.98,345.0,0.93,10.01,19.36,10.95,1,0,0,0,0,0,0,0,0,0
123,30941,275.56,2168-03-02-22-55-17.039157,365.0,1.26,0.98,384.0,1.05,10.95,20.06,10.06,1,0,0,0,0,0,0,0,0,0
124,30942,277.8,2168-03-02-22-55-19.279157,368.0,1.26,0.98,347.0,0.94,10.06,19.51,11.0,1,0,0,0,0,0,0,0,0,0
125,30943,280.04,2168-03-02-22-55-21.519157,363.0,1.26,0.98,356.0,0.98,11.0,20.02,11.08,1,0,0,0,0,0,0,0,0,0
126,30944,282.28,2168-03-02-22-55-23.759157,366.0,1.26,0.98,365.0,1.0,11.08,20.19,11.06,1,0,0,0,0,0,0,0,0,0
127,30945,284.52,2168-03-02-22-55-25.999157,366.0,1.26,0.98,368.0,1.01,11.06,20.21,10.94,1,0,0,0,0,0,0,0,0,0
128,30946,286.76,2168-03-02-22-55-28.239157,366.0,1.26,0.98,365.0,1.0,10.94,20.19,11.01,1,0,0,0,0,0,0,0,0,0
129,30947,289.0,2168-03-02-22-55-30.479157,368.0,1.26,0.98,378.0,1.03,11.01,20.13,10.97,1,0,0,0,0,0,0,0,0,0
130,30948,291.24,2168-03-02-22-55-32.719157,365.0,1.26,0.98,358.0,0.98,10.97,20.14,11.03,1,0,0,0,0,0,0,0,0,0
131,30949,293.48,2168-03-02-22-55-34.959157,366.0,1.26,0.98,365.0,1.0,11.03,20.21,11.08,1,0,0,0,0,0,0,0,0,0
132,30950,295.72,2168-03-02-22-55-37.199157,366.0,1.26,0.98,369.0,1.01,11.08,20.2,10.98,1,0,0,0,0,0,0,0,0,0
133,30951,297.96,2168-03-02-22-55-39.439157,369.0,1.26,0.98,368.0,1.0,10.98,20.29,11.02,1,0,0,0,0,0,0,0,0,0
134,30952,300.2,2168-03-02-22-55-41.679157,368.0,1.26,0.98,367.0,1.0,11.02,20.29,11.02,1,0,0,0,0,0,0,0,0,0
135,30953,302.44,2168-03-02-22-55-43.919157,365.0,1.26,0.98,362.0,0.99,11.02,20.1,10.97,1,0,0,0,0,0,0,0,0,0
136,30954,304.68,2168-03-02-22-55-46.159157,366.0,1.26,0.98,365.0,1.0,10.97,20.2,11.01,1,0,0,0,0,0,0,0,0,0
137,30955,306.92,2168-03-02-22-55-48.399157,367.0,1.26,0.98,387.0,1.05,11.01,20.1,10.1,1,0,0,0,0,0,0,0,0,0
138,30956,309.16,2168-03-02-22-55-50.639157,368.0,1.26,0.98,349.0,0.95,10.1,19.54,11.01,1,0,0,0,0,0,0,0,0,0
139,30957,311.4,2168-03-02-22-55-52.879157,364.0,1.26,0.98,362.0,0.99,11.01,20.23,10.97,1,0,0,0,0,0,0,0,0,0
140,30958,313.64,2168-03-02-22-55-55.119157,367.0,1.26,0.98,368.0,1.0,10.97,20.29,10.98,1,0,0,0,0,0,0,0,0,0
141,30959,315.88,2168-03-02-22-55-57.359157,367.0,1.26,0.98,365.0,0.99,10.98,20.17,11.01,1,0,0,0,0,0,0,0,0,0
142,30960,318.12,2168-03-02-22-55-59.599157,368.0,1.26,0.98,367.0,1.0,11.01,20.13,10.97,1,0,0,0,0,0,0,0,0,0
143,30961,320.36,2168-03-02-22-56-01.839157,366.0,1.26,0.98,365.0,1.0,10.97,20.23,11.03,1,0,0,0,0,0,0,0,0,0
144,30962,322.6,2168-03-02-22-56-04.079157,368.0,1.26,0.98,369.0,1.0,11.03,20.22,10.98,1,0,0,0,0,0,0,0,0,0
145,30963,324.84,2168-03-02-22-56-06.319157,366.0,1.26,0.98,366.0,1.0,10.98,20.18,10.97,1,0,0,0,0,0,0,0,0,0
146,30964,327.08,2168-03-02-22-56-08.559157,366.0,1.26,0.98,365.0,1.0,10.97,20.03,11.01,1,0,0,0,0,0,0,0,0,0
147,30965,329.32,2168-03-02-22-56-10.799157,368.0,1.26,0.98,392.0,1.07,11.01,20.3,10.02,1,0,0,0,0,0,0,0,0,0
148,30966,331.56,2168-03-02-22-56-13.039157,368.0,1.26,0.98,346.0,0.94,10.02,19.45,10.99,1,0,0,0,0,0,0,0,0,0
149,30967,333.8,2168-03-02-22-56-15.279157,364.0,1.26,0.98,388.0,1.07,10.99,20.13,10.0,1,0,0,0,0,0,0,0,0,0
150,30968,336.04,2168-03-02-22-56-17.519157,369.0,1.26,0.98,344.0,0.93,10.0,19.55,11.0,1,0,0,0,0,0,0,0,0,0
151,30969,338.28,2168-03-02-22-56-19.759157,365.0,1.26,0.98,362.0,0.99,11.0,20.18,10.98,1,0,0,0,0,0,0,0,0,0
152,30970,340.52,2168-03-02-22-56-21.999157,366.0,1.26,0.98,366.0,1.0,10.98,20.09,10.98,1,0,0,0,0,0,0,0,0,0
153,30971,342.76,2168-03-02-22-56-24.239157,366.0,1.26,0.98,392.0,1.07,10.98,20.03,10.0,1,0,0,0,0,0,0,0,0,0
154,30972,345.0,2168-03-02-22-56-26.479157,369.0,1.26,0.98,339.0,0.92,10.0,19.36,11.01,1,0,0,0,0,0,0,0,0,0
155,30973,347.24,2168-03-02-22-56-28.719157,365.0,1.26,0.98,363.0,0.99,11.01,19.92,10.97,1,0,0,0,0,0,0,0,0,0
156,30974,349.48,2168-03-02-22-56-30.959157,366.0,1.26,0.98,363.0,0.99,10.97,20.08,11.01,1,0,0,0,0,0,0,0,0,0
157,30975,351.72,2168-03-02-22-56-33.199157,367.0,1.26,0.98,393.0,1.07,11.01,20.3,10.02,1,0,0,0,0,0,0,0,0,0
158,30976,353.96,2168-03-02-22-56-35.439157,370.0,1.26,0.98,343.0,0.93,10.02,19.45,10.98,1,0,0,0,0,0,0,0,0,0
159,30977,356.2,2168-03-02-22-56-37.679157,364.0,1.26,0.98,359.0,0.99,10.98,20.1,10.98,1,0,0,0,0,0,0,0,0,0
160,30978,358.44,2168-03-02-22-56-39.919157,365.0,1.26,0.98,366.0,1.0,10.98,20.14,11.02,1,0,0,0,0,0,0,0,0,0
161,30979,360.68,2168-03-02-22-56-42.159157,369.0,1.26,0.98,393.0,1.07,11.02,20.17,10.02,1,0,0,0,0,0,0,0,0,0
162,30980,362.92,2168-03-02-22-56-44.399157,368.0,1.26,0.98,343.0,0.93,10.02,19.43,11.02,1,0,0,0,0,0,0,0,0,0
163,30981,365.16,2168-03-02-22-56-46.639157,364.0,1.26,0.98,366.0,1.01,11.02,20.27,11.07,1,0,0,0,0,0,0,0,0,0
164,30982,367.4,2168-03-02-22-56-48.879157,367.0,1.26,0.98,361.0,0.98,11.07,20.31,10.99,1,0,0,0,0,0,0,0,0,0
165,30983,369.64,2168-03-02-22-56-51.119157,366.0,1.26,0.98,392.0,1.07,10.99,20.26,10.01,1,0,0,0,0,0,0,0,0,0
166,30984,371.88,2168-03-02-22-56-53.359157,367.0,1.26,0.98,340.0,0.93,10.01,19.37,10.91,1,0,0,0,0,0,0,0,0,0
167,30985,374.12,2168-03-02-22-56-55.599157,366.0,1.26,0.98,366.0,1.0,10.91,20.16,11.02,1,0,0,0,0,0,0,0,0,0
168,30986,376.36,2168-03-02-22-56-57.839157,366.0,1.26,0.98,364.0,0.99,11.02,20.18,10.98,1,0,0,0,0,0,0,0,0,0
169,30987,378.6,2168-03-02-22-57-00.079157,366.0,1.26,0.98,369.0,1.01,10.98,20.18,11.03,1,0,0,0,0,0,0,0,0,0
170,30988,380.84,2168-03-02-22-57-02.319157,366.0,1.26,0.98,360.0,0.98,11.03,20.25,10.99,1,0,0,0,0,0,0,0,0,0
171,30989,383.08,2168-03-02-22-57-04.559157,367.0,1.26,0.98,367.0,1.0,10.99,20.18,11.0,1,0,0,0,0,0,0,0,0,0
172,30990,385.32,2168-03-02-22-57-06.799157,366.0,1.26,0.98,364.0,0.99,11.0,20.01,11.07,1,0,0,0,0,0,0,0,0,0
173,30991,387.56,2168-03-02-22-57-09.039157,367.0,1.26,0.98,394.0,1.07,11.07,20.33,10.03,1,0,0,0,0,0,0,0,0,0
174,30992,389.8,2168-03-02-22-57-11.279157,368.0,1.26,0.98,344.0,0.93,10.03,19.37,11.02,1,0,0,0,0,0,0,0,0,0
175,30993,392.04,2168-03-02-22-57-13.519157,366.0,1.26,0.98,363.0,0.99,11.02,20.28,11.02,1,0,0,0,0,0,0,0,0,0
176,30994,394.28,2168-03-02-22-57-15.759157,366.0,1.26,0.98,362.0,0.99,11.02,19.97,10.98,1,0,0,0,0,0,0,0,0,0
177,30995,396.52,2168-03-02-22-57-17.999157,367.0,1.26,0.98,370.0,1.01,10.98,20.25,11.0,1,0,0,0,0,0,0,0,0,0
178,30996,398.76,2168-03-02-22-57-20.239157,366.0,1.26,0.98,360.0,0.98,11.0,20.04,10.96,1,0,0,0,0,0,0,0,0,0
179,30997,401.0,2168-03-02-22-57-22.479157,368.0,1.26,0.98,365.0,0.99,10.96,20.16,11.01,1,0,0,0,0,0,0,0,0,0
