BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
26,38062,111.72,2125-04-11-17-51-27.398845,485.0,3.1,1.12,424.0,0.87,5.52,9.03,5.52,0,0,0,1,0,0,0,0,0,0
27,38063,115.94,2125-04-11-17-51-31.618845,448.0,3.34,1.08,456.0,1.02,5.52,9.02,5.44,0,0,0,1,0,0,0,0,0,0
28,38064,120.36,2125-04-11-17-51-36.038845,437.0,3.9,1.08,438.0,1.0,5.44,9.07,5.48,0,0,0,1,0,0,0,0,0,0
29,38065,125.34,2125-04-11-17-51-41.018845,403.0,3.98,0.98,407.0,1.01,5.48,8.33,5.56,0,0,0,1,0,0,0,0,0,0
30,38066,130.3,2125-04-11-17-51-45.978845,422.0,5.44,1.08,427.0,1.01,5.56,8.39,5.45,0,0,0,1,0,0,0,0,0,0
31,38067,136.82,2125-04-11-17-51-52.498845,352.0,4.18,1.0,341.0,0.97,5.45,8.51,5.43,0,0,0,1,0,0,0,0,0,0
32,38068,142.0,2125-04-11-17-51-57.678845,424.0,3.56,1.12,422.0,1.0,5.43,9.13,5.42,0,0,0,1,0,0,0,0,0,0
33,38069,146.68,2125-04-11-17-52-02.358845,439.0,5.68,1.1,448.0,1.02,5.42,9.09,5.5,0,0,0,1,0,0,0,0,0,0
34,38070,153.46,2125-04-11-17-52-09.138845,497.0,4.04,1.24,476.0,0.96,5.5,9.08,5.46,0,0,0,1,0,0,0,0,0,0
35,38071,158.74,2125-04-11-17-52-14.418845,483.0,3.9,1.14,478.0,0.99,5.46,9.08,5.49,0,0,0,1,0,0,0,0,0,0
36,38072,163.78,2125-04-11-17-52-19.458845,514.0,2.86,1.2,438.0,0.85,5.49,8.97,5.4,0,0,0,1,0,0,0,0,0,0
37,38073,167.84,2125-04-11-17-52-23.518845,493.0,3.92,1.12,512.0,1.04,5.4,8.91,5.33,0,0,0,1,0,0,0,0,0,0
38,38074,172.88,2125-04-11-17-52-28.558845,485.0,3.82,1.12,480.0,0.99,5.33,9.03,5.46,0,0,0,1,0,0,0,0,0,0
39,38075,177.82,2125-04-11-17-52-33.498845,449.0,4.28,1.08,451.0,1.0,5.46,8.98,5.52,0,0,0,1,0,0,0,0,0,0
40,38076,183.18,2125-04-11-17-52-38.858845,438.0,6.02,1.08,433.0,0.99,5.52,9.01,5.49,0,0,0,1,0,0,0,0,0,0
41,38077,190.28,2125-04-11-17-52-45.958845,398.0,5.32,1.08,353.0,0.89,5.49,8.52,5.55,0,0,0,1,0,0,0,0,0,0
42,38078,196.68,2125-04-11-17-52-52.358845,371.0,5.56,1.0,401.0,1.08,5.55,8.2,5.55,0,0,0,1,0,0,0,0,0,0
43,38079,203.24,2125-04-11-17-52-58.918845,457.0,3.54,1.26,431.0,0.94,5.55,9.18,5.45,0,0,0,1,0,0,0,0,0,0
44,38080,208.04,2125-04-11-17-53-03.718845,488.0,3.46,1.14,473.0,0.97,5.45,9.11,5.45,0,0,0,1,0,0,0,0,0,0
45,38081,212.64,2125-04-11-17-53-08.318845,490.0,2.98,1.14,457.0,0.93,5.45,9.06,5.26,0,0,0,1,0,0,0,0,0,0
46,38082,216.76,2125-04-11-17-53-12.438845,492.0,4.46,1.08,518.0,1.05,5.26,8.99,5.56,0,0,0,1,0,0,0,0,0,0
47,38083,222.3,2125-04-11-17-53-17.978845,499.0,4.12,1.18,462.0,0.93,5.56,9.0,5.49,0,0,0,1,0,0,0,0,0,0
48,38084,227.6,2125-04-11-17-53-23.278845,453.0,5.88,1.14,456.0,1.01,5.49,9.07,5.57,0,0,0,1,0,0,0,0,0,0
49,38085,234.62,2125-04-11-17-53-30.298845,383.0,3.26,1.08,338.0,0.88,5.57,9.22,5.51,0,0,0,1,0,0,0,0,0,0
50,38086,238.96,2125-04-11-17-53-34.638845,266.0,6.16,0.82,329.0,1.24,5.51,9.12,5.54,0,0,0,1,0,0,0,0,0,0
51,38087,245.94,2125-04-11-17-53-41.618845,428.0,4.04,1.12,431.0,1.01,5.54,8.33,5.42,0,0,0,1,0,0,0,0,0,0
52,38088,251.1,2125-04-11-17-53-46.778845,512.0,3.1,1.24,471.0,0.92,5.42,9.11,5.47,0,0,0,1,0,0,0,0,0,0
53,38089,255.44,2125-04-11-17-53-51.118845,527.0,3.92,1.16,505.0,0.96,5.47,8.99,5.44,0,0,0,1,0,0,0,0,0,0
54,38090,260.52,2125-04-11-17-53-56.198845,470.0,2.6,1.1,449.0,0.96,5.44,8.92,5.37,0,0,0,1,0,0,0,0,0,0
55,38091,264.22,2125-04-11-17-53-59.898845,489.0,3.22,1.14,450.0,0.92,5.37,8.9,5.38,0,0,0,1,0,0,0,0,0,0
56,38092,268.58,2125-04-11-17-54-04.258845,451.0,3.96,1.08,450.0,1.0,5.38,9.2,5.52,0,0,0,1,0,0,0,0,0,0
57,38093,273.62,2125-04-11-17-54-09.298845,408.0,4.06,1.04,408.0,1.0,5.52,8.93,5.38,0,0,0,1,0,0,0,0,0,0
58,38094,278.72,2125-04-11-17-54-14.398845,419.0,3.7,1.08,384.0,0.92,5.38,9.07,5.46,0,0,0,1,0,0,0,0,0,0
59,38095,283.5,2125-04-11-17-54-19.178845,368.0,2.98,0.96,360.0,0.98,5.46,9.13,5.33,0,0,0,1,0,0,0,0,0,0
60,38096,287.44,2125-04-11-17-54-23.118845,403.0,3.98,1.02,420.0,1.04,5.33,9.04,5.41,0,0,0,1,0,0,0,0,0,0
61,38097,292.44,2125-04-11-17-54-28.118845,442.0,3.06,1.14,426.0,0.96,5.41,9.0,5.38,0,0,0,1,0,0,0,0,0,0
62,38098,296.64,2125-04-11-17-54-32.318845,384.0,6.18,0.98,405.0,1.05,5.38,8.99,5.54,0,0,0,1,0,0,0,0,0,0
63,38099,303.8,2125-04-11-17-54-39.478845,343.0,3.52,1.02,294.0,0.86,5.54,9.16,5.5,0,0,0,1,0,0,0,0,0,0
64,38100,308.34,2125-04-11-17-54-44.018845,335.0,3.92,1.06,403.0,1.2,5.5,9.09,5.4,0,0,0,1,0,0,0,0,0,0
65,38101,313.32,2125-04-11-17-54-48.998845,332.0,3.36,1.1,344.0,1.04,5.4,9.25,5.31,0,0,0,1,0,0,0,0,0,0
66,38102,317.78,2125-04-11-17-54-53.458845,471.0,2.34,1.14,396.0,0.84,5.31,9.18,5.08,0,0,0,1,0,0,0,0,0,0
67,38103,321.26,2125-04-11-17-54-56.938845,460.0,2.56,1.0,443.0,0.96,5.08,9.05,5.44,0,0,0,1,0,0,0,0,0,0
68,38104,324.82,2125-04-11-17-55-00.498845,476.0,3.22,1.06,496.0,1.04,5.44,9.04,5.46,0,0,0,1,0,0,0,0,0,0
69,38105,329.1,2125-04-11-17-55-04.778845,463.0,3.7,1.12,473.0,1.02,5.46,9.15,5.41,0,0,0,1,0,0,0,0,0,0
70,38106,333.92,2125-04-11-17-55-09.598845,434.0,4.48,1.04,436.0,1.0,5.41,8.97,5.58,0,0,0,1,0,0,0,0,0,0
71,38107,339.44,2125-04-11-17-55-15.118845,395.0,4.8,1.06,392.0,0.99,5.58,9.14,5.5,0,0,0,1,0,0,0,0,0,0
72,38108,345.3,2125-04-11-17-55-20.978845,388.0,4.86,1.12,385.0,0.99,5.5,9.17,5.58,0,0,0,1,0,0,0,0,0,0
73,38109,351.28,2125-04-11-17-55-26.958845,185.0,3.92,0.7,226.0,1.22,5.58,8.78,5.5,0,0,0,1,0,0,0,0,0,0
74,38110,355.9,2125-04-11-17-55-31.578845,455.0,5.28,1.2,445.0,0.98,5.5,8.56,5.5,0,0,0,1,0,0,0,0,0,0
75,38111,362.38,2125-04-11-17-55-38.058845,466.0,3.44,1.1,403.0,0.86,5.5,9.14,5.44,0,0,0,1,0,0,0,0,0,0
76,38112,366.92,2125-04-11-17-55-42.598845,493.0,3.46,1.16,475.0,0.96,5.44,9.04,5.35,0,0,0,1,0,0,0,0,0,0
77,38113,371.54,2125-04-11-17-55-47.218845,529.0,3.24,1.16,503.0,0.95,5.35,8.97,5.32,0,0,0,1,0,0,0,0,0,0
78,38114,375.94,2125-04-11-17-55-51.618845,509.0,3.58,1.14,517.0,1.02,5.32,8.91,5.46,0,0,0,1,0,0,0,0,0,0
79,38115,380.66,2125-04-11-17-55-56.338845,474.0,4.06,1.08,480.0,1.01,5.46,8.99,5.5,0,0,0,1,0,0,0,0,0,0
80,38116,385.8,2125-04-11-17-56-01.478845,417.0,3.9,1.06,398.0,0.95,5.5,9.13,5.51,0,0,0,1,0,0,0,0,0,0
81,38117,390.76,2125-04-11-17-56-06.438845,387.0,3.9,1.12,381.0,0.98,5.51,8.62,5.45,0,0,0,1,0,0,0,0,0,0
82,38118,395.78,2125-04-11-17-56-11.458845,299.0,5.44,0.84,343.0,1.15,5.45,9.14,5.5,0,0,0,1,0,0,0,0,0,0
83,38119,402.06,2125-04-11-17-56-17.738845,419.0,4.6,1.18,390.0,0.93,5.5,8.47,5.53,0,0,0,1,0,0,0,0,0,0
84,38120,407.84,2125-04-11-17-56-23.518845,473.0,3.8,1.2,441.0,0.93,5.53,8.42,5.37,0,0,0,1,0,0,0,0,0,0
85,38121,412.84,2125-04-11-17-56-28.518845,498.0,3.28,1.16,469.0,0.94,5.37,9.05,5.34,0,0,0,1,0,0,0,0,0,0
86,38122,417.28,2125-04-11-17-56-32.958845,448.0,3.38,1.1,437.0,0.98,5.34,9.07,5.53,0,0,0,1,0,0,0,0,0,0
87,38123,421.76,2125-04-11-17-56-37.438845,462.0,3.2,1.12,442.0,0.96,5.53,8.2,5.32,0,0,0,1,0,0,0,0,0,0
88,38124,426.08,2125-04-11-17-56-41.758845,476.0,4.02,1.12,491.0,1.03,5.32,9.07,5.5,0,0,0,1,0,0,0,0,0,0
89,38125,431.22,2125-04-11-17-56-46.898845,450.0,3.12,1.1,427.0,0.95,5.5,9.18,5.39,0,0,0,1,0,0,0,0,0,0
90,38126,435.44,2125-04-11-17-56-51.118845,421.0,2.7,1.04,374.0,0.89,5.39,9.12,5.48,0,0,0,1,0,0,0,0,0,0
91,38127,439.18,2125-04-11-17-56-54.858845,443.0,3.62,1.08,456.0,1.03,5.48,9.11,5.35,0,0,0,1,0,0,0,0,0,0
92,38128,443.88,2125-04-11-17-56-59.558845,447.0,3.78,1.1,441.0,0.99,5.35,9.0,5.48,0,0,0,1,0,0,0,0,0,0
93,38129,448.76,2125-04-11-17-57-04.438845,420.0,4.26,1.0,414.0,0.99,5.48,9.01,5.48,0,0,0,1,0,0,0,0,0,0
94,38130,454.02,2125-04-11-17-57-09.698845,312.0,3.06,0.9,278.0,0.89,5.48,9.14,5.52,0,0,0,1,0,0,0,0,0,0
95,38131,457.98,2125-04-11-17-57-13.658845,282.0,4.18,0.88,284.0,1.01,5.52,8.47,5.52,0,0,0,1,0,0,0,0,0,0
96,38132,463.04,2125-04-11-17-57-18.718845,325.0,3.52,0.98,318.0,0.98,5.52,8.45,5.49,0,0,0,1,0,0,0,0,0,0
97,38133,467.54,2125-04-11-17-57-23.218845,401.0,4.12,1.1,432.0,1.08,5.49,8.41,5.49,0,0,0,1,0,0,0,0,0,0
98,38134,472.76,2125-04-11-17-57-28.438845,459.0,2.96,1.24,408.0,0.89,5.49,8.38,5.35,0,0,0,1,0,0,0,0,0,0
99,38135,476.96,2125-04-11-17-57-32.638845,485.0,3.42,1.12,454.0,0.94,5.35,8.92,5.4,0,0,0,1,0,0,0,0,0,0
100,38136,481.5,2125-04-11-17-57-37.178845,423.0,3.2,1.0,457.0,1.08,5.4,9.0,5.34,0,0,0,1,0,0,0,0,0,0
101,38137,485.7,2125-04-11-17-57-41.378845,540.0,3.6,1.24,484.0,0.9,5.34,9.16,5.52,0,0,0,1,0,0,0,0,0,0
102,38138,490.54,2125-04-11-17-57-46.218845,494.0,3.7,1.14,477.0,0.97,5.52,9.0,5.45,0,0,0,1,0,0,0,0,0,0
103,38139,495.38,2125-04-11-17-57-51.058845,441.0,3.08,1.08,414.0,0.94,5.45,9.11,5.39,0,0,0,1,0,0,0,0,0,0
104,38140,499.54,2125-04-11-17-57-55.218845,439.0,3.86,1.06,440.0,1.0,5.39,9.02,5.51,0,0,0,1,0,0,0,0,0,0
105,38141,504.46,2125-04-11-17-58-00.138845,402.0,4.58,1.02,421.0,1.05,5.51,8.96,5.38,0,0,0,1,0,0,0,0,0,0
106,38142,510.06,2125-04-11-17-58-05.738845,381.0,3.44,0.98,352.0,0.92,5.38,9.0,5.46,0,0,0,1,0,0,0,0,0,0
107,38143,514.48,2125-04-11-17-58-10.158845,378.0,2.56,0.98,335.0,0.89,5.46,8.26,5.52,0,0,0,1,0,0,0,0,0,0
108,38144,518.02,2125-04-11-17-58-13.698845,397.0,3.16,0.96,401.0,1.01,5.52,9.03,5.49,0,0,0,1,0,0,0,0,0,0
109,38145,522.14,2125-04-11-17-58-17.818845,457.0,4.12,1.06,463.0,1.01,5.49,8.28,5.53,0,0,0,1,0,0,0,0,0,0
110,38146,527.32,2125-04-11-17-58-22.998845,413.0,3.4,1.0,395.0,0.96,5.53,8.36,5.5,0,0,0,1,0,0,0,0,0,0
111,38147,531.72,2125-04-11-17-58-27.398845,428.0,3.28,1.06,432.0,1.01,5.5,8.94,5.51,0,0,0,1,0,0,0,0,0,0
112,38148,536.06,2125-04-11-17-58-31.738845,447.0,3.96,1.04,448.0,1.0,5.51,8.96,5.56,0,0,0,1,0,0,0,0,0,0
113,38149,541.06,2125-04-11-17-58-36.738845,380.0,3.44,0.96,363.0,0.96,5.56,8.25,5.5,0,0,0,1,0,0,0,0,0,0
114,38150,545.46,2125-04-11-17-58-41.138845,382.0,3.04,0.96,364.0,0.95,5.5,8.32,5.5,0,0,0,1,0,0,0,0,0,0
115,38151,549.46,2125-04-11-17-58-45.138845,426.0,3.78,1.04,433.0,1.02,5.5,8.32,5.44,0,0,0,1,0,0,0,0,0,0
116,38152,554.28,2125-04-11-17-58-49.958845,396.0,3.82,0.96,446.0,1.13,5.44,8.96,5.41,0,0,0,1,0,0,0,0,0,0
117,38153,559.06,2125-04-11-17-58-54.738845,371.0,3.26,1.04,374.0,1.01,5.41,9.19,5.43,0,0,0,1,0,0,0,0,0,0
118,38154,563.36,2125-04-11-17-58-59.038845,441.0,2.58,1.2,362.0,0.82,5.43,9.23,5.52,0,0,0,1,0,0,0,0,0,0
119,38155,567.14,2125-04-11-17-59-02.818845,416.0,3.8,0.96,433.0,1.04,5.52,8.83,5.47,0,0,0,1,0,0,0,0,0,0
120,38156,571.9,2125-04-11-17-59-07.578845,467.0,3.16,1.1,443.0,0.95,5.47,8.94,5.32,0,0,0,1,0,0,0,0,0,0
121,38157,576.16,2125-04-11-17-59-11.838845,487.0,3.74,1.08,475.0,0.98,5.32,9.08,5.47,0,0,0,1,0,0,0,0,0,0
122,38158,580.98,2125-04-11-17-59-16.658845,430.0,4.68,1.06,436.0,1.01,5.47,8.39,5.57,0,0,0,1,0,0,0,0,0,0
123,38159,586.72,2125-04-11-17-59-22.398845,317.0,2.06,0.88,260.0,0.82,5.57,8.47,5.26,0,0,0,1,0,0,0,0,0,0
124,38160,589.66,2125-04-11-17-59-25.338845,303.0,4.24,0.8,325.0,1.07,5.26,8.94,5.5,0,0,0,1,0,0,0,0,0,0
125,38161,594.7,2125-04-11-17-59-30.378845,350.0,3.74,0.92,347.0,0.99,5.5,8.91,5.5,0,0,0,1,0,0,0,0,0,0
126,38162,599.36,2125-04-11-17-59-35.038845,382.0,4.08,1.06,392.0,1.03,5.5,8.45,5.48,0,0,0,1,0,0,0,0,0,0
127,38163,604.5,2125-04-11-17-59-40.178845,513.0,3.58,1.24,463.0,0.9,5.48,8.95,5.31,0,0,0,1,0,0,0,0,0,0
128,38164,609.32,2125-04-11-17-59-44.998845,492.0,3.34,1.1,464.0,0.94,5.31,8.87,5.47,0,0,0,1,0,0,0,0,0,0
129,38165,613.76,2125-04-11-17-59-49.438845,497.0,3.14,1.16,473.0,0.95,5.47,8.87,5.41,0,0,0,1,0,0,0,0,0,0
130,38166,618.06,2125-04-11-17-59-53.738845,435.0,1.3,0.96,408.0,0.94,5.41,8.98,5.4,0,0,0,1,0,0,0,0,0,0
131,38167,620.32,2125-04-11-17-59-55.998845,347.0,1.32,0.7,356.0,1.03,5.4,8.68,5.39,0,0,0,1,0,0,0,0,0,0
132,38168,622.34,2125-04-11-17-59-58.018845,129.0,0.94,0.36,172.0,1.33,5.39,9.05,5.44,0,0,0,1,0,0,0,0,0,0
133,38169,623.64,2125-04-11-17-59-59.318845,128.0,0.52,0.34,109.0,0.85,5.44,9.12,5.38,0,0,0,1,0,0,0,0,0,0
134,38170,624.5,2125-04-11-18-00-00.178845,126.0,3.12,0.36,239.0,1.9,5.38,9.05,5.47,0,0,0,1,0,0,0,0,0,0
135,38171,627.98,2125-04-11-18-00-03.658845,581.0,3.36,1.42,479.0,0.82,5.47,9.1,5.38,0,0,0,1,0,0,0,0,0,0
136,38172,632.76,2125-04-11-18-00-08.438845,420.0,4.22,1.0,455.0,1.08,5.38,9.22,5.46,0,0,0,1,0,0,0,0,0,0
137,38173,637.98,2125-04-11-18-00-13.658845,422.0,3.96,1.04,402.0,0.95,5.46,9.09,5.53,0,0,0,1,0,0,0,0,0,0
138,38174,642.98,2125-04-11-18-00-18.658845,402.0,4.04,1.04,376.0,0.94,5.53,9.11,5.56,0,0,0,1,0,0,0,0,0,0
139,38175,648.06,2125-04-11-18-00-23.738845,347.0,2.7,0.94,322.0,0.93,5.56,8.49,5.45,0,0,0,1,0,0,0,0,0,0
140,38176,651.7,2125-04-11-18-00-27.378845,454.0,3.12,1.12,399.0,0.88,5.45,8.9,5.34,0,0,0,1,0,0,0,0,0,0
141,38177,655.94,2125-04-11-18-00-31.618845,493.0,2.28,1.14,442.0,0.9,5.34,9.0,5.4,0,0,0,1,0,0,0,0,0,0
142,38178,659.36,2125-04-11-18-00-35.038845,466.0,1.08,1.0,414.0,0.89,5.4,8.84,5.36,0,0,0,1,0,0,0,0,0,0
143,38179,661.44,2125-04-11-18-00-37.118845,351.0,1.96,0.8,384.0,1.09,5.36,8.79,5.45,0,0,0,1,0,0,0,0,0,0
144,38180,664.2,2125-04-11-18-00-39.878845,331.0,3.9,0.72,486.0,1.47,5.45,8.66,5.39,0,0,0,1,0,0,0,0,0,0
145,38181,668.82,2125-04-11-18-00-44.498845,497.0,2.04,1.06,337.0,0.68,5.39,9.01,5.36,0,0,0,1,0,0,0,0,0,0
146,38182,671.92,2125-04-11-18-00-47.598845,431.0,0.8,1.06,265.0,0.61,5.36,8.97,5.34,0,0,0,1,0,0,0,0,0,0
147,38183,673.78,2125-04-11-18-00-49.458845,269.0,0.6,0.58,285.0,1.06,5.34,8.87,5.16,0,0,0,1,0,0,0,0,0,0
148,38184,674.96,2125-04-11-18-00-50.638845,180.0,1.66,0.38,359.0,1.99,5.16,8.66,5.51,0,0,0,1,0,0,0,0,0,0
149,38185,677.0,2125-04-11-18-00-52.678845,413.0,3.9,0.96,501.0,1.21,5.51,8.84,4.83,0,0,0,1,0,0,0,0,0,0
150,38186,681.86,2125-04-11-18-00-57.538845,450.0,1.44,0.98,340.0,0.76,4.83,9.35,5.42,0,0,0,1,0,0,0,0,0,0
151,38187,684.28,2125-04-11-18-00-59.958845,262.0,4.72,0.62,343.0,1.31,5.42,8.92,5.44,0,0,0,1,0,0,0,0,0,0
152,38188,689.62,2125-04-11-18-01-05.298845,451.0,3.52,1.02,390.0,0.86,5.44,8.97,5.53,0,0,0,1,0,0,0,0,0,0
153,38189,694.16,2125-04-11-18-01-09.838845,286.0,4.08,0.76,326.0,1.14,5.53,8.36,5.55,0,0,0,1,0,0,0,0,0,0
154,38190,699.0,2125-04-11-18-01-14.678845,440.0,3.7,1.06,423.0,0.96,5.55,8.32,5.3,0,0,0,1,0,0,0,0,0,0
155,38191,703.76,2125-04-11-18-01-19.438845,350.0,2.3,0.84,342.0,0.98,5.3,9.02,5.31,0,0,0,1,0,0,0,0,0,0
156,38192,706.9,2125-04-11-18-01-22.578845,529.0,4.02,1.12,520.0,0.98,5.31,8.94,5.49,0,0,0,1,0,0,0,0,0,0
157,38193,712.04,2125-04-11-18-01-27.718845,457.0,3.78,0.98,451.0,0.99,5.49,8.88,5.48,0,0,0,1,0,0,0,0,0,0
158,38194,716.8,2125-04-11-18-01-32.478845,466.0,7.0,1.06,492.0,1.06,5.48,8.9,5.54,0,0,0,1,0,0,0,0,0,0
159,38195,724.86,2125-04-11-18-01-40.538845,445.0,5.78,1.0,454.0,1.02,5.54,8.91,5.48,0,0,0,1,0,0,0,0,0,0
160,38196,731.64,2125-04-11-18-01-47.318845,421.0,3.12,1.04,371.0,0.88,5.48,8.26,5.38,0,0,0,1,0,0,0,0,0,0
161,38197,735.8,2125-04-11-18-01-51.478845,493.0,4.32,1.08,507.0,1.03,5.38,8.75,5.44,0,0,0,1,0,0,0,0,0,0
162,38198,741.2,2125-04-11-18-01-56.878845,501.0,4.0,1.16,502.0,1.0,5.44,8.96,5.45,0,0,0,1,0,0,0,0,0,0
163,38199,746.36,2125-04-11-18-02-02.038845,418.0,3.4,1.06,403.0,0.96,5.45,9.05,5.46,0,0,0,1,0,0,0,0,0,0
164,38200,750.82,2125-04-11-18-02-06.498845,430.0,5.68,1.02,456.0,1.06,5.46,9.09,5.53,0,0,0,1,0,0,0,0,0,0
165,38201,757.52,2125-04-11-18-02-13.198845,348.0,2.92,1.0,289.0,0.83,5.53,9.19,5.54,0,0,0,1,0,0,0,0,0,0
166,38202,761.44,2125-04-11-18-02-17.118845,413.0,3.78,1.0,426.0,1.03,5.54,9.09,5.53,0,0,0,1,0,0,0,0,0,0
167,38203,766.22,2125-04-11-18-02-21.898845,465.0,4.28,1.06,456.0,0.98,5.53,8.96,5.59,0,0,0,1,0,0,0,0,0,0
168,38204,771.56,2125-04-11-18-02-27.238845,478.0,5.0,1.14,460.0,0.96,5.59,8.23,5.52,0,0,0,1,0,0,0,0,0,0
169,38205,777.7,2125-04-11-18-02-33.378845,397.0,5.92,1.06,423.0,1.07,5.52,8.43,5.53,0,0,0,1,0,0,0,0,0,0
170,38206,784.68,2125-04-11-18-02-40.358845,476.0,4.04,1.24,417.0,0.88,5.53,9.13,5.44,0,0,0,1,0,0,0,0,0,0
171,38207,789.96,2125-04-11-18-02-45.638845,429.0,3.84,1.1,454.0,1.06,5.44,9.14,5.43,0,0,0,1,0,0,0,0,0,0
172,38208,794.9,2125-04-11-18-02-50.578845,489.0,3.8,1.14,482.0,0.99,5.43,9.1,5.44,0,0,0,1,0,0,0,0,0,0
173,38209,799.84,2125-04-11-18-02-55.518845,495.0,4.42,1.18,471.0,0.95,5.44,8.96,5.5,0,0,0,1,0,0,0,0,0,0
174,38210,805.44,2125-04-11-18-03-01.118845,438.0,2.96,1.02,415.0,0.95,5.5,8.29,5.5,0,0,0,1,0,0,0,0,0,0
175,38211,809.42,2125-04-11-18-03-05.098845,475.0,3.68,1.12,470.0,0.99,5.5,9.07,5.38,0,0,0,1,0,0,0,0,0,0
176,38212,814.22,2125-04-11-18-03-09.898845,478.0,3.66,1.12,477.0,1.0,5.38,9.08,5.42,0,0,0,1,0,0,0,0,0,0
177,38213,819.0,2125-04-11-18-03-14.678845,471.0,4.64,1.1,465.0,0.99,5.42,9.1,5.53,0,0,0,1,0,0,0,0,0,0
178,38214,824.74,2125-04-11-18-03-20.418845,447.0,8.04,1.14,447.0,1.0,5.53,9.0,5.56,0,0,0,1,0,0,0,0,0,0
179,38215,833.92,2125-04-11-18-03-29.598845,360.0,3.68,1.04,339.0,0.94,5.56,8.61,5.54,0,0,0,1,0,0,0,0,0,0
