BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2162-12-26-02-36-38.741807:36:38.741807,348.0,0.72,0.3,320.0,0.92,8.07,8.45,8.84,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-39.761807:36:39.761807,282.0,1.04,0.4,351.0,1.24,8.84,8.02,7.73,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-41.20180736:41.201807,309.0,0.98,0.44,286.0,0.93,7.73,8.77,9.21,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-42.621807:36:42.621807,359.0,1.28,0.42,390.0,1.09,9.21,8.61,8.53,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-44.321807:36:44.321807,374.0,1.08,0.38,367.0,0.98,8.53,8.23,8.68,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-45.781807:36:45.781807,338.0,1.16,0.38,363.0,1.07,8.68,8.69,8.89,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-47.321807:36:47.321807,224.0,1.24,0.4,243.0,1.08,8.89,9.07,7.42,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-48.961807:36:48.961807,377.0,1.02,0.4,341.0,0.9,7.42,8.51,8.68,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-50.381807:36:50.381807,324.0,1.08,0.36,332.0,1.02,8.68,8.12,8.87,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-51.821807:36:51.821807,331.0,1.38,0.48,356.0,1.08,8.87,8.85,7.57,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-53.681807:36:53.681807,353.0,0.9,0.58,323.0,0.92,7.57,8.85,8.95,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-55.161807:36:55.161807,51.0,0.7,0.22,104.0,2.04,8.95,10.33,8.12,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-56.081807:36:56.081807,463.0,1.24,0.52,393.0,0.85,8.12,8.92,8.57,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-57.841807:36:57.841807,289.0,0.74,0.32,260.0,0.9,8.57,9.66,9.51,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-58.90180736:58.901807,164.0,0.48,0.24,216.0,1.32,9.51,10.28,8.62,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-36-59.621807:36:59.621807,27.0,0.42,0.2,76.0,2.81,8.62,10.29,8.78,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-00.241807:37:00.241807,397.0,0.4,0.42,302.0,0.76,8.78,7.99,8.83,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-01.061807:37:01.061807,13.0,0.6,0.14,87.0,6.69,8.83,13.32,8.06,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-01.80180737:01.801807,358.0,1.1,0.36,350.0,0.98,8.06,9.31,7.45,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-03.261807:37:03.261807,445.0,1.08,0.42,406.0,0.91,7.45,8.97,8.86,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-04.761807:37:04.761807,442.0,0.64,0.42,343.0,0.78,8.86,9.95,10.35,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-05.821807:37:05.821807,4.0,0.18,0.14,35.0,8.75,10.35,14.69,6.07,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-06.141807:37:06.141807,35.0,0.44,0.18,102.0,2.91,6.07,11.09,8.58,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-06.761807:37:06.761807,445.0,0.82,0.46,382.0,0.86,8.58,8.61,8.76,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-08.041807:37:08.041807,423.0,1.16,0.52,472.0,1.12,8.76,10.24,8.69,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-09.721807:37:09.721807,484.0,1.16,0.46,492.0,1.02,8.69,9.47,8.44,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-11.341807:37:11.341807,520.0,0.76,0.52,100.0,0.19,8.44,9.13,9.23,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-12.621807:37:12.621807,644.0,0.98,0.34,493.0,0.77,9.23,9.66,7.44,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-13.941807:37:13.941807,480.0,1.22,0.52,486.0,1.01,7.44,9.27,8.61,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-15.681807:37:15.681807,506.0,1.3,0.44,479.0,0.95,8.61,8.79,8.66,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-17.421807:37:17.421807,438.0,1.44,0.4,464.0,1.06,8.66,8.23,8.62,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-19.261807:37:19.261807,329.0,1.1,0.38,309.0,0.94,8.62,8.58,8.77,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-20.741807:37:20.741807,416.0,1.08,0.38,417.0,1.0,8.77,7.4,8.88,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-22.20180737:22.201807,489.0,1.0,0.48,459.0,0.94,8.88,9.32,8.83,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-23.681807:37:23.681807,985.0,1.1,0.4,558.0,0.57,8.83,6.16,8.74,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-25.181807:37:25.181807,455.0,1.24,0.4,489.0,1.07,8.74,7.96,7.41,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-26.821807:37:26.821807,399.0,0.86,0.4,347.0,0.87,7.41,9.44,8.51,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-28.081807:37:28.081807,24.0,0.16,0.16,32.0,1.33,8.51,10.82,7.45,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-28.40180737:28.401807,401.0,1.06,0.26,436.0,1.09,7.45,17.76,8.72,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-29.721807:37:29.721807,359.0,0.86,0.42,305.0,0.85,8.72,8.39,8.76,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-31.00180737:31.001807,24.0,0.42,0.16,77.0,3.21,8.76,11.21,8.46,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-31.581807:37:31.581807,464.0,0.86,0.4,400.0,0.86,8.46,8.92,8.68,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-32.841807:37:32.841807,460.0,1.06,0.42,510.0,1.11,8.68,9.03,8.71,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-34.321807:37:34.321807,381.0,0.84,0.34,394.0,1.03,8.71,8.55,8.58,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-35.50180737:35.501807,384.0,0.84,0.38,385.0,1.0,8.58,8.37,8.61,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-36.721807:37:36.721807,367.0,0.58,0.38,330.0,0.9,8.61,7.71,8.87,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-37.681807:37:37.681807,18.0,0.32,0.14,63.0,3.5,8.87,12.16,8.24,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-38.141807:37:38.141807,41.0,0.2,0.14,30.0,0.73,8.24,11.63,2.47,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-38.481807:37:38.481807,85.0,0.78,0.2,135.0,1.59,2.47,13.38,8.68,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-39.461807:37:39.461807,141.0,0.4,0.34,116.0,0.82,8.68,8.72,8.61,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-40.20180737:40.201807,425.0,0.78,0.46,383.0,0.9,8.61,8.48,7.3,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-41.441807:37:41.441807,477.0,1.08,0.38,464.0,0.97,7.3,8.3,8.51,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-42.90180737:42.901807,451.0,1.14,0.54,446.0,0.99,8.51,10.57,8.32,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-44.581807:37:44.581807,492.0,1.26,0.4,519.0,1.05,8.32,6.4,8.56,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-46.241807:37:46.241807,525.0,1.34,0.46,536.0,1.02,8.56,7.89,9.2,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-48.041807:37:48.041807,461.0,1.44,0.5,472.0,1.02,9.2,9.11,9.08,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-49.981807:37:49.981807,488.0,1.76,0.4,521.0,1.07,9.08,8.15,8.72,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-52.141807:37:52.141807,509.0,1.3,0.48,496.0,0.97,8.72,8.31,9.17,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-53.921807:37:53.921807,94.0,0.36,0.3,53.0,0.56,9.17,8.53,8.73,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-54.581807:37:54.581807,11.0,0.82,0.14,118.0,10.73,8.73,12.92,7.82,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-55.541807:37:55.541807,326.0,1.12,0.3,291.0,0.89,7.82,9.46,7.56,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-56.9618072:37:56.961807,342.0,0.82,0.42,319.0,0.93,7.56,10.45,7.44,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-58.201807:37:58.201807,28.0,0.7,0.14,82.0,2.93,7.44,12.03,7.79,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-59.0418072:37:59.041807,412.0,0.5,0.38,319.0,0.77,7.79,7.36,8.76,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-37-59.9218072:37:59.921807,338.0,0.74,0.56,320.0,0.95,8.76,9.83,8.83,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-01.2218072:38:01.221807,35.0,0.2,0.14,64.0,1.83,8.83,12.21,8.64,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-01.5618072:38:01.561807,508.0,0.78,0.42,438.0,0.86,8.64,9.84,9.27,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-02.7618072:38:02.761807,17.0,0.16,0.16,43.0,2.53,9.27,11.45,7.43,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-03.0818072:38:03.081807,316.0,1.02,0.26,390.0,1.23,7.43,13.07,8.83,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-04.3618072:38:04.361807,187.0,0.68,0.24,209.0,1.12,8.83,9.27,8.18,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-05.2818072:38:05.281807,338.0,1.06,0.38,319.0,0.94,8.18,8.92,7.75,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-06.7218072:38:06.721807,465.0,1.28,0.4,448.0,0.96,7.75,8.97,8.67,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-08.401807:38:08.401807,453.0,0.78,0.34,449.0,0.99,8.67,9.44,8.61,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-09.5218072:38:09.521807,439.0,1.02,0.3,490.0,1.12,8.61,7.89,7.51,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-10.8418072:38:10.841807,520.0,0.98,0.48,526.0,1.01,7.51,9.22,7.74,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-12.3018072:38:12.301807,487.0,1.22,0.54,513.0,1.05,7.74,9.22,8.75,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-14.06180702:38:14.061807,449.0,1.0,0.52,450.0,1.0,8.75,8.77,7.56,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-15.58180702:38:15.581807,565.0,1.24,0.44,539.0,0.95,7.56,8.14,8.82,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-17.26180702:38:17.261807,555.0,1.68,0.46,570.0,1.03,8.82,9.25,8.96,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-19.4018072:38:19.401807,510.0,1.38,0.46,549.0,1.08,8.96,7.87,8.6,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-21.24180702:38:21.241807,482.0,0.94,0.72,442.0,0.92,8.6,8.77,8.76,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-22.9018072:38:22.901807,92.0,0.24,0.28,25.0,0.27,8.76,9.44,4.11,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-23.42180702:38:23.421807,209.0,0.88,0.26,298.0,1.43,4.11,9.79,8.56,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-24.56180702:38:24.561807,510.0,1.2,0.6,507.0,0.99,8.56,9.1,8.69,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-26.36180702:38:26.361807,412.0,0.76,0.32,395.0,0.96,8.69,8.64,7.38,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-27.44180702:38:27.441807,87.0,0.38,0.18,109.0,1.25,7.38,10.04,7.79,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-28.0018072:38:28.001807,46.0,0.42,0.14,79.0,1.72,7.79,13.51,7.64,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-28.56180702:38:28.561807,227.0,0.6,0.36,204.0,0.9,7.64,8.03,8.72,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-29.52180702:38:29.521807,468.0,0.96,0.42,451.0,0.96,8.72,8.75,8.1,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-30.9018072:38:30.901807,524.0,1.08,0.38,477.0,0.91,8.1,8.16,8.59,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-32.36180702:38:32.361807,17.0,0.74,0.14,93.0,5.47,8.59,12.11,7.74,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-33.24180702:38:33.241807,323.0,0.62,0.42,263.0,0.81,7.74,8.29,8.71,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-34.28180702:38:34.281807,16.0,0.18,0.14,27.0,1.69,8.71,11.97,5.93,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-34.6018072:38:34.601807,354.0,0.76,0.4,305.0,0.86,5.93,10.65,8.12,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-35.76180702:38:35.761807,11.0,0.58,0.14,98.0,8.91,8.12,13.02,7.66,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-36.48180702:38:36.481807,482.0,0.18,0.36,87.0,0.18,7.66,8.21,7.89,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-37.02180702:38:37.021807,13.0,0.96,0.2,347.0,26.69,7.89,9.82,7.56,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-38.18180702:38:38.181807,390.0,1.06,0.34,399.0,1.02,7.56,6.93,7.68,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-39.58180702:38:39.581807,267.0,0.7,0.36,232.0,0.87,7.68,8.43,7.85,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-40.64180702:38:40.641807,15.0,0.78,0.14,87.0,5.8,7.85,12.24,8.76,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-41.56180702:38:41.561807,480.0,0.96,0.4,409.0,0.85,8.76,7.68,8.7,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-42.92180702:38:42.921807,216.0,1.54,0.38,287.0,1.33,8.7,9.32,7.74,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-44.84180702:38:44.841807,19.0,0.18,0.14,6.0,0.32,7.74,11.61,-1.56,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-45.16180702:38:45.161807,376.0,1.12,0.18,336.0,0.89,-1.56,18.86,7.73,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-46.46180702:38:46.461807,476.0,1.22,0.46,471.0,0.99,7.73,6.48,7.65,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-48.14180702:38:48.141807,444.0,1.16,0.28,413.0,0.93,7.65,7.89,7.61,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-49.58180702:38:49.581807,44.0,0.76,0.2,109.0,2.48,7.61,10.1,8.48,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-50.54180702:38:50.541807,681.0,1.58,0.72,600.0,0.88,8.48,8.39,7.74,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-52.84180702:38:52.841807,548.0,1.58,0.5,589.0,1.07,7.74,7.7,8.65,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-54.92180702:38:54.921807,487.0,1.04,0.6,457.0,0.94,8.65,8.32,7.65,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-56.56180702:38:56.561807,546.0,1.12,0.64,543.0,0.99,7.65,8.14,7.64,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-58.32180702:38:58.321807,527.0,1.08,0.44,527.0,1.0,7.64,8.03,8.73,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-38-59.84180702:38:59.841807,584.0,1.3,0.7,595.0,1.02,8.73,8.99,8.77,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-01.84180702:39:01.841807,530.0,0.98,0.48,517.0,0.98,8.77,6.64,7.68,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-03.3018072:39:03.301807,471.0,1.34,0.48,512.0,1.09,7.68,8.18,8.57,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-05.12180702:39:05.121807,543.0,1.42,0.54,528.0,0.97,8.57,7.87,8.5,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-07.08180702:39:07.081807,592.0,1.68,0.72,618.0,1.04,8.5,8.73,7.73,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-09.48180702:39:09.481807,517.0,1.54,0.58,529.0,1.02,7.73,7.82,8.6,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-11.6018072:39:11.601807,580.0,1.06,0.56,532.0,0.92,8.6,8.11,8.63,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-13.22180702:39:13.221807,510.0,1.26,0.64,545.0,1.07,8.63,7.89,8.94,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-15.12180702:39:15.121807,541.0,1.26,0.56,543.0,1.0,8.94,8.09,8.6,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-16.94180702:39:16.941807,561.0,1.0,0.58,536.0,0.96,8.6,8.23,8.57,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-18.52180702:39:18.521807,517.0,1.36,1.08,560.0,1.08,8.57,7.26,8.65,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-20.96180702:39:20.961807,556.0,1.34,0.58,555.0,1.0,8.65,8.23,8.82,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-22.88180702:39:22.881807,641.0,2.12,0.64,713.0,1.11,8.82,9.14,8.71,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-25.64180702:39:25.641807,517.0,1.42,0.52,505.0,0.98,8.71,7.65,8.63,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-27.58180702:39:27.581807,658.0,1.54,0.68,654.0,0.99,8.63,8.25,8.59,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-29.8018072:39:29.801807,671.0,1.38,0.74,633.0,0.94,8.59,8.34,8.6,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-31.92180702:39:31.921807,627.0,1.48,0.7,606.0,0.97,8.6,8.71,8.73,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-34.1018072:39:34.101807,578.0,1.48,0.68,602.0,1.04,8.73,8.24,8.79,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-36.26180702:39:36.261807,545.0,1.42,0.58,573.0,1.05,8.79,8.52,8.45,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-38.26180702:39:38.261807,636.0,1.46,0.66,602.0,0.95,8.45,8.25,8.89,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-40.38180702:39:40.381807,517.0,1.98,0.68,535.0,1.03,8.89,8.75,8.73,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-43.04180702:39:43.041807,521.0,1.4,0.7,493.0,0.95,8.73,8.53,8.85,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-45.14180702:39:45.141807,512.0,1.52,0.64,526.0,1.03,8.85,8.42,8.77,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-47.3018072:39:47.301807,487.0,1.88,0.62,501.0,1.03,8.77,8.14,8.88,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-49.8018072:39:49.801807,524.0,1.84,0.8,490.0,0.94,8.88,8.16,8.74,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-52.44180702:39:52.441807,430.0,1.06,0.62,350.0,0.81,8.74,8.32,8.46,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-54.12180702:39:54.121807,290.0,2.1,0.6,396.0,1.37,8.46,8.72,8.9,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-56.82180702:39:56.821807,379.0,1.24,0.52,355.0,0.94,8.9,8.31,8.77,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-39-58.58180702:39:58.581807,398.0,1.48,0.6,400.0,1.01,8.77,8.2,8.63,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-00.66180702:40:00.661807,452.0,1.8,0.6,466.0,1.03,8.63,7.98,8.81,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-03.06180702:40:03.061807,434.0,1.68,0.66,405.0,0.93,8.81,8.06,8.71,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-05.4018072:40:05.401807,436.0,1.86,0.62,443.0,1.02,8.71,8.34,8.69,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-07.88180702:40:07.881807,452.0,1.66,0.66,449.0,0.99,8.69,8.24,8.77,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-10.2018072:40:10.201807,295.0,1.04,0.6,300.0,1.02,8.77,8.14,8.77,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-11.84180702:40:11.841807,397.0,1.24,0.48,415.0,1.05,8.77,8.01,8.66,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-13.56180702:40:13.561807,426.0,1.32,0.58,433.0,1.02,8.66,8.62,8.55,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-15.46180702:40:15.461807,396.0,1.76,0.56,421.0,1.06,8.55,8.45,8.58,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-17.78180702:40:17.781807,403.0,1.36,0.58,394.0,0.98,8.58,8.1,8.63,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-19.72180702:40:19.721807,391.0,1.48,0.56,402.0,1.03,8.63,8.08,8.72,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-21.76180702:40:21.761807,388.0,1.48,0.66,399.0,1.03,8.72,8.41,8.8,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-23.9018072:40:23.901807,383.0,1.38,0.6,365.0,0.95,8.8,8.24,8.64,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-25.88180702:40:25.881807,390.0,1.4,0.68,391.0,1.0,8.64,8.7,8.47,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-27.96180702:40:27.961807,401.0,1.56,0.64,396.0,0.99,8.47,8.54,8.77,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-30.16180702:40:30.161807,408.0,1.94,0.56,425.0,1.04,8.77,8.34,8.85,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-32.66180702:40:32.661807,417.0,1.44,0.66,401.0,0.96,8.85,8.55,8.92,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-34.76180702:40:34.761807,381.0,1.76,0.6,410.0,1.08,8.92,8.28,8.61,0,0,0,0,0,1,0,0,0,0
2162-12-26-02-40-37.12180702:40:37.121807,428.0,1.54,0.68,403.0,0.94,8.61,8.38,8.75,0,0,0,0,0,1,0,0,0,0
