BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2120-12-24-09-10-25.1619930:25.161993,280.0,1.58,0.56,275.0,0.98,4.82,9.77,4.66,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-27.30199310:27.301993,315.0,1.68,0.6,283.0,0.9,4.66,9.94,4.62,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-29.58199310:29.581993,276.0,1.36,0.62,225.0,0.82,4.62,10.04,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-31.5619930:31.561993,247.0,1.48,0.56,231.0,0.94,4.82,9.72,4.68,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-33.60199310:33.601993,243.0,1.92,0.52,248.0,1.02,4.68,9.56,4.85,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-36.04199310:36.041993,287.0,2.1,0.66,275.0,0.96,4.85,9.7,4.68,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-38.80199310:38.801993,226.0,1.78,0.58,225.0,1.0,4.68,10.0,4.81,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-41.1619930:41.161993,249.0,2.34,0.58,241.0,0.97,4.81,9.81,5.0,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-44.08199310:44.081993,256.0,2.64,0.54,252.0,0.98,5.0,9.79,4.98,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-47.2619930:47.261993,222.0,1.12,0.52,180.0,0.81,4.98,10.0,4.75,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-48.90199310:48.901993,202.0,1.94,0.56,218.0,1.08,4.75,10.1,5.08,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-51.40199310:51.401993,206.0,1.48,0.5,188.0,0.91,5.08,10.03,4.96,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-53.38199310:53.381993,206.0,1.78,0.5,210.0,1.02,4.96,9.78,4.89,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-55.6619930:55.661993,230.0,1.46,0.58,219.0,0.95,4.89,9.77,4.66,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-10-57.70199310:57.701993,267.0,1.68,0.64,244.0,0.91,4.66,10.12,4.72,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-00.02199311:00.021993,245.0,1.82,0.58,245.0,1.0,4.72,10.0,4.96,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-02.42199311:02.421993,229.0,2.08,0.56,197.0,0.86,4.96,9.81,4.9,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-05.0619931:05.061993,311.0,2.34,0.64,315.0,1.01,4.9,9.72,5.02,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-08.041993:11:08.041993,262.0,1.94,0.58,240.0,0.92,5.02,9.82,4.97,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-10.56199311:10.561993,305.0,2.74,0.66,308.0,1.01,4.97,9.56,4.88,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-13.96199311:13.961993,275.0,2.2,0.7,235.0,0.85,4.88,10.0,4.99,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-16.86199311:16.861993,247.0,1.88,0.64,221.0,0.89,4.99,10.02,4.91,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-19.381993:11:19.381993,183.0,2.5,0.5,181.0,0.99,4.91,10.05,4.93,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-22.381993:11:22.381993,276.0,1.92,0.66,246.0,0.89,4.93,10.03,4.94,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-24.96199311:24.961993,285.0,1.7,0.68,238.0,0.84,4.94,9.7,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-27.341993:11:27.341993,251.0,1.66,0.64,250.0,1.0,4.87,9.86,4.84,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-29.641993:11:29.641993,302.0,1.74,0.64,279.0,0.92,4.84,9.67,4.75,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-32.021993:11:32.021993,308.0,2.7,0.64,306.0,0.99,4.75,9.74,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-35.36199311:35.361993,272.0,2.08,0.6,252.0,0.93,4.79,9.83,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-38.041993:11:38.041993,253.0,1.68,0.58,212.0,0.84,4.87,9.77,5.07,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-40.301993:11:40.301993,185.0,2.18,0.58,213.0,1.15,5.07,9.91,4.85,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-43.06199311:43.061993,268.0,2.84,0.58,254.0,0.95,4.85,9.68,4.91,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-46.481993:11:46.481993,189.0,1.34,0.56,174.0,0.92,4.91,10.04,4.84,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-48.381993:11:48.381993,222.0,2.1,0.54,225.0,1.01,4.84,9.76,4.85,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-51.021993:11:51.021993,231.0,1.32,0.62,213.0,0.92,4.85,10.04,4.72,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-52.96199311:52.961993,209.0,1.3,0.56,199.0,0.95,4.72,10.03,4.69,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-54.821993:11:54.821993,218.0,1.42,0.58,208.0,0.95,4.69,10.12,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-56.821993:11:56.821993,237.0,1.38,0.54,224.0,0.95,4.79,9.99,4.84,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-11-58.741993:11:58.741993,228.0,2.74,0.5,221.0,0.97,4.84,10.02,4.92,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-01.981993:12:01.981993,264.0,1.46,0.6,230.0,0.87,4.92,9.87,4.73,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-04.041993:12:04.041993,260.0,1.36,0.54,245.0,0.94,4.73,9.62,4.75,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-05.941993:12:05.941993,259.0,1.38,0.52,233.0,0.9,4.75,9.49,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-07.841993:12:07.841993,271.0,2.02,0.6,259.0,0.96,4.76,9.69,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-10.46199312:10.461993,260.0,2.42,0.54,261.0,1.0,4.78,9.8,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-13.421993:12:13.421993,240.0,1.74,0.52,219.0,0.91,4.87,9.75,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-15.681993:12:15.681993,231.0,1.72,0.5,209.0,0.9,4.87,9.45,4.9,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-17.901993:12:17.901993,229.0,1.48,0.5,208.0,0.91,4.9,9.81,4.89,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-19.881993:12:19.881993,265.0,1.28,0.66,235.0,0.89,4.89,10.29,4.74,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-21.821993:12:21.821993,207.0,1.74,0.6,232.0,1.12,4.74,10.31,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-24.16199312:24.161993,258.0,2.04,0.58,240.0,0.93,4.78,9.86,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-26.781993:12:26.781993,248.0,1.9,0.58,238.0,0.96,4.78,9.91,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-29.26199312:29.261993,251.0,1.76,0.66,238.0,0.95,4.77,10.08,4.72,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-31.681993:12:31.681993,246.0,1.7,0.58,237.0,0.96,4.72,9.86,4.75,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-33.96199312:33.961993,228.0,1.36,0.62,207.0,0.91,4.75,10.04,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-35.941993:12:35.941993,243.0,2.72,0.54,250.0,1.03,4.78,9.8,4.8,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-39.201993:12:39.201993,295.0,1.5,0.66,260.0,0.88,4.8,9.86,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-41.36199312:41.361993,272.0,1.7,0.54,264.0,0.97,4.76,9.34,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-43.601993:12:43.601993,250.0,1.5,0.5,231.0,0.92,4.78,9.48,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-45.601993:12:45.601993,88.0,0.44,0.34,71.0,0.81,4.76,10.44,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-46.381993:12:46.381993,219.0,1.62,0.44,235.0,1.07,4.76,9.64,4.69,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-48.441993:12:48.441993,245.0,1.46,0.56,223.0,0.91,4.69,9.96,4.84,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-50.46199312:50.461993,246.0,1.68,0.58,250.0,1.02,4.84,9.61,4.66,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-52.721993:12:52.721993,260.0,2.12,0.58,249.0,0.96,4.66,9.86,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-55.421993:12:55.421993,211.0,1.84,0.54,208.0,0.99,4.87,9.97,4.84,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-12-57.801993:12:57.801993,269.0,2.0,0.62,249.0,0.93,4.84,10.06,4.9,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-00.421993:13:00.421993,176.0,1.2,0.48,165.0,0.94,4.9,10.17,4.59,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-02.101993:13:02.101993,253.0,2.08,0.58,250.0,0.99,4.59,9.96,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-04.76199313:04.761993,271.0,2.26,0.62,262.0,0.97,4.79,9.74,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-07.641993:13:07.641993,249.0,1.76,0.6,243.0,0.98,4.78,9.98,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-10.001993:13:10.001993,293.0,1.66,0.64,262.0,0.89,4.82,9.88,4.85,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-12.301993:13:12.301993,254.0,1.72,0.54,238.0,0.94,4.85,9.8,4.86,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-14.56199313:14.561993,168.0,1.66,0.46,169.0,1.01,4.86,9.65,4.91,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-16.681993:13:16.681993,283.0,2.02,0.56,271.0,0.96,4.91,9.4,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-19.26199313:19.261993,209.0,1.52,0.48,201.0,0.96,4.79,9.64,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-21.261993:13:21.261993,3491.0,0.18,1.2,36.0,0.01,4.77,1.01,-0.49,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-22.64199309:13:22.641993,143.0,0.62,0.24,130.0,0.91,-0.49,12.93,4.63,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-23.50199309:13:23.501993,175.0,1.42,0.44,191.0,1.09,4.63,9.66,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-25.3619939:13:25.361993,243.0,2.04,0.62,247.0,1.02,4.77,9.93,4.83,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-28.02199309:13:28.021993,240.0,1.58,0.54,229.0,0.95,4.83,9.77,4.62,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-30.14199309:13:30.141993,228.0,2.0,0.56,240.0,1.05,4.62,9.9,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-32.70199309:13:32.701993,199.0,1.08,0.52,192.0,0.96,4.82,10.11,4.73,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-34.30199309:13:34.301993,248.0,1.56,0.56,237.0,0.96,4.73,9.82,4.86,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-36.42199309:13:36.421993,221.0,1.64,0.5,233.0,1.05,4.86,9.91,4.68,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-38.5619939:13:38.561993,343.0,1.88,0.68,292.0,0.85,4.68,9.84,4.89,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-41.12199309:13:41.121993,236.0,1.52,0.56,235.0,1.0,4.89,9.95,4.62,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-43.20199309:13:43.201993,195.0,1.98,0.56,208.0,1.07,4.62,10.1,4.86,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-45.74199309:13:45.741993,237.0,1.12,0.52,206.0,0.87,4.86,9.88,4.69,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-47.38199309:13:47.381993,141.0,1.88,0.44,181.0,1.28,4.69,10.13,4.86,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-49.70199309:13:49.701993,308.0,1.74,0.58,272.0,0.88,4.86,9.56,4.8,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-52.02199309:13:52.021993,273.0,2.84,0.56,279.0,1.02,4.8,9.65,4.86,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-55.42199309:13:55.421993,330.0,2.02,0.64,283.0,0.86,4.86,10.15,4.75,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-13-58.08199309:13:58.081993,290.0,2.26,0.58,264.0,0.91,4.75,9.29,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-00.92199309:14:00.921993,266.0,2.52,0.56,260.0,0.98,4.77,9.52,4.81,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-04.00199309:14:04.001993,294.0,2.84,0.58,302.0,1.03,4.81,9.4,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-07.42199309:14:07.421993,273.0,1.86,0.54,248.0,0.91,4.78,9.41,4.64,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-09.82199309:14:09.821993,275.0,2.28,0.56,274.0,1.0,4.64,9.55,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-12.6619939:14:12.661993,281.0,2.2,0.58,270.0,0.96,4.79,9.62,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-15.44199309:14:15.441993,221.0,1.66,0.58,222.0,1.0,4.76,9.79,4.74,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-17.68199309:14:17.681993,237.0,1.74,0.56,231.0,0.97,4.74,9.77,4.72,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-19.98199309:14:19.981993,277.0,1.88,0.6,271.0,0.98,4.72,9.69,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-22.4619939:14:22.461993,252.0,2.02,0.52,243.0,0.96,4.76,9.52,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-25.00199309:14:25.001993,245.0,1.7,0.56,240.0,0.98,4.78,9.57,4.83,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-27.2619939:14:27.261993,230.0,1.62,0.5,229.0,1.0,4.83,9.82,4.61,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-29.38199309:14:29.381993,242.0,2.16,0.54,232.0,0.96,4.61,9.78,4.89,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-32.08199309:14:32.081993,267.0,1.78,0.62,256.0,0.96,4.89,9.72,4.75,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-34.48199309:14:34.481993,274.0,2.26,0.6,266.0,0.97,4.75,9.75,4.71,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-37.34199309:14:37.341993,256.0,1.68,0.6,251.0,0.98,4.71,9.95,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-39.62199309:14:39.621993,237.0,1.44,0.54,224.0,0.95,4.77,9.78,4.68,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-41.60199309:14:41.601993,222.0,1.96,0.54,216.0,0.97,4.68,9.87,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-44.10199309:14:44.101993,221.0,1.7,0.62,212.0,0.96,4.87,10.29,4.84,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-46.42199309:14:46.421993,244.0,1.56,0.52,240.0,0.98,4.84,9.89,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-48.50199309:14:48.501993,252.0,1.8,0.56,240.0,0.95,4.77,9.81,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-50.8619939:14:50.861993,239.0,1.72,0.54,240.0,1.0,4.82,9.76,4.74,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-53.12199309:14:53.121993,239.0,1.58,0.5,230.0,0.96,4.74,9.44,4.73,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-55.20199309:14:55.201993,276.0,1.8,0.56,272.0,0.99,4.73,9.88,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-57.5619939:14:57.561993,238.0,1.46,0.58,223.0,0.94,4.76,10.1,4.8,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-14-59.60199309:14:59.601993,244.0,1.98,0.52,243.0,1.0,4.8,9.97,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-02.10199309:15:02.101993,266.0,1.84,0.6,258.0,0.97,4.82,9.77,4.75,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-04.54199309:15:04.541993,260.0,1.84,0.6,248.0,0.95,4.75,10.04,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-06.98199309:15:06.981993,288.0,1.78,0.6,258.0,0.9,4.76,9.56,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-09.3619939:15:09.361993,258.0,1.44,0.5,246.0,0.95,4.78,9.61,4.67,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-11.30199309:15:11.301993,272.0,2.04,0.58,265.0,0.97,4.67,9.79,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-13.92199309:15:13.921993,273.0,2.0,0.6,251.0,0.92,4.79,9.82,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-16.52199309:15:16.521993,246.0,2.98,0.54,264.0,1.07,4.79,9.58,4.85,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-20.04199309:15:20.041993,265.0,2.32,0.56,259.0,0.98,4.85,9.72,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-22.92199309:15:22.921993,251.0,1.86,0.5,233.0,0.93,4.87,9.8,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-25.28199309:15:25.281993,267.0,1.84,0.62,252.0,0.94,4.87,9.98,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-27.74199309:15:27.741993,262.0,2.94,0.54,261.0,1.0,4.78,9.41,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-31.22199309:15:31.221993,291.0,2.04,0.64,277.0,0.95,4.82,9.96,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-33.90199309:15:33.901993,315.0,2.18,0.62,303.0,0.96,4.77,9.64,4.85,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-36.70199309:15:36.701993,318.0,1.96,0.6,299.0,0.94,4.85,9.6,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-39.2619939:15:39.261993,287.0,1.98,0.54,283.0,0.99,4.79,9.44,4.75,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-41.78199309:15:41.781993,235.0,2.06,0.52,233.0,0.99,4.75,9.53,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-44.3619939:15:44.361993,242.0,1.6,0.6,228.0,0.94,4.82,10.09,4.83,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-46.5619939:15:46.561993,274.0,2.6,0.58,268.0,0.98,4.83,9.73,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-49.74199309:15:49.741993,271.0,2.18,0.64,261.0,0.96,4.78,9.74,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-52.5619939:15:52.561993,273.0,1.96,0.66,259.0,0.95,4.82,9.93,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-55.18199309:15:55.181993,168.0,1.9,0.44,174.0,1.04,4.82,9.97,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-57.52199309:15:57.521993,275.0,1.76,0.6,245.0,0.89,4.87,10.06,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-15-59.88199309:15:59.881993,237.0,1.58,0.5,232.0,0.98,4.76,9.83,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-01.9619939:16:01.961993,243.0,1.46,0.52,229.0,0.94,4.82,9.63,4.67,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-03.94199309:16:03.941993,281.0,1.88,0.6,273.0,0.97,4.67,9.86,4.82,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-06.42199309:16:06.421993,250.0,2.0,0.52,241.0,0.96,4.82,9.83,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-08.94199309:16:08.941993,245.0,1.5,0.58,225.0,0.92,4.79,9.79,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-11.02199309:16:11.021993,245.0,1.68,0.52,247.0,1.01,4.77,9.56,4.77,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-13.22199309:16:13.221993,251.0,1.72,0.56,243.0,0.97,4.77,9.9,4.79,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-15.50199309:16:15.501993,241.0,2.0,0.56,230.0,0.95,4.79,9.86,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-18.0619939:16:18.061993,209.0,1.82,0.48,213.0,1.02,4.87,9.71,4.8,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-20.3619939:16:20.361993,238.0,2.86,0.56,233.0,0.98,4.8,9.99,4.88,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-23.78199309:16:23.781993,249.0,1.66,0.62,227.0,0.91,4.88,10.4,4.78,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-26.0619939:16:26.061993,267.0,1.36,0.56,251.0,0.94,4.78,9.89,4.7,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-27.98199309:16:27.981993,276.0,1.6,0.52,273.0,0.99,4.7,9.82,4.76,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-30.10199309:16:30.101993,272.0,3.48,0.56,285.0,1.05,4.76,9.77,4.88,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-34.14199309:16:34.141993,304.0,1.34,0.76,252.0,0.83,4.88,10.36,4.73,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-36.24199309:16:36.241993,345.0,1.9,0.68,245.0,0.71,4.73,9.54,4.87,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-38.82199309:16:38.821993,208.0,1.38,0.5,226.0,1.09,4.87,9.51,4.75,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-40.70199309:16:40.701993,259.0,2.34,0.52,293.0,1.13,4.75,9.39,4.84,0,0,0,1,0,0,0,0,0,0
2120-12-24-09-16-43.5619939:16:43.561993,197.0,2.8,0.44,215.0,1.09,4.84,9.65,4.73,0,0,0,1,0,0,0,0,0,0
