BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2128-01-04-19-28-49.79591304:28:49.795913,587.0,4.7,1.14,543.0,0.93,7.74,14.46,7.78,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-55.63591304:28:55.635913,299.0,2.04,0.66,292.0,0.98,7.78,15.18,7.83,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-28-58.33591304:28:58.335913,348.0,1.46,0.8,286.0,0.82,7.83,14.17,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-00.59591304:29:00.595913,306.0,1.54,0.68,298.0,0.97,7.67,14.37,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-02.815913 04:29:02.815913,203.0,1.02,0.48,204.0,1.0,7.68,14.0,7.64,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-04.315913 04:29:04.315913,161.0,7.96,0.38,401.0,2.49,7.64,14.13,7.76,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-12.655913 04:29:12.655913,744.0,4.72,1.28,482.0,0.65,7.76,14.34,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-18.655913 04:29:18.655913,528.0,4.26,1.02,486.0,0.92,7.77,15.26,7.85,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-23.935913 04:29:23.935913,691.0,4.28,1.36,596.0,0.86,7.85,13.61,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-29.57591304:29:29.575913,296.0,2.8,0.68,352.0,1.19,7.69,14.24,7.8,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-33.055913 04:29:33.055913,515.0,2.78,1.08,470.0,0.91,7.8,13.8,7.64,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-36.915913 04:29:36.915913,232.0,2.52,0.5,282.0,1.22,7.64,13.93,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-39.935913 04:29:39.935913,258.0,1.98,0.72,279.0,1.08,7.73,13.83,7.66,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-42.635913 04:29:42.635913,281.0,2.12,0.72,309.0,1.1,7.66,13.92,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-45.47591304:29:45.475913,310.0,2.24,0.78,311.0,1.0,7.72,13.91,7.79,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-48.495913 04:29:48.495913,326.0,2.18,0.8,320.0,0.98,7.79,13.67,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-51.47591304:29:51.475913,313.0,1.86,0.76,302.0,0.96,7.72,13.81,7.65,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-54.095913 04:29:54.095913,313.0,1.96,0.74,317.0,1.01,7.65,13.79,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-56.795913 04:29:56.795913,334.0,2.08,0.78,338.0,1.01,7.7,13.78,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-29-59.655913 04:29:59.655913,324.0,2.02,0.74,324.0,1.0,7.67,13.76,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-02.415913 04:30:02.415913,323.0,2.08,0.72,331.0,1.02,7.7,13.74,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-05.215913 04:30:05.215913,333.0,2.12,0.74,336.0,1.01,7.68,13.59,7.71,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-08.07591304:30:08.075913,330.0,2.22,0.72,348.0,1.05,7.71,13.67,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-11.015913 04:30:11.015913,347.0,2.22,0.74,350.0,1.01,7.7,13.64,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-13.97591304:30:13.975913,347.0,1.98,0.74,322.0,0.93,7.7,13.54,7.76,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-16.695913 04:30:16.695913,353.0,2.0,0.78,341.0,0.97,7.76,13.54,7.66,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-19.47591304:30:19.475913,319.0,1.74,0.7,301.0,0.94,7.66,13.59,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-21.915913 04:30:21.915913,306.0,1.94,0.66,319.0,1.04,7.73,13.55,7.65,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-24.515913 04:30:24.515913,348.0,2.26,0.74,361.0,1.04,7.65,13.6,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-27.515913 04:30:27.515913,362.0,2.28,0.76,369.0,1.02,7.67,13.49,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-30.555913 04:30:30.555913,379.0,2.36,0.8,365.0,0.96,7.67,13.6,7.65,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-33.715913 04:30:33.715913,294.0,1.66,0.68,277.0,0.94,7.65,13.46,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-36.055913 04:30:36.055913,286.0,2.34,0.62,333.0,1.16,7.69,13.42,7.79,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-39.015913 04:30:39.015913,335.0,1.52,0.76,265.0,0.79,7.79,13.72,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-41.295913 04:30:41.295913,291.0,1.82,0.62,310.0,1.07,7.68,13.48,7.65,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-43.735913 04:30:43.735913,288.0,1.6,0.62,285.0,0.99,7.65,13.48,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-45.955913 04:30:45.955913,292.0,2.18,0.62,329.0,1.13,7.72,13.57,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-48.755913 04:30:48.755913,330.0,2.02,0.7,329.0,1.0,7.72,13.53,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-51.47591304:30:51.475913,325.0,1.74,0.68,306.0,0.94,7.7,13.51,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-53.895913 04:30:53.895913,279.0,1.76,0.6,285.0,1.02,7.68,13.54,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-56.255913 04:30:56.255913,297.0,2.24,0.62,341.0,1.15,7.67,13.35,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-30-59.115913 04:30:59.115913,340.0,2.18,0.7,330.0,0.97,7.72,13.54,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-01.995913 04:31:01.995913,328.0,2.22,0.68,338.0,1.03,7.67,13.44,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-04.895913 04:31:04.895913,340.0,2.42,0.7,350.0,1.03,7.72,13.48,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-08.015913 04:31:08.015913,364.0,2.18,0.76,353.0,0.97,7.73,13.46,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-10.955913 04:31:10.955913,336.0,2.6,0.66,364.0,1.08,7.69,13.41,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-14.215913 04:31:14.215913,396.0,2.42,0.8,379.0,0.96,7.67,13.56,7.71,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-17.435913 04:31:17.435913,360.0,2.06,0.74,333.0,0.93,7.71,13.58,7.8,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-20.235913 04:31:20.235913,360.0,2.58,0.76,386.0,1.07,7.8,13.49,7.64,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-23.57591304:31:23.575913,366.0,2.18,0.76,338.0,0.92,7.64,13.47,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-26.515913 04:31:26.515913,338.0,2.26,0.7,349.0,1.03,7.73,13.43,7.75,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-29.47591304:31:29.475913,331.0,1.26,0.72,247.0,0.75,7.75,13.37,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-31.455913 04:31:31.455913,252.0,1.62,0.54,275.0,1.09,7.7,13.41,7.64,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-33.615913 04:31:33.615913,283.0,1.3,0.58,248.0,0.88,7.64,13.4,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-35.495913 04:31:35.495913,254.0,2.36,0.56,343.0,1.35,7.7,13.39,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-38.415913 04:31:38.415913,305.0,1.24,0.62,239.0,0.78,7.73,13.25,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-40.27591304:31:40.275913,309.0,1.68,0.72,296.0,0.96,7.73,13.33,7.66,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-42.67591304:31:42.675913,315.0,1.9,0.68,327.0,1.04,7.66,13.41,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-45.255913 04:31:45.255913,334.0,2.06,0.72,350.0,1.05,7.7,13.35,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-48.035913 04:31:48.035913,323.0,1.6,0.66,294.0,0.91,7.77,13.54,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-50.295913 04:31:50.295913,268.0,1.7,0.58,285.0,1.06,7.69,13.36,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-52.57591304:31:52.575913,294.0,1.94,0.64,303.0,1.03,7.72,13.44,7.59,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-55.155913 04:31:55.155913,305.0,2.04,0.64,321.0,1.05,7.59,13.4,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-31-57.835913 04:31:57.835913,309.0,2.08,0.62,325.0,1.05,7.72,13.23,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-00.535913 04:32:00.535913,326.0,1.52,0.68,275.0,0.84,7.77,13.38,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-02.735913 04:32:02.735913,282.0,1.18,0.58,234.0,0.83,7.68,13.26,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-04.495913 04:32:04.495913,257.0,1.9,0.62,312.0,1.21,7.67,13.45,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-07.015913 04:32:07.015913,342.0,1.16,0.72,252.0,0.74,7.67,13.38,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-08.895913 04:32:08.895913,205.0,1.16,0.46,215.0,1.05,7.67,13.45,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-10.515913 04:32:10.515913,258.0,1.56,0.56,283.0,1.1,7.69,13.45,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-12.635913 04:32:12.635913,284.0,1.72,0.56,300.0,1.06,7.69,13.32,7.66,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-14.915913 04:32:14.915913,292.0,1.54,0.64,270.0,0.92,7.66,13.37,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-17.095913 04:32:17.095913,339.0,1.74,0.74,321.0,0.95,7.73,13.48,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-19.57591304:32:19.575913,290.0,1.48,0.6,274.0,0.94,7.68,13.34,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-21.655913 04:32:21.655913,297.0,1.86,0.62,309.0,1.04,7.68,13.39,7.62,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-24.135913 04:32:24.135913,339.0,1.08,0.7,247.0,0.73,7.62,13.29,7.62,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-25.9159138 04:32:25.915913,238.0,1.5,0.54,285.0,1.2,7.62,13.43,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-27.9559138 04:32:27.955913,268.0,1.86,0.56,302.0,1.13,7.72,13.36,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-30.375913 04:32:30.375913,322.0,1.38,0.68,273.0,0.85,7.68,13.39,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-32.4359138 04:32:32.435913,250.0,1.48,0.58,264.0,1.06,7.67,13.45,7.76,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-34.4959138 04:32:34.495913,299.0,1.62,0.68,291.0,0.97,7.76,13.39,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-36.7959138 04:32:36.795913,292.0,1.18,0.66,238.0,0.82,7.69,13.4,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-38.6359138 04:32:38.635913,223.0,1.2,0.5,238.0,1.07,7.67,13.38,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-40.3359138 04:32:40.335913,293.0,1.52,0.68,288.0,0.98,7.72,13.35,7.63,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-42.5359138 04:32:42.535913,326.0,2.16,0.74,362.0,1.11,7.63,13.41,7.66,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-45.4359138 04:32:45.435913,347.0,1.3,0.74,265.0,0.76,7.66,13.35,7.65,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-47.475913 04:32:47.475913,245.0,1.28,0.58,241.0,0.98,7.65,13.41,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-49.3359138 04:32:49.335913,246.0,2.02,0.62,315.0,1.28,7.72,13.67,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-51.975913 04:32:51.975913,345.0,1.9,0.76,325.0,0.94,7.69,13.35,7.71,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-54.6359138 04:32:54.635913,304.0,1.86,0.64,318.0,1.05,7.71,13.35,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-57.1359138 04:32:57.135913,344.0,1.6,0.78,305.0,0.89,7.68,13.51,7.75,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-32-59.5159138 04:32:59.515913,318.0,2.24,0.7,363.0,1.14,7.75,13.52,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-02.4559138 04:33:02.455913,349.0,2.4,0.8,368.0,1.05,7.7,13.43,7.65,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-05.6559138 04:33:05.655913,319.0,1.94,0.66,315.0,0.99,7.65,13.46,7.63,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-08.2559138 04:33:08.255913,346.0,1.72,0.74,258.0,0.75,7.63,13.41,7.78,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-10.7159138 04:33:10.715913,232.0,1.82,0.7,288.0,1.24,7.78,13.64,7.66,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-13.2359138 04:33:13.235913,344.0,1.46,0.74,275.0,0.8,7.66,13.48,7.76,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-15.4359138 04:33:15.435913,276.0,1.8,0.7,307.0,1.11,7.76,13.54,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-17.9359138 04:33:17.935913,313.0,1.86,0.76,317.0,1.01,7.73,13.37,7.74,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-20.5559138 04:33:20.555913,329.0,2.22,0.74,344.0,1.05,7.74,13.38,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-23.5159138 04:33:23.515913,320.0,2.02,0.74,319.0,1.0,7.7,13.48,7.75,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-26.275913 04:33:26.275913,321.0,1.72,0.76,285.0,0.89,7.75,13.34,7.85,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-28.7559138 04:33:28.755913,259.0,3.0,0.66,347.0,1.34,7.85,13.45,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-32.4159138 04:33:32.415913,379.0,2.78,0.92,364.0,0.96,7.77,13.4,7.78,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-36.1159138 04:33:36.115913,371.0,1.5,0.9,272.0,0.73,7.78,13.37,7.75,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-38.5159138 04:33:38.515913,309.0,2.88,0.78,375.0,1.21,7.75,13.44,7.81,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-42.175913 04:33:42.175913,322.0,2.48,0.76,312.0,0.97,7.81,13.41,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-45.4159138 04:33:45.415913,369.0,3.0,0.92,380.0,1.03,7.77,13.35,7.78,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-49.3359138 04:33:49.335913,342.0,2.72,0.8,342.0,1.0,7.78,13.49,7.74,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-52.8559138 04:33:52.855913,333.0,1.46,0.8,267.0,0.8,7.74,13.4,7.78,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-55.1159138 04:33:55.115913,293.0,2.92,0.7,370.0,1.26,7.78,13.5,7.83,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-33-58.7359138 04:33:58.735913,368.0,2.8,0.86,364.0,0.99,7.83,13.45,7.8,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-02.3959138 04:34:02.395913,328.0,1.42,0.74,242.0,0.74,7.8,13.32,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-04.5559138 04:34:04.555913,266.0,1.4,0.6,251.0,0.94,7.77,13.36,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-06.5559138 04:34:06.555913,295.0,1.36,0.72,254.0,0.86,7.72,13.4,7.81,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-08.6359138 04:34:08.635913,262.0,2.54,0.68,344.0,1.31,7.81,13.66,7.79,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-11.8559138 04:34:11.855913,294.0,1.28,0.68,230.0,0.78,7.79,13.45,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-13.8159138 04:34:13.815913,274.0,1.28,0.64,254.0,0.93,7.72,13.43,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-15.7359138 04:34:15.735913,256.0,1.38,0.56,261.0,1.02,7.73,13.31,7.64,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-17.675913 04:34:17.675913,279.0,1.26,0.6,259.0,0.93,7.64,13.34,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-19.5359138 04:34:19.535913,244.0,1.28,0.52,245.0,1.0,7.69,13.26,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-21.3359138 04:34:21.335913,294.0,1.34,0.64,275.0,0.94,7.69,13.26,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-23.3159138 04:34:23.315913,288.0,1.22,0.66,266.0,0.92,7.67,13.31,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-25.1959138 04:34:25.195913,263.0,1.34,0.62,271.0,1.03,7.68,13.42,7.71,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-27.1559138 04:34:27.155913,241.0,1.56,0.56,267.0,1.11,7.71,13.36,7.71,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-29.275913 04:34:29.275913,314.0,1.38,0.68,269.0,0.86,7.71,13.36,8.39,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-31.3359138 04:34:31.335913,290.0,1.42,0.64,280.0,0.97,8.39,13.1,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-33.3959138 04:34:33.395913,286.0,1.34,0.66,281.0,0.98,7.72,13.36,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-35.3959138 04:34:35.395913,289.0,1.48,0.64,299.0,1.03,7.72,13.38,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-37.5159138 04:34:37.515913,311.0,1.48,0.68,299.0,0.96,7.73,13.43,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-39.675913 04:34:39.675913,268.0,1.48,0.6,284.0,1.06,7.7,13.41,7.74,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-41.7559138 04:34:41.755913,283.0,1.46,0.7,271.0,0.96,7.74,13.6,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-43.9159138 04:34:43.915913,271.0,1.36,0.64,259.0,0.96,7.67,13.35,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-45.9159138 04:34:45.915913,315.0,1.46,0.7,298.0,0.95,7.7,13.4,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-48.075913 04:34:48.075913,274.0,1.46,0.6,279.0,1.02,7.68,13.25,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-50.1359138 04:34:50.135913,303.0,1.44,0.68,286.0,0.94,7.69,13.42,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-52.2559138 04:34:52.255913,302.0,1.58,0.7,302.0,1.0,7.77,13.49,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-54.5359138 04:34:54.535913,273.0,1.48,0.62,268.0,0.98,7.72,13.41,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-56.6359138 04:34:56.635913,286.0,1.56,0.7,296.0,1.03,7.73,13.28,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-34-58.8959138 04:34:58.895913,275.0,1.46,0.62,273.0,0.99,7.7,13.43,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-00.975913 04:35:00.975913,277.0,1.5,0.62,280.0,1.01,7.73,13.42,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-03.0959138 04:35:03.095913,304.0,2.98,0.76,386.0,1.27,7.73,13.37,7.76,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-06.8359138 04:35:06.835913,356.0,2.76,0.82,348.0,0.98,7.76,13.31,7.75,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-10.4159138 04:35:10.415913,324.0,1.46,0.76,260.0,0.8,7.75,13.37,7.69,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-12.6359138 04:35:12.635913,302.0,1.48,0.68,283.0,0.94,7.69,13.3,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-14.7959138 04:35:14.795913,297.0,1.48,0.7,274.0,0.92,7.7,13.41,7.63,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-16.975913 04:35:16.975913,286.0,1.46,0.66,278.0,0.97,7.63,13.49,7.78,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-19.0959138 04:35:19.095913,291.0,1.48,0.7,276.0,0.95,7.78,13.35,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-21.275913 04:35:21.275913,224.0,1.14,0.58,226.0,1.01,7.77,13.49,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-22.9959138 04:35:22.995913,284.0,1.44,0.66,290.0,1.02,7.7,13.36,7.73,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-25.0959138 04:35:25.095913,312.0,1.52,0.68,299.0,0.96,7.73,13.34,7.7,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-27.2959138 04:35:27.295913,277.0,1.32,0.62,270.0,0.97,7.7,13.26,7.77,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-29.2359138 04:35:29.235913,288.0,1.46,0.64,279.0,0.97,7.77,13.46,7.72,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-31.3359138 04:35:31.335913,250.0,1.38,0.6,254.0,1.02,7.72,13.4,7.67,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-33.3159138 04:35:33.315913,255.0,1.36,0.56,260.0,1.02,7.67,13.32,7.68,0,0,0,1,0,0,0,0,0,0
2128-01-04-19-35-35.2359138 04:35:35.235913,290.0,1.3,0.62,265.0,0.91,7.68,13.15,7.66,0,0,0,1,0,0,0,0,0,0
