BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2190-07-20-00-16-08.6860732:16:08.686073,330.0,1.52,0.74,329.0,1.0,4.93,8.44,4.73,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-10.9460732:16:10.946073,313.0,1.58,0.8,315.0,1.01,4.73,8.47,4.65,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-13.326073:16:13.326073,494.0,2.08,0.64,549.0,1.11,4.65,7.68,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-16.0460732:16:16.046073,335.0,2.1,0.82,335.0,1.0,4.87,8.35,4.72,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-18.9660732:16:18.966073,428.0,2.44,0.7,432.0,1.01,4.72,8.17,4.99,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-22.10607312:16:22.106073,488.0,2.0,0.8,654.0,1.34,4.99,8.12,4.36,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-24.90607312:16:24.906073,581.0,1.38,0.74,459.0,0.79,4.36,7.49,4.68,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-27.0260732:16:27.026073,504.0,1.22,0.7,459.0,0.91,4.68,7.48,4.41,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-28.94607312:16:28.946073,449.0,1.4,0.68,428.0,0.95,4.41,7.49,4.65,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-31.0260732:16:31.026073,399.0,1.48,0.62,422.0,1.06,4.65,7.52,4.79,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-33.1260732:16:33.126073,293.0,1.34,0.66,290.0,0.99,4.79,8.3,4.71,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-35.1260732:16:35.126073,367.0,1.42,0.7,373.0,1.02,4.71,8.11,4.68,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-37.24607312:16:37.246073,385.0,1.36,0.7,379.0,0.98,4.68,8.06,4.75,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-39.30607312:16:39.306073,306.0,1.14,0.5,310.0,1.01,4.75,7.39,4.72,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-40.94607312:16:40.946073,258.0,2.54,0.48,323.0,1.25,4.72,7.63,4.95,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-43.96607312:16:43.966073,325.0,1.48,0.78,307.0,0.94,4.95,8.24,4.72,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-46.2260732:16:46.226073,303.0,1.44,0.72,292.0,0.96,4.72,8.36,4.84,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-48.38607312:16:48.386073,290.0,1.08,0.68,269.0,0.93,4.84,8.25,4.91,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-50.14607312:16:50.146073,266.0,3.0,0.6,313.0,1.18,4.91,7.92,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-53.74607312:16:53.746073,308.0,3.5,0.74,309.0,1.0,4.8,8.25,4.77,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-16-57.98607312:16:57.986073,453.0,2.56,0.7,474.0,1.05,4.77,7.43,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-01.24607312:17:01.246073,304.0,1.6,0.72,309.0,1.02,4.82,8.24,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-03.56607312:17:03.566073,412.0,1.72,0.7,442.0,1.07,4.8,7.69,4.84,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-05.98607312:17:05.986073,307.0,1.28,0.68,310.0,1.01,4.84,8.18,4.76,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-07.94607312:17:07.946073,298.0,0.76,0.66,240.0,0.81,4.76,8.29,4.98,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-09.36607312:17:09.366073,249.0,0.64,0.64,226.0,0.91,4.98,8.2,4.99,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-10.64607312:17:10.646073,386.0,4.88,0.74,528.0,1.37,4.99,8.22,4.89,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-16.26607312:17:16.266073,309.0,1.98,0.74,311.0,1.01,4.89,8.24,4.92,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-18.98607312:17:18.986073,315.0,2.16,0.78,315.0,1.0,4.92,8.26,4.92,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-21.9260732:17:21.926073,307.0,1.22,0.74,290.0,0.94,4.92,8.3,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-23.88607312:17:23.886073,342.0,1.92,0.54,356.0,1.04,4.8,7.16,4.88,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-26.34607312:17:26.346073,309.0,2.16,0.74,310.0,1.0,4.88,8.11,4.79,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-29.24607312:17:29.246073,313.0,1.98,0.74,322.0,1.03,4.79,8.11,4.9,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-31.96607312:17:31.966073,316.0,4.02,0.76,304.0,0.96,4.9,8.05,5.0,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-36.74607312:17:36.746073,300.0,3.04,0.74,306.0,1.02,5.0,8.19,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-40.5260732:17:40.526073,315.0,2.5,0.74,306.0,0.97,4.8,8.2,4.94,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-43.76607312:17:43.766073,290.0,3.1,0.66,273.0,0.94,4.94,8.0,4.93,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-47.5260732:17:47.526073,310.0,2.44,0.7,313.0,1.01,4.93,8.15,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-50.66607312:17:50.666073,307.0,0.92,0.72,278.0,0.91,4.87,8.24,4.93,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-52.30607312:17:52.306073,352.0,1.34,0.52,440.0,1.25,4.93,7.23,4.98,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-54.16607312:17:54.166073,338.0,1.7,0.76,310.0,0.92,4.98,8.23,4.89,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-56.6260732:17:56.626073,405.0,2.1,0.6,434.0,1.07,4.89,6.82,4.96,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-17-59.3260732:17:59.326073,356.0,3.32,0.7,334.0,0.94,4.96,7.88,4.79,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-03.34607312:18:03.346073,311.0,1.22,0.6,327.0,1.05,4.79,7.89,4.68,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-05.16607312:18:05.166073,307.0,1.5,0.66,314.0,1.02,4.68,8.14,4.95,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-07.3260732:18:07.326073,344.0,1.78,0.64,354.0,1.03,4.95,7.81,4.78,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-09.74607312:18:09.746073,296.0,1.38,0.68,303.0,1.02,4.78,8.32,4.85,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-11.80607312:18:11.806073,299.0,1.62,0.68,309.0,1.03,4.85,8.23,4.86,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-14.10607312:18:14.106073,294.0,1.48,0.58,326.0,1.11,4.86,7.79,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-16.16607312:18:16.166073,303.0,2.34,0.64,337.0,1.11,4.82,8.01,4.78,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-19.14607312:18:19.146073,324.0,0.8,0.7,280.0,0.86,4.78,8.11,4.9,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-20.64607312:18:20.646073,380.0,1.18,0.5,696.0,1.83,4.9,7.44,5.13,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-22.3260732:18:22.326073,625.0,0.96,0.72,717.0,1.15,5.13,7.44,5.26,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-24.00607312:18:24.006073,773.0,1.12,0.78,949.0,1.23,5.26,8.27,5.22,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-25.90607312:18:25.906073,652.0,0.96,0.76,636.0,0.98,5.22,5.32,4.89,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-27.6260732:18:27.626073,744.0,1.3,0.78,975.0,1.31,4.89,8.38,4.76,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-29.70607312:18:29.706073,628.0,0.62,0.86,526.0,0.84,4.76,6.27,5.19,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-31.18607312:18:31.186073,580.0,0.6,0.8,302.0,0.52,5.19,7.93,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-32.58607312:18:32.586073,418.0,1.38,0.7,267.0,0.64,4.87,7.96,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-34.66607312:18:34.666073,364.0,2.06,0.88,511.0,1.4,4.87,8.3,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-37.60607312:18:37.606073,326.0,1.94,0.86,173.0,0.53,4.82,8.37,4.85,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-40.40607312:18:40.406073,291.0,2.16,0.7,303.0,1.04,4.85,8.23,4.94,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-43.26607312:18:43.266073,296.0,2.86,0.7,292.0,0.99,4.94,8.31,4.81,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-46.8260732:18:46.826073,297.0,2.1,0.72,285.0,0.96,4.81,8.22,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-49.64607312:18:49.646073,309.0,2.04,0.74,291.0,0.94,4.82,8.24,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-52.4260732:18:52.426073,284.0,2.26,0.68,283.0,1.0,4.8,8.24,4.91,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-55.36607312:18:55.366073,281.0,2.08,0.68,281.0,1.0,4.91,8.28,4.81,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-18-58.1260732:18:58.126073,288.0,2.0,0.68,288.0,1.0,4.81,8.17,4.89,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-00.80607312:19:00.806073,289.0,1.72,0.7,286.0,0.99,4.89,8.33,4.91,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-03.2260732:19:03.226073,289.0,0.92,0.62,196.0,0.68,4.91,8.14,4.85,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-04.76607312:19:04.766073,360.0,2.06,0.48,359.0,1.0,4.85,6.67,4.9,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-07.306073 12:19:07.306073,279.0,1.5,0.64,298.0,1.07,4.9,8.23,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-09.446073 12:19:09.446073,334.0,3.6,0.54,414.0,1.24,4.82,7.62,4.83,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-13.586073 12:19:13.586073,295.0,4.78,0.68,328.0,1.11,4.83,8.24,4.77,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-19.046073 12:19:19.046073,301.0,3.14,0.7,410.0,1.36,4.77,8.23,4.73,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-22.886073 12:19:22.886073,577.0,1.54,0.86,519.0,0.9,4.73,7.63,4.84,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-25.286073 12:19:25.286073,330.0,1.4,0.7,339.0,1.03,4.84,7.94,4.68,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-27.386073 12:19:27.386073,395.0,1.78,0.7,385.0,0.97,4.68,7.83,4.93,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-29.866073 12:19:29.866073,301.0,2.4,0.66,314.0,1.04,4.93,7.99,4.78,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-32.92607312:19:32.926073,308.0,2.06,0.72,298.0,0.97,4.78,8.23,4.71,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-35.706073 12:19:35.706073,556.0,1.98,0.8,594.0,1.07,4.71,6.91,4.93,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-38.486073 12:19:38.486073,347.0,2.78,0.84,319.0,0.92,4.93,8.24,4.86,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-42.106073 12:19:42.106073,318.0,2.08,0.78,304.0,0.96,4.86,8.18,4.83,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-44.966073 12:19:44.966073,299.0,1.48,0.7,302.0,1.01,4.83,8.24,4.89,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-47.146073 12:19:47.146073,311.0,1.18,0.72,323.0,1.04,4.89,8.2,4.7,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-49.046073 12:19:49.046073,522.0,1.2,0.72,514.0,0.98,4.7,7.67,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-50.966073 12:19:50.966073,460.0,1.62,0.6,465.0,1.01,4.8,7.14,4.84,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-53.186073 12:19:53.186073,310.0,2.0,0.74,296.0,0.95,4.84,8.19,4.9,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-19-55.92607312:19:55.926073,302.0,7.6,0.74,321.0,1.06,4.9,8.19,5.0,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-04.266073 12:20:04.266073,326.0,2.14,0.72,317.0,0.97,5.0,8.11,4.83,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-07.12607312:20:07.126073,307.0,2.1,0.74,308.0,1.0,4.83,8.17,4.81,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-09.966073 12:20:09.966073,309.0,2.04,0.74,315.0,1.02,4.81,8.21,4.91,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-12.746073 12:20:12.746073,295.0,0.9,0.72,319.0,1.08,4.91,8.25,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-14.366073 12:20:14.366073,595.0,2.02,0.8,640.0,1.08,4.82,7.45,4.78,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-17.186073 12:20:17.186073,513.0,2.02,0.68,522.0,1.02,4.78,7.19,4.88,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-19.886073 12:20:19.886073,332.0,1.48,0.72,339.0,1.02,4.88,8.06,4.79,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-22.086073 12:20:22.086073,546.0,1.4,0.82,509.0,0.93,4.79,7.86,4.7,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-24.306073 12:20:24.306073,367.0,1.7,0.62,411.0,1.12,4.7,7.92,4.76,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-26.62607312:20:26.626073,348.0,1.7,0.68,346.0,0.99,4.76,8.06,4.76,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-29.006073 12:20:29.006073,387.0,1.46,0.72,381.0,0.98,4.76,8.24,4.65,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-31.186073 12:20:31.186073,364.0,1.42,0.78,337.0,0.93,4.65,8.25,4.71,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-33.386073 12:20:33.386073,414.0,1.7,0.7,399.0,0.96,4.71,8.21,4.93,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-35.786073 12:20:35.786073,228.0,1.14,0.54,241.0,1.06,4.93,8.32,4.73,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-37.466073 12:20:37.466073,276.0,1.62,0.58,290.0,1.05,4.73,8.23,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-39.666073 12:20:39.666073,265.0,1.24,0.66,247.0,0.93,4.8,8.28,4.72,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-41.566073 12:20:41.566073,289.0,2.2,0.64,310.0,1.07,4.72,8.28,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-44.406073 12:20:44.406073,312.0,1.92,0.62,310.0,0.99,4.82,8.15,4.88,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-46.946073 12:20:46.946073,302.0,1.96,0.6,297.0,0.98,4.88,7.8,4.88,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-49.506073 12:20:49.506073,278.0,1.7,0.66,258.0,0.93,4.88,8.31,4.83,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-51.866073 12:20:51.866073,283.0,1.42,0.74,285.0,1.01,4.83,8.32,4.92,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-54.02607312:20:54.026073,301.0,1.8,0.64,288.0,0.96,4.92,8.13,4.91,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-20-56.466073 12:20:56.466073,286.0,4.14,0.68,301.0,1.05,4.91,8.36,4.92,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-01.286073 12:21:01.286073,281.0,2.98,0.7,272.0,0.97,4.92,8.33,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-04.966073 12:21:04.966073,282.0,2.12,0.74,275.0,0.98,4.87,8.32,4.84,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-07.82607312:21:07.826073,283.0,1.24,0.72,281.0,0.99,4.84,8.3,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-09.786073 12:21:09.786073,340.0,3.08,0.6,334.0,0.98,4.82,7.61,4.89,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-13.466073 12:21:13.466073,275.0,2.94,0.72,288.0,1.05,4.89,8.43,4.81,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-17.12607312:21:17.126073,286.0,1.6,0.76,285.0,1.0,4.81,8.35,4.89,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-19.486073 12:21:19.486073,303.0,0.82,0.68,264.0,0.87,4.89,8.26,4.68,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-20.986073 12:21:20.986073,490.0,1.64,0.7,576.0,1.18,4.68,7.74,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-23.32607312:21:23.326073,430.0,1.88,0.66,390.0,0.91,4.82,8.18,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-25.866073 12:21:25.866073,302.0,2.2,0.66,312.0,1.03,4.87,8.08,4.78,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-28.72607312:21:28.726073,312.0,1.82,0.6,322.0,1.03,4.78,7.88,4.95,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-31.146073 12:21:31.146073,303.0,1.34,0.76,325.0,1.07,4.95,8.34,4.69,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-33.246073 12:21:33.246073,540.0,1.78,0.78,538.0,1.0,4.69,7.58,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-35.806073 12:21:35.806073,448.0,3.06,0.66,381.0,0.85,4.87,7.26,4.98,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-39.52607312:21:39.526073,292.0,1.44,0.68,363.0,1.24,4.98,8.11,4.62,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-41.646073 12:21:41.646073,243.0,3.0,0.56,205.0,0.84,4.62,8.21,4.76,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-45.206073 12:21:45.206073,281.0,3.8,0.76,264.0,0.94,4.76,8.36,4.77,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-49.766073 12:21:49.766073,303.0,1.86,0.54,301.0,0.99,4.77,7.6,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-52.166073 12:21:52.166073,502.0,1.42,0.68,527.0,1.05,4.8,7.41,4.76,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-54.266073 12:21:54.266073,330.0,1.86,0.64,327.0,0.99,4.76,8.24,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-56.766073 12:21:56.766073,279.0,1.04,0.64,231.0,0.83,4.87,8.34,4.93,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-21-58.446073 12:21:58.446073,276.0,1.72,0.74,292.0,1.06,4.93,8.4,4.76,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-00.906073 12:22:00.906073,302.0,1.32,0.76,263.0,0.87,4.76,8.48,4.93,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-02.986073 12:22:02.986073,377.0,2.84,0.76,392.0,1.04,4.93,8.08,4.85,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-06.586073 12:22:06.586073,298.0,2.62,0.74,289.0,0.97,4.85,8.34,4.95,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-09.946073 12:22:09.946073,282.0,2.06,0.74,286.0,1.01,4.95,8.39,4.79,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-12.746073 12:22:12.746073,287.0,2.04,0.72,261.0,0.91,4.79,8.29,4.8,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-15.506073 12:22:15.506073,263.0,1.52,0.66,300.0,1.14,4.8,8.3,4.64,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-17.686073 12:22:17.686073,391.0,2.48,0.76,381.0,0.97,4.64,8.27,4.77,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-20.92607312:22:20.926073,290.0,1.92,0.68,301.0,1.04,4.77,8.34,4.73,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-23.52607312:22:23.526073,336.0,1.98,0.82,342.0,1.02,4.73,8.46,4.9,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-26.32607312:22:26.326073,289.0,1.28,0.7,293.0,1.01,4.9,8.43,4.89,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-28.306073 12:22:28.306073,293.0,1.62,0.72,300.0,1.02,4.89,8.41,4.91,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-30.646073 12:22:30.646073,469.0,1.3,0.82,496.0,1.06,4.91,8.08,4.87,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-32.766073 12:22:32.766073,421.0,1.44,0.74,402.0,0.95,4.87,8.23,4.73,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-34.946073 12:22:34.946073,479.0,1.38,0.68,537.0,1.12,4.73,8.17,4.82,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-37.006073 12:22:37.006073,514.0,1.22,0.72,464.0,0.9,4.82,7.65,4.99,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-38.946073 12:22:38.946073,365.0,1.34,0.8,355.0,0.97,4.99,8.23,4.73,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-41.086073 12:22:41.086073,273.0,1.68,0.66,268.0,0.98,4.73,8.43,4.68,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-43.42607312:22:43.426073,207.0,1.28,0.54,223.0,1.08,4.68,8.49,4.81,0,0,0,1,0,0,0,0,0,0
2190-07-20-00-22-45.246073 12:22:45.246073,266.0,1.26,0.68,270.0,1.02,4.81,8.35,4.68,0,0,0,1,0,0,0,0,0,0
