BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
31,554,77.52,2158-10-19-09-39-11.192201,477.0,2.18,0.92,458.0,0.96,6.18,15.0,6.06,1,0,0,0,0,0,0,0,0,0
32,555,80.62,2158-10-19-09-39-14.292201,497.0,0.02,1.1,0.0,0.0,6.06,-34.88,-29.16,1,0,0,0,0,0,0,0,0,0
33,556,81.74,2158-10-19-09-39-15.412201,457.0,3.08,0.92,996.0,2.18,-29.16,-26.33,6.13,1,0,0,0,0,0,0,0,0,0
34,557,85.74,2158-10-19-09-39-19.412201,477.0,1.6,0.92,400.0,0.84,6.13,15.16,5.8,1,0,0,0,0,0,0,0,0,0
35,558,88.26,2158-10-19-09-39-21.932201,496.0,0.02,1.1,0.0,0.0,5.8,-33.33,-33.22,1,0,0,0,0,0,0,0,0,0
36,559,89.38,2158-10-19-09-39-23.052201,456.0,3.08,0.92,1024.0,2.25,-33.22,-24.23,6.4,1,0,0,0,0,0,0,0,0,0
37,560,93.38,2158-10-19-09-39-27.052201,472.0,1.62,0.92,406.0,0.86,6.4,15.11,5.8,1,0,0,0,0,0,0,0,0,0
38,561,95.92,2158-10-19-09-39-29.592201,498.0,0.02,1.1,0.0,0.0,5.8,-29.29,-28.35,1,0,0,0,0,0,0,0,0,0
39,562,97.04,2158-10-19-09-39-30.712201,457.0,3.08,0.92,1037.0,2.27,-28.35,-25.04,6.28,1,0,0,0,0,0,0,0,0,0
40,563,101.04,2158-10-19-09-39-34.712201,477.0,1.38,0.92,367.0,0.77,6.28,14.94,5.81,1,0,0,0,0,0,0,0,0,0
41,564,103.34,2158-10-19-09-39-37.012201,494.0,0.02,1.1,0.0,0.0,5.81,-30.53,-30.38,1,0,0,0,0,0,0,0,0,0
42,565,104.46,2158-10-19-09-39-38.132201,456.0,3.08,0.92,1051.0,2.3,-30.38,-24.22,6.26,1,0,0,0,0,0,0,0,0,0
43,566,108.46,2158-10-19-09-39-42.132201,481.0,1.14,0.92,332.0,0.69,6.26,14.94,5.76,1,0,0,0,0,0,0,0,0,0
44,567,110.52,2158-10-19-09-39-44.192201,497.0,0.02,1.1,0.0,0.0,5.76,-32.13,-31.74,1,0,0,0,0,0,0,0,0,0
45,568,111.64,2158-10-19-09-39-45.312201,457.0,3.08,0.92,1111.0,2.43,-31.74,-23.51,6.35,1,0,0,0,0,0,0,0,0,0
46,569,115.64,2158-10-19-09-39-49.312201,478.0,2.2,0.92,443.0,0.93,6.35,15.18,6.4,1,0,0,0,0,0,0,0,0,0
47,570,118.76,2158-10-19-09-39-52.432201,493.0,0.02,1.1,0.0,0.0,6.4,-35.33,-33.93,1,0,0,0,0,0,0,0,0,0
48,571,119.88,2158-10-19-09-39-53.552201,457.0,3.08,0.92,1001.0,2.19,-33.93,-24.11,6.44,1,0,0,0,0,0,0,0,0,0
49,572,123.88,2158-10-19-09-39-57.552201,477.0,1.26,0.92,348.0,0.73,6.44,15.27,6.08,1,0,0,0,0,0,0,0,0,0
50,573,126.06,2158-10-19-09-39-59.732201,496.0,0.02,1.1,0.0,0.0,6.08,-28.81,-27.92,1,0,0,0,0,0,0,0,0,0
51,574,127.18,2158-10-19-09-40-00.852201,455.0,3.08,0.92,1096.0,2.41,-27.92,-24.11,6.08,1,0,0,0,0,0,0,0,0,0
52,575,131.18,2158-10-19-09-40-04.852201,483.0,1.98,0.92,469.0,0.97,6.08,15.16,6.1,1,0,0,0,0,0,0,0,0,0
53,576,134.08,2158-10-19-09-40-07.752201,496.0,0.02,1.1,0.0,0.0,6.1,-37.49,-37.0,1,0,0,0,0,0,0,0,0,0
54,577,135.2,2158-10-19-09-40-08.872201,459.0,3.08,0.92,1011.0,2.2,-37.0,-26.41,6.19,1,0,0,0,0,0,0,0,0,0
55,578,139.2,2158-10-19-09-40-12.872201,474.0,2.3,0.92,467.0,0.99,6.19,15.09,6.18,1,0,0,0,0,0,0,0,0,0
56,579,142.42,2158-10-19-09-40-16.092201,495.0,0.02,1.1,0.0,0.0,6.18,-30.2,-28.9,1,0,0,0,0,0,0,0,0,0
57,580,143.54,2158-10-19-09-40-17.212201,462.0,3.08,0.92,974.0,2.11,-28.9,-28.3,6.29,1,0,0,0,0,0,0,0,0,0
58,581,147.54,2158-10-19-09-40-21.212201,465.0,3.08,0.92,463.0,1.0,6.29,14.85,6.17,1,0,0,0,0,0,0,0,0,0
59,582,151.54,2158-10-19-09-40-25.212201,470.0,0.94,0.92,305.0,0.65,6.17,15.14,5.78,1,0,0,0,0,0,0,0,0,0
60,583,153.4,2158-10-19-09-40-27.072201,499.0,0.02,1.1,0.0,0.0,5.78,-33.86,-31.33,1,0,0,0,0,0,0,0,0,0
61,584,154.52,2158-10-19-09-40-28.192201,453.0,3.08,0.92,1117.0,2.47,-31.33,-25.24,6.15,1,0,0,0,0,0,0,0,0,0
62,585,158.52,2158-10-19-09-40-32.192201,481.0,1.36,0.92,377.0,0.78,6.15,15.32,5.98,1,0,0,0,0,0,0,0,0,0
63,586,160.8,2158-10-19-09-40-34.472201,497.0,0.02,1.1,0.0,0.0,5.98,-34.09,-33.22,1,0,0,0,0,0,0,0,0,0
64,587,161.92,2158-10-19-09-40-35.592201,459.0,3.08,0.92,1079.0,2.35,-33.22,-27.04,6.14,1,0,0,0,0,0,0,0,0,0
65,588,165.92,2158-10-19-09-40-39.592201,472.0,3.08,0.92,785.0,1.66,6.14,16.18,6.24,1,0,0,0,0,0,0,0,0,0
66,589,169.92,2158-10-19-09-40-43.592201,472.0,1.7,0.92,380.0,0.81,6.24,16.25,6.37,1,0,0,0,0,0,0,0,0,0
67,590,172.54,2158-10-19-09-40-46.212201,492.0,0.02,1.1,0.0,0.0,6.37,-4.26,-3.89,1,0,0,0,0,0,0,0,0,0
68,591,173.66,2158-10-19-09-40-47.332201,466.0,2.3,0.96,901.0,1.93,-3.89,-25.89,5.09,1,0,0,0,0,0,0,0,0,0
69,592,176.92,2158-10-19-09-40-50.592201,466.0,0.02,1.1,0.0,0.0,5.09,-6.93,-6.4,1,0,0,0,0,0,0,0,0,0
70,593,178.04,2158-10-19-09-40-51.712201,472.0,0.02,1.1,0.0,0.0,-6.4,-31.25,-19.8,1,0,0,0,0,0,0,0,0,0
71,594,179.16,2158-10-19-09-40-52.832201,442.0,3.08,0.92,1265.0,2.86,-19.8,13.14,6.51,1,0,0,0,0,0,0,0,0,0
72,595,183.16,2158-10-19-09-40-56.832201,491.0,0.92,0.92,335.0,0.68,6.51,16.5,5.7,1,0,0,0,0,0,0,0,0,0
73,596,185.0,2158-10-19-09-40-58.672201,502.0,0.02,1.1,0.0,0.0,5.7,-31.94,-29.0,1,0,0,0,0,0,0,0,0,0
74,597,186.12,2158-10-19-09-40-59.792201,454.0,2.84,0.92,1076.0,2.37,-29.0,-1.5,6.22,1,0,0,0,0,0,0,0,0,0
75,598,189.88,2158-10-19-09-41-03.552201,514.0,0.02,1.1,0.0,0.0,6.22,-31.46,-29.55,1,0,0,0,0,0,0,0,0,0
76,599,191.0,2158-10-19-09-41-04.672201,456.0,3.0,0.92,1035.0,2.27,-29.55,-19.22,6.52,1,0,0,0,0,0,0,0,0,0
77,600,194.92,2158-10-19-09-41-08.592201,503.0,0.02,1.1,0.0,0.0,6.52,-12.45,-11.31,1,0,0,0,0,0,0,0,0,0
78,601,196.04,2158-10-19-09-41-09.712201,478.0,2.92,1.08,1186.0,2.48,-11.31,-29.23,4.99,1,0,0,0,0,0,0,0,0,0
79,602,200.04,2158-10-19-09-41-13.712201,442.0,2.52,0.94,395.0,0.89,4.99,14.44,6.52,1,0,0,0,0,0,0,0,0,0
80,603,203.5,2158-10-19-09-41-17.172201,485.0,0.02,1.1,0.0,0.0,6.52,-20.86,-19.89,1,0,0,0,0,0,0,0,0,0
81,604,204.62,2158-10-19-09-41-18.292201,467.0,3.06,0.94,968.0,2.07,-19.89,-31.42,6.41,1,0,0,0,0,0,0,0,0,0
82,605,208.62,2158-10-19-09-41-22.292201,439.0,1.68,0.92,381.0,0.87,6.41,15.16,6.56,1,0,0,0,0,0,0,0,0,0
83,606,211.22,2158-10-19-09-41-24.892201,491.0,0.02,1.1,0.0,0.0,6.56,-35.42,-33.83,1,0,0,0,0,0,0,0,0,0
84,607,212.34,2158-10-19-09-41-26.012201,460.0,3.08,0.92,1004.0,2.18,-33.83,-28.72,6.16,1,0,0,0,0,0,0,0,0,0
85,608,216.34,2158-10-19-09-41-30.012201,475.0,1.86,0.92,384.0,0.81,6.16,14.99,6.01,1,0,0,0,0,0,0,0,0,0
86,609,219.12,2158-10-19-09-41-32.792201,495.0,0.02,1.1,0.0,0.0,6.01,-32.89,-29.72,1,0,0,0,0,0,0,0,0,0
87,610,220.24,2158-10-19-09-41-33.912201,456.0,3.08,0.92,1052.0,2.31,-29.72,-25.78,6.55,1,0,0,0,0,0,0,0,0,0
88,611,224.24,2158-10-19-09-41-37.912201,480.0,1.4,0.92,388.0,0.81,6.55,15.33,5.98,1,0,0,0,0,0,0,0,0,0
89,612,226.56,2158-10-19-09-41-40.232201,497.0,0.02,1.1,0.0,0.0,5.98,-32.87,-30.63,1,0,0,0,0,0,0,0,0,0
90,613,227.68,2158-10-19-09-41-41.352201,458.0,3.08,0.92,1051.0,2.29,-30.63,-25.57,6.29,1,0,0,0,0,0,0,0,0,0
91,614,231.68,2158-10-19-09-41-45.352201,480.0,1.26,0.92,348.0,0.72,6.29,15.0,6.06,1,0,0,0,0,0,0,0,0,0
92,615,233.86,2158-10-19-09-41-47.532201,495.0,0.02,1.1,0.0,0.0,6.06,-31.69,-31.57,1,0,0,0,0,0,0,0,0,0
93,616,234.98,2158-10-19-09-41-48.652201,459.0,3.08,0.92,1102.0,2.4,-31.57,-24.23,6.22,1,0,0,0,0,0,0,0,0,0
94,617,238.98,2158-10-19-09-41-52.652201,474.0,2.38,0.92,470.0,0.99,6.22,15.28,6.02,1,0,0,0,0,0,0,0,0,0
95,618,242.28,2158-10-19-09-41-55.952201,498.0,0.02,1.1,0.0,0.0,6.02,-37.13,-36.42,1,0,0,0,0,0,0,0,0,0
96,619,243.4,2158-10-19-09-41-57.072201,460.0,3.08,0.92,1027.0,2.23,-36.42,-28.92,6.15,1,0,0,0,0,0,0,0,0,0
97,620,247.4,2158-10-19-09-42-01.072201,473.0,2.04,0.92,441.0,0.93,6.15,15.44,6.02,1,0,0,0,0,0,0,0,0,0
98,621,250.36,2158-10-19-09-42-04.032201,493.0,0.02,1.1,0.0,0.0,6.02,-33.58,-32.64,1,0,0,0,0,0,0,0,0,0
99,622,251.48,2158-10-19-09-42-05.152201,461.0,3.08,0.92,1003.0,2.18,-32.64,-27.08,6.14,1,0,0,0,0,0,0,0,0,0
100,623,255.48,2158-10-19-09-42-09.152201,477.0,2.36,0.92,460.0,0.96,6.14,15.41,5.59,1,0,0,0,0,0,0,0,0,0
101,624,258.76,2158-10-19-09-42-12.432201,499.0,0.02,1.1,0.0,0.0,5.59,-37.1,-34.51,1,0,0,0,0,0,0,0,0,0
102,625,259.88,2158-10-19-09-42-13.552201,459.0,3.08,0.92,989.0,2.15,-34.51,-28.83,6.0,1,0,0,0,0,0,0,0,0,0
103,626,263.88,2158-10-19-09-42-17.552201,476.0,1.74,0.92,421.0,0.88,6.0,15.43,6.03,1,0,0,0,0,0,0,0,0,0
104,627,266.54,2158-10-19-09-42-20.212201,497.0,0.02,1.1,0.0,0.0,6.03,-31.42,-30.77,1,0,0,0,0,0,0,0,0,0
105,628,267.66,2158-10-19-09-42-21.332201,457.0,3.08,0.92,995.0,2.18,-30.77,-26.46,6.01,1,0,0,0,0,0,0,0,0,0
106,629,271.66,2158-10-19-09-42-25.332201,480.0,1.34,0.92,354.0,0.74,6.01,15.43,6.11,1,0,0,0,0,0,0,0,0,0
107,630,273.92,2158-10-19-09-42-27.592201,495.0,0.02,1.1,0.0,0.0,6.11,-32.67,-31.8,1,0,0,0,0,0,0,0,0,0
108,631,275.04,2158-10-19-09-42-28.712201,459.0,3.08,0.92,1066.0,2.32,-31.8,-23.93,6.31,1,0,0,0,0,0,0,0,0,0
109,632,279.04,2158-10-19-09-42-32.712201,476.0,2.0,0.92,472.0,0.99,6.31,15.52,5.77,1,0,0,0,0,0,0,0,0,0
110,633,281.96,2158-10-19-09-42-35.632201,497.0,0.02,1.1,0.0,0.0,5.77,-32.75,-31.0,1,0,0,0,0,0,0,0,0,0
111,634,283.08,2158-10-19-09-42-36.752201,456.0,3.08,0.92,1022.0,2.24,-31.0,-26.03,6.22,1,0,0,0,0,0,0,0,0,0
112,635,287.08,2158-10-19-09-42-40.752201,481.0,1.2,0.92,336.0,0.7,6.22,15.19,5.88,1,0,0,0,0,0,0,0,0,0
113,636,289.2,2158-10-19-09-42-42.872201,497.0,0.02,1.1,0.0,0.0,5.88,-33.09,-32.39,1,0,0,0,0,0,0,0,0,0
114,637,290.32,2158-10-19-09-42-43.992201,458.0,3.08,0.92,1103.0,2.41,-32.39,-22.52,6.13,1,0,0,0,0,0,0,0,0,0
115,638,294.32,2158-10-19-09-42-47.992201,477.0,2.26,0.92,454.0,0.95,6.13,15.68,5.92,1,0,0,0,0,0,0,0,0,0
116,639,297.5,2158-10-19-09-42-51.172201,494.0,0.02,1.1,0.0,0.0,5.92,-27.84,-26.18,1,0,0,0,0,0,0,0,0,0
117,640,298.62,2158-10-19-09-42-52.292201,482.0,0.02,1.1,0.0,0.0,-26.18,-42.94,-42.57,1,0,0,0,0,0,0,0,0,0
118,641,299.74,2158-10-19-09-42-53.412201,445.0,3.08,0.92,1427.0,3.21,-42.57,-28.99,6.35,1,0,0,0,0,0,0,0,0,0
119,642,303.74,2158-10-19-09-42-57.412201,490.0,3.08,0.92,607.0,1.24,6.35,16.13,6.13,1,0,0,0,0,0,0,0,0,0
120,643,307.74,2158-10-19-09-43-01.412201,475.0,3.08,0.92,457.0,0.96,6.13,15.16,6.14,1,0,0,0,0,0,0,0,0,0
121,644,311.74,2158-10-19-09-43-05.412201,474.0,1.24,0.92,354.0,0.75,6.14,15.07,5.71,1,0,0,0,0,0,0,0,0,0
122,645,313.9,2158-10-19-09-43-07.572201,500.0,0.02,1.1,0.0,0.0,5.71,-36.71,-36.4,1,0,0,0,0,0,0,0,0,0
123,646,315.02,2158-10-19-09-43-08.692201,456.0,3.08,0.92,1066.0,2.34,-36.4,-27.38,6.23,1,0,0,0,0,0,0,0,0,0
124,647,319.02,2158-10-19-09-43-12.692201,481.0,3.08,0.92,505.0,1.05,6.23,15.27,6.2,1,0,0,0,0,0,0,0,0,0
125,648,323.02,2158-10-19-09-43-16.692201,489.0,0.02,1.1,0.0,0.0,6.2,-2.49,-1.25,1,0,0,0,0,0,0,0,0,0
126,649,324.14,2158-10-19-09-43-17.812201,503.0,0.02,1.1,0.0,0.0,-1.25,-28.31,-28.09,1,0,0,0,0,0,0,0,0,0
127,650,325.26,2158-10-19-09-43-18.932201,454.0,3.08,0.92,1387.0,3.06,-28.09,-18.05,6.34,1,0,0,0,0,0,0,0,0,0
128,651,329.26,2158-10-19-09-43-22.932201,487.0,2.84,0.92,547.0,1.12,6.34,16.0,6.2,1,0,0,0,0,0,0,0,0,0
129,652,333.02,2158-10-19-09-43-26.692201,498.0,0.02,1.1,0.0,0.0,6.2,-32.62,-32.24,1,0,0,0,0,0,0,0,0,0
130,653,334.14,2158-10-19-09-43-27.812201,458.0,3.08,0.92,995.0,2.17,-32.24,-27.24,6.09,1,0,0,0,0,0,0,0,0,0
131,654,338.14,2158-10-19-09-43-31.812201,478.0,1.84,0.92,418.0,0.87,6.09,15.11,5.96,1,0,0,0,0,0,0,0,0,0
132,655,340.9,2158-10-19-09-43-34.572201,496.0,0.02,1.1,0.0,0.0,5.96,-30.78,-30.7,1,0,0,0,0,0,0,0,0,0
133,656,342.02,2158-10-19-09-43-35.692201,457.0,3.08,0.92,1028.0,2.25,-30.7,-24.57,6.13,1,0,0,0,0,0,0,0,0,0
134,657,346.02,2158-10-19-09-43-39.692201,479.0,1.26,0.92,357.0,0.75,6.13,15.32,5.79,1,0,0,0,0,0,0,0,0,0
135,658,348.2,2158-10-19-09-43-41.872201,498.0,0.02,1.1,0.0,0.0,5.79,-32.32,-30.89,1,0,0,0,0,0,0,0,0,0
136,659,349.32,2158-10-19-09-43-42.992201,459.0,3.08,0.92,1058.0,2.31,-30.89,-23.08,6.16,1,0,0,0,0,0,0,0,0,0
137,660,353.32,2158-10-19-09-43-46.992201,480.0,2.62,0.92,464.0,0.97,6.16,14.77,6.09,1,0,0,0,0,0,0,0,0,0
138,661,356.86,2158-10-19-09-43-50.532201,492.0,0.02,1.1,0.0,0.0,6.09,-35.71,-34.79,1,0,0,0,0,0,0,0,0,0
139,662,357.98,2158-10-19-09-43-51.652201,453.0,3.08,0.92,959.0,2.12,-34.79,-18.19,6.34,1,0,0,0,0,0,0,0,0,0
140,663,361.98,2158-10-19-09-43-55.652201,481.0,1.06,0.92,319.0,0.66,6.34,14.93,5.57,1,0,0,0,0,0,0,0,0,0
141,664,363.96,2158-10-19-09-43-57.632201,501.0,0.02,1.1,0.0,0.0,5.57,-32.71,-26.25,1,0,0,0,0,0,0,0,0,0
142,665,365.08,2158-10-19-09-43-58.752201,455.0,3.08,0.92,1155.0,2.54,-26.25,-20.67,6.21,1,0,0,0,0,0,0,0,0,0
143,666,369.08,2158-10-19-09-44-02.752201,481.0,2.7,0.92,495.0,1.03,6.21,15.5,6.04,1,0,0,0,0,0,0,0,0,0
144,667,372.7,2158-10-19-09-44-06.372201,494.0,0.02,1.1,0.0,0.0,6.04,-32.45,-32.01,1,0,0,0,0,0,0,0,0,0
145,668,373.82,2158-10-19-09-44-07.492201,462.0,3.08,0.92,961.0,2.08,-32.01,-26.7,6.22,1,0,0,0,0,0,0,0,0,0
146,669,377.82,2158-10-19-09-44-11.492201,475.0,1.64,0.92,371.0,0.78,6.22,15.62,6.01,1,0,0,0,0,0,0,0,0,0
147,670,380.38,2158-10-19-09-44-14.052201,495.0,0.02,1.1,0.0,0.0,6.01,-34.82,-34.22,1,0,0,0,0,0,0,0,0,0
148,671,381.5,2158-10-19-09-44-15.172201,452.0,3.08,0.92,1050.0,2.32,-34.22,-12.31,6.43,1,0,0,0,0,0,0,0,0,0
149,672,385.5,2158-10-19-09-44-19.172201,485.0,1.84,0.92,464.0,0.96,6.43,15.26,5.87,1,0,0,0,0,0,0,0,0,0
150,673,388.26,2158-10-19-09-44-21.932201,498.0,0.02,1.1,0.0,0.0,5.87,-38.38,-37.75,1,0,0,0,0,0,0,0,0,0
151,674,389.38,2158-10-19-09-44-23.052201,458.0,3.08,0.92,1010.0,2.21,-37.75,-27.79,6.25,1,0,0,0,0,0,0,0,0,0
152,675,393.38,2158-10-19-09-44-27.052201,478.0,2.7,0.92,437.0,0.91,6.25,15.3,6.25,1,0,0,0,0,0,0,0,0,0
153,676,397.0,2158-10-19-09-44-30.672201,493.0,0.02,1.1,0.0,0.0,6.25,-33.34,-32.77,1,0,0,0,0,0,0,0,0,0
154,677,398.12,2158-10-19-09-44-31.792201,458.0,3.08,0.92,998.0,2.18,-32.77,-25.79,6.11,1,0,0,0,0,0,0,0,0,0
155,678,402.12,2158-10-19-09-44-35.792201,478.0,1.7,0.92,403.0,0.84,6.11,15.15,5.91,1,0,0,0,0,0,0,0,0,0
156,679,404.74,2158-10-19-09-44-38.412201,495.0,0.02,1.1,0.0,0.0,5.91,-33.04,-32.29,1,0,0,0,0,0,0,0,0,0
157,680,405.86,2158-10-19-09-44-39.532201,459.0,3.08,0.92,1028.0,2.24,-32.29,-24.27,6.43,1,0,0,0,0,0,0,0,0,0
158,681,409.86,2158-10-19-09-44-43.532201,477.0,2.48,0.92,462.0,0.97,6.43,15.72,6.22,1,0,0,0,0,0,0,0,0,0
159,682,413.26,2158-10-19-09-44-46.932201,493.0,0.02,1.1,0.0,0.0,6.22,-24.26,-23.11,1,0,0,0,0,0,0,0,0,0
160,683,414.38,2158-10-19-09-44-48.052201,479.0,2.9,1.1,1082.0,2.26,-23.11,-26.28,5.05,1,0,0,0,0,0,0,0,0,0
161,684,418.38,2158-10-19-09-44-52.052201,444.0,3.06,0.94,360.0,0.81,5.05,13.78,6.23,1,0,0,0,0,0,0,0,0,0
162,685,422.38,2158-10-19-09-44-56.052201,467.0,1.18,0.94,355.0,0.76,6.23,14.99,5.8,1,0,0,0,0,0,0,0,0,0
163,686,424.5,2158-10-19-09-44-58.172201,498.0,0.02,1.1,0.0,0.0,5.8,-34.47,-33.12,1,0,0,0,0,0,0,0,0,0
164,687,425.62,2158-10-19-09-44-59.292201,457.0,3.08,0.92,1066.0,2.33,-33.12,-25.4,6.15,1,0,0,0,0,0,0,0,0,0
165,688,429.62,2158-10-19-09-45-03.292201,481.0,2.18,0.92,433.0,0.9,6.15,15.12,6.07,1,0,0,0,0,0,0,0,0,0
166,689,432.72,2158-10-19-09-45-06.392201,493.0,0.02,1.1,0.0,0.0,6.07,-32.91,-31.18,1,0,0,0,0,0,0,0,0,0
167,690,433.84,2158-10-19-09-45-07.512201,454.0,3.08,0.92,989.0,2.18,-31.18,-16.0,6.33,1,0,0,0,0,0,0,0,0,0
168,691,437.84,2158-10-19-09-45-11.512201,481.0,0.6,0.92,199.0,0.41,6.33,15.0,5.64,1,0,0,0,0,0,0,0,0,0
169,692,439.36,2158-10-19-09-45-13.032201,498.0,0.02,1.1,0.0,0.0,5.64,-26.56,-26.1,1,0,0,0,0,0,0,0,0,0
170,693,440.48,2158-10-19-09-45-14.152201,457.0,3.08,0.92,1225.0,2.68,-26.1,-18.0,6.43,1,0,0,0,0,0,0,0,0,0
171,694,444.48,2158-10-19-09-45-18.152201,484.0,3.08,0.92,539.0,1.11,6.43,15.67,6.4,1,0,0,0,0,0,0,0,0,0
172,695,448.48,2158-10-19-09-45-22.152201,492.0,0.02,1.1,0.0,0.0,6.4,-1.33,-0.07,1,0,0,0,0,0,0,0,0,0
173,696,449.6,2158-10-19-09-45-23.272201,505.0,2.84,1.16,1072.0,2.12,-0.07,-26.97,4.83,1,0,0,0,0,0,0,0,0,0
174,697,453.6,2158-10-19-09-45-27.272201,448.0,3.06,0.94,391.0,0.87,4.83,14.12,6.58,1,0,0,0,0,0,0,0,0,0
175,698,457.6,2158-10-19-09-45-31.272201,485.0,0.02,1.1,0.0,0.0,6.58,-26.41,-24.93,1,0,0,0,0,0,0,0,0,0
176,699,458.72,2158-10-19-09-45-32.392201,461.0,3.08,0.92,977.0,2.12,-24.93,-26.93,6.01,1,0,0,0,0,0,0,0,0,0
177,700,462.72,2158-10-19-09-45-36.392201,469.0,3.08,0.92,495.0,1.06,6.01,14.91,6.29,1,0,0,0,0,0,0,0,0,0
178,701,466.72,2158-10-19-09-45-40.392201,471.0,0.3,0.92,84.0,0.18,6.29,14.6,5.55,1,0,0,0,0,0,0,0,0,0
