BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
16,7441,43.1,2145-07-31-01-28-59.405333,345.0,2.1,0.92,333.0,0.97,8.66,15.15,8.63,0,1,0,0,0,0,0,0,0,0
17,7442,46.12,2145-07-31-01-29-02.425333,332.0,2.06,0.92,352.0,1.06,8.63,15.19,8.61,0,1,0,0,0,0,0,0,0,0
18,7443,49.1,2145-07-31-01-29-05.405333,330.0,2.3,0.92,331.0,1.0,8.61,15.24,8.69,0,1,0,0,0,0,0,0,0,0
19,7444,52.32,2145-07-31-01-29-08.625333,332.0,2.42,0.92,330.0,0.99,8.69,15.07,8.68,0,1,0,0,0,0,0,0,0,0
20,7445,55.66,2145-07-31-01-29-11.965333,320.0,2.42,0.92,343.0,1.07,8.68,15.13,8.73,0,1,0,0,0,0,0,0,0,0
21,7446,59.0,2145-07-31-01-29-15.305333,337.0,2.36,0.92,338.0,1.0,8.73,15.03,8.67,0,1,0,0,0,0,0,0,0,0
22,7447,62.28,2145-07-31-01-29-18.585333,324.0,2.42,0.92,340.0,1.05,8.67,15.13,8.75,0,1,0,0,0,0,0,0,0,0
23,7448,65.62,2145-07-31-01-29-21.925333,323.0,2.42,0.92,325.0,1.01,8.75,15.06,9.04,0,1,0,0,0,0,0,0,0,0
24,7449,68.96,2145-07-31-01-29-25.265333,309.0,2.42,0.92,321.0,1.04,9.04,13.96,9.07,0,1,0,0,0,0,0,0,0,0
25,7450,72.3,2145-07-31-01-29-28.605333,316.0,2.42,0.92,302.0,0.96,9.07,13.91,9.02,0,1,0,0,0,0,0,0,0,0
26,7451,75.64,2145-07-31-01-29-31.945333,318.0,2.42,0.92,325.0,1.02,9.02,14.72,8.68,0,1,0,0,0,0,0,0,0,0
27,7452,78.98,2145-07-31-01-29-35.285333,332.0,2.42,0.92,332.0,1.0,8.68,15.03,8.72,0,1,0,0,0,0,0,0,0,0
28,7453,82.32,2145-07-31-01-29-38.625333,323.0,2.28,0.92,331.0,1.02,8.72,15.18,8.65,0,1,0,0,0,0,0,0,0,0
29,7454,85.52,2145-07-31-01-29-41.825333,327.0,2.18,0.92,322.0,0.98,8.65,15.13,8.64,0,1,0,0,0,0,0,0,0,0
30,7455,88.62,2145-07-31-01-29-44.925333,321.0,2.42,0.92,364.0,1.13,8.64,15.17,8.67,0,1,0,0,0,0,0,0,0,0
31,7456,91.96,2145-07-31-01-29-48.265333,353.0,2.36,0.92,346.0,0.98,8.67,15.15,8.65,0,1,0,0,0,0,0,0,0,0
32,7457,95.24,2145-07-31-01-29-51.545333,350.0,2.18,0.92,324.0,0.93,8.65,15.16,8.64,0,1,0,0,0,0,0,0,0,0
33,7458,98.34,2145-07-31-01-29-54.645333,334.0,2.4,0.92,329.0,0.99,8.64,15.16,8.65,0,1,0,0,0,0,0,0,0,0
34,7459,101.66,2145-07-31-01-29-57.965333,325.0,2.16,0.92,334.0,1.03,8.65,15.26,8.67,0,1,0,0,0,0,0,0,0,0
35,7460,104.74,2145-07-31-01-30-01.045333,343.0,2.42,0.92,339.0,0.99,8.67,15.13,8.83,0,1,0,0,0,0,0,0,0,0
36,7461,108.08,2145-07-31-01-30-04.385333,339.0,2.42,0.92,350.0,1.03,8.83,14.9,8.99,0,1,0,0,0,0,0,0,0,0
37,7462,111.42,2145-07-31-01-30-07.725333,323.0,2.42,0.92,341.0,1.06,8.99,14.78,8.87,0,1,0,0,0,0,0,0,0,0
38,7463,114.76,2145-07-31-01-30-11.065333,355.0,2.34,0.92,327.0,0.92,8.87,14.93,8.64,0,1,0,0,0,0,0,0,0,0
39,7464,118.02,2145-07-31-01-30-14.325333,327.0,2.02,0.92,307.0,0.94,8.64,15.21,8.64,0,1,0,0,0,0,0,0,0,0
40,7465,120.96,2145-07-31-01-30-17.265333,319.0,2.42,0.92,345.0,1.08,8.64,15.19,8.94,0,1,0,0,0,0,0,0,0,0
41,7466,124.3,2145-07-31-01-30-20.605333,326.0,2.18,0.92,315.0,0.97,8.94,14.76,8.64,0,1,0,0,0,0,0,0,0,0
42,7467,127.4,2145-07-31-01-30-23.705333,321.0,2.42,0.92,326.0,1.02,8.64,15.09,9.02,0,1,0,0,0,0,0,0,0,0
43,7468,130.74,2145-07-31-01-30-27.045333,325.0,2.42,0.92,335.0,1.03,9.02,13.69,8.72,0,1,0,0,0,0,0,0,0,0
44,7469,134.08,2145-07-31-01-30-30.385333,346.0,2.42,0.92,320.0,0.92,8.72,15.03,8.8,0,1,0,0,0,0,0,0,0,0
45,7470,137.42,2145-07-31-01-30-33.725333,317.0,2.42,0.92,321.0,1.01,8.8,15.05,9.04,0,1,0,0,0,0,0,0,0,0
46,7471,140.76,2145-07-31-01-30-37.065333,321.0,2.22,0.92,325.0,1.01,9.04,13.78,8.65,0,1,0,0,0,0,0,0,0,0
47,7472,143.9,2145-07-31-01-30-40.205333,330.0,1.96,0.92,321.0,0.97,8.65,15.18,8.66,0,1,0,0,0,0,0,0,0,0
48,7473,146.78,2145-07-31-01-30-43.085333,327.0,2.42,0.92,359.0,1.1,8.66,15.15,8.7,0,1,0,0,0,0,0,0,0,0
49,7474,150.12,2145-07-31-01-30-46.425333,346.0,1.92,0.92,334.0,0.97,8.7,15.04,8.62,0,1,0,0,0,0,0,0,0,0
50,7475,152.96,2145-07-31-01-30-49.265333,347.0,2.0,0.92,316.0,0.91,8.62,15.23,8.67,0,1,0,0,0,0,0,0,0,0
51,7476,155.88,2145-07-31-01-30-52.185333,316.0,2.42,0.92,323.0,1.02,8.67,15.08,9.07,0,1,0,0,0,0,0,0,0,0
52,7477,159.22,2145-07-31-01-30-55.525333,313.0,2.36,0.92,319.0,1.02,9.07,13.87,8.68,0,1,0,0,0,0,0,0,0,0
53,7478,162.5,2145-07-31-01-30-58.805333,332.0,2.16,0.92,314.0,0.95,8.68,15.11,8.66,0,1,0,0,0,0,0,0,0,0
54,7479,165.58,2145-07-31-01-31-01.885333,318.0,2.16,0.92,326.0,1.03,8.66,15.16,8.64,0,1,0,0,0,0,0,0,0,0
55,7480,168.66,2145-07-31-01-31-04.965333,322.0,2.32,0.92,334.0,1.04,8.64,15.12,8.68,0,1,0,0,0,0,0,0,0,0
56,7481,171.9,2145-07-31-01-31-08.205333,331.0,2.42,0.92,378.0,1.14,8.68,15.0,8.82,0,1,0,0,0,0,0,0,0,0
57,7482,175.24,2145-07-31-01-31-11.545333,362.0,2.42,0.92,305.0,0.84,8.82,14.87,8.74,0,1,0,0,0,0,0,0,0,0
58,7483,178.58,2145-07-31-01-31-14.885333,324.0,2.42,0.92,336.0,1.04,8.74,15.0,8.79,0,1,0,0,0,0,0,0,0,0
59,7484,181.92,2145-07-31-01-31-18.225333,335.0,2.42,0.92,339.0,1.01,8.79,14.9,8.64,0,1,0,0,0,0,0,0,0,0
60,7485,185.26,2145-07-31-01-31-21.565333,330.0,2.04,0.92,315.0,0.95,8.64,14.98,8.64,0,1,0,0,0,0,0,0,0,0
61,7486,188.22,2145-07-31-01-31-24.525333,295.0,2.06,0.92,363.0,1.23,8.64,15.17,8.68,0,1,0,0,0,0,0,0,0,0
62,7487,191.2,2145-07-31-01-31-27.505333,322.0,2.1,0.92,298.0,0.93,8.68,15.21,8.64,0,1,0,0,0,0,0,0,0,0
63,7488,194.22,2145-07-31-01-31-30.525333,327.0,2.42,0.92,345.0,1.06,8.64,15.13,9.07,0,1,0,0,0,0,0,0,0,0
64,7489,197.56,2145-07-31-01-31-33.865333,322.0,2.42,0.92,323.0,1.0,9.07,13.9,9.05,0,1,0,0,0,0,0,0,0,0
65,7490,200.9,2145-07-31-01-31-37.205333,328.0,2.42,0.92,299.0,0.91,9.05,13.86,8.72,0,1,0,0,0,0,0,0,0,0
66,7491,204.24,2145-07-31-01-31-40.545333,343.0,1.94,0.92,328.0,0.96,8.72,14.94,8.64,0,1,0,0,0,0,0,0,0,0
67,7492,207.1,2145-07-31-01-31-43.405333,338.0,2.08,0.92,328.0,0.97,8.64,15.16,8.63,0,1,0,0,0,0,0,0,0,0
68,7493,210.1,2145-07-31-01-31-46.405333,336.0,2.2,0.92,329.0,0.98,8.63,15.11,8.65,0,1,0,0,0,0,0,0,0,0
69,7494,213.22,2145-07-31-01-31-49.525333,321.0,2.42,0.92,315.0,0.98,8.65,15.21,9.1,0,1,0,0,0,0,0,0,0,0
70,7495,216.56,2145-07-31-01-31-52.865333,310.0,2.42,0.92,339.0,1.09,9.1,13.92,8.72,0,1,0,0,0,0,0,0,0,0
71,7496,219.9,2145-07-31-01-31-56.205333,345.0,2.26,0.92,326.0,0.94,8.72,15.06,8.64,0,1,0,0,0,0,0,0,0,0
72,7497,223.08,2145-07-31-01-31-59.385333,329.0,2.3,0.92,330.0,1.0,8.64,15.09,8.65,0,1,0,0,0,0,0,0,0,0
73,7498,226.3,2145-07-31-01-32-02.605333,323.0,2.42,0.92,327.0,1.01,8.65,15.01,8.7,0,1,0,0,0,0,0,0,0,0
74,7499,229.64,2145-07-31-01-32-05.945333,317.0,1.88,0.92,331.0,1.04,8.7,15.15,8.64,0,1,0,0,0,0,0,0,0,0
75,7500,232.44,2145-07-31-01-32-08.745333,341.0,2.42,0.92,333.0,0.98,8.64,15.02,8.68,0,1,0,0,0,0,0,0,0,0
76,7501,235.78,2145-07-31-01-32-12.085333,324.0,2.42,0.92,332.0,1.02,8.68,15.22,8.99,0,1,0,0,0,0,0,0,0,0
77,7502,239.12,2145-07-31-01-32-15.425333,325.0,2.42,0.92,318.0,0.98,8.99,13.82,8.64,0,1,0,0,0,0,0,0,0,0
78,7503,242.46,2145-07-31-01-32-18.765333,327.0,2.42,0.92,340.0,1.04,8.64,15.11,9.02,0,1,0,0,0,0,0,0,0,0
79,7504,245.8,2145-07-31-01-32-22.105333,331.0,2.4,0.92,337.0,1.02,9.02,13.92,8.67,0,1,0,0,0,0,0,0,0,0
80,7505,249.12,2145-07-31-01-32-25.425333,326.0,2.42,0.92,321.0,0.98,8.67,15.27,9.04,0,1,0,0,0,0,0,0,0,0
81,7506,252.46,2145-07-31-01-32-28.765333,331.0,2.22,0.92,327.0,0.99,9.04,14.82,8.67,0,1,0,0,0,0,0,0,0,0
82,7507,255.6,2145-07-31-01-32-31.905333,337.0,2.42,0.92,350.0,1.04,8.67,15.08,8.98,0,1,0,0,0,0,0,0,0,0
83,7508,258.94,2145-07-31-01-32-35.245333,341.0,2.42,0.92,332.0,0.97,8.98,13.77,8.77,0,1,0,0,0,0,0,0,0,0
84,7509,262.28,2145-07-31-01-32-38.585333,333.0,2.42,0.92,321.0,0.96,8.77,14.94,8.76,0,1,0,0,0,0,0,0,0,0
85,7510,265.62,2145-07-31-01-32-41.925333,326.0,2.42,0.92,341.0,1.05,8.76,14.96,8.95,0,1,0,0,0,0,0,0,0,0
86,7511,268.96,2145-07-31-01-32-45.265333,320.0,2.3,0.92,314.0,0.98,8.95,13.84,8.66,0,1,0,0,0,0,0,0,0,0
87,7512,272.18,2145-07-31-01-32-48.485333,337.0,2.42,0.92,326.0,0.97,8.66,15.17,8.92,0,1,0,0,0,0,0,0,0,0
88,7513,275.52,2145-07-31-01-32-51.825333,327.0,2.42,0.92,322.0,0.98,8.92,14.84,8.87,0,1,0,0,0,0,0,0,0,0
89,7514,278.86,2145-07-31-01-32-55.165333,318.0,2.42,0.92,330.0,1.04,8.87,14.9,9.16,0,1,0,0,0,0,0,0,0,0
90,7515,282.2,2145-07-31-01-32-58.505333,296.0,2.42,0.92,303.0,1.02,9.16,14.09,8.97,0,1,0,0,0,0,0,0,0,0
91,7516,285.54,2145-07-31-01-33-01.845333,320.0,2.42,0.92,321.0,1.0,8.97,14.75,8.78,0,1,0,0,0,0,0,0,0,0
92,7517,288.88,2145-07-31-01-33-05.185333,336.0,2.42,0.92,327.0,0.97,8.78,14.95,8.96,0,1,0,0,0,0,0,0,0,0
93,7518,292.22,2145-07-31-01-33-08.525333,331.0,2.42,0.92,333.0,1.01,8.96,14.72,8.94,0,1,0,0,0,0,0,0,0,0
94,7519,295.56,2145-07-31-01-33-11.865333,334.0,2.42,0.92,327.0,0.98,8.94,13.76,9.05,0,1,0,0,0,0,0,0,0,0
95,7520,298.9,2145-07-31-01-33-15.205333,328.0,2.42,0.92,317.0,0.97,9.05,13.76,8.75,0,1,0,0,0,0,0,0,0,0
96,7521,302.24,2145-07-31-01-33-18.545333,325.0,2.42,0.92,323.0,0.99,8.75,15.02,9.09,0,1,0,0,0,0,0,0,0,0
97,7522,305.58,2145-07-31-01-33-21.885333,322.0,2.42,0.92,322.0,1.0,9.09,13.79,9.05,0,1,0,0,0,0,0,0,0,0
98,7523,308.92,2145-07-31-01-33-25.225333,324.0,2.42,0.92,341.0,1.05,9.05,13.73,8.86,0,1,0,0,0,0,0,0,0,0
99,7524,312.26,2145-07-31-01-33-28.565333,336.0,2.42,0.92,326.0,0.97,8.86,14.79,8.72,0,1,0,0,0,0,0,0,0,0
100,7525,315.6,2145-07-31-01-33-31.905333,339.0,2.42,0.92,330.0,0.97,8.72,15.1,8.84,0,1,0,0,0,0,0,0,0,0
101,7526,318.94,2145-07-31-01-33-35.245333,330.0,2.42,0.92,347.0,1.05,8.84,14.82,8.89,0,1,0,0,0,0,0,0,0,0
102,7527,322.28,2145-07-31-01-33-38.585333,340.0,2.42,0.92,332.0,0.98,8.89,14.83,8.84,0,1,0,0,0,0,0,0,0,0
103,7528,325.62,2145-07-31-01-33-41.925333,335.0,2.42,0.92,344.0,1.03,8.84,14.8,8.86,0,1,0,0,0,0,0,0,0,0
104,7529,328.96,2145-07-31-01-33-45.265333,342.0,2.42,0.92,339.0,0.99,8.86,14.82,8.77,0,1,0,0,0,0,0,0,0,0
105,7530,332.3,2145-07-31-01-33-48.605333,332.0,2.26,0.92,328.0,0.99,8.77,14.89,8.64,0,1,0,0,0,0,0,0,0,0
106,7531,335.48,2145-07-31-01-33-51.785333,331.0,2.42,0.92,307.0,0.93,8.64,15.09,9.01,0,1,0,0,0,0,0,0,0,0
107,7532,338.82,2145-07-31-01-33-55.125333,319.0,2.06,0.92,333.0,1.04,9.01,14.82,8.65,0,1,0,0,0,0,0,0,0,0
108,7533,341.8,2145-07-31-01-33-58.105333,333.0,2.42,0.92,339.0,1.02,8.65,15.17,8.79,0,1,0,0,0,0,0,0,0,0
109,7534,345.14,2145-07-31-01-34-01.445333,330.0,2.42,0.92,345.0,1.05,8.79,14.83,8.76,0,1,0,0,0,0,0,0,0,0
110,7535,348.48,2145-07-31-01-34-04.785333,343.0,2.42,0.92,336.0,0.98,8.76,14.93,9.03,0,1,0,0,0,0,0,0,0,0
111,7536,351.82,2145-07-31-01-34-08.125333,319.0,2.42,0.92,318.0,1.0,9.03,13.94,8.97,0,1,0,0,0,0,0,0,0,0
112,7537,355.16,2145-07-31-01-34-11.465333,320.0,2.42,0.92,323.0,1.01,8.97,13.84,8.86,0,1,0,0,0,0,0,0,0,0
113,7538,358.5,2145-07-31-01-34-14.805333,321.0,2.42,0.92,318.0,0.99,8.86,15.1,9.04,0,1,0,0,0,0,0,0,0,0
114,7539,361.84,2145-07-31-01-34-18.145333,319.0,2.42,0.92,358.0,1.12,9.04,13.86,8.78,0,1,0,0,0,0,0,0,0,0
115,7540,365.18,2145-07-31-01-34-21.485333,333.0,1.8,0.92,335.0,1.01,8.78,15.01,8.55,0,1,0,0,0,0,0,0,0,0
116,7541,367.9,2145-07-31-01-34-24.205333,336.0,2.1,0.92,380.0,1.13,8.55,15.11,8.67,0,1,0,0,0,0,0,0,0,0
117,7542,370.92,2145-07-31-01-34-27.225333,365.0,2.42,0.92,320.0,0.88,8.67,15.15,8.76,0,1,0,0,0,0,0,0,0,0
118,7543,374.26,2145-07-31-01-34-30.565333,337.0,2.42,0.92,323.0,0.96,8.76,14.99,8.73,0,1,0,0,0,0,0,0,0,0
119,7544,377.6,2145-07-31-01-34-33.905333,327.0,2.42,0.92,336.0,1.03,8.73,14.03,8.88,0,1,0,0,0,0,0,0,0,0
120,7545,380.94,2145-07-31-01-34-37.245333,335.0,2.42,0.92,343.0,1.02,8.88,14.79,8.89,0,1,0,0,0,0,0,0,0,0
121,7546,384.28,2145-07-31-01-34-40.585333,343.0,2.42,0.92,346.0,1.01,8.89,14.86,8.89,0,1,0,0,0,0,0,0,0,0
122,7547,387.62,2145-07-31-01-34-43.925333,341.0,2.42,0.92,325.0,0.95,8.89,14.87,9.1,0,1,0,0,0,0,0,0,0,0
123,7548,390.96,2145-07-31-01-34-47.265333,318.0,2.42,0.92,325.0,1.02,9.1,13.99,8.89,0,1,0,0,0,0,0,0,0,0
124,7549,394.3,2145-07-31-01-34-50.605333,326.0,2.42,0.92,325.0,1.0,8.89,13.91,8.98,0,1,0,0,0,0,0,0,0,0
125,7550,397.64,2145-07-31-01-34-53.945333,314.0,2.32,0.92,397.0,1.26,8.98,13.71,8.65,0,1,0,0,0,0,0,0,0,0
126,7551,400.88,2145-07-31-01-34-57.185333,383.0,2.02,0.92,334.0,0.87,8.65,15.04,8.64,0,1,0,0,0,0,0,0,0,0
127,7552,403.82,2145-07-31-01-35-00.125333,351.0,2.42,0.92,331.0,0.94,8.64,15.11,8.99,0,1,0,0,0,0,0,0,0,0
128,7553,407.16,2145-07-31-01-35-03.465333,325.0,2.42,0.92,348.0,1.07,8.99,14.82,9.08,0,1,0,0,0,0,0,0,0,0
129,7554,410.5,2145-07-31-01-35-06.805333,316.0,2.22,0.92,320.0,1.01,9.08,13.95,8.68,0,1,0,0,0,0,0,0,0,0
130,7555,413.64,2145-07-31-01-35-09.945333,347.0,2.42,0.92,321.0,0.93,8.68,14.98,8.77,0,1,0,0,0,0,0,0,0,0
131,7556,416.98,2145-07-31-01-35-13.285333,331.0,2.42,0.92,313.0,0.95,8.77,14.89,8.82,0,1,0,0,0,0,0,0,0,0
132,7557,420.32,2145-07-31-01-35-16.625333,318.0,2.42,0.92,345.0,1.08,8.82,14.05,8.88,0,1,0,0,0,0,0,0,0,0
133,7558,423.66,2145-07-31-01-35-19.965333,338.0,2.42,0.92,318.0,0.94,8.88,14.92,9.06,0,1,0,0,0,0,0,0,0,0
134,7559,427.0,2145-07-31-01-35-23.305333,322.0,2.42,0.92,332.0,1.03,9.06,13.82,8.94,0,1,0,0,0,0,0,0,0,0
135,7560,430.34,2145-07-31-01-35-26.645333,325.0,2.42,0.92,319.0,0.98,8.94,13.87,9.0,0,1,0,0,0,0,0,0,0,0
136,7561,433.68,2145-07-31-01-35-29.985333,319.0,2.42,0.92,330.0,1.03,9.0,13.95,8.82,0,1,0,0,0,0,0,0,0,0
137,7562,437.02,2145-07-31-01-35-33.325333,328.0,2.42,0.92,331.0,1.01,8.82,15.02,8.85,0,1,0,0,0,0,0,0,0,0
138,7563,440.36,2145-07-31-01-35-36.665333,332.0,2.42,0.92,329.0,0.99,8.85,14.91,8.96,0,1,0,0,0,0,0,0,0,0
139,7564,443.7,2145-07-31-01-35-40.005333,329.0,2.42,0.92,325.0,0.99,8.96,14.82,8.73,0,1,0,0,0,0,0,0,0,0
140,7565,447.04,2145-07-31-01-35-43.345333,326.0,2.42,0.92,328.0,1.01,8.73,15.14,8.83,0,1,0,0,0,0,0,0,0,0
141,7566,450.38,2145-07-31-01-35-46.685333,326.0,2.42,0.92,328.0,1.01,8.83,14.97,8.78,0,1,0,0,0,0,0,0,0,0
142,7567,453.72,2145-07-31-01-35-50.025333,329.0,2.42,0.92,332.0,1.01,8.78,15.12,8.95,0,1,0,0,0,0,0,0,0,0
143,7568,457.06,2145-07-31-01-35-53.365333,329.0,2.42,0.92,334.0,1.02,8.95,14.7,8.85,0,1,0,0,0,0,0,0,0,0
144,7569,460.4,2145-07-31-01-35-56.705333,328.0,2.42,0.92,326.0,0.99,8.85,14.8,9.06,0,1,0,0,0,0,0,0,0,0
145,7570,463.74,2145-07-31-01-36-00.045333,324.0,2.42,0.92,320.0,0.99,9.06,13.81,8.78,0,1,0,0,0,0,0,0,0,0
146,7571,467.08,2145-07-31-01-36-03.385333,321.0,2.42,0.92,326.0,1.02,8.78,14.87,9.02,0,1,0,0,0,0,0,0,0,0
147,7572,470.42,2145-07-31-01-36-06.725333,325.0,2.42,0.92,335.0,1.03,9.02,13.79,8.87,0,1,0,0,0,0,0,0,0,0
148,7573,473.76,2145-07-31-01-36-10.065333,335.0,2.42,0.92,320.0,0.96,8.87,14.86,8.94,0,1,0,0,0,0,0,0,0,0
149,7574,477.1,2145-07-31-01-36-13.405333,317.0,2.42,0.92,331.0,1.04,8.94,13.98,8.8,0,1,0,0,0,0,0,0,0,0
150,7575,480.44,2145-07-31-01-36-16.745333,330.0,2.42,0.92,306.0,0.93,8.8,13.84,9.07,0,1,0,0,0,0,0,0,0,0
151,7576,483.78,2145-07-31-01-36-20.085333,311.0,2.42,0.92,326.0,1.05,9.07,13.96,8.82,0,1,0,0,0,0,0,0,0,0
152,7577,487.12,2145-07-31-01-36-23.425333,324.0,2.42,0.92,331.0,1.02,8.82,14.94,9.04,0,1,0,0,0,0,0,0,0,0
153,7578,490.46,2145-07-31-01-36-26.765333,326.0,2.42,0.92,331.0,1.02,9.04,13.89,8.94,0,1,0,0,0,0,0,0,0,0
154,7579,493.8,2145-07-31-01-36-30.105333,324.0,2.42,0.92,334.0,1.03,8.94,14.84,8.85,0,1,0,0,0,0,0,0,0,0
155,7580,497.14,2145-07-31-01-36-33.445333,332.0,2.42,0.92,338.0,1.02,8.85,14.88,8.86,0,1,0,0,0,0,0,0,0,0
156,7581,500.48,2145-07-31-01-36-36.785333,335.0,2.42,0.92,334.0,1.0,8.86,14.85,8.85,0,1,0,0,0,0,0,0,0,0
157,7582,503.82,2145-07-31-01-36-40.125333,340.0,2.42,0.92,321.0,0.94,8.85,14.94,8.92,0,1,0,0,0,0,0,0,0,0
158,7583,507.16,2145-07-31-01-36-43.465333,325.0,2.42,0.92,327.0,1.01,8.92,13.96,9.0,0,1,0,0,0,0,0,0,0,0
159,7584,510.5,2145-07-31-01-36-46.805333,326.0,2.42,0.92,330.0,1.01,9.0,13.88,8.82,0,1,0,0,0,0,0,0,0,0
160,7585,513.84,2145-07-31-01-36-50.145333,329.0,2.42,0.92,335.0,1.02,8.82,14.94,8.91,0,1,0,0,0,0,0,0,0,0
161,7586,517.18,2145-07-31-01-36-53.485333,330.0,2.42,0.92,321.0,0.97,8.91,14.78,8.94,0,1,0,0,0,0,0,0,0,0
162,7587,520.52,2145-07-31-01-36-56.825333,321.0,2.42,0.92,319.0,0.99,8.94,13.93,8.85,0,1,0,0,0,0,0,0,0,0
163,7588,523.86,2145-07-31-01-37-00.165333,324.0,2.42,0.92,314.0,0.97,8.85,14.88,8.73,0,1,0,0,0,0,0,0,0,0
164,7589,527.2,2145-07-31-01-37-03.505333,317.0,2.42,0.92,315.0,0.99,8.73,14.98,8.79,0,1,0,0,0,0,0,0,0,0
165,7590,530.54,2145-07-31-01-37-06.845333,318.0,2.42,0.92,333.0,1.05,8.79,15.0,9.01,0,1,0,0,0,0,0,0,0,0
166,7591,533.88,2145-07-31-01-37-10.185333,322.0,2.42,0.92,336.0,1.04,9.01,13.9,8.92,0,1,0,0,0,0,0,0,0,0
167,7592,537.22,2145-07-31-01-37-13.525333,336.0,2.42,0.92,326.0,0.97,8.92,14.74,8.8,0,1,0,0,0,0,0,0,0,0
168,7593,540.56,2145-07-31-01-37-16.865333,327.0,2.42,0.92,327.0,1.0,8.8,14.77,8.9,0,1,0,0,0,0,0,0,0,0
169,7594,543.9,2145-07-31-01-37-20.205333,324.0,2.42,0.92,329.0,1.02,8.9,13.97,8.94,0,1,0,0,0,0,0,0,0,0
170,7595,547.24,2145-07-31-01-37-23.545333,328.0,2.42,0.92,345.0,1.05,8.94,13.9,8.87,0,1,0,0,0,0,0,0,0,0
171,7596,550.58,2145-07-31-01-37-26.885333,336.0,2.42,0.92,331.0,0.99,8.87,14.86,9.02,0,1,0,0,0,0,0,0,0,0
172,7597,553.92,2145-07-31-01-37-30.225333,331.0,2.42,0.92,335.0,1.01,9.02,13.72,8.84,0,1,0,0,0,0,0,0,0,0
173,7598,557.26,2145-07-31-01-37-33.565333,336.0,2.42,0.92,337.0,1.0,8.84,14.86,8.94,0,1,0,0,0,0,0,0,0,0
174,7599,560.6,2145-07-31-01-37-36.905333,333.0,2.42,0.92,340.0,1.02,8.94,14.76,8.9,0,1,0,0,0,0,0,0,0,0
175,7600,563.94,2145-07-31-01-37-40.245333,341.0,2.42,0.92,328.0,0.96,8.9,14.74,8.97,0,1,0,0,0,0,0,0,0,0
176,7601,567.28,2145-07-31-01-37-43.585333,331.0,2.42,0.92,388.0,1.17,8.97,14.72,8.8,0,1,0,0,0,0,0,0,0,0
177,7602,570.62,2145-07-31-01-37-46.925333,351.0,2.42,0.92,415.0,1.18,8.8,14.8,9.62,0,1,0,0,0,0,0,0,0,0
178,7603,573.96,2145-07-31-01-37-50.265333,293.0,2.18,0.92,276.0,0.94,9.62,15.71,8.09,0,1,0,0,0,0,0,0,0,0
179,7604,577.06,2145-07-31-01-37-53.365333,397.0,2.42,0.92,338.0,0.85,8.09,15.4,8.94,0,1,0,0,0,0,0,0,0,0
