BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2188-04-13-09-27-31.4181662:27:31.418166,522.0,1.7,0.84,508.0,0.97,5.87,9.97,5.88,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-33.95816612:27:33.958166,494.0,1.62,0.8,498.0,1.01,5.88,10.19,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-36.37816612:27:36.378166,494.0,2.2,0.8,513.0,1.04,5.81,10.23,5.91,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-39.37816612:27:39.378166,531.0,2.36,0.88,538.0,1.01,5.91,10.72,5.82,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-42.6181662:27:42.618166,515.0,1.68,0.84,506.0,0.98,5.82,9.98,5.9,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-45.13816612:27:45.138166,499.0,2.26,0.82,511.0,1.02,5.9,10.16,5.87,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-48.2181662:27:48.218166,517.0,2.34,0.84,532.0,1.03,5.87,10.05,5.82,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-51.39816612:27:51.398166,536.0,1.66,0.88,505.0,0.94,5.82,10.67,5.87,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-53.93816612:27:53.938166,496.0,2.82,0.8,692.0,1.4,5.87,10.13,5.69,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-27-57.55816612:27:57.558166,337.0,2.78,0.66,497.0,1.47,5.69,11.05,5.76,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-00.99816612:28:00.998166,350.0,0.72,0.84,238.0,0.68,5.76,11.95,5.44,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-02.55816612:28:02.558166,221.0,0.86,0.44,201.0,0.91,5.44,11.34,5.67,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-03.85816612:28:03.858166,340.0,0.92,0.74,230.0,0.68,5.67,11.43,5.73,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-05.5181662:28:05.518166,332.0,0.94,0.64,321.0,0.97,5.73,10.5,5.66,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-07.09816612:28:07.098166,345.0,1.28,0.66,306.0,0.89,5.66,11.34,5.87,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-09.03816612:28:09.038166,265.0,0.98,0.48,272.0,1.03,5.87,10.86,5.88,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-10.49816612:28:10.498166,297.0,0.96,0.56,270.0,0.91,5.88,10.06,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-12.0181662:28:12.018166,298.0,1.12,0.58,268.0,0.9,5.81,10.21,5.85,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-13.71816612:28:13.718166,295.0,1.02,0.56,301.0,1.02,5.85,9.87,5.88,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-15.298166 12:28:15.298166,292.0,1.58,0.6,307.0,1.05,5.88,10.18,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-17.478166 12:28:17.478166,273.0,1.12,0.54,278.0,1.02,5.78,10.06,5.66,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-19.138166 12:28:19.138166,252.0,1.58,0.52,243.0,0.96,5.66,11.08,5.7,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-21.238166 12:28:21.238166,291.0,0.86,0.62,249.0,0.86,5.7,10.68,5.7,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-22.71816612:28:22.718166,313.0,1.14,0.62,261.0,0.83,5.7,11.03,5.82,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-24.478166 12:28:24.478166,265.0,1.18,0.52,276.0,1.04,5.82,11.03,5.73,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-26.178166 12:28:26.178166,336.0,1.34,0.74,368.0,1.1,5.73,10.56,5.87,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-28.258166 12:28:28.258166,296.0,0.72,0.6,297.0,1.0,5.87,10.99,5.59,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-29.578166 12:28:29.578166,382.0,0.88,0.66,359.0,0.94,5.59,11.0,5.51,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-31.11816612:28:31.118166,335.0,1.6,0.66,421.0,1.26,5.51,11.15,5.72,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-33.378166 12:28:33.378166,367.0,0.92,0.72,295.0,0.8,5.72,11.06,5.74,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-35.01816612:28:35.018166,405.0,0.8,0.68,384.0,0.95,5.74,10.74,5.55,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-36.498166 12:28:36.498166,390.0,0.7,0.64,326.0,0.84,5.55,10.64,5.41,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-37.838166 12:28:37.838166,408.0,0.94,0.7,389.0,0.95,5.41,10.73,5.71,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-39.478166 12:28:39.478166,354.0,0.76,0.58,356.0,1.01,5.71,10.5,5.56,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-40.81816612:28:40.818166,403.0,0.84,0.66,378.0,0.94,5.56,10.8,5.59,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-42.31816612:28:42.318166,410.0,0.92,0.68,382.0,0.93,5.59,10.57,5.55,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-43.91816612:28:43.918166,421.0,2.26,0.66,592.0,1.41,5.55,10.6,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-46.838166 12:28:46.838166,384.0,1.84,0.78,407.0,1.06,5.79,11.19,5.73,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-49.458166 12:28:49.458166,409.0,1.86,0.8,408.0,1.0,5.73,10.73,5.72,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-52.11816612:28:52.118166,417.0,1.96,0.9,436.0,1.05,5.72,11.14,5.65,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-54.978166 12:28:54.978166,363.0,1.14,0.68,305.0,0.84,5.65,11.21,5.72,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-56.798166 12:28:56.798166,431.0,0.98,0.8,346.0,0.8,5.72,11.13,5.77,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-28-58.578166 12:28:58.578166,456.0,1.14,0.74,407.0,0.89,5.77,10.56,5.55,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-00.458166 12:29:00.458166,399.0,0.92,0.66,410.0,1.03,5.55,10.72,5.59,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-02.038166 12:29:02.038166,361.0,0.84,0.6,356.0,0.99,5.59,10.76,5.66,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-03.478166 12:29:03.478166,366.0,0.94,0.62,388.0,1.06,5.66,10.98,5.57,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-05.038166 12:29:05.038166,398.0,1.12,0.66,371.0,0.93,5.57,10.65,5.86,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-06.81816612:29:06.818166,352.0,1.06,0.6,377.0,1.07,5.86,9.66,5.94,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-08.478166 12:29:08.478166,313.0,2.44,0.56,547.0,1.75,5.94,10.76,5.85,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-11.478166 12:29:11.478166,395.0,0.68,0.74,263.0,0.67,5.85,10.61,5.52,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-12.898166 12:29:12.898166,368.0,0.82,0.7,357.0,0.97,5.52,10.79,5.65,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-14.41816612:29:14.418166,327.0,1.12,0.62,370.0,1.13,5.65,11.11,5.85,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-16.158166 12:29:16.158166,398.0,0.92,0.72,376.0,0.94,5.85,10.84,5.73,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-17.798166 12:29:17.798166,488.0,1.26,0.8,467.0,0.96,5.73,9.87,5.62,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-19.858166 12:29:19.858166,470.0,1.34,0.78,450.0,0.96,5.62,10.91,5.68,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-21.978166 12:29:21.978166,455.0,1.6,0.76,453.0,1.0,5.68,10.87,5.94,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-24.338166 12:29:24.338166,418.0,2.34,0.72,441.0,1.06,5.94,10.29,5.97,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-27.398166 12:29:27.398166,426.0,1.3,0.74,415.0,0.97,5.97,10.23,5.89,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-29.438166 12:29:29.438166,424.0,1.6,0.72,431.0,1.02,5.89,9.94,5.89,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-31.758166 12:29:31.758166,437.0,1.84,0.76,467.0,1.07,5.89,10.93,5.68,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-34.358166 12:29:34.358166,449.0,1.04,0.76,420.0,0.94,5.68,10.24,6.04,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-36.158166 12:29:36.158166,335.0,0.72,0.62,319.0,0.95,6.04,11.08,5.72,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-37.498166 12:29:37.498166,328.0,0.88,0.64,292.0,0.89,5.72,10.33,5.66,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-39.01816612:29:39.018166,411.0,1.48,0.7,382.0,0.93,5.66,10.73,5.87,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-41.198166 12:29:41.198166,385.0,1.52,0.7,356.0,0.92,5.87,9.98,5.86,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-43.41816612:29:43.418166,379.0,1.62,0.7,377.0,0.99,5.86,10.27,5.86,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-45.738166 12:29:45.738166,343.0,1.42,0.6,368.0,1.07,5.86,10.19,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-47.758166 12:29:47.758166,388.0,1.68,0.66,382.0,0.98,5.79,10.6,5.87,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-50.098166 12:29:50.098166,376.0,1.36,0.66,370.0,0.98,5.87,10.04,5.75,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-52.11816612:29:52.118166,390.0,1.8,0.68,415.0,1.06,5.75,9.99,5.83,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-54.598166 12:29:54.598166,366.0,1.5,0.64,417.0,1.14,5.83,10.18,5.73,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-56.738166 12:29:56.738166,377.0,1.36,0.68,377.0,1.0,5.73,10.81,5.74,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-29-58.778166 12:29:58.778166,420.0,2.2,0.72,410.0,0.98,5.74,10.66,5.77,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-01.698166 12:30:01.698166,371.0,1.08,0.66,373.0,1.01,5.77,9.87,5.86,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-03.438166 12:30:03.438166,385.0,1.56,0.68,387.0,1.01,5.86,10.66,5.86,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-05.678166 12:30:05.678166,412.0,3.1,0.68,460.0,1.12,5.86,10.06,5.9,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-09.458166 12:30:09.458166,412.0,1.38,0.7,489.0,1.19,5.9,10.24,5.75,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-11.538166 12:30:11.538166,497.0,1.5,0.84,432.0,0.87,5.75,10.65,5.77,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-13.878166 12:30:13.878166,473.0,2.12,0.76,459.0,0.97,5.77,9.83,5.94,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-16.758166 12:30:16.758166,496.0,2.2,0.82,485.0,0.98,5.94,10.64,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-19.778166 12:30:19.778166,481.0,1.68,0.78,456.0,0.95,5.81,9.88,5.89,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-22.238166 12:30:22.238166,437.0,1.38,0.72,456.0,1.04,5.89,10.5,5.88,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-24.338166 12:30:24.338166,455.0,2.26,0.74,514.0,1.13,5.88,10.86,5.86,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-27.3381667 12:30:27.338166,465.0,1.94,0.76,507.0,1.09,5.86,10.09,5.66,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-30.0381667 12:30:30.038166,487.0,1.64,0.8,484.0,0.99,5.66,10.15,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-32.4781667 12:30:32.478166,479.0,1.58,0.8,462.0,0.96,5.78,9.87,5.77,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-34.8581667 12:30:34.858166,455.0,1.5,0.76,453.0,1.0,5.77,10.18,5.74,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-37.118166 12:30:37.118166,456.0,1.5,0.76,457.0,1.0,5.74,10.31,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-39.3781667 12:30:39.378166,462.0,1.48,0.76,477.0,1.03,5.81,10.16,5.68,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-41.618166 12:30:41.618166,361.0,1.38,0.62,424.0,1.17,5.68,9.6,5.7,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-43.618166 12:30:43.618166,532.0,1.68,0.86,471.0,0.89,5.7,10.54,5.91,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-46.1581667 12:30:46.158166,461.0,1.52,0.78,454.0,0.98,5.91,10.28,5.89,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-48.4581667 12:30:48.458166,441.0,1.46,0.78,455.0,1.03,5.89,10.91,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-50.6981667 12:30:50.698166,459.0,1.44,0.82,464.0,1.01,5.8,10.28,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-52.9581667 12:30:52.958166,449.0,1.54,0.78,444.0,0.99,5.78,10.31,5.77,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-55.2781667 12:30:55.278166,454.0,1.48,0.78,445.0,0.98,5.77,10.33,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-30-57.5381667 12:30:57.538166,461.0,2.12,0.78,460.0,1.0,5.81,10.26,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-00.4381667 12:31:00.438166,494.0,2.22,0.84,489.0,0.99,5.78,10.63,5.92,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-03.4981667 12:31:03.498166,500.0,2.2,0.86,476.0,0.95,5.92,10.65,5.92,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-06.5581667 12:31:06.558166,500.0,1.42,0.86,474.0,0.95,5.92,10.87,5.88,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-08.8381667 12:31:08.838166,504.0,2.24,0.84,482.0,0.96,5.88,10.68,5.89,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-11.918166 12:31:11.918166,484.0,2.24,0.84,484.0,1.0,5.89,10.7,5.94,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-14.9981667 12:31:14.998166,485.0,1.48,0.84,440.0,0.91,5.94,10.7,5.88,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-17.318166 12:31:17.318166,488.0,2.24,0.84,453.0,0.93,5.88,10.65,4.98,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-20.3981667 12:31:20.398166,507.0,2.22,0.84,420.0,0.83,4.98,11.16,5.86,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-23.4581667 12:31:23.458166,453.0,1.58,0.78,383.0,0.85,5.86,10.95,5.86,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-25.818166 12:31:25.818166,416.0,1.6,0.7,387.0,0.93,5.86,10.2,5.84,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-28.118166 12:31:28.118166,408.0,2.08,0.7,399.0,0.98,5.84,11.01,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-30.8981667 12:31:30.898166,392.0,1.66,0.68,366.0,0.93,5.8,10.0,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-33.2381667 12:31:33.238166,379.0,1.8,0.64,379.0,1.0,5.81,9.96,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-35.6781667 12:31:35.678166,400.0,1.62,0.7,389.0,0.97,5.8,10.01,5.83,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-37.9981667 12:31:37.998166,396.0,1.56,0.7,394.0,0.99,5.83,10.0,5.75,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-40.2581667 12:31:40.258166,371.0,1.8,0.6,372.0,1.0,5.75,9.98,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-42.6581667 12:31:42.658166,375.0,1.72,0.62,375.0,1.0,5.8,9.82,5.77,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-44.9981667 12:31:44.998166,373.0,1.8,0.6,370.0,0.99,5.77,9.92,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-47.3981667 12:31:47.398166,364.0,1.8,0.58,357.0,0.98,5.8,9.77,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-49.7781667 12:31:49.778166,369.0,1.78,0.6,357.0,0.97,5.78,9.94,5.76,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-52.1581667 12:31:52.158166,371.0,1.78,0.6,364.0,0.98,5.76,9.89,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-54.5381667 12:31:54.538166,375.0,1.74,0.62,370.0,0.99,5.81,9.86,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-56.8981667 12:31:56.898166,370.0,1.8,0.6,368.0,0.99,5.8,9.87,5.73,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-31-59.2981667 12:31:59.298166,386.0,2.58,0.64,426.0,1.1,5.73,9.93,5.82,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-02.518166 12:32:02.518166,426.0,1.58,0.7,393.0,0.92,5.82,9.92,5.76,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-04.7981667 12:32:04.798166,390.0,1.76,0.64,388.0,0.99,5.76,9.89,5.77,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-07.1981667 12:32:07.198166,392.0,1.84,0.66,401.0,1.02,5.77,10.63,5.84,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-09.6981667 12:32:09.698166,415.0,1.6,0.7,394.0,0.95,5.84,9.98,5.82,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-11.9981667 12:32:11.998166,400.0,1.7,0.68,394.0,0.98,5.82,9.94,5.74,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-14.3781667 12:32:14.378166,402.0,1.64,0.68,401.0,1.0,5.74,10.58,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-16.6981667 12:32:16.698166,385.0,1.72,0.64,392.0,1.02,5.78,9.97,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-19.0581667 12:32:19.058166,380.0,1.8,0.62,386.0,1.02,5.8,9.9,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-21.4781667 12:32:21.478166,397.0,1.66,0.68,389.0,0.98,5.81,9.9,5.75,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-23.818166 12:32:23.818166,379.0,1.84,0.6,378.0,1.0,5.75,9.89,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-26.2581667 12:32:26.258166,399.0,1.7,0.68,400.0,1.0,5.81,9.92,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-28.6381667 12:32:28.638166,387.0,1.76,0.64,392.0,1.01,5.78,9.86,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-31.0381667 12:32:31.038166,390.0,1.72,0.66,384.0,0.98,5.79,9.83,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-33.418166 12:32:33.418166,384.0,1.8,0.62,384.0,1.0,5.78,9.91,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-35.8381667 12:32:35.838166,399.0,1.74,0.68,385.0,0.96,5.8,9.91,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-38.2581667 12:32:38.258166,386.0,1.74,0.64,383.0,0.99,5.8,9.89,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-40.6381667 12:32:40.638166,397.0,1.76,0.68,389.0,0.98,5.8,9.92,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-43.0781667 12:32:43.078166,382.0,1.76,0.62,385.0,1.01,5.81,9.91,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-45.4581667 12:32:45.458166,404.0,1.74,0.68,399.0,0.99,5.79,9.89,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-47.8781667 12:32:47.878166,379.0,1.8,0.62,388.0,1.02,5.81,9.95,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-50.2981667 12:32:50.298166,401.0,1.74,0.68,391.0,0.98,5.79,9.92,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-52.718166 12:32:52.718166,379.0,1.8,0.62,376.0,0.99,5.8,9.94,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-55.1381667 12:32:55.138166,396.0,1.76,0.66,409.0,1.03,5.81,9.85,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-57.5581667 12:32:57.558166,389.0,1.78,0.64,386.0,0.99,5.79,9.88,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-32-59.9781667 12:32:59.978166,403.0,1.78,0.68,402.0,1.0,5.8,9.93,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-02.4381667 12:33:02.438166,389.0,1.76,0.64,378.0,0.97,5.81,9.89,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-04.8381667 12:33:04.838166,400.0,1.76,0.68,393.0,0.98,5.8,9.89,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-07.2781667 12:33:07.278166,384.0,1.76,0.64,381.0,0.99,5.81,9.9,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-09.6781667 12:33:09.678166,384.0,1.66,0.62,383.0,1.0,5.81,9.88,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-11.9581667 12:33:11.958166,381.0,1.94,0.6,389.0,1.02,5.79,9.95,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-14.4981667 12:33:14.498166,402.0,1.76,0.68,399.0,0.99,5.78,9.93,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-16.9381667 12:33:16.938166,382.0,1.78,0.62,375.0,0.98,5.8,9.87,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-19.3381667 12:33:19.338166,406.0,1.76,0.68,399.0,0.98,5.81,9.82,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-21.7781667 12:33:21.778166,385.0,1.74,0.64,382.0,0.99,5.8,9.88,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-24.1581667 12:33:24.158166,378.0,1.66,0.6,381.0,1.01,5.8,9.91,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-26.418166 12:33:26.418166,384.0,1.96,0.6,392.0,1.02,5.8,9.97,5.78,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-28.9781667 12:33:28.978166,376.0,1.68,0.6,379.0,1.01,5.78,9.9,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-31.2581667 12:33:31.258166,385.0,1.98,0.6,387.0,1.01,5.81,9.98,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-33.8381667 12:33:33.838166,393.0,1.48,0.66,430.0,1.09,5.79,9.9,5.7,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-35.9781667 12:33:35.978166,430.0,2.64,0.7,462.0,1.07,5.7,10.49,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-39.318166 12:33:39.318166,431.0,1.9,0.66,396.0,0.92,5.8,9.84,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-13-09-33-41.8781667 12:33:41.878166,423.0,1.72,0.7,411.0,0.97,5.81,9.88,5.8,0,0,0,1,0,0,0,0,0,0
