BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2134-10-25-06-44-28.85883310:44:28.858833,397.0,1.0,0.66,419.0,1.06,6.72,7.87,7.72,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-30.5188330:44:30.518833,345.0,1.02,0.66,371.0,1.08,7.72,8.8,7.6,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-32.19883310:44:32.198833,299.0,0.96,0.56,277.0,0.93,7.6,7.2,6.3,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-33.7188330:44:33.718833,262.0,0.9,0.54,293.0,1.12,6.3,9.16,7.58,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-35.15883310:44:35.158833,327.0,0.94,0.6,345.0,1.06,7.58,8.58,6.23,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-36.69883310:44:36.698833,439.0,1.14,0.68,440.0,1.0,6.23,9.52,6.49,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-38.5188330:44:38.518833,398.0,1.06,0.72,416.0,1.05,6.49,9.67,6.7,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-40.29883310:44:40.298833,492.0,1.08,0.7,467.0,0.95,6.7,9.3,6.7,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-42.07883310:44:42.078833,413.0,0.92,0.54,415.0,1.0,6.7,8.77,6.08,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-43.53883310:44:43.538833,417.0,1.04,0.68,397.0,0.95,6.08,8.84,6.52,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-45.25883310:44:45.258833,476.0,1.18,0.68,541.0,1.14,6.52,8.77,6.39,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-47.1188330:44:47.118833,376.0,2.54,0.6,482.0,1.28,6.39,9.62,6.69,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-50.25883310:44:50.258833,501.0,1.12,0.8,442.0,0.88,6.69,8.53,6.36,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-52.17883310:44:52.178833,424.0,1.02,0.68,434.0,1.02,6.36,10.19,6.32,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-53.87883310:44:53.878833,438.0,2.24,0.62,518.0,1.18,6.32,9.15,6.83,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-56.73883310:44:56.738833,242.0,1.26,0.5,266.0,1.1,6.83,8.49,6.63,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-44-58.49883310:44:58.498833,352.0,1.1,0.52,322.0,0.91,6.63,8.35,6.72,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-00.1188330:45:00.118833,342.0,1.0,0.52,329.0,0.96,6.72,8.49,6.46,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-01.63883310:45:01.638833,390.0,1.2,0.76,391.0,1.0,6.46,9.18,6.65,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-03.59883310:45:03.598833,411.0,1.08,0.74,360.0,0.88,6.65,9.21,6.14,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-05.4188330:45:05.418833,338.0,1.18,0.68,402.0,1.19,6.14,8.91,6.49,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-07.27883310:45:07.278833,377.0,1.26,0.78,394.0,1.05,6.49,8.72,6.59,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-09.3188330:45:09.318833,349.0,1.1,0.66,346.0,0.99,6.59,8.84,6.74,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-11.07883310:45:11.078833,437.0,0.9,0.72,395.0,0.9,6.74,9.12,6.26,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-12.69883310:45:12.698833,472.0,1.12,0.68,410.0,0.87,6.26,8.85,6.8,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-14.49883310:45:14.498833,456.0,3.04,0.58,670.0,1.47,6.8,8.5,6.82,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-18.1188330:45:18.118833,801.0,1.22,0.86,671.0,0.84,6.82,7.66,6.46,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-20.198833 10:45:20.198833,93.0,0.76,0.46,116.0,1.25,6.46,8.92,7.61,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-21.41883310:45:21.418833,140.0,1.08,0.56,128.0,0.91,7.61,8.34,7.69,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-23.058833 10:45:23.058833,405.0,1.1,0.62,403.0,1.0,7.69,9.11,6.44,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-24.778833 10:45:24.778833,447.0,1.2,0.62,458.0,1.02,6.44,8.97,6.49,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-26.598833 10:45:26.598833,354.0,1.08,0.54,386.0,1.09,6.49,8.33,6.52,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-28.21883310:45:28.218833,403.0,1.3,0.58,445.0,1.1,6.52,8.53,6.56,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-30.098833 10:45:30.098833,498.0,1.24,0.66,502.0,1.01,6.56,8.96,6.51,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-31.998833 10:45:31.998833,438.0,1.3,0.64,453.0,1.03,6.51,9.07,6.66,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-33.938833 10:45:33.938833,491.0,1.3,0.64,488.0,0.99,6.66,9.22,6.49,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-35.878833 10:45:35.878833,452.0,1.44,0.62,465.0,1.03,6.49,8.55,6.55,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-37.938833 10:45:37.938833,461.0,1.12,0.6,462.0,1.0,6.55,8.72,6.23,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-39.658833 10:45:39.658833,477.0,1.46,0.6,503.0,1.05,6.23,9.0,6.55,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-41.71883310:45:41.718833,522.0,1.34,0.7,532.0,1.02,6.55,7.67,6.59,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-43.758833 10:45:43.758833,519.0,1.48,0.64,523.0,1.01,6.59,8.83,6.34,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-45.878833 10:45:45.878833,562.0,1.52,0.7,576.0,1.02,6.34,8.77,6.69,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-48.098833 10:45:48.098833,424.0,1.64,0.6,482.0,1.14,6.69,8.17,6.63,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-50.338833 10:45:50.338833,511.0,1.24,0.64,439.0,0.86,6.63,8.18,6.33,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-52.21883310:45:52.218833,375.0,1.08,0.54,362.0,0.97,6.33,9.58,6.53,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-53.838833 10:45:53.838833,396.0,1.18,0.6,392.0,0.99,6.53,8.46,6.37,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-55.61883310:45:55.618833,523.0,1.2,0.6,485.0,0.93,6.37,10.57,6.3,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-57.41883310:45:57.418833,428.0,1.22,0.56,434.0,1.01,6.3,10.29,6.2,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-45-59.198833 10:45:59.198833,452.0,1.18,0.58,453.0,1.0,6.2,10.44,6.47,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-00.958833 10:46:00.958833,458.0,1.26,0.54,455.0,0.99,6.47,10.31,6.36,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-02.758833 10:46:02.758833,473.0,2.1,0.62,526.0,1.11,6.36,9.37,6.43,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-05.478833 10:46:05.478833,525.0,2.18,0.6,535.0,1.02,6.43,10.57,7.01,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-08.258833 10:46:08.258833,515.0,2.08,0.6,540.0,1.05,7.01,10.45,6.59,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-10.938833 10:46:10.938833,581.0,1.92,0.74,560.0,0.96,6.59,7.98,6.69,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-13.598833 10:46:13.598833,464.0,1.6,0.56,495.0,1.07,6.69,9.6,6.58,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-15.758833 10:46:15.758833,456.0,1.66,0.58,520.0,1.14,6.58,9.15,6.78,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-17.998833 10:46:17.998833,112.0,0.24,0.26,12.0,0.11,6.78,9.68,6.46,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-18.498833 10:46:18.498833,19.0,1.42,0.16,99.0,5.21,6.46,9.75,6.69,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-20.078833 10:46:20.078833,23.0,0.66,0.22,53.0,2.3,6.69,10.1,7.58,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-20.958833 10:46:20.958833,459.0,1.74,0.6,467.0,1.02,7.58,8.53,6.46,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-23.298833 10:46:23.298833,488.0,1.14,0.6,480.0,0.98,6.46,10.06,6.33,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-25.038833 10:46:25.038833,397.0,1.18,0.56,421.0,1.06,6.33,9.42,6.39,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-26.778833 10:46:26.778833,456.0,1.42,0.56,509.0,1.12,6.39,9.67,6.42,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-28.758833 10:46:28.758833,544.0,1.34,0.66,540.0,0.99,6.42,10.17,6.27,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-30.758833 10:46:30.758833,434.0,1.62,0.56,447.0,1.03,6.27,9.79,6.73,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-32.938833 10:46:32.938833,444.0,2.62,0.58,581.0,1.31,6.73,9.49,6.84,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-36.138833 10:46:36.138833,141.0,0.24,0.5,37.0,0.26,6.84,8.57,7.47,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-36.878833 10:46:36.878833,473.0,1.14,0.78,490.0,1.04,7.47,8.01,7.32,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-38.798833 10:46:38.798833,193.0,1.24,0.68,182.0,0.94,7.32,8.66,7.34,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-40.71883310:46:40.718833,21.0,1.38,0.24,50.0,2.38,7.34,9.28,6.57,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-42.338833 10:46:42.338833,431.0,1.56,0.54,456.0,1.06,6.57,8.89,6.58,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-44.438833 10:46:44.438833,572.0,1.4,0.68,551.0,0.96,6.58,8.8,6.47,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-46.51883310:46:46.518833,481.0,1.44,0.62,522.0,1.09,6.47,9.87,6.75,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-48.578833 10:46:48.578833,467.0,1.34,0.58,489.0,1.05,6.75,10.04,6.51,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-50.4988331 10:46:50.498833,485.0,1.38,0.64,511.0,1.05,6.51,10.39,6.61,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-52.518833 10:46:52.518833,486.0,1.18,0.6,460.0,0.95,6.61,10.29,6.41,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-54.2988331 10:46:54.298833,445.0,1.2,0.62,488.0,1.1,6.41,9.41,6.4,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-56.118833 10:46:56.118833,467.0,1.44,0.62,486.0,1.04,6.4,9.28,6.76,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-46-58.1788331 10:46:58.178833,439.0,1.54,0.66,464.0,1.06,6.76,8.53,6.51,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-00.3788331 10:47:00.378833,468.0,1.32,0.62,508.0,1.09,6.51,9.09,6.6,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-02.318833 10:47:02.318833,497.0,1.34,0.6,490.0,0.99,6.6,9.35,6.54,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-04.2588331 10:47:04.258833,460.0,1.32,0.58,521.0,1.13,6.54,8.87,6.43,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-06.1588331 10:47:06.158833,486.0,1.42,0.6,493.0,1.01,6.43,8.79,6.31,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-08.1788331 10:47:08.178833,456.0,1.42,0.58,513.0,1.13,6.31,10.06,6.43,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-10.1788331 10:47:10.178833,508.0,1.72,0.6,503.0,0.99,6.43,8.82,7.62,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-12.4988331 10:47:12.498833,503.0,1.8,0.64,540.0,1.07,7.62,8.31,7.03,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-14.9388331 10:47:14.938833,493.0,1.82,0.6,542.0,1.1,7.03,9.41,6.56,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-17.3588331 10:47:17.358833,484.0,1.58,0.58,504.0,1.04,6.56,9.7,7.8,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-19.518833 10:47:19.518833,514.0,1.3,0.62,527.0,1.03,7.8,9.41,6.46,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-21.4388331 10:47:21.438833,469.0,1.34,0.62,493.0,1.05,6.46,9.3,6.47,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-23.3988331 10:47:23.398833,508.0,1.6,0.64,532.0,1.05,6.47,8.72,7.73,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-25.6388331 10:47:25.638833,556.0,1.92,0.8,569.0,1.02,7.73,11.21,7.43,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-28.3588331 10:47:28.358833,331.0,3.42,0.6,535.0,1.62,7.43,9.76,6.77,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-32.3788331 10:47:32.378833,809.0,2.42,0.84,763.0,0.94,6.77,8.33,7.45,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-35.6388331 10:47:35.638833,208.0,0.56,0.78,49.0,0.24,7.45,8.63,7.72,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-36.9788331 10:47:36.978833,210.0,1.34,0.6,285.0,1.36,7.72,8.55,7.55,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-38.918833 10:47:38.918833,382.0,1.5,0.66,411.0,1.08,7.55,9.21,6.45,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-41.0788331 10:47:41.078833,373.0,1.08,0.62,377.0,1.01,6.45,9.62,6.45,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-42.7788331 10:47:42.778833,318.0,1.16,0.58,358.0,1.13,6.45,9.45,7.8,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-44.518833 10:47:44.518833,355.0,1.48,0.66,408.0,1.15,7.8,9.03,7.52,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-46.6588331 10:47:46.658833,469.0,1.2,0.84,448.0,0.96,7.52,9.39,6.48,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-48.6988331 10:47:48.698833,345.0,1.0,0.66,364.0,1.06,6.48,9.07,6.65,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-50.3588331 10:47:50.358833,411.0,2.22,0.68,483.0,1.18,6.65,9.02,6.88,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-53.2588331 10:47:53.258833,393.0,1.14,0.6,420.0,1.07,6.88,9.65,6.44,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-54.9988331 10:47:54.998833,38.0,2.92,0.2,141.0,3.71,6.44,9.5,7.76,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-47-58.118833 10:47:58.118833,419.0,1.46,0.58,352.0,0.84,7.76,7.9,6.69,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-00.1588331 10:48:00.158833,297.0,2.56,0.58,333.0,1.12,6.69,8.8,7.39,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-03.2988331 10:48:03.298833,417.0,1.5,0.82,376.0,0.9,7.39,8.65,6.52,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-05.618833 10:48:05.618833,389.0,1.14,0.84,377.0,0.97,6.52,8.54,7.36,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-07.5988331 10:48:07.598833,338.0,1.34,0.68,380.0,1.12,7.36,8.08,6.72,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-09.618833 10:48:09.618833,402.0,1.7,0.8,435.0,1.08,6.72,8.36,6.6,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-12.118833 10:48:12.118833,459.0,2.08,0.88,484.0,1.05,6.6,8.5,7.48,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-15.0788331 10:48:15.078833,442.0,2.06,0.94,454.0,1.03,7.48,8.42,7.43,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-18.0788331 10:48:18.078833,434.0,2.16,0.86,452.0,1.04,7.43,8.23,7.52,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-21.0988331 10:48:21.098833,451.0,2.06,0.96,449.0,1.0,7.52,8.17,6.6,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-24.118833 10:48:24.118833,429.0,1.46,0.82,418.0,0.97,6.6,8.73,6.6,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-26.3988331 10:48:26.398833,320.0,1.6,0.72,340.0,1.06,6.6,8.63,7.34,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-28.718833 10:48:28.718833,436.0,1.8,0.84,465.0,1.07,7.34,8.47,6.84,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-31.3588331 10:48:31.358833,371.0,1.52,0.8,374.0,1.01,6.84,8.61,7.3,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-33.6788331 10:48:33.678833,371.0,1.14,0.78,358.0,0.96,7.3,8.36,6.51,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-35.5988331 10:48:35.598833,232.0,1.56,0.6,271.0,1.17,6.51,8.42,7.61,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-37.7588331 10:48:37.758833,267.0,1.7,0.68,291.0,1.09,7.61,8.43,7.6,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-40.1388331 10:48:40.138833,319.0,1.26,0.78,303.0,0.95,7.6,8.99,6.6,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-42.1788331 10:48:42.178833,241.0,1.36,0.52,262.0,1.09,6.6,8.28,7.28,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-44.0588331 10:48:44.058833,341.0,1.8,0.66,364.0,1.07,7.28,7.95,6.81,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-46.518833 10:48:46.518833,420.0,1.92,0.86,410.0,0.98,6.81,8.7,6.65,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-49.2988331 10:48:49.298833,335.0,1.64,0.74,356.0,1.06,6.65,8.52,7.62,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-51.6788331 10:48:51.678833,371.0,1.24,0.78,356.0,0.96,7.62,8.18,6.64,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-53.6988331 10:48:53.698833,342.0,1.3,0.72,351.0,1.03,6.64,8.71,6.61,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-55.718833 10:48:55.718833,329.0,1.34,0.64,345.0,1.05,6.61,8.7,6.61,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-57.6988331 10:48:57.698833,349.0,1.4,0.66,358.0,1.03,6.61,8.61,7.5,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-48-59.7588331 10:48:59.758833,442.0,1.94,0.9,484.0,1.1,7.5,8.63,6.63,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-02.5988331 10:49:02.598833,361.0,2.06,0.76,389.0,1.08,6.63,8.39,7.57,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-05.418833 10:49:05.418833,474.0,2.08,0.96,488.0,1.03,7.57,8.12,6.79,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-08.4588331 10:49:08.458833,454.0,1.92,0.9,465.0,1.02,6.79,8.58,6.71,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-11.2788331 10:49:11.278833,419.0,2.3,0.86,437.0,1.04,6.71,8.78,6.71,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-14.4388331 10:49:14.438833,469.0,1.76,0.9,472.0,1.01,6.71,8.69,6.55,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-17.0988331 10:49:17.098833,289.0,0.26,0.68,162.0,0.56,6.55,8.67,11.86,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-18.0388331 10:49:18.038833,-1.0,1.98,0.12,182.0,182.0,11.86,17.0,6.76,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-20.1388331 10:49:20.138833,491.0,2.22,1.06,484.0,0.99,6.76,8.74,6.6,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-23.418833 10:49:23.418833,391.0,2.32,0.8,421.0,1.08,6.6,8.67,6.56,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-26.5388331 10:49:26.538833,15.0,0.42,0.12,9.0,0.6,6.56,11.47,7.23,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-27.0788331 10:49:27.078833,406.0,1.96,0.84,400.0,0.99,7.23,8.29,6.79,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-29.8788331 10:49:29.878833,484.0,1.66,0.94,471.0,0.97,6.79,8.62,6.63,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-32.4788331 10:49:32.478833,521.0,2.5,0.92,574.0,1.1,6.63,8.53,6.66,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-35.8988331 10:49:35.898833,552.0,2.18,0.92,554.0,1.0,6.66,8.51,6.66,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-38.9988331 10:49:38.998833,563.0,1.98,0.96,591.0,1.05,6.66,8.44,6.65,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-41.9388331 10:49:41.938833,549.0,2.2,0.88,592.0,1.08,6.65,8.23,6.77,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-45.018833 10:49:45.018833,581.0,2.04,0.96,594.0,1.02,6.77,8.65,6.65,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-48.018833 10:49:48.018833,548.0,2.64,0.88,597.0,1.09,6.65,8.91,6.79,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-51.5388331 10:49:51.538833,642.0,2.78,0.94,674.0,1.05,6.79,8.85,6.8,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-55.2588331 10:49:55.258833,634.0,2.14,1.1,602.0,0.95,6.8,8.81,6.65,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-49-58.4988331 10:49:58.498833,572.0,2.0,0.92,604.0,1.06,6.65,8.86,6.69,0,0,0,0,0,1,0,0,0,0
2134-10-25-06-50-01.418833 10:50:01.418833,559.0,2.16,0.88,582.0,1.04,6.69,8.71,6.8,0,0,0,0,0,1,0,0,0,0
